T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
779.6984987	93	5	2	0.9848862499	0.001168560369	88.31448842	2.793763879	8.891747698	73.9645763	5.002833856	21.03258984				71.5248661	11.45626445	17.01886945				0	0	0	-779.6984987	0.001168560369	-26162.1729896315	
779.6184987	93	5	2	0.9849205888	0.001165511512	88.30781045	2.792084252	8.900105299	73.95032623	4.998793156	21.05088061				71.5248661	11.45626445	17.01886945				0	0	0	-779.6184987	0.001165511512	-26317.1865624894	
779.5384987	93	5	2	0.9849547551	0.001162480586	88.30113832	2.790407695	8.908453981	73.93608883	4.994758934	21.06915224				71.5248661	11.45626445	17.01886945				0	0	0	-779.5384987	0.001162480586	-26472.6421100807	
779.4584987	93	5	2	0.9849887503	0.001159467432	88.29447202	2.788734194	8.916793787	73.92186403	4.990731159	21.08740481				71.5248661	11.45626445	17.01886945				0	0	0	-779.4584987	0.001159467432	-26628.5312531961	
779.3784987	93	5	2	0.9850225757	0.00115647189	88.28781151	2.787063732	8.925124758	73.90765179	4.9867098	21.10563841				71.5248661	11.45626445	17.01886945				0	0	0	-779.3784987	0.00115647189	-26784.8549726523	
779.2984987	93	5	2	0.9850562327	0.001153493805	88.28115677	2.785396295	8.933446937	73.89345204	4.982694827	21.12385313				71.5248661	11.45626445	17.01886945				0	0	0	-779.2984987	0.001153493805	-26941.6185133781	
779.2184987	93	5	2	0.9850897226	0.001150533022	88.27450777	2.783731867	8.941760365	73.87926474	4.978686211	21.14204905				71.5248661	11.45626445	17.01886945				0	0	0	-779.2184987	0.001150533022	-27098.8142371798	
779.1384987	93	5	2	0.9851230467	0.001147589388	88.26786448	2.782070434	8.950065083	73.86508983	4.97468392	21.16022625				71.5248661	11.45626445	17.01886945				0	0	0	-779.1384987	0.001147589388	-27256.4482809183	
779.0584987	93	5	2	0.9851562063	0.001144662753	88.26122689	2.78041198	8.958361131	73.85092725	4.970687926	21.17838483				71.5248661	11.45626445	17.01886945				0	0	0	-779.0584987	0.001144662753	-27414.5177175636	
778.9784987	93	5	2	0.9851892027	0.001141752967	88.25459496	2.77875649	8.96664855	73.83677695	4.966698198	21.19652485				71.5248661	11.45626445	17.01886945				0	0	0	-778.9784987	0.001141752967	-27573.0248758977	
778.8984987	93	5	2	0.9852220372	0.001138859884	88.24796867	2.777103951	8.974927381	73.82263888	4.962714708	21.21464641				71.5248661	11.45626445	17.01886945				0	0	0	-778.8984987	0.001138859884	-27731.9671424229	
778.8184987	93	5	2	0.9852547111	0.001135983357	88.24134799	2.775454347	8.983197663	73.80851298	4.958737426	21.23274959				71.5248661	11.45626445	17.01886945				0	0	0	-778.8184987	0.001135983357	-27891.3425947661	
778.7384987	93	5	2	0.9852872255	0.001133123243	88.2347329	2.773807664	8.991459436	73.7943992	4.954766325	21.25083447				71.5248661	11.45626445	17.01886945				0	0	0	-778.7384987	0.001133123243	-28051.1588588829	
778.6584987	93	5	2	0.9853195818	0.0011302794	88.22812337	2.772163887	8.999712739	73.7802975	4.950801374	21.26890113				71.5248661	11.45626445	17.01886945				0	0	0	-778.6584987	0.0011302794	-28211.4043810374	
778.5784987	93	5	2	0.9853517811	0.001127451686	88.22151939	2.770523003	9.007957611	73.76620781	4.946842546	21.28694964				71.5248661	11.45626445	17.01886945				0	0	0	-778.5784987	0.001127451686	-28372.0827027689	
778.4984987	93	5	2	0.9853838247	0.001124639963	88.21492091	2.768884998	9.016194091	73.75213009	4.942889812	21.3049801				71.5248661	11.45626445	17.01886945				0	0	0	-778.4984987	0.001124639963	-28533.2024635928	
778.4184987	93	5	2	0.9854157137	0.001121844094	88.20832793	2.767249856	9.024422218	73.73806428	4.938943145	21.32299257				71.5248661	11.45626445	17.01886945				0	0	0	-778.4184987	0.001121844094	-28694.752476792	
778.3384987	93	5	2	0.9854474494	0.001119063942	88.20174041	2.765617565	9.032642029	73.72401034	4.935002517	21.34098714				71.5248661	11.45626445	17.01886945				0	0	0	-778.3384987	0.001119063942	-28856.7371940025	
778.2584987	93	5	2	0.9854790328	0.001116299374	88.19515833	2.76398811	9.040853564	73.70996821	4.9310679	21.35896389				71.5248661	11.45626445	17.01886945				0	0	0	-778.2584987	0.001116299374	-29019.1557185137	
778.1784987	93	5	2	0.9855104653	0.001113550256	88.18858166	2.762361479	9.049056858	73.69593785	4.927139267	21.37692288				71.5248661	11.45626445	17.01886945				0	0	0	-778.1784987	0.001113550256	-29182.0079530588	
778.0984987	93	5	2	0.9855417478	0.001110816458	88.18201039	2.760737656	9.057251951	73.6819192	4.92321659	21.39486421				71.5248661	11.45626445	17.01886945				0	0	0	-778.0984987	0.001110816458	-29345.2988757877	
778.0184987	93	5	2	0.9855728816	0.00110809785	88.17544449	2.759116629	9.065438879	73.66791222	4.919299844	21.41278793				71.5248661	11.45626445	17.01886945				0	0	0	-778.0184987	0.00110809785	-29509.0234076951	
777.9384987	93	5	2	0.9856038677	0.001105394304	88.16888394	2.757498384	9.073617679	73.65391686	4.915389	21.43069414				71.5248661	11.45626445	17.01886945				0	0	0	-777.9384987	0.001105394304	-29673.1762307448	
777.8584987	93	5	2	0.9856347074	0.001102705692	88.1623287	2.755882909	9.081788387	73.63993306	4.911484033	21.44858291				71.5248661	11.45626445	17.01886945				0	0	0	-777.8584987	0.001102705692	-29837.7635257482	
777.7784987	93	5	2	0.9856654016	0.00110003189	88.15577877	2.754270189	9.08995104	73.62596079	4.907584916	21.4664543				71.5248661	11.45626445	17.01886945				0	0	0	-777.7784987	0.00110003189	-30002.7858006567	
777.6984987	93	5	2	0.9856959514	0.001097372773	88.14923411	2.752660212	9.098105675	73.61199998	4.903691623	21.4843084				71.5248661	11.45626445	17.01886945				0	0	0	-777.6984987	0.001097372773	-30168.2386957082	
777.6184987	93	5	2	0.985726358	0.001094728219	88.14269471	2.751052964	9.106252327	73.5980506	4.899804127	21.50214527				71.5248661	11.45626445	17.01886945				0	0	0	-777.6184987	0.001094728219	-30334.1231966142	
777.5384987	93	5	2	0.9857566224	0.001092098106	88.13616054	2.749448433	9.114391031	73.5841126	4.895922404	21.519965				71.5248661	11.45626445	17.01886945				0	0	0	-777.5384987	0.001092098106	-30500.4409484113	
777.4584987	93	5	2	0.9857867457	0.001089482315	88.12963157	2.747846606	9.122521824	73.57018593	4.892046428	21.53776764				71.5248661	11.45626445	17.01886945				0	0	0	-777.4584987	0.001089482315	-30667.1994544938	
777.3784987	93	5	2	0.9858167289	0.001086880728	88.12310779	2.74624747	9.13064474	73.55627054	4.888176172	21.55555329				71.5248661	11.45626445	17.01886945				0	0	0	-777.3784987	0.001086880728	-30834.3830061094	
777.2984987	93	5	2	0.985846573	0.001084293226	88.11658917	2.744651013	9.138759815	73.54236639	4.884311612	21.57332199				71.5248661	11.45626445	17.01886945				0	0	0	-777.2984987	0.001084293226	-31001.9999788634	
777.2184987	93	5	2	0.9858762791	0.001081719695	88.1100757	2.743057221	9.146867083	73.52847344	4.880452723	21.59107384				71.5248661	11.45626445	17.01886945				0	0	0	-777.2184987	0.001081719695	-31170.0462773884	
777.1384987	93	5	2	0.9859058482	0.001079160018	88.10356734	2.741466083	9.154966578	73.51459162	4.87659948	21.60880889				71.5248661	11.45626445	17.01886945				0	0	0	-777.1384987	0.001079160018	-31338.5251193394	
777.0584987	93	5	2	0.9859352813	0.001076614084	88.09706408	2.739877586	9.163058335	73.50072092	4.872751858	21.62652723				71.5248661	11.45626445	17.01886945				0	0	0	-777.0584987	0.001076614084	-31507.4388807723	
776.9784987	93	5	2	0.9859645793	0.001074081779	88.09056589	2.738291718	9.171142388	73.48686126	4.868909833	21.64422891				71.5248661	11.45626445	17.01886945				0	0	0	-776.9784987	0.001074081779	-31676.7851378716	
776.8984987	93	5	2	0.9859937433	0.001071562994	88.08407276	2.736708466	9.17921877	73.47301262	4.86507338	21.661914				71.5248661	11.45626445	17.01886945				0	0	0	-776.8984987	0.001071562994	-31846.5604910477	
776.8184987	93	5	2	0.9860227742	0.001069057617	88.07758467	2.735127819	9.187287515	73.45917494	4.861242475	21.67958258				71.5248661	11.45626445	17.01886945				0	0	0	-776.8184987	0.001069057617	-32016.7627104024	
776.7384987	93	5	2	0.986051673	0.001066565541	88.07110158	2.733549765	9.195348657	73.44534819	4.857417094	21.69723471				71.5248661	11.45626445	17.01886945				0	0	0	-776.7384987	0.001066565541	-32187.4016725012	
776.6584987	93	5	2	0.9860804406	0.001064086658	88.06462348	2.73197429	9.203402229	73.43153232	4.853597213	21.71487047				71.5248661	11.45626445	17.01886945				0	0	0	-776.6584987	0.001064086658	-32358.4688903781	
776.5784987	93	5	2	0.9861090781	0.001061620862	88.05815035	2.730401385	9.211448263	73.41772728	4.849782809	21.73248991				71.5248661	11.45626445	17.01886945				0	0	0	-776.5784987	0.001061620862	-32529.9619888551	
776.4984987	93	5	2	0.9861375863	0.001059168047	88.05168217	2.728831037	9.219486792	73.40393304	4.845973858	21.7500931				71.5248661	11.45626445	17.01886945				0	0	0	-776.4984987	0.001059168047	-32701.8925000474	
776.4184987	93	5	2	0.9861659661	0.001056728111	88.04521892	2.727263233	9.227517849	73.39014954	4.842170336	21.76768012				71.5248661	11.45626445	17.01886945				0	0	0	-776.4184987	0.001056728111	-32874.2584389371	
776.3384987	93	5	2	0.9861942185	0.00105430095	88.03876057	2.725697963	9.235541466	73.37637676	4.838372221	21.78525102				71.5248661	11.45626445	17.01886945				0	0	0	-776.3384987	0.00105430095	-33047.0450103597	
776.2584987	93	5	2	0.9862223443	0.001051886462	88.03230711	2.724135216	9.243557675	73.36261463	4.834579489	21.80280588				71.5248661	11.45626445	17.01886945				0	0	0	-776.2584987	0.001051886462	-33220.2643021738	
776.1784987	93	5	2	0.9862503446	0.001049484547	88.02585851	2.722574979	9.251566507	73.34886313	4.830792118	21.82034475				71.5248661	11.45626445	17.01886945				0	0	0	-776.1784987	0.001049484547	-33393.9150414453	
776.0984987	93	5	2	0.9862782201	0.001047095105	88.01941476	2.721017241	9.259567995	73.33512222	4.827010084	21.8378677				71.5248661	11.45626445	17.01886945				0	0	0	-776.0984987	0.001047095105	-33567.9892861735	
776.0184987	93	5	2	0.9863059717	0.001044718037	88.01297584	2.719461991	9.26756217	73.32139184	4.823233366	21.8553748				71.5248661	11.45626445	17.01886945				0	0	0	-776.0184987	0.001044718037	-33742.5003898957	
775.9384987	93	5	2	0.9863336004	0.001042353247	88.00654172	2.717909218	9.275549062	73.30767195	4.81946194	21.8728661				71.5248661	11.45626445	17.01886945				0	0	0	-775.9384987	0.001042353247	-33917.4403805887	
775.8584987	93	5	2	0.9863611069	0.001040000637	88.00011239	2.71635891	9.283528704	73.29396253	4.815695785	21.89034168				71.5248661	11.45626445	17.01886945				0	0	0	-775.8584987	0.001040000637	-34092.8019066826	
775.7784987	93	5	2	0.9863884922	0.001037660112	87.99368782	2.714811057	9.291501126	73.28026352	4.811934879	21.9078016				71.5248661	11.45626445	17.01886945				0	0	0	-775.7784987	0.001037660112	-34268.5990036072	
775.6984987	93	5	2	0.9864157571	0.001035331578	87.98726799	2.713265647	9.299466358	73.26657489	4.808179199	21.92524591				71.5248661	11.45626445	17.01886945				0	0	0	-775.6984987	0.001035331578	-34444.824325624	
775.6184987	93	5	2	0.9864429024	0.001033014941	87.9808529	2.71172267	9.307424431	73.2528966	4.804428724	21.94267468				71.5248661	11.45626445	17.01886945				0	0	0	-775.6184987	0.001033014941	-34621.4781430188	
775.5384987	93	5	2	0.9864699289	0.001030710109	87.97444251	2.710182115	9.315375376	73.2392286	4.800683431	21.96008797				71.5248661	11.45626445	17.01886945				0	0	0	-775.5384987	0.001030710109	-34798.5606275956	
775.4584987	93	5	2	0.9864968376	0.00102841699	87.96803681	2.708643971	9.323319221	73.22557086	4.796943301	21.97748584				71.5248661	11.45626445	17.01886945				0	0	0	-775.4584987	0.00102841699	-34976.0724697858	
775.3784987	93	5	2	0.9865236291	0.001026135494	87.96163577	2.707108227	9.331255998	73.21192334	4.79320831	21.99486835				71.5248661	11.45626445	17.01886945				0	0	0	-775.3784987	0.001026135494	-35154.0142713763	
775.2984987	93	5	2	0.9865503043	0.001023865531	87.95523939	2.705574873	9.339185735	73.19828599	4.789478439	22.01223557				71.5248661	11.45626445	17.01886945				0	0	0	-775.2984987	0.001023865531	-35332.379290489	
775.2184987	93	5	2	0.9865768641	0.001021607012	87.94884764	2.704043899	9.347108463	73.18465879	4.785753665	22.02958755				71.5248661	11.45626445	17.01886945				0	0	0	-775.2184987	0.001021607012	-35511.1685074013	
775.1384987	93	5	2	0.9866033091	0.001019359849	87.9424605	2.702515293	9.35502421	73.17104168	4.782033969	22.04692435				71.5248661	11.45626445	17.01886945				0	0	0	-775.1384987	0.001019359849	-35690.3992234837	
775.0584987	93	5	2	0.9866296403	0.001017123957	87.93607795	2.700989045	9.362933006	73.15743464	4.778319328	22.06424603				71.5248661	11.45626445	17.01886945				0	0	0	-775.0584987	0.001017123957	-35870.0486988072	
774.9784987	93	5	2	0.9866558582	0.001014899247	87.92969998	2.699465145	9.370834879	73.14383762	4.774609723	22.08155266				71.5248661	11.45626445	17.01886945				0	0	0	-774.9784987	0.001014899247	-36050.1192152021	
774.8984987	93	5	2	0.9866819639	0.001012685636	87.92332656	2.697943583	9.378729858	73.13025059	4.770905133	22.09884428				71.5248661	11.45626445	17.01886945				0	0	0	-774.8984987	0.001012685636	-36230.6282710779	
774.8184987	93	5	2	0.9867079579	0.001010483039	87.91695768	2.696424349	9.386617973	73.1166735	4.767205538	22.11612096				71.5248661	11.45626445	17.01886945				0	0	0	-774.8184987	0.001010483039	-36411.5621118545	
774.7384987	93	5	2	0.9867338411	0.001008291373	87.91059332	2.694907431	9.394499251	73.10310633	4.763510917	22.13338275				71.5248661	11.45626445	17.01886945				0	0	0	-774.7384987	0.001008291373	-36592.9228510342	
774.6584987	93	5	2	0.9867596142	0.001006110555	87.90423346	2.693392822	9.40237372	73.08954903	4.75982125	22.15062972				71.5248661	11.45626445	17.01886945				0	0	0	-774.6584987	0.001006110555	-36774.7046768205	
774.5784987	93	5	2	0.9867852779	0.001003940503	87.89787808	2.691880509	9.410241408	73.07600157	4.756136517	22.16786191				71.5248661	11.45626445	17.01886945				0	0	0	-774.5784987	0.001003940503	-36956.9101852476	
774.4984987	93	5	2	0.986810833	0.001001781136	87.89152717	2.690370484	9.418102344	73.06246391	4.752456699	22.18507939				71.5248661	11.45626445	17.01886945				0	0	0	-774.4984987	0.001001781136	-37139.554454456	
774.4184987	93	5	2	0.9868362802	0.0009996323754	87.88518071	2.688862737	9.425956556	73.04893602	4.748781775	22.20228221				71.5248661	11.45626445	17.01886945				0	0	0	-774.4184987	0.0009996323754	-37322.6258512346	
774.3384987	93	5	2	0.9868616203	0.0009974941405	87.87883867	2.687357257	9.433804069	73.03541785	4.745111727	22.21947042				71.5248661	11.45626445	17.01886945				0	0	0	-774.3384987	0.0009974941405	-37506.1141260274	
774.2584987	93	5	2	0.9868868539	0.0009953663531	87.87250105	2.685854035	9.441644913	73.02190938	4.741446534	22.23664409				71.5248661	11.45626445	17.01886945				0	0	0	-774.2584987	0.0009953663531	-37690.0322132473	
774.1784987	93	5	2	0.9869119817	0.0009932489356	87.86616782	2.684353062	9.449479114	73.00841056	4.737786177	22.25380327				71.5248661	11.45626445	17.01886945				0	0	0	-774.1784987	0.0009932489356	-37874.3759718899	
774.0984987	93	5	2	0.9869370045	0.0009911418109	87.85983897	2.682854327	9.457306699	72.99492136	4.734130638	22.270948				71.5248661	11.45626445	17.01886945				0	0	0	-774.0984987	0.0009911418109	-38059.1449520072	
774.0184987	93	5	2	0.986961923	0.0009890449029	87.85351448	2.681357821	9.465127696	72.98144175	4.730479896	22.28807836				71.5248661	11.45626445	17.01886945				0	0	0	-774.0184987	0.0009890449029	-38244.3406238892	
773.9384987	93	5	2	0.9869867378	0.0009869581362	87.84719433	2.679863536	9.47294213	72.96797168	4.726833933	22.30519438				71.5248661	11.45626445	17.01886945				0	0	0	-773.9384987	0.0009869581362	-38429.9610209485	
773.8584987	93	5	2	0.9870114496	0.000984881436	87.84087851	2.67837146	9.480750028	72.95451114	4.723192731	22.32229613				71.5248661	11.45626445	17.01886945				0	0	0	-773.8584987	0.000984881436	-38616.007119467	
773.7784987	93	5	2	0.9870360592	0.0009828147285	87.834567	2.676881586	9.488551417	72.94106007	4.71955627	22.33938366				71.5248661	11.45626445	17.01886945				0	0	0	-773.7784987	0.0009828147285	-38802.4781388184	
773.6984987	93	5	2	0.9870605671	0.0009807579403	87.82825977	2.675393903	9.496346324	72.92761845	4.715924532	22.35645702				71.5248661	11.45626445	17.01886945				0	0	0	-773.6984987	0.0009807579403	-38989.3745139652	
773.6184987	93	5	2	0.9870849741	0.0009787109991	87.82195683	2.673908402	9.504134773	72.91418624	4.712297498	22.37351626				71.5248661	11.45626445	17.01886945				0	0	0	-773.6184987	0.0009787109991	-39176.6957752676	
773.5384987	93	5	2	0.9871092807	0.0009766738329	87.81565813	2.672425075	9.511916791	72.90076341	4.70867515	22.39056144				71.5248661	11.45626445	17.01886945				0	0	0	-773.5384987	0.0009766738329	-39364.4407807578	
773.4584987	93	5	2	0.9871334877	0.0009746463707	87.80936368	2.670943911	9.519692404	72.88734992	4.70505747	22.40759261				71.5248661	11.45626445	17.01886945				0	0	0	-773.4584987	0.0009746463707	-39552.6113489305	
773.3784987	93	5	2	0.9871575958	0.0009726285421	87.80307346	2.669464903	9.527461637	72.87394574	4.701444439	22.42460982				71.5248661	11.45626445	17.01886945				0	0	0	-773.3784987	0.0009726285421	-39741.2066278446	
773.2984987	93	5	2	0.9871816054	0.0009706202774	87.79678744	2.667988041	9.535224517	72.86055084	4.69783604	22.44161312				71.5248661	11.45626445	17.01886945				0	0	0	-773.2984987	0.0009706202774	-39930.225885624	
773.2184987	93	5	2	0.9872055174	0.0009686215075	87.79050562	2.666513316	9.542981067	72.84716519	4.694232255	22.45860256				71.5248661	11.45626445	17.01886945				0	0	0	-773.2184987	0.0009686215075	-40119.6695684801	
773.1384987	93	5	2	0.9872293322	0.0009666321641	87.78422797	2.665040718	9.550731313	72.83378874	4.690633065	22.47557819				71.5248661	11.45626445	17.01886945				0	0	0	-773.1384987	0.0009666321641	-40309.5362216255	
773.0584987	93	5	2	0.9872530506	0.0009646521793	87.77795448	2.663570241	9.558475281	72.82042148	4.687038454	22.49254007				71.5248661	11.45626445	17.01886945				0	0	0	-773.0584987	0.0009646521793	-40499.8276865433	
772.9784987	93	5	2	0.9872766731	0.0009626814863	87.77168513	2.662101873	9.566212996	72.80706335	4.683448404	22.50948824				71.5248661	11.45626445	17.01886945				0	0	0	-772.9784987	0.0009626814863	-40690.5427736815	
772.8984987	93	5	2	0.9873002004	0.0009607200184	87.76541991	2.660635608	9.573944481	72.79371434	4.679862896	22.52642276				71.5248661	11.45626445	17.01886945				0	0	0	-772.8984987	0.0009607200184	-40881.6816668092	
772.8184987	93	5	2	0.9873236331	0.0009587677101	87.7591588	2.659171436	9.581669762	72.78037442	4.676281915	22.54334367				71.5248661	11.45626445	17.01886945				0	0	0	-772.8184987	0.0009587677101	-41073.2434417707	
772.7384987	93	5	2	0.9873469718	0.0009568244959	87.75290179	2.657709348	9.589388862	72.76704354	4.672705442	22.56025102				71.5248661	11.45626445	17.01886945				0	0	0	-772.7384987	0.0009568244959	-41265.2275451577	
772.6584987	93	5	2	0.987370217	0.0009548903115	87.74664886	2.656249336	9.597101807	72.75372167	4.669133461	22.57714487				71.5248661	11.45626445	17.01886945				0	0	0	-772.6584987	0.0009548903115	-41457.6365804263	
772.5784987	93	5	2	0.9873933694	0.0009529650929	87.74039999	2.654791392	9.604808621	72.74040879	4.665565954	22.59402525				71.5248661	11.45626445	17.01886945				0	0	0	-772.5784987	0.0009529650929	-41650.4692179004	
772.4984987	93	5	2	0.9874164296	0.0009510487769	87.73415517	2.653335506	9.612509326	72.72710487	4.662002904	22.61089223				71.5248661	11.45626445	17.01886945				0	0	0	-772.4984987	0.0009510487769	-41843.7230350517	
772.4184987	93	5	2	0.9874393981	0.0009491413005	87.72791438	2.651881672	9.620203949	72.71380987	4.658444296	22.62774584				71.5248661	11.45626445	17.01886945				0	0	0	-772.4184987	0.0009491413005	-42037.3991487312	
772.3384987	93	5	2	0.9874622755	0.0009472426018	87.72167761	2.650429879	9.627892511	72.70052375	4.654890111	22.64458614				71.5248661	11.45626445	17.01886945				0	0	0	-772.3384987	0.0009472426018	-42231.4986947199	
772.2584987	93	5	2	0.9874850624	0.0009453526191	87.71544484	2.64898012	9.635575037	72.6872465	4.651340334	22.66141316				71.5248661	11.45626445	17.01886945				0	0	0	-772.2584987	0.0009453526191	-42426.0209286496	
772.1784987	93	5	2	0.9875077593	0.0009434712916	87.70921606	2.647532387	9.64325155	72.67397808	4.647794947	22.67822697				71.5248661	11.45626445	17.01886945				0	0	0	-772.1784987	0.0009434712916	-42620.9662380107	
772.0984987	93	5	2	0.9875303669	0.0009415985588	87.70299125	2.646086672	9.650922074	72.66071846	4.644253936	22.69502761				71.5248661	11.45626445	17.01886945				0	0	0	-772.0984987	0.0009415985588	-42816.332997804	
772.0184987	93	5	2	0.9875528856	0.0009397343609	87.6967704	2.644642966	9.658586632	72.6474676	4.640717282	22.71181512				71.5248661	11.45626445	17.01886945				0	0	0	-772.0184987	0.0009397343609	-43012.1219308041	
771.9384987	93	5	2	0.9875753161	0.0009378786386	87.69055349	2.643201261	9.666245246	72.63422548	4.63718497	22.72858955				71.5248661	11.45626445	17.01886945				0	0	0	-771.9384987	0.0009378786386	-43208.3316323514	
771.8584987	93	5	2	0.9875976589	0.0009360313331	87.68434051	2.641761549	9.673897941	72.62099208	4.633656985	22.74535094				71.5248661	11.45626445	17.01886945				0	0	0	-771.8584987	0.0009360313331	-43404.9643684923	
771.7784987	93	5	2	0.9876199144	0.0009341923864	87.67813144	2.640323823	9.681544738	72.60776735	4.630133309	22.76209935				71.5248661	11.45626445	17.01886945				0	0	0	-771.7784987	0.0009341923864	-43602.0189831551	
771.6984987	93	5	2	0.9876420833	0.0009323617407	87.67192627	2.638888073	9.68918566	72.59455126	4.626613927	22.77883481				71.5248661	11.45626445	17.01886945				0	0	0	-771.6984987	0.0009323617407	-43799.49335381	
771.6184987	93	5	2	0.9876641662	0.0009305393389	87.66572498	2.637454293	9.69682073	72.5813438	4.623098823	22.79555737				71.5248661	11.45626445	17.01886945				0	0	0	-771.6184987	0.0009305393389	-43997.3902096203	
771.5384987	93	5	2	0.9876861634	0.0009287251245	87.65952755	2.636022475	9.704449971	72.56814493	4.619587982	22.81226709				71.5248661	11.45626445	17.01886945				0	0	0	-771.5384987	0.0009287251245	-44195.710092086	
771.4584987	93	5	2	0.9877080756	0.0009269190415	87.65333399	2.63459261	9.712073405	72.55495462	4.616081388	22.82896399				71.5248661	11.45626445	17.01886945				0	0	0	-771.4584987	0.0009269190415	-44394.4487656998	
771.3784987	93	5	2	0.9877299032	0.0009251210341	87.64714426	2.633164691	9.719691053	72.54177284	4.612579025	22.84564814				71.5248661	11.45626445	17.01886945				0	0	0	-771.3784987	0.0009251210341	-44593.6083313433	
771.2984987	93	5	2	0.9877516469	0.0009233310475	87.64095835	2.63173871	9.727302938	72.52859956	4.609080878	22.86231956				71.5248661	11.45626445	17.01886945				0	0	0	-771.2984987	0.0009233310475	-44793.1896734809	
771.2184987	93	5	2	0.987773307	0.000921549027	87.63477626	2.63031466	9.734909083	72.51543476	4.605586931	22.87897831				71.5248661	11.45626445	17.01886945				0	0	0	-771.2184987	0.000921549027	-44993.1915101326	
771.1384987	93	5	2	0.9877948841	0.0009197749187	87.62859796	2.628892532	9.742509508	72.5022784	4.60209717	22.89562443				71.5248661	11.45626445	17.01886945				0	0	0	-771.1384987	0.0009197749187	-45193.6137919055	
771.0584987	93	5	2	0.9878163788	0.0009180086689	87.62242344	2.62747232	9.750104235	72.48913046	4.598611579	22.91225796				71.5248661	11.45626445	17.01886945				0	0	0	-771.0584987	0.0009180086689	-45394.4567549255	
770.9784987	93	5	2	0.9878377914	0.0009162502247	87.6162527	2.626054016	9.757693287	72.47599091	4.595130143	22.92887895				71.5248661	11.45626445	17.01886945				0	0	0	-770.9784987	0.0009162502247	-45595.7206545425	
770.8984987	93	5	2	0.9878591226	0.0009144995334	87.6100857	2.624637612	9.765276685	72.46285972	4.591652847	22.94548744				71.5248661	11.45626445	17.01886945				0	0	0	-770.8984987	0.0009144995334	-45797.4033976459	
770.8184987	93	5	2	0.9878803727	0.0009127565429	87.60392245	2.623223101	9.772854449	72.44973686	4.588179676	22.96208347				71.5248661	11.45626445	17.01886945				0	0	0	-770.8184987	0.0009127565429	-45999.5068730152	
770.7384987	93	5	2	0.9879015424	0.0009110212016	87.59776292	2.621810475	9.780426602	72.43662231	4.584710616	22.97866708				71.5248661	11.45626445	17.01886945				0	0	0	-770.7384987	0.0009110212016	-46202.0305157471	
770.6584987	93	5	2	0.987922632	0.0009092934583	87.59160711	2.620399728	9.787993164	72.42351603	4.581245651	22.99523832				71.5248661	11.45626445	17.01886945				0	0	0	-770.6584987	0.0009092934583	-46404.973910356	
770.5784987	93	5	2	0.987943642	0.0009075732623	87.58545499	2.618990851	9.795554156	72.41041801	4.577784767	23.01179722				71.5248661	11.45626445	17.01886945				0	0	0	-770.5784987	0.0009075732623	-46608.3367481179	
770.4984987	93	5	2	0.987964573	0.0009058605633	87.57930656	2.617583837	9.8031096	72.39732821	4.57432795	23.02834384				71.5248661	11.45626445	17.01886945				0	0	0	-770.4984987	0.0009058605633	-46812.1188784414	
770.4184987	93	5	2	0.9879854253	0.0009041553115	87.5731618	2.61617868	9.810659515	72.3842466	4.570875186	23.04487821				71.5248661	11.45626445	17.01886945				0	0	0	-770.4184987	0.0009041553115	-47016.321659017	
770.3384987	93	5	2	0.9880061995	0.0009024574576	87.5670207	2.614775372	9.818203924	72.37117317	4.567426458	23.06140037				71.5248661	11.45626445	17.01886945				0	0	0	-770.3384987	0.0009024574576	-47220.9438268272	
770.2584987	93	5	2	0.988026896	0.0009007669526	87.56088325	2.613373906	9.825742846	72.35810788	4.563981755	23.07791037				71.5248661	11.45626445	17.01886945				0	0	0	-770.2584987	0.0009007669526	-47425.9828479933	
770.1784987	93	5	2	0.9880475153	0.0008990837479	87.55474942	2.611974275	9.833276301	72.3450507	4.56054106	23.09440824				71.5248661	11.45626445	17.01886945				0	0	0	-770.1784987	0.0008990837479	-47631.441938745	
770.0984987	93	5	2	0.9880680578	0.0008974077956	87.54861922	2.610576472	9.840804311	72.33200161	4.557104361	23.11089403				71.5248661	11.45626445	17.01886945				0	0	0	-770.0984987	0.0008974077956	-47837.3201673909	
770.0184987	93	5	2	0.9880885241	0.0008957390479	87.54249262	2.609180489	9.848326895	72.31896058	4.553671642	23.12736777				71.5248661	11.45626445	17.01886945				0	0	0	-770.0184987	0.0008957390479	-48043.6183146381	
769.9384987	93	5	2	0.9881089144	0.0008940774578	87.53636961	2.60778632	9.855844074	72.3059276	4.550242891	23.14382951				71.5248661	11.45626445	17.01886945				0	0	0	-769.9384987	0.0008940774578	-48250.3342172122	
