T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
758.0170455	86	5	9	0.8933223558	0.0007065965605	86.65781266	2.417077303	10.92511003	70.44137763	4.077201535	25.48142083				71.5248661	11.45626445	17.01886945							0	0	0	-758.0170455	0.0007065965605	-83682.2724122285	
757.9370455	86	5	9	0.8934636505	0.0007056420916	86.6521086	2.415894071	10.93199733	70.42931786	4.074245999	25.49643614				71.5248661	11.45626445	17.01886945							0	0	0	-757.9370455	0.0007056420916	-83950.8561057885	
757.8570455	86	5	9	0.89360455	0.0007046906738	86.64640667	2.41471193	10.9388814	70.41726335	4.071292991	25.51144365				71.5248661	11.45626445	17.01886945							0	0	0	-757.8570455	0.0007046906738	-84219.8527927873	
757.7770455	86	5	9	0.8937450561	0.0007037422923	86.64070689	2.413530875	10.94576224	70.40521411	4.068342504	25.52644339				71.5248661	11.45626445	17.01886945							0	0	0	-757.7770455	0.0007037422923	-84489.2582328408	
757.6970455	86	5	9	0.8938851705	0.0007027969323	86.63500923	2.412350903	10.95263987	70.39317011	4.065394532	25.54143536				71.5248661	11.45626445	17.01886945							0	0	0	-757.6970455	0.0007027969323	-84759.0682064618	
757.6170455	86	5	9	0.8940248951	0.0007018545791	86.6293137	2.411172011	10.95951429	70.38113134	4.062449069	25.55641959				71.5248661	11.45626445	17.01886945							0	0	0	-757.6170455	0.0007018545791	-85029.2920447892	
757.5370455	86	5	9	0.8941642313	0.0007009152183	86.62362028	2.409994197	10.96638552	70.3690978	4.059506108	25.57139609				71.5248661	11.45626445	17.01886945							0	0	0	-757.5370455	0.0007009152183	-85299.9255456573	
757.4570455	86	5	9	0.8943031811	0.0006999788353	86.61792897	2.408817456	10.97325357	70.35706946	4.056565643	25.58636489				71.5248661	11.45626445	17.01886945							0	0	0	-757.4570455	0.0006999788353	-85570.9647621534	
757.3770455	86	5	9	0.894441746	0.0006990454158	86.61223977	2.407641785	10.98011845	70.34504632	4.053627668	25.60132601				71.5248661	11.45626445	17.01886945							0	0	0	-757.3770455	0.0006990454158	-85842.4146962454	
757.2970455	86	5	9	0.8945799277	0.0006981149455	86.60655266	2.406467183	10.98698016	70.33302837	4.050692177	25.61627946				71.5248661	11.45626445	17.01886945							0	0	0	-757.2970455	0.0006981149455	-86114.2760618114	
757.2170455	86	5	9	0.8947177279	0.0006971874103	86.60086763	2.405293644	10.99383872	70.32101558	4.047759163	25.63122526				71.5248661	11.45626445	17.01886945							0	0	0	-757.2170455	0.0006971874103	-86386.5448507528	
757.1370455	86	5	9	0.8948551482	0.000696262796	86.59518469	2.404121166	11.00069414	70.30900796	4.04482862	25.64616342				71.5248661	11.45626445	17.01886945							0	0	0	-757.1370455	0.000696262796	-86659.2266485513	
757.0570455	86	5	9	0.8949921904	0.0006953410888	86.58950382	2.402949747	11.00754643	70.29700548	4.041900543	25.66109398				71.5248661	11.45626445	17.01886945							0	0	0	-757.0570455	0.0006953410888	-86932.3174492922	
756.9770455	86	5	9	0.895128856	0.0006944222746	86.58382502	2.401779382	11.0143956	70.28500813	4.038974924	25.67601694				71.5248661	11.45626445	17.01886945							0	0	0	-756.9770455	0.0006944222746	-87205.8136353132	
756.8970455	86	5	9	0.8952651466	0.0006935063397	86.57814828	2.400610069	11.02124165	70.27301591	4.036051759	25.69093233				71.5248661	11.45626445	17.01886945							0	0	0	-756.8970455	0.0006935063397	-87479.7207732576	
756.8170455	86	5	9	0.895401064	0.0006925932703	86.5724736	2.399441804	11.0280846	70.2610288	4.03313104	25.70584016				71.5248661	11.45626445	17.01886945							0	0	0	-756.8170455	0.0006925932703	-87754.0352568391	
756.7370455	86	5	9	0.8955366096	0.0006916830528	86.56680096	2.398274585	11.03492445	70.24904679	4.030212763	25.72074045				71.5248661	11.45626445	17.01886945							0	0	0	-756.7370455	0.0006916830528	-88028.7630240728	
756.6570455	86	5	9	0.8956717851	0.0006907756737	86.56113037	2.397108409	11.04176123	70.23706986	4.02729692	25.73563322				71.5248661	11.45626445	17.01886945							0	0	0	-756.6570455	0.0006907756737	-88303.9053888947	
756.5770455	86	5	9	0.8958065921	0.0006898711196	86.5554618	2.395943272	11.04859493	70.22509801	4.024383506	25.75051848				71.5248661	11.45626445	17.01886945							0	0	0	-756.5770455	0.0006898711196	-88579.448963031	
756.4970455	86	5	9	0.8959410321	0.0006889693769	86.54979527	2.394779171	11.05542556	70.21313122	4.021472515	25.76539626				71.5248661	11.45626445	17.01886945							0	0	0	-756.4970455	0.0006889693769	-88855.405102718	
756.4170455	86	5	9	0.8960751068	0.0006880704326	86.54413075	2.393616104	11.06225314	70.20116949	4.018563942	25.78026657				71.5248661	11.45626445	17.01886945							0	0	0	-756.4170455	0.0006880704326	-89131.7750314978	
756.3370455	86	5	9	0.8962088177	0.0006871742733	86.53846825	2.392454067	11.06907768	70.18921279	4.015657779	25.79512943				71.5248661	11.45626445	17.01886945							0	0	0	-756.3370455	0.0006871742733	-89408.5456112376	
756.2570455	86	5	9	0.8963421663	0.0006862808859	86.53280776	2.391293058	11.07589919	70.17726112	4.012754022	25.80998486				71.5248661	11.45626445	17.01886945							0	0	0	-756.2570455	0.0006862808859	-89685.7282993527	
756.1770455	86	5	9	0.8964751541	0.0006853902574	86.52714926	2.390133072	11.08271767	70.16531447	4.009852664	25.82483287				71.5248661	11.45626445	17.01886945							0	0	0	-756.1770455	0.0006853902574	-89963.3299437745	
756.0970455	86	5	9	0.8966077828	0.000684502375	86.52149276	2.388974109	11.08953313	70.15337282	4.0069537	25.83967348				71.5248661	11.45626445	17.01886945							0	0	0	-756.0970455	0.000684502375	-90241.3370822722	
756.0170455	86	5	9	0.8967400539	0.0006836172256	86.51583825	2.387816163	11.09634559	70.14143616	4.004057124	25.85450672				71.5248661	11.45626445	17.01886945							0	0	0	-756.0170455	0.0006836172256	-90519.7466063028	
755.9370455	86	5	9	0.8968719688	0.0006827347965	86.51018572	2.386659234	11.10315505	70.12950449	4.00116293	25.86933258				71.5248661	11.45626445	17.01886945							0	0	0	-755.9370455	0.0006827347965	-90798.5705075943	
755.8570455	86	5	9	0.8970035291	0.000681855075	86.50453516	2.385503316	11.10996152	70.11757778	3.998271112	25.88415111				71.5248661	11.45626445	17.01886945							0	0	0	-755.8570455	0.000681855075	-91077.8057494223	
755.7770455	86	5	9	0.8971347362	0.0006809780485	86.49888657	2.384348409	11.11676502	70.10565603	3.995381666	25.8989623				71.5248661	11.45626445	17.01886945							0	0	0	-755.7770455	0.0006809780485	-91357.4544700184	
755.6970455	86	5	9	0.8972655917	0.0006801037045	86.49323994	2.383194508	11.12356555	70.09373923	3.992494584	25.91376618				71.5248661	11.45626445	17.01886945							0	0	0	-755.6970455	0.0006801037045	-91637.5083651288	
755.6170455	86	5	9	0.897396097	0.0006792320304	86.48759527	2.382041611	11.13036312	70.08182737	3.989609861	25.92856277				71.5248661	11.45626445	17.01886945							0	0	0	-755.6170455	0.0006792320304	-91917.9750606197	
755.5370455	86	5	9	0.8975262537	0.000678363014	86.48195254	2.380889715	11.13715774	70.06992043	3.986727493	25.94335208				71.5248661	11.45626445	17.01886945							0	0	0	-755.5370455	0.000678363014	-92198.8514207423	
755.4570455	86	5	9	0.8976560631	0.0006774966428	86.47631176	2.379738817	11.14394942	70.0580184	3.983847472	25.95813413				71.5248661	11.45626445	17.01886945							0	0	0	-755.4570455	0.0006774966428	-92480.1293773905	
755.3770455	86	5	9	0.8977855268	0.0006766329046	86.47067291	2.378588914	11.15073817	70.04612127	3.980969794	25.97290893				71.5248661	11.45626445	17.01886945							0	0	0	-755.3770455	0.0006766329046	-92761.8273913478	
755.2970455	86	5	9	0.8979146461	0.0006757717874	86.46503599	2.377440003	11.157524	70.03422904	3.978094453	25.98767651				71.5248661	11.45626445	17.01886945							0	0	0	-755.2970455	0.0006757717874	-93043.9372886739	
755.2170455	86	5	9	0.8980434225	0.000674913279	86.459401	2.376292082	11.16430692	70.02234168	3.975221443	26.00243688				71.5248661	11.45626445	17.01886945							0	0	0	-755.2170455	0.000674913279	-93326.4510240885	
755.1370455	86	5	9	0.8981718575	0.0006740573674	86.45376792	2.375145147	11.17108693	70.01045919	3.97235076	26.01719005				71.5248661	11.45626445	17.01886945							0	0	0	-755.1370455	0.0006740573674	-93609.3766848504	
755.0570455	86	5	9	0.8982999525	0.0006732040407	86.44813675	2.373999197	11.17786405	69.99858156	3.969482397	26.03193604				71.5248661	11.45626445	17.01886945							0	0	0	-755.0570455	0.0006732040407	-93892.7116009921	
754.9770455	86	5	9	0.8984277088	0.000672353287	86.44250748	2.372854227	11.18463829	69.98670878	3.966616348	26.04667487				71.5248661	11.45626445	17.01886945							0	0	0	-754.9770455	0.000672353287	-94176.458746057	
754.8970455	86	5	9	0.898555128	0.0006715050946	86.43688012	2.371710236	11.19140965	69.97484083	3.96375261	26.06140656				71.5248661	11.45626445	17.01886945							0	0	0	-754.8970455	0.0006715050946	-94460.6154847173	
754.8170455	86	5	9	0.8986822113	0.0006706594517	86.43125464	2.37056722	11.19817814	69.96297771	3.960891176	26.07613112				71.5248661	11.45626445	17.01886945							0	0	0	-754.8170455	0.0006706594517	-94745.1850284755	
754.7370455	86	5	9	0.8988089602	0.0006698163468	86.42563105	2.369425176	11.20494378	69.9511194	3.95803204	26.09084856				71.5248661	11.45626445	17.01886945							0	0	0	-754.7370455	0.0006698163468	-95030.1647806144	
754.6570455	86	5	9	0.8989353761	0.0006689757682	86.42000933	2.368284103	11.21170656	69.93926589	3.955175198	26.10555891				71.5248661	11.45626445	17.01886945							0	0	0	-754.6570455	0.0006689757682	-95315.5581981065	
754.5770455	86	5	9	0.8990614603	0.0006681377046	86.41438949	2.367143997	11.21846651	69.92741718	3.952320644	26.12026218				71.5248661	11.45626445	17.01886945							0	0	0	-754.5770455	0.0006681377046	-95601.3569800436	
754.4970455	86	5	9	0.8991872142	0.0006673021443	86.40877152	2.366004855	11.22522363	69.91557324	3.949468372	26.13495838				71.5248661	11.45626445	17.01886945							0	0	0	-754.4970455	0.0006673021443	-95887.5648014091	
754.4170455	86	5	9	0.8993126392	0.0006664690762	86.4031554	2.364866675	11.23197792	69.90373408	3.946618378	26.14964754				71.5248661	11.45626445	17.01886945							0	0	0	-754.4170455	0.0006664690762	-96174.1847974232	
754.3370455	86	5	9	0.8994377366	0.0006656384888	86.39754114	2.363729454	11.2387294	69.89189968	3.943770657	26.16432967				71.5248661	11.45626445	17.01886945							0	0	0	-754.3370455	0.0006656384888	-96461.2150863774	
754.2570455	86	5	9	0.8995625077	0.0006648103711	86.39192873	2.362593189	11.24547808	69.88007002	3.940925202	26.17900477				71.5248661	11.45626445	17.01886945							0	0	0	-754.2570455	0.0006648103711	-96748.6649452963	
754.1770455	86	5	9	0.8996869539	0.0006639847119	86.38631816	2.361457878	11.25222397	69.86824511	3.938082009	26.19367288				71.5248661	11.45626445	17.01886945							0	0	0	-754.1770455	0.0006639847119	-97036.5207450006	
754.0970455	86	5	9	0.8998110766	0.0006631615001	86.38070942	2.360323517	11.25896706	69.85642492	3.935241073	26.208334				71.5248661	11.45626445	17.01886945							0	0	0	-754.0970455	0.0006631615001	-97324.7862462206	
754.0170455	86	5	9	0.899934877	0.0006623407247	86.37510251	2.359190105	11.26570738	69.84460946	3.932402388	26.22298816				71.5248661	11.45626445	17.01886945							0	0	0	-754.0170455	0.0006623407247	-97613.459371366	
753.9370455	86	5	9	0.9000583565	0.0006615223747	86.36949743	2.358057639	11.27244493	69.83279869	3.929565949	26.23763536				71.5248661	11.45626445	17.01886945							0	0	0	-753.9370455	0.0006615223747	-97902.5501781375	
753.8570455	86	5	9	0.9001815163	0.0006607064394	86.36389416	2.356926115	11.27917972	69.82099263	3.926731751	26.25227562				71.5248661	11.45626445	17.01886945							0	0	0	-753.8570455	0.0006607064394	-98192.0445645005	
753.7770455	86	5	9	0.9003043578	0.0006598929077	86.35829271	2.355795532	11.28591176	69.80919125	3.923899789	26.26690896				71.5248661	11.45626445	17.01886945							0	0	0	-753.7770455	0.0006598929077	-98481.9530450847	
753.6970455	86	5	9	0.9004268823	0.0006590817692	86.35269306	2.354665886	11.29264106	69.79739455	3.921070058	26.28153539				71.5248661	11.45626445	17.01886945							0	0	0	-753.6970455	0.0006590817692	-98772.2795205098	
753.6170455	86	5	9	0.9005490909	0.000658273013	86.34709521	2.353537175	11.29936762	69.78560252	3.918242553	26.29615493				71.5248661	11.45626445	17.01886945							0	0	0	-753.6170455	0.000658273013	-99063.0104024427	
753.5370455	86	5	9	0.9006709852	0.0006574666286	86.34149915	2.352409397	11.30609145	69.77381514	3.915417268	26.31076759				71.5248661	11.45626445	17.01886945							0	0	0	-753.5370455	0.0006574666286	-99354.1622162463	
753.4570455	86	5	9	0.9007925662	0.0006566626055	86.33590488	2.351282549	11.31281257	69.76203241	3.912594199	26.32537339				71.5248661	11.45626445	17.01886945							0	0	0	-753.4570455	0.0006566626055	-99645.7147764703	
753.3770455	86	5	9	0.9009138352	0.000655860933	86.33031239	2.350156628	11.31953098	69.75025431	3.909773341	26.33997235				71.5248661	11.45626445	17.01886945							0	0	0	-753.3770455	0.000655860933	-99937.6790213962	
753.2970455	86	5	9	0.9010347936	0.0006550616009	86.32472168	2.349031631	11.32624669	69.73848084	3.906954689	26.35456448				71.5248661	11.45626445	17.01886945							0	0	0	-753.2970455	0.0006550616009	-100230.065693143	
753.2170455	86	5	9	0.9011554425	0.0006542645988	86.31913273	2.347907557	11.33295971	69.72671198	3.904138237	26.36914978				71.5248661	11.45626445	17.01886945							0	0	0	-753.2170455	0.0006542645988	-100522.854600186	
753.1370455	86	5	9	0.9012757832	0.0006534699163	86.31354555	2.346784402	11.33967005	69.71494773	3.901323982	26.38372829				71.5248661	11.45626445	17.01886945							0	0	0	-753.1370455	0.0006534699163	-100816.056934143	
753.0570455	86	5	9	0.9013958169	0.0006526775433	86.30796012	2.345662164	11.34637771	69.70318807	3.898511917	26.39830001				71.5248661	11.45626445	17.01886945							0	0	0	-753.0570455	0.0006526775433	-101109.671132284	
752.9770455	86	5	9	0.9015155449	0.0006518874695	86.30237645	2.34454084	11.35308271	69.691433	3.895702038	26.41286496				71.5248661	11.45626445	17.01886945							0	0	0	-752.9770455	0.0006518874695	-101403.702492329	
752.8970455	86	5	9	0.9016349684	0.000651099685	86.29679453	2.343420429	11.35978505	69.6796825	3.89289434	26.42742316				71.5248661	11.45626445	17.01886945							0	0	0	-752.8970455	0.000651099685	-101698.149541234	
752.8170455	86	5	9	0.9017540886	0.0006503141796	86.29121434	2.342300927	11.36648473	69.66793657	3.890088819	26.44197461				71.5248661	11.45626445	17.01886945							0	0	0	-752.8170455	0.0006503141796	-101992.991739057	
752.7370455	86	5	9	0.9018729067	0.0006495309432	86.28563589	2.341182332	11.37318178	69.6561952	3.887285469	26.45651934				71.5248661	11.45626445	17.01886945							0	0	0	-752.7370455	0.0006495309432	-102288.253863726	
752.6570455	86	5	9	0.901991424	0.0006487499661	86.28005916	2.340064641	11.3798762	69.64445837	3.884484286	26.47105735				71.5248661	11.45626445	17.01886945							0	0	0	-752.6570455	0.0006487499661	-102583.941255241	
752.5770455	86	5	9	0.9021096415	0.0006479712384	86.27448416	2.338947852	11.38656799	69.63272607	3.881685264	26.48558866				71.5248661	11.45626445	17.01886945							0	0	0	-752.5770455	0.0006479712384	-102880.026624949	
752.4970455	86	5	9	0.9022275605	0.0006471947501	86.26891088	2.337831962	11.39325716	69.6209983	3.8788884	26.50011329				71.5248661	11.45626445	17.01886945							0	0	0	-752.4970455	0.0006471947501	-103176.522181648	
752.4170455	86	5	9	0.9023451822	0.0006464204916	86.2633393	2.33671697	11.39994373	69.60927505	3.876093688	26.51463126				71.5248661	11.45626445	17.01886945							0	0	0	-752.4170455	0.0006464204916	-103473.440090846	
752.3370455	86	5	9	0.9024625078	0.0006456484532	86.25776943	2.335602872	11.4066277	69.59755631	3.873301124	26.52914257				71.5248661	11.45626445	17.01886945							0	0	0	-752.3370455	0.0006456484532	-103770.772936721	
752.2570455	86	5	9	0.9025795384	0.0006448786253	86.25220126	2.334489666	11.41330907	69.58584206	3.870510702	26.54364723				71.5248661	11.45626445	17.01886945							0	0	0	-752.2570455	0.0006448786253	-104068.513031684	
752.1770455	86	5	9	0.9026962752	0.0006441109982	86.24663479	2.33337735	11.41998786	69.5741323	3.867722419	26.55814528				71.5248661	11.45626445	17.01886945							0	0	0	-752.1770455	0.0006441109982	-104366.666417175	
752.0970455	86	5	9	0.9028127193	0.0006433455625	86.24107	2.33226592	11.42666408	69.56242702	3.864936269	26.57263671				71.5248661	11.45626445	17.01886945							0	0	0	-752.0970455	0.0006433455625	-104665.232131905	
752.0170455	86	5	9	0.9029288719	0.0006425823086	86.23550689	2.331155376	11.43333773	69.55072621	3.862152249	26.58712154				71.5248661	11.45626445	17.01886945							0	0	0	-752.0170455	0.0006425823086	-104964.202716982	
751.9370455	86	5	9	0.9030447342	0.0006418212271	86.22994546	2.330045714	11.44000882	69.53902986	3.859370352	26.60159979				71.5248661	11.45626445	17.01886945							0	0	0	-751.9370455	0.0006418212271	-105263.598141615	
751.8570455	86	5	9	0.9031603072	0.0006410623088	86.22438571	2.328936932	11.44667736	69.52733795	3.856590575	26.61607147				71.5248661	11.45626445	17.01886945							0	0	0	-751.8570455	0.0006410623088	-105563.41087148	
751.7770455	86	5	9	0.9032755921	0.0006403055443	86.21882761	2.327829028	11.45334336	69.51565049	3.853812913	26.6305366				71.5248661	11.45626445	17.01886945							0	0	0	-751.7770455	0.0006403055443	-105863.633572094	
751.6970455	86	5	9	0.9033905901	0.0006395509244	86.21327118	2.326721998	11.46000682	69.50396745	3.851037362	26.64499518				71.5248661	11.45626445	17.01886945							0	0	0	-751.6970455	0.0006395509244	-106164.265560243	
751.6170455	86	5	9	0.9035053023	0.0006387984398	86.2077164	2.325615842	11.46666776	69.49228884	3.848263916	26.65944724				71.5248661	11.45626445	17.01886945							0	0	0	-751.6170455	0.0006387984398	-106465.313559425	
751.5370455	86	5	9	0.9036197297	0.0006380480815	86.20216327	2.324510556	11.47332617	69.48061464	3.845492572	26.67389278				71.5248661	11.45626445	17.01886945							0	0	0	-751.5370455	0.0006380480815	-106766.769848879	
751.4570455	86	5	9	0.9037338735	0.0006372998402	86.19661179	2.323406138	11.47998208	69.46894485	3.842723325	26.68833183				71.5248661	11.45626445	17.01886945							0	0	0	-751.4570455	0.0006372998402	-107068.641484389	
751.3770455	86	5	9	0.9038477348	0.0006365537071	86.19106194	2.322302586	11.48663548	69.45727944	3.83995617	26.70276439				71.5248661	11.45626445	17.01886945							0	0	0	-751.3770455	0.0006365537071	-107370.935085894	
751.2970455	86	5	9	0.9039613146	0.0006358096731	86.18551372	2.321199897	11.49328639	69.44561842	3.837191103	26.71719047				71.5248661	11.45626445	17.01886945							0	0	0	-751.2970455	0.0006358096731	-107673.636270389	
751.2170455	86	5	9	0.9040746141	0.0006350677293	86.17996713	2.32009807	11.4999348	69.43396178	3.83442812	26.7316101				71.5248661	11.45626445	17.01886945							0	0	0	-751.2170455	0.0006350677293	-107976.751956184	
751.1370455	86	5	9	0.9041876344	0.0006343278668	86.17442215	2.318997101	11.50658074	69.4223095	3.831667215	26.74602328				71.5248661	11.45626445	17.01886945							0	0	0	-751.1370455	0.0006343278668	-108280.289437671	
751.0570455	86	5	9	0.9043003765	0.0006335900769	86.1688788	2.317896988	11.51322421	69.41066158	3.828908385	26.76043003				71.5248661	11.45626445	17.01886945							0	0	0	-751.0570455	0.0006335900769	-108584.233830017	
750.9770455	86	5	9	0.9044128415	0.0006328543506	86.16333705	2.31679773	11.51986522	69.39901801	3.826151625	26.77483036				71.5248661	11.45626445	17.01886945							0	0	0	-750.9770455	0.0006328543506	-108888.59273806	
750.8970455	86	5	9	0.9045250305	0.0006321206794	86.15779691	2.315699324	11.52650377	69.38737878	3.823396931	26.78922429				71.5248661	11.45626445	17.01886945							0	0	0	-750.8970455	0.0006321206794	-109193.365830528	
750.8170455	86	5	9	0.9046369445	0.0006313890544	86.15225837	2.314601767	11.53313986	69.37574387	3.820644299	26.80361183				71.5248661	11.45626445	17.01886945							0	0	0	-750.8170455	0.0006313890544	-109498.553576352	
750.7370455	86	5	9	0.9047485846	0.0006306594672	86.14672142	2.313505057	11.53977352	69.36411329	3.817893723	26.81799299				71.5248661	11.45626445	17.01886945							0	0	0	-750.7370455	0.0006306594672	-109804.163328501	
750.6570455	86	5	9	0.9048599519	0.0006299319091	86.14118606	2.312409193	11.54640475	69.35248702	3.8151452	26.83236778				71.5248661	11.45626445	17.01886945							0	0	0	-750.6570455	0.0006299319091	-110110.180473508	
750.5770455	86	5	9	0.9049710473	0.0006292063716	86.13565228	2.311314171	11.55303355	69.34086505	3.812398726	26.84673622				71.5248661	11.45626445	17.01886945							0	0	0	-750.5770455	0.0006292063716	-110416.620347722	
750.4970455	86	5	9	0.905081872	0.0006284828463	86.13012008	2.31021999	11.55965993	69.32924738	3.809654296	26.86109833				71.5248661	11.45626445	17.01886945							0	0	0	-750.4970455	0.0006284828463	-110723.467949195	
750.4170455	86	5	9	0.9051924269	0.0006277613246	86.12458944	2.309126647	11.56628391	69.31763399	3.806911906	26.87545411				71.5248661	11.45626445	17.01886945							0	0	0	-750.4170455	0.0006277613246	-111030.731492262	
750.3370455	86	5	9	0.9053027131	0.0006270417983	86.11906038	2.30803414	11.57290548	69.30602488	3.804171551	26.88980357				71.5248661	11.45626445	17.01886945							0	0	0	-750.3370455	0.0006270417983	-111338.418912306	
750.2570455	86	5	9	0.9054127317	0.000626324259	86.11353288	2.306942467	11.57952466	69.29442003	3.801433228	26.90414674				71.5248661	11.45626445	17.01886945							0	0	0	-750.2570455	0.000626324259	-111646.515389012	
750.1770455	86	5	9	0.9055224835	0.0006256086984	86.10800693	2.305851626	11.58614145	69.28281945	3.798696931	26.91848362				71.5248661	11.45626445	17.01886945							0	0	0	-750.1770455	0.0006256086984	-111955.021317489	
750.0970455	86	5	9	0.9056319697	0.0006248951082	86.10248253	2.304761614	11.59275586	69.27122311	3.795962658	26.93281423				71.5248661	11.45626445	17.01886945							0	0	0	-750.0970455	0.0006248951082	-112263.953082963	
750.0170455	86	5	9	0.9057411913	0.0006241834804	86.09695968	2.303672429	11.59936789	69.25963102	3.793230404	26.94713858				71.5248661	11.45626445	17.01886945							0	0	0	-750.0170455	0.0006241834804	-112573.295366634	
749.9370455	86	5	9	0.9058501491	0.0006234738066	86.09143836	2.302584069	11.60597757	69.24804316	3.790500164	26.96145668				71.5248661	11.45626445	17.01886945							0	0	0	-749.9370455	0.0006234738066	-112883.05719838	
749.8570455	86	5	9	0.9059588444	0.000622766079	86.08591859	2.301496532	11.61258488	69.23645952	3.787771934	26.97576854				71.5248661	11.45626445	17.01886945							0	0	0	-749.8570455	0.000622766079	-113193.238926905	
749.7770455	86	5	9	0.906067278	0.0006220602893	86.08040034	2.300409816	11.61918985	69.2248801	3.785045711	26.99007419				71.5248661	11.45626445	17.01886945							0	0	0	-749.7770455	0.0006220602893	-113503.833835163	
749.6970455	86	5	9	0.9061754509	0.0006213564297	86.07488361	2.299323918	11.62579247	69.21330489	3.78232149	27.00437362				71.5248661	11.45626445	17.01886945							0	0	0	-749.6970455	0.0006213564297	-113814.842360656	
749.6170455	86	5	9	0.9062833641	0.000620654492	86.0693684	2.298238836	11.63239276	69.20173388	3.779599267	27.01866686				71.5248661	11.45626445	17.01886945							0	0	0	-749.6170455	0.000620654492	-114126.265804647	
749.5370455	86	5	9	0.9063910186	0.0006199544685	86.0638547	2.297154569	11.63899073	69.19016705	3.776879039	27.03295391				71.5248661	11.45626445	17.01886945							0	0	0	-749.5370455	0.0006199544685	-114438.112971471	
749.4570455	86	5	9	0.9064984154	0.0006192563512	86.05834252	2.296071114	11.64558637	69.17860441	3.7741608	27.04723479				71.5248661	11.45626445	17.01886945							0	0	0	-749.4570455	0.0006192563512	-114750.368803759	
749.3770455	86	5	9	0.9066055554	0.0006185601323	86.05283183	2.294988468	11.6521797	69.16704594	3.771444546	27.06150951				71.5248661	11.45626445	17.01886945							0	0	0	-749.3770455	0.0006185601323	-115063.050791492	
749.2970455	86	5	9	0.9067124395	0.0006178658041	86.04732265	2.293906631	11.65877072	69.15549164	3.768730275	27.07577809				71.5248661	11.45626445	17.01886945							0	0	0	-749.2970455	0.0006178658041	-115376.143487814	
749.2170455	86	5	9	0.9068190688	0.0006171733587	86.04181495	2.292825599	11.66535945	69.14394149	3.766017982	27.09004053				71.5248661	11.45626445	17.01886945							0	0	0	-749.2170455	0.0006171733587	-115689.656662025	
749.1370455	86	5	9	0.9069254442	0.0006164827886	86.03630874	2.29174537	11.67194589	69.13239549	3.763307662	27.10429685				71.5248661	11.45626445	17.01886945							0	0	0	-749.1370455	0.0006164827886	-116003.59134212	
749.0570455	86	5	9	0.9070315667	0.000615794086	86.03080402	2.290665943	11.67853004	69.12085363	3.760599312	27.11854706				71.5248661	11.45626445	17.01886945							0	0	0	-749.0570455	0.000615794086	-116317.940766829	
748.9770455	86	5	9	0.9071374371	0.0006151072434	86.02530077	2.289587316	11.68511192	69.1093159	3.757892929	27.13279117				71.5248661	11.45626445	17.01886945							0	0	0	-748.9770455	0.0006151072434	-116632.706072375	
748.8970455	86	5	9	0.9072430564	0.0006144222531	86.01979899	2.288509485	11.69169153	69.0977823	3.755188507	27.1470292				71.5248661	11.45626445	17.01886945							0	0	0	-748.8970455	0.0006144222531	-116947.888931134	
748.8170455	86	5	9	0.9073484256	0.0006137391077	86.01429868	2.28743245	11.69826887	69.08625281	3.752486043	27.16126115				71.5248661	11.45626445	17.01886945							0	0	0	-748.8170455	0.0006137391077	-117263.490636327	
748.7370455	86	5	9	0.9074535455	0.0006130577996	86.00879983	2.286356208	11.70484397	69.07472742	3.749785533	27.17548704				71.5248661	11.45626445	17.01886945							0	0	0	-748.7370455	0.0006130577996	-117579.513024291	
748.6570455	86	5	9	0.9075584172	0.0006123783215	86.00330243	2.285280757	11.71141681	69.06320614	3.747086973	27.18970689				71.5248661	11.45626445	17.01886945							0	0	0	-748.6570455	0.0006123783215	-117895.957550835	
748.5770455	86	5	9	0.9076630415	0.0006117006659	85.99780649	2.284206095	11.71798742	69.05168894	3.744390359	27.2039207				71.5248661	11.45626445	17.01886945							0	0	0	-748.5770455	0.0006117006659	-118212.817439846	
748.4970455	86	5	9	0.9077674193	0.0006110248255	85.99231199	2.28313222	11.72455579	69.04017583	3.741695688	27.21812848				71.5248661	11.45626445	17.01886945							0	0	0	-748.4970455	0.0006110248255	-118530.085439474	
748.4170455	86	5	9	0.9078715515	0.0006103507928	85.98681894	2.28205913	11.73112194	69.0286668	3.739002956	27.23233025				71.5248661	11.45626445	17.01886945							0	0	0	-748.4170455	0.0006103507928	-118847.781194969	
748.3370455	86	5	9	0.9079754391	0.0006096785608	85.98132731	2.280986822	11.73768586	69.01716183	3.736312158	27.24652602				71.5248661	11.45626445	17.01886945							0	0	0	-748.3370455	0.0006096785608	-119165.90631211	
