T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
734.4602954	78	2	20	0.8383295223	0.002154053683	83.98697029	1.366774315	14.6462554	65.85880803	1.515501353	32.62569062	61.85530412	2.632238433	35.51245745				0	0	0	-734.4602954	0.002154053683	-34288.3186672599	
734.3802954	78	2	20	0.8398301806	0.002151759597	83.98004499	1.363103067	14.65685195	65.84769384	1.50806431	32.64424185	61.83420473	2.622682683	35.54311259				0	0	0	-734.3802954	0.002151759597	-35515.9556326337	
734.3002954	78	2	20	0.8413140513	0.002149545806	83.97314331	1.359434826	14.66742186	65.83661953	1.500650656	32.66272981	61.81313386	2.613118246	35.5737479				0	0	0	-734.3002954	0.002149545806	-36087.5942452747	
734.2802954	78	2	20	0.8416810177	0.0005365356513	83.97142157	1.358518224	14.67006021	65.83385835	1.498800828	32.66734083	61.80787057	2.610725785	35.58140365				0	0	0	-734.2802954	0.0005365356513	-33.7243197991555	
734.2702954	78	2	20	0.841864009	0.0002682338497	83.97056125	1.358059991	14.67137876	65.83247768	1.49787647	32.66964585	61.80523959	2.609529353	35.58523106				0	0	0	-734.2702954	0.0002682338497	-28.2665895257398	
734.2665142	78	2	20	0.8419331018	0.0001014270575	83.97023605	1.357886737	14.67187721	65.83195519	1.497527112	32.6705177	61.80424489	2.609076927	35.58667818	65.95525975	1.488627147	32.55611311	0	0	0	-734.2665142	0.0001014270575	-108.012385409646	
734.2502954	78	2	20	0.9897856957					65.69383052	1.481310478	32.824859	61.67603394	2.581761202	35.74220486	65.93325013	1.474791015	32.59195886	0	0	0	-734.2502954			
734.2402954	78	2	20	0.9967445159					65.52316145	1.461349476	33.01548908	61.51849011	2.547708897	35.93380099	65.90614927	1.457754322	32.63609641	0	0	0	-734.2402954			
734.2302954	78	2	20	0.9975122348					65.45546065	1.453123886	33.09141546	61.4554545	2.533744724	36.01080078	65.89513821	1.450832328	32.65402946	0	0	0	-734.2302954			
734.2202954	78	2	20	0.997971996					65.39628254	1.445846534	33.15787092	61.4002358	2.52138439	36.07837981	65.8854393	1.444735201	32.6698255	0	0	0	-734.2202954			
734.2102954	78	2	20	0.9982807953					65.34305533	1.439231203	33.21771346	61.35047375	2.510142886	36.13938337	65.87665596	1.439213635	32.68413041	0	0	0	-734.2102954			
734.2002954	78	2	20	0.9985037303					65.29428776	1.433111932	33.27260031	61.30479982	2.499739058	36.19546112	65.86855826	1.434123099	32.69731864	0	0	0	-734.2002954			
734.1902954	78	2	20	0.9986728909					65.24902429	1.427382382	33.32359333	61.2623372	2.489992815	36.24766998	65.86099893	1.429370995	32.70963008	0	0	0	-734.1902954			
734.1802954	78	2	20	0.9988060149					65.20660866	1.421969524	33.37142181	61.22248372	2.48078051	36.29673577	65.8538768	1.424893741	32.72122946	0	0	0	-734.1802954			
734.1702954	78	2	20	0.9989137413					65.16656718	1.416820644	33.41661217	61.18480477	2.472012921	36.34318231	65.8471189	1.420645451	32.73223565	0	0	0	-734.1702954			
734.1602954	78	2	20	0.9990028564					65.12854465	1.411896218	33.45955913	61.14897448	2.463623166	36.38740235	65.84067049	1.41659172	32.74273779	0	0	0	-734.1602954			
734.1402954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-734.1402954			
734.1302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-734.1302954			
734.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-734.1102954			
734.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-734.0702954			
733.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.9902954			
733.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.8302954			
733.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.6702954			
733.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.5102954			
733.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.3502954			
733.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.1902954			
733.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-733.0302954			
732.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.8702954			
732.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.7102954			
732.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.5502954			
732.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.3902954			
732.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.2302954			
732.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-732.0702954			
731.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.9102954			
731.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.7502954			
731.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.5902954			
731.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.4302954			
731.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.2702954			
731.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-731.1102954			
730.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.9502954			
730.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.7902954			
730.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.6302954			
730.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.4702954			
730.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.3102954			
730.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-730.1502954			
729.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.9902954			
729.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.8302954			
729.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.6702954			
729.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.5102954			
729.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.3502954			
729.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.1902954			
729.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-729.0302954			
728.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.8702954			
728.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.7102954			
728.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.5502954			
728.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.3902954			
728.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.2302954			
728.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-728.0702954			
727.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.9102954			
727.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.7502954			
727.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.5902954			
727.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.4302954			
727.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.2702954			
727.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-727.1102954			
726.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.9502954			
726.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.7902954			
726.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.6302954			
726.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.4702954			
726.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.3102954			
726.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-726.1502954			
725.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.9902954			
725.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.8302954			
725.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.6702954			
725.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.5102954			
725.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.3502954			
725.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.1902954			
725.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-725.0302954			
724.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.8702954			
724.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.7102954			
724.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.5502954			
724.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.3902954			
724.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.2302954			
724.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-724.0702954			
723.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.9102954			
723.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.7502954			
723.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.5902954			
723.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.4302954			
723.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.2702954			
723.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-723.1102954			
722.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.9502954			
722.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.7902954			
722.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.6302954			
722.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.4702954			
722.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.3102954			
722.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-722.1502954			
721.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.9902954			
721.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.8302954			
721.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.6702954			
721.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.5102954			
721.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.3502954			
721.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.1902954			
721.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-721.0302954			
720.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.8702954			
720.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.7102954			
720.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.5502954			
720.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.3902954			
720.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.2302954			
720.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-720.0702954			
719.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.9102954			
719.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.7502954			
719.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.5902954			
719.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.4302954			
719.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.2702954			
719.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-719.1102954			
718.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.9502954			
718.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.7902954			
718.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.6302954			
718.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.4702954			
718.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.3102954			
718.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-718.1502954			
717.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.9902954			
717.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.8302954			
717.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.6702954			
717.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.5102954			
717.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.3502954			
717.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.1902954			
717.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-717.0302954			
716.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.8702954			
716.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.7102954			
716.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.5502954			
716.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.3902954			
716.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.2302954			
716.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-716.0702954			
715.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.9102954			
715.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.7502954			
715.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.5902954			
715.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.4302954			
715.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.2702954			
715.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-715.1102954			
714.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.9502954			
714.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.7902954			
714.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.6302954			
714.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.4702954			
714.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.3102954			
714.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-714.1502954			
713.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.9902954			
713.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.8302954			
713.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.6702954			
713.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.5102954			
713.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.3502954			
713.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.1902954			
713.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-713.0302954			
712.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.8702954			
712.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.7102954			
712.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.5502954			
712.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.3902954			
712.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.2302954			
712.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-712.0702954			
711.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.9102954			
711.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.7502954			
711.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.5902954			
711.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.4302954			
711.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.2702954			
711.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-711.1102954			
710.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.9502954			
710.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.7902954			
710.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.6302954			
710.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.4702954			
710.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.3102954			
710.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-710.1502954			
709.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.9902954			
709.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.8302954			
709.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.6702954			
709.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.5102954			
709.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.3502954			
709.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.1902954			
709.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-709.0302954			
708.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.8702954			
708.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.7102954			
708.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.5502954			
708.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.3902954			
708.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.2302954			
708.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-708.0702954			
707.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.9102954			
707.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.7502954			
707.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.5902954			
707.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.4302954			
707.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.2702954			
707.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-707.1102954			
706.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.9502954			
706.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.7902954			
706.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.6302954			
706.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.4702954			
706.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.3102954			
706.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-706.1502954			
705.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.9902954			
705.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.8302954			
705.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.6702954			
705.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.5102954			
705.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.3502954			
705.1902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.1902954			
705.0302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-705.0302954			
704.8702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.8702954			
704.7102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.7102954			
704.5502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.5502954			
704.3902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.3902954			
704.2302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.2302954			
704.0702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-704.0702954			
703.9102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.9102954			
703.7502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.7502954			
703.5902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.5902954			
703.4302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.4302954			
703.2702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.2702954			
703.1102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-703.1102954			
702.9502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.9502954			
702.7902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.7902954			
702.6302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.6302954			
702.4702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.4702954			
702.3102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.3102954			
702.1502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-702.1502954			
701.9902954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.9902954			
701.8302954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.8302954			
701.6702954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.6702954			
701.5102954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.5102954			
701.3502954	78	2	20	1								61.08190518	2.44778128	36.47031354	65.82854183	1.408967158	32.76249101				-701.3502954			
