T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
615.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.944424	0.1150776002	NaN	
615.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.784424	0.1150776002	NaN	
615.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.624424	0.1150776002	NaN	
615.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.464424	0.1150776002	NaN	
615.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.304424	0.1150776002	NaN	
615.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-615.144424	0.1150776002	NaN	
614.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.984424	0.1150776002	NaN	
614.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.824424	0.1150776002	NaN	
614.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.664424	0.1150776002	NaN	
614.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.504424	0.1150776002	NaN	
614.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.344424	0.1150776002	NaN	
614.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.184424	0.1150776002	NaN	
614.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-614.024424	0.1150776002	NaN	
613.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.864424	0.1150776002	NaN	
613.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.704424	0.1150776002	NaN	
613.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.544424	0.1150776002	NaN	
613.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.384424	0.1150776002	NaN	
613.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.224424	0.1150776002	NaN	
613.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-613.064424	0.1150776002	NaN	
612.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.904424	0.1150776002	NaN	
612.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.744424	0.1150776002	NaN	
612.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.584424	0.1150776002	NaN	
612.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.424424	0.1150776002	NaN	
612.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.264424	0.1150776002	NaN	
612.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-612.104424	0.1150776002	NaN	
611.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.944424	0.1150776002	NaN	
611.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.784424	0.1150776002	NaN	
611.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.624424	0.1150776002	NaN	
611.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.464424	0.1150776002	NaN	
611.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.304424	0.1150776002	NaN	
611.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-611.144424	0.1150776002	NaN	
610.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.984424	0.1150776002	NaN	
610.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.824424	0.1150776002	NaN	
610.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.664424	0.1150776002	NaN	
610.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.504424	0.1150776002	NaN	
610.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.344424	0.1150776002	NaN	
610.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.184424	0.1150776002	NaN	
610.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-610.024424	0.1150776002	NaN	
609.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.864424	0.1150776002	NaN	
609.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.704424	0.1150776002	NaN	
609.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.544424	0.1150776002	NaN	
609.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.384424	0.1150776002	NaN	
609.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.224424	0.1150776002	NaN	
609.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-609.064424	0.1150776002	NaN	
608.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.904424	0.1150776002	NaN	
608.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.744424	0.1150776002	NaN	
608.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.584424	0.1150776002	NaN	
608.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.424424	0.1150776002	NaN	
608.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.264424	0.1150776002	NaN	
608.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-608.104424	0.1150776002	NaN	
607.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.944424	0.1150776002	NaN	
607.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.784424	0.1150776002	NaN	
607.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.624424	0.1150776002	NaN	
607.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.464424	0.1150776002	NaN	
607.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.304424	0.1150776002	NaN	
607.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-607.144424	0.1150776002	NaN	
606.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.984424	0.1150776002	NaN	
606.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.824424	0.1150776002	NaN	
606.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.664424	0.1150776002	NaN	
606.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.504424	0.1150776002	NaN	
606.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.344424	0.1150776002	NaN	
606.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.184424	0.1150776002	NaN	
606.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-606.024424	0.1150776002	NaN	
605.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.864424	0.1150776002	NaN	
605.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.704424	0.1150776002	NaN	
605.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.544424	0.1150776002	NaN	
605.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.384424	0.1150776002	NaN	
605.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.224424	0.1150776002	NaN	
605.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-605.064424	0.1150776002	NaN	
604.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.904424	0.1150776002	NaN	
604.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.744424	0.1150776002	NaN	
604.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.584424	0.1150776002	NaN	
604.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.424424	0.1150776002	NaN	
604.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.264424	0.1150776002	NaN	
604.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-604.104424	0.1150776002	NaN	
603.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.944424	0.1150776002	NaN	
603.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.784424	0.1150776002	NaN	
603.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.624424	0.1150776002	NaN	
603.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.464424	0.1150776002	NaN	
603.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.304424	0.1150776002	NaN	
603.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-603.144424	0.1150776002	NaN	
602.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.984424	0.1150776002	NaN	
602.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.824424	0.1150776002	NaN	
602.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.664424	0.1150776002	NaN	
602.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.504424	0.1150776002	NaN	
602.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.344424	0.1150776002	NaN	
602.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.184424	0.1150776002	NaN	
602.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-602.024424	0.1150776002	NaN	
601.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.864424	0.1150776002	NaN	
601.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.704424	0.1150776002	NaN	
601.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.544424	0.1150776002	NaN	
601.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.384424	0.1150776002	NaN	
601.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.224424	0.1150776002	NaN	
601.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-601.064424	0.1150776002	NaN	
600.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.904424	0.1150776002	NaN	
600.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.744424	0.1150776002	NaN	
600.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.584424	0.1150776002	NaN	
600.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.424424	0.1150776002	NaN	
600.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.264424	0.1150776002	NaN	
600.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-600.104424	0.1150776002	NaN	
599.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.944424	0.1150776002	NaN	
599.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.784424	0.1150776002	NaN	
599.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.624424	0.1150776002	NaN	
599.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.464424	0.1150776002	NaN	
599.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.304424	0.1150776002	NaN	
599.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-599.144424	0.1150776002	NaN	
598.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.984424	0.1150776002	NaN	
598.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.824424	0.1150776002	NaN	
598.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.664424	0.1150776002	NaN	
598.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.504424	0.1150776002	NaN	
598.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.344424	0.1150776002	NaN	
598.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.184424	0.1150776002	NaN	
598.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-598.024424	0.1150776002	NaN	
597.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.864424	0.1150776002	NaN	
597.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.704424	0.1150776002	NaN	
597.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.544424	0.1150776002	NaN	
597.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.384424	0.1150776002	NaN	
597.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.224424	0.1150776002	NaN	
597.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-597.064424	0.1150776002	NaN	
596.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.904424	0.1150776002	NaN	
596.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.744424	0.1150776002	NaN	
596.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.584424	0.1150776002	NaN	
596.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.424424	0.1150776002	NaN	
596.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.264424	0.1150776002	NaN	
596.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-596.104424	0.1150776002	NaN	
595.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.944424	0.1150776002	NaN	
595.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.784424	0.1150776002	NaN	
595.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.624424	0.1150776002	NaN	
595.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.464424	0.1150776002	NaN	
595.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.304424	0.1150776002	NaN	
595.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-595.144424	0.1150776002	NaN	
594.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.984424	0.1150776002	NaN	
594.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.824424	0.1150776002	NaN	
594.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.664424	0.1150776002	NaN	
594.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.504424	0.1150776002	NaN	
594.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.344424	0.1150776002	NaN	
594.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.184424	0.1150776002	NaN	
594.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-594.024424	0.1150776002	NaN	
593.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.864424	0.1150776002	NaN	
593.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.704424	0.1150776002	NaN	
593.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.544424	0.1150776002	NaN	
593.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.384424	0.1150776002	NaN	
593.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.224424	0.1150776002	NaN	
593.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-593.064424	0.1150776002	NaN	
592.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.904424	0.1150776002	NaN	
592.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.744424	0.1150776002	NaN	
592.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.584424	0.1150776002	NaN	
592.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.424424	0.1150776002	NaN	
592.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.264424	0.1150776002	NaN	
592.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-592.104424	0.1150776002	NaN	
591.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.944424	0.1150776002	NaN	
591.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.784424	0.1150776002	NaN	
591.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.624424	0.1150776002	NaN	
591.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.464424	0.1150776002	NaN	
591.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.304424	0.1150776002	NaN	
591.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-591.144424	0.1150776002	NaN	
590.984424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.984424	0.1150776002	NaN	
590.824424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.824424	0.1150776002	NaN	
590.664424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.664424	0.1150776002	NaN	
590.504424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.504424	0.1150776002	NaN	
590.344424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.344424	0.1150776002	NaN	
590.184424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.184424	0.1150776002	NaN	
590.024424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-590.024424	0.1150776002	NaN	
589.864424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.864424	0.1150776002	NaN	
589.704424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.704424	0.1150776002	NaN	
589.544424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.544424	0.1150776002	NaN	
589.384424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.384424	0.1150776002	NaN	
589.224424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.224424	0.1150776002	NaN	
589.064424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-589.064424	0.1150776002	NaN	
588.904424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.904424	0.1150776002	NaN	
588.744424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.744424	0.1150776002	NaN	
588.584424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.584424	0.1150776002	NaN	
588.424424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.424424	0.1150776002	NaN	
588.264424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.264424	0.1150776002	NaN	
588.104424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-588.104424	0.1150776002	NaN	
587.944424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.944424	0.1150776002	NaN	
587.784424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.784424	0.1150776002	NaN	
587.624424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.624424	0.1150776002	NaN	
587.464424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.464424	0.1150776002	NaN	
587.304424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.304424	0.1150776002	NaN	
587.144424	80	1	19	1	0.1150776002	84.70290026	0.0498536206	15.24724612				63.65274587	0.04117408856	36.30608004				-587.144424	0.1150776002	NaN	
