T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-646.6612585	0.1205058152	NaN	
646.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-646.5012585	0.1205058152	NaN	
646.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-646.3412585	0.1205058152	NaN	
646.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-646.1812585	0.1205058152	NaN	
646.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-646.0212585	0.1205058152	NaN	
645.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.8612585	0.1205058152	NaN	
645.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.7012585	0.1205058152	NaN	
645.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.5412585	0.1205058152	NaN	
645.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.3812585	0.1205058152	NaN	
645.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.2212585	0.1205058152	NaN	
645.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-645.0612585	0.1205058152	NaN	
644.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.9012585	0.1205058152	NaN	
644.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.7412585	0.1205058152	NaN	
644.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.5812585	0.1205058152	NaN	
644.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.4212585	0.1205058152	NaN	
644.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.2612585	0.1205058152	NaN	
644.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-644.1012585	0.1205058152	NaN	
643.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.9412585	0.1205058152	NaN	
643.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.7812585	0.1205058152	NaN	
643.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.6212585	0.1205058152	NaN	
643.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.4612585	0.1205058152	NaN	
643.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.3012585	0.1205058152	NaN	
643.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-643.1412585	0.1205058152	NaN	
642.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.9812585	0.1205058152	NaN	
642.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.8212585	0.1205058152	NaN	
642.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.6612585	0.1205058152	NaN	
642.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.5012585	0.1205058152	NaN	
642.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.3412585	0.1205058152	NaN	
642.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.1812585	0.1205058152	NaN	
642.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-642.0212585	0.1205058152	NaN	
641.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.8612585	0.1205058152	NaN	
641.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.7012585	0.1205058152	NaN	
641.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.5412585	0.1205058152	NaN	
641.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.3812585	0.1205058152	NaN	
641.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.2212585	0.1205058152	NaN	
641.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-641.0612585	0.1205058152	NaN	
640.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.9012585	0.1205058152	NaN	
640.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.7412585	0.1205058152	NaN	
640.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.5812585	0.1205058152	NaN	
640.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.4212585	0.1205058152	NaN	
640.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.2612585	0.1205058152	NaN	
640.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-640.1012585	0.1205058152	NaN	
639.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.9412585	0.1205058152	NaN	
639.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.7812585	0.1205058152	NaN	
639.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.6212585	0.1205058152	NaN	
639.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.4612585	0.1205058152	NaN	
639.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.3012585	0.1205058152	NaN	
639.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-639.1412585	0.1205058152	NaN	
638.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.9812585	0.1205058152	NaN	
638.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.8212585	0.1205058152	NaN	
638.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.6612585	0.1205058152	NaN	
638.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.5012585	0.1205058152	NaN	
638.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.3412585	0.1205058152	NaN	
638.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.1812585	0.1205058152	NaN	
638.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-638.0212585	0.1205058152	NaN	
637.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.8612585	0.1205058152	NaN	
637.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.7012585	0.1205058152	NaN	
637.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.5412585	0.1205058152	NaN	
637.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.3812585	0.1205058152	NaN	
637.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.2212585	0.1205058152	NaN	
637.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-637.0612585	0.1205058152	NaN	
636.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.9012585	0.1205058152	NaN	
636.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.7412585	0.1205058152	NaN	
636.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.5812585	0.1205058152	NaN	
636.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.4212585	0.1205058152	NaN	
636.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.2612585	0.1205058152	NaN	
636.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-636.1012585	0.1205058152	NaN	
635.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.9412585	0.1205058152	NaN	
635.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.7812585	0.1205058152	NaN	
635.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.6212585	0.1205058152	NaN	
635.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.4612585	0.1205058152	NaN	
635.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.3012585	0.1205058152	NaN	
635.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-635.1412585	0.1205058152	NaN	
634.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.9812585	0.1205058152	NaN	
634.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.8212585	0.1205058152	NaN	
634.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.6612585	0.1205058152	NaN	
634.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.5012585	0.1205058152	NaN	
634.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.3412585	0.1205058152	NaN	
634.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.1812585	0.1205058152	NaN	
634.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-634.0212585	0.1205058152	NaN	
633.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.8612585	0.1205058152	NaN	
633.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.7012585	0.1205058152	NaN	
633.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.5412585	0.1205058152	NaN	
633.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.3812585	0.1205058152	NaN	
633.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.2212585	0.1205058152	NaN	
633.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-633.0612585	0.1205058152	NaN	
632.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.9012585	0.1205058152	NaN	
632.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.7412585	0.1205058152	NaN	
632.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.5812585	0.1205058152	NaN	
632.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.4212585	0.1205058152	NaN	
632.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.2612585	0.1205058152	NaN	
632.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-632.1012585	0.1205058152	NaN	
631.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.9412585	0.1205058152	NaN	
631.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.7812585	0.1205058152	NaN	
631.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.6212585	0.1205058152	NaN	
631.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.4612585	0.1205058152	NaN	
631.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.3012585	0.1205058152	NaN	
631.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-631.1412585	0.1205058152	NaN	
630.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.9812585	0.1205058152	NaN	
630.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.8212585	0.1205058152	NaN	
630.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.6612585	0.1205058152	NaN	
630.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.5012585	0.1205058152	NaN	
630.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.3412585	0.1205058152	NaN	
630.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.1812585	0.1205058152	NaN	
630.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-630.0212585	0.1205058152	NaN	
629.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.8612585	0.1205058152	NaN	
629.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.7012585	0.1205058152	NaN	
629.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.5412585	0.1205058152	NaN	
629.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.3812585	0.1205058152	NaN	
629.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.2212585	0.1205058152	NaN	
629.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-629.0612585	0.1205058152	NaN	
628.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.9012585	0.1205058152	NaN	
628.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.7412585	0.1205058152	NaN	
628.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.5812585	0.1205058152	NaN	
628.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.4212585	0.1205058152	NaN	
628.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.2612585	0.1205058152	NaN	
628.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-628.1012585	0.1205058152	NaN	
627.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.9412585	0.1205058152	NaN	
627.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.7812585	0.1205058152	NaN	
627.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.6212585	0.1205058152	NaN	
627.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.4612585	0.1205058152	NaN	
627.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.3012585	0.1205058152	NaN	
627.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-627.1412585	0.1205058152	NaN	
626.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.9812585	0.1205058152	NaN	
626.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.8212585	0.1205058152	NaN	
626.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.6612585	0.1205058152	NaN	
626.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.5012585	0.1205058152	NaN	
626.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.3412585	0.1205058152	NaN	
626.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.1812585	0.1205058152	NaN	
626.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-626.0212585	0.1205058152	NaN	
625.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.8612585	0.1205058152	NaN	
625.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.7012585	0.1205058152	NaN	
625.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.5412585	0.1205058152	NaN	
625.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.3812585	0.1205058152	NaN	
625.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.2212585	0.1205058152	NaN	
625.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-625.0612585	0.1205058152	NaN	
624.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.9012585	0.1205058152	NaN	
624.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.7412585	0.1205058152	NaN	
624.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.5812585	0.1205058152	NaN	
624.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.4212585	0.1205058152	NaN	
624.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.2612585	0.1205058152	NaN	
624.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-624.1012585	0.1205058152	NaN	
623.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.9412585	0.1205058152	NaN	
623.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.7812585	0.1205058152	NaN	
623.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.6212585	0.1205058152	NaN	
623.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.4612585	0.1205058152	NaN	
623.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.3012585	0.1205058152	NaN	
623.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-623.1412585	0.1205058152	NaN	
622.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.9812585	0.1205058152	NaN	
622.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.8212585	0.1205058152	NaN	
622.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.6612585	0.1205058152	NaN	
622.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.5012585	0.1205058152	NaN	
622.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.3412585	0.1205058152	NaN	
622.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.1812585	0.1205058152	NaN	
622.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-622.0212585	0.1205058152	NaN	
621.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.8612585	0.1205058152	NaN	
621.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.7012585	0.1205058152	NaN	
621.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.5412585	0.1205058152	NaN	
621.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.3812585	0.1205058152	NaN	
621.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.2212585	0.1205058152	NaN	
621.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-621.0612585	0.1205058152	NaN	
620.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.9012585	0.1205058152	NaN	
620.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.7412585	0.1205058152	NaN	
620.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.5812585	0.1205058152	NaN	
620.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.4212585	0.1205058152	NaN	
620.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.2612585	0.1205058152	NaN	
620.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-620.1012585	0.1205058152	NaN	
619.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.9412585	0.1205058152	NaN	
619.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.7812585	0.1205058152	NaN	
619.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.6212585	0.1205058152	NaN	
619.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.4612585	0.1205058152	NaN	
619.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.3012585	0.1205058152	NaN	
619.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-619.1412585	0.1205058152	NaN	
618.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.9812585	0.1205058152	NaN	
618.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.8212585	0.1205058152	NaN	
618.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.6612585	0.1205058152	NaN	
618.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.5012585	0.1205058152	NaN	
618.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.3412585	0.1205058152	NaN	
618.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.1812585	0.1205058152	NaN	
618.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-618.0212585	0.1205058152	NaN	
617.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.8612585	0.1205058152	NaN	
617.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.7012585	0.1205058152	NaN	
617.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.5412585	0.1205058152	NaN	
617.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.3812585	0.1205058152	NaN	
617.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.2212585	0.1205058152	NaN	
617.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-617.0612585	0.1205058152	NaN	
616.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.9012585	0.1205058152	NaN	
616.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.7412585	0.1205058152	NaN	
616.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.5812585	0.1205058152	NaN	
616.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.4212585	0.1205058152	NaN	
616.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.2612585	0.1205058152	NaN	
616.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-616.1012585	0.1205058152	NaN	
615.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.9412585	0.1205058152	NaN	
615.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.7812585	0.1205058152	NaN	
615.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.6212585	0.1205058152	NaN	
615.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.4612585	0.1205058152	NaN	
615.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.3012585	0.1205058152	NaN	
615.1412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-615.1412585	0.1205058152	NaN	
614.9812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.9812585	0.1205058152	NaN	
614.8212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.8212585	0.1205058152	NaN	
614.6612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.6612585	0.1205058152	NaN	
614.5012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.5012585	0.1205058152	NaN	
614.3412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.3412585	0.1205058152	NaN	
614.1812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.1812585	0.1205058152	NaN	
614.0212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-614.0212585	0.1205058152	NaN	
613.8612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.8612585	0.1205058152	NaN	
613.7012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.7012585	0.1205058152	NaN	
613.5412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.5412585	0.1205058152	NaN	
613.3812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.3812585	0.1205058152	NaN	
613.2212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.2212585	0.1205058152	NaN	
613.0612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-613.0612585	0.1205058152	NaN	
612.9012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.9012585	0.1205058152	NaN	
612.7412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.7412585	0.1205058152	NaN	
612.5812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.5812585	0.1205058152	NaN	
612.4212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.4212585	0.1205058152	NaN	
612.2612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.2612585	0.1205058152	NaN	
612.1012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-612.1012585	0.1205058152	NaN	
611.9412585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-611.9412585	0.1205058152	NaN	
611.7812585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-611.7812585	0.1205058152	NaN	
611.6212585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-611.6212585	0.1205058152	NaN	
611.4612585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-611.4612585	0.1205058152	NaN	
611.3012585	83	17	1	0.1205058152	84.81133079	15.18866921			63.58724882	36.41275118			-611.3012585	0.1205058152	NaN	
