T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.3702877	87	2	11	0.9361956871	0.003410207334	84.95851219	1.828248661	13.21323915	67.41938383	2.567483006	30.01313317	64.48971432	3.645245305	31.86504038				0	0	0	-743.3702877	0.003410207334	-2449.74253670008	
743.2902877	87	2	11	0.9373221293	0.003378031537	84.94710069	1.823148001	13.22975131	67.40121475	2.554832218	30.04395303	64.46173213	3.636354141	31.90191373				0	0	0	-743.2902877	0.003378031537	-2524.66782614308	
743.2102877	87	2	11	0.9384151025	0.003346804285	84.93577029	1.818080696	13.24614901	67.3831675	2.542281155	30.07455135	64.43389081	3.627470189	31.938639				0	0	0	-743.2102877	0.003346804285	-2600.79823633534	
743.1302877	87	2	11	0.9394760775	0.003316485169	84.92451923	1.813045903	13.26243487	67.36523954	2.52982759	30.10493287	64.40618703	3.618592821	31.97522015				0	0	0	-743.1302877	0.003316485169	-2678.14488004136	
743.0502877	87	2	11	0.9405064402	0.003287036112	84.91334581	1.808042812	13.27861138	67.34742842	2.517469378	30.1351022	64.37861757	3.609721432	32.011661				0	0	0	-743.0502877	0.003287036112	-2756.71930552179	
742.9702877	87	2	11	0.9415074971	0.003258421203	84.90224841	1.803070641	13.29468094	67.32973181	2.505204454	30.16506374	64.35117935	3.60085544	32.04796521				0	0	0	-742.9702877	0.003258421203	-2836.5337082607	
742.8902877	87	2	11	0.9424804817	0.003230606545	84.89122547	1.798128636	13.3106459	67.31214743	2.493030826	30.19482174	64.32386938	3.591994287	32.08413634				0	0	0	-742.8902877	0.003230606545	-2917.60091463162	
742.8102877	87	2	11	0.9434265586	0.003203560115	84.88027545	1.793216069	13.32650848	67.2946731	2.480946575	30.22438032	64.29668479	3.583137432	32.12017778				0	0	0	-742.8102877	0.003203560115	-2999.93439194446	
742.7302877	87	2	11	0.944346829	0.003177251636	84.86939692	1.788332238	13.34227084	67.27730673	2.468949847	30.25374343	64.2696228	3.574284359	32.15609284				0	0	0	-742.7302877	0.003177251636	-3083.54820531476	
742.6502877	87	2	11	0.9452423347	0.003151652458	84.85858846	1.783476465	13.35793507	67.26004627	2.457038855	30.28291487	64.24268074	3.565434566	32.19188469				0	0	0	-742.6502877	0.003151652458	-3168.45703889678	
742.5702877	87	2	11	0.9461140621	0.00312673545	84.84784872	1.778648094	13.37350319	67.24288978	2.44521187	30.31189835	64.21585601	3.556587573	32.22755642				0	0	0	-742.5702877	0.00312673545	-3254.67632924047	
742.4902877	87	2	11	0.9469629456	0.003102474901	84.83717637	1.773846491	13.38897714	67.22583535	2.433467223	30.34069742	64.1891461	3.547742916	32.26311099				0	0	0	-742.4902877	0.003102474901	-3342.22220216905	
742.4102877	87	2	11	0.9477898715	0.003078846427	84.82657016	1.769071044	13.40435879	67.20888118	2.421803302	30.36931552	64.16254859	3.538900147	32.29855126				0	0	0	-742.4102877	0.003078846427	-3431.11158978559	
742.3302877	87	2	11	0.9485956806	0.003055826888	84.81602886	1.764321158	13.41964998	67.19202548	2.410218544	30.39775598	64.13606115	3.530058833	32.33388002				0	0	0	-742.3302877	0.003055826888	-3521.36204208948	
742.2502877	87	2	11	0.9493811712	0.003033394306	84.80555128	1.759596259	13.43485246	67.17526655	2.398711439	30.42602201	64.10968149	3.521218559	32.36909995				0	0	0	-742.2502877	0.003033394306	-3612.99190115937	
742.1702877	87	2	11	0.950147102	0.003011527796	84.79513628	1.754895791	13.44996793	67.15860274	2.387280526	30.45411673	64.08340743	3.512378921	32.40421365				0	0	0	-742.1702877	0.003011527796	-3706.02051521436	
742.0902877	87	2	11	0.9508941941	0.002990207498	84.78478275	1.750219213	13.46499804	67.14203246	2.375924388	30.48204315	64.05723683	3.503539531	32.43922364				0	0	0	-742.0902877	0.002990207498	-3800.46776237963	
742.0102877	87	2	11	0.9516231338	0.002969414512	84.7744896	1.745566002	13.47994439	67.12555415	2.364641654	30.50980419	64.03116763	3.494700013	32.47413236				0	0	0	-742.0102877	0.002969414512	-3896.35467066123	
741.9302877	87	2	11	0.9523345742	0.002949130846	84.76425581	1.740935651	13.49480854	67.10916633	2.353430994	30.53740268	64.00519783	3.485860006	32.50894217				0	0	0	-741.9302877	0.002949130846	-3993.70295621242	
741.8502877	87	2	11	0.9530291376	0.002929339355	84.75408037	1.736327667	13.50959197	67.09286753	2.342291118	30.56484135	63.97932549	3.477019157	32.54365536				0	0	0	-741.8502877	0.002929339355	-4092.53536576323	
741.7702877	87	2	11	0.953707417	0.002910023699	84.74396228	1.731741573	13.52429614	67.07665637	2.331220775	30.59212286	63.95354872	3.468177129	32.57827415				0	0	0	-741.7702877	0.002910023699	-4192.87565851139	
741.6902877	87	2	11	0.954369978	0.00289116829	84.73390062	1.727176903	13.53892248	67.06053146	2.320218754	30.61924978	63.92786571	3.459333594	32.6128007				0	0	0	-741.6902877	0.00289116829	-4294.7484937603	
741.6102877	87	2	11	0.9550173603	0.002872758254	84.72389445	1.722633207	13.55347234	67.0444915	2.309283874	30.64622462	63.90227467	3.450488236	32.6472371				0	0	0	-741.6102877	0.002872758254	-4398.17966692526	
741.5302877	87	2	11	0.955650079	0.002854779387	84.7139429	1.718110046	13.56794706	67.02853521	2.298414994	30.6730498	63.87677388	3.441640746	32.68158537				0	0	0	-741.5302877	0.002854779387	-4503.19579853273	
741.4502877	87	2	11	0.9562686262	0.002837218119	84.70404508	1.713606993	13.58234793	67.01266133	2.287611	30.69972767	63.85136167	3.432790831	32.7158475				0	0	0	-741.4502877	0.002837218119	-4609.82505245155	
741.3702877	87	2	11	0.9568734725	0.002820061481	84.69420016	1.709123635	13.59667621	66.99686867	2.276870815	30.72626052	63.82603641	3.423938201	32.75002539				0	0	0	-741.3702877	0.002820061481	-4718.0965799865	
741.2902877	87	2	11	0.9574650674	0.002803297069	84.68440733	1.704659567	13.61093311	66.98115605	2.266193388	30.75265057	63.80079652	3.415082581	32.7841209				0	0	0	-741.2902877	0.002803297069	-4828.04052451595	
741.2102877	87	2	11	0.9580438414	0.002786913015	84.67466579	1.700214396	13.62511982	66.96552233	2.255577699	30.77889997	63.77564045	3.406223702	32.81813585				0	0	0	-741.2102877	0.002786913015	-4939.68857132274	
741.1302877	87	2	11	0.9586102063	0.002770897959	84.66497476	1.69578774	13.6392375	66.94996642	2.245022755	30.80501082	63.75056672	3.397361304	32.85207197				0	0	0	-741.1302877	0.002770897959	-5053.07361773394	
741.0502877	87	2	11	0.9591645564	0.002755241021	84.65533352	1.691379226	13.65328726	66.93448724	2.234527591	30.83098517	63.72557387	3.388495136	32.885931				0	0	0	-741.0502877	0.002755241021	-5168.22991502311	
740.9702877	87	2	11	0.9597072697	0.002739931777	84.64574131	1.686988492	13.6672702	66.91908374	2.224091267	30.85682499	63.70066047	3.379624954	32.91971457				0	0	0	-740.9702877	0.002739931777	-5285.19322252878	
740.8902877	87	2	11	0.9602387083	0.002724960235	84.63619744	1.682615183	13.68118737	66.90375492	2.213712869	30.88253221	63.67582516	3.370750522	32.95342432				0	0	0	-740.8902877	0.002724960235	-5404.00091022396	
740.8102877	87	2	11	0.9607592196	0.002710316814	84.62670122	1.678258954	13.69503982	66.88849979	2.203391504	30.90810871	63.65106658	3.361871614	32.98706181				0	0	0	-740.8102877	0.002710316814	-5524.69146516216	
740.7302877	87	2	11	0.9612691368	0.00269599232	84.61725198	1.673919469	13.70882855	66.87331738	2.193126305	30.93355631	63.62638343	3.352988008	33.02062856				0	0	0	-740.7302877	0.00269599232	-5647.30503398354	
740.6502877	87	2	11	0.9617687797	0.00268197793	84.60784906	1.669596399	13.72255454	66.85820677	2.182916427	30.9588768	63.60177443	3.344099491	33.05412608				0	0	0	-740.6502877	0.00268197793	-5771.88438136426	
740.5702877	87	2	11	0.9622584552	0.002668265175	84.59849183	1.665289424	13.73621875	66.84316706	2.172761046	30.9840719	63.57723834	3.335205855	33.08755581				0	0	0	-740.5702877	0.002668265175	-5898.47289170097	
740.4902877	87	2	11	0.9627384585	0.002654845916	84.58917967	1.660998231	13.7498221	66.82819735	2.162659357	31.0091433	63.55277395	3.326306902	33.12091915				0	0	0	-740.4902877	0.002654845916	-6027.11617606748	
740.4102877	87	2	11	0.9632090729	0.002641712336	84.57991199	1.656722515	13.7633655	66.81329678	2.152610579	31.03409264	63.52838007	3.317402438	33.15421749				0	0	0	-740.4102877	0.002641712336	-6157.8622012829	
740.3302877	87	2	11	0.9636705709	0.002628856919	84.57068818	1.652461977	13.77684984	66.79846453	2.142613946	31.05892152	63.50405557	3.308492275	33.18745216				0	0	0	-740.3302877	0.002628856919	-6290.76052781183	
740.2502877	87	2	11	0.9641232145	0.002616272439	84.5615077	1.648216326	13.79027598	66.78369978	2.132668713	31.08363151	63.4797993	3.299576233	33.22062447				0	0	0	-740.2502877	0.002616272439	-6425.86272147335	
740.1702877	87	2	11	0.9645672559	0.002603951943	84.55236996	1.643985277	13.80364476	66.76900172	2.122774153	31.10822412	63.45561018	3.290654136	33.25373568				0	0	0	-740.1702877	0.002603951943	-6563.22298565195	
740.0902877	87	2	11	0.9650029377	0.002591888743	84.54327444	1.639768551	13.816957	66.7543696	2.112929555	31.13270084	63.43148714	3.281725815	33.28678704				0	0	0	-740.0902877	0.002591888743	-6702.89743955915	
740.0102877	87	2	11	0.9654304935	0.002580076398	84.53422061	1.635565876	13.83021351	66.73980266	2.103134227	31.15706311	63.40742914	3.272791106	33.31977975				0	0	0	-740.0102877	0.002580076398	-6844.9448974324	
739.9302877	87	2	11	0.9658501483	0.002568508709	84.52520795	1.631376985	13.84341507	66.72530016	2.093387492	31.18131235	63.38343515	3.263849851	33.352715				0	0	0	-739.9302877	0.002568508709	-6989.42695420421	
739.8502877	87	2	11	0.9662621189	0.002557179703	84.51623595	1.627201617	13.85656243	66.71086139	2.083688687	31.20544993	63.35950419	3.254901896	33.38559391				0	0	0	-739.8502877	0.002557179703	-7136.4074037699	
739.7702877	87	2	11	0.9666666142	0.002546083626	84.50730413	1.623039518	13.86965635	66.69648564	2.074037168	31.22947719	63.33563528	3.245947095	33.41841763				0	0	0	-739.7702877	0.002546083626	-7285.95302210218	
739.6902877	87	2	11	0.9670638356	0.002535214931	84.49841201	1.618890437	13.88269755	66.68217225	2.064432303	31.25339545	63.31182747	3.236985304	33.45118722				0	0	0	-739.6902877	0.002535214931	-7438.13316518982	
739.6102877	87	2	11	0.9674539774	0.00252456827	84.48955912	1.614754131	13.89568675	66.66792055	2.054873475	31.27720598	63.28807984	3.228016386	33.48390377				0	0	0	-739.6102877	0.00252456827	-7593.02161425255	
739.5302877	87	2	11	0.967837227	0.002514138488	84.480745	1.610630358	13.90862464	66.65372989	2.045360082	31.30091003	63.26439149	3.219040208	33.5165683				0	0	0	-739.5302877	0.002514138488	-7750.69387071405	
739.4502877	87	2	11	0.9682137653	0.002503920608	84.47196922	1.606518886	13.92151189	66.63959964	2.035891532	31.32450883	63.24076153	3.21005664	33.54918183				0	0	0	-739.4502877	0.002503920608	-7911.22978316532	
739.3702877	87	2	11	0.9685837669	0.002493909832	84.46323134	1.602419483	13.93434918	66.62552918	2.026467251	31.34800357	63.21718909	3.201065561	33.58174535				0	0	0	-739.3702877	0.002493909832	-8074.71263467554	
739.2902877	87	2	11	0.9689474004	0.002484101525	84.45453093	1.598331924	13.94713715	66.61151792	2.017086672	31.37139541	63.19367334	3.19206685	33.61425981				0	0	0	-739.2902877	0.002484101525	-8241.2291132159	
739.2102877	87	2	11	0.9693048287	0.002474491215	84.44586758	1.594255989	13.95987643	66.59756527	2.007749246	31.39468548	63.17021345	3.183060393	33.64672616				0	0	0	-739.2102877	0.002474491215	-8410.87083128034	
739.1302877	87	2	11	0.9696562092	0.002465074582	84.43724089	1.59019146	13.97256765	66.58367066	1.998454431	31.41787491	63.14680861	3.17404608	33.67914531				0	0	0	-739.1302877	0.002465074582	-8583.7324406061	
739.0502877	87	2	11	0.9700016939	0.002455847453	84.42865047	1.586138125	13.98521141	66.56983353	1.989201699	31.44096477	63.12345803	3.165023803	33.71151817				0	0	0	-739.0502877	0.002455847453	-8759.91405796414	
738.9702877	87	2	11	0.97034143	0.002446805797	84.42009592	1.582095775	13.9978083	66.55605334	1.979990533	31.46395613	63.10016095	3.155993462	33.74384559				0	0	0	-738.9702877	0.002446805797	-8939.52090837966	
738.8902877	87	2	11	0.9706755596	0.002437945719	84.41157688	1.578064206	14.01035892	66.54232955	1.970820426	31.48685002	63.07691661	3.146954957	33.77612844				0	0	0	-738.8902877	0.002437945719	-9122.66178547788	
738.8102877	87	2	11	0.9710042204	0.002429263452	84.40309297	1.574043217	14.02286382	66.52866165	1.961690882	31.50964747	63.05372427	3.137908196	33.80836753				0	0	0	-738.8102877	0.002429263452	-9309.45164364448	
738.7302877	87	2	11	0.9713275455	0.002420755356	84.39464383	1.570032611	14.03532355	66.51504913	1.952601415	31.53234945	63.03058321	3.128853087	33.8405637				0	0	0	-738.7302877	0.002420755356	-9500.01090394081	
738.6502877	87	2	11	0.9716456636	0.002412417909	84.38622913	1.566032193	14.04773868	66.50149149	1.94355155	31.55495696	63.00749274	3.119789544	33.87271772				0	0	0	-738.6502877	0.002412417909	-9694.46585227574	
738.5702877	87	2	11	0.9719586996	0.002404247706	84.3778485	1.562041774	14.06010972	66.48798826	1.93454082	31.57747092	62.98445215	3.110717484	33.90483037				0	0	0	-738.5702877	0.002404247706	-9892.94957806436	
738.4902877	87	2	11	0.9722667742	0.002396241452	84.36950163	1.558061168	14.07243721	66.47453895	1.925568768	31.59989228	62.96146077	3.10163683	33.9369024				0	0	0	-738.4902877	0.002396241452	-10095.6018355384	
738.4102877	87	2	11	0.9725700045	0.00238839596	84.36118817	1.554090189	14.08472164	66.46114312	1.916634946	31.62222194	62.93851795	3.092547504	33.96893454				0	0	0	-738.4102877	0.00238839596	-10302.5675247326	
738.3302877	87	2	11	0.9728685038	0.002380708142	84.35290782	1.550128658	14.09696352	66.4478003	1.907738917	31.64446078	62.91562304	3.083449435	34.00092752				0	0	0	-738.3302877	0.002380708142	-10514.0018835645	
738.2502877	87	2	11	0.9731623819	0.002373175014	84.34466025	1.546176398	14.10916335	66.43451006	1.898880248	31.66660969	62.8927754	3.074342556	34.03288204				0	0	0	-738.2502877	0.002373175014	-10730.0667472615	
738.1702877	87	2	11	0.9734517454	0.002365793682	84.33644517	1.542233234	14.1213216	66.42127198	1.890058519	31.68866951	62.86997443	3.0652268	34.06479877				0	0	0	-738.1702877	0.002365793682	-10950.9324244442	
738.0902877	87	2	11	0.9737366975	0.002358561348	84.32826227	1.538298994	14.13343874	66.40808562	1.881273316	31.71064107	62.8472195	3.056102107	34.09667839				0	0	0	-738.0902877	0.002358561348	-11176.7783424925	
738.0102877	87	2	11	0.9740173383	0.002351475298	84.32011126	1.534373511	14.14551523	66.39495058	1.872524233	31.73252519	62.82451004	3.046968417	34.12852154				0	0	0	-738.0102877	0.002351475298	-11407.7929043519	
737.9302877	87	2	11	0.974293765	0.002344532906	84.31199186	1.530456617	14.15755153	66.38186646	1.863810872	31.75432266	62.80184546	3.037825677	34.16032886				0	0	0	-737.9302877	0.002344532906	-11644.1761636776	
737.8502877	87	2	11	0.9745660719	0.002337731626	84.30390378	1.526548149	14.16954807	66.36883288	1.855132843	31.77603428	62.7792252	3.028673834	34.19210096				0	0	0	-737.8502877	0.002337731626	-11886.1395981008	
737.7702877	87	2	11	0.9748343503	0.002331068994	84.29584676	1.522647948	14.18150529	66.35584943	1.846489763	31.7976608	62.7566487	3.01951284	34.22383846				0	0	0	-737.7702877	0.002331068994	-12133.904027107	
737.6902877	87	2	11	0.9750986891	0.002324542618	84.28782052	1.518755854	14.19342362	66.34291576	1.837881255	31.81920298	62.73411542	3.010342649	34.25554193				0	0	0	-737.6902877	0.002324542618	-12387.7046043523	
737.6102877	87	2	11	0.9753591744	0.002318150184	84.27982482	1.514871712	14.20530347	66.3300315	1.829306951	31.84066155	62.71162482	3.001163219	34.28721196				0	0	0	-737.6102877	0.002318150184	-12647.7884600496	
737.5302877	87	2	11	0.97561589	0.002311889444	84.27185938	1.510995369	14.21714526	66.31719629	1.820766488	31.86203723	62.68917639	2.991974511	34.3188491				0	0	0	-737.5302877	0.002311889444	-12914.4188314935	
737.4502877	87	2	11	0.9758689172	0.002305758224	84.26392396	1.507126672	14.22894937	66.30440977	1.812259511	31.88333071	62.66676962	2.982776487	34.3504539				0	0	0	-737.4502877	0.002305758224	-13187.8744483136	
737.3702877	87	2	11	0.9761183349	0.002299754412	84.25601832	1.503265474	14.24071621	66.29167162	1.803785671	31.9045427	62.644404	2.973569116	34.38202688				0	0	0	-737.3702877	0.002299754412	-13468.4475999096	
737.2902877	87	2	11	0.97636422	0.002293875962	84.24814221	1.499411628	14.25244616	66.2789815	1.795344626	31.92567387	62.62207906	2.964352366	34.41356857				0	0	0	-737.2902877	0.002293875962	-13756.4515247679	
737.2102877	87	2	11	0.9766066469	0.002288120889	84.24029541	1.495564989	14.2641396	66.26633908	1.786936038	31.94672488	62.59979432	2.955126209	34.44507947				0	0	0	-737.2102877	0.002288120889	-14052.2180385356	
737.1302877	87	2	11	0.9768456883	0.002282487269	84.23247769	1.491725415	14.2757969	66.25374405	1.778559576	31.96769638	62.5775493	2.945890622	34.47656008				0	0	0	-737.1302877	0.002282487269	-14356.0980937568	
737.0502877	87	2	11	0.9770814146	0.002276973234	84.22468881	1.487892765	14.28741842	66.24119608	1.770214917	31.988589	62.55534356	2.936645581	34.50801086				0	0	0	-737.0502877	0.002276973234	-14668.4662109339	
736.9702877	87	2	11	0.9773138944	0.002271576974	84.21692858	1.484066901	14.29900452	66.22869489	1.761901742	32.00940337	62.53317663	2.927391069	34.5394323				0	0	0	-736.9702877	0.002271576974	-14989.7126982559	
736.8902877	87	2	11	0.9775431944	0.002266296726	84.20919676	1.480247686	14.31055555	66.21624018	1.753619735	32.03014009	62.5110481	2.918127068	34.57082483				0	0	0	-736.8902877	0.002266296726	-15320.2788633812	
736.8102877	87	2	11	0.9777693795	0.002261130798	84.20149316	1.476434986	14.32207186	66.20383164	1.745368591	32.05079977	62.48895752	2.908853565	34.60218891				0	0	0	-736.8102877	0.002261130798	-15660.6152133377	
736.7302877	87	2	11	0.9779925127	0.00225607753	84.19381756	1.472628666	14.33355377	66.19146901	1.737148005	32.07138299	62.46690449	2.899570549	34.63352496				0	0	0	-736.7302877	0.00225607753	-16011.1827926072	
736.6502877	87	2	11	0.9782126556	0.002251135315	84.18616977	1.468828598	14.34500163	66.179152	1.728957682	32.09189032	62.44488858	2.890278011	34.66483341				0	0	0	-736.6502877	0.002251135315	-16372.5087395453	
736.5702877	87	2	11	0.978429868	0.002246302598	84.1785496	1.46503465	14.35641575	66.16688034	1.720797327	32.11232233	62.42290941	2.880975946	34.69611465				0	0	0	-736.5702877	0.002246302598	-16745.1343699482	
736.4902877	87	2	11	0.978644208	0.002241577861	84.17095685	1.461246695	14.36779646	66.15465377	1.712666654	32.13267957	62.40096657	2.871664351	34.72736908				0	0	0	-736.4902877	0.002241577861	-17129.6631054329	
736.4102877	87	2	11	0.9788557324	0.002236959647	84.16339133	1.457464607	14.37914406	66.14247204	1.70456538	32.15296258	62.37905969	2.862343225	34.75859709				0	0	0	-736.4102877	0.002236959647	-17526.7304600321	
736.3302877	87	2	11	0.9790644964	0.002232446529	84.15585287	1.453688261	14.39045887	66.13033488	1.696493228	32.17317189	62.35718838	2.853012571	34.78979905				0	0	0	-736.3302877	0.002232446529	-17937.0024059783	
736.2502877	87	2	11	0.9792705537	0.002228037128	84.14834128	1.449917535	14.40174118	66.11824206	1.688449924	32.19330802	62.33535229	2.843672392	34.82097532				0	0	0	-736.2502877	0.002228037128	-18361.2080674068	
736.1702877	87	2	11	0.9794739567	0.002223730101	84.1408564	1.446152307	14.41299129	66.10619333	1.680435199	32.21337147	62.31355105	2.834322697	34.85212625				0	0	0	-736.1702877	0.002223730101	-18800.1328585715	
736.0902877	87	2	11	0.9796747566	0.00221952415	84.13339805	1.442392456	14.4242095	66.09418845	1.67244879	32.23336276	62.29178432	2.824963494	34.88325219				0	0	0	-736.0902877	0.00221952415	-19254.6217023763	
736.0102877	87	2	11	0.979873003	0.002215418011	84.12596606	1.438637865	14.43539608	66.08222721	1.664490437	32.25328236	62.27005175	2.815594795	34.91435346				0	0	0	-736.0102877	0.002215418011	-19725.5788512702	
735.9302877	87	2	11	0.9800687444	0.002211410459	84.11856027	1.434888415	14.44655131	66.07030937	1.656559883	32.27313075	62.248353	2.806216616	34.94543038				0	0	0	-735.9302877	0.002211410459	-20213.9954082834	
735.8502877	87	2	11	0.9802620282	0.002207500307	84.11118053	1.431143992	14.45767548	66.05843471	1.648656878	32.29290841	62.22668776	2.796828972	34.97648327				0	0	0	-735.8502877	0.002207500307	-20720.9307381796	
735.7702877	87	2	11	0.9804529004	0.0022036864	84.10382668	1.42740448	14.46876884	66.04660303	1.640781175	32.3126158	62.20505569	2.787431884	35.00751243				0	0	0	-735.7702877	0.0022036864	-21247.5364926257	
735.6902877	87	2	11	0.9806414059	0.00219996762	84.09649856	1.423669767	14.47983167	66.03481411	1.632932529	32.33225336	62.18345649	2.778025372	35.03851814				0	0	0	-735.6902877	0.00219996762	-21795.0667050233	
735.6102877	87	2	11	0.9808275886	0.002196342881	84.08919603	1.41993974	14.49086423	66.02306775	1.625110701	32.35182155	62.16188985	2.768609461	35.06950068				0	0	0	-735.6102877	0.002196342881	-22364.8727438534	
735.5302877	87	2	11	0.9810114912	0.002192811128	84.08191895	1.416214288	14.50186676	66.01136376	1.617315456	32.37132079	62.14035548	2.759184178	35.10046034				0	0	0	-735.5302877	0.002192811128	-22958.4349314356	
735.4502877	87	2	11	0.9811931556	0.002189371339	84.07466717	1.412493303	14.51283952	65.99970193	1.609546563	32.3907515	62.11885308	2.74974955	35.13139737				0	0	0	-735.4502877	0.002189371339	-23577.3809833339	
735.3702877	87	2	11	0.9813726222	0.002186022525	84.06744056	1.408776676	14.52378276	65.98808209	1.601803791	32.41011412	62.09738238	2.740305608	35.16231201				0	0	0	-735.3702877	0.002186022525	-24223.4631632	
735.2902877	87	2	11	0.981549931	0.002182763721	84.06023898	1.405064299	14.53469672	65.97650404	1.594086918	32.42940904	62.07594308	2.730852387	35.19320453				0	0	0	-735.2902877	0.002182763721	-24898.6170565267	
735.2102877	87	2	11	0.9817251207	0.002179593997	84.05306231	1.401356066	14.54558163	65.96496761	1.586395722	32.44863667	62.05453494	2.721389921	35.22407514				0	0	0	-735.2102877	0.002179593997	-25604.9689517827	
735.1302877	87	2	11	0.981898229	0.002176512447	84.0459104	1.397651873	14.55643772	65.95347262	1.578729984	32.46779739	62.03315767	2.711918248	35.25492409				0	0	0	-735.1302877	0.002176512447	-26344.842656647	
735.0502877	87	2	11	0.982069293	0.002173518194	84.03878315	1.393951614	14.56726524	65.94201891	1.571089492	32.4868916	62.01181102	2.702437408	35.28575157				0	0	0	-735.0502877	0.002173518194	-27120.8223793068	
734.9702877	87	2	11	0.9822383488	0.002170610389	84.03168042	1.390255189	14.57806439	65.9306063	1.563474034	32.50591967	61.99049475	2.692947443	35.31655781				0	0	0	-734.9702877	0.002170610389	-27935.7525771026	
734.8902877	87	2	11	0.9824054315	0.002167788208	84.0246021	1.386562494	14.5888354	65.91923463	1.555883403	32.52488197	61.96920861	2.683448398	35.347343				0	0	0	-734.8902877	0.002167788208	-28792.777384772	
734.8102877	87	2	11	0.9825705755	0.002165050852	84.01754808	1.382873428	14.59957849	65.90790375	1.548317393	32.54377886	61.94795236	2.673940318	35.37810732				0	0	0	-734.8102877	0.002165050852	-29695.4020104945	
734.7302877	87	2	11	0.9827338146	0.002162397548	84.01051824	1.379187892	14.61029387	65.8966135	1.540775804	32.56261069	61.92672577	2.664423253	35.40885098				0	0	0	-734.7302877	0.002162397548	-30647.5267752624	
734.6502877	87	2	11	0.9828951815	0.002159827546	84.00351246	1.375505786	14.62098175	65.88536374	1.533258437	32.58137783	61.90552861	2.654897254	35.43957413				0	0	0	-734.6502877	0.002159827546	-31653.5136377872	
734.5702877	87	2	11	0.9830547083	0.002157340121	83.99653066	1.371827012	14.63164233	65.87415431	1.525765097	32.60008059	61.88436068	2.645362373	35.47027695				0	0	0	-734.5702877	0.002157340121	-32718.2593016183	
734.4902877	87	2	11	0.9832124263	0.002154934571	83.98957271	1.368151473	14.64227581	65.86298508	1.518295592	32.61871933	61.86322175	2.635818665	35.50095959				0	0	0	-734.4902877	0.002154934571	-33847.2527149237	
734.4102877	87	2	11	0.9833683663	0.002152610215	83.98263853	1.364479073	14.6528824	65.85185591	1.510849733	32.63729436	61.84211161	2.626266188	35.5316222				0	0	0	-734.4102877	0.002152610215	-35046.6991642964	
734.3302877	87	2	11	0.9835225581	0.002150366395	83.97572801	1.360809716	14.66346227	65.84076666	1.503427332	32.655806	61.82103007	2.616705001	35.56226493				0	0	0	-734.3302877	0.002150366395	-35579.4082063857	
734.2902877	87	2	11	0.9835988127	0.00107375766	83.97228159	1.358976148	14.66874226	65.83523698	1.499724871	32.66503815	61.81049996	2.611921158	35.57757888				0	0	0	-734.2902877	0.00107375766	-37.2005530403058	
734.2702877	87	2	11	0.9836367321	0.000536468942	83.97056059	1.358059637	14.67137977	65.83247703	1.497875767	32.6696472	61.80523756	2.609528429	35.58523401				0	0	0	-734.2702877	0.000536468942	-21.4487390369907	
734.2665142	87	2	11	0.9836438675	0.0001012458384	83.97023605	1.357886737	14.67187721	65.83195519	1.497527112	32.6705177	61.80424489	2.609076927	35.58667818	65.95525975	1.488627147	32.55611311	0	0	0	-734.2665142	0.0001012458384	-131.657765445151	
734.2502877	87	2	11	0.9989569088					65.69353645	1.481276737	32.82518681	61.67576338	2.581703609	35.74253301	65.93320398	1.474762002	32.59203402	0	0	0	-734.2502877			
734.2402877	87	2	11	0.9996664737					65.52310483	1.461342642	33.01555253	61.51843745	2.547697297	35.93386525	65.9061401	1.457748557	32.63611134	0	0	0	-734.2402877			
734.2302877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-734.2302877			
734.2202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-734.2202877			
734.2002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-734.2002877			
734.1602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-734.1602877			
734.0802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-734.0802877			
733.9202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.9202877			
733.7602877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.7602877			
733.6002877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.6002877			
733.4402877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.4402877			
733.2802877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.2802877			
733.1202877	87	2	11	1								61.45540925	2.533734645	36.0108561	65.89513029	1.450827345	32.65404237				-733.1202877			
