T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
761.0543076	90	5	5	0.9574629994	0.0007452473951	86.87602989	2.46283936	10.66113075	70.90326596	4.19134656	24.90538748				71.5248661	11.45626445	17.01886945				0	0	0	-761.0543076	0.0007452473951	-73788.0677473339	
760.9743076	90	5	5	0.9575227031	0.0007441650601	86.87023896	2.461612194	10.66814884	70.89099613	4.188290023	24.92071384				71.5248661	11.45626445	17.01886945				0	0	0	-760.9743076	0.0007441650601	-74041.1065877271	
760.8943076	90	5	5	0.9575822289	0.0007430864207	86.86445046	2.460386252	10.67516328	70.8787321	4.18523628	24.93603162				71.5248661	11.45626445	17.01886945				0	0	0	-760.8943076	0.0007430864207	-74294.555269894	
760.8143076	90	5	5	0.9576415777	0.0007420114577	86.85866439	2.459161532	10.68217408	70.86647384	4.182185323	24.95134084				71.5248661	11.45626445	17.01886945				0	0	0	-760.8143076	0.0007420114577	-74548.4112421239	
760.7343076	90	5	5	0.9577007502	0.0007409401519	86.85288073	2.457938028	10.68918125	70.85422135	4.179137144	24.96664151				71.5248661	11.45626445	17.01886945				0	0	0	-760.7343076	0.0007409401519	-74802.679105248	
760.6543076	90	5	5	0.9577597474	0.0007398724845	86.84709947	2.456715738	10.69618479	70.8419746	4.176091737	24.98193366				71.5248661	11.45626445	17.01886945				0	0	0	-760.6543076	0.0007398724845	-75057.3599345666	
760.5743076	90	5	5	0.95781857	0.0007388084366	86.84132061	2.455494657	10.70318473	70.8297336	4.173049093	24.99721731				71.5248661	11.45626445	17.01886945				0	0	0	-760.5743076	0.0007388084366	-75312.4444522107	
760.4943076	90	5	5	0.9578772189	0.0007377479894	86.83554415	2.454274782	10.71018107	70.81749831	4.170009205	25.01249248				71.5248661	11.45626445	17.01886945				0	0	0	-760.4943076	0.0007377479894	-75567.9446732781	
760.4143076	90	5	5	0.9579356949	0.0007366911246	86.82977006	2.453056109	10.71717383	70.80526873	4.166972065	25.0277592				71.5248661	11.45626445	17.01886945				0	0	0	-760.4143076	0.0007366911246	-75823.8511246744	
760.3343076	90	5	5	0.9579939987	0.0007356378234	86.82399836	2.451838635	10.72416301	70.79304484	4.163937667	25.04301749				71.5248661	11.45626445	17.01886945				0	0	0	-760.3343076	0.0007356378234	-76080.1655735105	
760.2543076	90	5	5	0.9580521311	0.0007345880678	86.81822901	2.450622354	10.73114863	70.78082663	4.160906002	25.05826737				71.5248661	11.45626445	17.01886945				0	0	0	-760.2543076	0.0007345880678	-76336.8929456269	
760.1743076	90	5	5	0.9581100931	0.0007335418394	86.81246203	2.449407265	10.7381307	70.76861408	4.157877064	25.07350885				71.5248661	11.45626445	17.01886945				0	0	0	-760.1743076	0.0007335418394	-76594.0279028924	
760.0943076	90	5	5	0.9581678852	0.0007324991203	86.8066974	2.448193362	10.74510924	70.75640718	4.154850844	25.08874197				71.5248661	11.45626445	17.01886945				0	0	0	-760.0943076	0.0007324991203	-76851.5720293199	
760.0143076	90	5	5	0.9582255084	0.0007314598924	86.80093511	2.446980643	10.75208424	70.74420592	4.151827337	25.10396675				71.5248661	11.45626445	17.01886945				0	0	0	-760.0143076	0.0007314598924	-77109.5273839007	
759.9343076	90	5	5	0.9582829634	0.0007304241381	86.79517516	2.445769104	10.75905573	70.73201027	4.148806533	25.1191832				71.5248661	11.45626445	17.01886945				0	0	0	-759.9343076	0.0007304241381	-77367.8958114704	
759.8543076	90	5	5	0.958340251	0.0007293918396	86.78941754	2.44455874	10.76602372	70.71982023	4.145788427	25.13439134				71.5248661	11.45626445	17.01886945				0	0	0	-759.8543076	0.0007293918396	-77626.664474614	
759.7743076	90	5	5	0.958397372	0.0007283629792	86.78366223	2.443349549	10.77298822	70.70763578	4.142773012	25.14959121				71.5248661	11.45626445	17.01886945				0	0	0	-759.7743076	0.0007283629792	-77885.8468371442	
759.6943076	90	5	5	0.958454327	0.0007273375397	86.77790924	2.442141526	10.77994923	70.69545691	4.139760279	25.16478281				71.5248661	11.45626445	17.01886945				0	0	0	-759.6943076	0.0007273375397	-78145.4412341044	
759.6143076	90	5	5	0.9585111169	0.0007263155036	86.77215856	2.440934669	10.78690677	70.6832836	4.136750222	25.17996617				71.5248661	11.45626445	17.01886945				0	0	0	-759.6143076	0.0007263155036	-78405.446444437	
759.5343076	90	5	5	0.9585677425	0.0007252968539	86.76641017	2.439728973	10.79386085	70.67111585	4.133742833	25.19514132				71.5248661	11.45626445	17.01886945				0	0	0	-759.5343076	0.0007252968539	-78665.8569893429	
759.4543076	90	5	5	0.9586242044	0.0007242815732	86.76066407	2.438524436	10.80081149	70.65895362	4.130738107	25.21030827				71.5248661	11.45626445	17.01886945				0	0	0	-759.4543076	0.0007242815732	-78926.6756271443	
759.3743076	90	5	5	0.9586805035	0.0007232696448	86.75492026	2.437321052	10.80775869	70.64679693	4.127736035	25.22546704				71.5248661	11.45626445	17.01886945				0	0	0	-759.3743076	0.0007232696448	-79187.9086438146	
759.2943076	90	5	5	0.9587366404	0.0007222610517	86.74917872	2.43611882	10.81470246	70.63464573	4.124736611	25.24061766				71.5248661	11.45626445	17.01886945				0	0	0	-759.2943076	0.0007222610517	-79449.5472089064	
759.2143076	90	5	5	0.9587926159	0.0007212557772	86.74343945	2.434917735	10.82164282	70.62250004	4.121739827	25.25576014				71.5248661	11.45626445	17.01886945				0	0	0	-759.2143076	0.0007212557772	-79711.5940130359	
759.1343076	90	5	5	0.9588484307	0.0007202538046	86.73770243	2.433717793	10.82857977	70.61035982	4.118745678	25.2708945				71.5248661	11.45626445	17.01886945				0	0	0	-759.1343076	0.0007202538046	-79974.0560794689	
759.0543076	90	5	5	0.9589040856	0.0007192551176	86.73196767	2.432518993	10.83551333	70.59822507	4.115754156	25.28602077				71.5248661	11.45626445	17.01886945				0	0	0	-759.0543076	0.0007192551176	-80236.9242827906	
758.9743076	90	5	5	0.9589595813	0.0007182596995	86.72623516	2.431321329	10.84244351	70.58609578	4.112765253	25.30113897				71.5248661	11.45626445	17.01886945				0	0	0	-758.9743076	0.0007182596995	-80500.1979125514	
758.8943076	90	5	5	0.9590149184	0.0007172675342	86.72050488	2.430124798	10.84937032	70.57397193	4.109778964	25.31624911				71.5248661	11.45626445	17.01886945				0	0	0	-758.8943076	0.0007172675342	-80763.8880942765	
758.8143076	90	5	5	0.9590700978	0.0007162786055	86.71477683	2.428929397	10.85629377	70.5618535	4.106795282	25.33135122				71.5248661	11.45626445	17.01886945				0	0	0	-758.8143076	0.0007162786055	-81027.9819180574	
758.7343076	90	5	5	0.95912512	0.0007152928972	86.70905101	2.427735123	10.86321387	70.54974049	4.103814199	25.34644531				71.5248661	11.45626445	17.01886945				0	0	0	-758.7343076	0.0007152928972	-81292.4869428929	
758.6543076	90	5	5	0.9591799859	0.0007143103935	86.7033274	2.426541972	10.87013063	70.53763287	4.100835709	25.36153142				71.5248661	11.45626445	17.01886945				0	0	0	-758.6543076	0.0007143103935	-81557.406602853	
758.5743076	90	5	5	0.9592346961	0.0007133310785	86.697606	2.425349941	10.87704406	70.52553065	4.097859806	25.37660954				71.5248661	11.45626445	17.01886945				0	0	0	-758.5743076	0.0007133310785	-81822.7279235991	
758.4943076	90	5	5	0.9592892514	0.0007123549363	86.6918868	2.424159026	10.88395418	70.5134338	4.094886483	25.39167972				71.5248661	11.45626445	17.01886945				0	0	0	-758.4943076	0.0007123549363	-82088.4588070714	
758.4143076	90	5	5	0.9593436523	0.0007113819514	86.68616979	2.422969224	10.89086098	70.50134231	4.091915732	25.40674196				71.5248661	11.45626445	17.01886945				0	0	0	-758.4143076	0.0007113819514	-82354.6029527356	
758.3343076	90	5	5	0.9593978996	0.0007104121082	86.68045497	2.421780532	10.89776449	70.48925617	4.088947548	25.42179628				71.5248661	11.45626445	17.01886945				0	0	0	-758.3343076	0.0007104121082	-82621.1559197801	
758.2543076	90	5	5	0.959451994	0.0007094453913	86.67474233	2.420592945	10.90466472	70.47717536	4.085981924	25.43684271				71.5248661	11.45626445	17.01886945				0	0	0	-758.2543076	0.0007094453913	-82888.1173813504	
758.1743076	90	5	5	0.9595059361	0.0007084817853	86.66903187	2.419406462	10.91156167	70.46509988	4.083018854	25.45188127				71.5248661	11.45626445	17.01886945				0	0	0	-758.1743076	0.0007084817853	-83155.4871892775	
758.0943076	90	5	5	0.9595597267	0.000707521275	86.66332356	2.418221079	10.91845536	70.4530297	4.08005833	25.46691197				71.5248661	11.45626445	17.01886945				0	0	0	-758.0943076	0.000707521275	-83423.2695317676	
758.0143076	90	5	5	0.9596133664	0.0007065638453	86.65761742	2.417036791	10.92534579	70.44096483	4.077100346	25.48193483				71.5248661	11.45626445	17.01886945				0	0	0	-758.0143076	0.0007065638453	-83691.4556187618	
757.9343076	90	5	5	0.9596668558	0.000705609481	86.65191343	2.415853597	10.93223298	70.42890523	4.074144897	25.49694987				71.5248661	11.45626445	17.01886945				0	0	0	-757.9343076	0.000705609481	-83960.0587907687	
757.8543076	90	5	5	0.9597201956	0.0007046581675	86.64621158	2.414671493	10.93911693	70.41685091	4.071191975	25.51195712				71.5248661	11.45626445	17.01886945				0	0	0	-757.8543076	0.0007046581675	-84229.0656332762	
757.7743076	90	5	5	0.9597733866	0.0007037098895	86.64051186	2.413490475	10.94599766	70.40480184	4.068241574	25.52695658				71.5248661	11.45626445	17.01886945				0	0	0	-757.7743076	0.0007037098895	-84498.4811663835	
757.6943076	90	5	5	0.9598264293	0.0007027646327	86.63481428	2.41231054	10.95287518	70.39275802	4.065293688	25.54194829				71.5248661	11.45626445	17.01886945				0	0	0	-757.6943076	0.0007027646327	-84768.309637439	
757.6143076	90	5	5	0.9598793243	0.0007018223821	86.62911882	2.411131685	10.9597495	70.38071944	4.062348311	25.55693225				71.5248661	11.45626445	17.01886945				0	0	0	-757.6143076	0.0007018223821	-85038.5473589854	
757.5343076	90	5	5	0.9599320724	0.0007008831235	86.62342547	2.409953907	10.96662062	70.36868607	4.059405435	25.5719085				71.5248661	11.45626445	17.01886945				0	0	0	-757.5343076	0.0007008831235	-85309.1943296118	
757.4543076	90	5	5	0.9599846742	0.0006999468421	86.61773424	2.408777203	10.97348856	70.35665791	4.056465056	25.58687703				71.5248661	11.45626445	17.01886945				0	0	0	-757.4543076	0.0006999468421	-85580.2468288626	
757.3743076	90	5	5	0.9600371303	0.0006990135238	86.6120451	2.40760157	10.98035333	70.34463495	4.053527166	25.60183789				71.5248661	11.45626445	17.01886945				0	0	0	-757.3743076	0.0006990135238	-85851.7142604725	
757.2943076	90	5	5	0.9600894413	0.0006980831542	86.60635806	2.406427003	10.98721493	70.33261717	4.05059176	25.61679107				71.5248661	11.45626445	17.01886945				0	0	0	-757.2943076	0.0006980831542	-86123.5882675626	
757.2143076	90	5	5	0.960141608	0.0006971557192	86.60067311	2.405253501	10.99407339	70.32060456	4.04765883	25.63173661				71.5248661	11.45626445	17.01886945				0	0	0	-757.2143076	0.0006971557192	-86395.8693861656	
757.1343076	90	5	5	0.9601936308	0.0006962312046	86.59499024	2.404081059	11.0009287	70.30859711	4.044728372	25.64667452				71.5248661	11.45626445	17.01886945				0	0	0	-757.1343076	0.0006962312046	-86668.5631996997	
757.0543076	90	5	5	0.9602455105	0.0006953095966	86.58930944	2.402909676	11.00778088	70.29659481	4.041800379	25.66160481				71.5248661	11.45626445	17.01886945				0	0	0	-757.0543076	0.0006953095966	-86941.6704523832	
756.9743076	90	5	5	0.9602972476	0.0006943908812	86.58363072	2.401739347	11.01462994	70.28459764	4.038874845	25.67652752				71.5248661	11.45626445	17.01886945				0	0	0	-756.9743076	0.0006943908812	-87215.1779842847	
756.8943076	90	5	5	0.9603488428	0.0006934750445	86.57795405	2.40057007	11.02147588	70.27260559	4.035951763	25.69144264				71.5248661	11.45626445	17.01886945				0	0	0	-756.8943076	0.0006934750445	-87489.101077376	
756.8143076	90	5	5	0.9604002967	0.000692562073	86.57227943	2.399401841	11.02831873	70.26061866	4.033031128	25.70635021				71.5248661	11.45626445	17.01886945				0	0	0	-756.8143076	0.000692562073	-87763.4359125129	
756.7343076	90	5	5	0.9604516098	0.0006916519529	86.56660686	2.398234658	11.03515848	70.24863682	4.030112934	25.72125025				71.5248661	11.45626445	17.01886945				0	0	0	-756.7343076	0.0006916519529	-88038.1741932718	
756.6543076	90	5	5	0.9605027829	0.0006907446707	86.56093634	2.397068517	11.04199515	70.23666007	4.027197174	25.73614276				71.5248661	11.45626445	17.01886945				0	0	0	-756.6543076	0.0006907446707	-88313.3267387887	
756.5743076	90	5	5	0.9605538164	0.000689840213	86.55526784	2.395903416	11.04882874	70.22468839	4.024283844	25.75102777				71.5248661	11.45626445	17.01886945				0	0	0	-756.5743076	0.000689840213	-88588.8850901145	
756.4943076	90	5	5	0.9606047111	0.0006889385663	86.54960138	2.394739351	11.05565927	70.21272178	4.021372936	25.76590529				71.5248661	11.45626445	17.01886945				0	0	0	-756.4943076	0.0006889385663	-88864.8556668384	
756.4143076	90	5	5	0.9606554674	0.0006880397175	86.54393693	2.393576319	11.06248675	70.20076021	4.018464445	25.78077534				71.5248661	11.45626445	17.01886945				0	0	0	-756.4143076	0.0006880397175	-89141.239812596	
756.3343076	90	5	5	0.960706086	0.0006871436533	86.5382745	2.392414317	11.06931118	70.18880369	4.015558364	25.79563795				71.5248661	11.45626445	17.01886945				0	0	0	-756.3343076	0.0006871436533	-89418.0242602705	
756.2543076	90	5	5	0.9607565675	0.0006862503605	86.53261407	2.391253343	11.07613258	70.17685219	4.012654689	25.81049312				71.5248661	11.45626445	17.01886945				0	0	0	-756.2543076	0.0006862503605	-89695.2256494798	
756.1743076	90	5	5	0.9608069125	0.0006853598263	86.52695565	2.390093393	11.08295096	70.16490571	4.009753414	25.82534088				71.5248661	11.45626445	17.01886945				0	0	0	-756.1743076	0.0006853598263	-89972.8354621448	
756.0943076	90	5	5	0.9608571214	0.0006844720375	86.52129922	2.388934464	11.08976632	70.15296423	4.006854532	25.84018124				71.5248661	11.45626445	17.01886945				0	0	0	-756.0943076	0.0006844720375	-90250.8506608584	
756.0143076	90	5	5	0.960907195	0.0006835869814	86.51564477	2.387776553	11.09657868	70.14102774	4.003958037	25.85501422				71.5248661	11.45626445	17.01886945				0	0	0	-756.0143076	0.0006835869814	-90529.2830931905	
755.9343076	90	5	5	0.9609571338	0.0006827046452	86.50999231	2.386619658	11.10338804	70.12909624	4.001063924	25.86983984				71.5248661	11.45626445	17.01886945				0	0	0	-755.9343076	0.0006827046452	-90808.1246070945	
755.8543076	90	5	5	0.9610069383	0.0006818250162	86.50434182	2.385463776	11.11019441	70.1171697	3.998172188	25.88465811				71.5248661	11.45626445	17.01886945				0	0	0	-755.8543076	0.0006818250162	-91087.3720041565	
755.7743076	90	5	5	0.9610566091	0.0006809480817	86.49869329	2.384308902	11.1169978	70.10524812	3.995282822	25.89946905				71.5248661	11.45626445	17.01886945				0	0	0	-755.7743076	0.0006809480817	-91367.0326378457	
755.6943076	90	5	5	0.9611061469	0.0006800738293	86.49304673	2.383155036	11.12379823	70.09333149	3.992395821	25.91427269				71.5248661	11.45626445	17.01886945				0	0	0	-755.6943076	0.0006800738293	-91647.0980717075	
755.6143076	90	5	5	0.961155552	0.0006792022463	86.48740213	2.382002173	11.1305957	70.0814198	3.989511179	25.92906902				71.5248661	11.45626445	17.01886945				0	0	0	-755.6143076	0.0006792022463	-91927.5760578114	
755.5343076	90	5	5	0.9612048252	0.0006783333206	86.48175947	2.380850311	11.13739022	70.06951302	3.986628891	25.94385809				71.5248661	11.45626445	17.01886945				0	0	0	-755.5343076	0.0006783333206	-92208.4686745837	
755.4543076	90	5	5	0.9612539669	0.0006774670397	86.47611875	2.379699447	11.1441818	70.05761116	3.983748951	25.95863989				71.5248661	11.45626445	17.01886945				0	0	0	-755.4543076	0.0006774670397	-92489.7680111473	
755.3743076	90	5	5	0.9613029778	0.0006766033915	86.47047997	2.378549578	11.15097045	70.04571421	3.980871353	25.97341444				71.5248661	11.45626445	17.01886945				0	0	0	-755.3743076	0.0006766033915	-92771.4763266354	
755.2943076	90	5	5	0.9613518583	0.0006757423637	86.46484312	2.377400701	11.15775618	70.03382214	3.977996092	25.98818177				71.5248661	11.45626445	17.01886945				0	0	0	-755.2943076	0.0006757423637	-93053.5963972973	
755.2143076	90	5	5	0.961400609	0.0006748839444	86.45920819	2.376252814	11.164539	70.02193495	3.975123162	26.00294189				71.5248661	11.45626445	17.01886945				0	0	0	-755.2143076	0.0006748839444	-93336.1252573125	
755.1343076	90	5	5	0.9614492304	0.0006740281214	86.45357517	2.375105913	11.17131891	70.01005263	3.972252558	26.01769482				71.5248661	11.45626445	17.01886945				0	0	0	-755.1343076	0.0006740281214	-93619.0659097311	
755.0543076	90	5	5	0.9614977232	0.000673174883	86.44794407	2.373959996	11.17809593	69.99817516	3.969384274	26.03244056				71.5248661	11.45626445	17.01886945				0	0	0	-755.0543076	0.000673174883	-93902.4154170201	
754.9743076	90	5	5	0.9615460877	0.0006723242171	86.44231487	2.37281506	11.18487007	69.98630255	3.966518305	26.04717915				71.5248661	11.45626445	17.01886945				0	0	0	-754.9743076	0.0006723242171	-94186.1770158369	
754.8943076	90	5	5	0.9615943246	0.0006714761122	86.43668757	2.371671102	11.19164133	69.97443476	3.963654645	26.06191059				71.5248661	11.45626445	17.01886945				0	0	0	-754.8943076	0.0006714761122	-94470.3534123504	
754.8143076	90	5	5	0.9616424344	0.0006706305564	86.43106215	2.370528119	11.19840973	69.9625718	3.96079329	26.07663491				71.5248661	11.45626445	17.01886945				0	0	0	-754.8143076	0.0006706305564	-94754.9311821392	
754.7343076	90	5	5	0.9616904176	0.0006697875381	86.42543862	2.369386109	11.20517527	69.95071366	3.957934233	26.09135211				71.5248661	11.45626445	17.01886945				0	0	0	-754.7343076	0.0006697875381	-95039.9245601765	
754.6543076	90	5	5	0.9617382747	0.0006689470458	86.41981698	2.368245069	11.21193796	69.93886032	3.955077469	26.10606222				71.5248661	11.45626445	17.01886945				0	0	0	-754.6543076	0.0006689470458	-95325.3311867526	
754.5743076	90	5	5	0.9617860062	0.000668109068	86.4141972	2.367104996	11.21869781	69.92701176	3.952222993	26.12076524				71.5248661	11.45626445	17.01886945				0	0	0	-754.5743076	0.000668109068	-95611.1430280684	
754.4943076	90	5	5	0.9618336128	0.0006672735932	86.40857929	2.365965887	11.22545483	69.91516799	3.9493708	26.13546121				71.5248661	11.45626445	17.01886945				0	0	0	-754.4943076	0.0006672735932	-95897.3634838484	
754.4143076	90	5	5	0.9618810948	0.0006664406101	86.40296324	2.36482774	11.23220902	69.90332899	3.946520884	26.15015012				71.5248661	11.45626445	17.01886945				0	0	0	-754.4143076	0.0006664406101	-96184.001778174	
754.3343076	90	5	5	0.9619284528	0.0006656101075	86.39734904	2.363690552	11.23896041	69.89149475	3.94367324	26.16483201				71.5248661	11.45626445	17.01886945				0	0	0	-754.3343076	0.0006656101075	-96471.0499340931	
754.2543076	90	5	5	0.9619756873	0.0006647820741	86.39173669	2.36255432	11.24570899	69.87966526	3.940827863	26.17950687				71.5248661	11.45626445	17.01886945				0	0	0	-754.2543076	0.0006647820741	-96758.5117564175	
754.1743076	90	5	5	0.9620227988	0.0006639564989	86.38612618	2.361419041	11.25245478	69.86784051	3.937984747	26.19417474				71.5248661	11.45626445	17.01886945				0	0	0	-754.1743076	0.0006639564989	-97046.3790805834	
754.0943076	90	5	5	0.9620697878	0.0006631333706	86.38051751	2.360284713	11.25919778	69.85602049	3.935143888	26.20883563				71.5248661	11.45626445	17.01886945				0	0	0	-754.0943076	0.0006631333706	-97334.6559438605	
754.0143076	90	5	5	0.9621166548	0.0006623126784	86.37491066	2.359151333	11.265938	69.84420518	3.932305279	26.22348954				71.5248661	11.45626445	17.01886945				0	0	0	-754.0143076	0.0006623126784	-97623.3459768287	
753.9343076	90	5	5	0.9621634004	0.0006614944112	86.36930564	2.358018899	11.27267546	69.83239458	3.929468917	26.2381365				71.5248661	11.45626445	17.01886945				0	0	0	-753.9343076	0.0006614944112	-97912.4474991419	
753.8543076	90	5	5	0.9622100249	0.0006606785583	86.36370244	2.356887408	11.27941016	69.82058868	3.926634796	26.25277653				71.5248661	11.45626445	17.01886945				0	0	0	-753.8543076	0.0006606785583	-98201.9644144436	
753.7743076	90	5	5	0.9622565289	0.0006598651088	86.35810104	2.355756857	11.2861421	69.80878746	3.923802911	26.26740963				71.5248661	11.45626445	17.01886945				0	0	0	-753.7743076	0.0006598651088	-98491.8890126674	
753.6943076	90	5	5	0.962302913	0.000659054052	86.35250145	2.354627243	11.2928713	69.79699092	3.920973256	26.28203583				71.5248661	11.45626445	17.01886945				0	0	0	-753.6943076	0.000659054052	-98782.2193077901	
753.6143076	90	5	5	0.9623491774	0.0006582453771	86.34690366	2.353498564	11.29959777	69.78519904	3.918145827	26.29665513				71.5248661	11.45626445	17.01886945				0	0	0	-753.6143076	0.0006582453771	-99072.9658864924	
753.5343076	90	5	5	0.9623953229	0.0006574390737	86.34130767	2.352370818	11.30632151	69.77341182	3.915320618	26.31126756				71.5248661	11.45626445	17.01886945				0	0	0	-753.5343076	0.0006574390737	-99364.1268699835	
753.4543076	90	5	5	0.9624413497	0.0006566351311	86.33571346	2.351244001	11.31304254	69.76162925	3.912497625	26.32587313				71.5248661	11.45626445	17.01886945				0	0	0	-753.4543076	0.0006566351311	-99655.7009042766	
753.3743076	90	5	5	0.9624872585	0.000655833539	86.33012103	2.350118112	11.31976086	69.74985131	3.909676842	26.34047185				71.5248661	11.45626445	17.01886945				0	0	0	-753.3743076	0.000655833539	-99947.6861498675	
753.2943076	90	5	5	0.9625330497	0.0006550342868	86.32453038	2.348993147	11.32647648	69.738078	3.906858265	26.35506374				71.5248661	11.45626445	17.01886945				0	0	0	-753.2943076	0.0006550342868	-100240.074981941	
753.2143076	90	5	5	0.9625787237	0.0006542373642	86.31894149	2.347869104	11.3331894	69.7263093	3.904041889	26.36964881				71.5248661	11.45626445	17.01886945				0	0	0	-753.2143076	0.0006542373642	-100532.878274163	
753.1343076	90	5	5	0.9626242811	0.0006534427609	86.31335437	2.34674598	11.33989965	69.7145452	3.901227708	26.38422709				71.5248661	11.45626445	17.01886945				0	0	0	-753.1343076	0.0006534427609	-100826.101047547	
753.0543076	90	5	5	0.9626697222	0.0006526504668	86.30776901	2.345623774	11.34660722	69.7027857	3.898415719	26.39879858				71.5248661	11.45626445	17.01886945				0	0	0	-753.0543076	0.0006526504668	-101119.735493775	
752.9743076	90	5	5	0.9627150477	0.0006518604716	86.30218539	2.344502482	11.35331212	69.69103079	3.895605914	26.4133633				71.5248661	11.45626445	17.01886945				0	0	0	-752.9743076	0.0006518604716	-101413.767513123	
752.8943076	90	5	5	0.9627602578	0.0006510727651	86.29660353	2.343382101	11.36001437	69.67928045	3.892798291	26.42792126				71.5248661	11.45626445	17.01886945				0	0	0	-752.8943076	0.0006510727651	-101708.221528571	
752.8143076	90	5	5	0.9628053531	0.0006502873375	86.2910234	2.34226263	11.36671397	69.66753467	3.889992844	26.44247248				71.5248661	11.45626445	17.01886945				0	0	0	-752.8143076	0.0006502873375	-102003.096203587	
752.7343076	90	5	5	0.9628503341	0.0006495041787	86.28544501	2.341144066	11.37341093	69.65579345	3.887189569	26.45701698				71.5248661	11.45626445	17.01886945				0	0	0	-752.7343076	0.0006495041787	-102298.371021354	
752.6543076	90	5	5	0.9628952012	0.0006487232787	86.27986834	2.340026406	11.38010525	69.64405678	3.88438846	26.47155476				71.5248661	11.45626445	17.01886945				0	0	0	-752.6543076	0.0006487232787	-102594.05782386	
752.5743076	90	5	5	0.9629399548	0.0006479446277	86.2742934	2.338909648	11.38679695	69.63232464	3.881589512	26.48608585				71.5248661	11.45626445	17.01886945				0	0	0	-752.5743076	0.0006479446277	-102890.168711026	
752.4943076	90	5	5	0.9629845955	0.000647168216	86.26872017	2.337793789	11.39348604	69.62059703	3.878792722	26.50061025				71.5248661	11.45626445	17.01886945				0	0	0	-752.4943076	0.000647168216	-103186.682731344	
752.4143076	90	5	5	0.9630291235	0.0006463940336	86.26314866	2.336678827	11.40017252	69.60887393	3.875998083	26.51512799				71.5248661	11.45626445	17.01886945				0	0	0	-752.4143076	0.0006463940336	-103483.605739526	
752.3343076	90	5	5	0.9630735395	0.000645622071	86.25757885	2.33556476	11.40685639	69.59715534	3.873205592	26.52963907				71.5248661	11.45626445	17.01886945				0	0	0	-752.3343076	0.000645622071	-103780.949935012	
752.2543076	90	5	5	0.9631178438	0.0006448523185	86.25201073	2.334451585	11.41353768	69.58544125	3.870415244	26.54414351				71.5248661	11.45626445	17.01886945				0	0	0	-752.2543076	0.0006448523185	-104078.707972402	
752.1743076	90	5	5	0.9631620369	0.0006440847666	86.24644432	2.333339299	11.42021639	69.57373164	3.867627034	26.55864132				71.5248661	11.45626445	17.01886945				0	0	0	-752.1743076	0.0006440847666	-104376.878928426	
752.0943076	90	5	5	0.9632061192	0.0006433194057	86.24087959	2.3322279	11.42689251	69.56202651	3.864840957	26.57313253				71.5248661	11.45626445	17.01886945				0	0	0	-752.0943076	0.0006433194057	-104675.455262573	
752.0143076	90	5	5	0.9632500911	0.0006425562263	86.23531654	2.331117386	11.43356608	69.55032585	3.862057009	26.58761714				71.5248661	11.45626445	17.01886945				0	0	0	-752.0143076	0.0006425562263	-104974.449940292	
751.9343076	90	5	5	0.9632939532	0.0006417952191	86.22975517	2.330007754	11.44023708	69.53862965	3.859275185	26.60209516				71.5248661	11.45626445	17.01886945				0	0	0	-751.9343076	0.0006417952191	-105273.862270065	
751.8543076	90	5	5	0.9633377057	0.0006410363747	86.22419547	2.328899002	11.44690553	69.5269379	3.856495481	26.61656662				71.5248661	11.45626445	17.01886945				0	0	0	-751.8543076	0.0006410363747	-105573.67782561	
751.7743076	90	5	5	0.9633813492	0.0006402796837	86.21863743	2.327791128	11.45357144	69.51525059	3.853717891	26.63103152				71.5248661	11.45626445	17.01886945				0	0	0	-751.7743076	0.0006402796837	-105873.910009578	
751.6943076	90	5	5	0.9634248841	0.000639525137	86.21308105	2.326684128	11.46023482	69.50356771	3.850942412	26.64548988				71.5248661	11.45626445	17.01886945				0	0	0	-751.6943076	0.000639525137	-106174.558175716	
751.6143076	90	5	5	0.9634683107	0.0006387727253	86.20752633	2.325578002	11.46689567	69.49188925	3.848169038	26.65994172				71.5248661	11.45626445	17.01886945				0	0	0	-751.6143076	0.0006387727253	-106475.614993695	
751.5343076	90	5	5	0.9635116296	0.0006380224395	86.20197326	2.324472745	11.473554	69.4802152	3.845397766	26.67438704				71.5248661	11.45626445	17.01886945				0	0	0	-751.5343076	0.0006380224395	-106777.09419711	
751.4543076	90	5	5	0.9635548411	0.0006372742706	86.19642183	2.323368357	11.48020982	69.46854555	3.84262859	26.68882586				71.5248661	11.45626445	17.01886945				0	0	0	-751.4543076	0.0006372742706	-107078.98834755	
751.3743076	90	5	5	0.9635979457	0.0006365282095	86.19087203	2.322264835	11.48686313	69.4568803	3.839861507	26.7032582				71.5248661	11.45626445	17.01886945				0	0	0	-751.3743076	0.0006365282095	-107381.290053615	
