T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
681.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-681.7862439	0.05305437679	NaN	
681.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-681.6262439	0.05305437679	NaN	
681.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-681.4662439	0.05305437679	NaN	
681.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-681.3062439	0.05305437679	NaN	
681.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-681.1462439	0.05305437679	NaN	
680.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.9862439	0.05305437679	NaN	
680.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.8262439	0.05305437679	NaN	
680.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.6662439	0.05305437679	NaN	
680.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.5062439	0.05305437679	NaN	
680.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.3462439	0.05305437679	NaN	
680.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.1862439	0.05305437679	NaN	
680.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-680.0262439	0.05305437679	NaN	
679.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.8662439	0.05305437679	NaN	
679.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.7062439	0.05305437679	NaN	
679.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.5462439	0.05305437679	NaN	
679.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.3862439	0.05305437679	NaN	
679.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.2262439	0.05305437679	NaN	
679.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-679.0662439	0.05305437679	NaN	
678.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.9062439	0.05305437679	NaN	
678.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.7462439	0.05305437679	NaN	
678.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.5862439	0.05305437679	NaN	
678.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.4262439	0.05305437679	NaN	
678.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.2662439	0.05305437679	NaN	
678.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-678.1062439	0.05305437679	NaN	
677.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.9462439	0.05305437679	NaN	
677.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.7862439	0.05305437679	NaN	
677.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.6262439	0.05305437679	NaN	
677.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.4662439	0.05305437679	NaN	
677.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.3062439	0.05305437679	NaN	
677.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-677.1462439	0.05305437679	NaN	
676.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.9862439	0.05305437679	NaN	
676.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.8262439	0.05305437679	NaN	
676.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.6662439	0.05305437679	NaN	
676.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.5062439	0.05305437679	NaN	
676.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.3462439	0.05305437679	NaN	
676.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.1862439	0.05305437679	NaN	
676.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-676.0262439	0.05305437679	NaN	
675.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.8662439	0.05305437679	NaN	
675.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.7062439	0.05305437679	NaN	
675.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.5462439	0.05305437679	NaN	
675.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.3862439	0.05305437679	NaN	
675.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.2262439	0.05305437679	NaN	
675.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-675.0662439	0.05305437679	NaN	
674.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.9062439	0.05305437679	NaN	
674.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.7462439	0.05305437679	NaN	
674.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.5862439	0.05305437679	NaN	
674.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.4262439	0.05305437679	NaN	
674.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.2662439	0.05305437679	NaN	
674.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-674.1062439	0.05305437679	NaN	
673.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.9462439	0.05305437679	NaN	
673.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.7862439	0.05305437679	NaN	
673.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.6262439	0.05305437679	NaN	
673.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.4662439	0.05305437679	NaN	
673.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.3062439	0.05305437679	NaN	
673.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-673.1462439	0.05305437679	NaN	
672.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.9862439	0.05305437679	NaN	
672.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.8262439	0.05305437679	NaN	
672.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.6662439	0.05305437679	NaN	
672.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.5062439	0.05305437679	NaN	
672.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.3462439	0.05305437679	NaN	
672.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.1862439	0.05305437679	NaN	
672.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-672.0262439	0.05305437679	NaN	
671.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.8662439	0.05305437679	NaN	
671.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.7062439	0.05305437679	NaN	
671.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.5462439	0.05305437679	NaN	
671.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.3862439	0.05305437679	NaN	
671.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.2262439	0.05305437679	NaN	
671.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-671.0662439	0.05305437679	NaN	
670.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.9062439	0.05305437679	NaN	
670.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.7462439	0.05305437679	NaN	
670.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.5862439	0.05305437679	NaN	
670.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.4262439	0.05305437679	NaN	
670.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.2662439	0.05305437679	NaN	
670.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-670.1062439	0.05305437679	NaN	
669.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.9462439	0.05305437679	NaN	
669.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.7862439	0.05305437679	NaN	
669.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.6262439	0.05305437679	NaN	
669.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.4662439	0.05305437679	NaN	
669.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.3062439	0.05305437679	NaN	
669.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-669.1462439	0.05305437679	NaN	
668.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.9862439	0.05305437679	NaN	
668.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.8262439	0.05305437679	NaN	
668.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.6662439	0.05305437679	NaN	
668.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.5062439	0.05305437679	NaN	
668.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.3462439	0.05305437679	NaN	
668.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.1862439	0.05305437679	NaN	
668.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-668.0262439	0.05305437679	NaN	
667.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.8662439	0.05305437679	NaN	
667.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.7062439	0.05305437679	NaN	
667.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.5462439	0.05305437679	NaN	
667.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.3862439	0.05305437679	NaN	
667.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.2262439	0.05305437679	NaN	
667.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-667.0662439	0.05305437679	NaN	
666.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.9062439	0.05305437679	NaN	
666.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.7462439	0.05305437679	NaN	
666.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.5862439	0.05305437679	NaN	
666.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.4262439	0.05305437679	NaN	
666.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.2662439	0.05305437679	NaN	
666.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-666.1062439	0.05305437679	NaN	
665.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.9462439	0.05305437679	NaN	
665.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.7862439	0.05305437679	NaN	
665.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.6262439	0.05305437679	NaN	
665.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.4662439	0.05305437679	NaN	
665.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.3062439	0.05305437679	NaN	
665.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-665.1462439	0.05305437679	NaN	
664.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.9862439	0.05305437679	NaN	
664.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.8262439	0.05305437679	NaN	
664.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.6662439	0.05305437679	NaN	
664.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.5062439	0.05305437679	NaN	
664.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.3462439	0.05305437679	NaN	
664.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.1862439	0.05305437679	NaN	
664.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-664.0262439	0.05305437679	NaN	
663.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.8662439	0.05305437679	NaN	
663.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.7062439	0.05305437679	NaN	
663.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.5462439	0.05305437679	NaN	
663.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.3862439	0.05305437679	NaN	
663.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.2262439	0.05305437679	NaN	
663.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-663.0662439	0.05305437679	NaN	
662.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.9062439	0.05305437679	NaN	
662.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.7462439	0.05305437679	NaN	
662.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.5862439	0.05305437679	NaN	
662.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.4262439	0.05305437679	NaN	
662.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.2662439	0.05305437679	NaN	
662.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-662.1062439	0.05305437679	NaN	
661.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.9462439	0.05305437679	NaN	
661.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.7862439	0.05305437679	NaN	
661.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.6262439	0.05305437679	NaN	
661.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.4662439	0.05305437679	NaN	
661.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.3062439	0.05305437679	NaN	
661.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-661.1462439	0.05305437679	NaN	
660.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.9862439	0.05305437679	NaN	
660.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.8262439	0.05305437679	NaN	
660.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.6662439	0.05305437679	NaN	
660.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.5062439	0.05305437679	NaN	
660.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.3462439	0.05305437679	NaN	
660.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.1862439	0.05305437679	NaN	
660.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-660.0262439	0.05305437679	NaN	
659.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.8662439	0.05305437679	NaN	
659.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.7062439	0.05305437679	NaN	
659.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.5462439	0.05305437679	NaN	
659.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.3862439	0.05305437679	NaN	
659.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.2262439	0.05305437679	NaN	
659.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-659.0662439	0.05305437679	NaN	
658.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.9062439	0.05305437679	NaN	
658.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.7462439	0.05305437679	NaN	
658.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.5862439	0.05305437679	NaN	
658.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.4262439	0.05305437679	NaN	
658.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.2662439	0.05305437679	NaN	
658.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-658.1062439	0.05305437679	NaN	
657.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.9462439	0.05305437679	NaN	
657.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.7862439	0.05305437679	NaN	
657.6262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.6262439	0.05305437679	NaN	
657.4662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.4662439	0.05305437679	NaN	
657.3062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.3062439	0.05305437679	NaN	
657.1462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-657.1462439	0.05305437679	NaN	
656.9862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.9862439	0.05305437679	NaN	
656.8262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.8262439	0.05305437679	NaN	
656.6662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.6662439	0.05305437679	NaN	
656.5062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.5062439	0.05305437679	NaN	
656.3462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.3462439	0.05305437679	NaN	
656.1862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.1862439	0.05305437679	NaN	
656.0262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-656.0262439	0.05305437679	NaN	
655.8662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.8662439	0.05305437679	NaN	
655.7062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.7062439	0.05305437679	NaN	
655.5462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.5462439	0.05305437679	NaN	
655.3862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.3862439	0.05305437679	NaN	
655.2262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.2262439	0.05305437679	NaN	
655.0662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-655.0662439	0.05305437679	NaN	
654.9062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.9062439	0.05305437679	NaN	
654.7462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.7462439	0.05305437679	NaN	
654.5862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.5862439	0.05305437679	NaN	
654.4262439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.4262439	0.05305437679	NaN	
654.2662439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.2662439	0.05305437679	NaN	
654.1062439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-654.1062439	0.05305437679	NaN	
653.9462439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.9462439	0.05305437679	NaN	
653.7862439	93	1	6	1	0.05305437679	83.90615239	0.7045328289	15.38931478				64.71064103	0.7062096431	34.58314932				-653.7862439	0.05305437679	NaN	
