T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.3679259	90	3	7	0.9183216636	0.0007231890653	86.75446216	2.437225106	10.80831273	70.6458274	4.127496668	25.22667593	71.5248661	11.45626445	17.01886945							0	0	0	-759.3679259	0.0007231890653	-79208.7640465289	
759.2879259	90	3	7	0.9184326188	0.0007221807375	86.7487208	2.436022965	10.81525623	70.63367665	4.124497455	25.2418259	71.5248661	11.45626445	17.01886945							0	0	0	-759.2879259	0.0007221807375	-79470.434121647	
759.2079259	90	3	7	0.9185432551	0.000721175727	86.74298171	2.434821971	10.82219632	70.62153139	4.121500882	25.25696773	71.5248661	11.45626445	17.01886945							0	0	0	-759.2079259	0.000721175727	-79732.515646717	
759.1279259	90	3	7	0.9186535737	0.0007201740171	86.73724488	2.433622121	10.829133	70.60939161	4.118506942	25.27210145	71.5248661	11.45626445	17.01886945							0	0	0	-759.1279259	0.0007201740171	-79995.0117457018	
759.0479259	90	3	7	0.9187635763	0.0007191755915	86.7315103	2.432423411	10.83606629	70.5972573	4.115515629	25.28722707	71.5248661	11.45626445	17.01886945							0	0	0	-759.0479259	0.0007191755915	-80257.909228341	
758.9679259	90	3	7	0.9188732643	0.0007181804334	86.72577796	2.431225838	10.8429962	70.58512844	4.112526936	25.30234463	71.5248661	11.45626445	17.01886945							0	0	0	-758.9679259	0.0007181804334	-80521.2195857281	
758.8879259	90	3	7	0.918982639	0.000717188527	86.72004786	2.430029397	10.84992274	70.57300502	4.109540855	25.31745413	71.5248661	11.45626445	17.01886945							0	0	0	-758.8879259	0.000717188527	-80784.9415721977	
758.8079259	90	3	7	0.9190917018	0.0007161998557	86.71431999	2.428834087	10.85684592	70.56088702	4.10655738	25.3325556	71.5248661	11.45626445	17.01886945							0	0	0	-758.8079259	0.0007161998557	-81049.0666880322	
758.7279259	90	3	7	0.9192004542	0.0007152144037	86.70859434	2.427639902	10.86376575	70.54877444	4.103576504	25.34764905	71.5248661	11.45626445	17.01886945							0	0	0	-758.7279259	0.0007152144037	-81313.606220135	
758.6479259	90	3	7	0.9193088975	0.0007142321549	86.70287091	2.426446841	10.87068225	70.53666726	4.100598221	25.36273452	71.5248661	11.45626445	17.01886945							0	0	0	-758.6479259	0.0007142321549	-81578.5556801971	
758.5679259	90	3	7	0.9194170332	0.0007132530936	86.69714969	2.425254898	10.87759542	70.52456547	4.097622524	25.37781201	71.5248661	11.45626445	17.01886945							0	0	0	-758.5679259	0.0007132530936	-81843.9101558059	
758.4879259	90	3	7	0.9195248626	0.0007122772038	86.69143066	2.424064072	10.88450527	70.51246904	4.094649406	25.39288155	71.5248661	11.45626445	17.01886945							0	0	0	-758.4879259	0.0007122772038	-82109.6735483722	
758.4079259	90	3	7	0.919632387	0.0007113044701	86.68571383	2.422874359	10.89141181	70.50037798	4.091678861	25.40794316	71.5248661	11.45626445	17.01886945							0	0	0	-758.4079259	0.0007113044701	-82375.8537110799	
758.3279259	90	3	7	0.9197396079	0.0007103348769	86.67999919	2.421685755	10.89831506	70.48829227	4.088710881	25.42299685	71.5248661	11.45626445	17.01886945							0	0	0	-758.3279259	0.0007103348769	-82642.4377377267	
758.2479259	90	3	7	0.9198465266	0.0007093684087	86.67428672	2.420498257	10.90521502	70.47621188	4.085745461	25.43804265	71.5248661	11.45626445	17.01886945							0	0	0	-758.2479259	0.0007093684087	-82909.4295903178	
758.1679259	90	3	7	0.9199531443	0.0007084050502	86.66857643	2.419311862	10.91211171	70.46413682	4.082782594	25.45308058	71.5248661	11.45626445	17.01886945							0	0	0	-758.1679259	0.0007084050502	-83176.8333539324	
758.0879259	90	3	7	0.9200594626	0.0007074447862	86.6628683	2.418126566	10.91900514	70.45206707	4.079822273	25.46811065	71.5248661	11.45626445	17.01886945							0	0	0	-758.0879259	0.0007074447862	-83444.644590433	
758.0079259	90	3	7	0.9201654826	0.0007064876015	86.65716232	2.416942366	10.92589531	70.44000262	4.076864492	25.48313289	71.5248661	11.45626445	17.01886945							0	0	0	-758.0079259	0.0007064876015	-83712.8676936931	
757.9279259	90	3	7	0.9202712057	0.0007055334812	86.6514585	2.415759258	10.93278224	70.42794344	4.073909244	25.49814731	71.5248661	11.45626445	17.01886945							0	0	0	-757.9279259	0.0007055334812	-83981.5026388588	
757.8479259	90	3	7	0.9203766332	0.0007045824103	86.64575682	2.414577241	10.93966594	70.41588954	4.070956524	25.51315394	71.5248661	11.45626445	17.01886945							0	0	0	-757.8479259	0.0007045824103	-84250.5407714825	
757.7679259	90	3	7	0.9204817664	0.0007036343739	86.64005728	2.413396309	10.94654641	70.40384089	4.068006324	25.52815278	71.5248661	11.45626445	17.01886945							0	0	0	-757.7679259	0.0007036343739	-84519.9911472303	
757.6879259	90	3	7	0.9205866066	0.0007026893574	86.63435986	2.412216461	10.95342368	70.39179749	4.065058638	25.54314387	71.5248661	11.45626445	17.01886945							0	0	0	-757.6879259	0.0007026893574	-84789.8539695486	
757.6079259	90	3	7	0.920691155	0.0007017473461	86.62866457	2.411037692	10.96029774	70.37975932	4.06211346	25.55812722	71.5248661	11.45626445	17.01886945							0	0	0	-757.6079259	0.0007017473461	-85060.1251993048	
757.5279259	90	3	7	0.9207954131	0.0007008083255	86.6229714	2.40986	10.9671686	70.36772637	4.059170784	25.57310285	71.5248661	11.45626445	17.01886945							0	0	0	-757.5279259	0.0007008083255	-85330.8005922259	
757.4479259	90	3	7	0.9208993819	0.000699872281	86.61728033	2.408683382	10.97403629	70.35569863	4.056230604	25.58807077	71.5248661	11.45626445	17.01886945							0	0	0	-757.4479259	0.000699872281	-85601.8852609478	
757.3679259	90	3	7	0.9210030629	0.0006989391984	86.61159136	2.407507833	10.98090081	70.34367608	4.053292912	25.60303101	71.5248661	11.45626445	17.01886945							0	0	0	-757.3679259	0.0006989391984	-85873.3842295627	
757.2879259	90	3	7	0.9211064572	0.0006980090634	86.60590449	2.406333352	10.98776216	70.33165871	4.050357703	25.61798359	71.5248661	11.45626445	17.01886945							0	0	0	-757.2879259	0.0006980090634	-86145.2936804109	
757.2079259	90	3	7	0.921209566	0.0006970818619	86.6002197	2.405159934	10.99462036	70.31964651	4.047424972	25.63292851	71.5248661	11.45626445	17.01886945							0	0	0	-757.2079259	0.0006970818619	-86417.6142888023	
757.1279259	90	3	7	0.9213123907	0.0006961575798	86.594537	2.403987577	11.00147543	70.30763948	4.04449471	25.64786581	71.5248661	11.45626445	17.01886945							0	0	0	-757.1279259	0.0006961575798	-86690.3374840077	
757.0479259	90	3	7	0.9214149325	0.000695236203	86.58885637	2.402816278	11.00832736	70.29563758	4.041566913	25.6627955	71.5248661	11.45626445	17.01886945							0	0	0	-757.0479259	0.000695236203	-86963.4688184624	
756.9679259	90	3	7	0.9215171926	0.0006943177177	86.5831778	2.401646033	11.01517617	70.28364082	4.038641575	25.6777176	71.5248661	11.45626445	17.01886945							0	0	0	-756.9679259	0.0006943177177	-87237.0138775123	
756.8879259	90	3	7	0.9216191721	0.0006934021101	86.5775013	2.40047684	11.02202186	70.27164919	4.035718689	25.69263213	71.5248661	11.45626445	17.01886945							0	0	0	-756.8879259	0.0006934021101	-87510.9690061275	
756.8079259	90	3	7	0.9217208724	0.0006924893665	86.57182685	2.399308695	11.02886446	70.25966266	4.032798249	25.70753909	71.5248661	11.45626445	17.01886945							0	0	0	-756.8079259	0.0006924893665	-87785.3353123927	
756.7279259	90	3	7	0.9218222946	0.0006915794733	86.56615444	2.398141595	11.03570396	70.24768123	4.029880249	25.72243853	71.5248661	11.45626445	17.01886945							0	0	0	-756.7279259	0.0006915794733	-88060.1091249086	
756.6479259	90	3	7	0.9219234399	0.0006906724169	86.56048408	2.396975537	11.04254039	70.23570488	4.026964684	25.73733044	71.5248661	11.45626445	17.01886945							0	0	0	-756.6479259	0.0006906724169	-88335.2917183522	
756.5679259	90	3	7	0.9220243095	0.0006897681839	86.55481575	2.395810518	11.04937374	70.22373361	4.024051546	25.75221485	71.5248661	11.45626445	17.01886945							0	0	0	-756.5679259	0.0006897681839	-88610.8892845107	
756.4879259	90	3	7	0.9221249046	0.000688866761	86.54914944	2.394646535	11.05620402	70.21176739	4.021140831	25.76709177	71.5248661	11.45626445	17.01886945							0	0	0	-756.4879259	0.000688866761	-88886.8933944997	
756.4079259	90	3	7	0.9222252263	0.0006879681348	86.54348515	2.393483586	11.06303126	70.19980623	4.018232533	25.78196123	71.5248661	11.45626445	17.01886945							0	0	0	-756.4079259	0.0006879681348	-89163.3006002195	
756.3279259	90	3	7	0.9223252759	0.0006870722921	86.53782288	2.392321666	11.06985545	70.18785011	4.015326645	25.79682325	71.5248661	11.45626445	17.01886945							0	0	0	-756.3279259	0.0006870722921	-89440.1223428239	
756.2479259	90	3	7	0.9224250544	0.0006861792199	86.53216262	2.391160774	11.07667661	70.17589901	4.012423161	25.81167783	71.5248661	11.45626445	17.01886945							0	0	0	-756.2479259	0.0006861792199	-89717.3552326707	
756.1679259	90	3	7	0.9225245631	0.0006852889051	86.52650435	2.390000905	11.08349474	70.16395293	4.009522077	25.82652499	71.5248661	11.45626445	17.01886945							0	0	0	-756.1679259	0.0006852889051	-89994.9960507575	
756.0879259	90	3	7	0.9226238031	0.0006844013348	86.52084808	2.388842058	11.09030987	70.15201185	4.006623385	25.84136476	71.5248661	11.45626445	17.01886945							0	0	0	-756.0879259	0.0006844013348	-90273.0516260919	
756.0079259	90	3	7	0.9227227755	0.0006835164962	86.51519379	2.387684228	11.09712198	70.14007576	4.003727081	25.85619716	71.5248661	11.45626445	17.01886945							0	0	0	-756.0079259	0.0006835164962	-90551.5136193934	
755.9279259	90	3	7	0.9228214815	0.0006826343764	86.50954148	2.386527414	11.1039311	70.12814465	4.000833158	25.87102219	71.5248661	11.45626445	17.01886945							0	0	0	-755.9279259	0.0006826343764	-90830.3840546514	
755.8479259	90	3	7	0.9229199222	0.0006817549628	86.50389115	2.385371612	11.11073724	70.11621851	3.997941611	25.88583988	71.5248661	11.45626445	17.01886945							0	0	0	-755.8479259	0.0006817549628	-91109.6648182116	
755.7679259	90	3	7	0.9230180987	0.0006808782427	86.49824279	2.384216819	11.11754039	70.10429733	3.995052434	25.90065024	71.5248661	11.45626445	17.01886945							0	0	0	-755.7679259	0.0006808782427	-91389.358167121	
755.6879259	90	3	7	0.9231160121	0.0006800042037	86.49259638	2.383063033	11.12434059	70.09238109	3.992165622	25.91545329	71.5248661	11.45626445	17.01886945							0	0	0	-755.6879259	0.0006800042037	-91669.4609381171	
755.6079259	90	3	7	0.9232136635	0.0006791328332	86.48695193	2.38191025	11.13113782	70.08046979	3.989281168	25.93024904	71.5248661	11.45626445	17.01886945							0	0	0	-755.6079259	0.0006791328332	-91949.9702797698	
755.5279259	90	3	7	0.9233110541	0.0006782641189	86.48130943	2.380758468	11.13793211	70.06856341	3.986399067	25.94503752	71.5248661	11.45626445	17.01886945							0	0	0	-755.5279259	0.0006782641189	-92230.8883611146	
755.4479259	90	3	7	0.9234081849	0.0006773980484	86.47566886	2.379607683	11.14472345	70.05666194	3.983519314	25.95981875	71.5248661	11.45626445	17.01886945							0	0	0	-755.4479259	0.0006773980484	-92512.2231137386	
755.3679259	90	3	7	0.9235050571	0.0006765346097	86.47003024	2.378457894	11.15151187	70.04476537	3.980641902	25.97459272	71.5248661	11.45626445	17.01886945							0	0	0	-755.3679259	0.0006765346097	-92793.9661578124	
755.2879259	90	3	7	0.9236016716	0.0006756737904	86.46439354	2.377309096	11.15829737	70.03287369	3.977766827	25.98935948	71.5248661	11.45626445	17.01886945							0	0	0	-755.2879259	0.0006756737904	-93076.1203947025	
755.2079259	90	3	7	0.9236980296	0.0006748155787	86.45875876	2.376161287	11.16507995	70.02098689	3.974894083	26.00411902	71.5248661	11.45626445	17.01886945							0	0	0	-755.2079259	0.0006748155787	-93358.6827193596	
755.1279259	90	3	7	0.9237941322	0.0006739599623	86.4531259	2.375014465	11.17185964	70.00910496	3.972023664	26.01887137	71.5248661	11.45626445	17.01886945							0	0	0	-755.1279259	0.0006739599623	-93641.6507478841	
755.0479259	90	3	7	0.9238899803	0.0006731069295	86.44749495	2.373868627	11.17863643	69.99722788	3.969155565	26.03361655	71.5248661	11.45626445	17.01886945							0	0	0	-755.0479259	0.0006731069295	-93925.0380098981	
754.9679259	90	3	7	0.9239855752	0.0006722564684	86.4418659	2.372723769	11.18541033	69.98535565	3.966289781	26.04835457	71.5248661	11.45626445	17.01886945							0	0	0	-754.9679259	0.0006722564684	-94208.8310621986	
754.8879259	90	3	7	0.9240809178	0.0006714085672	86.43623875	2.371579889	11.19218137	69.97348826	3.963426305	26.06308544	71.5248661	11.45626445	17.01886945							0	0	0	-754.8879259	0.0006714085672	-94493.0384533795	
754.8079259	90	3	7	0.9241760091	0.0006705632143	86.43061348	2.370436984	11.19894953	69.96162568	3.960565133	26.07780919	71.5248661	11.45626445	17.01886945							0	0	0	-754.8079259	0.0006705632143	-94777.6576396214	
754.7279259	90	3	7	0.9242708503	0.000669720398	86.42499011	2.369295051	11.20571484	69.94976792	3.957706259	26.09252582	71.5248661	11.45626445	17.01886945							0	0	0	-754.7279259	0.000669720398	-95062.6749183074	
754.6479259	90	3	7	0.9243654423	0.0006688801066	86.41936861	2.368154088	11.21247731	69.93791496	3.954849678	26.10723536	71.5248661	11.45626445	17.01886945							0	0	0	-754.6479259	0.0006688801066	-95348.1105490328	
754.5679259	90	3	7	0.9244597861	0.0006680423289	86.41374898	2.367014092	11.21923693	69.92606679	3.951995385	26.12193783	71.5248661	11.45626445	17.01886945							0	0	0	-754.5679259	0.0006680423289	-95633.9619998696	
754.4879259	90	3	7	0.9245538829	0.0006672070533	86.40813122	2.36587506	11.22599372	69.9142234	3.949143373	26.13663323	71.5248661	11.45626445	17.01886945							0	0	0	-754.4879259	0.0006672070533	-95920.2157897079	
754.4079259	90	3	7	0.9246477336	0.0006663742685	86.40251531	2.364736989	11.2327477	69.90238478	3.946293639	26.15132158	71.5248661	11.45626445	17.01886945							0	0	0	-754.4079259	0.0006663742685	-96206.8867884659	
754.3279259	90	3	7	0.9247413392	0.0006655439633	86.39690126	2.363599877	11.23949886	69.89055092	3.943446176	26.1660029	71.5248661	11.45626445	17.01886945							0	0	0	-754.3279259	0.0006655439633	-96493.967008737	
754.2479259	90	3	7	0.9248347007	0.0006647161264	86.39128906	2.362463721	11.24624722	69.87872181	3.940600979	26.18067721	71.5248661	11.45626445	17.01886945							0	0	0	-754.2479259	0.0006647161264	-96781.4543620587	
754.1679259	90	3	7	0.9249278192	0.0006638907467	86.3856787	2.361328519	11.25299278	69.86689743	3.937758044	26.19534452	71.5248661	11.45626445	17.01886945							0	0	0	-754.1679259	0.0006638907467	-97069.3584101746	
754.0879259	90	3	7	0.9250206955	0.0006630678132	86.38007017	2.360194267	11.25973556	69.85507778	3.934917364	26.21000485	71.5248661	11.45626445	17.01886945							0	0	0	-754.0879259	0.0006630678132	-97357.6711978325	
754.0079259	90	3	7	0.9251133308	0.0006622473148	86.37446347	2.359060962	11.26647557	69.84326285	3.932078935	26.22465821	71.5248661	11.45626445	17.01886945							0	0	0	-754.0079259	0.0006622473148	-97646.3907773132	
753.9279259	90	3	7	0.925205726	0.0006614292406	86.3688586	2.357928603	11.2732128	69.83145263	3.929242752	26.23930462	71.5248661	11.45626445	17.01886945							0	0	0	-753.9279259	0.0006614292406	-97935.5270634185	
753.8479259	90	3	7	0.925297882	0.0006606135798	86.36325554	2.356797187	11.27994728	69.8196471	3.926408809	26.25394409	71.5248661	11.45626445	17.01886945							0	0	0	-753.8479259	0.0006606135798	-98225.0782078782	
753.7679259	90	3	7	0.9253897999	0.0006598003216	86.35765429	2.355666711	11.286679	69.80784626	3.923577102	26.26857664	71.5248661	11.45626445	17.01886945							0	0	0	-753.7679259	0.0006598003216	-98515.0363487735	
753.6879259	90	3	7	0.9254814806	0.0006589894552	86.35205484	2.354537172	11.29340799	69.79605009	3.920747625	26.28320229	71.5248661	11.45626445	17.01886945							0	0	0	-753.6879259	0.0006589894552	-98805.3996354804	
753.6079259	90	3	7	0.9255729251	0.0006581809699	86.3464572	2.353408568	11.30013424	69.78425858	3.917920373	26.29782104	71.5248661	11.45626445	17.01886945							0	0	0	-753.6079259	0.0006581809699	-99096.178510355	
753.5279259	90	3	7	0.9256641342	0.0006573748552	86.34086134	2.352280896	11.30685776	69.77247174	3.915095341	26.31243292	71.5248661	11.45626445	17.01886945							0	0	0	-753.5279259	0.0006573748552	-99387.3712311922	
753.4479259	90	3	7	0.9257551091	0.0006565711005	86.33526728	2.351154153	11.31357857	69.76068953	3.912272525	26.32703794	71.5248661	11.45626445	17.01886945							0	0	0	-753.4479259	0.0006565711005	-99678.9762923116	
753.3679259	90	3	7	0.9258458506	0.0006557696954	86.32967499	2.350028337	11.32029667	69.74891196	3.909451918	26.34163612	71.5248661	11.45626445	17.01886945							0	0	0	-753.3679259	0.0006557696954	-99970.9919925854	
753.2879259	90	3	7	0.9259363596	0.0006549706294	86.32408448	2.348903446	11.32701208	69.73713902	3.906633517	26.35622747	71.5248661	11.45626445	17.01886945							0	0	0	-753.2879259	0.0006549706294	-100263.416870949	
753.2079259	90	3	7	0.9260266371	0.0006541738922	86.31849573	2.347779477	11.33372479	69.72537068	3.903817316	26.370812	71.5248661	11.45626445	17.01886945							0	0	0	-753.2079259	0.0006541738922	-100556.255626496	
753.1279259	90	3	7	0.9261166841	0.0006533794735	86.31290875	2.346656426	11.34043482	69.71360696	3.90100331	26.38538973	71.5248661	11.45626445	17.01886945							0	0	0	-753.1279259	0.0006533794735	-100849.513276828	
753.0479259	90	3	7	0.9262065014	0.0006525873632	86.30732353	2.345534293	11.34714218	69.70184782	3.898191495	26.39996068	71.5248661	11.45626445	17.01886945							0	0	0	-753.0479259	0.0006525873632	-101143.169142165	
752.9679259	90	3	7	0.9262960899	0.0006517975508	86.30174005	2.344413073	11.35384687	69.69009327	3.895381865	26.41452486	71.5248661	11.45626445	17.01886945							0	0	0	-752.9679259	0.0006517975508	-101437.241376575	
752.8879259	90	3	7	0.9263854507	0.0006510100266	86.29615833	2.343292766	11.36054891	69.6783433	3.892574416	26.42908229	71.5248661	11.45626445	17.01886945							0	0	0	-752.8879259	0.0006510100266	-101731.73470509	
752.8079259	90	3	7	0.9264745845	0.0006502247803	86.29057834	2.342173367	11.3672483	69.66659789	3.889769142	26.44363297	71.5248661	11.45626445	17.01886945							0	0	0	-752.8079259	0.0006502247803	-102026.628902213	
752.7279259	90	3	7	0.9265634923	0.000649441802	86.28500008	2.341054875	11.37394504	69.65485703	3.88696604	26.45817693	71.5248661	11.45626445	17.01886945							0	0	0	-752.7279259	0.000649441802	-102321.948640879	
752.6479259	90	3	7	0.9266521751	0.0006486610819	86.27942355	2.339937287	11.38063916	69.64312072	3.884165103	26.47271418	71.5248661	11.45626445	17.01886945							0	0	0	-752.6479259	0.0006486610819	-102617.673118598	
752.5679259	90	3	7	0.9267406336	0.0006478826099	86.27384875	2.338820601	11.38733065	69.63138894	3.881366328	26.48724473	71.5248661	11.45626445	17.01886945							0	0	0	-752.5679259	0.0006478826099	-102913.801384926	
752.4879259	90	3	7	0.9268288687	0.0006471063763	86.26827566	2.337704814	11.39401953	69.61966169	3.878569709	26.5017686	71.5248661	11.45626445	17.01886945							0	0	0	-752.4879259	0.0006471063763	-103210.352077512	
752.4079259	90	3	7	0.9269168815	0.0006463323714	86.26270428	2.336589923	11.4007058	69.60793895	3.875775242	26.51628581	71.5248661	11.45626445	17.01886945							0	0	0	-752.4079259	0.0006463323714	-103507.31769332	
752.3279259	90	3	7	0.9270046727	0.0006455605855	86.2571346	2.335475927	11.40738947	69.59622072	3.872982922	26.53079636	71.5248661	11.45626445	17.01886945							0	0	0	-752.3279259	0.0006455605855	-103804.690610892	
752.2479259	90	3	7	0.9270922431	0.0006447910089	86.25156663	2.334362823	11.41407055	69.58450699	3.870192745	26.54530027	71.5248661	11.45626445	17.01886945							0	0	0	-752.2479259	0.0006447910089	-104102.476714607	
752.1679259	90	3	7	0.9271795938	0.0006440236321	86.24600034	2.333250608	11.42074905	69.57279774	3.867404705	26.55979756	71.5248661	11.45626445	17.01886945							0	0	0	-752.1679259	0.0006440236321	-104400.675074284	
752.0879259	90	3	7	0.9272667256	0.0006432584455	86.24043575	2.33213928	11.42742497	69.56109297	3.864618798	26.57428824	71.5248661	11.45626445	17.01886945							0	0	0	-752.0879259	0.0006432584455	-104699.291920216	
752.0079259	90	3	7	0.9273536392	0.0006424954398	86.23487283	2.331028836	11.43409833	69.54939266	3.86183502	26.58877232	71.5248661	11.45626445	17.01886945							0	0	0	-752.0079259	0.0006424954398	-104998.319507582	
751.9279259	90	3	7	0.9274403356	0.0006417346054	86.2293116	2.329919274	11.44076913	69.53769682	3.859053365	26.60324982	71.5248661	11.45626445	17.01886945							0	0	0	-751.9279259	0.0006417346054	-105297.757412958	
751.8479259	90	3	7	0.9275268156	0.0006409759331	86.22375203	2.328810593	11.44743738	69.52600542	3.85627383	26.61772075	71.5248661	11.45626445	17.01886945							0	0	0	-751.8479259	0.0006409759331	-105597.611712229	
751.7679259	90	3	7	0.9276130801	0.0006402194135	86.21819413	2.327702788	11.45410309	69.51431846	3.853496409	26.63218513	71.5248661	11.45626445	17.01886945							0	0	0	-751.7679259	0.0006402194135	-105897.882106415	
751.6879259	90	3	7	0.9276991299	0.0006394650375	86.21263788	2.326595858	11.46076626	69.50263593	3.850721097	26.64664297	71.5248661	11.45626445	17.01886945							0	0	0	-751.6879259	0.0006394650375	-106198.560854674	
751.6079259	90	3	7	0.9277849659	0.0006387127957	86.20708329	2.325489801	11.46742691	69.49095782	3.847947892	26.66109429	71.5248661	11.45626445	17.01886945							0	0	0	-751.6079259	0.0006387127957	-106499.65483573	
751.5279259	90	3	7	0.9278705888	0.0006379626792	86.20153035	2.324384614	11.47408504	69.47928413	3.845176787	26.67553909	71.5248661	11.45626445	17.01886945							0	0	0	-751.5279259	0.0006379626792	-106801.16332496	
751.4479259	90	3	7	0.9279559996	0.0006372146787	86.19597905	2.323280295	11.48074066	69.46761483	3.842407778	26.68997739	71.5248661	11.45626445	17.01886945							0	0	0	-751.4479259	0.0006372146787	-107103.079155719	
751.3679259	90	3	7	0.9280411989	0.0006364687853	86.19042939	2.322176842	11.48739377	69.45594993	3.839640862	26.70440921	71.5248661	11.45626445	17.01886945							0	0	0	-751.3679259	0.0006364687853	-107405.416154245	
751.2879259	90	3	7	0.9281261878	0.00063572499	86.18488135	2.321074251	11.4940444	69.44428941	3.836876032	26.71883456	71.5248661	11.45626445	17.01886945							0	0	0	-751.2879259	0.00063572499	-107708.167049375	
751.2079259	90	3	7	0.9282109669	0.0006349832839	86.17933495	2.319972522	11.50069253	69.43263326	3.834113286	26.73325345	71.5248661	11.45626445	17.01886945							0	0	0	-751.2079259	0.0006349832839	-108011.338958967	
751.1279259	90	3	7	0.928295537	0.0006342436582	86.17379016	2.318871651	11.50733819	69.42098148	3.831352618	26.7476659	71.5248661	11.45626445	17.01886945							0	0	0	-751.1279259	0.0006342436582	-108314.917094476	
751.0479259	90	3	7	0.9283798991	0.0006335061039	86.16824699	2.317771636	11.51398138	69.40933406	3.828594024	26.76207192	71.5248661	11.45626445	17.01886945							0	0	0	-751.0479259	0.0006335061039	-108618.908880712	
750.9679259	90	3	7	0.9284640539	0.0006327706124	86.16270543	2.316672475	11.5206221	69.39769098	3.8258375	26.77647152	71.5248661	11.45626445	17.01886945							0	0	0	-750.9679259	0.0006327706124	-108923.314008708	
750.8879259	90	3	7	0.9285480021	0.0006320371748	86.15716547	2.315574165	11.52726037	69.38605224	3.823083042	26.79086472	71.5248661	11.45626445	17.01886945							0	0	0	-750.8879259	0.0006320371748	-109228.132801392	
750.8079259	90	3	7	0.9286317446	0.0006313057826	86.1516271	2.314476705	11.53389619	69.37441783	3.820330644	26.80525153	71.5248661	11.45626445	17.01886945							0	0	0	-750.8079259	0.0006313057826	-109533.372595386	
750.7279259	90	3	7	0.9287152822	0.0006305764271	86.14609034	2.313380092	11.54052957	69.36278774	3.817580302	26.81963196	71.5248661	11.45626445	17.01886945							0	0	0	-750.7279259	0.0006305764271	-109839.026284912	
750.6479259	90	3	7	0.9287986157	0.0006298490998	86.14055516	2.312284324	11.54716052	69.35116196	3.814832013	26.83400603	71.5248661	11.45626445	17.01886945							0	0	0	-750.6479259	0.0006298490998	-110145.093943788	
750.5679259	90	3	7	0.9288817458	0.0006291237921	86.13502156	2.311189398	11.55378905	69.33954048	3.812085772	26.84837375	71.5248661	11.45626445	17.01886945							0	0	0	-750.5679259	0.0006291237921	-110451.57595485	
750.4879259	90	3	7	0.9289646733	0.0006284004956	86.12948953	2.310095312	11.56041515	69.3279233	3.809341575	26.86273513	71.5248661	11.45626445	17.01886945							0	0	0	-750.4879259	0.0006284004956	-110758.472506428	
750.4079259	90	3	7	0.929047399	0.0006276792018	86.12395908	2.309002065	11.56703885	69.3163104	3.806599417	26.87709019	71.5248661	11.45626445	17.01886945							0	0	0	-750.4079259	0.0006276792018	-111065.784100487	
750.3279259	90	3	7	0.9291299237	0.0006269599024	86.1184302	2.307909653	11.57366015	69.30470177	3.803859294	26.89143894	71.5248661	11.45626445	17.01886945							0	0	0	-750.3279259	0.0006269599024	-111373.518839576	
750.2479259	90	3	7	0.9292122481	0.0006262425891	86.11290287	2.306818075	11.58027906	69.29309741	3.801121202	26.90578139	71.5248661	11.45626445	17.01886945							0	0	0	-750.2479259	0.0006262425891	-111681.661715259	
750.1679259	90	3	7	0.9292943729	0.0006255272535	86.1073771	2.305727328	11.58689557	69.28149731	3.798385137	26.92011755	71.5248661	11.45626445	17.01886945							0	0	0	-750.1679259	0.0006255272535	-111990.21328707	
750.0879259	90	3	7	0.9293762991	0.0006248138874	86.10185288	2.304637411	11.59350971	69.26990146	3.795651094	26.93444744	71.5248661	11.45626445	17.01886945							0	0	0	-750.0879259	0.0006248138874	-112299.197694958	
750.0079259	90	3	7	0.9294580272	0.0006241024828	86.0963302	2.30354832	11.60012148	69.25830985	3.792919069	26.94877108	71.5248661	11.45626445	17.01886945							0	0	0	-750.0079259	0.0006241024828	-112608.591850864	
749.9279259	90	3	7	0.9295395581	0.0006233930313	86.09080906	2.302460054	11.60673088	69.24672247	3.790189059	26.96308847	71.5248661	11.45626445	17.01886945							0	0	0	-749.9279259	0.0006233930313	-112918.396770154	
749.8479259	90	3	7	0.9296208924	0.000622685525	86.08528946	2.301372611	11.61333793	69.23513932	3.787461058	26.97739962	71.5248661	11.45626445	17.01886945							0	0	0	-749.8479259	0.000622685525	-113228.62080656	
749.7679259	90	3	7	0.929702031	0.0006219799557	86.07977138	2.300285988	11.61994263	69.22356038	3.784735063	26.99170456	71.5248661	11.45626445	17.01886945							0	0	0	-749.7679259	0.0006219799557	-113539.257055525	
749.6879259	90	3	7	0.9297829746	0.0006212763155	86.07425483	2.299200183	11.62654499	69.21198564	3.78201107	27.00600329	71.5248661	11.45626445	17.01886945							0	0	0	-749.6879259	0.0006212763155	-113850.322414102	
