T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
580.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-580.3417722			
580.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-580.1817722			
580.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-580.0217722			
579.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.8617722			
579.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.7017722			
579.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.5417722			
579.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.3817722			
579.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.2217722			
579.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-579.0617722			
578.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.9017722			
578.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.7417722			
578.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.5817722			
578.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.4217722			
578.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.2617722			
578.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-578.1017722			
577.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.9417722			
577.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.7817722			
577.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.6217722			
577.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.4617722			
577.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.3017722			
577.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-577.1417722			
576.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.9817722			
576.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.8217722			
576.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.6617722			
576.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.5017722			
576.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.3417722			
576.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.1817722			
576.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-576.0217722			
575.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.8617722			
575.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.7017722			
575.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.5417722			
575.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.3817722			
575.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.2217722			
575.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-575.0617722			
574.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.9017722			
574.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.7417722			
574.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.5817722			
574.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.4217722			
574.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.2617722			
574.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-574.1017722			
573.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.9417722			
573.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.7817722			
573.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.6217722			
573.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.4617722			
573.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.3017722			
573.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-573.1417722			
572.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.9817722			
572.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.8217722			
572.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.6617722			
572.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.5017722			
572.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.3417722			
572.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.1817722			
572.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-572.0217722			
571.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.8617722			
571.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.7017722			
571.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.5417722			
571.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.3817722			
571.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.2217722			
571.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-571.0617722			
570.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.9017722			
570.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.7417722			
570.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.5817722			
570.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.4217722			
570.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.2617722			
570.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-570.1017722			
569.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.9417722			
569.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.7817722			
569.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.6217722			
569.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.4617722			
569.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.3017722			
569.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-569.1417722			
568.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.9817722			
568.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.8217722			
568.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.6617722			
568.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.5017722			
568.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.3417722			
568.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.1817722			
568.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-568.0217722			
567.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.8617722			
567.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.7017722			
567.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.5417722			
567.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.3817722			
567.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.2217722			
567.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-567.0617722			
566.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.9017722			
566.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.7417722			
566.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.5817722			
566.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.4217722			
566.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.2617722			
566.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-566.1017722			
565.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.9417722			
565.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.7817722			
565.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.6217722			
565.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.4617722			
565.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.3017722			
565.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-565.1417722			
564.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.9817722			
564.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.8217722			
564.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.6617722			
564.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.5017722			
564.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.3417722			
564.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.1817722			
564.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-564.0217722			
563.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.8617722			
563.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.7017722			
563.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.5417722			
563.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.3817722			
563.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.2217722			
563.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-563.0617722			
562.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.9017722			
562.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.7417722			
562.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.5817722			
562.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.4217722			
562.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.2617722			
562.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-562.1017722			
561.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.9417722			
561.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.7817722			
561.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.6217722			
561.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.4617722			
561.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.3017722			
561.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-561.1417722			
560.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.9817722			
560.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.8217722			
560.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.6617722			
560.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.5017722			
560.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.3417722			
560.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.1817722			
560.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-560.0217722			
559.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.8617722			
559.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.7017722			
559.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.5417722			
559.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.3817722			
559.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.2217722			
559.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-559.0617722			
558.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.9017722			
558.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.7417722			
558.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.5817722			
558.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.4217722			
558.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.2617722			
558.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-558.1017722			
557.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.9417722			
557.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.7817722			
557.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.6217722			
557.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.4617722			
557.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.3017722			
557.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-557.1417722			
556.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.9817722			
556.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.8217722			
556.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.6617722			
556.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.5017722			
556.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.3417722			
556.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.1817722			
556.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-556.0217722			
555.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.8617722			
555.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.7017722			
555.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.5417722			
555.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.3817722			
555.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.2217722			
555.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-555.0617722			
554.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.9017722			
554.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.7417722			
554.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.5817722			
554.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.4217722			
554.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.2617722			
554.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-554.1017722			
553.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.9417722			
553.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.7817722			
553.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.6217722			
553.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.4617722			
553.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.3017722			
553.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-553.1417722			
552.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.9817722			
552.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.8217722			
552.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.6617722			
552.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.5017722			
552.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.3417722			
552.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.1817722			
552.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-552.0217722			
551.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.8617722			
551.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.7017722			
551.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.5417722			
551.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.3817722			
551.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.2217722			
551.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-551.0617722			
550.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.9017722			
550.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.7417722			
550.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.5817722			
550.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.4217722			
550.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.2617722			
550.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-550.1017722			
549.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.9417722			
549.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.7817722			
549.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.6217722			
549.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.4617722			
549.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.3017722			
549.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-549.1417722			
548.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.9817722			
548.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.8217722			
548.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.6617722			
548.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.5017722			
548.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.3417722			
548.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.1817722			
548.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-548.0217722			
547.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.8617722			
547.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.7017722			
547.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.5417722			
547.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.3817722			
547.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.2217722			
547.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-547.0617722			
546.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.9017722			
546.7417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.7417722			
546.5817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.5817722			
546.4217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.4217722			
546.2617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.2617722			
546.1017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-546.1017722			
545.9417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.9417722			
545.7817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.7817722			
545.6217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.6217722			
545.4617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.4617722			
545.3017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.3017722			
545.1417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-545.1417722			
544.9817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.9817722			
544.8217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.8217722			
544.6617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.6617722			
544.5017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.5017722			
544.3417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.3417722			
544.1817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.1817722			
544.0217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-544.0217722			
543.8617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.8617722			
543.7017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.7017722			
543.5417722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.5417722			
543.3817722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.3817722			
543.2217722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.2217722			
543.0617722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-543.0617722			
542.9017722	77	5	18	1											61.64868142	2.576143442	35.77517514	65.92873494	1.471952587	32.59931247				-542.9017722			
