T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
675.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.8661746			
675.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.7061746			
675.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.5461746			
675.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.3861746			
675.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.2261746			
675.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-675.0661746			
674.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.9061746			
674.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.7461746			
674.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.5861746			
674.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.4261746			
674.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.2661746			
674.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-674.1061746			
673.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.9461746			
673.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.7861746			
673.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.6261746			
673.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.4661746			
673.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.3061746			
673.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-673.1461746			
672.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.9861746			
672.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.8261746			
672.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.6661746			
672.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.5061746			
672.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.3461746			
672.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.1861746			
672.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-672.0261746			
671.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.8661746			
671.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.7061746			
671.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.5461746			
671.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.3861746			
671.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.2261746			
671.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-671.0661746			
670.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.9061746			
670.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.7461746			
670.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.5861746			
670.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.4261746			
670.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.2661746			
670.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-670.1061746			
669.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.9461746			
669.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.7861746			
669.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.6261746			
669.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.4661746			
669.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.3061746			
669.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-669.1461746			
668.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.9861746			
668.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.8261746			
668.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.6661746			
668.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.5061746			
668.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.3461746			
668.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.1861746			
668.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-668.0261746			
667.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.8661746			
667.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.7061746			
667.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.5461746			
667.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.3861746			
667.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.2261746			
667.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-667.0661746			
666.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.9061746			
666.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.7461746			
666.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.5861746			
666.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.4261746			
666.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.2661746			
666.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-666.1061746			
665.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.9461746			
665.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.7861746			
665.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.6261746			
665.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.4661746			
665.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.3061746			
665.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-665.1461746			
664.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.9861746			
664.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.8261746			
664.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.6661746			
664.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.5061746			
664.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.3461746			
664.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.1861746			
664.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-664.0261746			
663.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.8661746			
663.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.7061746			
663.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.5461746			
663.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.3861746			
663.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.2261746			
663.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-663.0661746			
662.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.9061746			
662.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.7461746			
662.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.5861746			
662.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.4261746			
662.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.2661746			
662.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-662.1061746			
661.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.9461746			
661.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.7861746			
661.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.6261746			
661.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.4661746			
661.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.3061746			
661.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-661.1461746			
660.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.9861746			
660.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.8261746			
660.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.6661746			
660.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.5061746			
660.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.3461746			
660.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.1861746			
660.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-660.0261746			
659.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.8661746			
659.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.7061746			
659.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.5461746			
659.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.3861746			
659.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.2261746			
659.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-659.0661746			
658.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.9061746			
658.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.7461746			
658.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.5861746			
658.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.4261746			
658.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.2661746			
658.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-658.1061746			
657.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.9461746			
657.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.7861746			
657.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.6261746			
657.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.4661746			
657.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.3061746			
657.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-657.1461746			
656.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.9861746			
656.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.8261746			
656.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.6661746			
656.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.5061746			
656.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.3461746			
656.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.1861746			
656.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-656.0261746			
655.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.8661746			
655.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.7061746			
655.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.5461746			
655.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.3861746			
655.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.2261746			
655.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-655.0661746			
654.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.9061746			
654.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.7461746			
654.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.5861746			
654.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.4261746			
654.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.2661746			
654.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-654.1061746			
653.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.9461746			
653.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.7861746			
653.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.6261746			
653.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.4661746			
653.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.3061746			
653.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-653.1461746			
652.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.9861746			
652.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.8261746			
652.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.6661746			
652.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.5061746			
652.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.3461746			
652.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.1861746			
652.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-652.0261746			
651.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.8661746			
651.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.7061746			
651.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.5461746			
651.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.3861746			
651.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.2261746			
651.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-651.0661746			
650.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.9061746			
650.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.7461746			
650.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.5861746			
650.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.4261746			
650.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.2661746			
650.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-650.1061746			
649.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.9461746			
649.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.7861746			
649.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.6261746			
649.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.4661746			
649.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.3061746			
649.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-649.1461746			
648.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.9861746			
648.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.8261746			
648.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.6661746			
648.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.5061746			
648.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.3461746			
648.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.1861746			
648.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-648.0261746			
647.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.8661746			
647.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.7061746			
647.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.5461746			
647.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.3861746			
647.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.2261746			
647.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-647.0661746			
646.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.9061746			
646.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.7461746			
646.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.5861746			
646.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.4261746			
646.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.2661746			
646.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-646.1061746			
645.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.9461746			
645.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.7861746			
645.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.6261746			
645.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.4661746			
645.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.3061746			
645.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-645.1461746			
644.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.9861746			
644.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.8261746			
644.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.6661746			
644.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.5061746			
644.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.3461746			
644.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.1861746			
644.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-644.0261746			
643.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.8661746			
643.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.7061746			
643.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.5461746			
643.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.3861746			
643.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.2261746			
643.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-643.0661746			
642.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.9061746			
642.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.7461746			
642.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.5861746			
642.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.4261746			
642.2661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.2661746			
642.1061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-642.1061746			
641.9461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.9461746			
641.7861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.7861746			
641.6261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.6261746			
641.4661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.4661746			
641.3061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.3061746			
641.1461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-641.1461746			
640.9861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.9861746			
640.8261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.8261746			
640.6661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.6661746			
640.5061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.5061746			
640.3461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.3461746			
640.1861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.1861746			
640.0261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-640.0261746			
639.8661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.8661746			
639.7061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.7061746			
639.5461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.5461746			
639.3861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.3861746			
639.2261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.2261746			
639.0661746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-639.0661746			
638.9061746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-638.9061746			
638.7461746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-638.7461746			
638.5861746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-638.5861746			
638.4261746	75	5	20	1											61.65245828	2.576878957	35.77066276	65.92934042	1.472333214	32.59832637				-638.4261746			
