T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-660.760947			
660.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-660.600947			
660.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-660.440947			
660.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-660.280947			
660.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-660.120947			
659.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.960947			
659.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.800947			
659.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.640947			
659.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.480947			
659.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.320947			
659.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.160947			
659.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-659.000947			
658.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.840947			
658.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.680947			
658.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.520947			
658.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.360947			
658.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.200947			
658.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-658.040947			
657.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.880947			
657.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.720947			
657.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.560947			
657.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.400947			
657.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.240947			
657.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-657.080947			
656.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.920947			
656.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.760947			
656.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.600947			
656.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.440947			
656.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.280947			
656.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-656.120947			
655.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.960947			
655.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.800947			
655.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.640947			
655.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.480947			
655.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.320947			
655.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.160947			
655.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-655.000947			
654.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.840947			
654.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.680947			
654.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.520947			
654.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.360947			
654.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.200947			
654.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-654.040947			
653.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.880947			
653.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.720947			
653.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.560947			
653.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.400947			
653.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.240947			
653.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-653.080947			
652.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.920947			
652.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.760947			
652.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.600947			
652.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.440947			
652.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.280947			
652.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-652.120947			
651.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.960947			
651.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.800947			
651.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.640947			
651.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.480947			
651.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.320947			
651.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.160947			
651.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-651.000947			
650.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.840947			
650.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.680947			
650.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.520947			
650.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.360947			
650.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.200947			
650.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-650.040947			
649.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.880947			
649.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.720947			
649.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.560947			
649.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.400947			
649.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.240947			
649.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-649.080947			
648.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.920947			
648.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.760947			
648.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.600947			
648.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.440947			
648.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.280947			
648.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-648.120947			
647.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.960947			
647.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.800947			
647.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.640947			
647.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.480947			
647.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.320947			
647.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.160947			
647.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-647.000947			
646.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.840947			
646.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.680947			
646.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.520947			
646.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.360947			
646.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.200947			
646.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-646.040947			
645.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.880947			
645.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.720947			
645.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.560947			
645.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.400947			
645.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.240947			
645.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-645.080947			
644.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.920947			
644.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.760947			
644.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.600947			
644.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.440947			
644.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.280947			
644.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-644.120947			
643.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.960947			
643.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.800947			
643.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.640947			
643.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.480947			
643.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.320947			
643.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.160947			
643.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-643.000947			
642.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.840947			
642.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.680947			
642.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.520947			
642.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.360947			
642.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.200947			
642.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-642.040947			
641.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.880947			
641.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.720947			
641.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.560947			
641.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.400947			
641.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.240947			
641.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-641.080947			
640.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.920947			
640.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.760947			
640.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.600947			
640.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.440947			
640.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.280947			
640.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-640.120947			
639.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.960947			
639.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.800947			
639.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.640947			
639.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.480947			
639.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.320947			
639.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.160947			
639.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-639.000947			
638.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.840947			
638.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.680947			
638.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.520947			
638.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.360947			
638.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.200947			
638.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-638.040947			
637.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.880947			
637.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.720947			
637.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.560947			
637.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.400947			
637.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.240947			
637.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-637.080947			
636.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.920947			
636.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.760947			
636.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.600947			
636.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.440947			
636.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.280947			
636.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-636.120947			
635.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.960947			
635.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.800947			
635.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.640947			
635.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.480947			
635.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.320947			
635.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.160947			
635.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-635.000947			
634.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.840947			
634.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.680947			
634.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.520947			
634.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.360947			
634.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.200947			
634.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-634.040947			
633.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.880947			
633.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.720947			
633.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.560947			
633.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.400947			
633.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.240947			
633.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-633.080947			
632.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.920947			
632.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.760947			
632.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.600947			
632.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.440947			
632.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.280947			
632.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-632.120947			
631.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.960947			
631.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.800947			
631.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.640947			
631.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.480947			
631.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.320947			
631.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.160947			
631.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-631.000947			
630.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.840947			
630.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.680947			
630.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.520947			
630.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.360947			
630.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.200947			
630.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-630.040947			
629.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.880947			
629.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.720947			
629.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.560947			
629.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.400947			
629.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.240947			
629.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-629.080947			
628.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.920947			
628.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.760947			
628.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.600947			
628.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.440947			
628.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.280947			
628.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-628.120947			
627.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.960947			
627.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.800947			
627.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.640947			
627.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.480947			
627.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.320947			
627.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.160947			
627.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-627.000947			
626.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.840947			
626.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.680947			
626.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.520947			
626.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.360947			
626.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.200947			
626.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-626.040947			
625.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.880947			
625.720947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.720947			
625.560947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.560947			
625.400947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.400947			
625.240947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.240947			
625.080947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-625.080947			
624.920947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.920947			
624.760947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.760947			
624.600947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.600947			
624.440947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.440947			
624.280947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.280947			
624.120947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-624.120947			
623.960947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.960947			
623.800947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.800947			
623.640947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.640947			
623.480947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.480947			
623.320947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.320947			
623.160947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.160947			
623.000947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-623.000947			
622.840947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.840947			
622.680947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.680947			
622.520947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.520947			
622.360947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.360947			
622.200947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.200947			
622.040947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-622.040947			
621.880947	82	2	16	1								61.26501925	2.490610522	36.24437023	65.86147728	1.429671707	32.70885102				-621.880947			
