T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
619.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-619.0614775	0.1142366754	NaN	
618.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.9014775	0.1142366754	NaN	
618.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.7414775	0.1142366754	NaN	
618.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.5814775	0.1142366754	NaN	
618.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.4214775	0.1142366754	NaN	
618.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.2614775	0.1142366754	NaN	
618.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-618.1014775	0.1142366754	NaN	
617.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.9414775	0.1142366754	NaN	
617.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.7814775	0.1142366754	NaN	
617.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.6214775	0.1142366754	NaN	
617.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.4614775	0.1142366754	NaN	
617.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.3014775	0.1142366754	NaN	
617.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-617.1414775	0.1142366754	NaN	
616.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.9814775	0.1142366754	NaN	
616.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.8214775	0.1142366754	NaN	
616.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.6614775	0.1142366754	NaN	
616.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.5014775	0.1142366754	NaN	
616.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.3414775	0.1142366754	NaN	
616.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.1814775	0.1142366754	NaN	
616.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-616.0214775	0.1142366754	NaN	
615.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.8614775	0.1142366754	NaN	
615.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.7014775	0.1142366754	NaN	
615.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.5414775	0.1142366754	NaN	
615.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.3814775	0.1142366754	NaN	
615.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.2214775	0.1142366754	NaN	
615.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-615.0614775	0.1142366754	NaN	
614.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.9014775	0.1142366754	NaN	
614.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.7414775	0.1142366754	NaN	
614.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.5814775	0.1142366754	NaN	
614.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.4214775	0.1142366754	NaN	
614.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.2614775	0.1142366754	NaN	
614.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-614.1014775	0.1142366754	NaN	
613.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.9414775	0.1142366754	NaN	
613.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.7814775	0.1142366754	NaN	
613.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.6214775	0.1142366754	NaN	
613.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.4614775	0.1142366754	NaN	
613.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.3014775	0.1142366754	NaN	
613.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-613.1414775	0.1142366754	NaN	
612.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.9814775	0.1142366754	NaN	
612.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.8214775	0.1142366754	NaN	
612.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.6614775	0.1142366754	NaN	
612.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.5014775	0.1142366754	NaN	
612.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.3414775	0.1142366754	NaN	
612.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.1814775	0.1142366754	NaN	
612.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-612.0214775	0.1142366754	NaN	
611.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.8614775	0.1142366754	NaN	
611.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.7014775	0.1142366754	NaN	
611.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.5414775	0.1142366754	NaN	
611.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.3814775	0.1142366754	NaN	
611.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.2214775	0.1142366754	NaN	
611.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-611.0614775	0.1142366754	NaN	
610.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.9014775	0.1142366754	NaN	
610.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.7414775	0.1142366754	NaN	
610.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.5814775	0.1142366754	NaN	
610.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.4214775	0.1142366754	NaN	
610.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.2614775	0.1142366754	NaN	
610.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-610.1014775	0.1142366754	NaN	
609.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.9414775	0.1142366754	NaN	
609.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.7814775	0.1142366754	NaN	
609.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.6214775	0.1142366754	NaN	
609.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.4614775	0.1142366754	NaN	
609.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.3014775	0.1142366754	NaN	
609.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-609.1414775	0.1142366754	NaN	
608.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.9814775	0.1142366754	NaN	
608.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.8214775	0.1142366754	NaN	
608.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.6614775	0.1142366754	NaN	
608.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.5014775	0.1142366754	NaN	
608.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.3414775	0.1142366754	NaN	
608.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.1814775	0.1142366754	NaN	
608.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-608.0214775	0.1142366754	NaN	
607.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.8614775	0.1142366754	NaN	
607.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.7014775	0.1142366754	NaN	
607.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.5414775	0.1142366754	NaN	
607.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.3814775	0.1142366754	NaN	
607.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.2214775	0.1142366754	NaN	
607.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-607.0614775	0.1142366754	NaN	
606.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.9014775	0.1142366754	NaN	
606.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.7414775	0.1142366754	NaN	
606.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.5814775	0.1142366754	NaN	
606.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.4214775	0.1142366754	NaN	
606.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.2614775	0.1142366754	NaN	
606.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-606.1014775	0.1142366754	NaN	
605.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.9414775	0.1142366754	NaN	
605.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.7814775	0.1142366754	NaN	
605.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.6214775	0.1142366754	NaN	
605.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.4614775	0.1142366754	NaN	
605.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.3014775	0.1142366754	NaN	
605.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-605.1414775	0.1142366754	NaN	
604.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.9814775	0.1142366754	NaN	
604.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.8214775	0.1142366754	NaN	
604.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.6614775	0.1142366754	NaN	
604.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.5014775	0.1142366754	NaN	
604.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.3414775	0.1142366754	NaN	
604.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.1814775	0.1142366754	NaN	
604.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-604.0214775	0.1142366754	NaN	
603.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.8614775	0.1142366754	NaN	
603.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.7014775	0.1142366754	NaN	
603.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.5414775	0.1142366754	NaN	
603.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.3814775	0.1142366754	NaN	
603.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.2214775	0.1142366754	NaN	
603.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-603.0614775	0.1142366754	NaN	
602.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.9014775	0.1142366754	NaN	
602.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.7414775	0.1142366754	NaN	
602.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.5814775	0.1142366754	NaN	
602.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.4214775	0.1142366754	NaN	
602.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.2614775	0.1142366754	NaN	
602.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-602.1014775	0.1142366754	NaN	
601.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.9414775	0.1142366754	NaN	
601.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.7814775	0.1142366754	NaN	
601.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.6214775	0.1142366754	NaN	
601.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.4614775	0.1142366754	NaN	
601.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.3014775	0.1142366754	NaN	
601.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-601.1414775	0.1142366754	NaN	
600.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.9814775	0.1142366754	NaN	
600.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.8214775	0.1142366754	NaN	
600.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.6614775	0.1142366754	NaN	
600.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.5014775	0.1142366754	NaN	
600.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.3414775	0.1142366754	NaN	
600.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.1814775	0.1142366754	NaN	
600.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-600.0214775	0.1142366754	NaN	
599.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.8614775	0.1142366754	NaN	
599.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.7014775	0.1142366754	NaN	
599.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.5414775	0.1142366754	NaN	
599.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.3814775	0.1142366754	NaN	
599.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.2214775	0.1142366754	NaN	
599.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-599.0614775	0.1142366754	NaN	
598.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.9014775	0.1142366754	NaN	
598.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.7414775	0.1142366754	NaN	
598.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.5814775	0.1142366754	NaN	
598.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.4214775	0.1142366754	NaN	
598.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.2614775	0.1142366754	NaN	
598.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-598.1014775	0.1142366754	NaN	
597.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.9414775	0.1142366754	NaN	
597.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.7814775	0.1142366754	NaN	
597.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.6214775	0.1142366754	NaN	
597.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.4614775	0.1142366754	NaN	
597.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.3014775	0.1142366754	NaN	
597.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-597.1414775	0.1142366754	NaN	
596.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.9814775	0.1142366754	NaN	
596.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.8214775	0.1142366754	NaN	
596.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.6614775	0.1142366754	NaN	
596.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.5014775	0.1142366754	NaN	
596.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.3414775	0.1142366754	NaN	
596.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.1814775	0.1142366754	NaN	
596.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-596.0214775	0.1142366754	NaN	
595.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.8614775	0.1142366754	NaN	
595.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.7014775	0.1142366754	NaN	
595.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.5414775	0.1142366754	NaN	
595.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.3814775	0.1142366754	NaN	
595.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.2214775	0.1142366754	NaN	
595.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-595.0614775	0.1142366754	NaN	
594.9014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.9014775	0.1142366754	NaN	
594.7414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.7414775	0.1142366754	NaN	
594.5814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.5814775	0.1142366754	NaN	
594.4214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.4214775	0.1142366754	NaN	
594.2614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.2614775	0.1142366754	NaN	
594.1014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-594.1014775	0.1142366754	NaN	
593.9414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.9414775	0.1142366754	NaN	
593.7814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.7814775	0.1142366754	NaN	
593.6214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.6214775	0.1142366754	NaN	
593.4614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.4614775	0.1142366754	NaN	
593.3014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.3014775	0.1142366754	NaN	
593.1414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-593.1414775	0.1142366754	NaN	
592.9814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.9814775	0.1142366754	NaN	
592.8214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.8214775	0.1142366754	NaN	
592.6614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.6614775	0.1142366754	NaN	
592.5014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.5014775	0.1142366754	NaN	
592.3414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.3414775	0.1142366754	NaN	
592.1814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.1814775	0.1142366754	NaN	
592.0214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-592.0214775	0.1142366754	NaN	
591.8614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.8614775	0.1142366754	NaN	
591.7014775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.7014775	0.1142366754	NaN	
591.5414775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.5414775	0.1142366754	NaN	
591.3814775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.3814775	0.1142366754	NaN	
591.2214775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.2214775	0.1142366754	NaN	
591.0614775	82	1	17	1	0.1142366754	84.68657649	0.05774415746	15.25567935				63.66336665	0.04785074205	36.2887826				-591.0614775	0.1142366754	NaN	
