T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.5269868	81	5	14	0.9898737849	0.002660965926	84.59344597	1.66296483	13.7435892	66.8350559	2.167286783	30.99765731				63.5639879	3.330389875	33.10562223				0	0	0	-740.5269868	0.002660965926	-5967.84431155795	
740.4469868	81	5	14	0.9900020863	0.002647702245	84.58415796	1.658682052	13.75715999	66.82012373	2.157213829	31.02266245				63.53956182	3.321487962	33.13895022				0	0	0	-740.4469868	0.002647702245	-6097.61975665657	
740.3669868	81	5	14	0.9901278913	0.002634720138	84.57491409	1.654414588	13.77067132	66.80526024	2.147193368	31.04754639				63.51520563	3.312580436	33.17221393				0	0	0	-740.3669868	0.002634720138	-6229.52441945386	
740.2869868	81	5	14	0.9902512719	0.002622012248	84.56571381	1.650162144	13.78412405	66.79046462	2.137224648	31.07231073				63.4909182	3.303667113	33.20541469				0	0	0	-740.2869868	0.002622012248	-6363.60899398708	
740.2069868	81	5	14	0.9903722976	0.002609571498	84.55655653	1.645924431	13.79751904	66.77573607	2.127306931	31.096957				63.46669841	3.294747815	33.23855377				0	0	0	-740.2069868	0.002609571498	-6499.92639142243	
740.1269868	81	5	14	0.9904910349	0.00259739108	84.54744171	1.641701168	13.81085712	66.7610738	2.117439501	31.1214867				63.44254519	3.28582237	33.27163244				0	0	0	-740.1269868	0.00259739108	-6638.53217942355	
740.0469868	81	5	14	0.9906075482	0.002585464442	84.53836882	1.637492081	13.8241391	66.74647704	2.107621656	31.1459013				63.41845748	3.276890611	33.30465191				0	0	0	-740.0469868	0.002585464442	-6779.48381523175	
739.9669868	81	5	14	0.9907218992	0.002573785275	84.52933733	1.633296899	13.83736577	66.73194507	2.097852712	31.17020222				63.39443425	3.267952378	33.33761337				0	0	0	-739.9669868	0.002573785275	-6922.84118638012	
739.8869868	81	5	14	0.9908341475	0.002562347503	84.52034674	1.62911536	13.8505379	66.71747715	2.088132001	31.19439085				63.3704745	3.259007516	33.37051798				0	0	0	-739.8869868	0.002562347503	-7068.66723029817	
739.8069868	81	5	14	0.9909443506	0.002551145273	84.51139655	1.624947205	13.86365625	66.70307258	2.078458869	31.21846855				63.34657724	3.250055874	33.40336688				0	0	0	-739.8069868	0.002551145273	-7217.02777982335	
739.7269868	81	5	14	0.9910525638	0.002540172945	84.50248628	1.620792183	13.87672154	66.68873067	2.06883268	31.24243665				63.32274152	3.241097307	33.43616117				0	0	0	-739.7269868	0.002540172945	-7367.99064976835	
739.6469868	81	5	14	0.9911588404	0.00252942508	84.49361545	1.616650046	13.88973451	66.67445075	2.059252809	31.26629644				63.2989664	3.232131675	33.46890192				0	0	0	-739.6469868	0.00252942508	-7521.62712312172	
739.5669868	81	5	14	0.991263232	0.002518896435	84.4847836	1.612520554	13.90269585	66.66023216	2.049718647	31.29004919				63.27525097	3.223158843	33.50159019				0	0	0	-739.5669868	0.002518896435	-7678.01279160588	
739.4869868	81	5	14	0.9913657881	0.002508581954	84.47599029	1.608403467	13.91560625	66.64607428	2.040229598	31.31369613				63.25159433	3.214178681	33.53422699				0	0	0	-739.4869868	0.002508581954	-7837.22493976876	
739.4069868	81	5	14	0.9914665568	0.002498476756	84.46723507	1.604298556	13.92846637	66.63197647	2.030785079	31.33723845				63.22799561	3.205191063	33.56681333				0	0	0	-739.4069868	0.002498476756	-7999.34544515907	
739.3269868	81	5	14	0.9915655842	0.002488576134	84.45851752	1.600205592	13.94127688	66.61793813	2.021384522	31.36067735				63.20445396	3.196195867	33.59935018				0	0	0	-739.3269868	0.002488576134	-8164.45919049519	
739.2469868	81	5	14	0.9916629152	0.00247887554	84.44983723	1.596124351	13.95403842	66.60395866	2.012027368	31.38401397				63.18096854	3.187192978	33.63183848				0	0	0	-739.2469868	0.00247887554	-8332.65518317156	
739.1669868	81	5	14	0.9917585929	0.002469370586	84.44119377	1.592054616	13.96675161	66.5900375	2.002713072	31.40724943				63.15753854	3.178182282	33.66427917				0	0	0	-739.1669868	0.002469370586	-8504.02778913581	
739.0869868	81	5	14	0.9918526591	0.002460057033	84.43258676	1.587996172	13.97941707	66.57617407	1.9934411	31.43038483				63.13416317	3.169163671	33.69667316				0	0	0	-739.0869868	0.002460057033	-8678.67442491368	
739.0069868	81	5	14	0.9919451541	0.002450930786	84.4240158	1.583948809	13.99203539	66.56236782	1.984210929	31.45342125				63.11084164	3.160137042	33.72902131				0	0	0	-739.0069868	0.002450930786	-8856.69649372059	
738.9269868	81	5	14	0.9920361169	0.002441987886	84.41548051	1.57991232	14.00460717	66.54861822	1.975022049	31.47635973				63.0875732	3.151102294	33.76132451				0	0	0	-738.9269868	0.002441987886	-9038.20147054843	
738.8469868	81	5	14	0.9921255853	0.002433224509	84.40698053	1.575886502	14.01713297	66.53492475	1.965873958	31.49920129				63.0643571	3.142059332	33.79358357				0	0	0	-738.8469868	0.002433224509	-9223.30284677041	
738.7669868	81	5	14	0.9922135957	0.002424636958	84.39851549	1.571871157	14.02961335	66.52128689	1.956766166	31.52194695				63.0411926	3.133008063	33.82579933				0	0	0	-738.7669868	0.002424636958	-9412.11774442059	
738.6869868	81	5	14	0.9923001836	0.002416221657	84.39008503	1.567866089	14.04204888	66.50770413	1.947698192	31.54459768				63.01807901	3.1239484	33.85797259				0	0	0	-738.6869868	0.002416221657	-9604.77006021038	
738.6069868	81	5	14	0.992385383	0.002407975149	84.38168882	1.563871107	14.05444008	66.494176	1.938669567	31.56715443				62.99501562	3.114880257	33.89010412				0	0	0	-738.6069868	0.002407975149	-9801.38867762909	
738.5269868	81	5	14	0.9924692273	0.002399894087	84.3733265	1.559886022	14.06678748	66.48070201	1.929679828	31.58961816				62.97200175	3.105803555	33.92219469				0	0	0	-738.5269868	0.002399894087	-10002.1102770566	
738.4469868	81	5	14	0.9925517483	0.002391975236	84.36499775	1.555910649	14.0790916	66.4672817	1.920728523	31.61198977				62.94903674	3.096718216	33.95424504				0	0	0	-738.4469868	0.002391975236	-10207.0791638764	
738.3669868	81	5	14	0.9926329772	0.002384215464	84.35670225	1.551944807	14.09135294	66.45391462	1.911815211	31.63427017				62.92611993	3.087624167	33.9862559				0	0	0	-738.3669868	0.002384215464	-10416.4439406784	
738.2869868	81	5	14	0.9927129441	0.002376611738	84.34843968	1.547988316	14.103572	66.44060032	1.902939456	31.65646023				62.90325068	3.078521337	34.01822798				0	0	0	-738.2869868	0.002376611738	-10630.3641200819	
738.2069868	81	5	14	0.9927916782	0.002369161125	84.34020974	1.544041	14.11574926	66.42733836	1.894100834	31.67856081				62.88042838	3.069409661	34.05016196				0	0	0	-738.2069868	0.002369161125	-10849.0053817591	
738.1269868	81	5	14	0.9928692077	0.002361860781	84.33201211	1.540102688	14.1278852	66.41412832	1.885298926	31.70057275				62.8576524	3.060289075	34.08205852				0	0	0	-738.1269868	0.002361860781	-11072.543326162	
738.0469868	81	5	14	0.9929455602	0.002354707956	84.32384651	1.536173208	14.13998029	66.40096979	1.876533323	31.72249688				62.83492216	3.05115952	34.11391832				0	0	0	-738.0469868	0.002354707956	-11301.1630021504	
737.9669868	81	5	14	0.9930207622	0.002347699983	84.31571264	1.532252394	14.15203497	66.38786237	1.867803624	31.74433401				62.81223706	3.042020938	34.145742				0	0	0	-737.9669868	0.002347699983	-11535.058639748	
737.8869868	81	5	14	0.9930948395	0.002340834281	84.30761023	1.528340081	14.16404969	66.37480565	1.859109435	31.76608492				62.78959654	3.032873277	34.17753018				0	0	0	-737.8869868	0.002340834281	-11774.435610884	
737.8069868	81	5	14	0.9931678172	0.002334108347	84.29953899	1.524436108	14.1760249	66.36179925	1.850450369	31.78775038				62.76700003	3.023716487	34.20928348				0	0	0	-737.8069868	0.002334108347	-12019.5099500771	
737.7269868	81	5	14	0.9932397196	0.002327519757	84.29149867	1.520540314	14.18796102	66.34884279	1.841826047	31.80933116				62.74444699	3.014550521	34.24100249				0	0	0	-737.7269868	0.002327519757	-12270.5109878801	
737.6469868	81	5	14	0.9933105703	0.002321066161	84.28348899	1.516652543	14.19985847	66.33593591	1.833236098	31.830828				62.72193687	3.005375334	34.27268779				0	0	0	-737.6469868	0.002321066161	-12527.6806523815	
737.5669868	81	5	14	0.9933803922	0.002314745282	84.27550969	1.512772641	14.21171766	66.32307824	1.824680155	31.85224161				62.69946916	2.996190887	34.30433995				0	0	0	-737.5669868	0.002314745282	-12791.2747842787	
737.4869868	81	5	14	0.9934492077	0.002308554912	84.26756053	1.508900455	14.22353901	66.31026943	1.816157861	31.87357271				62.67704334	2.986997141	34.33595951				0	0	0	-737.4869868	0.002308554912	-13061.5641627984	
737.4069868	81	5	14	0.9935170382	0.002302492911	84.25964126	1.505035836	14.2353229	66.29750913	1.807668863	31.89482201				62.65465891	2.977794062	34.36754703				0	0	0	-737.4069868	0.002302492911	-13338.8339249939	
737.3269868	81	5	14	0.9935839049	0.002296557202	84.25175164	1.501178635	14.24706973	66.28479702	1.799212815	31.91599017				62.63231537	2.968581617	34.39910301				0	0	0	-737.3269868	0.002296557202	-13623.3893858072	
737.2469868	81	5	14	0.9936498281	0.002290745774	84.24389142	1.497328708	14.25877987	66.27213275	1.790789379	31.93707787				62.61001225	2.959359779	34.43062797				0	0	0	-737.2469868	0.002290745774	-13915.5531726932	
737.1669868	81	5	14	0.9937148277	0.002285056674	84.23606039	1.493485911	14.2704537	66.25951602	1.782398221	31.95808576				62.58774906	2.950128521	34.46212242				0	0	0	-737.1669868	0.002285056674	-14215.665982584	
737.0869868	81	5	14	0.993778923	0.002279488009	84.22825831	1.489650102	14.28209159	66.2469465	1.774039013	31.97901448				62.56552536	2.94088782	34.49358682				0	0	0	-737.0869868	0.002279488009	-14524.0932498481	
737.0069868	81	5	14	0.9938421328	0.002274037943	84.22048496	1.485821142	14.2936939	66.23442389	1.765711434	31.99986467				62.54334068	2.931637654	34.52502167				0	0	0	-737.0069868	0.002274037943	-14841.2193307893	
736.9269868	81	5	14	0.9939044752	0.002268704693	84.21274013	1.481998893	14.30526097	66.22194789	1.757415167	32.02063694				62.52119459	2.922378008	34.5564274				0	0	0	-736.9269868	0.002268704693	-15167.4497889401	
736.8469868	81	5	14	0.9939659681	0.002263486527	84.20502361	1.478183221	14.31679317	66.20951821	1.749149903	32.04133189				62.49908665	2.913108866	34.58780448				0	0	0	-736.8469868	0.002263486527	-15503.241942697	
736.7669868	81	5	14	0.9940266287	0.002258381779	84.19733519	1.474373991	14.32829081	66.19713455	1.740915336	32.06195011				62.47701645	2.903830215	34.61915334				0	0	0	-736.7669868	0.002258381779	-15849.0594073821	
736.6869868	81	5	14	0.9940864739	0.002253388816	84.18967467	1.470571071	14.33975425	66.18479665	1.732711167	32.08249219				62.45498356	2.894542046	34.65047439				0	0	0	-736.6869868	0.002253388816	-16205.3859837311	
736.6069868	81	5	14	0.9941455199	0.002248506059	84.18204186	1.466774331	14.35118381	66.17250422	1.7245371	32.10295868				62.43298758	2.885244352	34.68176806				0	0	0	-736.6069868	0.002248506059	-16572.7532955051	
736.5269868	81	5	14	0.9942037828	0.00224373197	84.17443655	1.462983643	14.36257981	66.160257	1.716392846	32.12335015				62.41102813	2.875937129	34.71303475				0	0	0	-736.5269868	0.00224373197	-16951.7486186039	
736.4469868	81	5	14	0.9942612779	0.002239065071	84.16685856	1.459198879	14.37394256	66.14805473	1.708278121	32.14366715				62.3891048	2.866620375	34.74427483				0	0	0	-736.4469868	0.002239065071	-17342.9854153297	
736.3669868	81	5	14	0.9943180205	0.002234503915	84.15930771	1.455419914	14.38527237	66.13589715	1.700192644	32.1639102				62.36721722	2.857294092	34.77548869				0	0	0	-736.3669868	0.002234503915	-17747.1095594694	
736.2869868	81	5	14	0.9943740252	0.002230047104	84.15178382	1.451646626	14.39656956	66.12378402	1.692136139	32.18407984				62.34536502	2.847958281	34.8066767				0	0	0	-736.2869868	0.002230047104	-18164.8303399273	
736.2069868	81	5	14	0.9944293063	0.002225693278	84.14428671	1.44787889	14.4078344	66.11171509	1.684108337	32.20417657				62.32354783	2.838612951	34.83783922				0	0	0	-736.2069868	0.002225693278	-18596.9003815421	
736.1269868	81	5	14	0.9944838779	0.002221441118	84.1368162	1.444116587	14.41906721	66.09969013	1.676108971	32.2242009				62.30176532	2.829258108	34.86897658				0	0	0	-736.1269868	0.002221441118	-19044.1388480796	
736.0469868	81	5	14	0.9945377534	0.002217289345	84.12937214	1.440359598	14.43026826	66.0877089	1.66813778	32.24415332				62.28001711	2.819893764	34.90008912				0	0	0	-736.0469868	0.002217289345	-19507.4274782626	
735.9669868	81	5	14	0.9945909463	0.002213236718	84.12195435	1.436607804	14.44143784	66.07577117	1.660194505	32.26403432				62.25830289	2.810519931	34.93117718				0	0	0	-735.9669868	0.002213236718	-19987.7087156369	
735.8869868	81	5	14	0.9946434692	0.00220928203	84.11456268	1.432861089	14.45257623	66.06387673	1.652278893	32.28384437				62.23662232	2.801136627	34.96224105				0	0	0	-735.8869868	0.00220928203	-20486.0099578474	
735.8069868	81	5	14	0.994695335	0.002205424113	84.10719697	1.429119339	14.46368369	66.05202536	1.644390696	32.30358394				62.21497507	2.791743869	34.99328106				0	0	0	-735.8069868	0.002205424113	-21003.4423410525	
735.7269868	81	5	14	0.9947465559	0.002201661831	84.09985707	1.425382438	14.47476049	66.04021685	1.636529667	32.32325348				62.19336083	2.782341677	35.02429749				0	0	0	-735.7269868	0.002201661831	-21541.2095033102	
735.6469868	81	5	14	0.9947971437	0.002197994084	84.09254282	1.421650275	14.4858069	66.028451	1.628695567	32.34285344				62.17177929	2.772930075	35.05529063				0	0	0	-735.6469868	0.002197994084	-22100.6201671847	
735.5669868	81	5	14	0.9948471103	0.002194419803	84.08525408	1.417922738	14.49682318	66.01672759	1.620888156	32.36238425				62.15023016	2.763509088	35.08626075				0	0	0	-735.5669868	0.002194419803	-22683.0958224171	
735.4869868	81	5	14	0.9948964671	0.002190937952	84.07799072	1.414199718	14.50780957	66.00504645	1.613107203	32.38184635				62.12871313	2.754078743	35.11720813				0	0	0	-735.4869868	0.002190937952	-23290.1874673049	
735.4069868	81	5	14	0.9949452251	0.002187547525	84.07075258	1.410481105	14.51876632	65.99340737	1.605352476	32.40124016				62.10722792	2.74463907	35.14813301				0	0	0	-735.4069868	0.002187547525	-23923.5923731612	
735.3269868	81	5	14	0.9949933952	0.002184247548	84.06353953	1.406766791	14.52969368	65.98181017	1.59762375	32.42056608				62.08577425	2.735190101	35.17903565				0	0	0	-735.3269868	0.002184247548	-24585.1576573926	
735.2469868	81	5	14	0.9950409879	0.002181037073	84.05635145	1.40305667	14.54059188	65.97025467	1.589920802	32.43982453				62.06435185	2.725731871	35.20991628				0	0	0	-735.2469868	0.002181037073	-25276.9209204778	
735.1669868	81	5	14	0.9950880137	0.002177915185	84.0491882	1.399350637	14.55146117	65.95874069	1.582243412	32.4590159				62.04296044	2.716264417	35.24077514				0	0	0	-735.1669868	0.002177915185	-26001.1117456677	
735.0869868	81	5	14	0.9951344827	0.002174880992	84.04204965	1.395648586	14.56230177	65.94726806	1.574591366	32.47814057				62.02159978	2.706787777	35.27161244				0	0	0	-735.0869868	0.002174880992	-26760.1967591421	
735.0069868	81	5	14	0.9951804046	0.002171933635	84.03493568	1.391950415	14.5731139	65.93583662	1.56696445	32.49719893				62.00026961	2.697301993	35.3024284				0	0	0	-735.0069868	0.002171933635	-27556.8862837108	
734.9269868	81	5	14	0.9952257891	0.002169072275	84.02784618	1.388256021	14.5838978	65.92444619	1.559362455	32.51619136				61.97896967	2.687807107	35.33322322				0	0	0	-734.9269868	0.002169072275	-28394.1829664885	
734.8469868	81	5	14	0.9952706456	0.002166296104	84.02078103	1.384565303	14.59465367	65.91309662	1.551785175	32.53511821				61.95769974	2.678303166	35.3639971				0	0	0	-734.8469868	0.002166296104	-29275.4298118403	
734.7669868	81	5	14	0.9953149833	0.002163604336	84.01374011	1.38087816	14.60538173	65.90178775	1.544232408	32.55397984				61.93645957	2.668790217	35.39475021				0	0	0	-734.7669868	0.002163604336	-30204.3371544644	
734.6869868	81	5	14	0.9953588112	0.002160996212	84.00672331	1.377194493	14.6160822	65.89051943	1.536703954	32.57277662				61.91524894	2.65926831	35.42548275				0	0	0	-734.6869868	0.002160996212	-31185.0428171535	
734.6069868	81	5	14	0.9954021379	0.002158470994	83.99973052	1.373514203	14.62675528	65.87929152	1.529199616	32.59150887				61.89406763	2.649737497	35.45619487				0	0	0	-734.6069868	0.002158470994	-32222.1840176786	
734.5269868	81	5	14	0.9954449721	0.00215602797	83.99276164	1.369837192	14.63740117	65.86810386	1.521719201	32.61017693				61.87291542	2.640197831	35.48688675				0	0	0	-734.5269868	0.00215602797	-33320.9800139836	
734.4469868	81	5	14	0.9954873222	0.00215366645	83.98581657	1.366163364	14.64802007	65.85695633	1.514262518	32.62878115				61.8517921	2.63064937	35.51755853				0	0	0	-734.4469868	0.00215366645	-34487.2953834351	
734.3669868	81	5	14	0.9955291962	0.002151385766	83.97889521	1.362492622	14.65861217	65.84584879	1.506829378	32.64732183				61.83069746	2.621092171	35.54821037				0	0	0	-734.3669868	0.002151385766	-35727.771807766	
734.2869868	81	5	14	0.9955706023	0.002149185272	83.97199745	1.358824873	14.66917767	65.8347811	1.499419598	32.6657993				61.80963132	2.611526294	35.57884239				0	0	0	-734.2869868	0.002149185272	-36305.952328758	
734.2669868	81	5	14	0.9955808422	0.0005364468202	83.97027669	1.357908391	14.67181492	65.83202157	1.497570733	32.6704077				61.80436921	2.609133475	35.58649732				0	0	0	-734.2669868	0.0005364468202	-3.72115825129636	
734.2665142	81	5	14	0.9955810836	1.27287714E-05	83.97023605	1.357886737	14.67187721	65.83195519	1.497527112	32.6705177				61.80424489	2.609076927	35.58667818	65.95525975	1.488627147	32.55611311	0	0	0	-734.2665142	1.27287714E-05	-2264.71570801872	
734.2369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-734.2369868			
734.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-734.2169868			
734.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-734.1769868			
734.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-734.0969868			
733.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.9369868			
733.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.7769868			
733.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.6169868			
733.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.4569868			
733.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.2969868			
733.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-733.1369868			
732.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.9769868			
732.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.8169868			
732.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.6569868			
732.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.4969868			
732.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.3369868			
732.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.1769868			
732.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-732.0169868			
731.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.8569868			
731.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.6969868			
731.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.5369868			
731.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.3769868			
731.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.2169868			
731.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-731.0569868			
730.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.8969868			
730.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.7369868			
730.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.5769868			
730.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.4169868			
730.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.2569868			
730.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-730.0969868			
729.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.9369868			
729.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.7769868			
729.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.6169868			
729.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.4569868			
729.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.2969868			
729.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-729.1369868			
728.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.9769868			
728.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.8169868			
728.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.6569868			
728.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.4969868			
728.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.3369868			
728.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.1769868			
728.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-728.0169868			
727.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.8569868			
727.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.6969868			
727.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.5369868			
727.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.3769868			
727.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.2169868			
727.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-727.0569868			
726.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.8969868			
726.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.7369868			
726.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.5769868			
726.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.4169868			
726.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.2569868			
726.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-726.0969868			
725.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.9369868			
725.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.7769868			
725.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.6169868			
725.4569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.4569868			
725.2969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.2969868			
725.1369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-725.1369868			
724.9769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.9769868			
724.8169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.8169868			
724.6569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.6569868			
724.4969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.4969868			
724.3369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.3369868			
724.1769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.1769868			
724.0169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-724.0169868			
723.8569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.8569868			
723.6969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.6969868			
723.5369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.5369868			
723.3769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.3769868			
723.2169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.2169868			
723.0569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-723.0569868			
722.8969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.8969868			
722.7369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.7369868			
722.5769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.5769868			
722.4169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.4169868			
722.2569868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.2569868			
722.0969868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-722.0969868			
721.9369868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-721.9369868			
721.7769868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-721.7769868			
721.6169868	81	5	14	1											61.65215958	2.576989566	35.77085086	65.92938942	1.472364017	32.59824656				-721.6169868			
