T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
644.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-644.6235875	0.2235825271	NaN	
644.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-644.4635875	0.2235825271	NaN	
644.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-644.3035875	0.2235825271	NaN	
644.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-644.1435875	0.2235825271	NaN	
643.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.9835875	0.2235825271	NaN	
643.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.8235875	0.2235825271	NaN	
643.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.6635875	0.2235825271	NaN	
643.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.5035875	0.2235825271	NaN	
643.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.3435875	0.2235825271	NaN	
643.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.1835875	0.2235825271	NaN	
643.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-643.0235875	0.2235825271	NaN	
642.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.8635875	0.2235825271	NaN	
642.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.7035875	0.2235825271	NaN	
642.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.5435875	0.2235825271	NaN	
642.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.3835875	0.2235825271	NaN	
642.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.2235875	0.2235825271	NaN	
642.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-642.0635875	0.2235825271	NaN	
641.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.9035875	0.2235825271	NaN	
641.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.7435875	0.2235825271	NaN	
641.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.5835875	0.2235825271	NaN	
641.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.4235875	0.2235825271	NaN	
641.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.2635875	0.2235825271	NaN	
641.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-641.1035875	0.2235825271	NaN	
640.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.9435875	0.2235825271	NaN	
640.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.7835875	0.2235825271	NaN	
640.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.6235875	0.2235825271	NaN	
640.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.4635875	0.2235825271	NaN	
640.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.3035875	0.2235825271	NaN	
640.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-640.1435875	0.2235825271	NaN	
639.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.9835875	0.2235825271	NaN	
639.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.8235875	0.2235825271	NaN	
639.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.6635875	0.2235825271	NaN	
639.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.5035875	0.2235825271	NaN	
639.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.3435875	0.2235825271	NaN	
639.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.1835875	0.2235825271	NaN	
639.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-639.0235875	0.2235825271	NaN	
638.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.8635875	0.2235825271	NaN	
638.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.7035875	0.2235825271	NaN	
638.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.5435875	0.2235825271	NaN	
638.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.3835875	0.2235825271	NaN	
638.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.2235875	0.2235825271	NaN	
638.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-638.0635875	0.2235825271	NaN	
637.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.9035875	0.2235825271	NaN	
637.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.7435875	0.2235825271	NaN	
637.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.5835875	0.2235825271	NaN	
637.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.4235875	0.2235825271	NaN	
637.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.2635875	0.2235825271	NaN	
637.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-637.1035875	0.2235825271	NaN	
636.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.9435875	0.2235825271	NaN	
636.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.7835875	0.2235825271	NaN	
636.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.6235875	0.2235825271	NaN	
636.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.4635875	0.2235825271	NaN	
636.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.3035875	0.2235825271	NaN	
636.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-636.1435875	0.2235825271	NaN	
635.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.9835875	0.2235825271	NaN	
635.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.8235875	0.2235825271	NaN	
635.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.6635875	0.2235825271	NaN	
635.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.5035875	0.2235825271	NaN	
635.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.3435875	0.2235825271	NaN	
635.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.1835875	0.2235825271	NaN	
635.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-635.0235875	0.2235825271	NaN	
634.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.8635875	0.2235825271	NaN	
634.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.7035875	0.2235825271	NaN	
634.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.5435875	0.2235825271	NaN	
634.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.3835875	0.2235825271	NaN	
634.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.2235875	0.2235825271	NaN	
634.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-634.0635875	0.2235825271	NaN	
633.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.9035875	0.2235825271	NaN	
633.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.7435875	0.2235825271	NaN	
633.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.5835875	0.2235825271	NaN	
633.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.4235875	0.2235825271	NaN	
633.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.2635875	0.2235825271	NaN	
633.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-633.1035875	0.2235825271	NaN	
632.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.9435875	0.2235825271	NaN	
632.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.7835875	0.2235825271	NaN	
632.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.6235875	0.2235825271	NaN	
632.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.4635875	0.2235825271	NaN	
632.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.3035875	0.2235825271	NaN	
632.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-632.1435875	0.2235825271	NaN	
631.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.9835875	0.2235825271	NaN	
631.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.8235875	0.2235825271	NaN	
631.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.6635875	0.2235825271	NaN	
631.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.5035875	0.2235825271	NaN	
631.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.3435875	0.2235825271	NaN	
631.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.1835875	0.2235825271	NaN	
631.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-631.0235875	0.2235825271	NaN	
630.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.8635875	0.2235825271	NaN	
630.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.7035875	0.2235825271	NaN	
630.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.5435875	0.2235825271	NaN	
630.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.3835875	0.2235825271	NaN	
630.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.2235875	0.2235825271	NaN	
630.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-630.0635875	0.2235825271	NaN	
629.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.9035875	0.2235825271	NaN	
629.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.7435875	0.2235825271	NaN	
629.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.5835875	0.2235825271	NaN	
629.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.4235875	0.2235825271	NaN	
629.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.2635875	0.2235825271	NaN	
629.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-629.1035875	0.2235825271	NaN	
628.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.9435875	0.2235825271	NaN	
628.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.7835875	0.2235825271	NaN	
628.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.6235875	0.2235825271	NaN	
628.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.4635875	0.2235825271	NaN	
628.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.3035875	0.2235825271	NaN	
628.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-628.1435875	0.2235825271	NaN	
627.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.9835875	0.2235825271	NaN	
627.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.8235875	0.2235825271	NaN	
627.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.6635875	0.2235825271	NaN	
627.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.5035875	0.2235825271	NaN	
627.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.3435875	0.2235825271	NaN	
627.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.1835875	0.2235825271	NaN	
627.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-627.0235875	0.2235825271	NaN	
626.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.8635875	0.2235825271	NaN	
626.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.7035875	0.2235825271	NaN	
626.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.5435875	0.2235825271	NaN	
626.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.3835875	0.2235825271	NaN	
626.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.2235875	0.2235825271	NaN	
626.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-626.0635875	0.2235825271	NaN	
625.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.9035875	0.2235825271	NaN	
625.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.7435875	0.2235825271	NaN	
625.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.5835875	0.2235825271	NaN	
625.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.4235875	0.2235825271	NaN	
625.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.2635875	0.2235825271	NaN	
625.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-625.1035875	0.2235825271	NaN	
624.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.9435875	0.2235825271	NaN	
624.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.7835875	0.2235825271	NaN	
624.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.6235875	0.2235825271	NaN	
624.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.4635875	0.2235825271	NaN	
624.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.3035875	0.2235825271	NaN	
624.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-624.1435875	0.2235825271	NaN	
623.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.9835875	0.2235825271	NaN	
623.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.8235875	0.2235825271	NaN	
623.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.6635875	0.2235825271	NaN	
623.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.5035875	0.2235825271	NaN	
623.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.3435875	0.2235825271	NaN	
623.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.1835875	0.2235825271	NaN	
623.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-623.0235875	0.2235825271	NaN	
622.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.8635875	0.2235825271	NaN	
622.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.7035875	0.2235825271	NaN	
622.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.5435875	0.2235825271	NaN	
622.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.3835875	0.2235825271	NaN	
622.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.2235875	0.2235825271	NaN	
622.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-622.0635875	0.2235825271	NaN	
621.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.9035875	0.2235825271	NaN	
621.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.7435875	0.2235825271	NaN	
621.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.5835875	0.2235825271	NaN	
621.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.4235875	0.2235825271	NaN	
621.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.2635875	0.2235825271	NaN	
621.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-621.1035875	0.2235825271	NaN	
620.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.9435875	0.2235825271	NaN	
620.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.7835875	0.2235825271	NaN	
620.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.6235875	0.2235825271	NaN	
620.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.4635875	0.2235825271	NaN	
620.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.3035875	0.2235825271	NaN	
620.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-620.1435875	0.2235825271	NaN	
619.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.9835875	0.2235825271	NaN	
619.8235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.8235875	0.2235825271	NaN	
619.6635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.6635875	0.2235825271	NaN	
619.5035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.5035875	0.2235825271	NaN	
619.3435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.3435875	0.2235825271	NaN	
619.1835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.1835875	0.2235825271	NaN	
619.0235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-619.0235875	0.2235825271	NaN	
618.8635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.8635875	0.2235825271	NaN	
618.7035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.7035875	0.2235825271	NaN	
618.5435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.5435875	0.2235825271	NaN	
618.3835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.3835875	0.2235825271	NaN	
618.2235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.2235875	0.2235825271	NaN	
618.0635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-618.0635875	0.2235825271	NaN	
617.9035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.9035875	0.2235825271	NaN	
617.7435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.7435875	0.2235825271	NaN	
617.5835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.5835875	0.2235825271	NaN	
617.4235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.4235875	0.2235825271	NaN	
617.2635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.2635875	0.2235825271	NaN	
617.1035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-617.1035875	0.2235825271	NaN	
616.9435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.9435875	0.2235825271	NaN	
616.7835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.7835875	0.2235825271	NaN	
616.6235875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.6235875	0.2235825271	NaN	
616.4635875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.4635875	0.2235825271	NaN	
616.3035875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.3035875	0.2235825271	NaN	
616.1435875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-616.1435875	0.2235825271	NaN	
615.9835875	94	2	4	1	0.2235825271	84.34088755	1.544366342	14.11474611							62.88230964	3.070161785	34.04752857				-615.9835875	0.2235825271	NaN	
