T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-633.1631493	0.09659812201	NaN	
633.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-633.0031493	0.09659812201	NaN	
632.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.8431493	0.09659812201	NaN	
632.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.6831493	0.09659812201	NaN	
632.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.5231493	0.09659812201	NaN	
632.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.3631493	0.09659812201	NaN	
632.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.2031493	0.09659812201	NaN	
632.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-632.0431493	0.09659812201	NaN	
631.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.8831493	0.09659812201	NaN	
631.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.7231493	0.09659812201	NaN	
631.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.5631493	0.09659812201	NaN	
631.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.4031493	0.09659812201	NaN	
631.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.2431493	0.09659812201	NaN	
631.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-631.0831493	0.09659812201	NaN	
630.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.9231493	0.09659812201	NaN	
630.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.7631493	0.09659812201	NaN	
630.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.6031493	0.09659812201	NaN	
630.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.4431493	0.09659812201	NaN	
630.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.2831493	0.09659812201	NaN	
630.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-630.1231493	0.09659812201	NaN	
629.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.9631493	0.09659812201	NaN	
629.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.8031493	0.09659812201	NaN	
629.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.6431493	0.09659812201	NaN	
629.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.4831493	0.09659812201	NaN	
629.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.3231493	0.09659812201	NaN	
629.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.1631493	0.09659812201	NaN	
629.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-629.0031493	0.09659812201	NaN	
628.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.8431493	0.09659812201	NaN	
628.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.6831493	0.09659812201	NaN	
628.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.5231493	0.09659812201	NaN	
628.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.3631493	0.09659812201	NaN	
628.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.2031493	0.09659812201	NaN	
628.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-628.0431493	0.09659812201	NaN	
627.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.8831493	0.09659812201	NaN	
627.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.7231493	0.09659812201	NaN	
627.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.5631493	0.09659812201	NaN	
627.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.4031493	0.09659812201	NaN	
627.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.2431493	0.09659812201	NaN	
627.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-627.0831493	0.09659812201	NaN	
626.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.9231493	0.09659812201	NaN	
626.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.7631493	0.09659812201	NaN	
626.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.6031493	0.09659812201	NaN	
626.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.4431493	0.09659812201	NaN	
626.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.2831493	0.09659812201	NaN	
626.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-626.1231493	0.09659812201	NaN	
625.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.9631493	0.09659812201	NaN	
625.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.8031493	0.09659812201	NaN	
625.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.6431493	0.09659812201	NaN	
625.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.4831493	0.09659812201	NaN	
625.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.3231493	0.09659812201	NaN	
625.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.1631493	0.09659812201	NaN	
625.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-625.0031493	0.09659812201	NaN	
624.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.8431493	0.09659812201	NaN	
624.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.6831493	0.09659812201	NaN	
624.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.5231493	0.09659812201	NaN	
624.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.3631493	0.09659812201	NaN	
624.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.2031493	0.09659812201	NaN	
624.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-624.0431493	0.09659812201	NaN	
623.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.8831493	0.09659812201	NaN	
623.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.7231493	0.09659812201	NaN	
623.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.5631493	0.09659812201	NaN	
623.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.4031493	0.09659812201	NaN	
623.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.2431493	0.09659812201	NaN	
623.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-623.0831493	0.09659812201	NaN	
622.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.9231493	0.09659812201	NaN	
622.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.7631493	0.09659812201	NaN	
622.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.6031493	0.09659812201	NaN	
622.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.4431493	0.09659812201	NaN	
622.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.2831493	0.09659812201	NaN	
622.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-622.1231493	0.09659812201	NaN	
621.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.9631493	0.09659812201	NaN	
621.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.8031493	0.09659812201	NaN	
621.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.6431493	0.09659812201	NaN	
621.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.4831493	0.09659812201	NaN	
621.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.3231493	0.09659812201	NaN	
621.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.1631493	0.09659812201	NaN	
621.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-621.0031493	0.09659812201	NaN	
620.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.8431493	0.09659812201	NaN	
620.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.6831493	0.09659812201	NaN	
620.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.5231493	0.09659812201	NaN	
620.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.3631493	0.09659812201	NaN	
620.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.2031493	0.09659812201	NaN	
620.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-620.0431493	0.09659812201	NaN	
619.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.8831493	0.09659812201	NaN	
619.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.7231493	0.09659812201	NaN	
619.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.5631493	0.09659812201	NaN	
619.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.4031493	0.09659812201	NaN	
619.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.2431493	0.09659812201	NaN	
619.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-619.0831493	0.09659812201	NaN	
618.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.9231493	0.09659812201	NaN	
618.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.7631493	0.09659812201	NaN	
618.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.6031493	0.09659812201	NaN	
618.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.4431493	0.09659812201	NaN	
618.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.2831493	0.09659812201	NaN	
618.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-618.1231493	0.09659812201	NaN	
617.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.9631493	0.09659812201	NaN	
617.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.8031493	0.09659812201	NaN	
617.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.6431493	0.09659812201	NaN	
617.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.4831493	0.09659812201	NaN	
617.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.3231493	0.09659812201	NaN	
617.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.1631493	0.09659812201	NaN	
617.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-617.0031493	0.09659812201	NaN	
616.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.8431493	0.09659812201	NaN	
616.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.6831493	0.09659812201	NaN	
616.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.5231493	0.09659812201	NaN	
616.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.3631493	0.09659812201	NaN	
616.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.2031493	0.09659812201	NaN	
616.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-616.0431493	0.09659812201	NaN	
615.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.8831493	0.09659812201	NaN	
615.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.7231493	0.09659812201	NaN	
615.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.5631493	0.09659812201	NaN	
615.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.4031493	0.09659812201	NaN	
615.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.2431493	0.09659812201	NaN	
615.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-615.0831493	0.09659812201	NaN	
614.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.9231493	0.09659812201	NaN	
614.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.7631493	0.09659812201	NaN	
614.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.6031493	0.09659812201	NaN	
614.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.4431493	0.09659812201	NaN	
614.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.2831493	0.09659812201	NaN	
614.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-614.1231493	0.09659812201	NaN	
613.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.9631493	0.09659812201	NaN	
613.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.8031493	0.09659812201	NaN	
613.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.6431493	0.09659812201	NaN	
613.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.4831493	0.09659812201	NaN	
613.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.3231493	0.09659812201	NaN	
613.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.1631493	0.09659812201	NaN	
613.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-613.0031493	0.09659812201	NaN	
612.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.8431493	0.09659812201	NaN	
612.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.6831493	0.09659812201	NaN	
612.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.5231493	0.09659812201	NaN	
612.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.3631493	0.09659812201	NaN	
612.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.2031493	0.09659812201	NaN	
612.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-612.0431493	0.09659812201	NaN	
611.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.8831493	0.09659812201	NaN	
611.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.7231493	0.09659812201	NaN	
611.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.5631493	0.09659812201	NaN	
611.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.4031493	0.09659812201	NaN	
611.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.2431493	0.09659812201	NaN	
611.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-611.0831493	0.09659812201	NaN	
610.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.9231493	0.09659812201	NaN	
610.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.7631493	0.09659812201	NaN	
610.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.6031493	0.09659812201	NaN	
610.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.4431493	0.09659812201	NaN	
610.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.2831493	0.09659812201	NaN	
610.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-610.1231493	0.09659812201	NaN	
609.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.9631493	0.09659812201	NaN	
609.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.8031493	0.09659812201	NaN	
609.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.6431493	0.09659812201	NaN	
609.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.4831493	0.09659812201	NaN	
609.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.3231493	0.09659812201	NaN	
609.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.1631493	0.09659812201	NaN	
609.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-609.0031493	0.09659812201	NaN	
608.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.8431493	0.09659812201	NaN	
608.6831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.6831493	0.09659812201	NaN	
608.5231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.5231493	0.09659812201	NaN	
608.3631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.3631493	0.09659812201	NaN	
608.2031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.2031493	0.09659812201	NaN	
608.0431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-608.0431493	0.09659812201	NaN	
607.8831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.8831493	0.09659812201	NaN	
607.7231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.7231493	0.09659812201	NaN	
607.5631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.5631493	0.09659812201	NaN	
607.4031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.4031493	0.09659812201	NaN	
607.2431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.2431493	0.09659812201	NaN	
607.0831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-607.0831493	0.09659812201	NaN	
606.9231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.9231493	0.09659812201	NaN	
606.7631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.7631493	0.09659812201	NaN	
606.6031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.6031493	0.09659812201	NaN	
606.4431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.4431493	0.09659812201	NaN	
606.2831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.2831493	0.09659812201	NaN	
606.1231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-606.1231493	0.09659812201	NaN	
605.9631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.9631493	0.09659812201	NaN	
605.8031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.8031493	0.09659812201	NaN	
605.6431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.6431493	0.09659812201	NaN	
605.4831493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.4831493	0.09659812201	NaN	
605.3231493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.3231493	0.09659812201	NaN	
605.1631493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.1631493	0.09659812201	NaN	
605.0031493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-605.0031493	0.09659812201	NaN	
604.8431493	89	1	10	1	0.09659812201	84.37539062	0.23143861	15.39317077				63.91329617	0.2049665147	35.88173731				-604.8431493	0.09659812201	NaN	
