T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
639.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.8632009			
639.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.7032009			
639.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.5432009			
639.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.3832009			
639.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.2232009			
639.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-639.0632009			
638.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.9032009			
638.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.7432009			
638.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.5832009			
638.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.4232009			
638.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.2632009			
638.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-638.1032009			
637.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.9432009			
637.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.7832009			
637.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.6232009			
637.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.4632009			
637.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.3032009			
637.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-637.1432009			
636.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.9832009			
636.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.8232009			
636.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.6632009			
636.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.5032009			
636.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.3432009			
636.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.1832009			
636.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-636.0232009			
635.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.8632009			
635.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.7032009			
635.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.5432009			
635.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.3832009			
635.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.2232009			
635.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-635.0632009			
634.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.9032009			
634.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.7432009			
634.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.5832009			
634.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.4232009			
634.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.2632009			
634.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-634.1032009			
633.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.9432009			
633.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.7832009			
633.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.6232009			
633.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.4632009			
633.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.3032009			
633.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-633.1432009			
632.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.9832009			
632.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.8232009			
632.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.6632009			
632.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.5032009			
632.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.3432009			
632.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.1832009			
632.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-632.0232009			
631.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.8632009			
631.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.7032009			
631.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.5432009			
631.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.3832009			
631.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.2232009			
631.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-631.0632009			
630.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.9032009			
630.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.7432009			
630.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.5832009			
630.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.4232009			
630.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.2632009			
630.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-630.1032009			
629.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.9432009			
629.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.7832009			
629.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.6232009			
629.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.4632009			
629.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.3032009			
629.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-629.1432009			
628.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.9832009			
628.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.8232009			
628.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.6632009			
628.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.5032009			
628.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.3432009			
628.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.1832009			
628.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-628.0232009			
627.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.8632009			
627.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.7032009			
627.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.5432009			
627.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.3832009			
627.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.2232009			
627.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-627.0632009			
626.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.9032009			
626.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.7432009			
626.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.5832009			
626.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.4232009			
626.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.2632009			
626.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-626.1032009			
625.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.9432009			
625.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.7832009			
625.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.6232009			
625.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.4632009			
625.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.3032009			
625.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-625.1432009			
624.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.9832009			
624.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.8232009			
624.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.6632009			
624.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.5032009			
624.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.3432009			
624.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.1832009			
624.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-624.0232009			
623.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.8632009			
623.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.7032009			
623.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.5432009			
623.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.3832009			
623.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.2232009			
623.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-623.0632009			
622.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.9032009			
622.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.7432009			
622.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.5832009			
622.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.4232009			
622.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.2632009			
622.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-622.1032009			
621.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.9432009			
621.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.7832009			
621.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.6232009			
621.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.4632009			
621.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.3032009			
621.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-621.1432009			
620.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.9832009			
620.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.8232009			
620.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.6632009			
620.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.5032009			
620.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.3432009			
620.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.1832009			
620.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-620.0232009			
619.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.8632009			
619.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.7032009			
619.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.5432009			
619.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.3832009			
619.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.2232009			
619.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-619.0632009			
618.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.9032009			
618.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.7432009			
618.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.5832009			
618.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.4232009			
618.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.2632009			
618.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-618.1032009			
617.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.9432009			
617.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.7832009			
617.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.6232009			
617.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.4632009			
617.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.3032009			
617.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-617.1432009			
616.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.9832009			
616.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.8232009			
616.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.6632009			
616.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.5032009			
616.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.3432009			
616.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.1832009			
616.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-616.0232009			
615.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.8632009			
615.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.7032009			
615.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.5432009			
615.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.3832009			
615.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.2232009			
615.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-615.0632009			
614.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.9032009			
614.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.7432009			
614.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.5832009			
614.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.4232009			
614.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.2632009			
614.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-614.1032009			
613.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.9432009			
613.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.7832009			
613.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.6232009			
613.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.4632009			
613.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.3032009			
613.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-613.1432009			
612.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.9832009			
612.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.8232009			
612.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.6632009			
612.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.5032009			
612.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.3432009			
612.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.1832009			
612.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-612.0232009			
611.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.8632009			
611.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.7032009			
611.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.5432009			
611.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.3832009			
611.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.2232009			
611.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-611.0632009			
610.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.9032009			
610.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.7432009			
610.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.5832009			
610.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.4232009			
610.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.2632009			
610.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-610.1032009			
609.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.9432009			
609.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.7832009			
609.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.6232009			
609.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.4632009			
609.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.3032009			
609.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-609.1432009			
608.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.9832009			
608.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.8232009			
608.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.6632009			
608.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.5032009			
608.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.3432009			
608.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.1832009			
608.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-608.0232009			
607.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.8632009			
607.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.7032009			
607.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.5432009			
607.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.3832009			
607.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.2232009			
607.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-607.0632009			
606.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.9032009			
606.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.7432009			
606.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.5832009			
606.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.4232009			
606.2632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.2632009			
606.1032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-606.1032009			
605.9432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.9432009			
605.7832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.7832009			
605.6232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.6232009			
605.4632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.4632009			
605.3032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.3032009			
605.1432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-605.1432009			
604.9832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.9832009			
604.8232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.8232009			
604.6632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.6632009			
604.5032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.5032009			
604.3432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.3432009			
604.1832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.1832009			
604.0232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-604.0232009			
603.8632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.8632009			
603.7032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.7032009			
603.5432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.5432009			
603.3832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.3832009			
603.2232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.2232009			
603.0632009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-603.0632009			
602.9032009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-602.9032009			
602.7432009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-602.7432009			
602.5832009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-602.5832009			
602.4232009	79	3	18	1											61.64990669	2.576382111	35.7737112	65.9289314	1.472076085	32.59899252				-602.4232009			
