T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
658.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.8195084	0.1204946578	NaN	
658.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.6595084	0.1204946578	NaN	
658.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.4995084	0.1204946578	NaN	
658.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.3395084	0.1204946578	NaN	
658.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.1795084	0.1204946578	NaN	
658.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-658.0195084	0.1204946578	NaN	
657.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.8595084	0.1204946578	NaN	
657.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.6995084	0.1204946578	NaN	
657.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.5395084	0.1204946578	NaN	
657.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.3795084	0.1204946578	NaN	
657.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.2195084	0.1204946578	NaN	
657.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-657.0595084	0.1204946578	NaN	
656.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.8995084	0.1204946578	NaN	
656.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.7395084	0.1204946578	NaN	
656.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.5795084	0.1204946578	NaN	
656.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.4195084	0.1204946578	NaN	
656.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.2595084	0.1204946578	NaN	
656.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-656.0995084	0.1204946578	NaN	
655.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.9395084	0.1204946578	NaN	
655.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.7795084	0.1204946578	NaN	
655.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.6195084	0.1204946578	NaN	
655.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.4595084	0.1204946578	NaN	
655.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.2995084	0.1204946578	NaN	
655.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-655.1395084	0.1204946578	NaN	
654.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.9795084	0.1204946578	NaN	
654.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.8195084	0.1204946578	NaN	
654.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.6595084	0.1204946578	NaN	
654.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.4995084	0.1204946578	NaN	
654.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.3395084	0.1204946578	NaN	
654.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.1795084	0.1204946578	NaN	
654.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-654.0195084	0.1204946578	NaN	
653.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.8595084	0.1204946578	NaN	
653.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.6995084	0.1204946578	NaN	
653.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.5395084	0.1204946578	NaN	
653.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.3795084	0.1204946578	NaN	
653.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.2195084	0.1204946578	NaN	
653.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-653.0595084	0.1204946578	NaN	
652.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.8995084	0.1204946578	NaN	
652.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.7395084	0.1204946578	NaN	
652.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.5795084	0.1204946578	NaN	
652.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.4195084	0.1204946578	NaN	
652.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.2595084	0.1204946578	NaN	
652.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-652.0995084	0.1204946578	NaN	
651.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.9395084	0.1204946578	NaN	
651.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.7795084	0.1204946578	NaN	
651.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.6195084	0.1204946578	NaN	
651.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.4595084	0.1204946578	NaN	
651.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.2995084	0.1204946578	NaN	
651.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-651.1395084	0.1204946578	NaN	
650.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.9795084	0.1204946578	NaN	
650.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.8195084	0.1204946578	NaN	
650.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.6595084	0.1204946578	NaN	
650.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.4995084	0.1204946578	NaN	
650.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.3395084	0.1204946578	NaN	
650.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.1795084	0.1204946578	NaN	
650.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-650.0195084	0.1204946578	NaN	
649.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.8595084	0.1204946578	NaN	
649.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.6995084	0.1204946578	NaN	
649.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.5395084	0.1204946578	NaN	
649.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.3795084	0.1204946578	NaN	
649.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.2195084	0.1204946578	NaN	
649.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-649.0595084	0.1204946578	NaN	
648.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.8995084	0.1204946578	NaN	
648.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.7395084	0.1204946578	NaN	
648.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.5795084	0.1204946578	NaN	
648.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.4195084	0.1204946578	NaN	
648.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.2595084	0.1204946578	NaN	
648.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-648.0995084	0.1204946578	NaN	
647.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.9395084	0.1204946578	NaN	
647.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.7795084	0.1204946578	NaN	
647.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.6195084	0.1204946578	NaN	
647.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.4595084	0.1204946578	NaN	
647.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.2995084	0.1204946578	NaN	
647.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-647.1395084	0.1204946578	NaN	
646.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.9795084	0.1204946578	NaN	
646.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.8195084	0.1204946578	NaN	
646.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.6595084	0.1204946578	NaN	
646.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.4995084	0.1204946578	NaN	
646.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.3395084	0.1204946578	NaN	
646.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.1795084	0.1204946578	NaN	
646.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-646.0195084	0.1204946578	NaN	
645.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.8595084	0.1204946578	NaN	
645.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.6995084	0.1204946578	NaN	
645.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.5395084	0.1204946578	NaN	
645.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.3795084	0.1204946578	NaN	
645.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.2195084	0.1204946578	NaN	
645.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-645.0595084	0.1204946578	NaN	
644.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.8995084	0.1204946578	NaN	
644.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.7395084	0.1204946578	NaN	
644.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.5795084	0.1204946578	NaN	
644.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.4195084	0.1204946578	NaN	
644.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.2595084	0.1204946578	NaN	
644.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-644.0995084	0.1204946578	NaN	
643.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.9395084	0.1204946578	NaN	
643.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.7795084	0.1204946578	NaN	
643.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.6195084	0.1204946578	NaN	
643.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.4595084	0.1204946578	NaN	
643.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.2995084	0.1204946578	NaN	
643.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-643.1395084	0.1204946578	NaN	
642.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.9795084	0.1204946578	NaN	
642.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.8195084	0.1204946578	NaN	
642.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.6595084	0.1204946578	NaN	
642.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.4995084	0.1204946578	NaN	
642.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.3395084	0.1204946578	NaN	
642.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.1795084	0.1204946578	NaN	
642.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-642.0195084	0.1204946578	NaN	
641.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.8595084	0.1204946578	NaN	
641.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.6995084	0.1204946578	NaN	
641.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.5395084	0.1204946578	NaN	
641.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.3795084	0.1204946578	NaN	
641.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.2195084	0.1204946578	NaN	
641.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-641.0595084	0.1204946578	NaN	
640.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.8995084	0.1204946578	NaN	
640.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.7395084	0.1204946578	NaN	
640.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.5795084	0.1204946578	NaN	
640.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.4195084	0.1204946578	NaN	
640.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.2595084	0.1204946578	NaN	
640.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-640.0995084	0.1204946578	NaN	
639.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.9395084	0.1204946578	NaN	
639.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.7795084	0.1204946578	NaN	
639.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.6195084	0.1204946578	NaN	
639.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.4595084	0.1204946578	NaN	
639.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.2995084	0.1204946578	NaN	
639.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-639.1395084	0.1204946578	NaN	
638.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.9795084	0.1204946578	NaN	
638.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.8195084	0.1204946578	NaN	
638.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.6595084	0.1204946578	NaN	
638.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.4995084	0.1204946578	NaN	
638.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.3395084	0.1204946578	NaN	
638.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.1795084	0.1204946578	NaN	
638.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-638.0195084	0.1204946578	NaN	
637.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.8595084	0.1204946578	NaN	
637.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.6995084	0.1204946578	NaN	
637.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.5395084	0.1204946578	NaN	
637.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.3795084	0.1204946578	NaN	
637.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.2195084	0.1204946578	NaN	
637.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-637.0595084	0.1204946578	NaN	
636.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.8995084	0.1204946578	NaN	
636.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.7395084	0.1204946578	NaN	
636.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.5795084	0.1204946578	NaN	
636.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.4195084	0.1204946578	NaN	
636.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.2595084	0.1204946578	NaN	
636.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-636.0995084	0.1204946578	NaN	
635.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.9395084	0.1204946578	NaN	
635.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.7795084	0.1204946578	NaN	
635.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.6195084	0.1204946578	NaN	
635.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.4595084	0.1204946578	NaN	
635.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.2995084	0.1204946578	NaN	
635.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-635.1395084	0.1204946578	NaN	
634.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.9795084	0.1204946578	NaN	
634.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.8195084	0.1204946578	NaN	
634.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.6595084	0.1204946578	NaN	
634.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.4995084	0.1204946578	NaN	
634.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.3395084	0.1204946578	NaN	
634.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.1795084	0.1204946578	NaN	
634.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-634.0195084	0.1204946578	NaN	
633.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.8595084	0.1204946578	NaN	
633.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.6995084	0.1204946578	NaN	
633.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.5395084	0.1204946578	NaN	
633.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.3795084	0.1204946578	NaN	
633.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.2195084	0.1204946578	NaN	
633.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-633.0595084	0.1204946578	NaN	
632.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.8995084	0.1204946578	NaN	
632.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.7395084	0.1204946578	NaN	
632.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.5795084	0.1204946578	NaN	
632.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.4195084	0.1204946578	NaN	
632.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.2595084	0.1204946578	NaN	
632.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-632.0995084	0.1204946578	NaN	
631.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.9395084	0.1204946578	NaN	
631.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.7795084	0.1204946578	NaN	
631.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.6195084	0.1204946578	NaN	
631.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.4595084	0.1204946578	NaN	
631.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.2995084	0.1204946578	NaN	
631.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-631.1395084	0.1204946578	NaN	
630.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.9795084	0.1204946578	NaN	
630.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.8195084	0.1204946578	NaN	
630.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.6595084	0.1204946578	NaN	
630.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.4995084	0.1204946578	NaN	
630.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.3395084	0.1204946578	NaN	
630.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.1795084	0.1204946578	NaN	
630.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-630.0195084	0.1204946578	NaN	
629.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.8595084	0.1204946578	NaN	
629.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.6995084	0.1204946578	NaN	
629.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.5395084	0.1204946578	NaN	
629.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.3795084	0.1204946578	NaN	
629.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.2195084	0.1204946578	NaN	
629.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-629.0595084	0.1204946578	NaN	
628.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.8995084	0.1204946578	NaN	
628.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.7395084	0.1204946578	NaN	
628.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.5795084	0.1204946578	NaN	
628.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.4195084	0.1204946578	NaN	
628.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.2595084	0.1204946578	NaN	
628.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-628.0995084	0.1204946578	NaN	
627.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.9395084	0.1204946578	NaN	
627.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.7795084	0.1204946578	NaN	
627.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.6195084	0.1204946578	NaN	
627.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.4595084	0.1204946578	NaN	
627.2995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.2995084	0.1204946578	NaN	
627.1395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-627.1395084	0.1204946578	NaN	
626.9795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.9795084	0.1204946578	NaN	
626.8195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.8195084	0.1204946578	NaN	
626.6595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.6595084	0.1204946578	NaN	
626.4995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.4995084	0.1204946578	NaN	
626.3395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.3395084	0.1204946578	NaN	
626.1795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.1795084	0.1204946578	NaN	
626.0195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-626.0195084	0.1204946578	NaN	
625.8595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.8595084	0.1204946578	NaN	
625.6995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.6995084	0.1204946578	NaN	
625.5395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.5395084	0.1204946578	NaN	
625.3795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.3795084	0.1204946578	NaN	
625.2195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.2195084	0.1204946578	NaN	
625.0595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-625.0595084	0.1204946578	NaN	
624.8995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.8995084	0.1204946578	NaN	
624.7395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.7395084	0.1204946578	NaN	
624.5795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.5795084	0.1204946578	NaN	
624.4195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.4195084	0.1204946578	NaN	
624.2595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.2595084	0.1204946578	NaN	
624.0995084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-624.0995084	0.1204946578	NaN	
623.9395084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-623.9395084	0.1204946578	NaN	
623.7795084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-623.7795084	0.1204946578	NaN	
623.6195084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-623.6195084	0.1204946578	NaN	
623.4595084	92	8	1	0.1204946578	84.8114522	15.1885478			63.58724882	36.41275118			-623.4595084	0.1204946578	NaN	
