T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
726.2418041	98	2	0.98516733	0.0005484707693	85.08504353	14.91495647	66.47861943	33.52138057			0	0	-726.2418041	0.0005484707693	-728257.810263688	
726.1618041	98	2	0.985175303	0.0005483610445	85.07675203	14.92324797	66.46841535	33.53158465			0	0	-726.1618041	0.0005483610445	-729940.608749975	
726.0818041	98	2	0.9851832701	0.0005482515728	85.06845649	14.93154351	66.45821225	33.54178775			0	0	-726.0818041	0.0005482515728	-731630.539286114	
726.0018041	98	2	0.9851912313	0.0005481423543	85.06015689	14.93984311	66.44801014	33.55198986			0	0	-726.0018041	0.0005481423543	-733328.309812305	
725.9218041	98	2	0.9851991866	0.0005480333889	85.05185325	14.94814675	66.43780903	33.56219097			0	0	-725.9218041	0.0005480333889	-735033.302790491	
725.8418041	98	2	0.9852071361	0.0005479246765	85.04354555	14.95645445	66.4276089	33.5723911			0	0	-725.8418041	0.0005479246765	-736745.564004376	
725.7618041	98	2	0.9852150797	0.000547816217	85.03523378	14.96476622	66.41740975	33.58259025			0	0	-725.7618041	0.000547816217	-738465.482046923	
725.6818041	98	2	0.9852230174	0.0005477080104	85.02691796	14.97308204	66.40721159	33.59278841			0	0	-725.6818041	0.0005477080104	-740193.105100203	
725.6018041	98	2	0.9852309493	0.0005476000566	85.01859806	14.98140194	66.39701441	33.60298559			0	0	-725.6018041	0.0005476000566	-741928.833819258	
725.5218041	98	2	0.9852388754	0.0005474923557	85.01027409	14.98972591	66.38681821	33.61318179			0	0	-725.5218041	0.0005474923557	-743672.024347267	
725.4418041	98	2	0.9852467957	0.0005473849074	85.00194605	14.99805395	66.37662299	33.62337701			0	0	-725.4418041	0.0005473849074	-745422.388605038	
725.3618041	98	2	0.9852547102	0.0005472777117	84.99361392	15.00638608	66.36642874	33.63357126			0	0	-725.3618041	0.0005472777117	-747181.362482116	
725.2818041	98	2	0.9852626188	0.0005471707687	84.98527771	15.01472229	66.35623548	33.64376452			0	0	-725.2818041	0.0005471707687	-748947.949542662	
725.2018041	98	2	0.9852705216	0.0005470640781	84.97693741	15.02306259	66.34604318	33.65395682			0	0	-725.2018041	0.0005470640781	-750722.212203753	
725.1218041	98	2	0.9852784187	0.00054695764	84.96859302	15.03140698	66.33585186	33.66414814			0	0	-725.1218041	0.00054695764	-752505.253572847	
725.0418041	98	2	0.98528631	0.0005468514544	84.96024453	15.03975547	66.32566151	33.67433849			0	0	-725.0418041	0.0005468514544	-754295.71305413	
724.9618041	98	2	0.9852941955	0.000546745521	84.95189194	15.04810806	66.31547213	33.68452787			0	0	-724.9618041	0.000546745521	-756094.364270289	
724.8818041	98	2	0.9853020752	0.00054663984	84.94353525	15.05646475	66.30528372	33.69471628			0	0	-724.8818041	0.00054663984	-757901.607090565	
724.8018041	98	2	0.9853099492	0.0005465344112	84.93517445	15.06482555	66.29509628	33.70490372			0	0	-724.8018041	0.0005465344112	-759716.792079958	
724.7218041	98	2	0.9853178175	0.0005464292346	84.92680954	15.07319046	66.2849098	33.7150902			0	0	-724.7218041	0.0005464292346	-761540.328550249	
724.6418041	98	2	0.98532568	0.0005463243101	84.91844051	15.08155949	66.27472429	33.72527571			0	0	-724.6418041	0.0005463243101	-763372.277653008	
724.5618041	98	2	0.9853335368	0.0005462196377	84.91006736	15.08993264	66.26453973	33.73546027			0	0	-724.5618041	0.0005462196377	-765212.694114172	
724.4818041	98	2	0.9853413878	0.0005461152173	84.90169009	15.09830991	66.25435614	33.74564386			0	0	-724.4818041	0.0005461152173	-767061.640206958	
724.4018041	98	2	0.9853492331	0.0005460110489	84.89330869	15.10669131	66.24417351	33.75582649			0	0	-724.4018041	0.0005460110489	-768918.80037753	
724.3218041	98	2	0.9853570728	0.0005459071323	84.88492315	15.11507685	66.23399183	33.76600817			0	0	-724.3218041	0.0005459071323	-770784.982465122	
724.2418041	98	2	0.9853649067	0.0005458034677	84.87653348	15.12346652	66.22381111	33.77618889			0	0	-724.2418041	0.0005458034677	-772659.862956534	
724.1618041	98	2	0.985372735	0.0005457000548	84.86813967	15.13186033	66.21363134	33.78636866			0	0	-724.1618041	0.0005457000548	-774543.144134564	
724.0818041	98	2	0.9853805575	0.0005455968937	84.85974171	15.14025829	66.20345253	33.79654747			0	0	-724.0818041	0.0005455968937	-776435.624717487	
724.0018041	98	2	0.9853883744	0.0005454939843	84.85133961	15.14866039	66.19327467	33.80672533			0	0	-724.0018041	0.0005454939843	-778336.999180472	
723.9218041	98	2	0.9853961857	0.0005453913266	84.84293335	15.15706665	66.18309775	33.81690225			0	0	-723.9218041	0.0005453913266	-780247.326535086	
723.8418041	98	2	0.9854039913	0.0005452889205	84.83452294	15.16547706	66.17292179	33.82707821			0	0	-723.8418041	0.0005452889205	-782166.289550923	
723.7618041	98	2	0.9854117912	0.0005451867659	84.82610837	15.17389163	66.16274677	33.83725323			0	0	-723.7618041	0.0005451867659	-784094.332604879	
723.6818041	98	2	0.9854195855	0.0005450848628	84.81768963	15.18231037	66.1525727	33.8474273			0	0	-723.6818041	0.0005450848628	-784766.240539741	
723.6418041	98	2	0.9854234795	0.0002724715778	84.81347827	15.18652173	66.14748675	33.85251325			0	0	-723.6418041	0.0002724715778	-146.777041446714	
723.6218041	98	2	0.985425426	0.0001362332377	84.81137223	15.18862777	66.14494376	33.85505624			0	0	-723.6218041	0.0001362332377	-146.968080330787	
723.6018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.6018041	0.1205093114	0.166150108523566	
723.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.5818041	0.1205093114	NaN	
723.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.5418041	0.1205093114	NaN	
723.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.4618041	0.1205093114	NaN	
723.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.3018041	0.1205093114	NaN	
723.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-723.1418041	0.1205093114	NaN	
722.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.9818041	0.1205093114	NaN	
722.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.8218041	0.1205093114	NaN	
722.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.6618041	0.1205093114	NaN	
722.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.5018041	0.1205093114	NaN	
722.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.3418041	0.1205093114	NaN	
722.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.1818041	0.1205093114	NaN	
722.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-722.0218041	0.1205093114	NaN	
721.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.8618041	0.1205093114	NaN	
721.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.7018041	0.1205093114	NaN	
721.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.5418041	0.1205093114	NaN	
721.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.3818041	0.1205093114	NaN	
721.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.2218041	0.1205093114	NaN	
721.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-721.0618041	0.1205093114	NaN	
720.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.9018041	0.1205093114	NaN	
720.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.7418041	0.1205093114	NaN	
720.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.5818041	0.1205093114	NaN	
720.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.4218041	0.1205093114	NaN	
720.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.2618041	0.1205093114	NaN	
720.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-720.1018041	0.1205093114	NaN	
719.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.9418041	0.1205093114	NaN	
719.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.7818041	0.1205093114	NaN	
719.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.6218041	0.1205093114	NaN	
719.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.4618041	0.1205093114	NaN	
719.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.3018041	0.1205093114	NaN	
719.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-719.1418041	0.1205093114	NaN	
718.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.9818041	0.1205093114	NaN	
718.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.8218041	0.1205093114	NaN	
718.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.6618041	0.1205093114	NaN	
718.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.5018041	0.1205093114	NaN	
718.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.3418041	0.1205093114	NaN	
718.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.1818041	0.1205093114	NaN	
718.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-718.0218041	0.1205093114	NaN	
717.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.8618041	0.1205093114	NaN	
717.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.7018041	0.1205093114	NaN	
717.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.5418041	0.1205093114	NaN	
717.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.3818041	0.1205093114	NaN	
717.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.2218041	0.1205093114	NaN	
717.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-717.0618041	0.1205093114	NaN	
716.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.9018041	0.1205093114	NaN	
716.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.7418041	0.1205093114	NaN	
716.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.5818041	0.1205093114	NaN	
716.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.4218041	0.1205093114	NaN	
716.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.2618041	0.1205093114	NaN	
716.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-716.1018041	0.1205093114	NaN	
715.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.9418041	0.1205093114	NaN	
715.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.7818041	0.1205093114	NaN	
715.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.6218041	0.1205093114	NaN	
715.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.4618041	0.1205093114	NaN	
715.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.3018041	0.1205093114	NaN	
715.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-715.1418041	0.1205093114	NaN	
714.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.9818041	0.1205093114	NaN	
714.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.8218041	0.1205093114	NaN	
714.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.6618041	0.1205093114	NaN	
714.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.5018041	0.1205093114	NaN	
714.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.3418041	0.1205093114	NaN	
714.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.1818041	0.1205093114	NaN	
714.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-714.0218041	0.1205093114	NaN	
713.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.8618041	0.1205093114	NaN	
713.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.7018041	0.1205093114	NaN	
713.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.5418041	0.1205093114	NaN	
713.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.3818041	0.1205093114	NaN	
713.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.2218041	0.1205093114	NaN	
713.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-713.0618041	0.1205093114	NaN	
712.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.9018041	0.1205093114	NaN	
712.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.7418041	0.1205093114	NaN	
712.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.5818041	0.1205093114	NaN	
712.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.4218041	0.1205093114	NaN	
712.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.2618041	0.1205093114	NaN	
712.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-712.1018041	0.1205093114	NaN	
711.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.9418041	0.1205093114	NaN	
711.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.7818041	0.1205093114	NaN	
711.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.6218041	0.1205093114	NaN	
711.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.4618041	0.1205093114	NaN	
711.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.3018041	0.1205093114	NaN	
711.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-711.1418041	0.1205093114	NaN	
710.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.9818041	0.1205093114	NaN	
710.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.8218041	0.1205093114	NaN	
710.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.6618041	0.1205093114	NaN	
710.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.5018041	0.1205093114	NaN	
710.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.3418041	0.1205093114	NaN	
710.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.1818041	0.1205093114	NaN	
710.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-710.0218041	0.1205093114	NaN	
709.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.8618041	0.1205093114	NaN	
709.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.7018041	0.1205093114	NaN	
709.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.5418041	0.1205093114	NaN	
709.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.3818041	0.1205093114	NaN	
709.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.2218041	0.1205093114	NaN	
709.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-709.0618041	0.1205093114	NaN	
708.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.9018041	0.1205093114	NaN	
708.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.7418041	0.1205093114	NaN	
708.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.5818041	0.1205093114	NaN	
708.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.4218041	0.1205093114	NaN	
708.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.2618041	0.1205093114	NaN	
708.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-708.1018041	0.1205093114	NaN	
707.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.9418041	0.1205093114	NaN	
707.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.7818041	0.1205093114	NaN	
707.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.6218041	0.1205093114	NaN	
707.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.4618041	0.1205093114	NaN	
707.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.3018041	0.1205093114	NaN	
707.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-707.1418041	0.1205093114	NaN	
706.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.9818041	0.1205093114	NaN	
706.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.8218041	0.1205093114	NaN	
706.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.6618041	0.1205093114	NaN	
706.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.5018041	0.1205093114	NaN	
706.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.3418041	0.1205093114	NaN	
706.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.1818041	0.1205093114	NaN	
706.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-706.0218041	0.1205093114	NaN	
705.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.8618041	0.1205093114	NaN	
705.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.7018041	0.1205093114	NaN	
705.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.5418041	0.1205093114	NaN	
705.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.3818041	0.1205093114	NaN	
705.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.2218041	0.1205093114	NaN	
705.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-705.0618041	0.1205093114	NaN	
704.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.9018041	0.1205093114	NaN	
704.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.7418041	0.1205093114	NaN	
704.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.5818041	0.1205093114	NaN	
704.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.4218041	0.1205093114	NaN	
704.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.2618041	0.1205093114	NaN	
704.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-704.1018041	0.1205093114	NaN	
703.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.9418041	0.1205093114	NaN	
703.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.7818041	0.1205093114	NaN	
703.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.6218041	0.1205093114	NaN	
703.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.4618041	0.1205093114	NaN	
703.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.3018041	0.1205093114	NaN	
703.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-703.1418041	0.1205093114	NaN	
702.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.9818041	0.1205093114	NaN	
702.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.8218041	0.1205093114	NaN	
702.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.6618041	0.1205093114	NaN	
702.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.5018041	0.1205093114	NaN	
702.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.3418041	0.1205093114	NaN	
702.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.1818041	0.1205093114	NaN	
702.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-702.0218041	0.1205093114	NaN	
701.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.8618041	0.1205093114	NaN	
701.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.7018041	0.1205093114	NaN	
701.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.5418041	0.1205093114	NaN	
701.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.3818041	0.1205093114	NaN	
701.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.2218041	0.1205093114	NaN	
701.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-701.0618041	0.1205093114	NaN	
700.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.9018041	0.1205093114	NaN	
700.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.7418041	0.1205093114	NaN	
700.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.5818041	0.1205093114	NaN	
700.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.4218041	0.1205093114	NaN	
700.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.2618041	0.1205093114	NaN	
700.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-700.1018041	0.1205093114	NaN	
699.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.9418041	0.1205093114	NaN	
699.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.7818041	0.1205093114	NaN	
699.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.6218041	0.1205093114	NaN	
699.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.4618041	0.1205093114	NaN	
699.3018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.3018041	0.1205093114	NaN	
699.1418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-699.1418041	0.1205093114	NaN	
698.9818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.9818041	0.1205093114	NaN	
698.8218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.8218041	0.1205093114	NaN	
698.6618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.6618041	0.1205093114	NaN	
698.5018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.5018041	0.1205093114	NaN	
698.3418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.3418041	0.1205093114	NaN	
698.1818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.1818041	0.1205093114	NaN	
698.0218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-698.0218041	0.1205093114	NaN	
697.8618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.8618041	0.1205093114	NaN	
697.7018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.7018041	0.1205093114	NaN	
697.5418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.5418041	0.1205093114	NaN	
697.3818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.3818041	0.1205093114	NaN	
697.2218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.2218041	0.1205093114	NaN	
697.0618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-697.0618041	0.1205093114	NaN	
696.9018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.9018041	0.1205093114	NaN	
696.7418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.7418041	0.1205093114	NaN	
696.5818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.5818041	0.1205093114	NaN	
696.4218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.4218041	0.1205093114	NaN	
696.2618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.2618041	0.1205093114	NaN	
696.1018041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-696.1018041	0.1205093114	NaN	
695.9418041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-695.9418041	0.1205093114	NaN	
695.7818041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-695.7818041	0.1205093114	NaN	
695.6218041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-695.6218041	0.1205093114	NaN	
695.4618041	98	2	1	0.1205093114	84.81129294	15.18870706			63.58724882	36.41275118			-695.4618041	0.1205093114	NaN	
