T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.9676578	93	3	4	0.9960794215	0.005498009378	85.3900551	2.020068453	12.58987645	68.10004485	3.053878359	28.84607679							65.50667546	3.943990003	30.54933453	0	0	0	-745.9676578	0.005498009378	-629.584277695596	
745.8876578	93	3	4	0.9962049781	0.005374584545	85.37427849	2.013060386	12.61266112	68.07541321	3.035800454	28.88878634							65.47087164	3.934234749	30.59489361	0	0	0	-745.8876578	0.005374584545	-668.462791759145	
745.8076578	93	3	4	0.9963232505	0.005258236833	85.35872559	2.006153443	12.63512097	68.05110993	3.018002382	28.93088769							65.43547502	3.924538888	30.63998609	0	0	0	-745.8076578	0.005258236833	-708.431207412673	
745.7276578	93	3	4	0.996434859	0.005148363153	85.34338654	1.999342952	12.65727051	68.02712075	3.000471718	28.97240753							65.40046734	3.914898777	30.68463388	0	0	0	-745.7276578	0.005148363153	-749.487031840963	
745.6476578	93	3	4	0.996540355	0.005044427873	85.32825221	1.992624581	12.67912321	68.00343244	2.983196937	29.01337063							65.36583164	3.905311041	30.72885731	0	0	0	-745.6476578	0.005044427873	-791.628126274988	
745.5676578	93	3	4	0.9966402305	0.00494595359	85.31331412	1.9859943	12.70069158	67.98003267	2.966167322	29.0538							65.33155215	3.895772547	30.7726753	0	0	0	-745.5676578	0.00494595359	-834.852721401942	
745.4876578	93	3	4	0.9967349255	0.004852513388	85.29856434	1.979448355	12.7219873	67.95691	2.949372891	29.09371711							65.29761415	3.886280378	30.81610547	0	0	0	-745.4876578	0.004852513388	-879.159432537504	
745.4076578	93	3	4	0.9968248354	0.004763724301	85.28399551	1.972983244	12.74302125	67.93405371	2.932804324	29.13314197							65.26400393	3.876831814	30.85916426	0	0	0	-745.4076578	0.004763724301	-924.547225720138	
745.3276578	93	3	4	0.9969103158	0.004679241765	85.26960071	1.96659569	12.7638036	67.9114538	2.916452909	29.17209329							65.23070862	3.867424315	30.90186706	0	0	0	-745.3276578	0.004679241765	-971.010515809524	
745.2476578	93	3	4	0.996991688	0.004598754139	85.25537348	1.960282624	12.7843439	67.8891009	2.900310481	29.21058862							65.19771621	3.858055502	30.94422829	0	0	0	-745.2476578	0.004598754139	-1018.56505125723	
745.1676578	93	3	4	0.9970692427	0.004521982514	85.24130773	1.954041164	12.8046511	67.86698621	2.884369377	29.24864442							65.16501536	3.848723146	30.98626149	0	0	0	-745.1676578	0.004521982514	-1067.19737955229	
745.0876578	93	3	4	0.9971432437	0.004448669422	85.22739778	1.947868605	12.82473361	67.84510146	2.868622399	29.28627614							65.13259546	3.839425155	31.02797938	0	0	0	-745.0876578	0.004448669422	-1116.90104798075	
745.0076578	93	3	4	0.9972139309	0.004378583793	85.21363825	1.941762397	12.84459935	67.82343887	2.853062769	29.32349836							65.1004465	3.830159559	31.06939394	0	0	0	-745.0076578	0.004378583793	-1167.71734009825	
744.9276578	93	3	4	0.997281523	0.004311517121	85.20002407	1.935720135	12.86425579	67.80199111	2.837684088	29.3603248							65.06855902	3.820924501	31.11051648	0	0	0	-744.9276578	0.004311517121	-1219.55699568962	
744.8476578	93	3	4	0.9973462198	0.004247267779	85.18655049	1.929739559	12.88370995	67.78075128	2.822480348	29.39676838							65.03692413	3.811718244	31.15135762	0	0	0	-744.8476578	0.004247267779	-1272.49285452002	
744.7676578	93	3	4	0.9974082042	0.004185668148	85.17321298	1.92381852	12.9029685	67.75971282	2.807445837	29.43284135							65.0055334	3.802539133	31.19192747	0	0	0	-744.7676578	0.004185668148	-1326.5421860169	
744.6876578	93	3	4	0.9974676439	0.004126551358	85.16000727	1.917954995	12.92203774	67.73886955	2.79257517	29.46855528							64.97437884	3.793385611	31.23223555	0	0	0	-744.6876578	0.004126551358	-1381.70045960365	
744.6076578	93	3	4	0.9975246931	0.00406977437	85.14692931	1.912147053	12.94092364	67.71821561	2.77786322	29.50392117							64.94345287	3.784256193	31.27229094	0	0	0	-744.6076578	0.00406977437	-1437.94019009625	
744.5276578	93	3	4	0.9975794936	0.004015194423	85.13397526	1.906392875	12.95963187	67.69774543	2.763305149	29.53894942							64.91274832	3.775149484	31.3121022	0	0	0	-744.5276578	0.004015194423	-1495.23155003338	
744.4476578	93	3	4	0.9976321762	0.003962687316	85.12114148	1.900690728	12.9781678	67.67745375	2.748896352	29.5736499							64.88225836	3.766064156	31.35167749	0	0	0	-744.4476578	0.003962687316	-1553.64409087818	
744.3676578	93	3	4	0.9976828617	0.003912136491	85.1084245	1.895038966	12.99653653	67.65733554	2.734632455	29.608032							64.8519765	3.75699895	31.39102455	0	0	0	-744.3676578	0.003912136491	-1613.15762210007	
744.2876578	93	3	4	0.997731662	0.003863434133	85.09582104	1.889436022	13.01474294	67.63738604	2.720509295	29.64210466							64.82189658	3.747952668	31.43015075	0	0	0	-744.2876578	0.003863434133	-1673.77634077513	
744.2076578	93	3	4	0.9977786805	0.003816480362	85.08332794	1.883880402	13.03279165	67.61760071	2.706522904	29.67587639							64.79201269	3.738924168	31.46906314	0	0	0	-744.2076578	0.003816480362	-1735.50490177757	
744.1276578	93	3	4	0.9978240135	0.003771182513	85.07094223	1.878370683	13.05068709	67.59797521	2.692669503	29.70935529							64.76231923	3.729912366	31.50776841	0	0	0	-744.1276578	0.003771182513	-1798.34833224974	
744.0476578	93	3	4	0.99786775	0.003727454489	85.05866105	1.872905506	13.06843345	67.57850541	2.678945483	29.74254911							64.73281082	3.720916228	31.54627295	0	0	0	-744.0476578	0.003727454489	-1862.31202340676	
743.9676578	93	3	4	0.9979099732	0.003685216186	85.04648166	1.867483574	13.08603477	67.55918738	2.665347399	29.77546522							64.70348236	3.711934764	31.58458288	0	0	0	-743.9676578	0.003685216186	-1927.40191136795	
743.8876578	93	3	4	0.9979507604	0.003644392982	85.03440147	1.862103644	13.10349489	67.54001734	2.651871958	29.8081107							64.67432893	3.702967034	31.62270403	0	0	0	-743.8876578	0.003644392982	-1993.62426809388	
743.8076578	93	3	4	0.9979901839	0.003604915265	85.02241799	1.85676453	13.12081748	67.52099169	2.638516008	29.8404923							64.64534586	3.694012137	31.66064201	0	0	0	-743.8076578	0.003604915265	-2060.98591896303	
743.7276578	93	3	4	0.998028311	0.003566718028	85.01052882	1.851465094	13.13800608	67.50210698	2.625276534	29.87261648							64.61652864	3.685069211	31.69840215	0	0	0	-743.7276578	0.003566718028	-2129.49407646851	
743.6476578	93	3	4	0.9980652046	0.00352974048	84.9987317	1.846204247	13.15506406	67.48335992	2.612150646	29.90448943							64.58787297	3.676137433	31.7359896	0	0	0	-743.6476578	0.00352974048	-2199.15640879653	
743.5676578	93	3	4	0.9981009239	0.003493925718	84.98702442	1.840980942	13.17199464	67.46474733	2.599135573	29.93611709							64.55937472	3.667216013	31.77340927	0	0	0	-743.5676578	0.003493925718	-2269.98112322053	
743.4876578	93	3	4	0.9981355241	0.003459220412	84.97540489	1.835794178	13.18880093	67.44626619	2.586228657	29.96750516							64.53102993	3.658304197	31.81066588	0	0	0	-743.4876578	0.003459220412	-2341.97689620507	
743.4076578	93	3	4	0.9981690569	0.003425574533	84.9638711	1.830642989	13.20548591	67.42791357	2.573427345	29.99865908							64.50283478	3.649401258	31.84776397	0	0	0	-743.4076578	0.003425574533	-2415.1529472698	
743.3276578	93	3	4	0.9982015712	0.003392941096	84.9524211	1.82552645	13.22205245	67.40968669	2.560729185	30.02958413							64.47478561	3.640506502	31.88470788	0	0	0	-743.3276578	0.003392941096	-2489.51888373906	
743.2476578	93	3	4	0.9982331127	0.003361275931	84.94105304	1.820443671	13.23850329	67.39158285	2.548131821	30.06028533							64.44687891	3.631619261	31.92150183	0	0	0	-743.2476578	0.003361275931	-2565.08501717351	
743.1676578	93	3	4	0.9982637243	0.003330537478	84.92976513	1.815393794	13.25484107	67.37359947	2.535632984	30.09076754							64.41911129	3.622738894	31.95814982	0	0	0	-743.1676578	0.003330537478	-2641.86214014724	
743.0876578	93	3	4	0.9982934467	0.003300686591	84.91855565	1.810375993	13.27106835	67.35573408	2.523230491	30.12103543							64.39147947	3.613864786	31.99465574	0	0	0	-743.0876578	0.003300686591	-2719.86152196863	
743.0076578	93	3	4	0.9983223181	0.003271686367	84.90742294	1.805389474	13.28718758	67.33798426	2.510922242	30.1510935							64.36398032	3.604996344	32.03102333	0	0	0	-743.0076578	0.003271686367	-2799.09513750018	
742.9276578	93	3	4	0.9983503745	0.003243501987	84.89636541	1.80043347	13.30320112	67.32034773	2.498706211	30.18094606							64.33661081	3.596132999	32.06725619	0	0	0	-742.9276578	0.003243501987	-2879.57555991697	
742.8476578	93	3	4	0.9983776499	0.00321610057	84.88538151	1.79550724	13.31911125	67.30282226	2.486580444	30.21059729							64.309368	3.587274202	32.10335779	0	0	0	-742.8476578	0.00321610057	-2961.31577446818	
742.7676578	93	3	4	0.9984041766	0.003189451036	84.87446977	1.790610072	13.33492016	67.28540572	2.474543058	30.24005123							64.28224909	3.578419425	32.13933149	0	0	0	-742.7676578	0.003189451036	-3044.32970387491	
742.6876578	93	3	4	0.998429985	0.003163523992	84.86362875	1.785741275	13.35062998	67.26809603	2.462592235	30.26931173							64.25525133	3.569568161	32.17518051	0	0	0	-742.6876578	0.003163523992	-3128.63172909175	
742.6076578	93	3	4	0.9984551037	0.003138291608	84.85285707	1.780900184	13.36624275	67.25089121	2.450726219	30.29838257							64.22837211	3.560719919	32.21090797	0	0	0	-742.6076578	0.003138291608	-3214.23686631019	
742.5276578	93	3	4	0.9984795602	0.003113727523	84.8421534	1.776086155	13.38176045	67.23378934	2.438943315	30.32726734							64.20160887	3.551874228	32.24651691	0	0	0	-742.5276578	0.003113727523	-3301.16104292366	
742.4476578	93	3	4	0.9985033802	0.003089806744	84.83151645	1.771298565	13.39718498	67.21678856	2.427241882	30.35596956							64.17495915	3.543030631	32.28201022	0	0	0	-742.4476578	0.003089806744	-3389.42072596324	
742.3676578	93	3	4	0.9985265883	0.00306650556	84.82094498	1.766536811	13.41251821	67.19988707	2.415620335	30.38449259							64.14842058	3.53418869	32.31739073	0	0	0	-742.3676578	0.00306650556	-3479.03313639418	
742.2876578	93	3	4	0.9985492078	0.003043801459	84.81043778	1.761800311	13.42776191	67.18308315	2.404077142	30.41283971							64.12199085	3.525347981	32.35266117	0	0	0	-742.2876578	0.003043801459	-3570.01631797936	
742.2076578	93	3	4	0.9985712606	0.003021673055	84.79999369	1.757088498	13.44291781	67.16637511	2.392610817	30.44101407							64.09566773	3.516508095	32.38782417	0	0	0	-742.2076578	0.003021673055	-3662.38907731985	
742.1276578	93	3	4	0.998592768	0.003000100016	84.78961158	1.752400826	13.4579876	67.14976133	2.381219923	30.46901874							64.06944906	3.507668637	32.4228823	0	0	0	-742.1276578	0.003000100016	-3756.17106776104	
742.0476578	93	3	4	0.9986137498	0.002979063002	84.77929035	1.747736764	13.47297288	67.13324025	2.369903068	30.49685668							64.04333275	3.498829225	32.45783803	0	0	0	-742.0476578	0.002979063002	-3851.38279577782	
741.9676578	93	3	4	0.9986342251	0.002958543603	84.76902897	1.743095797	13.48787524	67.11681035	2.358658902	30.52453075							64.01731676	3.489989491	32.49269375	0	0	0	-741.9676578	0.002958543603	-3948.04559600795	
741.8876578	93	3	4	0.9986542119	0.002938524285	84.75882639	1.738477425	13.50269619	67.10047014	2.347486119	30.55204374							63.99139913	3.481149078	32.52745179	0	0	0	-741.8876578	0.002938524285	-4046.18190753744	
741.8076578	93	3	4	0.9986737276	0.002918988339	84.74868163	1.733881164	13.51743721	67.08421821	2.336383449	30.57939834							63.96557795	3.472307643	32.56211441	0	0	0	-741.8076578	0.002918988339	-4145.81485256808	
741.7276578	93	3	4	0.9986927886	0.00289991983	84.73859373	1.729306543	13.53209973	67.06805318	2.325349662	30.60659716							63.93985137	3.463464852	32.59668378	0	0	0	-741.7276578	0.00289991983	-4246.96860335286	
741.6476578	93	3	4	0.9987114106	0.002881303556	84.72856175	1.724753105	13.54668515	67.0519737	2.314383563	30.63364273							63.91421758	3.454620383	32.63116203	0	0	0	-741.6476578	0.002881303556	-4349.66856303535	
741.5676578	93	3	4	0.9987296085	0.002863125005	84.71858479	1.720220406	13.5611948	67.03597848	2.303483993	30.66053753							63.88867485	3.445773927	32.66555123	0	0	0	-741.5676578	0.002863125005	-4453.94101472483	
741.4876578	93	3	4	0.9987473967	0.002845370316	84.70866198	1.715708012	13.57563001	67.02006626	2.292649825	30.68728392							63.86322147	3.436925181	32.69985335	0	0	0	-741.4876578	0.002845370316	-4559.8131805727	
741.4076578	93	3	4	0.9987647889	0.002828026242	84.69879245	1.711215505	13.58999204	67.0042358	2.281879966	30.71388423							63.83785579	3.428073854	32.73407036	0	0	0	-741.4076578	0.002828026242	-4667.31380671363	
741.3276578	93	3	4	0.998781798	0.00281108012	84.68897539	1.706742475	13.60428214	66.98848594	2.271173351	30.74034071							63.81257621	3.419219665	32.76820412	0	0	0	-741.3276578	0.00281108012	-4776.47270440348	
741.2476578	93	3	4	0.9987984367	0.002794519835	84.67920998	1.702288525	13.61850149	66.9728155	2.260528948	30.76665555							63.78738118	3.410362342	32.80225648	0	0	0	-741.2476578	0.002794519835	-4887.32068220693	
741.1676578	93	3	4	0.9988147168	0.002778333793	84.66949546	1.697853268	13.63265128	66.95722338	2.24994575	30.79283087							63.76226917	3.401501619	32.83622921	0	0	0	-741.1676578	0.002778333793	-4999.89010306095	
741.0876578	93	3	4	0.9988306499	0.002762510893	84.65983105	1.693436325	13.64673262	66.94170849	2.23942278	30.81886873							63.73723872	3.392637243	32.87012404	0	0	0	-741.0876578	0.002762510893	-5114.21476696694	
741.0076578	93	3	4	0.9988462468	0.002747040502	84.65021603	1.68903733	13.66074664	66.92626977	2.228959086	30.84477115							63.71228838	3.383768965	32.90394266	0	0	0	-741.0076578	0.002747040502	-5230.3293651385	
740.9276578	93	3	4	0.9988615182	0.002731912427	84.64064966	1.684655924	13.67469441	66.91090619	2.218553741	30.87054007							63.68741676	3.374896548	32.93768669	0	0	0	-740.9276578	0.002731912427	-5348.27059140258	
740.8476578	93	3	4	0.998876474	0.002717116899	84.63113127	1.680291759	13.68857697	66.89561675	2.208205844	30.8961774							63.6626225	3.366019759	32.97135774	0	0	0	-740.8476578	0.002717116899	-5468.07678952246	
740.7676578	93	3	4	0.998891124	0.002702644546	84.62166016	1.675944494	13.70239534	66.88040049	2.197914515	30.92168499							63.63790428	3.357138374	33.00495735	0	0	0	-740.7676578	0.002702644546	-5589.78709858125	
740.6876578	93	3	4	0.9989054775	0.002688486374	84.61223569	1.671613797	13.71615052	66.86525646	2.187678899	30.94706464							63.61326079	3.348252177	33.03848703	0	0	0	-740.6876578	0.002688486374	-5713.44260080545	
740.6076578	93	3	4	0.9989195432	0.002674633749	84.60285719	1.667299343	13.72984347	66.85018374	2.177498162	30.9723181							63.5886908	3.339360958	33.07194824	0	0	0	-740.6076578	0.002674633749	-5839.08706819963	
740.5276578	93	3	4	0.9989333298	0.002661078383	84.59352406	1.663000816	13.74347513	66.83518144	2.167371491	30.99744707							63.56419306	3.330464513	33.10534242	0	0	0	-740.5276578	0.002661078383	-5966.76484022491	
740.4476578	93	3	4	0.9989468456	0.002647812308	84.58423567	1.658717908	13.75704642	66.82024868	2.157298093	31.02245323							63.53976639	3.321562647	33.13867096	0	0	0	-740.4476578	0.002647812308	-6096.52257154169	
740.3676578	93	3	4	0.9989600983	0.002634827871	84.57499144	1.654450317	13.77055824	66.80538462	2.147277195	31.04733819							63.51540963	3.312655169	33.17193521	0	0	0	-740.3676578	0.002634827871	-6228.40903278244	
740.2876578	93	3	4	0.9989730956	0.00262211771	84.56579079	1.650197748	13.78401146	66.79058843	2.137308044	31.07210352							63.49112162	3.303741895	33.20513648	0	0	0	-740.2876578	0.00262211771	-6362.47520447719	
740.2076578	93	3	4	0.9989858449	0.002609674749	84.55663315	1.645959913	13.79740693	66.77585932	2.127389903	31.09675078							63.46690127	3.294822648	33.23827608	0	0	0	-740.2076578	0.002609674749	-6498.77381737195	
740.1276578	93	3	4	0.998998353	0.002597492175	84.54751798	1.64173653	13.81074549	66.7611965	2.117522053	31.12128145							63.4427475	3.285897255	33.27135525	0	0	0	-740.1276578	0.002597492175	-6637.35993698158	
740.0476578	93	3	4	0.9990106268	0.002585563435	84.53844474	1.637527325	13.82402793	66.7465992	2.107703796	31.14569701							63.41865924	3.27696555	33.30437521	0	0	0	-740.0476578	0.002585563435	-6706.86787390673	
739.9676578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.9676578	0.2154761806	0.375779830343755	
739.9576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.9576578	0.2154761806	NaN	
739.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.9376578	0.2154761806	NaN	
739.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.8976578	0.2154761806	NaN	
739.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.8176578	0.2154761806	NaN	
739.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.6576578	0.2154761806	NaN	
739.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.4976578	0.2154761806	NaN	
739.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.3376578	0.2154761806	NaN	
739.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.1776578	0.2154761806	NaN	
739.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-739.0176578	0.2154761806	NaN	
738.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.8576578	0.2154761806	NaN	
738.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.6976578	0.2154761806	NaN	
738.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.5376578	0.2154761806	NaN	
738.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.3776578	0.2154761806	NaN	
738.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.2176578	0.2154761806	NaN	
738.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-738.0576578	0.2154761806	NaN	
737.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.8976578	0.2154761806	NaN	
737.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.7376578	0.2154761806	NaN	
737.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.5776578	0.2154761806	NaN	
737.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.4176578	0.2154761806	NaN	
737.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.2576578	0.2154761806	NaN	
737.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-737.0976578	0.2154761806	NaN	
736.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.9376578	0.2154761806	NaN	
736.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.7776578	0.2154761806	NaN	
736.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.6176578	0.2154761806	NaN	
736.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.4576578	0.2154761806	NaN	
736.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.2976578	0.2154761806	NaN	
736.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-736.1376578	0.2154761806	NaN	
735.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.9776578	0.2154761806	NaN	
735.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.8176578	0.2154761806	NaN	
735.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.6576578	0.2154761806	NaN	
735.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.4976578	0.2154761806	NaN	
735.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.3376578	0.2154761806	NaN	
735.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.1776578	0.2154761806	NaN	
735.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-735.0176578	0.2154761806	NaN	
734.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.8576578	0.2154761806	NaN	
734.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.6976578	0.2154761806	NaN	
734.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.5376578	0.2154761806	NaN	
734.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.3776578	0.2154761806	NaN	
734.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.2176578	0.2154761806	NaN	
734.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-734.0576578	0.2154761806	NaN	
733.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.8976578	0.2154761806	NaN	
733.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.7376578	0.2154761806	NaN	
733.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.5776578	0.2154761806	NaN	
733.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.4176578	0.2154761806	NaN	
733.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.2576578	0.2154761806	NaN	
733.0976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-733.0976578	0.2154761806	NaN	
732.9376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.9376578	0.2154761806	NaN	
732.7776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.7776578	0.2154761806	NaN	
732.6176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.6176578	0.2154761806	NaN	
732.4576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.4576578	0.2154761806	NaN	
732.2976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.2976578	0.2154761806	NaN	
732.1376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-732.1376578	0.2154761806	NaN	
731.9776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.9776578	0.2154761806	NaN	
731.8176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.8176578	0.2154761806	NaN	
731.6576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.6576578	0.2154761806	NaN	
731.4976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.4976578	0.2154761806	NaN	
731.3376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.3376578	0.2154761806	NaN	
731.1776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.1776578	0.2154761806	NaN	
731.0176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-731.0176578	0.2154761806	NaN	
730.8576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.8576578	0.2154761806	NaN	
730.6976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.6976578	0.2154761806	NaN	
730.5376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.5376578	0.2154761806	NaN	
730.3776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.3776578	0.2154761806	NaN	
730.2176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.2176578	0.2154761806	NaN	
730.0576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-730.0576578	0.2154761806	NaN	
729.8976578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.8976578	0.2154761806	NaN	
729.7376578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.7376578	0.2154761806	NaN	
729.5776578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.5776578	0.2154761806	NaN	
729.4176578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.4176578	0.2154761806	NaN	
729.2576578	93	3	4	1	0.2154761806	84.52941291	1.633332028	13.83725506										63.39463548	3.268027372	33.33733715				-729.2576578	0.2154761806	NaN	
