T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
776.0380427	93	2	5	0.9236047381	0.0005313880316	87.97108352	2.697504383	9.331412098	73.25577268	4.767177898	21.97704942							0	0	0	-776.0380427	0.0005313880316	-234640.084023254	
775.9580427	93	2	5	0.9236427351	0.0005310472847	87.9683602	2.697863415	9.333776389	73.24795545	4.768277386	21.98376716							0	0	0	-775.9580427	0.0005310472847	-234916.859443151	
775.8780427	93	2	5	0.923680688	0.0005307069391	87.96563828	2.698222284	9.336139439	73.24014053	4.769376562	21.99048291							0	0	0	-775.8780427	0.0005307069391	-235193.770080347	
775.7980427	93	2	5	0.9237185969	0.0005303669941	87.96291776	2.698580991	9.338501246	73.23232791	4.770475426	21.99719666							0	0	0	-775.7980427	0.0005303669941	-235470.918623711	
775.7180427	93	2	5	0.9237564619	0.0005300274492	87.96019865	2.698939536	9.340861813	73.2245176	4.771573979	22.00390843							0	0	0	-775.7180427	0.0005300274492	-235748.234482907	
775.6380427	93	2	5	0.923794283	0.0005296883035	87.95748094	2.699297919	9.34322114	73.21670958	4.772672221	22.0106182							0	0	0	-775.6380427	0.0005296883035	-236025.682287162	
775.5580427	93	2	5	0.9238320604	0.0005293495564	87.95476463	2.699656141	9.345579227	73.20890387	4.773770153	22.01732598							0	0	0	-775.5580427	0.0005293495564	-236303.365111966	
775.4780427	93	2	5	0.9238697942	0.0005290112073	87.95204972	2.700014201	9.347936077	73.20110045	4.774867773	22.02403178							0	0	0	-775.4780427	0.0005290112073	-236581.212181408	
775.3980427	93	2	5	0.9239074843	0.0005286732554	87.94933621	2.700372101	9.350291688	73.19329933	4.775965084	22.03073559							0	0	0	-775.3980427	0.0005286732554	-236859.222677519	
775.3180427	93	2	5	0.9239451308	0.0005283357001	87.9466241	2.700729839	9.352646063	73.1855005	4.777062084	22.03743742							0	0	0	-775.3180427	0.0005283357001	-237137.465574452	
775.2380427	93	2	5	0.923982734	0.0005279985408	87.94391338	2.701087417	9.354999202	73.17770396	4.778158775	22.04413726							0	0	0	-775.2380427	0.0005279985408	-237415.869582654	
775.1580427	93	2	5	0.9240202937	0.0005276617767	87.94120406	2.701444834	9.357351106	73.16990971	4.779255156	22.05083513							0	0	0	-775.1580427	0.0005276617767	-237252.48606205	
775.1180427	93	2	5	0.9240390564	0.0002637275859	87.93984992	2.701623482	9.358526598	73.16601345	4.779803229	22.05418333							0	0	0	-775.1180427	0.0002637275859	-151.61228415923	
775.0980427	93	2	5	0.9240484335	0.0001318379549	87.93917298	2.701712791	9.359114228	73.16406553	4.780077237	22.05585724							0	0	0	-775.0980427	0.0001318379549	-78.685961896724	
775.0967521	93	2	5	0.9240490385	8.507500491E-06	87.9391293	2.701718554	9.359152146	73.16393983	4.780094918	22.05596526	71.5248661	11.45626445	17.01886945				0	0	0	-775.0967521	8.507500491E-06	-117.412663212559	
775.0780427	93	2	5	0.9240839591	0.0002379422949	87.93763634	2.701361754	9.361001904	73.16075768	4.779226488	22.06001583	71.5248661	11.45626445	17.01886945				0	0	0	-775.0780427	0.0002379422949	1154.95669415363	
775.0580427	93	2	5	0.9241212508	0.0002541896452	87.93604158	2.700980353	9.362978065	73.15735711	4.778298171	22.06434472	71.5248661	11.45626445	17.01886945				0	0	0	-775.0580427	0.0002541896452	1166.37306207991	
775.0180427	93	2	5	0.9241957171	0.0005079002436	87.93285204	2.700218117	9.366929844	73.15055738	4.776442754	22.07299987	71.5248661	11.45626445	17.01886945				0	0	0	-775.0180427	0.0005079002436	157.820573868915	
774.9380427	93	2	5	0.9243441867	0.0010137784	87.92647637	2.6986954	9.374828227	73.13696542	4.772735688	22.0902989	71.5248661	11.45626445	17.01886945				0	0	0	-774.9380427	0.0010137784	-36391.6903778029	
774.8580427	93	2	5	0.9244920208	0.001011570417	87.92010525	2.697175016	9.382719731	73.12338342	4.769033626	22.10758295	71.5248661	11.45626445	17.01886945				0	0	0	-774.8580427	0.001011570417	-36322.4197500852	
774.7780427	93	2	5	0.9246392237	0.001009373353	87.91373866	2.695656955	9.390604385	73.10981135	4.765336549	22.1248521	71.5248661	11.45626445	17.01886945				0	0	0	-774.7780427	0.001009373353	-36503.1793164421	
774.6980427	93	2	5	0.9247857997	0.001007187183	87.90737658	2.694141206	9.398482216	73.09624918	4.761644436	22.14210638	71.5248661	11.45626445	17.01886945				0	0	0	-774.6980427	0.001007187183	-36684.7997361002	
774.6180427	93	2	5	0.924931753	0.00100501182	87.90101899	2.692627759	9.406353252	73.08269686	4.757957266	22.15934587	71.5248661	11.45626445	17.01886945				0	0	0	-774.6180427	0.00100501182	-36866.8012273515	
774.5380427	93	2	5	0.9250770878	0.001002847182	87.89466587	2.691116605	9.414217523	73.06915436	4.754275022	22.17657062	71.5248661	11.45626445	17.01886945				0	0	0	-774.5380427	0.001002847182	-37049.2192625628	
774.4580427	93	2	5	0.9252218082	0.001000693188	87.88831721	2.689607733	9.422075055	73.05562165	4.750597681	22.19378067	71.5248661	11.45626445	17.01886945				0	0	0	-774.4580427	0.001000693188	-37232.0767499819	
774.3780427	93	2	5	0.9253659185	0.0009985497603	87.88197299	2.688101133	9.429925876	73.04209867	4.746925225	22.2109761	71.5248661	11.45626445	17.01886945				0	0	0	-774.3780427	0.0009985497603	-37415.3637236665	
774.2980427	93	2	5	0.9255094226	0.0009964168184	87.87563319	2.686596797	9.437770013	73.02858541	4.743257635	22.22815695	71.5248661	11.45626445	17.01886945				0	0	0	-774.2980427	0.0009964168184	-37599.0674907439	
774.2180427	93	2	5	0.9256523246	0.0009942942847	87.86929779	2.685094713	9.445607494	73.01508182	4.73959489	22.24532329	71.5248661	11.45626445	17.01886945				0	0	0	-774.2180427	0.0009942942847	-37783.2010712527	
774.1380427	93	2	5	0.9257946285	0.0009921820818	87.86296678	2.683594873	9.453438346	73.00158787	4.735936971	22.26247515	71.5248661	11.45626445	17.01886945				0	0	0	-774.1380427	0.0009921820818	-37967.7604653595	
774.0580427	93	2	5	0.9259363382	0.0009900801332	87.85664014	2.682097267	9.461262596	72.98810353	4.732283861	22.27961261	71.5248661	11.45626445	17.01886945				0	0	0	-774.0580427	0.0009900801332	-38152.7452453454	
773.9780427	93	2	5	0.9260774578	0.000987988363	87.85031784	2.680601885	9.46908027	72.97462875	4.728635538	22.29673571	71.5248661	11.45626445	17.01886945				0	0	0	-773.9780427	0.000987988363	-38338.1552005693	
773.8980427	93	2	5	0.9262179911	0.0009859066962	87.84399989	2.679108718	9.476891396	72.9611635	4.724991985	22.31384451	71.5248661	11.45626445	17.01886945				0	0	0	-773.8980427	0.0009859066962	-38523.9921108407	
773.8180427	93	2	5	0.9263579419	0.0009838350586	87.83768624	2.677617757	9.484695999	72.94770775	4.721353183	22.33093906	71.5248661	11.45626445	17.01886945				0	0	0	-773.8180427	0.0009838350586	-38710.2523480179	
773.7380427	93	2	5	0.9264973141	0.0009817733763	87.8313769	2.676128992	9.492494107	72.93426147	4.717719112	22.34801942	71.5248661	11.45626445	17.01886945				0	0	0	-773.7380427	0.0009817733763	-38896.9381394674	
773.6580427	93	2	5	0.9266361115	0.0009797215768	87.82507184	2.674642413	9.500285745	72.92082461	4.714089755	22.36508563	71.5248661	11.45626445	17.01886945				0	0	0	-773.6580427	0.0009797215768	-39084.0498461587	
773.5780427	93	2	5	0.9267743379	0.0009776795877	87.81877105	2.673158013	9.508070938	72.90739715	4.710465093	22.38213776	71.5248661	11.45626445	17.01886945				0	0	0	-773.5780427	0.0009776795877	-39271.5853394315	
773.4980427	93	2	5	0.9269119969	0.0009756473377	87.8124745	2.671675781	9.515849714	72.89397905	4.706845108	22.39917584	71.5248661	11.45626445	17.01886945				0	0	0	-773.4980427	0.0009756473377	-39459.5453437911	
773.4180427	93	2	5	0.9270490922	0.0009736247559	87.80618219	2.670195709	9.523622098	72.88057027	4.703229782	22.41619995	71.5248661	11.45626445	17.01886945				0	0	0	-773.4180427	0.0009736247559	-39647.9309173063	
773.3380427	93	2	5	0.9271856276	0.0009716117725	87.7998941	2.668717787	9.531388115	72.86717079	4.699619095	22.43321011	71.5248661	11.45626445	17.01886945				0	0	0	-773.3380427	0.0009716117725	-39836.740194981	
773.2580427	93	2	5	0.9273216065	0.0009696083178	87.7936102	2.667242006	9.53914779	72.85378057	4.696013032	22.4502064	71.5248661	11.45626445	17.01886945				0	0	0	-773.2580427	0.0009696083178	-40025.9746349935	
773.1780427	93	2	5	0.9274570328	0.0009676143235	87.78733049	2.665768358	9.54690115	72.84039958	4.692411573	22.46718885	71.5248661	11.45626445	17.01886945				0	0	0	-773.1780427	0.0009676143235	-40215.6326118013	
773.0980427	93	2	5	0.9275919098	0.0009656297211	87.78105495	2.664296834	9.554648218	72.82702778	4.688814701	22.48415752	71.5248661	11.45626445	17.01886945				0	0	0	-773.0980427	0.0009656297211	-40405.7129167451	
773.0180427	93	2	5	0.9277262411	0.0009636544435	87.77478355	2.662827425	9.562389021	72.81366514	4.685222398	22.50111246	71.5248661	11.45626445	17.01886945				0	0	0	-773.0180427	0.0009636544435	-40596.2193526463	
772.9380427	93	2	5	0.9278600302	0.0009616884239	87.7685163	2.661360121	9.570123582	72.80031163	4.681634647	22.51805372	71.5248661	11.45626445	17.01886945				0	0	0	-772.9380427	0.0009616884239	-40787.1489040489	
772.8580427	93	2	5	0.9279932806	0.0009597315962	87.76225316	2.659894916	9.577851926	72.78696722	4.678051431	22.53498135	71.5248661	11.45626445	17.01886945				0	0	0	-772.8580427	0.0009597315962	-40978.5006478409	
772.7780427	93	2	5	0.9281259957	0.0009577838948	87.75599412	2.658431798	9.585574079	72.77363187	4.674472731	22.5518954	71.5248661	11.45626445	17.01886945				0	0	0	-772.7780427	0.0009577838948	-41170.2770408383	
772.6980427	93	2	5	0.928258179	0.0009558452551	87.74973918	2.656970762	9.593290063	72.76030555	4.670898532	22.56879592	71.5248661	11.45626445	17.01886945				0	0	0	-772.6980427	0.0009558452551	-41362.4763814633	
772.6180427	93	2	5	0.9283898337	0.0009539156126	87.7434883	2.655511796	9.600999904	72.74698823	4.667328816	22.58568295	71.5248661	11.45626445	17.01886945				0	0	0	-772.6180427	0.0009539156126	-41555.0983393908	
772.5380427	93	2	5	0.9285209633	0.0009519949039	87.73724148	2.654054894	9.608703626	72.73367989	4.663763565	22.60255655	71.5248661	11.45626445	17.01886945				0	0	0	-772.5380427	0.0009519949039	-41748.1447323679	
772.4580427	93	2	5	0.9286515711	0.0009500830659	87.7309987	2.652600047	9.616401253	72.72038048	4.660202763	22.61941676	71.5248661	11.45626445	17.01886945				0	0	0	-772.4580427	0.0009500830659	-41941.6122244782	
772.3780427	93	2	5	0.9287816603	0.0009481800361	87.72475995	2.651147246	9.624092807	72.70708997	4.656646394	22.63626363	71.5248661	11.45626445	17.01886945				0	0	0	-772.3780427	0.0009481800361	-42135.5030555163	
772.2980427	93	2	5	0.9289112343	0.0009462857528	87.7185252	2.649696483	9.631778314	72.69380835	4.65309444	22.65309721	71.5248661	11.45626445	17.01886945				0	0	0	-772.2980427	0.0009462857528	-42329.8162788641	
772.2180427	93	2	5	0.9290402962	0.0009444001546	87.71229445	2.64824775	9.639457797	72.68053556	4.649546885	22.66991755	71.5248661	11.45626445	17.01886945				0	0	0	-772.2180427	0.0009444001546	-42524.5523180468	
772.1380427	93	2	5	0.9291688492	0.000942523181	87.70606768	2.646801038	9.647131278	72.6672716	4.646003713	22.68672469	71.5248661	11.45626445	17.01886945				0	0	0	-772.1380427	0.000942523181	-42719.7104956518	
772.0580427	93	2	5	0.9292968966	0.0009406547717	87.69984488	2.64535634	9.654798782	72.65401641	4.642464907	22.70351868	71.5248661	11.45626445	17.01886945				0	0	0	-772.0580427	0.0009406547717	-42915.2892544617	
771.9780427	93	2	5	0.9294244415	0.0009387948672	87.69362602	2.643913647	9.662460332	72.64076998	4.638930452	22.72029957	71.5248661	11.45626445	17.01886945				0	0	0	-771.9780427	0.0009387948672	-43111.2916999885	
771.8980427	93	2	5	0.929551487	0.0009369434086	87.6874111	2.642472951	9.670115949	72.62753227	4.63540033	22.7370674	71.5248661	11.45626445	17.01886945				0	0	0	-771.8980427	0.0009369434086	-43307.7165212989	
771.8180427	93	2	5	0.9296780362	0.0009351003374	87.6812001	2.641034244	9.677765659	72.61430325	4.631874525	22.75382222	71.5248661	11.45626445	17.01886945				0	0	0	-771.8180427	0.0009351003374	-43504.5625584389	
771.7380427	93	2	5	0.9298040922	0.0009332655957	87.674993	2.639597518	9.685409482	72.6010829	4.628353023	22.77056408	71.5248661	11.45626445	17.01886945				0	0	0	-771.7380427	0.0009332655957	-43701.8287217393	
771.6580427	93	2	5	0.929929658	0.000931439126	87.66878979	2.638162766	9.693047442	72.58787118	4.624835807	22.78729301	71.5248661	11.45626445	17.01886945				0	0	0	-771.6580427	0.000931439126	-43899.5165120525	
771.5780427	93	2	5	0.9300547367	0.0009296208716	87.66259046	2.636729979	9.700679562	72.57466807	4.621322861	22.80400907	71.5248661	11.45626445	17.01886945				0	0	0	-771.5780427	0.0009296208716	-44097.6275520213	
771.4980427	93	2	5	0.9301793312	0.0009278107762	87.65639499	2.635299149	9.708305863	72.56147353	4.617814169	22.82071231	71.5248661	11.45626445	17.01886945				0	0	0	-771.4980427	0.0009278107762	-44296.1600531168	
771.4180427	93	2	5	0.9303034444	0.000926008784	87.65020336	2.633870269	9.715926368	72.54828753	4.614309716	22.83740275	71.5248661	11.45626445	17.01886945				0	0	0	-771.4180427	0.000926008784	-44495.1122919092	
771.3380427	93	2	5	0.9304270795	0.0009242148396	87.64401557	2.632443331	9.723541099	72.53511006	4.610809487	22.85408046	71.5248661	11.45626445	17.01886945				0	0	0	-771.3380427	0.0009242148396	-44694.4839171606	
771.2580427	93	2	5	0.9305502392	0.0009224288882	87.63783159	2.631018328	9.731150079	72.52194107	4.607313466	22.87074547	71.5248661	11.45626445	17.01886945				0	0	0	-771.2580427	0.0009224288882	-44894.2772143389	
771.1780427	93	2	5	0.9306729265	0.0009206508756	87.63165142	2.629595251	9.738753328	72.50878054	4.603821638	22.88739782	71.5248661	11.45626445	17.01886945				0	0	0	-771.1780427	0.0009206508756	-45094.4921377704	
771.0980427	93	2	5	0.9307951441	0.000918880748	87.62547504	2.628174093	9.746350869	72.49562844	4.600333988	22.90403757	71.5248661	11.45626445	17.01886945				0	0	0	-771.0980427	0.000918880748	-45295.1275416301	
771.0180427	93	2	5	0.9309168951	0.0009171184521	87.61930243	2.626754846	9.753942724	72.48248475	4.5968505	22.92066476	71.5248661	11.45626445	17.01886945				0	0	0	-771.0180427	0.0009171184521	-45496.1836704247	
770.9380427	93	2	5	0.9310381822	0.0009153639351	87.61313358	2.625337504	9.761528914	72.46934943	4.593371159	22.93727942	71.5248661	11.45626445	17.01886945				0	0	0	-770.9380427	0.0009153639351	-45697.6596091519	
770.8580427	93	2	5	0.9311590081	0.0009136171446	87.60696848	2.623922058	9.76910946	72.45622245	4.589895951	22.9538816	71.5248661	11.45626445	17.01886945				0	0	0	-770.8580427	0.0009136171446	-45899.5545814467	
770.7780427	93	2	5	0.9312793758	0.0009118780287	87.60080711	2.622508501	9.776684384	72.4431038	4.586424861	22.97047134	71.5248661	11.45626445	17.01886945				0	0	0	-770.7780427	0.0009118780287	-46101.8705876427	
770.6980427	93	2	5	0.9313992878	0.0009101465361	87.59464947	2.621096826	9.784253706	72.42999344	4.582957873	22.98704869	71.5248661	11.45626445	17.01886945				0	0	0	-770.6980427	0.0009101465361	-46304.6057665001	
770.6180427	93	2	5	0.931518747	0.0009084226157	87.58849553	2.619687026	9.791817449	72.41689134	4.579494974	23.00361369	71.5248661	11.45626445	17.01886945				0	0	0	-770.6180427	0.0009084226157	-46507.7611590838	
770.5380427	93	2	5	0.9316377561	0.0009067062172	87.58234527	2.618279092	9.799375633	72.40379748	4.576036149	23.02016638	71.5248661	11.45626445	17.01886945				0	0	0	-770.5380427	0.0009067062172	-46711.3378449233	
770.4580427	93	2	5	0.9317563177	0.0009049972905	87.5761987	2.616873018	9.806928279	72.39071182	4.572581383	23.03670679	71.5248661	11.45626445	17.01886945				0	0	0	-770.4580427	0.0009049972905	-46915.3316791475	
770.3780427	93	2	5	0.9318744346	0.0009032957859	87.5700558	2.615468797	9.814475407	72.37763435	4.569130662	23.05323499	71.5248661	11.45626445	17.01886945				0	0	0	-770.3780427	0.0009032957859	-47119.7454652565	
770.2980427	93	2	5	0.9319921092	0.0009016016544	87.56391654	2.614066422	9.822017038	72.36456504	4.565683971	23.06975099	71.5248661	11.45626445	17.01886945				0	0	0	-770.2980427	0.0009016016544	-47324.5793517899	
770.2180427	93	2	5	0.9321093444	0.0008999148472	87.55778092	2.612665884	9.829553193	72.35150385	4.562241296	23.08625485	71.5248661	11.45626445	17.01886945				0	0	0	-770.2180427	0.0008999148472	-47529.8309086713	
770.1380427	93	2	5	0.9322261426	0.000898235316	87.55164893	2.611267179	9.837083892	72.33845077	4.558802624	23.10274661	71.5248661	11.45626445	17.01886945				0	0	0	-770.1380427	0.000898235316	-47735.5034347127	
770.0580427	93	2	5	0.9323425065	0.0008965630131	87.54552055	2.609870297	9.844609156	72.32540576	4.55536794	23.1192263	71.5248661	11.45626445	17.01886945				0	0	0	-770.0580427	0.0008965630131	-47941.5946642559	
769.9780427	93	2	5	0.9324584386	0.0008948978909	87.53939576	2.608475232	9.852129004	72.3123688	4.551937229	23.13569397	71.5248661	11.45626445	17.01886945				0	0	0	-769.9780427	0.0008948978909	-48148.1010561034	
769.8980427	93	2	5	0.9325739414	0.0008932399023	87.53327456	2.607081978	9.859643457	72.29933987	4.548510479	23.15214965	71.5248661	11.45626445	17.01886945				0	0	0	-769.8980427	0.0008932399023	-48355.0293037638	
769.8180427	93	2	5	0.9326890175	0.000891589001	87.52715694	2.605690527	9.867152535	72.28631893	4.545087675	23.16859339	71.5248661	11.45626445	17.01886945				0	0	0	-769.8180427	0.000891589001	-48562.3759898926	
769.7380427	93	2	5	0.9328036693	0.0008899451405	87.52104287	2.604300873	9.874656257	72.27330597	4.541668803	23.18502523	71.5248661	11.45626445	17.01886945				0	0	0	-769.7380427	0.0008899451405	-48770.1409697299	
769.6580427	93	2	5	0.9329178993	0.0008883082753	87.51493235	2.602913008	9.882154644	72.26030095	4.538253851	23.2014452	71.5248661	11.45626445	17.01886945				0	0	0	-769.6580427	0.0008883082753	-48978.3254357869	
769.5780427	93	2	5	0.9330317101	0.0008866783598	87.50882536	2.601526926	9.889647715	72.24730385	4.534842803	23.21785335	71.5248661	11.45626445	17.01886945				0	0	0	-769.5780427	0.0008866783598	-49186.9249421478	
769.4980427	93	2	5	0.9331451039	0.000885055349	87.50272189	2.600142621	9.897135489	72.23431464	4.531435648	23.23424971	71.5248661	11.45626445	17.01886945				0	0	0	-769.4980427	0.000885055349	-49395.9440731157	
769.4180427	93	2	5	0.9332580833	0.0008834391984	87.49662193	2.598760084	9.904617986	72.22133331	4.52803237	23.25063432	71.5248661	11.45626445	17.01886945				0	0	0	-769.4180427	0.0008834391984	-49605.381528489	
769.3380427	93	2	5	0.9333706506	0.0008818298637	87.49052546	2.597379311	9.912095226	72.20835982	4.524632958	23.26700722	71.5248661	11.45626445	17.01886945				0	0	0	-769.3380427	0.0008818298637	-49815.2346128482	
769.2580427	93	2	5	0.9334828083	0.000880227301	87.48443248	2.596000293	9.919567228	72.19539415	4.521237397	23.28336846	71.5248661	11.45626445	17.01886945				0	0	0	-769.2580427	0.000880227301	-50025.5085074912	
769.1780427	93	2	5	0.9335945586	0.0008786314671	87.47834297	2.594623025	9.92703401	72.18243627	4.517845675	23.29971806	71.5248661	11.45626445	17.01886945				0	0	0	-769.1780427	0.0008786314671	-50236.1990804235	
769.0980427	93	2	5	0.9337059039	0.0008770423186	87.47225691	2.593247499	9.934495593	72.16948616	4.514457778	23.31605606	71.5248661	11.45626445	17.01886945				0	0	0	-769.0980427	0.0008770423186	-50447.3072445542	
769.0180427	93	2	5	0.9338168465	0.0008754598131	87.4661743	2.59187371	9.941951994	72.1565438	4.511073693	23.33238251	71.5248661	11.45626445	17.01886945				0	0	0	-769.0180427	0.0008754598131	-50658.8321361913	
768.9380427	93	2	5	0.9339273888	0.0008738839079	87.46009512	2.590501651	9.949403233	72.14360916	4.507693408	23.34869743	71.5248661	11.45626445	17.01886945				0	0	0	-768.9380427	0.0008738839079	-50870.7733467412	
768.8580427	93	2	5	0.934037533	0.0008723145613	87.45401936	2.589131315	9.956849329	72.13068221	4.504316909	23.36500088	71.5248661	11.45626445	17.01886945				0	0	0	-768.8580427	0.0008723145613	-51083.1335202448	
768.7780427	93	2	5	0.9341472814	0.0008707517315	87.447947	2.587762697	9.9642903	72.11776294	4.500944183	23.38129288	71.5248661	11.45626445	17.01886945				0	0	0	-768.7780427	0.0008707517315	-51295.9091892205	
768.6980427	93	2	5	0.9342566363	0.0008691953773	87.44187805	2.586395788	9.971726165	72.10485132	4.497575218	23.39757347	71.5248661	11.45626445	17.01886945				0	0	0	-768.6980427	0.0008691953773	-51509.1033944747	
768.6180427	93	2	5	0.9343655998	0.0008676454578	87.43581247	2.585030584	9.979156942	72.09194731	4.494210002	23.41384268	71.5248661	11.45626445	17.01886945				0	0	0	-768.6180427	0.0008676454578	-51722.714434205	
768.5380427	93	2	5	0.9344741742	0.0008661019324	87.42975027	2.583667078	9.98658265	72.07905091	4.490848521	23.43010057	71.5248661	11.45626445	17.01886945				0	0	0	-768.5380427	0.0008661019324	-51936.7406781429	
768.4580427	93	2	5	0.9345823617	0.0008645647608	87.42369143	2.582305263	9.994003307	72.06616209	4.487490762	23.44634715	71.5248661	11.45626445	17.01886945				0	0	0	-768.4580427	0.0008645647608	-52151.1839979978	
768.3780427	93	2	5	0.9346901644	0.0008630339032	87.41763593	2.580945134	10.00141893	72.05328082	4.484136714	23.46258247	71.5248661	11.45626445	17.01886945				0	0	0	-768.3780427	0.0008630339032	-52366.0446715523	
768.2980427	93	2	5	0.9347975846	0.00086150932	87.41158377	2.579586684	10.00882954	72.04040708	4.480786365	23.47880656	71.5248661	11.45626445	17.01886945				0	0	0	-768.2980427	0.00086150932	-52581.3197135575	
768.2180427	93	2	5	0.9349046244	0.0008599909719	87.40553494	2.578229907	10.01623515	72.02754084	4.4774397	23.49501946	71.5248661	11.45626445	17.01886945				0	0	0	-768.2180427	0.0008599909719	-52797.0114074259	
768.1380427	93	2	5	0.9350112858	0.0008584788201	87.39948941	2.576874797	10.02363579	72.01468209	4.47409671	23.5112212	71.5248661	11.45626445	17.01886945				0	0	0	-768.1380427	0.0008584788201	-53013.1204103513	
768.0580427	93	2	5	0.9351175712	0.000856972826	87.39344719	2.575521347	10.03103146	72.00183079	4.47075738	23.52741183	71.5248661	11.45626445	17.01886945				0	0	0	-768.0580427	0.000856972826	-53229.6476130864	
767.9780427	93	2	5	0.9352234824	0.0008554729515	87.38740825	2.574169552	10.03842219	71.98898694	4.467421699	23.54359136	71.5248661	11.45626445	17.01886945				0	0	0	-767.9780427	0.0008554729515	-53446.5885726798	
767.8980427	93	2	5	0.9353290216	0.0008539791584	87.38137259	2.572819406	10.045808	71.97615049	4.464089656	23.55975985	71.5248661	11.45626445	17.01886945				0	0	0	-767.8980427	0.0008539791584	-53663.9426296822	
767.8180427	93	2	5	0.9354341909	0.0008524914092	87.3753402	2.571470903	10.0531889	71.96332144	4.460761237	23.57591732	71.5248661	11.45626445	17.01886945				0	0	0	-767.8180427	0.0008524914092	-53881.7144796651	
767.7380427	93	2	5	0.9355389923	0.0008510096666	87.36931106	2.570124036	10.0605649	71.95049976	4.457436432	23.59206381	71.5248661	11.45626445	17.01886945				0	0	0	-767.7380427	0.0008510096666	-54099.9037114537	
767.6580427	93	2	5	0.9356434279	0.0008495338937	87.36328516	2.568778799	10.06793604	71.93768542	4.454115228	23.60819935	71.5248661	11.45626445	17.01886945				0	0	0	-767.6580427	0.0008495338937	-54318.5081035918	
767.5780427	93	2	5	0.9357474997	0.0008480640537	87.35726249	2.567435188	10.07530232	71.92487841	4.450797613	23.62432398	71.5248661	11.45626445	17.01886945				0	0	0	-767.5780427	0.0008480640537	-54537.5255739505	
767.4980427	93	2	5	0.9358512096	0.0008466001102	87.35124304	2.566093195	10.08266376	71.9120787	4.447483575	23.64043773	71.5248661	11.45626445	17.01886945				0	0	0	-767.4980427	0.0008466001102	-54756.9596716272	
767.4180427	93	2	5	0.9359545597	0.0008451420272	87.3452268	2.564752815	10.09002038	71.89928626	4.444173104	23.65654063	71.5248661	11.45626445	17.01886945				0	0	0	-767.4180427	0.0008451420272	-54976.8103736561	
767.3380427	93	2	5	0.936057552	0.0008436897689	87.33921376	2.563414043	10.0973722	71.88650109	4.440866187	23.67263273	71.5248661	11.45626445	17.01886945				0	0	0	-767.3380427	0.0008436897689	-55197.075917715	
767.2580427	93	2	5	0.9361601883	0.0008422432998	87.3332039	2.562076872	10.10471923	71.87372315	4.437562813	23.68871404	71.5248661	11.45626445	17.01886945				0	0	0	-767.2580427	0.0008422432998	-55417.7545737492	
767.1780427	93	2	5	0.9362624707	0.0008408025846	87.32719722	2.560741297	10.11206149	71.86095242	4.43426297	23.70478461	71.5248661	11.45626445	17.01886945				0	0	0	-767.1780427	0.0008408025846	-55638.8486071207	
767.0980427	93	2	5	0.9363644011	0.0008393675885	87.3211937	2.559407311	10.11939899	71.84818888	4.430966647	23.72084447	71.5248661	11.45626445	17.01886945				0	0	0	-767.0980427	0.0008393675885	-55860.3584161405	
767.0180427	93	2	5	0.9364659814	0.0008379382768	87.31519333	2.55807491	10.12673176	71.83543252	4.427673833	23.73689365	71.5248661	11.45626445	17.01886945				0	0	0	-767.0180427	0.0008379382768	-56082.2826738923	
766.9380427	93	2	5	0.9365672134	0.0008365146152	87.3091961	2.556744088	10.13405981	71.8226833	4.424384516	23.75293218	71.5248661	11.45626445	17.01886945				0	0	0	-766.9380427	0.0008365146152	-56304.6200341057	
766.8580427	93	2	5	0.9366680992	0.0008350965695	87.303202	2.555414838	10.14138316	71.80994121	4.421098685	23.7689601	71.5248661	11.45626445	17.01886945				0	0	0	-766.8580427	0.0008350965695	-56527.3733459184	
766.7780427	93	2	5	0.9367686404	0.0008336841061	87.29721103	2.554087156	10.14870182	71.79720623	4.417816328	23.78497744	71.5248661	11.45626445	17.01886945				0	0	0	-766.7780427	0.0008336841061	-56750.5434782876	
766.6980427	93	2	5	0.9368688392	0.0008322771914	87.29122316	2.552761036	10.15601581	71.78447833	4.414537436	23.80098423	71.5248661	11.45626445	17.01886945				0	0	0	-766.6980427	0.0008322771914	-56974.1255008683	
766.6180427	93	2	5	0.9369686971	0.0008308757921	87.28523838	2.551436472	10.16332514	71.7717575	4.411261996	23.8169805	71.5248661	11.45626445	17.01886945				0	0	0	-766.6180427	0.0008308757921	-57198.1205286478	
766.5380427	93	2	5	0.9370682162	0.0008294798752	87.2792567	2.550113459	10.17062984	71.75904371	4.407989997	23.83296629	71.5248661	11.45626445	17.01886945				0	0	0	-766.5380427	0.0008294798752	-57422.5319049222	
766.4580427	93	2	5	0.9371673981	0.0008280894081	87.27327809	2.548791991	10.17792992	71.74633694	4.40472143	23.84894163	71.5248661	11.45626445	17.01886945				0	0	0	-766.4580427	0.0008280894081	-57647.3568807934	
