T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-717.6168544			
717.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-717.4568544			
717.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-717.2968544			
717.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-717.1368544			
716.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.9768544			
716.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.8168544			
716.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.6568544			
716.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.4968544			
716.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.3368544			
716.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.1768544			
716.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-716.0168544			
715.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.8568544			
715.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.6968544			
715.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.5368544			
715.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.3768544			
715.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.2168544			
715.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-715.0568544			
714.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.8968544			
714.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.7368544			
714.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.5768544			
714.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.4168544			
714.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.2568544			
714.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-714.0968544			
713.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.9368544			
713.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.7768544			
713.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.6168544			
713.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.4568544			
713.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.2968544			
713.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-713.1368544			
712.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.9768544			
712.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.8168544			
712.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.6568544			
712.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.4968544			
712.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.3368544			
712.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.1768544			
712.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-712.0168544			
711.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.8568544			
711.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.6968544			
711.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.5368544			
711.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.3768544			
711.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.2168544			
711.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-711.0568544			
710.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.8968544			
710.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.7368544			
710.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.5768544			
710.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.4168544			
710.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.2568544			
710.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-710.0968544			
709.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.9368544			
709.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.7768544			
709.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.6168544			
709.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.4568544			
709.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.2968544			
709.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-709.1368544			
708.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.9768544			
708.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.8168544			
708.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.6568544			
708.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.4968544			
708.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.3368544			
708.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.1768544			
708.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-708.0168544			
707.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.8568544			
707.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.6968544			
707.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.5368544			
707.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.3768544			
707.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.2168544			
707.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-707.0568544			
706.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.8968544			
706.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.7368544			
706.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.5768544			
706.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.4168544			
706.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.2568544			
706.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-706.0968544			
705.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.9368544			
705.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.7768544			
705.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.6168544			
705.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.4568544			
705.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.2968544			
705.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-705.1368544			
704.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.9768544			
704.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.8168544			
704.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.6568544			
704.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.4968544			
704.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.3368544			
704.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.1768544			
704.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-704.0168544			
703.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.8568544			
703.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.6968544			
703.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.5368544			
703.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.3768544			
703.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.2168544			
703.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-703.0568544			
702.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.8968544			
702.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.7368544			
702.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.5768544			
702.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.4168544			
702.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.2568544			
702.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-702.0968544			
701.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.9368544			
701.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.7768544			
701.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.6168544			
701.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.4568544			
701.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.2968544			
701.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-701.1368544			
700.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.9768544			
700.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.8168544			
700.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.6568544			
700.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.4968544			
700.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.3368544			
700.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.1768544			
700.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-700.0168544			
699.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.8568544			
699.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.6968544			
699.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.5368544			
699.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.3768544			
699.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.2168544			
699.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-699.0568544			
698.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.8968544			
698.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.7368544			
698.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.5768544			
698.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.4168544			
698.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.2568544			
698.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-698.0968544			
697.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.9368544			
697.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.7768544			
697.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.6168544			
697.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.4568544			
697.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.2968544			
697.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-697.1368544			
696.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.9768544			
696.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.8168544			
696.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.6568544			
696.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.4968544			
696.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.3368544			
696.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.1768544			
696.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-696.0168544			
695.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.8568544			
695.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.6968544			
695.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.5368544			
695.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.3768544			
695.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.2168544			
695.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-695.0568544			
694.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.8968544			
694.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.7368544			
694.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.5768544			
694.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.4168544			
694.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.2568544			
694.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-694.0968544			
693.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.9368544			
693.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.7768544			
693.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.6168544			
693.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.4568544			
693.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.2968544			
693.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-693.1368544			
692.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.9768544			
692.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.8168544			
692.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.6568544			
692.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.4968544			
692.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.3368544			
692.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.1768544			
692.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-692.0168544			
691.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.8568544			
691.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.6968544			
691.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.5368544			
691.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.3768544			
691.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.2168544			
691.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-691.0568544			
690.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.8968544			
690.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.7368544			
690.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.5768544			
690.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.4168544			
690.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.2568544			
690.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-690.0968544			
689.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.9368544			
689.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.7768544			
689.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.6168544			
689.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.4568544			
689.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.2968544			
689.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-689.1368544			
688.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.9768544			
688.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.8168544			
688.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.6568544			
688.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.4968544			
688.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.3368544			
688.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.1768544			
688.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-688.0168544			
687.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.8568544			
687.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.6968544			
687.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.5368544			
687.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.3768544			
687.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.2168544			
687.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-687.0568544			
686.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.8968544			
686.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.7368544			
686.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.5768544			
686.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.4168544			
686.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.2568544			
686.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-686.0968544			
685.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.9368544			
685.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.7768544			
685.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.6168544			
685.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.4568544			
685.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.2968544			
685.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-685.1368544			
684.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.9768544			
684.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.8168544			
684.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.6568544			
684.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.4968544			
684.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.3368544			
684.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.1768544			
684.0168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-684.0168544			
683.8568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.8568544			
683.6968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.6968544			
683.5368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.5368544			
683.3768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.3768544			
683.2168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.2168544			
683.0568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-683.0568544			
682.8968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.8968544			
682.7368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.7368544			
682.5768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.5768544			
682.4168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.4168544			
682.2568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.2568544			
682.0968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-682.0968544			
681.9368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.9368544			
681.7768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.7768544			
681.6168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.6168544			
681.4568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.4568544			
681.2968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.2968544			
681.1368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-681.1368544			
680.9768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.9768544			
680.8168544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.8168544			
680.6568544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.6568544			
680.4968544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.4968544			
680.3368544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.3368544			
680.1768544	81	4	15	1											61.65215141	2.576990319	35.77085827	65.92938946	1.472364039	32.59824651				-680.1768544			
