T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-640.0114336			
639.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.8514336			
639.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.6914336			
639.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.5314336			
639.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.3714336			
639.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.2114336			
639.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-639.0514336			
638.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.8914336			
638.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.7314336			
638.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.5714336			
638.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.4114336			
638.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.2514336			
638.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-638.0914336			
637.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.9314336			
637.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.7714336			
637.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.6114336			
637.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.4514336			
637.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.2914336			
637.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-637.1314336			
636.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.9714336			
636.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.8114336			
636.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.6514336			
636.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.4914336			
636.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.3314336			
636.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.1714336			
636.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-636.0114336			
635.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.8514336			
635.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.6914336			
635.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.5314336			
635.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.3714336			
635.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.2114336			
635.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-635.0514336			
634.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.8914336			
634.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.7314336			
634.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.5714336			
634.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.4114336			
634.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.2514336			
634.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-634.0914336			
633.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.9314336			
633.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.7714336			
633.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.6114336			
633.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.4514336			
633.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.2914336			
633.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-633.1314336			
632.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.9714336			
632.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.8114336			
632.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.6514336			
632.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.4914336			
632.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.3314336			
632.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.1714336			
632.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-632.0114336			
631.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.8514336			
631.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.6914336			
631.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.5314336			
631.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.3714336			
631.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.2114336			
631.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-631.0514336			
630.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.8914336			
630.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.7314336			
630.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.5714336			
630.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.4114336			
630.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.2514336			
630.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-630.0914336			
629.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.9314336			
629.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.7714336			
629.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.6114336			
629.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.4514336			
629.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.2914336			
629.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-629.1314336			
628.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.9714336			
628.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.8114336			
628.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.6514336			
628.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.4914336			
628.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.3314336			
628.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.1714336			
628.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-628.0114336			
627.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.8514336			
627.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.6914336			
627.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.5314336			
627.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.3714336			
627.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.2114336			
627.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-627.0514336			
626.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.8914336			
626.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.7314336			
626.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.5714336			
626.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.4114336			
626.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.2514336			
626.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-626.0914336			
625.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.9314336			
625.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.7714336			
625.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.6114336			
625.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.4514336			
625.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.2914336			
625.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-625.1314336			
624.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.9714336			
624.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.8114336			
624.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.6514336			
624.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.4914336			
624.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.3314336			
624.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.1714336			
624.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-624.0114336			
623.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.8514336			
623.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.6914336			
623.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.5314336			
623.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.3714336			
623.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.2114336			
623.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-623.0514336			
622.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.8914336			
622.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.7314336			
622.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.5714336			
622.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.4114336			
622.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.2514336			
622.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-622.0914336			
621.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.9314336			
621.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.7714336			
621.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.6114336			
621.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.4514336			
621.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.2914336			
621.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-621.1314336			
620.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.9714336			
620.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.8114336			
620.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.6514336			
620.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.4914336			
620.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.3314336			
620.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.1714336			
620.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-620.0114336			
619.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.8514336			
619.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.6914336			
619.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.5314336			
619.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.3714336			
619.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.2114336			
619.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-619.0514336			
618.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.8914336			
618.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.7314336			
618.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.5714336			
618.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.4114336			
618.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.2514336			
618.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-618.0914336			
617.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.9314336			
617.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.7714336			
617.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.6114336			
617.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.4514336			
617.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.2914336			
617.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-617.1314336			
616.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.9714336			
616.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.8114336			
616.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.6514336			
616.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.4914336			
616.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.3314336			
616.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.1714336			
616.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-616.0114336			
615.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.8514336			
615.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.6914336			
615.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.5314336			
615.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.3714336			
615.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.2114336			
615.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-615.0514336			
614.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.8914336			
614.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.7314336			
614.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.5714336			
614.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.4114336			
614.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.2514336			
614.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-614.0914336			
613.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.9314336			
613.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.7714336			
613.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.6114336			
613.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.4514336			
613.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.2914336			
613.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-613.1314336			
612.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.9714336			
612.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.8114336			
612.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.6514336			
612.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.4914336			
612.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.3314336			
612.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.1714336			
612.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-612.0114336			
611.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.8514336			
611.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.6914336			
611.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.5314336			
611.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.3714336			
611.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.2114336			
611.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-611.0514336			
610.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.8914336			
610.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.7314336			
610.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.5714336			
610.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.4114336			
610.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.2514336			
610.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-610.0914336			
609.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.9314336			
609.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.7714336			
609.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.6114336			
609.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.4514336			
609.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.2914336			
609.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-609.1314336			
608.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.9714336			
608.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.8114336			
608.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.6514336			
608.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.4914336			
608.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.3314336			
608.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.1714336			
608.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-608.0114336			
607.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.8514336			
607.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.6914336			
607.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.5314336			
607.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.3714336			
607.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.2114336			
607.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-607.0514336			
606.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.8914336			
606.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.7314336			
606.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.5714336			
606.4114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.4114336			
606.2514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.2514336			
606.0914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-606.0914336			
605.9314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.9314336			
605.7714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.7714336			
605.6114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.6114336			
605.4514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.4514336			
605.2914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.2914336			
605.1314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-605.1314336			
604.9714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.9714336			
604.8114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.8114336			
604.6514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.6514336			
604.4914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.4914336			
604.3314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.3314336			
604.1714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.1714336			
604.0114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-604.0114336			
603.8514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.8514336			
603.6914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.6914336			
603.5314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.5314336			
603.3714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.3714336			
603.2114336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.2114336			
603.0514336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-603.0514336			
602.8914336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-602.8914336			
602.7314336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-602.7314336			
602.5714336	86	3	11	1											61.52633247	2.549435345	35.92423219	65.90751465	1.458612654	32.6338727				-602.5714336			
