T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
614.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.9748522	0.1204649277	NaN	
614.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.8148522	0.1204649277	NaN	
614.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.6548522	0.1204649277	NaN	
614.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.4948522	0.1204649277	NaN	
614.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.3348522	0.1204649277	NaN	
614.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.1748522	0.1204649277	NaN	
614.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-614.0148522	0.1204649277	NaN	
613.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.8548522	0.1204649277	NaN	
613.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.6948522	0.1204649277	NaN	
613.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.5348522	0.1204649277	NaN	
613.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.3748522	0.1204649277	NaN	
613.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.2148522	0.1204649277	NaN	
613.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-613.0548522	0.1204649277	NaN	
612.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.8948522	0.1204649277	NaN	
612.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.7348522	0.1204649277	NaN	
612.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.5748522	0.1204649277	NaN	
612.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.4148522	0.1204649277	NaN	
612.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.2548522	0.1204649277	NaN	
612.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-612.0948522	0.1204649277	NaN	
611.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.9348522	0.1204649277	NaN	
611.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.7748522	0.1204649277	NaN	
611.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.6148522	0.1204649277	NaN	
611.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.4548522	0.1204649277	NaN	
611.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.2948522	0.1204649277	NaN	
611.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-611.1348522	0.1204649277	NaN	
610.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.9748522	0.1204649277	NaN	
610.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.8148522	0.1204649277	NaN	
610.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.6548522	0.1204649277	NaN	
610.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.4948522	0.1204649277	NaN	
610.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.3348522	0.1204649277	NaN	
610.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.1748522	0.1204649277	NaN	
610.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-610.0148522	0.1204649277	NaN	
609.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.8548522	0.1204649277	NaN	
609.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.6948522	0.1204649277	NaN	
609.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.5348522	0.1204649277	NaN	
609.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.3748522	0.1204649277	NaN	
609.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.2148522	0.1204649277	NaN	
609.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-609.0548522	0.1204649277	NaN	
608.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.8948522	0.1204649277	NaN	
608.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.7348522	0.1204649277	NaN	
608.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.5748522	0.1204649277	NaN	
608.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.4148522	0.1204649277	NaN	
608.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.2548522	0.1204649277	NaN	
608.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-608.0948522	0.1204649277	NaN	
607.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.9348522	0.1204649277	NaN	
607.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.7748522	0.1204649277	NaN	
607.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.6148522	0.1204649277	NaN	
607.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.4548522	0.1204649277	NaN	
607.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.2948522	0.1204649277	NaN	
607.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-607.1348522	0.1204649277	NaN	
606.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.9748522	0.1204649277	NaN	
606.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.8148522	0.1204649277	NaN	
606.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.6548522	0.1204649277	NaN	
606.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.4948522	0.1204649277	NaN	
606.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.3348522	0.1204649277	NaN	
606.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.1748522	0.1204649277	NaN	
606.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-606.0148522	0.1204649277	NaN	
605.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.8548522	0.1204649277	NaN	
605.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.6948522	0.1204649277	NaN	
605.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.5348522	0.1204649277	NaN	
605.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.3748522	0.1204649277	NaN	
605.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.2148522	0.1204649277	NaN	
605.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-605.0548522	0.1204649277	NaN	
604.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.8948522	0.1204649277	NaN	
604.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.7348522	0.1204649277	NaN	
604.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.5748522	0.1204649277	NaN	
604.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.4148522	0.1204649277	NaN	
604.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.2548522	0.1204649277	NaN	
604.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-604.0948522	0.1204649277	NaN	
603.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.9348522	0.1204649277	NaN	
603.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.7748522	0.1204649277	NaN	
603.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.6148522	0.1204649277	NaN	
603.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.4548522	0.1204649277	NaN	
603.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.2948522	0.1204649277	NaN	
603.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-603.1348522	0.1204649277	NaN	
602.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.9748522	0.1204649277	NaN	
602.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.8148522	0.1204649277	NaN	
602.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.6548522	0.1204649277	NaN	
602.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.4948522	0.1204649277	NaN	
602.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.3348522	0.1204649277	NaN	
602.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.1748522	0.1204649277	NaN	
602.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-602.0148522	0.1204649277	NaN	
601.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.8548522	0.1204649277	NaN	
601.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.6948522	0.1204649277	NaN	
601.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.5348522	0.1204649277	NaN	
601.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.3748522	0.1204649277	NaN	
601.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.2148522	0.1204649277	NaN	
601.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-601.0548522	0.1204649277	NaN	
600.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.8948522	0.1204649277	NaN	
600.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.7348522	0.1204649277	NaN	
600.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.5748522	0.1204649277	NaN	
600.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.4148522	0.1204649277	NaN	
600.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.2548522	0.1204649277	NaN	
600.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-600.0948522	0.1204649277	NaN	
599.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.9348522	0.1204649277	NaN	
599.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.7748522	0.1204649277	NaN	
599.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.6148522	0.1204649277	NaN	
599.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.4548522	0.1204649277	NaN	
599.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.2948522	0.1204649277	NaN	
599.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-599.1348522	0.1204649277	NaN	
598.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.9748522	0.1204649277	NaN	
598.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.8148522	0.1204649277	NaN	
598.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.6548522	0.1204649277	NaN	
598.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.4948522	0.1204649277	NaN	
598.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.3348522	0.1204649277	NaN	
598.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.1748522	0.1204649277	NaN	
598.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-598.0148522	0.1204649277	NaN	
597.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.8548522	0.1204649277	NaN	
597.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.6948522	0.1204649277	NaN	
597.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.5348522	0.1204649277	NaN	
597.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.3748522	0.1204649277	NaN	
597.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.2148522	0.1204649277	NaN	
597.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-597.0548522	0.1204649277	NaN	
596.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.8948522	0.1204649277	NaN	
596.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.7348522	0.1204649277	NaN	
596.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.5748522	0.1204649277	NaN	
596.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.4148522	0.1204649277	NaN	
596.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.2548522	0.1204649277	NaN	
596.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-596.0948522	0.1204649277	NaN	
595.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.9348522	0.1204649277	NaN	
595.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.7748522	0.1204649277	NaN	
595.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.6148522	0.1204649277	NaN	
595.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.4548522	0.1204649277	NaN	
595.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.2948522	0.1204649277	NaN	
595.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-595.1348522	0.1204649277	NaN	
594.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.9748522	0.1204649277	NaN	
594.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.8148522	0.1204649277	NaN	
594.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.6548522	0.1204649277	NaN	
594.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.4948522	0.1204649277	NaN	
594.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.3348522	0.1204649277	NaN	
594.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.1748522	0.1204649277	NaN	
594.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-594.0148522	0.1204649277	NaN	
593.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.8548522	0.1204649277	NaN	
593.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.6948522	0.1204649277	NaN	
593.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.5348522	0.1204649277	NaN	
593.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.3748522	0.1204649277	NaN	
593.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.2148522	0.1204649277	NaN	
593.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-593.0548522	0.1204649277	NaN	
592.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.8948522	0.1204649277	NaN	
592.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.7348522	0.1204649277	NaN	
592.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.5748522	0.1204649277	NaN	
592.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.4148522	0.1204649277	NaN	
592.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.2548522	0.1204649277	NaN	
592.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-592.0948522	0.1204649277	NaN	
591.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.9348522	0.1204649277	NaN	
591.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.7748522	0.1204649277	NaN	
591.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.6148522	0.1204649277	NaN	
591.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.4548522	0.1204649277	NaN	
591.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.2948522	0.1204649277	NaN	
591.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-591.1348522	0.1204649277	NaN	
590.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.9748522	0.1204649277	NaN	
590.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.8148522	0.1204649277	NaN	
590.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.6548522	0.1204649277	NaN	
590.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.4948522	0.1204649277	NaN	
590.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.3348522	0.1204649277	NaN	
590.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.1748522	0.1204649277	NaN	
590.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-590.0148522	0.1204649277	NaN	
589.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.8548522	0.1204649277	NaN	
589.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.6948522	0.1204649277	NaN	
589.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.5348522	0.1204649277	NaN	
589.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.3748522	0.1204649277	NaN	
589.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.2148522	0.1204649277	NaN	
589.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-589.0548522	0.1204649277	NaN	
588.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.8948522	0.1204649277	NaN	
588.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.7348522	0.1204649277	NaN	
588.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.5748522	0.1204649277	NaN	
588.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.4148522	0.1204649277	NaN	
588.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.2548522	0.1204649277	NaN	
588.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-588.0948522	0.1204649277	NaN	
587.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.9348522	0.1204649277	NaN	
587.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.7748522	0.1204649277	NaN	
587.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.6148522	0.1204649277	NaN	
587.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.4548522	0.1204649277	NaN	
587.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.2948522	0.1204649277	NaN	
587.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-587.1348522	0.1204649277	NaN	
586.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.9748522	0.1204649277	NaN	
586.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.8148522	0.1204649277	NaN	
586.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.6548522	0.1204649277	NaN	
586.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.4948522	0.1204649277	NaN	
586.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.3348522	0.1204649277	NaN	
586.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.1748522	0.1204649277	NaN	
586.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-586.0148522	0.1204649277	NaN	
585.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.8548522	0.1204649277	NaN	
585.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.6948522	0.1204649277	NaN	
585.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.5348522	0.1204649277	NaN	
585.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.3748522	0.1204649277	NaN	
585.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.2148522	0.1204649277	NaN	
585.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-585.0548522	0.1204649277	NaN	
584.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.8948522	0.1204649277	NaN	
584.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.7348522	0.1204649277	NaN	
584.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.5748522	0.1204649277	NaN	
584.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.4148522	0.1204649277	NaN	
584.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.2548522	0.1204649277	NaN	
584.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-584.0948522	0.1204649277	NaN	
583.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.9348522	0.1204649277	NaN	
583.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.7748522	0.1204649277	NaN	
583.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.6148522	0.1204649277	NaN	
583.4548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.4548522	0.1204649277	NaN	
583.2948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.2948522	0.1204649277	NaN	
583.1348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-583.1348522	0.1204649277	NaN	
582.9748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.9748522	0.1204649277	NaN	
582.8148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.8148522	0.1204649277	NaN	
582.6548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.6548522	0.1204649277	NaN	
582.4948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.4948522	0.1204649277	NaN	
582.3348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.3348522	0.1204649277	NaN	
582.1748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.1748522	0.1204649277	NaN	
582.0148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-582.0148522	0.1204649277	NaN	
581.8548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.8548522	0.1204649277	NaN	
581.6948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.6948522	0.1204649277	NaN	
581.5348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.5348522	0.1204649277	NaN	
581.3748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.3748522	0.1204649277	NaN	
581.2148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.2148522	0.1204649277	NaN	
581.0548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-581.0548522	0.1204649277	NaN	
580.8948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.8948522	0.1204649277	NaN	
580.7348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.7348522	0.1204649277	NaN	
580.5748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.5748522	0.1204649277	NaN	
580.4148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.4148522	0.1204649277	NaN	
580.2548522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.2548522	0.1204649277	NaN	
580.0948522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-580.0948522	0.1204649277	NaN	
579.9348522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-579.9348522	0.1204649277	NaN	
579.7748522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-579.7748522	0.1204649277	NaN	
579.6148522	89	11	1	0.1204649277	84.81177521	15.18822479			63.58724882	36.41275118			-579.6148522	0.1204649277	NaN	
