T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
627.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-627.5339103	0.7332348862	NaN	
627.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-627.3739103	0.7332348862	NaN	
627.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-627.2139103	0.7332348862	NaN	
627.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-627.0539103	0.7332348862	NaN	
626.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.8939103	0.7332348862	NaN	
626.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.7339103	0.7332348862	NaN	
626.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.5739103	0.7332348862	NaN	
626.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.4139103	0.7332348862	NaN	
626.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.2539103	0.7332348862	NaN	
626.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-626.0939103	0.7332348862	NaN	
625.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.9339103	0.7332348862	NaN	
625.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.7739103	0.7332348862	NaN	
625.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.6139103	0.7332348862	NaN	
625.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.4539103	0.7332348862	NaN	
625.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.2939103	0.7332348862	NaN	
625.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-625.1339103	0.7332348862	NaN	
624.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.9739103	0.7332348862	NaN	
624.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.8139103	0.7332348862	NaN	
624.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.6539103	0.7332348862	NaN	
624.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.4939103	0.7332348862	NaN	
624.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.3339103	0.7332348862	NaN	
624.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.1739103	0.7332348862	NaN	
624.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-624.0139103	0.7332348862	NaN	
623.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.8539103	0.7332348862	NaN	
623.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.6939103	0.7332348862	NaN	
623.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.5339103	0.7332348862	NaN	
623.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.3739103	0.7332348862	NaN	
623.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.2139103	0.7332348862	NaN	
623.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-623.0539103	0.7332348862	NaN	
622.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.8939103	0.7332348862	NaN	
622.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.7339103	0.7332348862	NaN	
622.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.5739103	0.7332348862	NaN	
622.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.4139103	0.7332348862	NaN	
622.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.2539103	0.7332348862	NaN	
622.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-622.0939103	0.7332348862	NaN	
621.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.9339103	0.7332348862	NaN	
621.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.7739103	0.7332348862	NaN	
621.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.6139103	0.7332348862	NaN	
621.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.4539103	0.7332348862	NaN	
621.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.2939103	0.7332348862	NaN	
621.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-621.1339103	0.7332348862	NaN	
620.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.9739103	0.7332348862	NaN	
620.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.8139103	0.7332348862	NaN	
620.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.6539103	0.7332348862	NaN	
620.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.4939103	0.7332348862	NaN	
620.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.3339103	0.7332348862	NaN	
620.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.1739103	0.7332348862	NaN	
620.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-620.0139103	0.7332348862	NaN	
619.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.8539103	0.7332348862	NaN	
619.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.6939103	0.7332348862	NaN	
619.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.5339103	0.7332348862	NaN	
619.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.3739103	0.7332348862	NaN	
619.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.2139103	0.7332348862	NaN	
619.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-619.0539103	0.7332348862	NaN	
618.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.8939103	0.7332348862	NaN	
618.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.7339103	0.7332348862	NaN	
618.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.5739103	0.7332348862	NaN	
618.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.4139103	0.7332348862	NaN	
618.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.2539103	0.7332348862	NaN	
618.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-618.0939103	0.7332348862	NaN	
617.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.9339103	0.7332348862	NaN	
617.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.7739103	0.7332348862	NaN	
617.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.6139103	0.7332348862	NaN	
617.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.4539103	0.7332348862	NaN	
617.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.2939103	0.7332348862	NaN	
617.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-617.1339103	0.7332348862	NaN	
616.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.9739103	0.7332348862	NaN	
616.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.8139103	0.7332348862	NaN	
616.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.6539103	0.7332348862	NaN	
616.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.4939103	0.7332348862	NaN	
616.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.3339103	0.7332348862	NaN	
616.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.1739103	0.7332348862	NaN	
616.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-616.0139103	0.7332348862	NaN	
615.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.8539103	0.7332348862	NaN	
615.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.6939103	0.7332348862	NaN	
615.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.5339103	0.7332348862	NaN	
615.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.3739103	0.7332348862	NaN	
615.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.2139103	0.7332348862	NaN	
615.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-615.0539103	0.7332348862	NaN	
614.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.8939103	0.7332348862	NaN	
614.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.7339103	0.7332348862	NaN	
614.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.5739103	0.7332348862	NaN	
614.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.4139103	0.7332348862	NaN	
614.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.2539103	0.7332348862	NaN	
614.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-614.0939103	0.7332348862	NaN	
613.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.9339103	0.7332348862	NaN	
613.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.7739103	0.7332348862	NaN	
613.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.6139103	0.7332348862	NaN	
613.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.4539103	0.7332348862	NaN	
613.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.2939103	0.7332348862	NaN	
613.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-613.1339103	0.7332348862	NaN	
612.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.9739103	0.7332348862	NaN	
612.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.8139103	0.7332348862	NaN	
612.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.6539103	0.7332348862	NaN	
612.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.4939103	0.7332348862	NaN	
612.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.3339103	0.7332348862	NaN	
612.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.1739103	0.7332348862	NaN	
612.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-612.0139103	0.7332348862	NaN	
611.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.8539103	0.7332348862	NaN	
611.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.6939103	0.7332348862	NaN	
611.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.5339103	0.7332348862	NaN	
611.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.3739103	0.7332348862	NaN	
611.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.2139103	0.7332348862	NaN	
611.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-611.0539103	0.7332348862	NaN	
610.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.8939103	0.7332348862	NaN	
610.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.7339103	0.7332348862	NaN	
610.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.5739103	0.7332348862	NaN	
610.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.4139103	0.7332348862	NaN	
610.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.2539103	0.7332348862	NaN	
610.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-610.0939103	0.7332348862	NaN	
609.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.9339103	0.7332348862	NaN	
609.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.7739103	0.7332348862	NaN	
609.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.6139103	0.7332348862	NaN	
609.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.4539103	0.7332348862	NaN	
609.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.2939103	0.7332348862	NaN	
609.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-609.1339103	0.7332348862	NaN	
608.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.9739103	0.7332348862	NaN	
608.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.8139103	0.7332348862	NaN	
608.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.6539103	0.7332348862	NaN	
608.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.4939103	0.7332348862	NaN	
608.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.3339103	0.7332348862	NaN	
608.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.1739103	0.7332348862	NaN	
608.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-608.0139103	0.7332348862	NaN	
607.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.8539103	0.7332348862	NaN	
607.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.6939103	0.7332348862	NaN	
607.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.5339103	0.7332348862	NaN	
607.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.3739103	0.7332348862	NaN	
607.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.2139103	0.7332348862	NaN	
607.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-607.0539103	0.7332348862	NaN	
606.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.8939103	0.7332348862	NaN	
606.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.7339103	0.7332348862	NaN	
606.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.5739103	0.7332348862	NaN	
606.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.4139103	0.7332348862	NaN	
606.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.2539103	0.7332348862	NaN	
606.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-606.0939103	0.7332348862	NaN	
605.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.9339103	0.7332348862	NaN	
605.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.7739103	0.7332348862	NaN	
605.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.6139103	0.7332348862	NaN	
605.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.4539103	0.7332348862	NaN	
605.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.2939103	0.7332348862	NaN	
605.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-605.1339103	0.7332348862	NaN	
604.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.9739103	0.7332348862	NaN	
604.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.8139103	0.7332348862	NaN	
604.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.6539103	0.7332348862	NaN	
604.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.4939103	0.7332348862	NaN	
604.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.3339103	0.7332348862	NaN	
604.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.1739103	0.7332348862	NaN	
604.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-604.0139103	0.7332348862	NaN	
603.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.8539103	0.7332348862	NaN	
603.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.6939103	0.7332348862	NaN	
603.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.5339103	0.7332348862	NaN	
603.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.3739103	0.7332348862	NaN	
603.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.2139103	0.7332348862	NaN	
603.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-603.0539103	0.7332348862	NaN	
602.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.8939103	0.7332348862	NaN	
602.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.7339103	0.7332348862	NaN	
602.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.5739103	0.7332348862	NaN	
602.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.4139103	0.7332348862	NaN	
602.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.2539103	0.7332348862	NaN	
602.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-602.0939103	0.7332348862	NaN	
601.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.9339103	0.7332348862	NaN	
601.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.7739103	0.7332348862	NaN	
601.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.6139103	0.7332348862	NaN	
601.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.4539103	0.7332348862	NaN	
601.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.2939103	0.7332348862	NaN	
601.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-601.1339103	0.7332348862	NaN	
600.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.9739103	0.7332348862	NaN	
600.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.8139103	0.7332348862	NaN	
600.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.6539103	0.7332348862	NaN	
600.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.4939103	0.7332348862	NaN	
600.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.3339103	0.7332348862	NaN	
600.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.1739103	0.7332348862	NaN	
600.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-600.0139103	0.7332348862	NaN	
599.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.8539103	0.7332348862	NaN	
599.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.6939103	0.7332348862	NaN	
599.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.5339103	0.7332348862	NaN	
599.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.3739103	0.7332348862	NaN	
599.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.2139103	0.7332348862	NaN	
599.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-599.0539103	0.7332348862	NaN	
598.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.8939103	0.7332348862	NaN	
598.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.7339103	0.7332348862	NaN	
598.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.5739103	0.7332348862	NaN	
598.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.4139103	0.7332348862	NaN	
598.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.2539103	0.7332348862	NaN	
598.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-598.0939103	0.7332348862	NaN	
597.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.9339103	0.7332348862	NaN	
597.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.7739103	0.7332348862	NaN	
597.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.6139103	0.7332348862	NaN	
597.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.4539103	0.7332348862	NaN	
597.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.2939103	0.7332348862	NaN	
597.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-597.1339103	0.7332348862	NaN	
596.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.9739103	0.7332348862	NaN	
596.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.8139103	0.7332348862	NaN	
596.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.6539103	0.7332348862	NaN	
596.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.4939103	0.7332348862	NaN	
596.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.3339103	0.7332348862	NaN	
596.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.1739103	0.7332348862	NaN	
596.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-596.0139103	0.7332348862	NaN	
595.8539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.8539103	0.7332348862	NaN	
595.6939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.6939103	0.7332348862	NaN	
595.5339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.5339103	0.7332348862	NaN	
595.3739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.3739103	0.7332348862	NaN	
595.2139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.2139103	0.7332348862	NaN	
595.0539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-595.0539103	0.7332348862	NaN	
594.8939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.8939103	0.7332348862	NaN	
594.7339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.7339103	0.7332348862	NaN	
594.5739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.5739103	0.7332348862	NaN	
594.4139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.4139103	0.7332348862	NaN	
594.2539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.2539103	0.7332348862	NaN	
594.0939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-594.0939103	0.7332348862	NaN	
593.9339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.9339103	0.7332348862	NaN	
593.7739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.7739103	0.7332348862	NaN	
593.6139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.6139103	0.7332348862	NaN	
593.4539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.4539103	0.7332348862	NaN	
593.2939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.2939103	0.7332348862	NaN	
593.1339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-593.1339103	0.7332348862	NaN	
592.9739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.9739103	0.7332348862	NaN	
592.8139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.8139103	0.7332348862	NaN	
592.6539103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.6539103	0.7332348862	NaN	
592.4939103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.4939103	0.7332348862	NaN	
592.3339103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.3339103	0.7332348862	NaN	
592.1739103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.1739103	0.7332348862	NaN	
592.0139103	98	2	1	0.7332348862	95.49421834	4.505781662			81.86535708	18.13464292			-592.0139103	0.7332348862	NaN	
