T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
730.065641	86	1	13	0.9880609507	0.002210484499	83.95559748	0.6188418719	15.42556065	65.81233879	0.3943902383	33.79327097	64.55690444	0.6095646211	34.83353094	0	0	0	-730.065641	0.002210484499	32101.7932985816	
729.985641	86	1	13	0.9884932326	0.002213400484	83.96094925	0.6108589527	15.4281918	65.81517505	0.3866619839	33.79816297	64.54274929	0.6006661235	34.85658459	0	0	0	-729.985641	0.002213400484	25128.757525896	
729.905641	86	1	13	0.9889057314	0.002216989499	83.96640287	0.6029151036	15.43068202	65.81804871	0.3790516382	33.80289965	64.52869334	0.5918299834	34.87947668	0	0	0	-729.905641	0.002216989499	20679.1196776151	
729.825641	86	1	13	0.9892996882	0.002221252671	83.97195819	0.595008554	15.43303325	65.82095919	0.3715559374	33.80748487	64.51473342	0.5830542181	34.90221236	0	0	0	-729.825641	0.002221252671	17574.4084692997	
729.745641	86	1	13	0.9896762464	0.002226192659	83.97761513	0.5871376005	15.43524727	65.82390592	0.3641717642	33.81192232	64.50086653	0.5743369328	34.92479653	0	0	0	-729.745641	0.002226192659	15276.636377026	
729.665641	86	1	13	0.9900364608	0.002231813641	83.98337366	0.5793006015	15.43732574	65.82688836	0.3568961387	33.8162155	64.48708979	0.5656763153	34.9472339	0	0	0	-729.665641	0.002231813641	13502.2718873805	
729.585641	86	1	13	0.9903813058	0.002238121317	83.98923385	0.5714959736	15.43927018	65.82990603	0.3497262104	33.82036776	64.47340043	0.5570706304	34.96952894	0	0	0	-729.585641	0.002238121317	12087.2308493436	
729.505641	86	1	13	0.990711683	0.002245122914	83.9951958	0.5637221873	15.44108201	65.83295845	0.3426592501	33.8243823	64.4597958	0.5485182161	34.99168598	0	0	0	-729.505641	0.002245122914	10929.7907982086	
729.425641	86	1	13	0.9910284276	0.002252827208	84.0012597	0.5559777639	15.44276253	65.83604518	0.3356926433	33.82826217	64.44627338	0.5400174785	35.01370914	0	0	0	-729.425641	0.002252827208	9963.45859854554	
729.345641	86	1	13	0.9913323144	0.002261244546	84.00742579	0.5482612719	15.44431294	65.83916581	0.3288238831	33.8320103	64.43283074	0.5315668883	35.03560238	0	0	0	-729.345641	0.002261244546	9142.90297190674	
729.265641	86	1	13	0.9916240629	0.002270386886	84.01369437	0.5405713237	15.44573431	65.84231996	0.3220505644	33.83562948	64.41946552	0.5231649771	35.0573695	0	0	0	-729.265641	0.002270386886	8436.13772510153	
729.185641	86	1	13	0.9919043421	0.002280267841	84.02006579	0.5329065731	15.44702764	65.84550726	0.3153703785	33.83912237	64.4061755	0.5148103338	35.07901416	0	0	0	-729.185641	0.002280267841	7819.94236218528	
729.105641	86	1	13	0.992173775	0.002290902733	84.02654047	0.5252657125	15.44819382	65.84872736	0.3087811072	33.84249153	64.39295851	0.5065016015	35.10053988	0	0	0	-729.105641	0.002290902733	7277.04718366635	
729.025641	86	1	13	0.992432942	0.00230230866	84.0331189	0.5176474702	15.44923363	65.85197996	0.3022806183	33.84573942	64.37981248	0.4982374745	35.12195005	0	0	0	-729.025641	0.00230230866	6794.33852869252	
728.945641	86	1	13	0.9926823848	0.002314504576	84.03980159	0.5100506081	15.4501478	65.85526475	0.2958668611	33.84886838	64.3667354	0.4900166957	35.1432479	0	0	0	-728.945641	0.002314504576	6361.68100117195	
728.865641	86	1	13	0.9929226094	0.00232751137	84.04658914	0.5024739197	15.45093694	65.85858147	0.2895378621	33.85188067	64.35372535	0.481838054	35.16443659	0	0	0	-728.865641	0.00232751137	5971.11691591556	
728.785641	86	1	13	0.9931540889	0.002341351975	84.0534822	0.4949162275	15.45160157	65.86192985	0.2832917208	33.85477843	64.34078047	0.4737003816	35.18551914	0	0	0	-728.785641	0.002341351975	5616.30962980027	
728.705641	86	1	13	0.9933772661	0.002356051477	84.06048146	0.4873763818	15.45214216	65.86530965	0.2771266062	33.85756374	64.32789898	0.4656025523	35.20649847	0	0	0	-728.705641	0.002356051477	5292.15308576624	
728.625641	86	1	13	0.9935925559	0.002371637243	84.06758769	0.4798532579	15.45255906	65.86872067	0.2710407534	33.86023858	64.31507913	0.4575434789	35.22737739	0	0	0	-728.625641	0.002371637243	4994.48565337818	
728.545641	86	1	13	0.9938003472	0.00238813907	84.07480169	0.4723457551	15.45285256	65.87216268	0.2650324601	33.86280486	64.30231926	0.4495221115	35.24815863	0	0	0	-728.545641	0.00238813907	4719.88270214049	
728.465641	86	1	13	0.9940010054	0.002405589338	84.08212434	0.4648527947	15.45302287	65.87563551	0.2591000838	33.8652644	64.28961776	0.4415374358	35.26884481	0	0	0	-728.465641	0.002405589338	4465.50116158071	
728.385641	86	1	13	0.9941948735	0.002424023195	84.08955656	0.4573733184	15.45307012	65.87913899	0.2532420387	33.86761897	64.27697306	0.4335884709	35.28943847	0	0	0	-728.385641	0.002424023195	4228.96000137656	
728.305641	86	1	13	0.9943822743	0.002443478761	84.09709953	0.4499062636	15.4529942	65.88267297	0.2474567933	33.86987024	64.26438367	0.4256742683	35.30994207	0	0	0	-728.305641	0.002443478761	4008.25177216309	
728.225641	86	1	13	0.9945635115	0.002463997344	84.10475392	0.4424506547	15.45279543	65.8862373	0.2417428676	33.87201983	64.25184811	0.4177939098	35.33035798	0	0	0	-728.225641	0.002463997344	3801.67201449225	
728.145641	86	1	13	0.9947388713	0.002485623701	84.112521	0.4350054632	15.45247353	65.88983187	0.236098831	33.8740693	64.23936497	0.4099465065	35.35068852	0	0	0	-728.145641	0.002485623701	3607.76404773118	
728.065641	86	1	13	0.9949086235	0.002508406311	84.12040195	0.4275696981	15.45202835	65.89345655	0.2305232998	33.87602015	64.22693289	0.4021311973	35.37093592	0	0	0	-728.065641	0.002508406311	3425.27655936271	
727.985641	86	1	13	0.9950730225	0.002532397692	84.12839798	0.4201423822	15.45145964	65.89711126	0.2250149352	33.8778738	64.21455053	0.3943471475	35.39110233	0	0	0	-727.985641	0.002532397692	3253.12866245194	
727.905641	86	1	13	0.995232309	0.002557654745	84.13651037	0.4127225506	15.45076708	65.90079592	0.2195724414	33.87963164	64.20221661	0.386593548	35.41118985	0	0	0	-727.905641	0.002557654745	3090.38209997206	
727.825641	86	1	13	0.9953867101	0.002584239152	84.14474047	0.4053092493	15.44995028	65.90451045	0.2141945637	33.88129499	64.18992988	0.3788696137	35.43120051	0	0	0	-727.825641	0.002584239152	2936.21829092048	
727.745641	86	1	13	0.9955364409	0.002612217815	84.15308969	0.3979015348	15.44900878	65.90825479	0.2088800865	33.88286512	64.17768912	0.3711745828	35.45113629	0	0	0	-727.745641	0.002612217815	2789.92064726574	
727.665641	86	1	13	0.9956817048	0.002641663345	84.16155949	0.3904984722	15.44794203	65.91202891	0.2036278322	33.88434326	64.16549317	0.3635077156	35.47099911	0	0	0	-727.665641	0.002641663345	2650.85947382537	
727.585641	86	1	13	0.9958226948	0.002672654614	84.17015142	0.3830991346	15.44674944	65.91583278	0.1984366588	33.88573057	64.15334088	0.3558682935	35.49079083	0	0	0	-727.585641	0.002672654614	2518.47901629866	
727.505641	86	1	13	0.9959595936	0.002705277384	84.17886708	0.375702602	15.44543031	65.91966636	0.1933054591	33.88702818	64.14123113	0.3482556185	35.51051325	0	0	0	-727.505641	0.002705277384	2392.28724967671	
727.425641	86	1	13	0.9960925748	0.002739625004	84.18770816	0.3683079601	15.44398388	65.92352966	0.1882331591	33.88823718	64.12916285	0.3406690119	35.53016814	0	0	0	-727.425641	0.002739625004	2271.84735714834	
727.345641	86	1	13	0.9962218033	0.002775799208	84.19667638	0.3609142997	15.44240932	65.92742269	0.1832187163	33.8893586	64.11713499	0.3331078137	35.5497572	0	0	0	-727.345641	0.002775799208	2156.7701589652	
727.265641	86	1	13	0.9963474356	0.002813911015	84.20577359	0.3535207153	15.4407057	65.93134545	0.178261119	33.89039343	64.10514653	0.3255713818	35.56928209	0	0	0	-727.265641	0.002813911015	2046.70805671151	
727.185641	86	1	13	0.9964696208	0.002854081753	84.21500167	0.3461263044	15.43887203	65.93529797	0.1733593848	33.89134265	64.09319646	0.3180590913	35.58874444	0	0	0	-727.185641	0.002854081753	1941.34983105144	
727.105641	86	1	13	0.9965885007	0.002896444221	84.22436259	0.3387301665	15.43690724	65.93928029	0.1685125593	33.89220715	64.08128384	0.310570334	35.60814583	0	0	0	-727.105641	0.002896444221	1840.41617183717	
727.025641	86	1	13	0.9967042105	0.00294114402	84.23385843	0.3313314022	15.43481017	65.94329247	0.1637197153	33.89298781	64.0694077	0.3031045173	35.62748778	0	0	0	-727.025641	0.00294114402	1743.6557294114	
726.945641	86	1	13	0.9968168791	0.002988341078	84.2434913	0.3239291123	15.43257959	65.94733456	0.1589799517	33.89368549	64.05756714	0.295661064	35.64677179	0	0	0	-726.945641	0.002988341078	1650.84191809666	
726.865641	86	1	13	0.9969266297	0.003038211396	84.25326343	0.3165223968	15.43021417	65.95140663	0.1542923924	33.89430097	64.04576126	0.2882394116	35.66599932	0	0	0	-726.865641	0.003038211396	1561.77017608782	
726.785641	86	1	13	0.9970335797	0.003090949059	84.26317714	0.309110354	15.4277125	65.95550877	0.1496561855	33.89483504	64.03398919	0.2808390116	35.6851718	0	0	0	-726.785641	0.003090949059	1476.25532756387	
726.705641	86	1	13	0.9971378416	0.003146768573	84.27323483	0.30169208	15.42507309	65.95964107	0.1450705022	33.89528843	64.02225007	0.2734593293	35.7042906	0	0	0	-726.705641	0.003146768573	1394.12952194205	
726.625641	86	1	13	0.9972395229	0.003205907556	84.28343899	0.2942666669	15.42229434	65.96380363	0.1405345363	33.89566183	64.01054308	0.266099843	35.72335707	0	0	0	-726.625641	0.003205907556	1315.24044529908	
726.545641	86	1	13	0.997338727	0.003268629889	84.29379222	0.2868332028	15.41937458	65.96799658	0.1360475032	33.89595592	63.99886741	0.2587600436	35.74237255	0	0	0	-726.545641	0.003268629889	1239.44960615538	
726.465641	86	1	13	0.9974355526	0.003335229384	84.30429722	0.2793907704	15.41631201	65.97222002	0.131608639	33.89617134	63.98722226	0.2514394341	35.7613383	0	0	0	-726.465641	0.003335229384	1166.63095627694	
726.385641	86	1	13	0.9975300949	0.003406034103	84.31495679	0.2719384462	15.41310477	65.97647411	0.1272171999	33.89630869	63.97560687	0.2441375295	35.7802556	0	0	0	-726.385641	0.003406034103	1096.6695989841	
726.305641	86	1	13	0.9976224453	0.003481411436	84.32577384	0.2644752996	15.40975086	65.98075898	0.1228724617	33.89636856	63.96402048	0.2368538558	35.79912567	0	0	0	-726.305641	0.003481411436	1029.46074121223	
726.225641	86	1	13	0.9977126918	0.003561774123	84.3367514	0.2570003919	15.40624821	65.9850748	0.1185737187	33.89635148	63.95246235	0.2295879503	35.8179497	0	0	0	-726.225641	0.003561774123	964.908639674598	
726.145641	86	1	13	0.9978009194	0.003647587422	84.34789262	0.2495127752	15.4025946	65.98942174	0.1143202834	33.89625798	63.94093176	0.2223393606	35.83672888	0	0	0	-726.145641	0.003647587422	902.925893304819	
726.065641	86	1	13	0.9978872101	0.00373937765	84.35920077	0.2420114917	15.39878774	65.99379996	0.1101114858	33.89608855	63.92942802	0.2151076447	35.85546433	0	0	0	-726.065641	0.00373937765	843.432530166117	
725.985641	86	1	13	0.9979716435	0.003837742525	84.37067924	0.2344955725	15.39482519	65.99820967	0.1059466729	33.89584365	63.91795043	0.2078923704	35.8741572	0	0	0	-725.985641	0.003837742525	786.355271464063	
725.905641	86	1	13	0.9980542967	0.003943363607	84.38233157	0.2269640368	15.39070439	66.00265107	0.1018252078	33.89552372	63.90649833	0.2006931151	35.89280856	0	0	0	-725.905641	0.003943363607	731.627110520069	
725.825641	86	1	13	0.9981352445	0.004057021487	84.39416144	0.2194158903	15.38642267	66.00712436	0.09774646971	33.89512917	63.89507105	0.1935094655	35.91141949	0	0	0	-725.825641	0.004057021487	679.186647391592	
725.745641	86	1	13	0.9982145602	0.004179614378	84.40617266	0.2118501248	15.38197721	66.01162977	0.09370985296	33.89466037	63.88366795	0.1863410172	35.92999104	0	0	0	-725.745641	0.004179614378	628.977643944085	
725.665641	86	1	13	0.9982923151	0.004312181081	84.41836922	0.2042657168	15.37736507	66.01616754	0.08971476679	33.89411769	63.8722884	0.1791873747	35.94852423	0	0	0	-725.665641	0.004312181081	580.948550847293	
725.585641	86	1	13	0.9983685796	0.004455929544	84.43075523	0.1966616261	15.37258314	66.02073791	0.0857606348	33.89350145	63.86093179	0.1720481506	35.96702006	0	0	0	-725.585641	0.004455929544	535.052146002113	
725.505641	86	1	13	0.9984434225	0.004612272678	84.44333502	0.1890367951	15.36762818	66.02534114	0.0818468945	33.89281196	63.84959751	0.1649229661	35.98547952	0	0	0	-725.505641	0.004612272678	491.245169811111	
725.425641	86	1	13	0.9985169124	0.00478287369	84.45611306	0.1813901471	15.36249679	66.0299775	0.0779729969	33.8920495	63.83828497	0.1578114501	36.00390358	0	0	0	-725.425641	0.00478287369	449.488000569926	
725.345641	86	1	13	0.9985891171	0.004969703999	84.46909401	0.1737205854	15.3571854	66.03464727	0.07413840609	33.89121432	63.8269936	0.1507132393	36.02229316	0	0	0	-725.345641	0.004969703999	409.744375817812	
725.265641	86	1	13	0.9986601045	0.005175118022	84.48228273	0.1660269917	15.35169028	66.03935075	0.07034259886	33.89030666	63.81572283	0.143627978	36.04064919	0	0	0	-725.265641	0.005175118022	371.981127272591	
725.185641	86	1	13	0.9987299431	0.005401950848	84.49568428	0.158308225	15.34600749	66.04408823	0.06658506429	33.88932671	63.80447211	0.1365553177	36.05897258	0	0	0	-725.185641	0.005401950848	336.167941746128	
725.105641	86	1	13	0.9987987022	0.005653647422	84.50930394	0.15056312	15.34013294	66.04886004	0.06286530347	33.88827466	63.79324088	0.1294949171	36.0772642	0	0	0	-725.105641	0.005653647422	302.277148406317	
725.025641	86	1	13	0.9988664527	0.005934435749	84.5231472	0.1427904855	15.33406231	66.05366651	0.05918282905	33.88715066	63.78202863	0.1224464419	36.09552493	0	0	0	-725.025641	0.005934435749	270.283527038488	
724.945641	86	1	13	0.9989332677	0.006249562701	84.5372198	0.134989103	15.32779109	66.05850798	0.05553716499	33.88595485	63.77083482	0.1154095645	36.11375561	0	0	0	-724.945641	0.006249562701	240.164125888425	
724.865641	86	1	13	0.998999224	0.006605620494	84.55152773	0.1271577251	15.32131455	66.06338482	0.05192784621	33.88468734	63.75965895	0.108383964	36.13195708	0	0	0	-724.865641	0.006605620494	211.898102758912	
724.785641	86	1	13	0.9990644023	0.007011007307	84.56607722	0.1192950738	15.31462771	66.06829738	0.04835441829	33.8833482	63.74850053	0.1013693258	36.15013015	0	0	0	-724.785641	0.007011007307	196.56129858126	
724.705641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.705641	0.1086186012	0.787342726413604	
724.695641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.695641	0.1086186012	NaN	
724.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.675641	0.1086186012	NaN	
724.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.635641	0.1086186012	NaN	
724.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.555641	0.1086186012	NaN	
724.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.395641	0.1086186012	NaN	
724.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.235641	0.1086186012	NaN	
724.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-724.075641	0.1086186012	NaN	
723.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.915641	0.1086186012	NaN	
723.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.755641	0.1086186012	NaN	
723.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.595641	0.1086186012	NaN	
723.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.435641	0.1086186012	NaN	
723.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.275641	0.1086186012	NaN	
723.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-723.115641	0.1086186012	NaN	
722.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.955641	0.1086186012	NaN	
722.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.795641	0.1086186012	NaN	
722.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.635641	0.1086186012	NaN	
722.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.475641	0.1086186012	NaN	
722.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.315641	0.1086186012	NaN	
722.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-722.155641	0.1086186012	NaN	
721.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.995641	0.1086186012	NaN	
721.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.835641	0.1086186012	NaN	
721.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.675641	0.1086186012	NaN	
721.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.515641	0.1086186012	NaN	
721.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.355641	0.1086186012	NaN	
721.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.195641	0.1086186012	NaN	
721.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-721.035641	0.1086186012	NaN	
720.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.875641	0.1086186012	NaN	
720.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.715641	0.1086186012	NaN	
720.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.555641	0.1086186012	NaN	
720.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.395641	0.1086186012	NaN	
720.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.235641	0.1086186012	NaN	
720.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-720.075641	0.1086186012	NaN	
719.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.915641	0.1086186012	NaN	
719.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.755641	0.1086186012	NaN	
719.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.595641	0.1086186012	NaN	
719.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.435641	0.1086186012	NaN	
719.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.275641	0.1086186012	NaN	
719.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-719.115641	0.1086186012	NaN	
718.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.955641	0.1086186012	NaN	
718.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.795641	0.1086186012	NaN	
718.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.635641	0.1086186012	NaN	
718.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.475641	0.1086186012	NaN	
718.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.315641	0.1086186012	NaN	
718.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-718.155641	0.1086186012	NaN	
717.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.995641	0.1086186012	NaN	
717.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.835641	0.1086186012	NaN	
717.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.675641	0.1086186012	NaN	
717.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.515641	0.1086186012	NaN	
717.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.355641	0.1086186012	NaN	
717.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.195641	0.1086186012	NaN	
717.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-717.035641	0.1086186012	NaN	
716.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.875641	0.1086186012	NaN	
716.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.715641	0.1086186012	NaN	
716.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.555641	0.1086186012	NaN	
716.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.395641	0.1086186012	NaN	
716.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.235641	0.1086186012	NaN	
716.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-716.075641	0.1086186012	NaN	
715.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.915641	0.1086186012	NaN	
715.755641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.755641	0.1086186012	NaN	
715.595641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.595641	0.1086186012	NaN	
715.435641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.435641	0.1086186012	NaN	
715.275641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.275641	0.1086186012	NaN	
715.115641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-715.115641	0.1086186012	NaN	
714.955641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.955641	0.1086186012	NaN	
714.795641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.795641	0.1086186012	NaN	
714.635641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.635641	0.1086186012	NaN	
714.475641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.475641	0.1086186012	NaN	
714.315641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.315641	0.1086186012	NaN	
714.155641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-714.155641	0.1086186012	NaN	
713.995641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.995641	0.1086186012	NaN	
713.835641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.835641	0.1086186012	NaN	
713.675641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.675641	0.1086186012	NaN	
713.515641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.515641	0.1086186012	NaN	
713.355641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.355641	0.1086186012	NaN	
713.195641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.195641	0.1086186012	NaN	
713.035641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-713.035641	0.1086186012	NaN	
712.875641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.875641	0.1086186012	NaN	
712.715641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.715641	0.1086186012	NaN	
712.555641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.555641	0.1086186012	NaN	
712.395641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.395641	0.1086186012	NaN	
712.235641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.235641	0.1086186012	NaN	
712.075641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-712.075641	0.1086186012	NaN	
711.915641	86	1	13	1	0.1086186012	84.5808748	0.1113998386	15.30772536				63.73735904	0.09436534193	36.16827561				-711.915641	0.1086186012	NaN	
