T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
684.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-684.3464735			
684.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-684.1864735			
684.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-684.0264735			
683.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.8664735			
683.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.7064735			
683.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.5464735			
683.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.3864735			
683.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.2264735			
683.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-683.0664735			
682.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.9064735			
682.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.7464735			
682.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.5864735			
682.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.4264735			
682.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.2664735			
682.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-682.1064735			
681.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.9464735			
681.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.7864735			
681.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.6264735			
681.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.4664735			
681.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.3064735			
681.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-681.1464735			
680.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.9864735			
680.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.8264735			
680.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.6664735			
680.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.5064735			
680.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.3464735			
680.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.1864735			
680.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-680.0264735			
679.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.8664735			
679.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.7064735			
679.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.5464735			
679.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.3864735			
679.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.2264735			
679.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-679.0664735			
678.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.9064735			
678.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.7464735			
678.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.5864735			
678.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.4264735			
678.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.2664735			
678.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-678.1064735			
677.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.9464735			
677.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.7864735			
677.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.6264735			
677.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.4664735			
677.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.3064735			
677.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-677.1464735			
676.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.9864735			
676.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.8264735			
676.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.6664735			
676.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.5064735			
676.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.3464735			
676.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.1864735			
676.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-676.0264735			
675.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.8664735			
675.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.7064735			
675.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.5464735			
675.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.3864735			
675.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.2264735			
675.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-675.0664735			
674.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.9064735			
674.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.7464735			
674.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.5864735			
674.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.4264735			
674.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.2664735			
674.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-674.1064735			
673.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.9464735			
673.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.7864735			
673.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.6264735			
673.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.4664735			
673.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.3064735			
673.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-673.1464735			
672.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.9864735			
672.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.8264735			
672.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.6664735			
672.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.5064735			
672.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.3464735			
672.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.1864735			
672.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-672.0264735			
671.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.8664735			
671.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.7064735			
671.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.5464735			
671.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.3864735			
671.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.2264735			
671.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-671.0664735			
670.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.9064735			
670.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.7464735			
670.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.5864735			
670.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.4264735			
670.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.2664735			
670.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-670.1064735			
669.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.9464735			
669.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.7864735			
669.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.6264735			
669.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.4664735			
669.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.3064735			
669.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-669.1464735			
668.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.9864735			
668.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.8264735			
668.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.6664735			
668.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.5064735			
668.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.3464735			
668.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.1864735			
668.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-668.0264735			
667.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.8664735			
667.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.7064735			
667.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.5464735			
667.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.3864735			
667.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.2264735			
667.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-667.0664735			
666.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.9064735			
666.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.7464735			
666.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.5864735			
666.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.4264735			
666.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.2664735			
666.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-666.1064735			
665.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.9464735			
665.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.7864735			
665.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.6264735			
665.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.4664735			
665.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.3064735			
665.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-665.1464735			
664.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.9864735			
664.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.8264735			
664.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.6664735			
664.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.5064735			
664.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.3464735			
664.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.1864735			
664.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-664.0264735			
663.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.8664735			
663.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.7064735			
663.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.5464735			
663.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.3864735			
663.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.2264735			
663.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-663.0664735			
662.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.9064735			
662.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.7464735			
662.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.5864735			
662.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.4264735			
662.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.2664735			
662.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-662.1064735			
661.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.9464735			
661.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.7864735			
661.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.6264735			
661.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.4664735			
661.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.3064735			
661.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-661.1464735			
660.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.9864735			
660.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.8264735			
660.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.6664735			
660.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.5064735			
660.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.3464735			
660.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.1864735			
660.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-660.0264735			
659.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.8664735			
659.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.7064735			
659.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.5464735			
659.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.3864735			
659.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.2264735			
659.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-659.0664735			
658.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.9064735			
658.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.7464735			
658.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.5864735			
658.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.4264735			
658.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.2664735			
658.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-658.1064735			
657.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.9464735			
657.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.7864735			
657.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.6264735			
657.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.4664735			
657.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.3064735			
657.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-657.1464735			
656.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.9864735			
656.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.8264735			
656.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.6664735			
656.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.5064735			
656.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.3464735			
656.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.1864735			
656.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-656.0264735			
655.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.8664735			
655.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.7064735			
655.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.5464735			
655.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.3864735			
655.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.2264735			
655.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-655.0664735			
654.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.9064735			
654.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.7464735			
654.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.5864735			
654.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.4264735			
654.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.2664735			
654.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-654.1064735			
653.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.9464735			
653.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.7864735			
653.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.6264735			
653.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.4664735			
653.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.3064735			
653.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-653.1464735			
652.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.9864735			
652.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.8264735			
652.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.6664735			
652.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.5064735			
652.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.3464735			
652.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.1864735			
652.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-652.0264735			
651.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.8664735			
651.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.7064735			
651.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.5464735			
651.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.3864735			
651.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.2264735			
651.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-651.0664735			
650.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.9064735			
650.7464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.7464735			
650.5864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.5864735			
650.4264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.4264735			
650.2664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.2664735			
650.1064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-650.1064735			
649.9464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.9464735			
649.7864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.7864735			
649.6264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.6264735			
649.4664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.4664735			
649.3064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.3064735			
649.1464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-649.1464735			
648.9864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.9864735			
648.8264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.8264735			
648.6664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.6664735			
648.5064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.5064735			
648.3464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.3464735			
648.1864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.1864735			
648.0264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-648.0264735			
647.8664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.8664735			
647.7064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.7064735			
647.5464735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.5464735			
647.3864735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.3864735			
647.2264735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.2264735			
647.0664735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-647.0664735			
646.9064735	76	4	20	1											61.65271472	2.576928874	35.7703564	65.92938152	1.47235905	32.59825943				-646.9064735			
