T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
715.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.8303791			
715.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.6703791			
715.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.5103791			
715.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.3503791			
715.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.1903791			
715.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-715.0303791			
714.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.8703791			
714.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.7103791			
714.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.5503791			
714.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.3903791			
714.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.2303791			
714.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-714.0703791			
713.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.9103791			
713.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.7503791			
713.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.5903791			
713.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.4303791			
713.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.2703791			
713.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-713.1103791			
712.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.9503791			
712.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.7903791			
712.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.6303791			
712.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.4703791			
712.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.3103791			
712.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-712.1503791			
711.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.9903791			
711.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.8303791			
711.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.6703791			
711.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.5103791			
711.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.3503791			
711.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.1903791			
711.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-711.0303791			
710.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.8703791			
710.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.7103791			
710.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.5503791			
710.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.3903791			
710.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.2303791			
710.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-710.0703791			
709.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.9103791			
709.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.7503791			
709.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.5903791			
709.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.4303791			
709.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.2703791			
709.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-709.1103791			
708.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.9503791			
708.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.7903791			
708.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.6303791			
708.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.4703791			
708.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.3103791			
708.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-708.1503791			
707.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.9903791			
707.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.8303791			
707.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.6703791			
707.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.5103791			
707.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.3503791			
707.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.1903791			
707.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-707.0303791			
706.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.8703791			
706.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.7103791			
706.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.5503791			
706.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.3903791			
706.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.2303791			
706.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-706.0703791			
705.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.9103791			
705.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.7503791			
705.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.5903791			
705.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.4303791			
705.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.2703791			
705.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-705.1103791			
704.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.9503791			
704.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.7903791			
704.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.6303791			
704.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.4703791			
704.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.3103791			
704.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-704.1503791			
703.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.9903791			
703.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.8303791			
703.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.6703791			
703.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.5103791			
703.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.3503791			
703.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.1903791			
703.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-703.0303791			
702.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.8703791			
702.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.7103791			
702.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.5503791			
702.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.3903791			
702.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.2303791			
702.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-702.0703791			
701.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.9103791			
701.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.7503791			
701.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.5903791			
701.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.4303791			
701.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.2703791			
701.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-701.1103791			
700.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.9503791			
700.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.7903791			
700.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.6303791			
700.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.4703791			
700.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.3103791			
700.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-700.1503791			
699.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.9903791			
699.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.8303791			
699.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.6703791			
699.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.5103791			
699.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.3503791			
699.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.1903791			
699.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-699.0303791			
698.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.8703791			
698.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.7103791			
698.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.5503791			
698.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.3903791			
698.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.2303791			
698.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-698.0703791			
697.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.9103791			
697.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.7503791			
697.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.5903791			
697.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.4303791			
697.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.2703791			
697.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-697.1103791			
696.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.9503791			
696.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.7903791			
696.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.6303791			
696.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.4703791			
696.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.3103791			
696.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-696.1503791			
695.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.9903791			
695.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.8303791			
695.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.6703791			
695.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.5103791			
695.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.3503791			
695.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.1903791			
695.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-695.0303791			
694.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.8703791			
694.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.7103791			
694.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.5503791			
694.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.3903791			
694.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.2303791			
694.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-694.0703791			
693.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.9103791			
693.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.7503791			
693.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.5903791			
693.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.4303791			
693.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.2703791			
693.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-693.1103791			
692.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.9503791			
692.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.7903791			
692.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.6303791			
692.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.4703791			
692.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.3103791			
692.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-692.1503791			
691.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.9903791			
691.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.8303791			
691.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.6703791			
691.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.5103791			
691.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.3503791			
691.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.1903791			
691.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-691.0303791			
690.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.8703791			
690.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.7103791			
690.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.5503791			
690.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.3903791			
690.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.2303791			
690.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-690.0703791			
689.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.9103791			
689.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.7503791			
689.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.5903791			
689.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.4303791			
689.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.2703791			
689.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-689.1103791			
688.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.9503791			
688.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.7903791			
688.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.6303791			
688.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.4703791			
688.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.3103791			
688.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-688.1503791			
687.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.9903791			
687.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.8303791			
687.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.6703791			
687.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.5103791			
687.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.3503791			
687.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.1903791			
687.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-687.0303791			
686.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.8703791			
686.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.7103791			
686.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.5503791			
686.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.3903791			
686.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.2303791			
686.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-686.0703791			
685.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.9103791			
685.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.7503791			
685.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.5903791			
685.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.4303791			
685.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.2703791			
685.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-685.1103791			
684.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.9503791			
684.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.7903791			
684.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.6303791			
684.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.4703791			
684.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.3103791			
684.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-684.1503791			
683.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.9903791			
683.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.8303791			
683.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.6703791			
683.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.5103791			
683.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.3503791			
683.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.1903791			
683.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-683.0303791			
682.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.8703791			
682.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.7103791			
682.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.5503791			
682.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.3903791			
682.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.2303791			
682.0703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-682.0703791			
681.9103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.9103791			
681.7503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.7503791			
681.5903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.5903791			
681.4303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.4303791			
681.2703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.2703791			
681.1103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-681.1103791			
680.9503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.9503791			
680.7903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.7903791			
680.6303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.6303791			
680.4703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.4703791			
680.3103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.3103791			
680.1503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-680.1503791			
679.9903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.9903791			
679.8303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.8303791			
679.6703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.6703791			
679.5103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.5103791			
679.3503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.3503791			
679.1903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.1903791			
679.0303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-679.0303791			
678.8703791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.8703791			
678.7103791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.7103791			
678.5503791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.5503791			
678.3903791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.3903791			
678.2303791	84	2	14	1								61.40067308	2.521482744	36.07784417	65.88551631	1.444783608	32.66970009				-678.2303791			
