T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
749.7622651	94	6	0.9123204126	0.0005921880739	87.36297544	12.63702456	69.52808333	30.47191667			0	0	-749.7622651	0.0005921880739	-421446.766868255	
749.6822651	94	6	0.9123713327	0.0005919984014	87.35571881	12.64428119	69.51752315	30.48247685			0	0	-749.6822651	0.0005919984014	-422113.77478219	
749.6022651	94	6	0.9124222067	0.0005918090287	87.34845913	12.65154087	69.50696439	30.49303561			0	0	-749.6022651	0.0005918090287	-422782.339113658	
749.5222651	94	6	0.9124730348	0.0005916199556	87.3411964	12.6588036	69.49640706	30.50359294			0	0	-749.5222651	0.0005916199556	-423452.351483686	
749.4422651	94	6	0.912523817	0.0005914311817	87.33393061	12.66606939	69.48585115	30.51414885			0	0	-749.4422651	0.0005914311817	-424124.042576142	
749.3622651	94	6	0.9125745534	0.000591242707	87.32666177	12.67333823	69.47529666	30.52470334			0	0	-749.3622651	0.000591242707	-424797.302257283	
749.2822651	94	6	0.912625244	0.000591054531	87.31938987	12.68061013	69.46474359	30.53525641			0	0	-749.2822651	0.000591054531	-425472.025403843	
749.2022651	94	6	0.912675889	0.0005908666536	87.31211491	12.68788509	69.45419194	30.54580806			0	0	-749.2022651	0.0005908666536	-426148.326752096	
749.1222651	94	6	0.9127264885	0.0005906790744	87.30483689	12.69516311	69.4436417	30.5563583			0	0	-749.1222651	0.0005906790744	-426826.213298459	
749.0422651	94	6	0.9127770423	0.0005904917933	87.29755579	12.70244421	69.43309289	30.56690711			0	0	-749.0422651	0.0005904917933	-427505.687729879	
748.9622651	94	6	0.9128275508	0.0005903048099	87.29027163	12.70972837	69.42254548	30.57745452			0	0	-748.9622651	0.0005903048099	-428186.757095511	
748.8822651	94	6	0.9128780138	0.0005901181241	87.28298439	12.71701561	69.41199949	30.58800051			0	0	-748.8822651	0.0005901181241	-428869.539424192	
748.8022651	94	6	0.9129284316	0.0005899317356	87.27569408	12.72430592	69.40145491	30.59854509			0	0	-748.8022651	0.0005899317356	-429553.810808361	
748.7222651	94	6	0.9129788041	0.0005897456441	87.26840068	12.73159932	69.39091174	30.60908826			0	0	-748.7222651	0.0005897456441	-430239.69113454	
748.6422651	94	6	0.9130291314	0.0005895598494	87.2611042	12.7388958	69.38036997	30.61963003			0	0	-748.6422651	0.0005895598494	-430927.184613385	
748.5622651	94	6	0.9130794137	0.0005893743512	87.25380464	12.74619536	69.36982962	30.63017038			0	0	-748.5622651	0.0005893743512	-431616.296950467	
748.4822651	94	6	0.9131296509	0.0005891891493	87.24650199	12.75349801	69.35929067	30.64070933			0	0	-748.4822651	0.0005891891493	-432307.032385715	
748.4022651	94	6	0.9131798431	0.0005890042434	87.23919625	12.76080375	69.34875312	30.65124688			0	0	-748.4022651	0.0005890042434	-432999.396668991	
748.3222651	94	6	0.9132299905	0.0005888196333	87.23188741	12.76811259	69.33821698	30.66178302			0	0	-748.3222651	0.0005888196333	-433693.512006059	
748.2422651	94	6	0.913280093	0.0005886353188	87.22457548	12.77542452	69.32768223	30.67231777			0	0	-748.2422651	0.0005886353188	-434389.266257775	
748.1622651	94	6	0.9133301508	0.0005884512996	87.21726045	12.78273955	69.31714889	30.68285111			0	0	-748.1622651	0.0005884512996	-435086.546550979	
748.0822651	94	6	0.913380164	0.0005882675754	87.20994231	12.79005769	69.30661694	30.69338306			0	0	-748.0822651	0.0005882675754	-435785.475901342	
748.0022651	94	6	0.9134301325	0.000588084146	87.20262107	12.79737893	69.29608639	30.70391361			0	0	-748.0022651	0.000588084146	-436486.1781051	
747.9222651	94	6	0.9134800564	0.0005879010112	87.19529672	12.80470328	69.28555724	30.71444276			0	0	-747.9222651	0.0005879010112	-437188.659430092	
747.8422651	94	6	0.9135299359	0.0005877181708	87.18796925	12.81203075	69.27502948	30.72497052			0	0	-747.8422651	0.0005877181708	-437892.685712505	
747.7622651	94	6	0.913579771	0.0005875356244	87.18063867	12.81936133	69.26450311	30.73549689			0	0	-747.7622651	0.0005875356244	-438598.262498898	
747.6822651	94	6	0.9136295618	0.0005873533718	87.17330497	12.82669503	69.25397813	30.74602187			0	0	-747.6822651	0.0005873533718	-439305.755282038	
747.6022651	94	6	0.9136793083	0.0005871714129	87.16596815	12.83403185	69.24345455	30.75654545			0	0	-747.6022651	0.0005871714129	-440014.92802035	
747.5222651	94	6	0.9137290106	0.0005869897473	87.15862821	12.84137179	69.23293235	30.76706765			0	0	-747.5222651	0.0005869897473	-440725.78827764	
747.4422651	94	6	0.9137786688	0.0005868083749	87.15128514	12.84871486	69.22241153	30.77758847			0	0	-747.4422651	0.0005868083749	-441438.461136901	
747.3622651	94	6	0.9138282829	0.0005866272954	87.14393894	12.85606106	69.21189211	30.78810789			0	0	-747.3622651	0.0005866272954	-442152.709451863	
747.2822651	94	6	0.9138778531	0.0005864465085	87.13658961	12.86341039	69.20137406	30.79862594			0	0	-747.2822651	0.0005864465085	-442868.660304323	
747.2022651	94	6	0.9139273793	0.000586266014	87.12923714	12.87076286	69.1908574	30.8091426			0	0	-747.2022651	0.000586266014	-443586.44158546	
747.1222651	94	6	0.9139768616	0.0005860858117	87.12188153	12.87811847	69.18034212	30.81965788			0	0	-747.1222651	0.0005860858117	-444306.059818016	
747.0422651	94	6	0.9140263002	0.0005859059014	87.11452278	12.88547722	69.16982821	30.83017179			0	0	-747.0422651	0.0005859059014	-445027.273189768	
746.9622651	94	6	0.914075695	0.0005857262827	87.10716088	12.89283912	69.15931569	30.84068431			0	0	-746.9622651	0.0005857262827	-445750.212057697	
746.8822651	94	6	0.9141250462	0.0005855469555	87.09979584	12.90020416	69.14880454	30.85119546			0	0	-746.8822651	0.0005855469555	-446475.254376399	
746.8022651	94	6	0.9141743538	0.0005853679197	87.09242764	12.90757236	69.13829477	30.86170523			0	0	-746.8022651	0.0005853679197	-447201.907608758	
746.7222651	94	6	0.9142236179	0.0005851891748	87.08505629	12.91494371	69.12778637	30.87221363			0	0	-746.7222651	0.0005851891748	-447930.179225492	
746.6422651	94	6	0.9142728386	0.0005850107207	87.07768178	12.92231822	69.11727934	30.88272066			0	0	-746.6422651	0.0005850107207	-448660.322643562	
746.5622651	94	6	0.9143220159	0.0005848325571	87.07030412	12.92969588	69.10677368	30.89322632			0	0	-746.5622651	0.0005848325571	-449392.346210659	
746.4822651	94	6	0.9143711498	0.0005846546839	87.06292328	12.93707672	69.09626939	30.90373061			0	0	-746.4822651	0.0005846546839	-450126.12797806	
746.4022651	94	6	0.9144202405	0.0005844771007	87.05553929	12.94446071	69.08576647	30.91423353			0	0	-746.4022651	0.0005844771007	-450861.803416075	
746.3222651	94	6	0.914469288	0.0005842998075	87.04815212	12.95184788	69.07526492	30.92473508			0	0	-746.3222651	0.0005842998075	-451599.248130048	
746.2422651	94	6	0.9145182924	0.0005841228038	87.04076178	12.95923822	69.06476473	30.93523527			0	0	-746.2422651	0.0005841228038	-452338.471858012	
746.1622651	94	6	0.9145672538	0.0005839460896	87.03336827	12.96663173	69.0542659	30.9457341			0	0	-746.1622651	0.0005839460896	-453079.733466389	
746.0822651	94	6	0.9146161722	0.0005837696646	87.02597157	12.97402843	69.04376844	30.95623156			0	0	-746.0822651	0.0005837696646	-453822.65618752	
746.0022651	94	6	0.9146650476	0.0005835935285	87.0185717	12.9814283	69.03327233	30.96672767			0	0	-746.0022651	0.0005835935285	-454567.37397569	
745.9222651	94	6	0.9147138803	0.0005834176811	87.01116864	12.98883136	69.02277759	30.97722241			0	0	-745.9222651	0.0005834176811	-455314.151646022	
745.8422651	94	6	0.9147626701	0.0005832421223	87.00376239	12.99623761	69.0122842	30.9877158			0	0	-745.8422651	0.0005832421223	-456062.866176056	
745.7622651	94	6	0.9148114172	0.0005830668518	86.99635295	13.00364705	69.00179217	30.99820783			0	0	-745.7622651	0.0005830668518	-456813.264575253	
745.6822651	94	6	0.9148601217	0.0005828918693	86.98894032	13.01105968	68.99130149	31.00869851			0	0	-745.6822651	0.0005828918693	-457565.613875965	
745.6022651	94	6	0.9149087835	0.0005827171747	86.98152449	13.01847551	68.98081217	31.01918783			0	0	-745.6022651	0.0005827171747	-458319.919422443	
745.5222651	94	6	0.9149574029	0.0005825427677	86.97410546	13.02589454	68.97032419	31.02967581			0	0	-745.5222651	0.0005825427677	-459076.057886227	
745.4422651	94	6	0.9150059798	0.0005823686481	86.96668323	13.03331677	68.95983757	31.04016243			0	0	-745.4422651	0.0005823686481	-459834.034225387	
745.3622651	94	6	0.9150545143	0.0005821948156	86.95925779	13.04074221	68.9493523	31.0506477			0	0	-745.3622651	0.0005821948156	-460594.121217626	
745.2822651	94	6	0.9151030065	0.0005820212702	86.95182914	13.04817086	68.93886837	31.06113163			0	0	-745.2822651	0.0005820212702	-461356.057802856	
745.2022651	94	6	0.9151514564	0.0005818480114	86.94439728	13.05560272	68.92838579	31.07161421			0	0	-745.2022651	0.0005818480114	-462119.85427563	
745.1222651	94	6	0.9151998641	0.0005816750392	86.93696221	13.06303779	68.91790456	31.08209544			0	0	-745.1222651	0.0005816750392	-462885.78087068	
745.0422651	94	6	0.9152482297	0.0005815023533	86.92952391	13.07047609	68.90742466	31.09257534			0	0	-745.0422651	0.0005815023533	-463653.579253377	
744.9622651	94	6	0.9152965533	0.0005813299535	86.9220824	13.0779176	68.89694611	31.10305389			0	0	-744.9622651	0.0005813299535	-464423.38977128	
744.8822651	94	6	0.9153448348	0.0005811578396	86.91463766	13.08536234	68.8864689	31.1135311			0	0	-744.8822651	0.0005811578396	-465195.084074677	
744.8022651	94	6	0.9153930744	0.0005809860113	86.90718969	13.09281031	68.87599303	31.12400697			0	0	-744.8022651	0.0005809860113	-465968.805253275	
744.7222651	94	6	0.9154412721	0.0005808144685	86.89973849	13.10026151	68.86551849	31.13448151			0	0	-744.7222651	0.0005808144685	-466745.105363554	
744.6422651	94	6	0.9154894281	0.0005806432113	86.89228406	13.10771594	68.85504529	31.14495471			0	0	-744.6422651	0.0005806432113	-467522.761903032	
744.5622651	94	6	0.9155375422	0.0005804722387	86.88482639	13.11517361	68.84457342	31.15542658			0	0	-744.5622651	0.0005804722387	-468301.923055822	
744.4822651	94	6	0.9155856147	0.0005803015509	86.87736548	13.12263452	68.83410289	31.16589711			0	0	-744.4822651	0.0005803015509	-469083.683772598	
744.4022651	94	6	0.9156336456	0.0005801311477	86.86990133	13.13009867	68.82363369	31.17636631			0	0	-744.4022651	0.0005801311477	-469867.645428801	
744.3222651	94	6	0.915681635	0.000579961029	86.86243393	13.13756607	68.81316582	31.18683418			0	0	-744.3222651	0.000579961029	-470653.399349815	
744.2422651	94	6	0.9157295828	0.0005797911943	86.85496328	13.14503672	68.80269927	31.19730073			0	0	-744.2422651	0.0005797911943	-471441.232830789	
744.1622651	94	6	0.9157774892	0.0005796216437	86.84748938	13.15251062	68.79223406	31.20776594			0	0	-744.1622651	0.0005796216437	-472231.287805018	
744.0822651	94	6	0.9158253543	0.0005794523768	86.84001222	13.15998778	68.78177016	31.21822984			0	0	-744.0822651	0.0005794523768	-473023.297400309	
744.0022651	94	6	0.915873178	0.0005792833935	86.8325318	13.1674682	68.7713076	31.2286924			0	0	-744.0022651	0.0005792833935	-473817.405921282	
743.9222651	94	6	0.9159209606	0.0005791146935	86.82504812	13.17495188	68.76084635	31.23915365			0	0	-743.9222651	0.0005791146935	-474613.48175519	
743.8422651	94	6	0.9159687019	0.0005789462766	86.81756118	13.18243882	68.75038643	31.24961357			0	0	-743.8422651	0.0005789462766	-475411.672074945	
743.7622651	94	6	0.9160164022	0.0005787781426	86.81007097	13.18992903	68.73992783	31.26007217			0	0	-743.7622651	0.0005787781426	-476212.126929973	
743.6822651	94	6	0.9160640614	0.0005786102914	86.80257748	13.19742252	68.72947054	31.27052946			0	0	-743.6822651	0.0005786102914	-477014.711982009	
743.6022651	94	6	0.9161116796	0.0005784427227	86.79508073	13.20491927	68.71901457	31.28098543			0	0	-743.6022651	0.0005784427227	-477819.293883995	
743.5222651	94	6	0.9161592569	0.0005782754363	86.78758069	13.21241931	68.70855992	31.29144008			0	0	-743.5222651	0.0005782754363	-478626.021845271	
743.4422651	94	6	0.9162067933	0.000578108432	86.78007737	13.21992263	68.69810658	31.30189342			0	0	-743.4422651	0.000578108432	-479434.90385317	
743.3622651	94	6	0.916254289	0.0005779417096	86.77257077	13.22742923	68.68765455	31.31234545			0	0	-743.3622651	0.0005779417096	-480246.092568502	
743.2822651	94	6	0.9163017439	0.000577775269	86.76506088	13.23493912	68.67720383	31.32279617			0	0	-743.2822651	0.000577775269	-481059.30629773	
743.2022651	94	6	0.9163491581	0.0005776091098	86.75754771	13.24245229	68.66675443	31.33324557			0	0	-743.2022651	0.0005776091098	-481874.70022896	
743.1222651	94	6	0.9163965317	0.000577443232	86.75003123	13.24996877	68.65630633	31.34369367			0	0	-743.1222651	0.000577443232	-482692.278579737	
743.0422651	94	6	0.9164438648	0.0005772776352	86.74251147	13.25748853	68.64585953	31.35414047			0	0	-743.0422651	0.0005772776352	-483512.053476403	
742.9622651	94	6	0.9164911574	0.0005771123194	86.7349884	13.2650116	68.63541405	31.36458595			0	0	-742.9622651	0.0005771123194	-484334.029179936	
742.8822651	94	6	0.9165384096	0.0005769472842	86.72746203	13.27253797	68.62496986	31.37503014			0	0	-742.8822651	0.0005769472842	-485158.070319373	
742.8022651	94	6	0.9165856214	0.0005767825295	86.71993235	13.28006765	68.61452698	31.38547302			0	0	-742.8022651	0.0005767825295	-485984.625044651	
742.7222651	94	6	0.9166327929	0.0005766180552	86.71239936	13.28760064	68.6040854	31.3959146			0	0	-742.7222651	0.0005766180552	-486813.407469624	
742.6422651	94	6	0.9166799242	0.000576453861	86.70486306	13.29513694	68.59364512	31.40635488			0	0	-742.6422651	0.000576453861	-487644.278871172	
742.5622651	94	6	0.9167270153	0.0005762899467	86.69732345	13.30267655	68.58320614	31.41679386			0	0	-742.5622651	0.0005762899467	-488477.394785011	
742.4822651	94	6	0.9167740663	0.0005761263121	86.68978051	13.31021949	68.57276845	31.42723155			0	0	-742.4822651	0.0005761263121	-489312.763676283	
742.4022651	94	6	0.9168210772	0.000575962957	86.68223426	13.31776574	68.56233206	31.43766794			0	0	-742.4022651	0.000575962957	-490150.54472221	
742.3222651	94	6	0.9168680481	0.0005757998813	86.67468467	13.32531533	68.55189696	31.44810304			0	0	-742.3222651	0.0005757998813	-490990.595805308	
742.2422651	94	6	0.9169149791	0.0005756370847	86.66713176	13.33286824	68.54146315	31.45853685			0	0	-742.2422651	0.0005756370847	-491832.775878501	
742.1622651	94	6	0.9169618703	0.000575474567	86.65957552	13.34042448	68.53103063	31.46896937			0	0	-742.1622651	0.000575474567	-492677.395444423	
742.0822651	94	6	0.9170087216	0.0005753123281	86.65201595	13.34798405	68.52059941	31.47940059			0	0	-742.0822651	0.0005753123281	-493524.463704762	
742.0022651	94	6	0.9170555331	0.0005751503678	86.64445303	13.35554697	68.51016947	31.48983053			0	0	-742.0022651	0.0005751503678	-494373.83872472	
741.9222651	94	6	0.917102305	0.0005749886859	86.63688677	13.36311323	68.49974081	31.50025919			0	0	-741.9222651	0.0005749886859	-495225.375471786	
741.8422651	94	6	0.9171490372	0.0005748272821	86.62931717	13.37068283	68.48931344	31.51068656			0	0	-741.8422651	0.0005748272821	-496079.390909469	
741.7622651	94	6	0.9171957299	0.0005746661564	86.62174422	13.37825578	68.47888736	31.52111264			0	0	-741.7622651	0.0005746661564	-496935.737441153	
741.6822651	94	6	0.9172423831	0.0005745053084	86.61416792	13.38583208	68.46846255	31.53153745			0	0	-741.6822651	0.0005745053084	-497794.272815594	
741.6022651	94	6	0.9172889968	0.000574344738	86.60658827	13.39341173	68.45803903	31.54196097			0	0	-741.6022651	0.000574344738	-498655.46901588	
741.5222651	94	6	0.9173355711	0.0005741844451	86.59900526	13.40099474	68.44761679	31.55238321			0	0	-741.5222651	0.0005741844451	-499519.025284142	
741.4422651	94	6	0.9173821061	0.0005740244294	86.59141889	13.40858111	68.43719582	31.56280418			0	0	-741.4422651	0.0005740244294	-500384.952822988	
741.3622651	94	6	0.9174286018	0.0005738646908	86.58382915	13.41617085	68.42677613	31.57322387			0	0	-741.3622651	0.0005738646908	-501253.416138068	
741.2822651	94	6	0.9174750583	0.0005737052291	86.57623605	13.42376395	68.41635771	31.58364229			0	0	-741.2822651	0.0005737052291	-502124.110837638	
741.2022651	94	6	0.9175214756	0.000573546044	86.56863958	13.43136042	68.40594056	31.59405944			0	0	-741.2022651	0.000573546044	-502997.362916508	
741.1222651	94	6	0.9175678539	0.0005733871355	86.56103973	13.43896027	68.39552469	31.60447531			0	0	-741.1222651	0.0005733871355	-503873.020733264	
741.0422651	94	6	0.9176141931	0.0005732285032	86.55343651	13.44656349	68.38511009	31.61488991			0	0	-741.0422651	0.0005732285032	-504751.097979458	
740.9622651	94	6	0.9176604934	0.0005730701471	86.5458299	13.4541701	68.37469676	31.62530324			0	0	-740.9622651	0.0005730701471	-505631.920249204	
740.8822651	94	6	0.9177067547	0.000572912067	86.53821992	13.46178008	68.36428469	31.63571531			0	0	-740.8822651	0.000572912067	-506515.019770315	
740.8022651	94	6	0.9177529772	0.0005727542626	86.53060654	13.46939346	68.35387389	31.64612611			0	0	-740.8022651	0.0005727542626	-507400.566887428	
740.7222651	94	6	0.9177991608	0.0005725967338	86.52298978	13.47701022	68.34346435	31.65653565			0	0	-740.7222651	0.0005725967338	-508288.892910388	
740.6422651	94	6	0.9178453058	0.0005724394805	86.51536962	13.48463038	68.33305608	31.66694392			0	0	-740.6422651	0.0005724394805	-509179.685548487	
740.5622651	94	6	0.917891412	0.0005722825024	86.50774607	13.49225393	68.32264906	31.67735094			0	0	-740.5622651	0.0005722825024	-510072.793477878	
740.4822651	94	6	0.9179374797	0.0005721257993	86.50011912	13.49988088	68.31224331	31.68775669			0	0	-740.4822651	0.0005721257993	-510968.550989613	
740.4022651	94	6	0.9179835087	0.0005719693711	86.49248876	13.50751124	68.30183882	31.69816118			0	0	-740.4022651	0.0005719693711	-511866.968343046	
740.3222651	94	6	0.9180294993	0.0005718132176	86.484855	13.515145	68.29143558	31.70856442			0	0	-740.3222651	0.0005718132176	-512768.058153185	
740.2422651	94	6	0.9180754514	0.0005716573387	86.47721783	13.52278217	68.2810336	31.7189664			0	0	-740.2422651	0.0005716573387	-513671.499812275	
740.1622651	94	6	0.9181213651	0.000571501734	86.46957724	13.53042276	68.27063287	31.72936713			0	0	-740.1622651	0.000571501734	-514577.637057666	
740.0822651	94	6	0.9181672405	0.0005713464036	86.46193324	13.53806676	68.26023339	31.73976661			0	0	-740.0822651	0.0005713464036	-515486.475712252	
740.0022651	94	6	0.9182130777	0.0005711913471	86.45428582	13.54571418	68.24983517	31.75016483			0	0	-740.0022651	0.0005711913471	-516397.86608656	
739.9222651	94	6	0.9182588766	0.0005710365645	86.44663498	13.55336502	68.23943819	31.76056181			0	0	-739.9222651	0.0005710365645	-517312.149186751	
739.8422651	94	6	0.9183046373	0.0005708820556	86.43898071	13.56101929	68.22904247	31.77095753			0	0	-739.8422651	0.0005708820556	-518228.835658108	
739.7622651	94	6	0.91835036	0.0005707278201	86.43132302	13.56867698	68.21864799	31.78135201			0	0	-739.7622651	0.0005707278201	-519148.104073524	
739.6822651	94	6	0.9183960446	0.0005705738579	86.42366189	13.57633811	68.20825475	31.79174525			0	0	-739.6822651	0.0005705738579	-520070.131867125	
739.6022651	94	6	0.9184416912	0.0005704201688	86.41599732	13.58400268	68.19786276	31.80213724			0	0	-739.6022651	0.0005704201688	-520994.932265285	
739.5222651	94	6	0.9184872999	0.0005702667527	86.40832932	13.59167068	68.18747201	31.81252799			0	0	-739.5222651	0.0005702667527	-521922.687022649	
739.4422651	94	6	0.9185328707	0.0005701136095	86.40065787	13.59934213	68.1770825	31.8229175			0	0	-739.4422651	0.0005701136095	-522852.724257007	
739.3622651	94	6	0.9185784037	0.0005699607387	86.39298298	13.60701702	68.16669423	31.83330577			0	0	-739.3622651	0.0005699607387	-523785.743907847	
739.2822651	94	6	0.918623899	0.0005698081406	86.38530464	13.61469536	68.1563072	31.8436928			0	0	-739.2822651	0.0005698081406	-524721.577646173	
739.2022651	94	6	0.9186693565	0.0005696558146	86.37762284	13.62237716	68.14592141	31.85407859			0	0	-739.2022651	0.0005696558146	-525659.902248785	
739.1222651	94	6	0.9187147764	0.0005695037608	86.36993759	13.63006241	68.13553685	31.86446315			0	0	-739.1222651	0.0005695037608	-526601.239637114	
739.0422651	94	6	0.9187601588	0.0005693519789	86.36224888	13.63775112	68.12515352	31.87484648			0	0	-739.0422651	0.0005693519789	-527545.434566288	
738.9622651	94	6	0.9188055036	0.0005692004689	86.35455671	13.64544329	68.11477143	31.88522857			0	0	-738.9622651	0.0005692004689	-528492.320692225	
738.8822651	94	6	0.9188508109	0.0005690492304	86.34686108	13.65313892	68.10439056	31.89560944			0	0	-738.8822651	0.0005690492304	-529441.913786258	
738.8022651	94	6	0.9188960808	0.0005688982634	86.33916197	13.66083803	68.09401093	31.90598907			0	0	-738.8022651	0.0005688982634	-530394.572565016	
738.7222651	94	6	0.9189413133	0.0005687475677	86.33145939	13.66854061	68.08363252	31.91636748			0	0	-738.7222651	0.0005687475677	-531349.960051299	
738.6422651	94	6	0.9189865086	0.0005685971431	86.32375334	13.67624666	68.07325534	31.92674466			0	0	-738.6422651	0.0005685971431	-532308.264937716	
738.5622651	94	6	0.9190316666	0.0005684469895	86.3160438	13.6839562	68.06287938	31.93712062			0	0	-738.5622651	0.0005684469895	-533269.498885275	
738.4822651	94	6	0.9190767873	0.0005682971067	86.30833079	13.69166921	68.05250465	31.94749535			0	0	-738.4822651	0.0005682971067	-534233.497161053	
738.4022651	94	6	0.919121871	0.0005681474945	86.30061429	13.69938571	68.04213114	31.95786886			0	0	-738.4022651	0.0005681474945	-535200.450587697	
738.3222651	94	6	0.9191669176	0.0005679981528	86.2928943	13.7071057	68.03175885	31.96824115			0	0	-738.3222651	0.0005679981528	-536170.371028199	
738.2422651	94	6	0.9192119271	0.0005678490814	86.28517081	13.71482919	68.02138777	31.97861223			0	0	-738.2422651	0.0005678490814	-537143.273014942	
738.1622651	94	6	0.9192568997	0.0005677002802	86.27744384	13.72255616	68.01101792	31.98898208			0	0	-738.1622651	0.0005677002802	-538119.168553873	
738.0822651	94	6	0.9193018354	0.000567551749	86.26971336	13.73028664	68.00064928	31.99935072			0	0	-738.0822651	0.000567551749	-539097.7077413	
738.0022651	94	6	0.9193467342	0.0005674034875	86.26197938	13.73802062	67.99028186	32.00971814			0	0	-738.0022651	0.0005674034875	-540079.633264138	
737.9222651	94	6	0.9193915962	0.0005672554959	86.25424189	13.74575811	67.97991564	32.02008436			0	0	-737.9222651	0.0005672554959	-541064.588748812	
737.8422651	94	6	0.9194364215	0.0005671077737	86.2465009	13.7534991	67.96955064	32.03044936			0	0	-737.8422651	0.0005671077737	-542052.22852432	
737.7622651	94	6	0.9194812101	0.0005669603209	86.23875639	13.76124361	67.95918685	32.04081315			0	0	-737.7622651	0.0005669603209	-978024.814600786	
737.6822651	94	6	0.9195259683	0.0005668924383	86.23100836	13.76899164	67.94882282	32.05117718			0	0	-737.6822651	0.0005668924383	-988155.847772037	
737.6022651	94	6	0.9195706836	0.0005666660774	86.22325682	13.77674318	67.93846145	32.06153855			0	0	-737.6022651	0.0005666660774	-470043.98109367	
737.5222651	94	6	0.9196153624	0.0005665194474	86.21550175	13.78449825	67.92810128	32.07189872			0	0	-737.5222651	0.0005665194474	-546063.414752386	
737.4422651	94	6	0.9196600047	0.0005663730707	86.20774316	13.79225684	67.91774231	32.08225769			0	0	-737.4422651	0.0005663730707	-547037.709193598	
737.3622651	94	6	0.9197046106	0.0005662269625	86.19998104	13.80001896	67.90738455	32.09261545			0	0	-737.3622651	0.0005662269625	-548043.916954069	
737.2822651	94	6	0.9197491802	0.0005660811228	86.19221538	13.80778462	67.89702799	32.10297201			0	0	-737.2822651	0.0005660811228	-549053.265810213	
737.2022651	94	6	0.9197937134	0.0005659355513	86.18444619	13.81555381	67.88667263	32.11332737			0	0	-737.2022651	0.0005659355513	-550065.774190053	
737.1222651	94	6	0.9198382104	0.000565790248	86.17667346	13.82332654	67.87631847	32.12368153			0	0	-737.1222651	0.000565790248	-551081.64278902	
737.0422651	94	6	0.9198826712	0.0005656452127	86.16889718	13.83110282	67.8659655	32.1340345			0	0	-737.0422651	0.0005656452127	-552100.699745947	
736.9622651	94	6	0.9199270959	0.0005655004453	86.16111736	13.83888264	67.85561373	32.14438627			0	0	-736.9622651	0.0005655004453	-553122.766276985	
736.8822651	94	6	0.9199714844	0.0005653559455	86.15333399	13.84666601	67.84526316	32.15473684			0	0	-736.8822651	0.0005653559455	-554148.050349072	
736.8022651	94	6	0.9200158369	0.0005652117133	86.14554706	13.85445294	67.83491377	32.16508623			0	0	-736.8022651	0.0005652117133	-555176.562416862	
736.7222651	94	6	0.9200601534	0.0005650677484	86.13775658	13.86224342	67.82456558	32.17543442			0	0	-736.7222651	0.0005650677484	-556208.321559172	
736.6422651	94	6	0.920104434	0.0005649240508	86.12996254	13.87003746	67.81421857	32.18578143			0	0	-736.6422651	0.0005649240508	-557243.533165668	
736.5622651	94	6	0.9201486788	0.0005647806203	86.12216493	13.87783507	67.80387276	32.19612724			0	0	-736.5622651	0.0005647806203	-558281.826220501	
736.4822651	94	6	0.9201928876	0.0005646374567	86.11436376	13.88563624	67.79352813	32.20647187			0	0	-736.4822651	0.0005646374567	-559323.60613699	
736.4022651	94	6	0.9202370608	0.00056449456	86.10655901	13.89344099	67.78318468	32.21681532			0	0	-736.4022651	0.00056449456	-560368.690373237	
736.3222651	94	6	0.9202811982	0.0005643519299	86.09875069	13.90124931	67.77284242	32.22715758			0	0	-736.3222651	0.0005643519299	-561416.900854736	
736.2422651	94	6	0.9203252999	0.0005642095663	86.0909388	13.9090612	67.76250134	32.23749866			0	0	-736.2422651	0.0005642095663	-562468.644733049	
736.1622651	94	6	0.9203693661	0.0005640674691	86.08312332	13.91687668	67.75216144	32.24783856			0	0	-736.1622651	0.0005640674691	-563523.740462855	
736.0822651	94	6	0.9204133966	0.0005639256381	86.07530426	13.92469574	67.74182272	32.25817728			0	0	-736.0822651	0.0005639256381	-564582.205079183	
736.0022651	94	6	0.9204573917	0.0005637840732	86.06748161	13.93251839	67.73148518	32.26851482			0	0	-736.0022651	0.0005637840732	-565644.253460679	
735.9222651	94	6	0.9205013513	0.0005636427743	86.05965537	13.94034463	67.72114881	32.27885119			0	0	-735.9222651	0.0005636427743	-566709.500650709	
735.8422651	94	6	0.9205452755	0.0005635017411	86.05182553	13.94817447	67.71081362	32.28918638			0	0	-735.8422651	0.0005635017411	-567778.165485044	
735.7622651	94	6	0.9205891644	0.0005633609736	86.04399209	13.95600791	67.7004796	32.2995204			0	0	-735.7622651	0.0005633609736	-568850.462364919	
735.6822651	94	6	0.920633018	0.0005632204716	86.03615506	13.96384494	67.69014675	32.30985325			0	0	-735.6822651	0.0005632204716	-569926.208893807	
735.6022651	94	6	0.9206768364	0.000563080235	86.02831442	13.97168558	67.67981508	32.32018492			0	0	-735.6022651	0.000563080235	-571005.624238772	
735.5222651	94	6	0.9207206195	0.0005629402637	86.02047017	13.97952983	67.66948457	32.33051543			0	0	-735.5222651	0.0005629402637	-572088.316311616	
735.4422651	94	6	0.9207643676	0.0005628005574	86.0126223	13.9873777	67.65915523	32.34084477			0	0	-735.4422651	0.0005628005574	-573174.714457672	
