T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.416239	88	3	9	0.877170777	0.0006103440075	85.98676357	2.282048316	11.73118811	69.0285508	3.738975822	27.23247338	71.5248661	11.45626445	17.01886945							0	0	0	-748.416239	0.0006103440075	-118850.994589771	
748.336239	88	3	9	0.8773092823	0.0006096717936	85.98127196	2.280976017	11.73775202	69.01704587	3.736285043	27.24666908	71.5248661	11.45626445	17.01886945							0	0	0	-748.336239	0.0006096717936	-119169.110353063	
748.256239	88	3	9	0.8774474625	0.0006090013729	85.97578179	2.279904498	11.74431371	69.005545	3.733596196	27.2608588	71.5248661	11.45626445	17.01886945							0	0	0	-748.256239	0.0006090013729	-119487.648741273	
748.176239	88	3	9	0.877585319	0.0006083327383	85.97029304	2.278833758	11.7508732	68.99404818	3.730909275	27.27504254	71.5248661	11.45626445	17.01886945							0	0	0	-748.176239	0.0006083327383	-119806.602657748	
748.096239	88	3	9	0.8777228529	0.0006076658825	85.96480571	2.277763795	11.7574305	68.9825554	3.728224278	27.28922032	71.5248661	11.45626445	17.01886945							0	0	0	-748.096239	0.0006076658825	-119703.692105214	
748.056239	88	3	9	0.8777914947	0.0003036422252	85.96206257	2.277229104	11.76070832	68.97681053	3.726882499	27.29630697	71.5248661	11.45626445	17.01886945							0	0	0	-748.056239	0.0003036422252	-81.4516459977996	
748.046239	88	3	9	0.8778086417	7.589908371E-05	85.96137667	2.277095499	11.76152783	68.97537441	3.726547158	27.29807843	71.5248661	11.45626445	17.01886945							0	0	0	-748.046239	7.589908371E-05	-43.9091159214118	
748.046239	88	3	9	0.8778257863	7.589908371E-05	85.96137667	2.277095499	11.76152783	68.97537441	3.726547158	27.29807843	71.5248661	11.45626445	17.01886945	66.72178693	4.246905923	29.03130715				0	0	0	-748.046239	7.589908371E-05	-43.9091159214118	
748.036239	88	3	9	0.881086232	0.003533718892	85.95569586	2.274438852	11.76986529	68.96696723	3.719527019	27.31350575	71.5248661	11.45626445	17.01886945	66.72178693	4.246905923	29.03130715				0	0	0	-748.036239	0.003533718892	3.34472223935146	
748.026239	88	3	9	0.8866661806	0.006237366896	85.95120295	2.2723806	11.77641645	68.96022116	3.714092513	27.32568633				66.71267671	4.244816346	29.04250695				0	0	0	-748.026239	0.006237366896	-34.506699748688	
748.006239	88	3	9	0.891149302	0.005291009978	85.94235934	2.268331622	11.78930904	68.94693524	3.703403017	27.34966174				66.69471811	4.240690224	29.06459166				0	0	0	-748.006239	0.005291009978	-28.7148705113252	
747.966239	88	3	9	0.8991805801	0.009947726856	85.92519983	2.260484189	11.81431598	68.92112883	3.682690244	27.39618092				66.65977276	4.232634329	29.10759291				0	0	0	-747.966239	0.009947726856	9.17586053634441	
747.886239	88	3	9	0.9123071808	0.01781685636	85.89271992	2.245661674	11.8616184	68.87218435	3.643585918	27.48422973				66.59326898	4.217203513	29.18952751				0	0	0	-747.886239	0.01781685636	-58.7211331528284	
747.806239	88	3	9	0.9223700958	0.01591558757	85.86229034	2.2318105	11.90589916	68.82621516	3.607068828	27.56671601				66.53054098	4.202526417	29.2669326				0	0	0	-747.806239	0.01591558757	-48.5040928304058	
747.726239	88	3	9	0.9303416483	0.01442176072	85.83355183	2.218759272	11.9476889	68.78270055	3.572685149	27.6446143				66.4709271	4.188465377	29.34060752				0	0	0	-747.726239	0.01442176072	-60.6194797422977	
747.646239	88	3	9	0.9368198094	0.01321557364	85.80623937	2.206381597	11.98737903	68.74125723	3.540099698	27.71864307				66.41393912	4.174919016	29.41114186				0	0	0	-747.646239	0.01321557364	-74.0175273511771	
747.566239	88	3	9	0.9421930352	0.01222013108	85.78015083	2.194581096	12.02526807	68.70159193	3.509057264	27.78935081				66.35920457	4.161810132	29.4789853				0	0	0	-747.566239	0.01222013108	-88.6817950314434	
747.486239	88	3	9	0.9467250129	0.0113839	85.75512786	2.183282285	12.06158986	68.66347518	3.479357776	27.85716704				66.30643159	4.149078363	29.54449005				0	0	0	-747.486239	0.0113839	-104.597716432924	
747.406239	88	3	9	0.9506011953	0.01067096015	85.73104363	2.172424739	12.09653163	68.62672322	3.450841035	27.92243575				66.25538641	4.136675435	29.60793816				0	0	0	-747.406239	0.01067096015	-121.750184240106	
747.326239	88	3	9	0.9539559182	0.01005550297	85.70779473	2.161959194	12.13024607	68.59118617	3.423376407	27.98543742				66.20587833	4.124562051	29.66955961				0	0	0	-747.326239	0.01005550297	-140.125766713329	
747.246239	88	3	9	0.9568889422	0.0095184972	85.68529551	2.15184486	12.16285963	68.5567399	3.396855703	28.0464044				66.15774939	4.112705716	29.72954489				0	0	0	-747.246239	0.0095184972	-159.711995691544	
747.166239	88	3	9	0.9594759466	0.009045594562	85.66347408	2.142047511	12.19447841	68.52328022	3.371188125	28.10553165				66.11086696	4.101079198	29.78805384				0	0	0	-747.166239	0.009045594562	-180.497262033934	
747.086239	88	3	9	0.9617754099	0.008625768201	85.6422694	2.132538096	12.22519251	68.49071866	3.346296587	28.16298475				66.06511841	4.089659412	29.84522218				0	0	0	-747.086239	0.008625768201	-202.470740174556	
747.006239	88	3	9	0.9638332528	0.008250401002	85.62162911	2.123291706	12.25507918	68.45897934	3.322114981	28.21890568				66.02040711	4.078426592	29.9011663				0	0	0	-747.006239	0.008250401002	-225.622326577423	
746.926239	88	3	9	0.9656860507	0.007912659141	85.60150792	2.114286791	12.28420529	68.4279966	3.298586102	28.27341729				65.97664943	4.067363655	29.95598691				0	0	0	-746.926239	0.007912659141	-249.942585362522	
746.846239	88	3	9	0.9673633051	0.007607051812	85.58186631	2.105504559	12.31262913	68.39771317	3.275660059	28.32662677				65.9337724	4.056455725	30.00977188				0	0	0	-746.846239	0.007607051812	-275.422705113444	
746.766239	88	3	9	0.9688890818	0.007329115527	85.56266958	2.096928506	12.34040191	68.36807873	3.253293028	28.37862825				65.89171189	4.045689753	30.06259836				0	0	0	-746.766239	0.007329115527	-302.054456219585	
746.686239	88	3	9	0.9702832124	0.00707518366	85.54388703	2.088544044	12.36756892	68.33904878	3.231446264	28.42950495				65.8504112	4.035054216	30.11453458				0	0	0	-746.686239	0.00707518366	-329.830160698515	
746.606239	88	3	9	0.9715621904	0.006842215513	85.52549138	2.080338204	12.39417042	68.31058379	3.210085316	28.4793309				65.80981989	4.024538883	30.16564123				0	0	0	-746.606239	0.006842215513	-358.742663009403	
746.526239	88	3	9	0.9727398475	0.006627667668	85.50745823	2.072299394	12.42024238	68.28264837	3.189179387	28.52817224				65.76989284	4.014134622	30.21597254				0	0	0	-746.526239	0.006627667668	-388.785311194434	
746.446239	88	3	9	0.9738278722	0.006429395902	85.48976566	2.064417204	12.44581714	68.25521076	3.168700817	28.57608842				65.73058952	4.003833239	30.26557724				0	0	0	-746.446239	0.006429395902	-419.951910690848	
746.366239	88	3	9	0.9748362109	0.006245579466	85.47239391	2.056682241	12.47092385	68.22824231	3.148624647	28.62313304				65.69187336	3.993627349	30.31449929				0	0	0	-746.366239	0.006245579466	-452.236742515879	
746.286239	88	3	9	0.9757733822	0.006074662063	85.45532506	2.049086	12.49558894	68.20171704	3.128928269	28.66935469				65.65371119	3.983510274	30.36277854				0	0	0	-746.286239	0.006074662063	-485.634530535141	
746.206239	88	3	9	0.9766467251	0.005915305278	85.43854282	2.041620746	12.51983643	68.17561133	3.109591124	28.71479754				65.61607285	3.973475946	30.4104512				0	0	0	-746.206239	0.005915305278	-520.140414416276	
746.126239	88	3	9	0.9774625972	0.005766351571	85.42203234	2.034279423	12.54368824	68.14990366	3.090594454	28.75950189				65.57893082	3.963518835	30.45755035				0	0	0	-746.126239	0.005766351571	-555.749957073054	
746.046239	88	3	9	0.9782265341	0.005626794573	85.40578	2.027055571	12.56716443	68.12457428	3.071921083	28.80350464				65.54225987	3.953633885	30.50410625				0	0	0	-746.046239	0.005626794573	-592.459117944382	
745.966239	88	3	9	0.9789433787	0.005495755068	85.3897733	2.01994326	12.59028344	68.09960508	3.053555244	28.84683968				65.50603685	3.94381646	30.5501467				0	0	0	-745.966239	0.005495755068	-630.264254171591	
745.886239	88	3	9	0.9796173864	0.005372461429	85.37400075	2.012937028	12.61306222	68.07497939	3.035482416	28.8895382				65.47024041	3.934062293	30.5956973				0	0	0	-745.886239	0.005372461429	-669.16212394136	
745.806239	88	3	9	0.9802523122	0.00525623357	85.35845172	2.006031836	12.63551644	68.0506818	3.017689191	28.93162901				65.43485084	3.924367451	30.64078171				0	0	0	-745.806239	0.00525623357	-709.149848295472	
745.726239	88	3	9	0.9808514822	0.005146469685	85.34311638	1.999223016	12.6576606	68.02669807	3.000163163	28.97313876				65.39984991	3.914728297	30.6854218				0	0	0	-745.726239	0.005146469685	-750.224933265825	
745.646239	88	3	9	0.9814178537	0.005042635251	85.32798561	1.992506241	12.67950815	68.00301498	2.982892821	29.0140922				65.36522066	3.905141461	30.72963788				0	0	0	-745.646239	0.005042635251	-792.385256082562	
745.566239	88	3	9	0.9819540646	0.004944253824	85.31305092	1.985877487	12.70107159	67.97962022	2.965867462	29.05451231				65.33094734	3.895603813	30.77344884				0	0	0	-745.566239	0.004944253824	-835.629056073692	
745.486239	88	3	9	0.9824624761	0.004850899322	85.29830442	1.979333006	12.72236258	67.95650236	2.949077115	29.09442052				65.29701528	3.886112441	30.81687228				0	0	0	-745.486239	0.004850899322	-879.954951360593	
745.406239	88	3	9	0.9829452079	0.004762189505	85.28373873	1.972869298	12.74339197	67.93365071	2.932512474	29.13383682				65.26341075	3.876664627	30.85992463				0	0	0	-745.406239	0.004762189505	-925.361903718552	
745.326239	88	3	9	0.9834041685	0.004677780444	85.26934695	1.966483091	12.76416996	67.91105526	2.916164834	29.17277991				65.23012092	3.867257834	30.90262125				0	0	0	-745.326239	0.004677780444	-971.844347480925	
745.246239	88	3	9	0.9838410807	0.00459736106	85.25512264	1.960171319	12.78470604	67.88870666	2.900026042	29.2112673				65.19713377	3.857889687	30.94497655				0	0	0	-745.246239	0.00459736106	-1019.41804407789	
745.166239	88	3	9	0.9842575042	0.004520652933	85.24105971	1.953931105	12.80500919	67.86659611	2.884088443	29.24931544				65.16443799	3.848557958	30.98700405				0	0	0	-745.166239	0.004520652933	-1068.06952630657	
745.086239	88	3	9	0.9846548543	0.004447399033	85.22715247	1.947759744	12.82508779	67.84471537	2.868344845	29.28693978				65.13202299	3.839260558	31.02871646				0	0	0	-745.086239	0.004447399033	-1117.79236002316	
745.006239	88	3	9	0.9850344181	0.004377368677	85.21339556	1.941654691	12.84494975	67.82305666	2.852788478	29.32415486				65.09987874	3.82999552	31.07012574				0	0	0	-745.006239	0.004377368677	-1168.6278508879	
744.926239	88	3	9	0.9853973692	0.004310353699	85.19978392	1.935613542	12.86460254	67.80161264	2.837412952	29.36097441				65.06799582	3.820760987	31.1112432				0	0	0	-744.926239	0.004310353699	-1220.48672592272	
744.846239	88	3	9	0.9857447791	0.004246152791	85.18631278	1.92963404	12.88405318	67.78037643	2.822212261	29.3974113				65.03636533	3.811555226	31.15207944				0	0	0	-744.846239	0.004246152791	-1273.4418037867	
744.766239	88	3	9	0.9860776294	0.004184598593	85.17297765	1.923714039	12.90330832	67.75934149	2.807180702	29.43347781				65.00497886	3.802376582	31.19264456				0	0	0	-744.766239	0.004184598593	-1327.510403203	
744.686239	88	3	9	0.9863968198	0.004125524491	85.15977424	1.917851516	12.92237425	67.73850163	2.792312894	29.46918547				64.97382841	3.7932235	31.23294809				0	0	0	-744.686239	0.004125524491	-1382.68800147855	
744.606239	88	3	9	0.9867031777	0.004068787658	85.1466985	1.912044543	12.94125695	67.71785099	2.777603714	29.50454529				64.94290643	3.784094496	31.27299907				0	0	0	-744.606239	0.004068787658	-1438.94710542514	
744.526239	88	3	9	0.9869974643	0.004014245541	85.13374662	1.906291302	12.95996208	67.69738403	2.763048329	29.53956764				64.91220574	3.774988178	31.31280608				0	0	0	-744.526239	0.004014245541	-1496.25790124506	
744.446239	88	3	9	0.9872803816	0.003961774116	85.12091494	1.900590063	12.978495	67.67709546	2.74864214	29.57426239				64.88171953	3.765903218	31.35237725				0	0	0	-744.446239	0.003961774116	-1554.68993287522	
744.366239	88	3	9	0.9875525779	0.003911256987	85.10820001	1.89493918	12.99686081	67.65698029	2.734380775	29.60863893				64.85144131	3.756838358	31.39172033				0	0	0	-744.366239	0.003911256987	-1614.22302447267	
744.286239	88	3	9	0.9878146531	0.003862586487	85.09559853	1.889337088	13.01506439	67.63703374	2.720260074	29.64270618				64.82136491	3.7477924	31.43084269				0	0	0	-744.286239	0.003862586487	-1674.86139052238	
744.206239	88	3	9	0.9880671629	0.00381566287	85.08310736	1.883782294	13.03311034	67.61725128	2.706276074	29.67647265				64.79148445	3.738764206	31.46975134				0	0	0	-744.206239	0.00381566287	-1736.60968814309	
744.126239	88	3	9	0.988310623	0.003770393593	85.07072353	1.878273377	13.05100309	67.59762858	2.692424998	29.70994643				64.76179431	3.729752691	31.50845299				0	0	0	-744.126239	0.003770393593	-1799.47290537656	
744.046239	88	3	9	0.9885455124	0.003726692668	85.05844417	1.872808978	13.06874685	67.57816151	2.678703241	29.74313525				64.73228915	3.720756821	31.54695403				0	0	0	-744.046239	0.003726692668	-1863.45651766725	
743.966239	88	3	9	0.9887722769	0.003684480096	85.04626657	1.867387801	13.08634563	67.55884613	2.665107361	29.77604651				64.70296383	3.71177561	31.58526056				0	0	0	-743.966239	0.003684480096	-1928.56644104307	
743.886239	88	3	9	0.9889913318	0.003643681345	85.03418811	1.862008606	13.10380328	67.53967868	2.651634066	29.80868725				64.67381347	3.702808115	31.62337842				0	0	0	-743.886239	0.003643681345	-1994.80896315683	
743.806239	88	3	9	0.9892030644	0.003604226891	85.02220632	1.856670205	13.12112347	67.52065556	2.638280208	29.84106423				64.64483337	3.693853437	31.66131319				0	0	0	-743.806239	0.003604226891	-2062.19086506595	
743.726239	88	3	9	0.9894078365	0.003566051801	85.01031881	1.851371463	13.13830972	67.50177333	2.625042773	29.8731839				64.61601905	3.684910716	31.69907023				0	0	0	-743.726239	0.003566051801	-2130.71939561019	
743.646239	88	3	9	0.9896059863	0.003529095359	84.9985233	1.84611129	13.15536541	67.48302867	2.611918874	29.90505245				64.58736621	3.675979128	31.73665466				0	0	0	-743.646239	0.003529095359	-2200.40229843064	
743.566239	88	3	9	0.9897978303	0.003493300727	84.9868176	1.840888642	13.17229376	67.46441844	2.598905742	29.93667581				64.55887071	3.667057886	31.7740714				0	0	0	-743.566239	0.003493300727	-2271.24771217196	
743.486239	88	3	9	0.9899836653	0.003458614636	84.97519961	1.835702517	13.18909788	67.4459396	2.58600072	29.96805968				64.53052861	3.658146233	31.81132516				0	0	0	-743.486239	0.003458614636	-2343.26434421249	
743.406239	88	3	9	0.9901637696	0.003424987113	84.96366731	1.830551951	13.20578073	67.42758924	2.573201259	29.9992095				64.50233608	3.649243445	31.84842048				0	0	0	-743.406239	0.003424987113	-2416.46138430369	
743.326239	88	3	9	0.9903384045	0.003392371224	84.95221879	1.825436019	13.22234519	67.40936456	2.560504907	30.03013053				64.47428947	3.640348828	31.8853617				0	0	0	-743.326239	0.003392371224	-2490.84853343287	
743.246239	88	3	9	0.9905078157	0.003360722849	84.94085217	1.82035383	13.238794	67.39126288	2.547909309	30.06082781				64.44638527	3.631461714	31.92215302				0	0	0	-743.246239	0.003360722849	-2566.43603829368	
743.166239	88	3	9	0.9906722342	0.00333000047	84.92956566	1.815304529	13.25512981	67.37328162	2.535412199	30.09130618				64.41862008	3.622581464	31.95879846				0	0	0	-743.166239	0.00333000047	-2643.23475444905	
743.086239	88	3	9	0.9908318778	0.003300164985	84.91835756	1.81028729	13.27135515	67.35541829	2.523011397	30.12157031				64.39099064	3.613707461	31.99530189				0	0	0	-743.086239	0.003300164985	-2721.25594586299	
743.006239	88	3	9	0.9909869515	0.003271179527	84.90722619	1.805301318	13.28747249	67.33767051	2.5107048	30.15162469				64.36349382	3.604839115	32.03166706				0	0	0	-743.006239	0.003271179527	-2800.51150613288	
742.926239	88	3	9	0.9911376488	0.003243009313	84.89616998	1.800345848	13.30348417	67.32003597	2.498490386	30.18147365				64.33612658	3.595975855	32.06789757				0	0	0	-742.926239	0.003243009313	-2881.01410734574	
742.846239	88	3	9	0.9912841526	0.003215621495	84.88518737	1.79542014	13.31939249	67.30251245	2.486366203	30.21112135				64.30888599	3.587117133	32.10399687				0	0	0	-742.846239	0.003215621495	-2962.77685142437	
742.766239	88	3	9	0.9914266356	0.003188985026	84.8742769	1.790523481	13.33519962	67.28509781	2.474330368	30.24057182				64.28176925	3.578262424	32.13996833				0	0	0	-742.766239	0.003188985026	-3045.81351543776	
742.686239	88	3	9	0.9915652609	0.003163070539	84.86343712	1.785655182	13.3509077	67.26779	2.462381064	30.26982893				64.25477362	3.569411217	32.17581516				0	0	0	-742.686239	0.003163070539	-3130.13845225344	
742.606239	88	3	9	0.9917001832	0.003137850232	84.85266666	1.780814576	13.36651877	67.25058703	2.450516537	30.29889643				64.22789647	3.560563025	32.2115405				0	0	0	-742.606239	0.003137850232	-3215.76689873066	
742.526239	88	3	9	0.9918315489	0.00311329777	84.84196418	1.776001021	13.3820348	67.23348697	2.438735091	30.32777794				64.20113527	3.551717374	32.24714736				0	0	0	-742.526239	0.00311329777	-3302.71463023848	
742.446239	88	3	9	0.9919594969	0.003089388182	84.83132841	1.771213895	13.3974577	67.21648796	2.427035089	30.35647695				64.17448754	3.542873811	32.28263865				0	0	0	-742.446239	0.003089388182	-3390.99807147199	
742.366239	88	3	9	0.9920841586	0.003066097779	84.82075808	1.766452594	13.41278932	67.19958822	2.415414945	30.38499684				64.14795092	3.534031896	32.31801718				0	0	0	-742.366239	0.003066097779	-3480.6346590687	
742.286239	88	3	9	0.9922056591	0.003043404071	84.81025201	1.761716536	13.42803145	67.18278601	2.403873127	30.41334086				64.1215231	3.525191205	32.35328569				0	0	0	-742.286239	0.003043404071	-3571.64234509486	
742.206239	88	3	9	0.992324117	0.00302128569	84.79980903	1.757005156	13.44318581	67.16607966	2.392408152	30.44151219				64.09520185	3.51635133	32.38844682				0	0	0	-742.206239	0.00302128569	-3664.03992692465	
742.126239	88	3	9	0.9924396452	0.002999722323	84.78942801	1.752317907	13.45825409	67.14946754	2.381018584	30.46951388				64.06898502	3.507511876	32.42350311				0	0	0	-742.126239	0.002999722323	-3757.84707572785	
742.046239	88	3	9	0.992552351	0.002978694646	84.77910786	1.747654259	13.47323789	67.13294809	2.369703029	30.49734888				64.0428705	3.498672461	32.45845704				0	0	0	-742.046239	0.002978694646	-3853.08433971506	
741.966239	88	3	9	0.9926623365	0.002958184266	84.76884752	1.743013697	13.48813878	67.11651978	2.358460141	30.52502007				64.01685627	3.489832718	32.49331101				0	0	0	-741.966239	0.002958184266	-3949.77314978013	
741.886239	88	3	9	0.992769699	0.002938173664	84.75864598	1.738395722	13.5029583	67.10018116	2.347288612	30.55253023				63.99094037	3.48099229	32.52806734				0	0	0	-741.886239	0.002938173664	-4047.93575206903	
741.806239	88	3	9	0.992874531	0.002918646144	84.74850223	1.733799849	13.51769792	67.08393078	2.336187174	30.57988204				63.96512089	3.472150833	32.56272828				0	0	0	-741.806239	0.002918646144	-4147.59547011157	
741.726239	88	3	9	0.992976921	0.002899585786	84.73841533	1.729225607	13.53235906	67.06776728	2.325154598	30.60707812				63.93939596	3.463308015	32.59729602				0	0	0	-741.726239	0.002899585786	-4248.77642290725	
741.646239	88	3	9	0.9930769532	0.002880977399	84.72838434	1.724672541	13.54694312	67.05168931	2.314189689	30.634121				63.91376381	3.454463515	32.63177268				0	0	0	-741.646239	0.002880977399	-4351.50400218111	
741.566239	88	3	9	0.993174708	0.002862806484	84.71840835	1.720140205	13.56145145	67.03569557	2.303291288	30.66101314				63.88822267	3.44561702	32.66616031				0	0	0	-741.566239	0.002862806484	-4455.80452069105	
741.486239	88	3	9	0.9932702624	0.00284505919	84.70848648	1.715628168	13.57588535	67.0197848	2.292458271	30.68775693				63.86277086	3.436768231	32.70046091				0	0	0	-741.486239	0.00284505919	-4561.70528346645	
741.406239	88	3	9	0.9933636896	0.002827722282	84.6986179	1.71113601	13.59024609	67.00395579	2.281689542	30.71435467				63.83740672	3.427916856	32.73467642				0	0	0	-741.406239	0.002827722282	-4669.23519991989	
741.326239	88	3	9	0.9934550599	0.002810783107	84.68880176	1.706663322	13.60453492	66.98820734	2.27098404	30.74080862				63.81212866	3.419062614	32.76880873				0	0	0	-741.326239	0.002810783107	-4778.42371667628	
741.246239	88	3	9	0.9935444403	0.002794229558	84.67903726	1.702209707	13.61875303	66.97253831	2.260340731	30.76712096				63.78693511	3.410205232	32.80285966				0	0	0	-741.246239	0.002794229558	-4889.3018173427	
741.166239	88	3	9	0.9936318952	0.002778050051	84.66932363	1.697774777	13.63290159	66.95694757	2.24975861	30.79329382				63.76182456	3.401344447	32.83683099				0	0	0	-741.166239	0.002778050051	-5001.9023317654	
741.086239	88	3	9	0.9937174859	0.002762233495	84.65966011	1.693358156	13.64698174	66.94143403	2.239236699	30.81932927				63.73679554	3.392480003	32.87072445				0	0	0	-741.086239	0.002762233495	-5116.25826245934	
741.006239	88	3	9	0.9938012715	0.002746769261	84.65004595	1.688959476	13.66099457	66.92599665	2.228774047	30.8452293				63.71184661	3.383611654	32.90454173				0	0	0	-741.006239	0.002746769261	-5232.40486086272	
740.926239	88	3	9	0.9938833083	0.002731647168	84.64048045	1.684578379	13.67494118	66.9106344	2.218369729	30.87099587				63.68697638	3.374739161	32.93828446				0	0	0	-740.926239	0.002731647168	-5350.37906450442	
740.846239	88	3	9	0.9939636505	0.002716857452	84.6309629	1.680214517	13.68882259	66.89534627	2.208022842	30.89663089				63.66218348	3.365862293	32.97195423				0	0	0	-740.846239	0.002716857452	-5470.21856976943	
740.766239	88	3	9	0.99404235	0.002702390748	84.62149262	1.675867548	13.70263983	66.8801313	2.197732509	30.9221362				63.63746659	3.356980824	33.00555259				0	0	0	-740.766239	0.002702390748	-5591.96300602894	
740.686239	88	3	9	0.9941194566	0.002688238069	84.61206896	1.671537142	13.71639389	66.86498854	2.187497874	30.94751359				63.61282442	3.34809454	33.03908104				0	0	0	-740.686239	0.002688238069	-5715.65342296055	
740.606239	88	3	9	0.9941950181	0.002674390787	84.60269128	1.667222973	13.73008575	66.84991707	2.177318103	30.97276483				63.58825572	3.33920323	33.07254105				0	0	0	-740.606239	0.002674390787	-5841.33333723637	
740.526239	88	3	9	0.9942690804	0.002660840619	84.59335894	1.662924726	13.74371633	66.83491601	2.167192383	30.99789161				63.56375926	3.330306691	33.10593405				0	0	0	-740.526239	0.002660840619	-5969.04770322842	
740.446239	88	3	9	0.9943416877	0.002647579605	84.58407135	1.658642092	13.75728656	66.81998448	2.157119923	31.0228956				63.53933384	3.321404727	33.13926144				0	0	0	-740.446239	0.002647579605	-6098.84283933744	
740.366239	88	3	9	0.9944128824	0.002634600095	84.5748279	1.65437477	13.77079733	66.80512163	2.14709995	31.04777842				63.5149783	3.312497148	33.17252456				0	0	0	-740.366239	0.002634600095	-6230.76752509872	
740.286239	88	3	9	0.9944827053	0.002621894734	84.56562801	1.650122465	13.78424952	66.79032664	2.137131709	31.07254165				63.4906915	3.30358377	33.20572473				0	0	0	-740.286239	0.002621894734	-6364.87280837684	
740.206239	88	3	9	0.9945511955	0.002609456449	84.55647113	1.645884888	13.79764398	66.77559871	2.127214466	31.09718683				63.46647234	3.294664415	33.23886324				0	0	0	-740.206239	0.002609456449	-6501.21139232869	
740.126239	88	3	9	0.9946183909	0.002597278433	84.54735671	1.64166176	13.81098153	66.76093705	2.117347502	31.12171544				63.44231974	3.285738912	33.27194135				0	0	0	-740.126239	0.002597278433	-6639.83870903291	
740.046239	88	3	9	0.9946843277	0.002585354137	84.53828421	1.637452803	13.82426299	66.74634091	2.107530117	31.14612897				63.41823263	3.276807093	33.30496027				0	0	0	-740.046239	0.002585354137	-6780.81252808629	
739.966239	88	3	9	0.994749041	0.002573677254	84.5292531	1.63325775	13.83748914	66.73180954	2.097761627	31.17042883				63.39421	3.267868799	33.3379212				0	0	0	-739.966239	0.002573677254	-6924.19286210132	
739.886239	88	3	9	0.9948125644	0.002562241711	84.52026289	1.629076337	13.85066077	66.71734221	2.088041364	31.19461642				63.37025084	3.258923874	33.37082529				0	0	0	-739.886239	0.002562241711	-7070.04240948717	
739.806239	88	3	9	0.9948749305	0.002551041656	84.51131308	1.624908306	13.86377861	66.70293823	2.078368674	31.21869309				63.34635416	3.249972168	33.40367367				0	0	0	-739.806239	0.002551041656	-7218.42645704291	
739.726239	88	3	9	0.9949361706	0.00254007145	84.50240318	1.620753406	13.87684342	66.6885969	2.06874292	31.24266018				63.32251901	3.241013535	33.43646745				0	0	0	-739.726239	0.00254007145	-7369.41388623954	
739.646239	88	3	9	0.9949963148	0.002529325658	84.49353271	1.616611389	13.8898559	66.67431756	2.059163479	31.26651896				63.29874445	3.232047837	33.46920771				0	0	0	-739.646239	0.002529325658	-7523.07640274239	
739.566239	88	3	9	0.9950553923	0.002518799039	84.48470123	1.612482013	13.90281676	66.66009954	2.049629742	31.29027071				63.27502957	3.223074937	33.50189549				0	0	0	-739.566239	0.002518799039	-7679.48793045499	
739.486239	88	3	9	0.9951134312	0.002508486536	84.47590827	1.608365042	13.91572668	66.64594222	2.040141112	31.31391667				63.25137348	3.214094706	33.53453182				0	0	0	-739.486239	0.002508486536	-7838.72662074329	
739.406239	88	3	9	0.9951704586	0.002498383272	84.46715341	1.604260243	13.92858634	66.63184497	2.030697007	31.33745802				63.22777529	3.205107017	33.56711769				0	0	0	-739.406239	0.002498383272	-8000.87468726963	
739.326239	88	3	9	0.9952265007	0.00248848454	84.45843621	1.600167389	13.9413964	66.61780718	2.021296858	31.36089596				63.20423417	3.19611175	33.59965408				0	0	0	-739.326239	0.00248848454	-8166.016838193	
739.246239	88	3	9	0.9952815828	0.002478785795	84.44975626	1.596086257	13.95415748	66.60382827	2.011940107	31.38423163				63.18074928	3.187108788	33.63214193				0	0	0	-739.246239	0.002478785795	-8334.24252291326	
739.166239	88	3	9	0.9953357293	0.00246928265	84.44111315	1.592016629	13.96687022	66.58990764	2.002626209	31.40746615				63.1573198	3.178098019	33.66458219				0	0	0	-739.166239	0.00246928265	-8505.6453885399	
739.086239	88	3	9	0.9953889639	0.002459970867	84.43250648	1.58795829	13.97953524	66.57604475	1.99335463	31.43060062				63.13394493	3.169079334	33.69697574				0	0	0	-739.086239	0.002459970867	-8680.32241438649	
739.006239	88	3	9	0.9954413094	0.002450846351	84.42393585	1.583911029	13.99215312	66.56223904	1.984124848	31.45363611				63.1106239	3.160052629	33.72932347				0	0	0	-739.006239	0.002450846351	-8858.37657165288	
738.926239	88	3	9	0.9954927878	0.002441905147	84.4154009	1.57987464	14.00472446	66.54848997	1.974936351	31.47657368				63.08735595	3.151017805	33.76162624				0	0	0	-738.926239	0.002441905147	-9039.91483076405	
738.846239	88	3	9	0.9955434206	0.00243314343	84.40690124	1.575848921	14.01724983	66.53479702	1.965788639	31.49941435				63.06414033	3.141974765	33.7938849				0	0	0	-738.846239	0.00243314343	-9225.050468361	
