T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
661.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-661.6954232	0.1204685685	NaN	
661.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-661.5354232	0.1204685685	NaN	
661.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-661.3754232	0.1204685685	NaN	
661.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-661.2154232	0.1204685685	NaN	
661.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-661.0554232	0.1204685685	NaN	
660.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.8954232	0.1204685685	NaN	
660.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.7354232	0.1204685685	NaN	
660.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.5754232	0.1204685685	NaN	
660.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.4154232	0.1204685685	NaN	
660.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.2554232	0.1204685685	NaN	
660.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-660.0954232	0.1204685685	NaN	
659.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.9354232	0.1204685685	NaN	
659.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.7754232	0.1204685685	NaN	
659.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.6154232	0.1204685685	NaN	
659.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.4554232	0.1204685685	NaN	
659.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.2954232	0.1204685685	NaN	
659.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-659.1354232	0.1204685685	NaN	
658.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.9754232	0.1204685685	NaN	
658.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.8154232	0.1204685685	NaN	
658.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.6554232	0.1204685685	NaN	
658.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.4954232	0.1204685685	NaN	
658.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.3354232	0.1204685685	NaN	
658.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.1754232	0.1204685685	NaN	
658.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-658.0154232	0.1204685685	NaN	
657.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.8554232	0.1204685685	NaN	
657.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.6954232	0.1204685685	NaN	
657.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.5354232	0.1204685685	NaN	
657.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.3754232	0.1204685685	NaN	
657.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.2154232	0.1204685685	NaN	
657.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-657.0554232	0.1204685685	NaN	
656.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.8954232	0.1204685685	NaN	
656.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.7354232	0.1204685685	NaN	
656.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.5754232	0.1204685685	NaN	
656.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.4154232	0.1204685685	NaN	
656.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.2554232	0.1204685685	NaN	
656.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-656.0954232	0.1204685685	NaN	
655.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.9354232	0.1204685685	NaN	
655.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.7754232	0.1204685685	NaN	
655.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.6154232	0.1204685685	NaN	
655.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.4554232	0.1204685685	NaN	
655.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.2954232	0.1204685685	NaN	
655.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-655.1354232	0.1204685685	NaN	
654.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.9754232	0.1204685685	NaN	
654.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.8154232	0.1204685685	NaN	
654.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.6554232	0.1204685685	NaN	
654.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.4954232	0.1204685685	NaN	
654.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.3354232	0.1204685685	NaN	
654.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.1754232	0.1204685685	NaN	
654.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-654.0154232	0.1204685685	NaN	
653.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.8554232	0.1204685685	NaN	
653.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.6954232	0.1204685685	NaN	
653.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.5354232	0.1204685685	NaN	
653.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.3754232	0.1204685685	NaN	
653.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.2154232	0.1204685685	NaN	
653.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-653.0554232	0.1204685685	NaN	
652.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.8954232	0.1204685685	NaN	
652.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.7354232	0.1204685685	NaN	
652.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.5754232	0.1204685685	NaN	
652.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.4154232	0.1204685685	NaN	
652.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.2554232	0.1204685685	NaN	
652.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-652.0954232	0.1204685685	NaN	
651.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.9354232	0.1204685685	NaN	
651.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.7754232	0.1204685685	NaN	
651.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.6154232	0.1204685685	NaN	
651.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.4554232	0.1204685685	NaN	
651.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.2954232	0.1204685685	NaN	
651.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-651.1354232	0.1204685685	NaN	
650.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.9754232	0.1204685685	NaN	
650.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.8154232	0.1204685685	NaN	
650.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.6554232	0.1204685685	NaN	
650.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.4954232	0.1204685685	NaN	
650.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.3354232	0.1204685685	NaN	
650.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.1754232	0.1204685685	NaN	
650.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-650.0154232	0.1204685685	NaN	
649.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.8554232	0.1204685685	NaN	
649.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.6954232	0.1204685685	NaN	
649.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.5354232	0.1204685685	NaN	
649.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.3754232	0.1204685685	NaN	
649.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.2154232	0.1204685685	NaN	
649.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-649.0554232	0.1204685685	NaN	
648.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.8954232	0.1204685685	NaN	
648.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.7354232	0.1204685685	NaN	
648.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.5754232	0.1204685685	NaN	
648.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.4154232	0.1204685685	NaN	
648.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.2554232	0.1204685685	NaN	
648.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-648.0954232	0.1204685685	NaN	
647.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.9354232	0.1204685685	NaN	
647.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.7754232	0.1204685685	NaN	
647.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.6154232	0.1204685685	NaN	
647.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.4554232	0.1204685685	NaN	
647.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.2954232	0.1204685685	NaN	
647.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-647.1354232	0.1204685685	NaN	
646.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.9754232	0.1204685685	NaN	
646.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.8154232	0.1204685685	NaN	
646.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.6554232	0.1204685685	NaN	
646.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.4954232	0.1204685685	NaN	
646.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.3354232	0.1204685685	NaN	
646.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.1754232	0.1204685685	NaN	
646.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-646.0154232	0.1204685685	NaN	
645.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.8554232	0.1204685685	NaN	
645.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.6954232	0.1204685685	NaN	
645.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.5354232	0.1204685685	NaN	
645.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.3754232	0.1204685685	NaN	
645.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.2154232	0.1204685685	NaN	
645.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-645.0554232	0.1204685685	NaN	
644.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.8954232	0.1204685685	NaN	
644.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.7354232	0.1204685685	NaN	
644.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.5754232	0.1204685685	NaN	
644.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.4154232	0.1204685685	NaN	
644.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.2554232	0.1204685685	NaN	
644.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-644.0954232	0.1204685685	NaN	
643.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.9354232	0.1204685685	NaN	
643.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.7754232	0.1204685685	NaN	
643.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.6154232	0.1204685685	NaN	
643.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.4554232	0.1204685685	NaN	
643.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.2954232	0.1204685685	NaN	
643.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-643.1354232	0.1204685685	NaN	
642.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.9754232	0.1204685685	NaN	
642.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.8154232	0.1204685685	NaN	
642.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.6554232	0.1204685685	NaN	
642.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.4954232	0.1204685685	NaN	
642.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.3354232	0.1204685685	NaN	
642.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.1754232	0.1204685685	NaN	
642.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-642.0154232	0.1204685685	NaN	
641.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.8554232	0.1204685685	NaN	
641.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.6954232	0.1204685685	NaN	
641.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.5354232	0.1204685685	NaN	
641.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.3754232	0.1204685685	NaN	
641.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.2154232	0.1204685685	NaN	
641.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-641.0554232	0.1204685685	NaN	
640.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.8954232	0.1204685685	NaN	
640.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.7354232	0.1204685685	NaN	
640.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.5754232	0.1204685685	NaN	
640.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.4154232	0.1204685685	NaN	
640.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.2554232	0.1204685685	NaN	
640.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-640.0954232	0.1204685685	NaN	
639.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.9354232	0.1204685685	NaN	
639.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.7754232	0.1204685685	NaN	
639.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.6154232	0.1204685685	NaN	
639.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.4554232	0.1204685685	NaN	
639.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.2954232	0.1204685685	NaN	
639.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-639.1354232	0.1204685685	NaN	
638.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.9754232	0.1204685685	NaN	
638.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.8154232	0.1204685685	NaN	
638.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.6554232	0.1204685685	NaN	
638.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.4954232	0.1204685685	NaN	
638.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.3354232	0.1204685685	NaN	
638.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.1754232	0.1204685685	NaN	
638.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-638.0154232	0.1204685685	NaN	
637.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.8554232	0.1204685685	NaN	
637.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.6954232	0.1204685685	NaN	
637.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.5354232	0.1204685685	NaN	
637.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.3754232	0.1204685685	NaN	
637.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.2154232	0.1204685685	NaN	
637.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-637.0554232	0.1204685685	NaN	
636.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.8954232	0.1204685685	NaN	
636.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.7354232	0.1204685685	NaN	
636.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.5754232	0.1204685685	NaN	
636.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.4154232	0.1204685685	NaN	
636.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.2554232	0.1204685685	NaN	
636.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-636.0954232	0.1204685685	NaN	
635.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.9354232	0.1204685685	NaN	
635.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.7754232	0.1204685685	NaN	
635.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.6154232	0.1204685685	NaN	
635.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.4554232	0.1204685685	NaN	
635.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.2954232	0.1204685685	NaN	
635.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-635.1354232	0.1204685685	NaN	
634.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.9754232	0.1204685685	NaN	
634.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.8154232	0.1204685685	NaN	
634.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.6554232	0.1204685685	NaN	
634.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.4954232	0.1204685685	NaN	
634.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.3354232	0.1204685685	NaN	
634.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.1754232	0.1204685685	NaN	
634.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-634.0154232	0.1204685685	NaN	
633.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.8554232	0.1204685685	NaN	
633.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.6954232	0.1204685685	NaN	
633.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.5354232	0.1204685685	NaN	
633.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.3754232	0.1204685685	NaN	
633.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.2154232	0.1204685685	NaN	
633.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-633.0554232	0.1204685685	NaN	
632.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.8954232	0.1204685685	NaN	
632.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.7354232	0.1204685685	NaN	
632.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.5754232	0.1204685685	NaN	
632.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.4154232	0.1204685685	NaN	
632.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.2554232	0.1204685685	NaN	
632.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-632.0954232	0.1204685685	NaN	
631.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.9354232	0.1204685685	NaN	
631.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.7754232	0.1204685685	NaN	
631.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.6154232	0.1204685685	NaN	
631.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.4554232	0.1204685685	NaN	
631.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.2954232	0.1204685685	NaN	
631.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-631.1354232	0.1204685685	NaN	
630.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.9754232	0.1204685685	NaN	
630.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.8154232	0.1204685685	NaN	
630.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.6554232	0.1204685685	NaN	
630.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.4954232	0.1204685685	NaN	
630.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.3354232	0.1204685685	NaN	
630.1754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.1754232	0.1204685685	NaN	
630.0154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-630.0154232	0.1204685685	NaN	
629.8554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.8554232	0.1204685685	NaN	
629.6954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.6954232	0.1204685685	NaN	
629.5354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.5354232	0.1204685685	NaN	
629.3754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.3754232	0.1204685685	NaN	
629.2154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.2154232	0.1204685685	NaN	
629.0554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-629.0554232	0.1204685685	NaN	
628.8954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.8954232	0.1204685685	NaN	
628.7354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.7354232	0.1204685685	NaN	
628.5754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.5754232	0.1204685685	NaN	
628.4154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.4154232	0.1204685685	NaN	
628.2554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.2554232	0.1204685685	NaN	
628.0954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-628.0954232	0.1204685685	NaN	
627.9354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.9354232	0.1204685685	NaN	
627.7754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.7754232	0.1204685685	NaN	
627.6154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.6154232	0.1204685685	NaN	
627.4554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.4554232	0.1204685685	NaN	
627.2954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.2954232	0.1204685685	NaN	
627.1354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-627.1354232	0.1204685685	NaN	
626.9754232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-626.9754232	0.1204685685	NaN	
626.8154232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-626.8154232	0.1204685685	NaN	
626.6554232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-626.6554232	0.1204685685	NaN	
626.4954232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-626.4954232	0.1204685685	NaN	
626.3354232	88	12	1	0.1204685685	84.8117356	15.1882644			63.58724882	36.41275118			-626.3354232	0.1204685685	NaN	
