T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.8182637	0.2279676185	NaN	
679.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.6582637	0.2279676185	NaN	
679.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.4982637	0.2279676185	NaN	
679.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.3382637	0.2279676185	NaN	
679.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.1782637	0.2279676185	NaN	
679.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-679.0182637	0.2279676185	NaN	
678.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.8582637	0.2279676185	NaN	
678.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.6982637	0.2279676185	NaN	
678.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.5382637	0.2279676185	NaN	
678.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.3782637	0.2279676185	NaN	
678.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.2182637	0.2279676185	NaN	
678.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-678.0582637	0.2279676185	NaN	
677.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.8982637	0.2279676185	NaN	
677.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.7382637	0.2279676185	NaN	
677.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.5782637	0.2279676185	NaN	
677.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.4182637	0.2279676185	NaN	
677.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.2582637	0.2279676185	NaN	
677.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-677.0982637	0.2279676185	NaN	
676.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.9382637	0.2279676185	NaN	
676.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.7782637	0.2279676185	NaN	
676.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.6182637	0.2279676185	NaN	
676.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.4582637	0.2279676185	NaN	
676.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.2982637	0.2279676185	NaN	
676.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-676.1382637	0.2279676185	NaN	
675.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.9782637	0.2279676185	NaN	
675.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.8182637	0.2279676185	NaN	
675.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.6582637	0.2279676185	NaN	
675.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.4982637	0.2279676185	NaN	
675.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.3382637	0.2279676185	NaN	
675.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.1782637	0.2279676185	NaN	
675.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-675.0182637	0.2279676185	NaN	
674.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.8582637	0.2279676185	NaN	
674.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.6982637	0.2279676185	NaN	
674.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.5382637	0.2279676185	NaN	
674.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.3782637	0.2279676185	NaN	
674.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.2182637	0.2279676185	NaN	
674.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-674.0582637	0.2279676185	NaN	
673.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.8982637	0.2279676185	NaN	
673.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.7382637	0.2279676185	NaN	
673.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.5782637	0.2279676185	NaN	
673.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.4182637	0.2279676185	NaN	
673.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.2582637	0.2279676185	NaN	
673.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-673.0982637	0.2279676185	NaN	
672.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.9382637	0.2279676185	NaN	
672.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.7782637	0.2279676185	NaN	
672.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.6182637	0.2279676185	NaN	
672.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.4582637	0.2279676185	NaN	
672.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.2982637	0.2279676185	NaN	
672.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-672.1382637	0.2279676185	NaN	
671.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.9782637	0.2279676185	NaN	
671.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.8182637	0.2279676185	NaN	
671.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.6582637	0.2279676185	NaN	
671.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.4982637	0.2279676185	NaN	
671.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.3382637	0.2279676185	NaN	
671.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.1782637	0.2279676185	NaN	
671.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-671.0182637	0.2279676185	NaN	
670.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.8582637	0.2279676185	NaN	
670.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.6982637	0.2279676185	NaN	
670.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.5382637	0.2279676185	NaN	
670.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.3782637	0.2279676185	NaN	
670.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.2182637	0.2279676185	NaN	
670.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-670.0582637	0.2279676185	NaN	
669.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.8982637	0.2279676185	NaN	
669.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.7382637	0.2279676185	NaN	
669.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.5782637	0.2279676185	NaN	
669.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.4182637	0.2279676185	NaN	
669.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.2582637	0.2279676185	NaN	
669.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-669.0982637	0.2279676185	NaN	
668.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.9382637	0.2279676185	NaN	
668.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.7782637	0.2279676185	NaN	
668.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.6182637	0.2279676185	NaN	
668.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.4582637	0.2279676185	NaN	
668.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.2982637	0.2279676185	NaN	
668.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-668.1382637	0.2279676185	NaN	
667.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.9782637	0.2279676185	NaN	
667.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.8182637	0.2279676185	NaN	
667.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.6582637	0.2279676185	NaN	
667.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.4982637	0.2279676185	NaN	
667.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.3382637	0.2279676185	NaN	
667.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.1782637	0.2279676185	NaN	
667.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-667.0182637	0.2279676185	NaN	
666.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.8582637	0.2279676185	NaN	
666.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.6982637	0.2279676185	NaN	
666.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.5382637	0.2279676185	NaN	
666.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.3782637	0.2279676185	NaN	
666.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.2182637	0.2279676185	NaN	
666.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-666.0582637	0.2279676185	NaN	
665.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.8982637	0.2279676185	NaN	
665.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.7382637	0.2279676185	NaN	
665.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.5782637	0.2279676185	NaN	
665.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.4182637	0.2279676185	NaN	
665.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.2582637	0.2279676185	NaN	
665.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-665.0982637	0.2279676185	NaN	
664.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.9382637	0.2279676185	NaN	
664.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.7782637	0.2279676185	NaN	
664.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.6182637	0.2279676185	NaN	
664.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.4582637	0.2279676185	NaN	
664.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.2982637	0.2279676185	NaN	
664.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-664.1382637	0.2279676185	NaN	
663.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.9782637	0.2279676185	NaN	
663.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.8182637	0.2279676185	NaN	
663.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.6582637	0.2279676185	NaN	
663.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.4982637	0.2279676185	NaN	
663.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.3382637	0.2279676185	NaN	
663.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.1782637	0.2279676185	NaN	
663.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-663.0182637	0.2279676185	NaN	
662.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.8582637	0.2279676185	NaN	
662.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.6982637	0.2279676185	NaN	
662.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.5382637	0.2279676185	NaN	
662.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.3782637	0.2279676185	NaN	
662.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.2182637	0.2279676185	NaN	
662.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-662.0582637	0.2279676185	NaN	
661.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.8982637	0.2279676185	NaN	
661.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.7382637	0.2279676185	NaN	
661.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.5782637	0.2279676185	NaN	
661.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.4182637	0.2279676185	NaN	
661.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.2582637	0.2279676185	NaN	
661.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-661.0982637	0.2279676185	NaN	
660.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.9382637	0.2279676185	NaN	
660.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.7782637	0.2279676185	NaN	
660.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.6182637	0.2279676185	NaN	
660.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.4582637	0.2279676185	NaN	
660.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.2982637	0.2279676185	NaN	
660.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-660.1382637	0.2279676185	NaN	
659.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.9782637	0.2279676185	NaN	
659.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.8182637	0.2279676185	NaN	
659.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.6582637	0.2279676185	NaN	
659.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.4982637	0.2279676185	NaN	
659.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.3382637	0.2279676185	NaN	
659.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.1782637	0.2279676185	NaN	
659.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-659.0182637	0.2279676185	NaN	
658.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.8582637	0.2279676185	NaN	
658.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.6982637	0.2279676185	NaN	
658.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.5382637	0.2279676185	NaN	
658.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.3782637	0.2279676185	NaN	
658.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.2182637	0.2279676185	NaN	
658.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-658.0582637	0.2279676185	NaN	
657.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.8982637	0.2279676185	NaN	
657.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.7382637	0.2279676185	NaN	
657.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.5782637	0.2279676185	NaN	
657.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.4182637	0.2279676185	NaN	
657.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.2582637	0.2279676185	NaN	
657.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-657.0982637	0.2279676185	NaN	
656.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.9382637	0.2279676185	NaN	
656.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.7782637	0.2279676185	NaN	
656.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.6182637	0.2279676185	NaN	
656.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.4582637	0.2279676185	NaN	
656.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.2982637	0.2279676185	NaN	
656.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-656.1382637	0.2279676185	NaN	
655.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.9782637	0.2279676185	NaN	
655.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.8182637	0.2279676185	NaN	
655.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.6582637	0.2279676185	NaN	
655.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.4982637	0.2279676185	NaN	
655.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.3382637	0.2279676185	NaN	
655.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.1782637	0.2279676185	NaN	
655.0182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-655.0182637	0.2279676185	NaN	
654.8582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.8582637	0.2279676185	NaN	
654.6982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.6982637	0.2279676185	NaN	
654.5382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.5382637	0.2279676185	NaN	
654.3782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.3782637	0.2279676185	NaN	
654.2182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.2182637	0.2279676185	NaN	
654.0582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-654.0582637	0.2279676185	NaN	
653.8982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.8982637	0.2279676185	NaN	
653.7382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.7382637	0.2279676185	NaN	
653.5782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.5782637	0.2279676185	NaN	
653.4182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.4182637	0.2279676185	NaN	
653.2582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.2582637	0.2279676185	NaN	
653.0982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-653.0982637	0.2279676185	NaN	
652.9382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.9382637	0.2279676185	NaN	
652.7782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.7782637	0.2279676185	NaN	
652.6182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.6182637	0.2279676185	NaN	
652.4582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.4582637	0.2279676185	NaN	
652.2982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.2982637	0.2279676185	NaN	
652.1382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-652.1382637	0.2279676185	NaN	
651.9782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.9782637	0.2279676185	NaN	
651.8182637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.8182637	0.2279676185	NaN	
651.6582637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.6582637	0.2279676185	NaN	
651.4982637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.4982637	0.2279676185	NaN	
651.3382637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.3382637	0.2279676185	NaN	
651.1782637	91	4	5	1	0.2279676185	84.22838261	1.489711272	14.28190612										62.56587977	2.941035387	34.49308485				-651.1782637	0.2279676185	NaN	
