T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
729.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-729.3440744	0.1995629798	NaN	
729.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-729.1840744	0.1995629798	NaN	
729.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-729.0240744	0.1995629798	NaN	
728.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.8640744	0.1995629798	NaN	
728.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.7040744	0.1995629798	NaN	
728.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.5440744	0.1995629798	NaN	
728.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.3840744	0.1995629798	NaN	
728.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.2240744	0.1995629798	NaN	
728.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-728.0640744	0.1995629798	NaN	
727.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.9040744	0.1995629798	NaN	
727.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.7440744	0.1995629798	NaN	
727.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.5840744	0.1995629798	NaN	
727.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.4240744	0.1995629798	NaN	
727.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.2640744	0.1995629798	NaN	
727.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-727.1040744	0.1995629798	NaN	
726.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.9440744	0.1995629798	NaN	
726.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.7840744	0.1995629798	NaN	
726.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.6240744	0.1995629798	NaN	
726.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.4640744	0.1995629798	NaN	
726.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.3040744	0.1995629798	NaN	
726.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-726.1440744	0.1995629798	NaN	
725.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.9840744	0.1995629798	NaN	
725.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.8240744	0.1995629798	NaN	
725.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.6640744	0.1995629798	NaN	
725.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.5040744	0.1995629798	NaN	
725.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.3440744	0.1995629798	NaN	
725.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.1840744	0.1995629798	NaN	
725.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-725.0240744	0.1995629798	NaN	
724.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.8640744	0.1995629798	NaN	
724.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.7040744	0.1995629798	NaN	
724.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.5440744	0.1995629798	NaN	
724.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.3840744	0.1995629798	NaN	
724.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.2240744	0.1995629798	NaN	
724.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-724.0640744	0.1995629798	NaN	
723.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.9040744	0.1995629798	NaN	
723.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.7440744	0.1995629798	NaN	
723.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.5840744	0.1995629798	NaN	
723.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.4240744	0.1995629798	NaN	
723.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.2640744	0.1995629798	NaN	
723.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-723.1040744	0.1995629798	NaN	
722.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.9440744	0.1995629798	NaN	
722.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.7840744	0.1995629798	NaN	
722.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.6240744	0.1995629798	NaN	
722.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.4640744	0.1995629798	NaN	
722.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.3040744	0.1995629798	NaN	
722.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-722.1440744	0.1995629798	NaN	
721.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.9840744	0.1995629798	NaN	
721.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.8240744	0.1995629798	NaN	
721.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.6640744	0.1995629798	NaN	
721.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.5040744	0.1995629798	NaN	
721.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.3440744	0.1995629798	NaN	
721.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.1840744	0.1995629798	NaN	
721.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-721.0240744	0.1995629798	NaN	
720.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.8640744	0.1995629798	NaN	
720.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.7040744	0.1995629798	NaN	
720.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.5440744	0.1995629798	NaN	
720.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.3840744	0.1995629798	NaN	
720.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.2240744	0.1995629798	NaN	
720.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-720.0640744	0.1995629798	NaN	
719.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.9040744	0.1995629798	NaN	
719.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.7440744	0.1995629798	NaN	
719.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.5840744	0.1995629798	NaN	
719.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.4240744	0.1995629798	NaN	
719.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.2640744	0.1995629798	NaN	
719.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-719.1040744	0.1995629798	NaN	
718.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.9440744	0.1995629798	NaN	
718.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.7840744	0.1995629798	NaN	
718.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.6240744	0.1995629798	NaN	
718.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.4640744	0.1995629798	NaN	
718.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.3040744	0.1995629798	NaN	
718.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-718.1440744	0.1995629798	NaN	
717.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.9840744	0.1995629798	NaN	
717.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.8240744	0.1995629798	NaN	
717.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.6640744	0.1995629798	NaN	
717.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.5040744	0.1995629798	NaN	
717.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.3440744	0.1995629798	NaN	
717.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.1840744	0.1995629798	NaN	
717.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-717.0240744	0.1995629798	NaN	
716.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.8640744	0.1995629798	NaN	
716.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.7040744	0.1995629798	NaN	
716.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.5440744	0.1995629798	NaN	
716.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.3840744	0.1995629798	NaN	
716.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.2240744	0.1995629798	NaN	
716.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-716.0640744	0.1995629798	NaN	
715.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.9040744	0.1995629798	NaN	
715.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.7440744	0.1995629798	NaN	
715.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.5840744	0.1995629798	NaN	
715.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.4240744	0.1995629798	NaN	
715.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.2640744	0.1995629798	NaN	
715.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-715.1040744	0.1995629798	NaN	
714.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.9440744	0.1995629798	NaN	
714.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.7840744	0.1995629798	NaN	
714.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.6240744	0.1995629798	NaN	
714.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.4640744	0.1995629798	NaN	
714.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.3040744	0.1995629798	NaN	
714.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-714.1440744	0.1995629798	NaN	
713.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.9840744	0.1995629798	NaN	
713.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.8240744	0.1995629798	NaN	
713.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.6640744	0.1995629798	NaN	
713.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.5040744	0.1995629798	NaN	
713.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.3440744	0.1995629798	NaN	
713.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.1840744	0.1995629798	NaN	
713.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-713.0240744	0.1995629798	NaN	
712.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.8640744	0.1995629798	NaN	
712.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.7040744	0.1995629798	NaN	
712.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.5440744	0.1995629798	NaN	
712.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.3840744	0.1995629798	NaN	
712.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.2240744	0.1995629798	NaN	
712.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-712.0640744	0.1995629798	NaN	
711.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.9040744	0.1995629798	NaN	
711.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.7440744	0.1995629798	NaN	
711.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.5840744	0.1995629798	NaN	
711.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.4240744	0.1995629798	NaN	
711.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.2640744	0.1995629798	NaN	
711.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-711.1040744	0.1995629798	NaN	
710.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.9440744	0.1995629798	NaN	
710.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.7840744	0.1995629798	NaN	
710.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.6240744	0.1995629798	NaN	
710.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.4640744	0.1995629798	NaN	
710.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.3040744	0.1995629798	NaN	
710.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-710.1440744	0.1995629798	NaN	
709.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.9840744	0.1995629798	NaN	
709.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.8240744	0.1995629798	NaN	
709.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.6640744	0.1995629798	NaN	
709.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.5040744	0.1995629798	NaN	
709.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.3440744	0.1995629798	NaN	
709.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.1840744	0.1995629798	NaN	
709.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-709.0240744	0.1995629798	NaN	
708.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.8640744	0.1995629798	NaN	
708.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.7040744	0.1995629798	NaN	
708.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.5440744	0.1995629798	NaN	
708.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.3840744	0.1995629798	NaN	
708.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.2240744	0.1995629798	NaN	
708.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-708.0640744	0.1995629798	NaN	
707.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.9040744	0.1995629798	NaN	
707.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.7440744	0.1995629798	NaN	
707.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.5840744	0.1995629798	NaN	
707.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.4240744	0.1995629798	NaN	
707.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.2640744	0.1995629798	NaN	
707.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-707.1040744	0.1995629798	NaN	
706.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.9440744	0.1995629798	NaN	
706.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.7840744	0.1995629798	NaN	
706.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.6240744	0.1995629798	NaN	
706.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.4640744	0.1995629798	NaN	
706.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.3040744	0.1995629798	NaN	
706.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-706.1440744	0.1995629798	NaN	
705.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.9840744	0.1995629798	NaN	
705.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.8240744	0.1995629798	NaN	
705.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.6640744	0.1995629798	NaN	
705.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.5040744	0.1995629798	NaN	
705.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.3440744	0.1995629798	NaN	
705.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.1840744	0.1995629798	NaN	
705.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-705.0240744	0.1995629798	NaN	
704.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.8640744	0.1995629798	NaN	
704.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.7040744	0.1995629798	NaN	
704.5440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.5440744	0.1995629798	NaN	
704.3840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.3840744	0.1995629798	NaN	
704.2240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.2240744	0.1995629798	NaN	
704.0640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-704.0640744	0.1995629798	NaN	
703.9040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.9040744	0.1995629798	NaN	
703.7440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.7440744	0.1995629798	NaN	
703.5840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.5840744	0.1995629798	NaN	
703.4240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.4240744	0.1995629798	NaN	
703.2640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.2640744	0.1995629798	NaN	
703.1040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-703.1040744	0.1995629798	NaN	
702.9440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.9440744	0.1995629798	NaN	
702.7840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.7840744	0.1995629798	NaN	
702.6240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.6240744	0.1995629798	NaN	
702.4640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.4640744	0.1995629798	NaN	
702.3040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.3040744	0.1995629798	NaN	
702.1440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-702.1440744	0.1995629798	NaN	
701.9840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.9840744	0.1995629798	NaN	
701.8240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.8240744	0.1995629798	NaN	
701.6640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.6640744	0.1995629798	NaN	
701.5040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.5040744	0.1995629798	NaN	
701.3440744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.3440744	0.1995629798	NaN	
701.1840744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.1840744	0.1995629798	NaN	
701.0240744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-701.0240744	0.1995629798	NaN	
700.8640744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.8640744	0.1995629798	NaN	
700.7040744	94	3	3	1	0.1995629798	84.85371851	1.781287471	13.36499401										64.23052372	3.561429517	32.20804677				-700.7040744	0.1995629798	NaN	
