T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
663.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.8637388			
663.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.7037388			
663.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.5437388			
663.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.3837388			
663.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.2237388			
663.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-663.0637388			
662.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.9037388			
662.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.7437388			
662.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.5837388			
662.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.4237388			
662.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.2637388			
662.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-662.1037388			
661.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.9437388			
661.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.7837388			
661.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.6237388			
661.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.4637388			
661.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.3037388			
661.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-661.1437388			
660.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.9837388			
660.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.8237388			
660.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.6637388			
660.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.5037388			
660.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.3437388			
660.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.1837388			
660.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-660.0237388			
659.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.8637388			
659.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.7037388			
659.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.5437388			
659.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.3837388			
659.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.2237388			
659.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-659.0637388			
658.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.9037388			
658.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.7437388			
658.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.5837388			
658.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.4237388			
658.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.2637388			
658.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-658.1037388			
657.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.9437388			
657.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.7837388			
657.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.6237388			
657.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.4637388			
657.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.3037388			
657.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-657.1437388			
656.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.9837388			
656.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.8237388			
656.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.6637388			
656.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.5037388			
656.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.3437388			
656.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.1837388			
656.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-656.0237388			
655.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.8637388			
655.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.7037388			
655.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.5437388			
655.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.3837388			
655.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.2237388			
655.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-655.0637388			
654.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.9037388			
654.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.7437388			
654.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.5837388			
654.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.4237388			
654.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.2637388			
654.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-654.1037388			
653.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.9437388			
653.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.7837388			
653.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.6237388			
653.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.4637388			
653.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.3037388			
653.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-653.1437388			
652.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.9837388			
652.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.8237388			
652.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.6637388			
652.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.5037388			
652.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.3437388			
652.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.1837388			
652.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-652.0237388			
651.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.8637388			
651.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.7037388			
651.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.5437388			
651.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.3837388			
651.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.2237388			
651.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-651.0637388			
650.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.9037388			
650.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.7437388			
650.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.5837388			
650.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.4237388			
650.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.2637388			
650.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-650.1037388			
649.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.9437388			
649.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.7837388			
649.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.6237388			
649.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.4637388			
649.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.3037388			
649.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-649.1437388			
648.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.9837388			
648.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.8237388			
648.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.6637388			
648.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.5037388			
648.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.3437388			
648.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.1837388			
648.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-648.0237388			
647.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.8637388			
647.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.7037388			
647.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.5437388			
647.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.3837388			
647.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.2237388			
647.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-647.0637388			
646.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.9037388			
646.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.7437388			
646.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.5837388			
646.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.4237388			
646.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.2637388			
646.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-646.1037388			
645.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.9437388			
645.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.7837388			
645.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.6237388			
645.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.4637388			
645.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.3037388			
645.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-645.1437388			
644.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.9837388			
644.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.8237388			
644.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.6637388			
644.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.5037388			
644.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.3437388			
644.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.1837388			
644.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-644.0237388			
643.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.8637388			
643.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.7037388			
643.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.5437388			
643.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.3837388			
643.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.2237388			
643.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-643.0637388			
642.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.9037388			
642.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.7437388			
642.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.5837388			
642.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.4237388			
642.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.2637388			
642.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-642.1037388			
641.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.9437388			
641.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.7837388			
641.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.6237388			
641.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.4637388			
641.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.3037388			
641.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-641.1437388			
640.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.9837388			
640.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.8237388			
640.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.6637388			
640.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.5037388			
640.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.3437388			
640.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.1837388			
640.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-640.0237388			
639.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.8637388			
639.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.7037388			
639.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.5437388			
639.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.3837388			
639.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.2237388			
639.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-639.0637388			
638.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.9037388			
638.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.7437388			
638.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.5837388			
638.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.4237388			
638.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.2637388			
638.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-638.1037388			
637.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.9437388			
637.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.7837388			
637.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.6237388			
637.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.4637388			
637.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.3037388			
637.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-637.1437388			
636.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.9837388			
636.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.8237388			
636.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.6637388			
636.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.5037388			
636.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.3437388			
636.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.1837388			
636.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-636.0237388			
635.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.8637388			
635.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.7037388			
635.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.5437388			
635.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.3837388			
635.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.2237388			
635.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-635.0637388			
634.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.9037388			
634.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.7437388			
634.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.5837388			
634.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.4237388			
634.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.2637388			
634.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-634.1037388			
633.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.9437388			
633.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.7837388			
633.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.6237388			
633.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.4637388			
633.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.3037388			
633.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-633.1437388			
632.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.9837388			
632.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.8237388			
632.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.6637388			
632.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.5037388			
632.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.3437388			
632.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.1837388			
632.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-632.0237388			
631.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.8637388			
631.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.7037388			
631.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.5437388			
631.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.3837388			
631.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.2237388			
631.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-631.0637388			
630.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.9037388			
630.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.7437388			
630.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.5837388			
630.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.4237388			
630.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.2637388			
630.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-630.1037388			
629.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.9437388			
629.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.7837388			
629.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.6237388			
629.4637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.4637388			
629.3037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.3037388			
629.1437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-629.1437388			
628.9837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.9837388			
628.8237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.8237388			
628.6637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.6637388			
628.5037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.5037388			
628.3437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.3437388			
628.1837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.1837388			
628.0237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-628.0237388			
627.8637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.8637388			
627.7037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.7037388			
627.5437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.5437388			
627.3837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.3837388			
627.2237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.2237388			
627.0637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-627.0637388			
626.9037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.9037388			
626.7437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.7437388			
626.5837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.5837388			
626.4237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.4237388			
626.2637388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.2637388			
626.1037388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-626.1037388			
625.9437388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-625.9437388			
625.7837388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-625.7837388			
625.6237388	83	4	13	1											61.65036804	2.576471962	35.77316	65.92900536	1.472122581	32.59887206				-625.6237388			
