T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.2554657	83	5	12	0.8410741903	0.0006448634457	86.25209132	2.334467692	11.41344098	69.58561079	3.870455621	26.54393359				71.5248661	11.45626445	17.01886945							0	0	0	-752.2554657	0.0006448634457	-104074.395454387	
752.1754657	83	5	12	0.8412646226	0.0006440958619	86.24652488	2.333355394	11.42011972	69.57390112	3.86766738	26.5584315				71.5248661	11.45626445	17.01886945							0	0	0	-752.1754657	0.0006440958619	-104372.548591447	
752.0954657	83	5	12	0.8414545776	0.0006433304693	86.24096013	2.332243982	11.42679589	69.56219592	3.864881273	26.5729228				71.5248661	11.45626445	17.01886945							0	0	0	-752.0954657	0.0006433304693	-104671.127506453	
752.0154657	83	5	12	0.841644057	0.0006425672584	86.23539706	2.331133455	11.43346949	69.5504952	3.862097294	26.58740751				71.5248661	11.45626445	17.01886945							0	0	0	-752.0154657	0.0006425672584	-104970.118046661	
751.9354657	83	5	12	0.8418330628	0.0006418062198	86.22983566	2.33002381	11.44014053	69.53879893	3.859315439	26.60188563				71.5248661	11.45626445	17.01886945							0	0	0	-751.9354657	0.0006418062198	-105269.526448143	
751.8554657	83	5	12	0.8420215968	0.0006410473442	86.22427593	2.328915046	11.44680902	69.52710712	3.856535704	26.61635718				71.5248661	11.45626445	17.01886945							0	0	0	-751.8554657	0.0006410473442	-105569.338129632	
751.7754657	83	5	12	0.8422096608	0.0006402906221	86.21871787	2.327807159	11.45347497	69.51541974	3.853758084	26.63082218				71.5248661	11.45626445	17.01886945							0	0	0	-751.7754657	0.0006402906221	-105869.559606907	
751.6954657	83	5	12	0.8423972567	0.0006395360444	86.21316147	2.326700147	11.46013838	69.50373679	3.850982574	26.64528063				71.5248661	11.45626445	17.01886945							0	0	0	-751.6954657	0.0006395360444	-106170.204206181	
751.6154657	83	5	12	0.8425843864	0.0006387836019	86.20760673	2.325594007	11.46679926	69.49205827	3.84820917	26.65973256				71.5248661	11.45626445	17.01886945							0	0	0	-751.6154657	0.0006387836019	-106471.25751356	
751.5354657	83	5	12	0.8427710516	0.0006380332854	86.20205363	2.324488739	11.47345763	69.48038416	3.845437867	26.67417798				71.5248661	11.45626445	17.01886945							0	0	0	-751.5354657	0.0006380332854	-106772.726257234	
751.4554657	83	5	12	0.8429572541	0.0006372850859	86.19650218	2.323384338	11.48011349	69.46871445	3.842668662	26.68861689				71.5248661	11.45626445	17.01886945							0	0	0	-751.4554657	0.0006372850859	-107074.61000532	
751.3754657	83	5	12	0.8431429958	0.0006365389943	86.19095236	2.322280803	11.48676684	69.45704913	3.839901548	26.70304932				71.5248661	11.45626445	17.01886945							0	0	0	-751.3754657	0.0006365389943	-107376.908614474	
751.2954657	83	5	12	0.8433282784	0.0006357950017	86.18540417	2.321178131	11.4934177	69.4453882	3.837136522	26.71747528				71.5248661	11.45626445	17.01886945							0	0	0	-751.2954657	0.0006357950017	-107679.62174741	
751.2154657	83	5	12	0.8435131037	0.0006350530991	86.17985761	2.32007632	11.50006607	69.43373164	3.83437358	26.73189478				71.5248661	11.45626445	17.01886945							0	0	0	-751.2154657	0.0006350530991	-107982.742030662	
751.1354657	83	5	12	0.8436974735	0.0006343132776	86.17431267	2.318975369	11.50671196	69.42207945	3.831612716	26.74630783				71.5248661	11.45626445	17.01886945							0	0	0	-751.1354657	0.0006343132776	-108286.283923318	
751.0554657	83	5	12	0.8438813895	0.0006335755285	86.16876935	2.317875273	11.51335538	69.41043162	3.828853927	26.76071446				71.5248661	11.45626445	17.01886945							0	0	0	-751.0554657	0.0006335755285	-108590.239948762	
750.9754657	83	5	12	0.8440648535	0.0006328398429	86.16322764	2.316776032	11.51999633	69.39878813	3.826097208	26.77511466				71.5248661	11.45626445	17.01886945							0	0	0	-750.9754657	0.0006328398429	-108894.610299473	
750.8954657	83	5	12	0.8442478673	0.0006321062122	86.15768753	2.315677642	11.52663483	69.38714898	3.823342555	26.78950846				71.5248661	11.45626445	17.01886945							0	0	0	-750.8954657	0.0006321062122	-109199.387314244	
750.8154657	83	5	12	0.8444304325	0.0006313746275	86.15214901	2.314580102	11.53327088	69.37551416	3.820589963	26.80389588				71.5248661	11.45626445	17.01886945							0	0	0	-750.8154657	0.0006313746275	-109504.586325603	
750.7354657	83	5	12	0.8446125508	0.0006306450805	86.1466121	2.313483409	11.53990449	69.36388366	3.817839428	26.81827691				71.5248661	11.45626445	17.01886945							0	0	0	-750.7354657	0.0006306450805	-109810.207148977	
750.6554657	83	5	12	0.8447942241	0.0006299175624	86.14107677	2.312387561	11.54653567	69.35225748	3.815090946	26.83265158				71.5248661	11.45626445	17.01886945							0	0	0	-750.6554657	0.0006299175624	-110116.227715304	
750.5754657	83	5	12	0.844975454	0.0006291920647	86.13554302	2.311292556	11.55316443	69.3406356	3.812344512	26.84701989				71.5248661	11.45626445	17.01886945							0	0	0	-750.5754657	0.0006291920647	-110422.670813676	
750.4954657	83	5	12	0.8451562422	0.000628468579	86.13001085	2.310198392	11.55979076	69.32901801	3.809600122	26.86138187				71.5248661	11.45626445	17.01886945							0	0	0	-750.4954657	0.000628468579	-110729.529144146	
750.4154657	83	5	12	0.8453365904	0.0006277470968	86.12448025	2.309105065	11.56641469	69.3174047	3.806857772	26.87573753				71.5248661	11.45626445	17.01886945							0	0	0	-750.4154657	0.0006277470968	-111036.803215206	
750.3354657	83	5	12	0.8455165002	0.0006270276098	86.11895121	2.308012575	11.57303621	69.30579567	3.804117458	26.89008687				71.5248661	11.45626445	17.01886945							0	0	0	-750.3354657	0.0006270276098	-111344.493340633	
750.2554657	83	5	12	0.8456959734	0.0006263101096	86.11342374	2.306920918	11.57965534	69.29419091	3.801379174	26.90442991				71.5248661	11.45626445	17.01886945							0	0	0	-750.2554657	0.0006263101096	-111652.600151683	
750.1754657	83	5	12	0.8458750115	0.000625594588	86.10789782	2.305830093	11.58627208	69.28259041	3.798642918	26.91876667				71.5248661	11.45626445	17.01886945							0	0	0	-750.1754657	0.000625594588	-111961.124085741	
750.0954657	83	5	12	0.8460536163	0.0006248810367	86.10237346	2.304740097	11.59288645	69.27099416	3.795908685	26.93309715				71.5248661	11.45626445	17.01886945							0	0	0	-750.0954657	0.0006248810367	-112270.057980586	
750.0154657	83	5	12	0.8462317894	0.0006241694475	86.09685063	2.303650929	11.59949844	69.25940215	3.79317647	26.94742138				71.5248661	11.45626445	17.01886945							0	0	0	-750.0154657	0.0006241694475	-112579.410322158	
749.9354657	83	5	12	0.8464095324	0.0006234598123	86.09132935	2.302562585	11.60610806	69.24781438	3.79044627	26.96173935				71.5248661	11.45626445	17.01886945							0	0	0	-749.9354657	0.0006234598123	-112889.181827344	
749.8554657	83	5	12	0.846586847	0.000622752123	86.0858096	2.301475065	11.61271533	69.23623082	3.78771808	26.9760511				71.5248661	11.45626445	17.01886945							0	0	0	-749.8554657	0.000622752123	-113199.365314243	
749.7754657	83	5	12	0.8467637347	0.0006220463715	86.08029138	2.300388365	11.61932025	69.22465149	3.784991897	26.99035662				71.5248661	11.45626445	17.01886945							0	0	0	-749.7754657	0.0006220463715	-113509.969687607	
749.6954657	83	5	12	0.8469401972	0.0006213425499	86.07477468	2.299302483	11.62592283	69.21307636	3.782267715	27.00465593				71.5248661	11.45626445	17.01886945							0	0	0	-749.6954657	0.0006213425499	-113820.987638792	
749.6154657	83	5	12	0.8471162361	0.0006206406501	86.06925951	2.298217417	11.63252308	69.20150542	3.779545532	27.01894904				71.5248661	11.45626445	17.01886945							0	0	0	-749.6154657	0.0006206406501	-114132.420290698	
749.5354657	83	5	12	0.847291853	0.0006199406643	86.06374584	2.297133166	11.63912099	69.18993868	3.776825342	27.03323598				71.5248661	11.45626445	17.01886945							0	0	0	-749.5354657	0.0006199406643	-114444.276625161	
749.4554657	83	5	12	0.8474670494	0.0006192425846	86.05823368	2.296049727	11.64571659	69.17837612	3.774107142	27.04751673				71.5248661	11.45626445	17.01886945							0	0	0	-749.4554657	0.0006192425846	-114756.541403692	
749.3754657	83	5	12	0.8476418269	0.0006185464031	86.05272303	2.294967098	11.65230987	69.16681774	3.771390928	27.06179134				71.5248661	11.45626445	17.01886945							0	0	0	-749.3754657	0.0006185464031	-115069.223974908	
749.2954657	83	5	12	0.8478161871	0.0006178521121	86.04721387	2.293885276	11.65890085	69.15526351	3.768676696	27.07605979				71.5248661	11.45626445	17.01886945							0	0	0	-749.2954657	0.0006178521121	-115382.333762084	
749.2154657	83	5	12	0.8479901316	0.0006171597039	86.0417062	2.29280426	11.66548954	69.14371345	3.765964442	27.09032211				71.5248661	11.45626445	17.01886945							0	0	0	-749.2154657	0.0006171597039	-115695.855390592	
749.1354657	83	5	12	0.8481636619	0.0006164691707	86.03620003	2.291724047	11.67207593	69.13216753	3.763254161	27.10457831				71.5248661	11.45626445	17.01886945							0	0	0	-749.1354657	0.0006164691707	-116009.798661243	
749.0554657	83	5	12	0.8483367795	0.000615780505	86.03069533	2.290644636	11.67866003	69.12062575	3.76054585	27.1188284				71.5248661	11.45626445	17.01886945							0	0	0	-749.0554657	0.000615780505	-116324.147762687	
748.9754657	83	5	12	0.8485094861	0.0006150936989	86.02519211	2.289566024	11.68524187	69.10908811	3.757839505	27.13307239				71.5248661	11.45626445	17.01886945							0	0	0	-748.9754657	0.0006150936989	-116638.921428734	
748.8954657	83	5	12	0.848681783	0.0006144087452	86.01969036	2.28848821	11.69182143	69.09755458	3.755135122	27.1473103				71.5248661	11.45626445	17.01886945							0	0	0	-748.8954657	0.0006144087452	-116954.120643416	
748.8154657	83	5	12	0.8488536719	0.0006137256361	86.01419008	2.28741119	11.69839873	69.08602517	3.752432697	27.16154213				71.5248661	11.45626445	17.01886945							0	0	0	-748.8154657	0.0006137256361	-117269.730383077	
748.7354657	83	5	12	0.8490251543	0.0006130443643	86.00869126	2.286334964	11.70497378	69.07449987	3.749732225	27.1757679				71.5248661	11.45626445	17.01886945							0	0	0	-748.7354657	0.0006130443643	-117585.760384987	
748.6554657	83	5	12	0.8491962316	0.0006123649222	86.00319389	2.285259528	11.71154658	69.06297867	3.747033704	27.18998763				71.5248661	11.45626445	17.01886945							0	0	0	-748.6554657	0.0006123649222	-117902.203926026	
748.5754657	83	5	12	0.8493669053	0.0006116873025	85.99769798	2.284184882	11.71811714	69.05146156	3.744337129	27.20420132				71.5248661	11.45626445	17.01886945							0	0	0	-748.5754657	0.0006116873025	-118219.071185461	
748.4954657	83	5	12	0.849537177	0.0006110114978	85.99220351	2.283111022	11.72468547	69.03994852	3.741642496	27.21840898				71.5248661	11.45626445	17.01886945							0	0	0	-748.4954657	0.0006110114978	-118536.355329864	
748.4154657	83	5	12	0.8497070481	0.0006103375008	85.98671048	2.282037947	11.73125157	69.02843957	3.738949802	27.23261063				71.5248661	11.45626445	17.01886945							0	0	0	-748.4154657	0.0006103375008	-118854.066989259	
748.3354657	83	5	12	0.8498765201	0.0006096653043	85.98121889	2.280965655	11.73781546	69.01693468	3.736259042	27.24680628				71.5248661	11.45626445	17.01886945							0	0	0	-748.3354657	0.0006096653043	-119172.19029824	
748.2554657	83	5	12	0.8500455945	0.0006089949009	85.97572872	2.279894144	11.74437713	69.00543385	3.733570213	27.26099594				71.5248661	11.45626445	17.01886945							0	0	0	-748.2554657	0.0006089949009	-119490.727326358	
748.1754657	83	5	12	0.8502142727	0.0006083262835	85.97023999	2.278823412	11.7509366	68.99393707	3.730883311	27.27517962				71.5248661	11.45626445	17.01886945							0	0	0	-748.1754657	0.0006083262835	-119809.688776844	
748.0954657	83	5	12	0.8503825562	0.0006076594449	85.96475267	2.277753456	11.75749387	68.98244433	3.728198332	27.28935734				71.5248661	11.45626445	17.01886945							0	0	0	-748.0954657	0.0006076594449	-119706.783634869	
748.0554657	83	5	12	0.8504665449	0.0003036390114	85.96200954	2.277218769	11.76077169	68.97669947	3.726856563	27.29644397				71.5248661	11.45626445	17.01886945							0	0	0	-748.0554657	0.0003036390114	-81.452509633122	
748.0454657	83	5	12	0.8504875256	7.589828052E-05	85.96132364	2.277085164	11.7615912	68.97526336	3.726521224	27.29821541				71.5248661	11.45626445	17.01886945							0	0	0	-748.0454657	7.589828052E-05	-43.9095806944611	
748.0454657	83	5	12	0.8505085034	7.589828052E-05	85.96132364	2.277085164	11.7615912	68.97526336	3.726521224	27.29821541				71.5248661	11.45626445	17.01886945	66.72107919	4.246743678	29.03217713				0	0	0	-748.0454657	7.589828052E-05	-43.9095806944611	
748.0354657	83	5	12	0.8547166244	0.00372511558	85.95534666	2.274278852	11.77037449	68.966443	3.719104547	27.31445245				71.5248661	11.45626445	17.01886945	66.72107919	4.246743678	29.03217713				0	0	0	-748.0354657	0.00372511558	3.29585380989721	
748.0254657	83	5	12	0.8617392709	0.006423026612	85.95085752	2.272222387	11.77692009	68.95970239	3.713674792	27.32662282							66.7119759	4.244655505	29.0433686				0	0	0	-748.0254657	0.006423026612	-33.0947474758687	
748.0054657	83	5	12	0.8671996329	0.005283324426	85.94202106	2.268176809	11.78980213	68.94642686	3.702994335	27.35057881							66.69403049	4.240532051	29.06543746				0	0	0	-748.0054657	0.005283324426	-26.0357770228953	
747.9654657	83	5	12	0.8769833579	0.009934345947	85.92487459	2.260335561	11.81478985	68.92063935	3.682298011	27.39706264							66.65910914	4.232480998	29.10840986				0	0	0	-747.9654657	0.009934345947	9.18596867050947	
747.8854657	83	5	12	0.8929790982	0.01779598702	85.89241663	2.245523453	11.86205991	68.87172672	3.643221389	27.48505189							66.59264578	4.217058286	29.19029593				0	0	0	-747.8854657	0.01779598702	-58.8285969849754	
747.8054657	83	5	12	0.9052459486	0.01589943744	85.86200493	2.231680742	11.90631432	68.82578348	3.606726859	27.56748966							66.52995071	4.202387733	29.26766155				0	0	0	-747.8054657	0.01589943744	-48.6149977737964	
747.7254657	83	5	12	0.9149660899	0.01440887495	85.83328135	2.218636572	11.94808208	68.78229056	3.572362014	27.64534743							66.47036432	4.188332106	29.34130357				0	0	0	-747.7254657	0.01440887495	-60.7428689740018	
747.6454657	83	5	12	0.9228669902	0.01320504126	85.80598161	2.206264899	11.98775349	68.7408657	3.539792596	27.7193417							66.41339976	4.174790311	29.41180993				0	0	0	-747.6454657	0.01320504126	-74.1532527768493	
747.5654657	83	5	12	0.9294214533	0.01221135359	85.77990407	2.194469581	12.02562635	68.70121638	3.508764027	27.79001959							66.35868546	4.16168534	29.4796292				0	0	0	-747.5654657	0.01221135359	-88.8296907022267	
747.4854657	83	5	12	0.9349505433	0.01137646645	85.75489073	2.183175304	12.06193396	68.66311364	3.479076684	27.85780967							66.30593022	4.148956964	29.54511281				0	0	0	-747.4854657	0.01137646645	-104.75762683949	
747.4054657	83	5	12	0.9396801369	0.01066457939	85.73081504	2.172321767	12.09686319	68.6263741	3.450570698	27.92305521							66.25490075	4.13655701	29.60854224				0	0	0	-747.4054657	0.01066457939	-121.921980899453	
747.3254657	83	5	12	0.943773894	0.01004996274	85.70757378	2.161859801	12.13056642	68.59084815	3.423115681	27.98603617							66.20540672	4.124446257	29.67014702				0	0	0	-747.3254657	0.01004996274	-140.309324648827	
747.2454657	83	5	12	0.9473533794	0.009513639052	85.68508144	2.151748686	12.16316988	68.55641189	3.396603634	28.04698448							66.15729043	4.112592266	29.73011731				0	0	0	-747.2454657	0.009513639052	-159.907198663036	
747.1654657	83	5	12	0.9505108305	0.009041297765	85.66326624	2.141954252	12.19477951	68.52296129	3.370943907	28.1060948							66.11041946	4.100967851	29.78861268				0	0	0	-747.1654657	0.009041297765	-180.70400146877	
747.0854657	83	5	12	0.9533175323	0.00862193912	85.64206725	2.132447493	12.22548526	68.49040803	3.346059533	28.16353244							66.06468138	4.089549963	29.84576866				0	0	0	-747.0854657	0.00862193912	-202.688915011099	
747.0054657	83	5	12	0.9558294703	0.008246965874	85.62143219	2.123203535	12.25536428	68.45867632	3.321884497	28.21943918							66.01997968	4.078318863	29.90170146				0	0	0	-747.0054657	0.008246965874	-225.851842548325	
746.9254657	83	5	12	0.9580912419	0.007909559053	85.60131582	2.114200859	12.28448333	68.4277006	3.298361673	28.27393772							65.97623085	4.067257492	29.95651166				0	0	0	-746.9254657	0.007909559053	-250.18335491572	
746.8454657	83	5	12	0.9601388234	0.00760423913	85.58167867	2.105420695	12.31290064	68.39742367	3.275441236	28.32713509							65.933362	4.056350995	30.010287				0	0	0	-746.8454657	0.00760423913	-275.674645818042	
746.7654657	83	5	12	0.9620015653	0.007326551309	85.56248608	2.096846561	12.34066736	68.36779528	3.253079411	28.37912531							65.8913091	4.045586336	30.06310456				0	0	0	-746.7654657	0.007326551309	-302.31749088463	
746.6854657	83	5	12	0.9637036568	0.007072835753	85.5437074	2.088463886	12.36782872	68.33877098	3.231237502	28.42999152							65.8500155	4.034952008	30.11503249				0	0	0	-746.6854657	0.007072835753	-330.104217134989	
746.6054657	83	5	12	0.9652652165	0.006840057129	85.52531536	2.080259714	12.39442493	68.31031126	3.209881094	28.47980764							65.80943082	4.024437791	30.16613139				0	0	0	-746.6054657	0.006840057129	-359.02767605982	
746.5254657	83	5	12	0.966703118	0.006625676308	85.5072856	2.072222466	12.42049193	68.2823808	3.188979425	28.52863977							65.76950998	4.014034563	30.21645545				0	0	0	-746.5254657	0.006625676308	-389.081218147482	
746.4454657	83	5	12	0.9680316212	0.006427552523	85.48959623	2.064341742	12.44606203	68.25494787	3.16850486	28.57654727							65.73021251	4.003734136	30.26605335				0	0	0	-746.4454657	0.006427552523	-420.258653132894	
746.3654657	83	5	12	0.9692628615	0.006243867842	85.47222749	2.05660816	12.47116435	68.22798382	3.148432466	28.62358372							65.69150186	3.993529136	30.31496901				0	0	0	-746.3654657	0.006243867842	-452.554267376179	
746.2854657	83	5	12	0.9704072326	0.006073068279	85.45516148	2.049013221	12.4958253	68.20146271	3.128739656	28.66979763							65.65334489	3.983412889	30.36324222				0	0	0	-746.2854657	0.006073068279	-485.962790782042	
746.2054657	83	5	12	0.9714736899	0.005913817333	85.43838194	2.041549198	12.52006886	68.17536096	3.109405889	28.71523316							65.61571148	3.973379333	30.41090919				0	0	0	-746.2054657	0.005913817333	-520.479363864362	
746.1254657	83	5	12	0.9724699913	0.005764959055	85.42187402	2.03420904	12.54391694	68.14965703	3.090412424	28.75993055							65.57857412	3.963422943	30.45800294				0	0	0	-746.1254657	0.005764959055	-556.099553169315	
746.0454657	83	5	12	0.9734028921	0.005625488413	85.40562411	2.026986294	12.5673896	68.12433121	3.0717421	28.80392669							65.54190761	3.953538667	30.50455373				0	0	0	-746.0454657	0.005625488413	-592.819326543776	
745.9654657	83	5	12	0.9742783024	0.005494527319	85.38961973	2.019875034	12.59050523	68.09936541	3.05337916	28.84725543							65.5056888	3.943721873	30.55058932				0	0	0	-745.9654657	0.005494527319	-630.635041905088	
745.8854657	83	5	12	0.9751014159	0.005371305102	85.37384939	2.012869802	12.6132808	68.07474296	3.035309097	28.88994794							65.46989639	3.933968298	30.59613531				0	0	0	-745.8854657	0.005371305102	-669.543459352869	
745.8054657	83	5	12	0.9758768153	0.005255142492	85.35830247	2.005965563	12.63573196	68.05044848	3.017518514	28.93203301							65.43451067	3.924274011	30.64121532				0	0	0	-745.8054657	0.005255142492	-709.54170544851	
745.7254657	83	5	12	0.9766085603	0.005145438383	85.34296915	1.999157653	12.65787319	68.02646772	2.999995011	28.97353727							65.3995134	3.914635379	30.68585122				0	0	0	-745.7254657	0.005145438383	-750.627290808953	
745.6454657	83	5	12	0.9773002604	0.005041658855	85.32784031	1.992441748	12.67971794	68.00278747	2.982727087	29.01448545							65.36488767	3.905049033	30.7300633				0	0	0	-745.6454657	0.005041658855	-792.798093024628	
745.5654657	83	5	12	0.9779551357	0.004943327985	85.31290748	1.985813826	12.70127869	67.97939544	2.965704046	29.05490051							65.33061772	3.895511847	30.77387043				0	0	0	-745.5654657	0.004943327985	-836.052362709804	
745.4854657	83	5	12	0.9785760682	0.004850020146	85.29816276	1.979270142	12.7225671	67.95628021	2.948915925	29.09480387							65.29668889	3.886020908	30.8172902				0	0	0	-745.4854657	0.004850020146	-880.388711661249	
745.4054657	83	5	12	0.9791656453	0.004761353491	85.28359879	1.972807199	12.74359401	67.93343107	2.932353422	29.1342155							65.26308746	3.876573502	30.86033904				0	0	0	-745.4054657	0.004761353491	-925.806114482588	
745.3254657	83	5	12	0.9797261968	0.00467698444	85.26920866	1.966421726	12.76436961	67.91083805	2.916007839	29.17315411							65.22980061	3.867167094	30.9030323				0	0	0	-745.3254657	0.00467698444	-972.298994755071	
745.2454657	83	5	12	0.9802598259	0.004596602215	85.25498593	1.960110659	12.78490341	67.8884918	2.899871028	29.21163717							65.19681633	3.857799309	30.94538436				0	0	0	-745.2454657	0.004596602215	-1019.88312378328	
745.1654657	83	5	12	0.9807684367	0.004519928665	85.24092453	1.953871123	12.80520434	67.86638351	2.883935337	29.24968115							65.16412332	3.848467922	30.98740875				0	0	0	-745.1654657	0.004519928665	-1068.54506389256	
745.0854657	83	5	12	0.9812537568	0.004446707	85.22701877	1.947700415	12.82528081	67.84450495	2.868193581	29.28730147							65.13171098	3.839170844	31.02911818				0	0	0	-745.0854657	0.004446707	-1118.27834616731	
745.0054657	83	5	12	0.9817173576	0.004376706744	85.21326329	1.941595991	12.84514071	67.82284835	2.852638993	29.32451266							65.09956931	3.82990611	31.07052458				0	0	0	-745.0054657	0.004376706744	-1169.12427586924	
744.9254657	83	5	12	0.982160672	0.004309719916	85.19965303	1.935555448	12.86479152	67.80140637	2.837265185	29.36132844							65.06768886	3.820671863	31.11163928				0	0	0	-744.9254657	0.004309719916	-1220.99363027011	
744.8454657	83	5	12	0.9825850081	0.004245545385	85.18618323	1.929576532	12.88424023	67.78017214	2.822066156	29.3977617							65.03606078	3.811466372	31.15247285				0	0	0	-744.8454657	0.004245545385	-1273.95920884795	
744.7654657	83	5	12	0.9829915642	0.004184015931	85.17284939	1.923657096	12.90349352	67.75913911	2.807036205	29.43382468							65.00467662	3.802287982	31.1930354				0	0	0	-744.7654657	0.004184015931	-1328.03831445213	
744.6854657	83	5	12	0.9833814391	0.004124965078	85.15964723	1.917795119	12.92255765	67.73830111	2.792169954	29.46952893							64.97352842	3.79313514	31.23333644				0	0	0	-744.6854657	0.004124965078	-1383.22644367051	
744.6054657	83	5	12	0.9837556428	0.004068250115	85.14657272	1.911988674	12.94143861	67.71765228	2.777462284	29.50488544							64.94260861	3.784006362	31.27338503				0	0	0	-744.6054657	0.004068250115	-1439.49610883986	
744.5254657	83	5	12	0.9841151047	0.004013728602	85.13362201	1.906235944	12.96014205	67.69718706	2.762908363	29.53990458							64.91191003	3.774900256	31.31318972				0	0	0	-744.5254657	0.004013728602	-1496.8174769137	
744.4454657	83	5	12	0.9844606819	0.00396127661	85.12079148	1.9005352	12.97867333	67.6769002	2.748503594	29.57459621							64.88142586	3.765815497	31.35275865				0	0	0	-744.4454657	0.00396127661	-1555.26013423925	
744.3654657	83	5	12	0.9847931662	0.003910777834	85.10807765	1.894884796	12.99703755	67.65678668	2.734243608	29.60896972							64.85114962	3.756750825	31.39209956				0	0	0	-744.3654657	0.003910777834	-1614.80390477725	
744.2854657	83	5	12	0.9851132899	0.003862124686	85.09547726	1.889283168	13.01523958	67.63684173	2.720124247	29.64303402							64.82107514	3.747705045	31.43121982				0	0	0	-744.2854657	0.003862124686	-1675.45297548809	
744.2054657	83	5	12	0.9854217315	0.003815217493	85.08298714	1.883728824	13.03328403	67.61706084	2.70614155	29.67679761							64.79119654	3.738677017	31.47012644				0	0	0	-744.2054657	0.003815217493	-1737.21199797622	
744.1254657	83	5	12	0.9857191209	0.003769963777	85.07060433	1.878220344	13.05117532	67.59743966	2.692291741	29.7102686							64.76150822	3.729665658	31.50882612				0	0	0	-744.1254657	0.003769963777	-1800.086036988	
744.0454657	83	5	12	0.9860060428	0.003726277614	85.05832597	1.872756369	13.06891766	67.57797407	2.678571218	29.74345471							64.73200482	3.720669934	31.54732525				0	0	0	-744.0454657	0.003726277614	-1864.08052383695	
743.9654657	83	5	12	0.9862830418	0.003684079057	85.04614934	1.867335603	13.08651506	67.55866014	2.664976537	29.77636332							64.70268121	3.71168886	31.58562993				0	0	0	-743.9654657	0.003684079057	-1929.20134919994	
743.8854657	83	5	12	0.9865506247	0.003643293626	85.03407183	1.861956808	13.10397136	67.53949411	2.651504412	29.80900148							64.67353252	3.702721493	31.62374599				0	0	0	-743.8854657	0.003643293626	-1995.45486018522	
743.8054657	83	5	12	0.9868092647	0.003603851843	85.02209096	1.856618796	13.12129024	67.52047237	2.638151693	29.84137594							64.64455404	3.693766935	31.66167902				0	0	0	-743.8054657	0.003603851843	-2062.84779836586	
743.7254657	83	5	12	0.9870594035	0.003565688817	85.01020435	1.851320432	13.13847522	67.50159147	2.62491537	29.87349316							64.61574131	3.684824326	31.69943437				0	0	0	-743.7254657	0.003565688817	-2131.38748173468	
743.6454657	83	5	12	0.9873014541	0.003528743873	84.99840972	1.846060627	13.15552966	67.48284814	2.611792555	29.90535931							64.58709001	3.675892842	31.73701715				0	0	0	-743.6454657	0.003528743873	-2201.08154681524	
743.5654657	83	5	12	0.9875358031	0.003492960205	84.98670487	1.840838337	13.17245679	67.46423919	2.59878048	29.93698033							64.55859601	3.666971695	31.77443229				0	0	0	-743.5654657	0.003492960205	-2271.93824805362	
743.4854657	83	5	12	0.9877628128	0.003458284582	84.97508772	1.835652559	13.18925972	67.4457616	2.585876491	29.9683619							64.53025537	3.658060131	31.8116845				0	0	0	-743.4854657	0.003458284582	-2343.96624538425	
743.4054657	83	5	12	0.9879828232	0.003424667057	84.96355625	1.830502333	13.20594142	67.42741247	2.573078038	29.99950949							64.50206427	3.649157426	31.8487783				0	0	0	-743.4054657	0.003424667057	-2417.17473121561	
743.3254657	83	5	12	0.9881961532	0.003392060728	84.95210852	1.825386731	13.22250475	67.40918899	2.560382671	30.03042834							64.47401906	3.640262884	31.88571806				0	0	0	-743.3254657	0.003392060728	-2491.57346995802	
743.2454657	83	5	12	0.988403103	0.003360421499	84.94074268	1.820304864	13.23895245	67.39108849	2.547788036	30.06112347							64.44611621	3.63137584	31.92250795				0	0	0	-743.2454657	0.003360421499	-2567.17262246403	
743.1654657	83	5	12	0.9886039547	0.003329707877	84.92945694	1.815255877	13.25528718	67.37310838	2.535291868	30.09159975							64.41835235	3.622495653	31.959152				0	0	0	-743.1654657	0.003329707877	-2643.98305742336	
743.0854657	83	5	12	0.9887989742	0.003299880781	84.91824959	1.810238944	13.27151147	67.35524618	2.522891985	30.12186183							64.39072421	3.613621708	31.99565408				0	0	0	-743.0854657	0.003299880781	-2722.01611683724	
743.0054657	83	5	12	0.9889884119	0.003270903367	84.90711896	1.805253271	13.28762777	67.3374995	2.51058629	30.15191421							64.36322866	3.604753413	32.03201793				0	0	0	-743.0054657	0.003270903367	-2801.28374208184	
742.9254657	83	5	12	0.9891725043	0.003242740871	84.89606346	1.800298092	13.30363845	67.31986604	2.498372757	30.1817612							64.33586265	3.5958902	32.06824715				0	0	0	-742.9254657	0.003242740871	-2881.79846534104	
