T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
762.0939018	88	5	7	0.9248490937	0.0007596573018	86.95150734	2.478899467	10.5695932	71.06324536	4.231323618	24.70543102				71.5248661	11.45626445	17.01886945							0	0	0	-762.0939018	0.0007596573018	-70537.1290011577	
762.0139018	88	5	7	0.9249567893	0.0007585251302	86.94568408	2.477656024	10.5766599	71.05089884	4.228230064	24.7208711				71.5248661	11.45626445	17.01886945							0	0	0	-762.0139018	0.0007585251302	-70784.8358820396	
761.9339018	88	5	7	0.9250641567	0.0007573969168	86.93986335	2.476413857	10.58372279	71.03855831	4.225139407	24.73630228				71.5248661	11.45626445	17.01886945							0	0	0	-761.9339018	0.0007573969168	-71032.9548224894	
761.8539018	88	5	7	0.9251711975	0.0007562726408	86.93404516	2.475172964	10.59078188	71.02622377	4.222051638	24.7517246				71.5248661	11.45626445	17.01886945							0	0	0	-761.8539018	0.0007562726408	-71281.4886254174	
761.7739018	88	5	7	0.9252779132	0.0007551522811	86.92822949	2.473933338	10.59783718	71.01389518	4.218966749	24.76713807				71.5248661	11.45626445	17.01886945							0	0	0	-761.7739018	0.0007551522811	-71530.431047549	
761.6939018	88	5	7	0.9253843054	0.000754035817	86.92241633	2.472694978	10.6048887	71.00157254	4.215884733	24.78254272				71.5248661	11.45626445	17.01886945							0	0	0	-761.6939018	0.000754035817	-71779.7819293608	
761.6139018	88	5	7	0.9254903756	0.0007529232277	86.91660567	2.471457878	10.61193645	70.98925584	4.212805581	24.79793858				71.5248661	11.45626445	17.01886945							0	0	0	-761.6139018	0.0007529232277	-72029.5414222745	
761.5339018	88	5	7	0.9255961254	0.0007518144928	86.91079751	2.470222034	10.61898045	70.97694505	4.209729285	24.81332566				71.5248661	11.45626445	17.01886945							0	0	0	-761.5339018	0.0007518144928	-72279.7095438095	
761.4539018	88	5	7	0.9257015563	0.0007507095918	86.90499184	2.468987442	10.62602072	70.96464017	4.206655837	24.828704				71.5248661	11.45626445	17.01886945							0	0	0	-761.4539018	0.0007507095918	-72530.2932504969	
761.3739018	88	5	7	0.9258066699	0.0007496085048	86.89918865	2.467754099	10.63305725	70.95234116	4.20358523	24.84407361				71.5248661	11.45626445	17.01886945							0	0	0	-761.3739018	0.0007496085048	-72781.2861245521	
761.2939018	88	5	7	0.9259114675	0.0007485112114	86.89338793	2.466522001	10.64009007	70.94004803	4.200517455	24.85943451				71.5248661	11.45626445	17.01886945							0	0	0	-761.2939018	0.0007485112114	-73032.6855195594	
761.2139018	88	5	7	0.9260159508	0.0007474176919	86.88758967	2.465291143	10.64711919	70.92776076	4.197452505	24.87478674				71.5248661	11.45626445	17.01886945							0	0	0	-761.2139018	0.0007474176919	-73284.4983868448	
761.1339018	88	5	7	0.9261201212	0.0007463279264	86.88179387	2.464061521	10.65414461	70.91547932	4.194390372	24.89013031				71.5248661	11.45626445	17.01886945							0	0	0	-761.1339018	0.0007463279264	-73536.7187644387	
761.0539018	88	5	7	0.9262239801	0.0007452418953	86.87600051	2.462833132	10.66116636	70.90320371	4.191331048	24.90546524				71.5248661	11.45626445	17.01886945							0	0	0	-761.0539018	0.0007452418953	-73789.3506562736	
760.9739018	88	5	7	0.9263275291	0.0007441595791	86.87020959	2.461605972	10.66818443	70.89093391	4.188274525	24.92079157				71.5248661	11.45626445	17.01886945							0	0	0	-760.9739018	0.0007441595791	-74042.391457881	
760.8939018	88	5	7	0.9264307696	0.0007430809584	86.86442111	2.460380036	10.67519886	70.8786699	4.185220796	24.93610931				71.5248661	11.45626445	17.01886945							0	0	0	-760.8939018	0.0007430809584	-74295.8385782476	
760.8139018	88	5	7	0.9265337031	0.0007420060139	86.85863504	2.459155322	10.68220963	70.86641167	4.182169853	24.95141848				71.5248661	11.45626445	17.01886945							0	0	0	-760.8139018	0.0007420060139	-74549.6999328482	
760.7339018	88	5	7	0.926636331	0.0007409347267	86.85285139	2.457931825	10.68921678	70.85415921	4.179121689	24.9667191				71.5248661	11.45626445	17.01886945							0	0	0	-760.7339018	0.0007409347267	-74803.9730332664	
760.6539018	88	5	7	0.9267386547	0.0007398670777	86.84707015	2.456709541	10.69622031	70.84191249	4.176076295	24.98201121				71.5248661	11.45626445	17.01886945							0	0	0	-760.6539018	0.0007398670777	-75058.6521490213	
760.5739018	88	5	7	0.9268406756	0.0007388030481	86.84129131	2.455488466	10.70322023	70.82967152	4.173033665	24.99729482				71.5248661	11.45626445	17.01886945							0	0	0	-760.5739018	0.0007388030481	-75313.7419437934	
760.4939018	88	5	7	0.9269423952	0.0007377426192	86.83551485	2.454268597	10.71021655	70.81743626	4.169993791	25.01256995				71.5248661	11.45626445	17.01886945							0	0	0	-760.4939018	0.0007377426192	-75569.240203421	
760.4139018	88	5	7	0.9270438149	0.0007366857724	86.82974078	2.45304993	10.71720929	70.80520671	4.166956666	25.02783663				71.5248661	11.45626445	17.01886945							0	0	0	-760.4139018	0.0007366857724	-75825.1519722201	
760.3339018	88	5	7	0.927144936	0.0007356324894	86.82396908	2.451832462	10.72419845	70.79298285	4.163922281	25.04309487				71.5248661	11.45626445	17.01886945							0	0	0	-760.3339018	0.0007356324894	-76081.4678486781	
760.2539018	88	5	7	0.92724576	0.0007345827516	86.81819975	2.450616188	10.73118406	70.78076467	4.16089063	25.0583447				71.5248661	11.45626445	17.01886945							0	0	0	-760.2539018	0.0007345827516	-76338.1932207595	
760.1739018	88	5	7	0.9273462881	0.0007335365411	86.81243278	2.449401104	10.73816611	70.76855215	4.157861705	25.07358615				71.5248661	11.45626445	17.01886945							0	0	0	-760.1739018	0.0007335365411	-76595.3332117664	
760.0939018	88	5	7	0.9274465219	0.0007324938397	86.80666816	2.448187207	10.74514463	70.75634527	4.1548355	25.08881923				71.5248661	11.45626445	17.01886945							0	0	0	-760.0939018	0.0007324938397	-76852.8825139646	
760.0139018	88	5	7	0.9275464626	0.0007314546296	86.80090589	2.446974494	10.75211962	70.74414404	4.151812006	25.10404396				71.5248661	11.45626445	17.01886945							0	0	0	-760.0139018	0.0007314546296	-77110.8391485708	
759.9339018	88	5	7	0.9276461116	0.0007304188928	86.79514595	2.445762961	10.75909109	70.73194842	4.148791216	25.11926036				71.5248661	11.45626445	17.01886945							0	0	0	-759.9339018	0.0007304188928	-77369.201466458	
759.8539018	88	5	7	0.9277454702	0.0007293866117	86.78938834	2.444552603	10.76605906	70.71975841	4.145773124	25.13446847				71.5248661	11.45626445	17.01886945							0	0	0	-759.8539018	0.0007293866117	-77627.9789285425	
759.7739018	88	5	7	0.9278445398	0.0007283577688	86.78363305	2.443343418	10.77302354	70.70757399	4.142757722	25.14966829				71.5248661	11.45626445	17.01886945							0	0	0	-759.7739018	0.0007283577688	-77887.1662159257	
759.6939018	88	5	7	0.9279433217	0.0007273323466	86.77788007	2.442135401	10.77998453	70.69539514	4.139745003	25.16485985				71.5248661	11.45626445	17.01886945							0	0	0	-759.6939018	0.0007273323466	-78146.7618397003	
759.6139018	88	5	7	0.9280418172	0.0007263103278	86.77212939	2.44092855	10.78694206	70.68322187	4.136734959	25.18004318				71.5248661	11.45626445	17.01886945							0	0	0	-759.6139018	0.0007263103278	-78406.7642492722	
759.5339018	88	5	7	0.9281400276	0.0007252916951	86.76638102	2.43972286	10.79389612	70.67105414	4.133727584	25.19521828				71.5248661	11.45626445	17.01886945							0	0	0	-759.5339018	0.0007252916951	-78667.1759293944	
759.4539018	88	5	7	0.9282379542	0.0007242764315	86.76063493	2.438518328	10.80084674	70.65889194	4.130722871	25.21038519				71.5248661	11.45626445	17.01886945							0	0	0	-759.4539018	0.0007242764315	-78927.9993568032	
759.3739018	88	5	7	0.9283355984	0.00072326452	86.75489113	2.437314951	10.80779392	70.64673527	4.127720813	25.22554392				71.5248661	11.45626445	17.01886945							0	0	0	-759.3739018	0.00072326452	-79189.2333638729	
759.2939018	88	5	7	0.9284329613	0.0007222559438	86.7491496	2.436112724	10.81473768	70.63458411	4.124721402	25.24069449				71.5248661	11.45626445	17.01886945							0	0	0	-759.2939018	0.0007222559438	-79450.8767259318	
759.2139018	88	5	7	0.9285300443	0.0007212506861	86.74341034	2.434911645	10.82167802	70.62243844	4.121724632	25.25583693				71.5248661	11.45626445	17.01886945							0	0	0	-759.2139018	0.0007212506861	-79712.9243721268	
759.1339018	88	5	7	0.9286268486	0.0007202487302	86.73767334	2.433711709	10.82861495	70.61029825	4.118730496	25.27097125				71.5248661	11.45626445	17.01886945							0	0	0	-759.1339018	0.0007202487302	-79975.3872188067	
759.0539018	88	5	7	0.9287233755	0.0007192500598	86.73193859	2.432512914	10.8355485	70.59816353	4.115738987	25.28609748				71.5248661	11.45626445	17.01886945							0	0	0	-759.0539018	0.0007192500598	-80238.2601896905	
758.9739018	88	5	7	0.9288196263	0.0007182546583	86.72620608	2.431315256	10.84247866	70.58603426	4.112750098	25.30121564				71.5248661	11.45626445	17.01886945							0	0	0	-758.9739018	0.0007182546583	-80501.5344470089	
758.8939018	88	5	7	0.9289156021	0.0007172625094	86.72047582	2.430118731	10.84940545	70.57391044	4.109763822	25.31632574				71.5248661	11.45626445	17.01886945							0	0	0	-758.8939018	0.0007172625094	-80765.225298707	
758.8139018	88	5	7	0.9290113043	0.0007162735971	86.71474778	2.428923336	10.85632888	70.56179204	4.106780153	25.33142781				71.5248661	11.45626445	17.01886945							0	0	0	-758.8139018	0.0007162735971	-81029.3237515728	
758.7339018	88	5	7	0.929106734	0.0007152879051	86.70902197	2.427729068	10.86324897	70.54967905	4.103799083	25.34652186				71.5248661	11.45626445	17.01886945							0	0	0	-758.7339018	0.0007152879051	-81293.8292904835	
758.6539018	88	5	7	0.9292018925	0.0007143054176	86.70329837	2.426535922	10.87016571	70.53757147	4.100820607	25.36160792				71.5248661	11.45626445	17.01886945							0	0	0	-758.6539018	0.0007143054176	-81558.7493989124	
758.5739018	88	5	7	0.929296781	0.0007133261187	86.69757698	2.425343897	10.87707912	70.52546927	4.097844717	25.37668601				71.5248661	11.45626445	17.01886945							0	0	0	-758.5739018	0.0007133261187	-81824.0753132796	
758.4939018	88	5	7	0.9293914007	0.0007123499926	86.69185779	2.424152988	10.88398922	70.51337245	4.094871406	25.39175614				71.5248661	11.45626445	17.01886945							0	0	0	-758.4939018	0.0007123499926	-82089.8107237847	
758.4139018	88	5	7	0.9294857528	0.0007113770237	86.6861408	2.422963191	10.89089601	70.50128099	4.091900669	25.40681834				71.5248661	11.45626445	17.01886945							0	0	0	-758.4139018	0.0007113770237	-82355.9551717959	
758.3339018	88	5	7	0.9295798385	0.0007104071964	86.68042599	2.421774504	10.89779951	70.48919487	4.088932498	25.42187263				71.5248661	11.45626445	17.01886945							0	0	0	-758.3339018	0.0007104071964	-82622.5083732138	
758.2539018	88	5	7	0.9296736589	0.0007094404953	86.67471336	2.420586924	10.90469972	70.47711409	4.085966887	25.43691902				71.5248661	11.45626445	17.01886945							0	0	0	-758.2539018	0.0007094404953	-82889.4743225707	
758.1739018	88	5	7	0.9297672153	0.0007084769051	86.6690029	2.419400446	10.91159665	70.46503864	4.083003829	25.45195753				71.5248661	11.45626445	17.01886945							0	0	0	-758.1739018	0.0007084769051	-83156.8441991962	
758.0939018	88	5	7	0.9298605088	0.0007075164104	86.66329461	2.418215068	10.91849032	70.45296849	4.080043318	25.46698819				71.5248661	11.45626445	17.01886945							0	0	0	-758.0939018	0.0007075164104	-83424.6266520153	
758.0139018	88	5	7	0.9299535406	0.0007065589963	86.65758848	2.417030786	10.92538073	70.44090364	4.077085348	25.48201102				71.5248661	11.45626445	17.01886945							0	0	0	-758.0139018	0.0007065589963	-83692.821478787	
757.9339018	88	5	7	0.9300463118	0.0007056046476	86.6518845	2.415847598	10.93226791	70.42884407	4.074129911	25.49702602				71.5248661	11.45626445	17.01886945							0	0	0	-757.9339018	0.0007056046476	-83961.4201295396	
757.8539018	88	5	7	0.9301388236	0.0007046533494	86.64618266	2.414665499	10.93915184	70.41678977	4.071177002	25.51203323				71.5248661	11.45626445	17.01886945							0	0	0	-757.8539018	0.0007046533494	-84230.426954574	
757.7739018	88	5	7	0.9302310771	0.0007037050868	86.64048295	2.413484486	10.94603256	70.40474073	4.068226614	25.52703265				71.5248661	11.45626445	17.01886945							0	0	0	-757.7739018	0.0007037050868	-84499.8511533102	
757.6939018	88	5	7	0.9303230735	0.0007027598453	86.63478538	2.412304557	10.95291006	70.39269694	4.065278741	25.54202432				71.5248661	11.45626445	17.01886945							0	0	0	-757.6939018	0.0007027598453	-84769.6839253128	
757.6139018	88	5	7	0.9304148138	0.00070181761	86.62908993	2.411125708	10.95978436	70.38065838	4.062333376	25.55700824				71.5248661	11.45626445	17.01886945							0	0	0	-757.6139018	0.00070181761	-85039.9167774217	
757.5339018	88	5	7	0.9305062993	0.0007008783664	86.6233966	2.409947936	10.96665547	70.36862504	4.059390513	25.57198445				71.5248661	11.45626445	17.01886945							0	0	0	-757.5339018	0.0007008783664	-85310.5634968967	
757.4539018	88	5	7	0.930597531	0.0006999421001	86.61770537	2.408771237	10.97352339	70.35659691	4.056450146	25.58695295				71.5248661	11.45626445	17.01886945							0	0	0	-757.4539018	0.0006999421001	-85581.6246523686	
757.3739018	88	5	7	0.9306885101	0.0006990087968	86.61201625	2.407595609	10.98038814	70.34457397	4.053512269	25.60191376				71.5248661	11.45626445	17.01886945							0	0	0	-757.3739018	0.0006990087968	-85853.0916257087	
757.2939018	88	5	7	0.9307792375	0.0006980784421	86.60632922	2.406421048	10.98724973	70.33255622	4.050576875	25.61686691				71.5248661	11.45626445	17.01886945							0	0	0	-757.2939018	0.0006980784421	-86124.9697636128	
757.2139018	88	5	7	0.9308697145	0.000697151022	86.60064428	2.405247551	10.99410817	70.32054364	4.047643958	25.63181241				71.5248661	11.45626445	17.01886945							0	0	0	-757.2139018	0.000697151022	-86397.2549365628	
757.1339018	88	5	7	0.9309599421	0.0006962265222	86.59496142	2.404075115	11.00096347	70.30853621	4.044713513	25.64675027				71.5248661	11.45626445	17.01886945							0	0	0	-757.1339018	0.0006962265222	-86669.9481209131	
757.0539018	88	5	7	0.9310499214	0.0006953049289	86.58928063	2.402903736	11.00781563	70.29653394	4.041785532	25.66168053				71.5248661	11.45626445	17.01886945							0	0	0	-757.0539018	0.0006953049289	-86943.054666643	
756.9739018	88	5	7	0.9311396535	0.0006943862281	86.58360191	2.401733413	11.01466467	70.28453679	4.03886001	25.6766032				71.5248661	11.45626445	17.01886945							0	0	0	-756.9739018	0.0006943862281	-87216.5661971417	
756.8939018	88	5	7	0.9312291394	0.000693470406	86.57792526	2.400564141	11.0215106	70.27254477	4.035936941	25.69151829				71.5248661	11.45626445	17.01886945							0	0	0	-756.8939018	0.000693470406	-87490.4932099831	
756.8139018	88	5	7	0.9313183802	0.000692557449	86.57225065	2.399395918	11.02835343	70.26055786	4.033016319	25.70642582				71.5248661	11.45626445	17.01886945							0	0	0	-756.8139018	0.000692557449	-87764.8271609309	
756.7339018	88	5	7	0.9314073769	0.0006916473433	86.56657809	2.39822874	11.03519317	70.24857605	4.030098137	25.72132581				71.5248661	11.45626445	17.01886945							0	0	0	-756.7339018	0.0006916473433	-88039.5693518698	
756.6539018	88	5	7	0.9314961307	0.0006907400755	86.56090758	2.397062604	11.04202982	70.23659933	4.02718239	25.73621828				71.5248661	11.45626445	17.01886945							0	0	0	-756.6539018	0.0006907400755	-88314.7208215894	
756.5739018	88	5	7	0.9315846425	0.000689835632	86.55523909	2.395897508	11.0488634	70.22462767	4.024269071	25.75110325				71.5248661	11.45626445	17.01886945							0	0	0	-756.5739018	0.000689835632	-88590.2830727353	
756.4939018	88	5	7	0.9316729134	0.0006889339996	86.54957264	2.394733448	11.05569391	70.21266108	4.021358175	25.76598074				71.5248661	11.45626445	17.01886945							0	0	0	-756.4939018	0.0006889339996	-88866.2573452758	
756.4139018	88	5	7	0.9317609444	0.0006880351649	86.5439082	2.393570421	11.06252138	70.20069955	4.018449697	25.78085076				71.5248661	11.45626445	17.01886945							0	0	0	-756.4139018	0.0006880351649	-89142.6403521563	
756.3339018	88	5	7	0.9318487366	0.0006871391148	86.53824578	2.392408425	11.0693458	70.18874305	4.015543629	25.79571332				71.5248661	11.45626445	17.01886945							0	0	0	-756.3339018	0.0006871391148	-89419.4335106959	
756.2539018	88	5	7	0.9319362909	0.0006862458361	86.53258536	2.391247456	11.07616718	70.17679157	4.012639966	25.81056846				71.5248661	11.45626445	17.01886945							0	0	0	-756.2539018	0.0006862458361	-89696.633532033	
756.1739018	88	5	7	0.9320236084	0.0006853553158	86.52692695	2.390087511	11.08298554	70.16484512	4.009738702	25.82541618				71.5248661	11.45626445	17.01886945							0	0	0	-756.1739018	0.0006853553158	-89974.2420163968	
756.0939018	88	5	7	0.9321106901	0.0006844675409	86.52127053	2.388928587	11.08980089	70.15290366	4.006839832	25.8402565				71.5248661	11.45626445	17.01886945							0	0	0	-756.0939018	0.0006844675409	-90252.2659210612	
756.0139018	88	5	7	0.932197537	0.0006835824987	86.51561609	2.387770682	11.09661323	70.1409672	4.00394335	25.85508945				71.5248661	11.45626445	17.01886945							0	0	0	-756.0139018	0.0006835824987	-90530.696791524	
755.9339018	88	5	7	0.93228415	0.0006827001762	86.50996364	2.386613792	11.10342257	70.12903572	4.001049249	25.86991503				71.5248661	11.45626445	17.01886945							0	0	0	-755.9339018	0.0006827001762	-90809.5367829374	
755.8539018	88	5	7	0.9323705302	0.0006818205609	86.50431316	2.385457915	11.11022893	70.11710921	3.998157525	25.88473326				71.5248661	11.45626445	17.01886945							0	0	0	-755.8539018	0.0006818205609	-91088.7928787328	
755.7739018	88	5	7	0.9324566786	0.0006809436401	86.49866465	2.384303047	11.11703231	70.10518766	3.995268171	25.89954417				71.5248661	11.45626445	17.01886945							0	0	0	-755.7739018	0.0006809436401	-91368.4517515127	
755.6939018	88	5	7	0.9325425961	0.0006800694012	86.49301809	2.383149185	11.12383272	70.09327105	3.992381182	25.91434776				71.5248661	11.45626445	17.01886945							0	0	0	-755.6939018	0.0006800694012	-91648.52074539	
755.6139018	88	5	7	0.9326282837	0.0006791978318	86.4873735	2.381996327	11.13063017	70.08135938	3.989496552	25.92914406				71.5248661	11.45626445	17.01886945							0	0	0	-755.6139018	0.0006791978318	-91929.0020742535	
755.5339018	88	5	7	0.9327137424	0.0006783289195	86.48173085	2.380844471	11.13742468	70.06945264	3.986614276	25.94393309				71.5248661	11.45626445	17.01886945							0	0	0	-755.5339018	0.0006783289195	-92209.8928554833	
755.4539018	88	5	7	0.9327989731	0.000677462652	86.47609014	2.379693612	11.14421625	70.0575508	3.983734348	25.95871485				71.5248661	11.45626445	17.01886945							0	0	0	-755.4539018	0.000677462652	-92491.1955155394	
755.3739018	88	5	7	0.9328839768	0.0006765990171	86.47045137	2.378543748	11.15100488	70.04565387	3.980856761	25.97348937				71.5248661	11.45626445	17.01886945							0	0	0	-755.3739018	0.0006765990171	-92772.907193784	
755.2939018	88	5	7	0.9329687544	0.0006757380026	86.46481453	2.377394876	11.1577906	70.03376182	3.977981512	25.98825666				71.5248661	11.45626445	17.01886945							0	0	0	-755.2939018	0.0006757380026	-93055.0250904781	
755.2139018	88	5	7	0.9330533069	0.0006748795964	86.45917961	2.376246994	11.1645734	70.02187466	3.975108594	26.00301675				71.5248661	11.45626445	17.01886945							0	0	0	-755.2139018	0.0006748795964	-93337.5627713482	
755.1339018	88	5	7	0.9331376352	0.0006740237867	86.4535466	2.375100098	11.1713533	70.00999236	3.972238002	26.01776964				71.5248661	11.45626445	17.01886945							0	0	0	-755.1339018	0.0006740237867	-93620.5009975335	
755.0539018	88	5	7	0.9332217403	0.0006731705612	86.44791551	2.373954186	11.17813031	69.99811492	3.96936973	26.03251535				71.5248661	11.45626445	17.01886945							0	0	0	-755.0539018	0.0006731705612	-93903.8539267757	
754.9739018	88	5	7	0.9333056231	0.0006723199085	86.44228632	2.372809255	11.18490443	69.98624233	3.966503772	26.0472539				71.5248661	11.45626445	17.01886945							0	0	0	-754.9739018	0.0006723199085	-94187.6184540569	
754.8939018	88	5	7	0.9333892845	0.0006714718164	86.43665902	2.371665302	11.19167567	69.97437457	3.963640125	26.0619853				71.5248661	11.45626445	17.01886945							0	0	0	-754.8939018	0.0006714718164	-94471.7926073939	
754.8139018	88	5	7	0.9334727254	0.0006706262736	86.43103362	2.370522324	11.19844406	69.96251164	3.960778781	26.07670958				71.5248661	11.45626445	17.01886945							0	0	0	-754.8139018	0.0006706262736	-94756.3789259056	
754.7339018	88	5	7	0.9335559467	0.0006697832681	86.4254101	2.369380319	11.20520958	69.95065352	3.957919735	26.09142675				71.5248661	11.45626445	17.01886945							0	0	0	-754.7339018	0.0006697832681	-95041.3698026955	
754.6539018	88	5	7	0.9336389494	0.0006689427886	86.41978846	2.368239283	11.21197225	69.9388002	3.955062983	26.10613682				71.5248661	11.45626445	17.01886945							0	0	0	-754.6539018	0.0006689427886	-95326.7794089008	
754.5739018	88	5	7	0.9337217343	0.0006681048235	86.4141687	2.367099215	11.21873209	69.92695167	3.952208519	26.12083981				71.5248661	11.45626445	17.01886945							0	0	0	-754.5739018	0.0006681048235	-95612.594268167	
754.4939018	88	5	7	0.9338043024	0.0006672693614	86.40855079	2.365960111	11.22548909	69.91510793	3.949356337	26.13553574				71.5248661	11.45626445	17.01886945							0	0	0	-754.4939018	0.0006672693614	-95898.8176437491	
754.4139018	88	5	7	0.9338866545	0.0006664363909	86.40293475	2.364821969	11.23224328	69.90326895	3.946506433	26.15022462				71.5248661	11.45626445	17.01886945							0	0	0	-754.4139018	0.0006664363909	-96185.4588962714	
754.3339018	88	5	7	0.9339687916	0.0006656059009	86.39732056	2.363684785	11.23899465	69.89143473	3.9436588	26.16490647				71.5248661	11.45626445	17.01886945							0	0	0	-754.3339018	0.0006656059009	-96472.5099107785	
754.2539018	88	5	7	0.9340507144	0.00066477788	86.39170822	2.362548558	11.24574322	69.87960527	3.940813434	26.1795813				71.5248661	11.45626445	17.01886945							0	0	0	-754.2539018	0.00066477788	-96759.9687439355	
754.1739018	88	5	7	0.9341324239	0.0006639523172	86.38609772	2.361413284	11.25248899	69.86778054	3.93797033	26.19424913				71.5248661	11.45626445	17.01886945							0	0	0	-754.1739018	0.0006639523172	-97047.8388989284	
754.0939018	88	5	7	0.934213921	0.0006631292013	86.38048906	2.360278961	11.25923198	69.85596054	3.935129482	26.20890998				71.5248661	11.45626445	17.01886945							0	0	0	-754.0939018	0.0006631292013	-97336.1184913566	
754.0139018	88	5	7	0.9342952065	0.0006623085214	86.37488222	2.359145586	11.26597219	69.84414526	3.932290886	26.22356386				71.5248661	11.45626445	17.01886945							0	0	0	-754.0139018	0.0006623085214	-97624.8112916435	
753.9339018	88	5	7	0.9343762813	0.0006614902665	86.36927721	2.358013157	11.27270963	69.83233468	3.929454535	26.23821079				71.5248661	11.45626445	17.01886945							0	0	0	-753.9339018	0.0006614902665	-97913.9154780787	
753.8539018	88	5	7	0.9344571463	0.0006606744258	86.36367402	2.35688167	11.27944431	69.8205288	3.926620425	26.25285078				71.5248661	11.45626445	17.01886945							0	0	0	-753.8539018	0.0006606744258	-98203.4290327789	
753.7739018	88	5	7	0.9345378022	0.0006598609884	86.35807263	2.355751124	11.28617624	69.80872761	3.923788551	26.26748384				71.5248661	11.45626445	17.01886945							0	0	0	-753.7739018	0.0006598609884	-98493.3562645406	
753.6939018	88	5	7	0.93461825	0.0006590499437	86.35247305	2.354621515	11.29290543	69.79693109	3.920958907	26.28211				71.5248661	11.45626445	17.01886945							0	0	0	-753.6939018	0.0006590499437	-98783.6952225893	
753.6139018	88	5	7	0.9346984905	0.0006582412809	86.34687527	2.353492841	11.29963189	69.78513924	3.918131489	26.29672927				71.5248661	11.45626445	17.01886945							0	0	0	-753.6139018	0.0006582412809	-99074.4443315108	
753.5339018	88	5	7	0.9347785245	0.0006574349895	86.34127929	2.352365099	11.30635561	69.77335204	3.915306292	26.31134167				71.5248661	11.45626445	17.01886945							0	0	0	-753.5339018	0.0006574349895	-99365.6078828743	
753.4539018	88	5	7	0.9348583529	0.0006566310589	86.33568509	2.351238288	11.31307663	69.76156949	3.91248331	26.3259472				71.5248661	11.45626445	17.01886945							0	0	0	-753.4539018	0.0006566310589	-99657.1781344799	
753.3739018	88	5	7	0.9349379764	0.0006558294786	86.33009267	2.350112403	11.31979493	69.74979157	3.909662539	26.34054589				71.5248661	11.45626445	17.01886945							0	0	0	-753.3739018	0.0006558294786	-99949.1659152867	
753.2939018	88	5	7	0.935017396	0.0006550302383	86.32450202	2.348987443	11.32651054	69.73801828	3.906843973	26.35513774				71.5248661	11.45626445	17.01886945							0	0	0	-753.2939018	0.0006550302383	-100241.563344475	
753.2139018	88	5	7	0.9350966124	0.0006542333275	86.31891315	2.347863404	11.33322345	69.72624961	3.904027608	26.36972278				71.5248661	11.45626445	17.01886945							0	0	0	-753.2139018	0.0006542333275	-100534.369064394	
753.1339018	88	5	7	0.9351756264	0.000653438736	86.31332603	2.346740285	11.33993368	69.71448554	3.901213438	26.38430103				71.5248661	11.45626445	17.01886945							0	0	0	-753.1339018	0.000653438736	-100827.587765139	
753.0539018	88	5	7	0.935254439	0.0006526464535	86.30774068	2.345618084	11.34664124	69.70272606	3.89840146	26.39887248				71.5248661	11.45626445	17.01886945							0	0	0	-753.0539018	0.0006526464535	-101121.218175832	
752.9739018	88	5	7	0.9353330508	0.0006518564699	86.30215707	2.344496796	11.35334613	69.69097117	3.895591667	26.41343717				71.5248661	11.45626445	17.01886945							0	0	0	-752.9739018	0.0006518564699	-101415.26529589	
752.8939018	88	5	7	0.9354114626	0.0006510687751	86.29657522	2.34337642	11.36004836	69.67922085	3.892784055	26.42799509				71.5248661	11.45626445	17.01886945							0	0	0	-752.8939018	0.0006510687751	-101709.721443596	
752.8139018	88	5	7	0.9354896753	0.000650283359	86.2909951	2.342256954	11.36674795	69.6674751	3.889978619	26.44254628				71.5248661	11.45626445	17.01886945							0	0	0	-752.8139018	0.000650283359	-102004.585356768	
752.7339018	88	5	7	0.9355676897	0.0006495002116	86.28541671	2.341138394	11.37344489	69.6557339	3.887175354	26.45709074				71.5248661	11.45626445	17.01886945							0	0	0	-752.7339018	0.0006495002116	-102299.868884323	
752.6539018	88	5	7	0.9356455066	0.0006487193231	86.27984006	2.340020739	11.3801392	69.64399725	3.884374256	26.47162849				71.5248661	11.45626445	17.01886945							0	0	0	-752.6539018	0.0006487193231	-102595.564282314	
752.5739018	88	5	7	0.9357231267	0.0006479406835	86.27426512	2.338903985	11.38683089	69.63226514	3.881575319	26.48615954				71.5248661	11.45626445	17.01886945							0	0	0	-752.5739018	0.0006479406835	-102891.670644623	
752.4939018	88	5	7	0.9358005508	0.0006471642831	86.2686919	2.337788131	11.39351996	69.62053755	3.87877854	26.50068391				71.5248661	11.45626445	17.01886945							0	0	0	-752.4939018	0.0006471642831	-103188.186717729	
752.4139018	88	5	7	0.9358777797	0.000646390112	86.2631204	2.336673174	11.40020643	69.60881447	3.875983912	26.51520161				71.5248661	11.45626445	17.01886945							0	0	0	-752.4139018	0.000646390112	-103485.118393874	
