T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-703.5464767			
703.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-703.3864767			
703.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-703.2264767			
703.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-703.0664767			
702.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.9064767			
702.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.7464767			
702.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.5864767			
702.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.4264767			
702.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.2664767			
702.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-702.1064767			
701.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.9464767			
701.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.7864767			
701.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.6264767			
701.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.4664767			
701.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.3064767			
701.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-701.1464767			
700.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.9864767			
700.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.8264767			
700.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.6664767			
700.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.5064767			
700.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.3464767			
700.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.1864767			
700.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-700.0264767			
699.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.8664767			
699.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.7064767			
699.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.5464767			
699.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.3864767			
699.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.2264767			
699.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-699.0664767			
698.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.9064767			
698.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.7464767			
698.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.5864767			
698.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.4264767			
698.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.2664767			
698.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-698.1064767			
697.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.9464767			
697.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.7864767			
697.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.6264767			
697.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.4664767			
697.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.3064767			
697.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-697.1464767			
696.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.9864767			
696.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.8264767			
696.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.6664767			
696.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.5064767			
696.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.3464767			
696.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.1864767			
696.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-696.0264767			
695.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.8664767			
695.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.7064767			
695.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.5464767			
695.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.3864767			
695.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.2264767			
695.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-695.0664767			
694.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.9064767			
694.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.7464767			
694.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.5864767			
694.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.4264767			
694.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.2664767			
694.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-694.1064767			
693.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.9464767			
693.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.7864767			
693.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.6264767			
693.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.4664767			
693.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.3064767			
693.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-693.1464767			
692.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.9864767			
692.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.8264767			
692.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.6664767			
692.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.5064767			
692.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.3464767			
692.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.1864767			
692.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-692.0264767			
691.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.8664767			
691.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.7064767			
691.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.5464767			
691.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.3864767			
691.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.2264767			
691.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-691.0664767			
690.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.9064767			
690.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.7464767			
690.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.5864767			
690.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.4264767			
690.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.2664767			
690.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-690.1064767			
689.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.9464767			
689.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.7864767			
689.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.6264767			
689.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.4664767			
689.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.3064767			
689.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-689.1464767			
688.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.9864767			
688.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.8264767			
688.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.6664767			
688.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.5064767			
688.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.3464767			
688.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.1864767			
688.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-688.0264767			
687.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.8664767			
687.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.7064767			
687.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.5464767			
687.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.3864767			
687.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.2264767			
687.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-687.0664767			
686.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.9064767			
686.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.7464767			
686.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.5864767			
686.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.4264767			
686.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.2664767			
686.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-686.1064767			
685.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.9464767			
685.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.7864767			
685.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.6264767			
685.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.4664767			
685.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.3064767			
685.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-685.1464767			
684.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.9864767			
684.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.8264767			
684.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.6664767			
684.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.5064767			
684.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.3464767			
684.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.1864767			
684.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-684.0264767			
683.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.8664767			
683.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.7064767			
683.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.5464767			
683.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.3864767			
683.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.2264767			
683.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-683.0664767			
682.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.9064767			
682.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.7464767			
682.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.5864767			
682.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.4264767			
682.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.2664767			
682.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-682.1064767			
681.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.9464767			
681.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.7864767			
681.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.6264767			
681.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.4664767			
681.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.3064767			
681.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-681.1464767			
680.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.9864767			
680.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.8264767			
680.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.6664767			
680.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.5064767			
680.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.3464767			
680.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.1864767			
680.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-680.0264767			
679.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.8664767			
679.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.7064767			
679.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.5464767			
679.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.3864767			
679.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.2264767			
679.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-679.0664767			
678.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.9064767			
678.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.7464767			
678.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.5864767			
678.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.4264767			
678.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.2664767			
678.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-678.1064767			
677.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.9464767			
677.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.7864767			
677.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.6264767			
677.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.4664767			
677.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.3064767			
677.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-677.1464767			
676.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.9864767			
676.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.8264767			
676.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.6664767			
676.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.5064767			
676.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.3464767			
676.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.1864767			
676.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-676.0264767			
675.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.8664767			
675.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.7064767			
675.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.5464767			
675.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.3864767			
675.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.2264767			
675.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-675.0664767			
674.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.9064767			
674.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.7464767			
674.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.5864767			
674.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.4264767			
674.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.2664767			
674.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-674.1064767			
673.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.9464767			
673.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.7864767			
673.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.6264767			
673.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.4664767			
673.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.3064767			
673.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-673.1464767			
672.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.9864767			
672.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.8264767			
672.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.6664767			
672.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.5064767			
672.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.3464767			
672.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.1864767			
672.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-672.0264767			
671.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.8664767			
671.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.7064767			
671.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.5464767			
671.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.3864767			
671.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.2264767			
671.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-671.0664767			
670.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.9064767			
670.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.7464767			
670.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.5864767			
670.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.4264767			
670.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.2664767			
670.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-670.1064767			
669.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.9464767			
669.7864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.7864767			
669.6264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.6264767			
669.4664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.4664767			
669.3064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.3064767			
669.1464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-669.1464767			
668.9864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.9864767			
668.8264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.8264767			
668.6664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.6664767			
668.5064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.5064767			
668.3464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.3464767			
668.1864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.1864767			
668.0264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-668.0264767			
667.8664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.8664767			
667.7064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.7064767			
667.5464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.5464767			
667.3864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.3864767			
667.2264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.2264767			
667.0664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-667.0664767			
666.9064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.9064767			
666.7464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.7464767			
666.5864767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.5864767			
666.4264767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.4264767			
666.2664767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.2664767			
666.1064767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-666.1064767			
665.9464767	83	2	15	1								61.65271589	2.576929065	35.77035505	65.92938168	1.472359155	32.59825916				-665.9464767			
