T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.1772988	97	3	0.963217846	0.0006478246008	89.04062358	10.95937642	72.13656562	27.86343438			0	0	-769.1772988	0.0006478246008	-293886.293968458	
769.0972988	97	3	0.9632412343	0.0006475525803	89.03402634	10.96597366	72.12561654	27.87438346			0	0	-769.0972988	0.0006475525803	-294305.349011447	
769.0172988	97	3	0.9632645978	0.0006472809472	89.02742669	10.97257331	72.11466923	27.88533077			0	0	-769.0172988	0.0006472809472	-294725.057625531	
768.9372988	97	3	0.9632879365	0.0006470097009	89.02082463	10.97917537	72.10372371	27.89627629			0	0	-768.9372988	0.0006470097009	-295145.420907913	
768.8572988	97	3	0.9633112506	0.000646738841	89.01422015	10.98577985	72.09277995	27.90722005			0	0	-768.8572988	0.000646738841	-295566.548223275	
768.7772988	97	3	0.96333454	0.0006464683671	89.00761324	10.99238676	72.08183797	27.91816203			0	0	-768.7772988	0.0006464683671	-295988.276241806	
768.6972988	97	3	0.9633578048	0.0006461982785	89.00100392	10.99899608	72.07089777	27.92910223			0	0	-768.6972988	0.0006461982785	-296410.716035387	
768.6172988	97	3	0.9633810451	0.000645928575	88.99439217	11.00560783	72.05995933	27.94004067			0	0	-768.6172988	0.000645928575	-296833.866971847	
768.5372988	97	3	0.9634042608	0.0006456592559	88.98777799	11.01222201	72.04902267	27.95097733			0	0	-768.5372988	0.0006456592559	-297257.731551568	
768.4572988	97	3	0.963427452	0.000645390321	88.98116138	11.01883862	72.03808777	27.96191223			0	0	-768.4572988	0.000645390321	-297682.253587183	
768.3772988	97	3	0.9634506188	0.0006451217695	88.97454234	11.02545766	72.02715465	27.97284535			0	0	-768.3772988	0.0006451217695	-298107.379723201	
768.2972988	97	3	0.9634737611	0.0006448536011	88.96792087	11.03207913	72.01622328	27.98377672			0	0	-768.2972988	0.0006448536011	-298533.275929142	
768.2172988	97	3	0.9634968791	0.0006445858153	88.96129695	11.03870305	72.00529368	27.99470632			0	0	-768.2172988	0.0006445858153	-298959.944236712	
768.1372988	97	3	0.9635199728	0.0006443184118	88.9546706	11.0453294	71.99436585	28.00563415			0	0	-768.1372988	0.0006443184118	-299387.216864734	
768.0572988	97	3	0.9635430423	0.0006440513898	88.94804181	11.05195819	71.98343977	28.01656023			0	0	-768.0572988	0.0006440513898	-299815.20804999	
767.9772988	97	3	0.9635660874	0.0006437847492	88.94141058	11.05858942	71.97251546	28.02748454			0	0	-767.9772988	0.0006437847492	-300243.916460652	
767.8972988	97	3	0.9635891084	0.0006435184892	88.93477689	11.06522311	71.9615929	28.0384071			0	0	-767.8972988	0.0006435184892	-300673.288594624	
767.8172988	97	3	0.9636121052	0.0006432526096	88.92814076	11.07185924	71.9506721	28.0493279			0	0	-767.8172988	0.0006432526096	-301103.37976662	
767.7372988	97	3	0.963635078	0.0006429871097	88.92150218	11.07849782	71.93975305	28.06024695			0	0	-767.7372988	0.0006429871097	-301534.192498628	
767.6572988	97	3	0.9636580266	0.0006427219893	88.91486115	11.08513885	71.92883576	28.07116424			0	0	-767.6572988	0.0006427219893	-301965.72607155	
767.5772988	97	3	0.9636809512	0.0006424572477	88.90821765	11.09178235	71.91792022	28.08207978			0	0	-767.5772988	0.0006424572477	-302397.925697248	
767.4972988	97	3	0.9637038519	0.0006421928846	88.90157171	11.09842829	71.90700643	28.09299357			0	0	-767.4972988	0.0006421928846	-302830.905437421	
767.4172988	97	3	0.9637267285	0.0006419288995	88.8949233	11.1050767	71.89609439	28.10390561			0	0	-767.4172988	0.0006419288995	-303264.609689803	
767.3372988	97	3	0.9637495813	0.000641665292	88.88827242	11.11172758	71.8851841	28.1148159			0	0	-767.3372988	0.000641665292	-303698.981209102	
767.2572988	97	3	0.9637724102	0.0006414020615	88.88161909	11.11838091	71.87427555	28.12572445			0	0	-767.2572988	0.0006414020615	-304134.021049516	
767.1772988	97	3	0.9637952153	0.0006411392076	88.87496328	11.12503672	71.86336875	28.13663125			0	0	-767.1772988	0.0006411392076	-304569.903369351	
767.0972988	97	3	0.9638179966	0.00064087673	88.86830501	11.13169499	71.8524637	28.1475363			0	0	-767.0972988	0.00064087673	-305006.454789385	
767.0172988	97	3	0.9638407541	0.000640614628	88.86164426	11.13835574	71.84156038	28.15843962			0	0	-767.0172988	0.000640614628	-305443.677024203	
766.9372988	97	3	0.9638634879	0.0006403529013	88.85498104	11.14501896	71.83065881	28.16934119			0	0	-766.9372988	0.0006403529013	-305881.686407597	
766.8572988	97	3	0.9638861981	0.0006400915494	88.84831534	11.15168466	71.81975897	28.18024103			0	0	-766.8572988	0.0006400915494	-306320.484988397	
766.7772988	97	3	0.9639088847	0.000639830572	88.84164716	11.15835284	71.80886088	28.19113912			0	0	-766.7772988	0.000639830572	-306759.955511958	
766.6972988	97	3	0.9639315476	0.0006395699684	88.8349765	11.1650235	71.79796451	28.20203549			0	0	-766.6972988	0.0006395699684	-307200.09969306	
766.6172988	97	3	0.963954187	0.0006393097383	88.82830335	11.17169665	71.78706989	28.21293011			0	0	-766.6172988	0.0006393097383	-307641.094506816	
766.5372988	97	3	0.9639768029	0.0006390498813	88.82162772	11.17837228	71.77617699	28.22382301			0	0	-766.5372988	0.0006390498813	-308082.76370228	
766.4572988	97	3	0.9639993954	0.0006387903968	88.8149496	11.1850504	71.76528583	28.23471417			0	0	-766.4572988	0.0006387903968	-308525.16797775	
766.3772988	97	3	0.9640219644	0.0006385312845	88.80826899	11.19173101	71.7543964	28.2456036			0	0	-766.3772988	0.0006385312845	-308968.367006746	
766.2972988	97	3	0.96404451	0.0006382725439	88.80158588	11.19841412	71.7435087	28.2564913			0	0	-766.2972988	0.0006382725439	-309412.242834649	
766.2172988	97	3	0.9640670323	0.0006380141745	88.79490028	11.20509972	71.73262272	28.26737728			0	0	-766.2172988	0.0006380141745	-309856.916162574	
766.1372988	97	3	0.9640895313	0.000637756176	88.78821218	11.21178782	71.72173848	28.27826152			0	0	-766.1372988	0.000637756176	-310302.327321464	
766.0572988	97	3	0.964112007	0.0006374985478	88.78152157	11.21847843	71.71085595	28.28914405			0	0	-766.0572988	0.0006374985478	-310748.478200279	
765.9772988	97	3	0.9641344595	0.0006372412896	88.77482847	11.22517153	71.69997515	28.30002485			0	0	-765.9772988	0.0006372412896	-311195.429310172	
765.8972988	97	3	0.9641568888	0.0006369844009	88.76813286	11.23186714	71.68909607	28.31090393			0	0	-765.8972988	0.0006369844009	-311643.121841273	
765.8172988	97	3	0.9641792949	0.0006367278813	88.76143474	11.23856526	71.67821871	28.32178129			0	0	-765.8172988	0.0006367278813	-312091.495240027	
765.7372988	97	3	0.9642016779	0.0006364717302	88.7547341	11.2452659	71.66734307	28.33265693			0	0	-765.7372988	0.0006364717302	-312540.672975471	
765.6572988	97	3	0.9642240379	0.0006362159474	88.74803096	11.25196904	71.65646914	28.34353086			0	0	-765.6572988	0.0006362159474	-312990.716414696	
765.5772988	97	3	0.9642463748	0.0006359605324	88.7413253	11.2586747	71.64559694	28.35440306			0	0	-765.5772988	0.0006359605324	-313441.443768146	
765.4972988	97	3	0.9642686887	0.0006357054847	88.73461712	11.26538288	71.63472644	28.36527356			0	0	-765.4972988	0.0006357054847	-313892.917099157	
765.4172988	97	3	0.9642909797	0.0006354508039	88.72790642	11.27209358	71.62385766	28.37614234			0	0	-765.4172988	0.0006354508039	-314345.198822787	
765.3372988	97	3	0.9643132478	0.0006351964896	88.7211932	11.2788068	71.61299059	28.38700941			0	0	-765.3372988	0.0006351964896	-314798.228188238	
765.2572988	97	3	0.9643354929	0.0006349425413	88.71447746	11.28552254	71.60212523	28.39787477			0	0	-765.2572988	0.0006349425413	-315252.006378746	
765.1772988	97	3	0.9643577153	0.0006346889586	88.70775918	11.29224082	71.59126158	28.40873842			0	0	-765.1772988	0.0006346889586	-315706.596336043	
765.0972988	97	3	0.9643799148	0.0006344357411	88.70103838	11.29896162	71.58039963	28.41960037			0	0	-765.0972988	0.0006344357411	-316162.187383898	
765.0172988	97	3	0.9644020916	0.0006341828887	88.69431504	11.30568496	71.56953939	28.43046061			0	0	-765.0172988	0.0006341828887	-316618.341580719	
764.9372988	97	3	0.9644242456	0.0006339304003	88.68758917	11.31241083	71.55868086	28.44131914			0	0	-764.9372988	0.0006339304003	-317075.124746333	
764.8572988	97	3	0.964446377	0.0006336782759	88.68086076	11.31913924	71.54782402	28.45217598			0	0	-764.8572988	0.0006336782759	-317532.848618989	
764.7772988	97	3	0.9644684857	0.0006334265149	88.67412981	11.32587019	71.53696889	28.46303111			0	0	-764.7772988	0.0006334265149	-317991.327679967	
764.6972988	97	3	0.9644905718	0.000633175117	88.66739632	11.33260368	71.52611546	28.47388454			0	0	-764.6972988	0.000633175117	-318450.688776112	
764.6172988	97	3	0.9645126353	0.0006329240818	88.66066028	11.33933972	71.51526372	28.48473628			0	0	-764.6172988	0.0006329240818	-318910.806680534	
764.5372988	97	3	0.9645346763	0.0006326734088	88.6539217	11.3460783	71.50441369	28.49558631			0	0	-764.5372988	0.0006326734088	-319371.68256686	
764.4572988	97	3	0.9645566947	0.0006324230976	88.64718056	11.35281944	71.49356534	28.50643466			0	0	-764.4572988	0.0006324230976	-319833.38098816	
764.3772988	97	3	0.9645786908	0.0006321731478	88.64043688	11.35956312	71.48271869	28.51728131			0	0	-764.3772988	0.0006321731478	-320295.903297991	
764.2972988	97	3	0.9646006644	0.000631923559	88.63369063	11.36630937	71.47187374	28.52812626			0	0	-764.2972988	0.000631923559	-320759.186361243	
764.2172988	97	3	0.9646226156	0.0006316743307	88.62694184	11.37305816	71.46103047	28.53896953			0	0	-764.2172988	0.0006316743307	-321223.360697958	
764.1372988	97	3	0.9646445445	0.0006314254627	88.62019048	11.37980952	71.4501889	28.5498111			0	0	-764.1372988	0.0006314254627	-321688.297374854	
764.0572988	97	3	0.964666451	0.0006311769543	88.61343656	11.38656344	71.43934901	28.56065099			0	0	-764.0572988	0.0006311769543	-322153.999051738	
763.9772988	97	3	0.9646883353	0.0006309288053	88.60668008	11.39331992	71.42851081	28.57148919			0	0	-763.9772988	0.0006309288053	-322620.529882627	
763.8972988	97	3	0.9647101973	0.0006306810151	88.59992102	11.40007898	71.41767429	28.58232571			0	0	-763.8972988	0.0006306810151	-323087.89272195	
763.8172988	97	3	0.9647320372	0.0006304335835	88.5931594	11.4068406	71.40683946	28.59316054			0	0	-763.8172988	0.0006304335835	-323556.087410347	
763.7372988	97	3	0.9647538549	0.0006301865099	88.58639521	11.41360479	71.39600631	28.60399369			0	0	-763.7372988	0.0006301865099	-324025.116810337	
763.6572988	97	3	0.9647756504	0.0006299397941	88.57962844	11.42037156	71.38517483	28.61482517			0	0	-763.6572988	0.0006299397941	-324494.980752732	
763.5772988	97	3	0.9647974239	0.0006296934355	88.5728591	11.4271409	71.37434504	28.62565496			0	0	-763.5772988	0.0006296934355	-324965.615916838	
763.4972988	97	3	0.9648191753	0.0006294474338	88.56608718	11.43391282	71.36351693	28.63648307			0	0	-763.4972988	0.0006294474338	-325437.154699686	
763.4172988	97	3	0.9648409048	0.0006292017886	88.55931267	11.44068733	71.35269049	28.64730951			0	0	-763.4172988	0.0006292017886	-325909.399673539	
763.3372988	97	3	0.9648626122	0.0006289564993	88.55253558	11.44746442	71.34186573	28.65813427			0	0	-763.3372988	0.0006289564993	-326382.55211314	
763.2572988	97	3	0.9648842977	0.0006287115658	88.54575591	11.45424409	71.33104264	28.66895736			0	0	-763.2572988	0.0006287115658	-326856.612012826	
763.1772988	97	3	0.9649059613	0.0006284669875	88.53897364	11.46102636	71.32022122	28.67977878			0	0	-763.1772988	0.0006284669875	-327331.44891449	
763.0972988	97	3	0.964927603	0.0006282227641	88.53218878	11.46781122	71.30940148	28.69059852			0	0	-763.0972988	0.0006282227641	-327807.12977123	
763.0172988	97	3	0.9649492229	0.0006279788951	88.52540133	11.47459867	71.2985834	28.7014166			0	0	-763.0172988	0.0006279788951	-328283.589153958	
762.9372988	97	3	0.964970821	0.0006277353801	88.51861128	11.48138872	71.28776699	28.71223301			0	0	-762.9372988	0.0006277353801	-328760.962925037	
762.8572988	97	3	0.9649923973	0.0006274922188	88.51181864	11.48818136	71.27695224	28.72304776			0	0	-762.8572988	0.0006274922188	-329239.252622828	
762.7772988	97	3	0.9650139519	0.0006272494108	88.50502339	11.49497661	71.26613916	28.73386084			0	0	-762.7772988	0.0006272494108	-329718.324287557	
762.6972988	97	3	0.9650354848	0.0006270069556	88.49822553	11.50177447	71.25532775	28.74467225			0	0	-762.6972988	0.0006270069556	-330198.247406395	
762.6172988	97	3	0.9650569961	0.0006267648529	88.49142507	11.50857493	71.24451799	28.75548201			0	0	-762.6172988	0.0006267648529	-330679.022527979	
762.5372988	97	3	0.9650784857	0.0006265231022	88.484622	11.515378	71.2337099	28.7662901			0	0	-762.5372988	0.0006265231022	-331160.720529682	
762.4572988	97	3	0.9650999538	0.0006262817033	88.47781632	11.52218368	71.22290346	28.77709654			0	0	-762.4572988	0.0006262817033	-331643.204271106	
762.3772988	97	3	0.9651214003	0.0006260406555	88.47100803	11.52899197	71.21209868	28.78790132			0	0	-762.3772988	0.0006260406555	-332126.545633288	
762.2972988	97	3	0.9651428253	0.0006257999587	88.46419711	11.53580289	71.20129556	28.79870444			0	0	-762.2972988	0.0006257999587	-332610.882239519	
762.2172988	97	3	0.9651642289	0.0006255596124	88.45738358	11.54261642	71.19049409	28.80950591			0	0	-762.2172988	0.0006255596124	-333096.009604603	
762.1372988	97	3	0.965185611	0.0006253196162	88.45056743	11.54943257	71.17969427	28.82030573			0	0	-762.1372988	0.0006253196162	-333581.928058126	
762.0572988	97	3	0.9652069717	0.0006250799696	88.44374865	11.55625135	71.16889611	28.83110389			0	0	-762.0572988	0.0006250799696	-334068.778643517	
761.9772988	97	3	0.9652283111	0.0006248406724	88.43692724	11.56307276	71.15809959	28.84190041			0	0	-761.9772988	0.0006248406724	-334556.632247176	
761.8972988	97	3	0.9652496291	0.0006246017242	88.43010321	11.56989679	71.14730473	28.85269527			0	0	-761.8972988	0.0006246017242	-335045.281155004	
761.8172988	97	3	0.9652709258	0.0006243631245	88.42327654	11.57672346	71.13651151	28.86348849			0	0	-761.8172988	0.0006243631245	-335534.797070452	
761.7372988	97	3	0.9652922012	0.000624124873	88.41644724	11.58355276	71.12571994	28.87428006			0	0	-761.7372988	0.000624124873	-336025.25128558	
761.6572988	97	3	0.9653134555	0.0006238869693	88.4096153	11.5903847	71.11493001	28.88506999			0	0	-761.6572988	0.0006238869693	-336516.504199906	
761.5772988	97	3	0.9653346885	0.0006236494129	88.40278073	11.59721927	71.10414172	28.89585828			0	0	-761.5772988	0.0006236494129	-337008.699325344	
761.4972988	97	3	0.9653559004	0.0006234122036	88.39594351	11.60405649	71.09335508	28.90664492			0	0	-761.4972988	0.0006234122036	-337501.908775911	
761.4172988	97	3	0.9653770912	0.000623175341	88.38910364	11.61089636	71.08257007	28.91742993			0	0	-761.4172988	0.000623175341	-337995.849531126	
761.3372988	97	3	0.9653982608	0.0006229388245	88.38226113	11.61773887	71.07178671	28.92821329			0	0	-761.3372988	0.0006229388245	-338490.737966264	
761.2572988	97	3	0.9654194095	0.000622702654	88.37541597	11.62458403	71.06100498	28.93899502			0	0	-761.2572988	0.000622702654	-338986.573950492	
761.1772988	97	3	0.9654405371	0.0006224668289	88.36856815	11.63143185	71.05022488	28.94977512			0	0	-761.1772988	0.0006224668289	-339483.289308002	
761.0972988	97	3	0.9654616437	0.000622231349	88.36171769	11.63828231	71.03944642	28.96055358			0	0	-761.0972988	0.000622231349	-339980.956141487	
761.0172988	97	3	0.9654827294	0.0006219962138	88.35486456	11.64513544	71.02866959	28.97133041			0	0	-761.0172988	0.0006219962138	-340479.505021819	
760.9372988	97	3	0.9655037942	0.000621761423	88.34800877	11.65199123	71.0178944	28.9821056			0	0	-760.9372988	0.000621761423	-340979.009315279	
760.8572988	97	3	0.9655248381	0.0006215269762	88.34115033	11.65884967	71.00712083	28.99287917			0	0	-760.8572988	0.0006215269762	-341479.398325946	
760.7772988	97	3	0.9655458611	0.000621292873	88.33428921	11.66571079	70.99634889	29.00365111			0	0	-760.7772988	0.000621292873	-341980.673388241	
760.6972988	97	3	0.9655668633	0.000621059113	88.32742543	11.67257457	70.98557858	29.01442142			0	0	-760.6972988	0.000621059113	-342482.909359333	
760.6172988	97	3	0.9655878448	0.0006208256959	88.32055898	11.67944102	70.97480989	29.02519011			0	0	-760.6172988	0.0006208256959	-342986.107786664	
760.5372988	97	3	0.9656088055	0.0006205926213	88.31368986	11.68631014	70.96404283	29.03595717			0	0	-760.5372988	0.0006205926213	-343490.271082811	
760.4572988	97	3	0.9656297455	0.0006203598889	88.30681806	11.69318194	70.95327739	29.04672261			0	0	-760.4572988	0.0006203598889	-343995.32662392	
760.3772988	97	3	0.9656506649	0.0006201274982	88.29994358	11.70005642	70.94251357	29.05748643			0	0	-760.3772988	0.0006201274982	-344501.276610895	
760.2972988	97	3	0.9656715636	0.0006198954489	88.29306642	11.70693358	70.93175137	29.06824863			0	0	-760.2972988	0.0006198954489	-345008.196118465	
760.2172988	97	3	0.9656924417	0.0006196637406	88.28618658	11.71381342	70.92099079	29.07900921			0	0	-760.2172988	0.0006196637406	-345516.087571796	
760.1372988	97	3	0.9657132992	0.000619432373	88.27930406	11.72069594	70.91023182	29.08976818			0	0	-760.1372988	0.000619432373	-346024.952523747	
760.0572988	97	3	0.9657341362	0.0006192013457	88.27241884	11.72758116	70.89947447	29.10052553			0	0	-760.0572988	0.0006192013457	-346534.718133195	
759.9772988	97	3	0.9657549527	0.0006189706583	88.26553094	11.73446906	70.88871873	29.11128127			0	0	-759.9772988	0.0006189706583	-347045.461229461	
759.8972988	97	3	0.9657757487	0.0006187403105	88.25864034	11.74135966	70.87796461	29.12203539			0	0	-759.8972988	0.0006187403105	-347557.183368055	
759.8172988	97	3	0.9657965243	0.0006185103019	88.25174704	11.74825296	70.8672121	29.1327879			0	0	-759.8172988	0.0006185103019	-348069.811049912	
759.7372988	97	3	0.9658172794	0.0006182806321	88.24485105	11.75514895	70.85646119	29.14353881			0	0	-759.7372988	0.0006182806321	-348583.421774799	
759.6572988	97	3	0.9658380142	0.0006180513008	88.23795236	11.76204764	70.84571189	29.15428811			0	0	-759.6572988	0.0006180513008	-349098.017099956	
759.5772988	97	3	0.9658587287	0.0006178223076	88.23105096	11.76894904	70.8349642	29.1650358			0	0	-759.5772988	0.0006178223076	-349613.599480821	
759.4972988	97	3	0.9658794228	0.0006175936522	88.22414686	11.77585314	70.82421812	29.17578188			0	0	-759.4972988	0.0006175936522	-350130.170475893	
759.4172988	97	3	0.9659000967	0.0006173653342	88.21724004	11.78275996	70.81347364	29.18652636			0	0	-759.4172988	0.0006173653342	-350647.655476772	
759.3372988	97	3	0.9659207504	0.0006171373532	88.21033052	11.78966948	70.80273076	29.19726924			0	0	-759.3372988	0.0006171373532	-351166.133117613	
759.2572988	97	3	0.9659413838	0.0006169097089	88.20341828	11.79658172	70.79198948	29.20801052			0	0	-759.2572988	0.0006169097089	-351685.604958167	
759.1772988	97	3	0.9659619971	0.0006166824009	88.19650332	11.80349668	70.7812498	29.2187502			0	0	-759.1772988	0.0006166824009	-352206.151234289	
759.0972988	97	3	0.9659825902	0.000616455429	88.18958565	11.81041435	70.77051171	29.22948829			0	0	-759.0972988	0.000616455429	-352727.617758487	
759.0172988	97	3	0.9660031632	0.0006162287926	88.18266525	11.81733475	70.75977523	29.24022477			0	0	-759.0172988	0.0006162287926	-353250.00770326	
758.9372988	97	3	0.9660237162	0.0006160024915	88.17574213	11.82425787	70.74904033	29.25095967			0	0	-758.9372988	0.0006160024915	-353773.477465487	
758.8572988	97	3	0.9660442491	0.0006157765253	88.16881628	11.83118372	70.73830704	29.26169296			0	0	-758.8572988	0.0006157765253	-354297.952005786	
758.7772988	97	3	0.966064762	0.0006155508937	88.16188771	11.83811229	70.72757533	29.27242467			0	0	-758.7772988	0.0006155508937	-354823.432892586	
758.6972988	97	3	0.9660852549	0.0006153255963	88.1549564	11.8450436	70.71684521	29.28315479			0	0	-758.6972988	0.0006153255963	-355349.922626076	
758.6172988	97	3	0.9661057279	0.0006151006328	88.14802235	11.85197765	70.70611669	29.29388331			0	0	-758.6172988	0.0006151006328	-355877.422775546	
758.5372988	97	3	0.966126181	0.0006148760028	88.14108557	11.85891443	70.69538975	29.30461025			0	0	-758.5372988	0.0006148760028	-356405.856224175	
758.4572988	97	3	0.9661466142	0.0006146517059	88.13414604	11.86585396	70.68466439	29.31533561			0	0	-758.4572988	0.0006146517059	-356935.384032884	
758.3772988	97	3	0.9661670275	0.0006144277419	88.12720378	11.87279622	70.67394062	29.32605938			0	0	-758.3772988	0.0006144277419	-357466.008010219	
758.2972988	97	3	0.9661874211	0.0006142041104	88.12025876	11.87974124	70.66321844	29.33678156			0	0	-758.2972988	0.0006142041104	-357997.490846643	
758.2172988	97	3	0.9662077948	0.0006139808109	88.113311	11.886689	70.65249783	29.34750217			0	0	-758.2172988	0.0006139808109	-358530.075375574	
758.1372988	97	3	0.9662281488	0.0006137578433	88.10636049	11.89363951	70.64177881	29.35822119			0	0	-758.1372988	0.0006137578433	-359063.762457891	
758.0572988	97	3	0.9662484831	0.0006135352071	88.09940723	11.90059277	70.63106136	29.36893864			0	0	-758.0572988	0.0006135352071	-359598.394664371	
757.9772988	97	3	0.9662687977	0.000613312902	88.09245121	11.90754879	70.6203455	29.3796545			0	0	-757.9772988	0.000613312902	-360134.216276856	
757.8972988	97	3	0.9662890927	0.0006130909278	88.08549243	11.91450757	70.6096312	29.3903688			0	0	-757.8972988	0.0006130909278	-360670.904148064	
757.8172988	97	3	0.966309368	0.0006128692838	88.07853089	11.92146911	70.59891849	29.40108151			0	0	-757.8172988	0.0006128692838	-361208.624884173	
757.7372988	97	3	0.9663296237	0.00061264797	88.07156658	11.92843342	70.58820734	29.41179266			0	0	-757.7372988	0.00061264797	-361747.541217906	
757.6572988	97	3	0.9663498599	0.0006124269859	88.06459951	11.93540049	70.57749777	29.42250223			0	0	-757.6572988	0.0006124269859	-362287.412287017	
757.5772988	97	3	0.9663700766	0.0006122063312	88.05762967	11.94237033	70.56678977	29.43321023			0	0	-757.5772988	0.0006122063312	-362828.403501604	
757.4972988	97	3	0.9663902737	0.0006119860056	88.05065706	11.94934294	70.55608333	29.44391667			0	0	-757.4972988	0.0006119860056	-363370.434904365	
757.4172988	97	3	0.9664104514	0.0006117660087	88.04368167	11.95631833	70.54537847	29.45462153			0	0	-757.4172988	0.0006117660087	-363913.509069152	
757.3372988	97	3	0.9664306097	0.0006115463402	88.03670351	11.96329649	70.53467516	29.46532484			0	0	-757.3372988	0.0006115463402	-364457.710852199	
757.2572988	97	3	0.9664507485	0.0006113269998	88.02972256	11.97027744	70.52397343	29.47602657			0	0	-757.2572988	0.0006113269998	-365002.876052339	
757.1772988	97	3	0.966470868	0.000611107987	88.02273883	11.97726117	70.51327325	29.48672675			0	0	-757.1772988	0.000611107987	-365549.17454005	
757.0972988	97	3	0.9664909682	0.0006108893017	88.01575232	11.98424768	70.50257464	29.49742536			0	0	-757.0972988	0.0006108893017	-366096.607161111	
757.0172988	97	3	0.966511049	0.0006106709434	88.00876302	11.99123698	70.49187759	29.50812241			0	0	-757.0172988	0.0006106709434	-366645.094497877	
756.9372988	97	3	0.9665311106	0.0006104529119	88.00177093	11.99822907	70.48118209	29.51881791			0	0	-756.9372988	0.0006104529119	-367194.637144428	
756.8572988	97	3	0.9665511529	0.0006102352067	87.99477604	12.00522396	70.47048815	29.52951185			0	0	-756.8572988	0.0006102352067	-367745.238715555	
756.7772988	97	3	0.966571176	0.0006100178276	87.98777836	12.01222164	70.45979577	29.54020423			0	0	-756.7772988	0.0006100178276	-368297.069862216	
756.6972988	97	3	0.96659118	0.0006098007743	87.98077788	12.01922212	70.44910494	29.55089506			0	0	-756.6972988	0.0006098007743	-368849.878868448	
756.6172988	97	3	0.9666111648	0.0006095840463	87.9737746	12.0262254	70.43841567	29.56158433			0	0	-756.6172988	0.0006095840463	-369403.839187335	
756.5372988	97	3	0.9666311304	0.0006093676435	87.96676851	12.03323149	70.42772795	29.57227205			0	0	-756.5372988	0.0006093676435	-369958.951659754	
756.4572988	97	3	0.966651077	0.0006091515654	87.95975962	12.04024038	70.41704177	29.58295823			0	0	-756.4572988	0.0006091515654	-370515.13517167	
756.3772988	97	3	0.9666710045	0.0006089358118	87.95274792	12.04725208	70.40635715	29.59364285			0	0	-756.3772988	0.0006089358118	-371072.39030346	
756.2972988	97	3	0.966690913	0.0006087203822	87.94573341	12.05426659	70.39567407	29.60432593			0	0	-756.2972988	0.0006087203822	-371630.807311443	
756.2172988	97	3	0.9667108025	0.0006085052765	87.93871608	12.06128392	70.38499253	29.61500747			0	0	-756.2172988	0.0006085052765	-372190.300192939	
756.1372988	97	3	0.966730673	0.0006082904941	87.93169593	12.06830407	70.37431254	29.62568746			0	0	-756.1372988	0.0006082904941	-372750.96078561	
756.0572988	97	3	0.9667505246	0.000608076035	87.92467296	12.07532704	70.3636341	29.6363659			0	0	-756.0572988	0.000608076035	-373312.788880457	
755.9772988	97	3	0.9667703572	0.0006078618986	87.91764717	12.08235283	70.35295719	29.64704281			0	0	-755.9772988	0.0006078618986	-373875.702923533	
755.8972988	97	3	0.966790171	0.0006076480848	87.91061856	12.08938144	70.34228183	29.65771817			0	0	-755.8972988	0.0006076480848	-374439.790326697	
755.8172988	97	3	0.966809966	0.0006074345931	87.90358711	12.09641289	70.331608	29.668392			0	0	-755.8172988	0.0006074345931	-375004.96798615	
755.7372988	97	3	0.9668297421	0.0006072214233	87.89655284	12.10344716	70.32093571	29.67906429			0	0	-755.7372988	0.0006072214233	-375571.413317339	
755.6572988	97	3	0.9668494995	0.0006070085751	87.88951573	12.11048427	70.31026495	29.68973505			0	0	-755.6572988	0.0006070085751	-376138.864531586	
755.5772988	97	3	0.9668692381	0.000606796048	87.88247578	12.11752422	70.29959573	29.70040427			0	0	-755.5772988	0.000606796048	-376707.501979451	
755.4972988	97	3	0.9668889579	0.0006065838419	87.875433	12.124567	70.28892804	29.71107196			0	0	-755.4972988	0.0006065838419	-377277.415719803	
755.4172988	97	3	0.9669086591	0.0006063719564	87.86838737	12.13161263	70.27826188	29.72173812			0	0	-755.4172988	0.0006063719564	-377848.342648031	
755.3372988	97	3	0.9669283416	0.0006061603911	87.8613389	12.1386611	70.26759725	29.73240275			0	0	-755.3372988	0.0006061603911	-378420.463674325	
755.2572988	97	3	0.9669480055	0.0006059491458	87.85428758	12.14571242	70.25693415	29.74306585			0	0	-755.2572988	0.0006059491458	-378993.870751424	
755.1772988	97	3	0.9669676508	0.0006057382202	87.84723341	12.15276659	70.24627257	29.75372743			0	0	-755.1772988	0.0006057382202	-379568.387602614	
755.0972988	97	3	0.9669872775	0.0006055276139	87.84017639	12.15982361	70.23561252	29.76438748			0	0	-755.0972988	0.0006055276139	-380144.016961802	
755.0172988	97	3	0.9670068856	0.0006053173266	87.83311651	12.16688349	70.224954	29.775046			0	0	-755.0172988	0.0006053173266	-380720.942208897	
754.9372988	97	3	0.9670264752	0.0006051073581	87.82605377	12.17394623	70.214297	29.785703			0	0	-754.9372988	0.0006051073581	-381299.075496898	
754.8572988	97	3	0.9670460464	0.000604897708	87.81898818	12.18101182	70.20364151	29.79635849			0	0	-754.8572988	0.000604897708	-381878.238114427	
