T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
589.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-589.1325675	0.7332273753	NaN	
588.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.9725675	0.7332273753	NaN	
588.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.8125675	0.7332273753	NaN	
588.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.6525675	0.7332273753	NaN	
588.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.4925675	0.7332273753	NaN	
588.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.3325675	0.7332273753	NaN	
588.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.1725675	0.7332273753	NaN	
588.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-588.0125675	0.7332273753	NaN	
587.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.8525675	0.7332273753	NaN	
587.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.6925675	0.7332273753	NaN	
587.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.5325675	0.7332273753	NaN	
587.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.3725675	0.7332273753	NaN	
587.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.2125675	0.7332273753	NaN	
587.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-587.0525675	0.7332273753	NaN	
586.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.8925675	0.7332273753	NaN	
586.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.7325675	0.7332273753	NaN	
586.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.5725675	0.7332273753	NaN	
586.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.4125675	0.7332273753	NaN	
586.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.2525675	0.7332273753	NaN	
586.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-586.0925675	0.7332273753	NaN	
585.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.9325675	0.7332273753	NaN	
585.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.7725675	0.7332273753	NaN	
585.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.6125675	0.7332273753	NaN	
585.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.4525675	0.7332273753	NaN	
585.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.2925675	0.7332273753	NaN	
585.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-585.1325675	0.7332273753	NaN	
584.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.9725675	0.7332273753	NaN	
584.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.8125675	0.7332273753	NaN	
584.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.6525675	0.7332273753	NaN	
584.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.4925675	0.7332273753	NaN	
584.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.3325675	0.7332273753	NaN	
584.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.1725675	0.7332273753	NaN	
584.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-584.0125675	0.7332273753	NaN	
583.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.8525675	0.7332273753	NaN	
583.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.6925675	0.7332273753	NaN	
583.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.5325675	0.7332273753	NaN	
583.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.3725675	0.7332273753	NaN	
583.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.2125675	0.7332273753	NaN	
583.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-583.0525675	0.7332273753	NaN	
582.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.8925675	0.7332273753	NaN	
582.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.7325675	0.7332273753	NaN	
582.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.5725675	0.7332273753	NaN	
582.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.4125675	0.7332273753	NaN	
582.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.2525675	0.7332273753	NaN	
582.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-582.0925675	0.7332273753	NaN	
581.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.9325675	0.7332273753	NaN	
581.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.7725675	0.7332273753	NaN	
581.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.6125675	0.7332273753	NaN	
581.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.4525675	0.7332273753	NaN	
581.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.2925675	0.7332273753	NaN	
581.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-581.1325675	0.7332273753	NaN	
580.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.9725675	0.7332273753	NaN	
580.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.8125675	0.7332273753	NaN	
580.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.6525675	0.7332273753	NaN	
580.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.4925675	0.7332273753	NaN	
580.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.3325675	0.7332273753	NaN	
580.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.1725675	0.7332273753	NaN	
580.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-580.0125675	0.7332273753	NaN	
579.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.8525675	0.7332273753	NaN	
579.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.6925675	0.7332273753	NaN	
579.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.5325675	0.7332273753	NaN	
579.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.3725675	0.7332273753	NaN	
579.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.2125675	0.7332273753	NaN	
579.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-579.0525675	0.7332273753	NaN	
578.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.8925675	0.7332273753	NaN	
578.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.7325675	0.7332273753	NaN	
578.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.5725675	0.7332273753	NaN	
578.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.4125675	0.7332273753	NaN	
578.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.2525675	0.7332273753	NaN	
578.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-578.0925675	0.7332273753	NaN	
577.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.9325675	0.7332273753	NaN	
577.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.7725675	0.7332273753	NaN	
577.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.6125675	0.7332273753	NaN	
577.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.4525675	0.7332273753	NaN	
577.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.2925675	0.7332273753	NaN	
577.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-577.1325675	0.7332273753	NaN	
576.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.9725675	0.7332273753	NaN	
576.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.8125675	0.7332273753	NaN	
576.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.6525675	0.7332273753	NaN	
576.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.4925675	0.7332273753	NaN	
576.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.3325675	0.7332273753	NaN	
576.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.1725675	0.7332273753	NaN	
576.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-576.0125675	0.7332273753	NaN	
575.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.8525675	0.7332273753	NaN	
575.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.6925675	0.7332273753	NaN	
575.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.5325675	0.7332273753	NaN	
575.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.3725675	0.7332273753	NaN	
575.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.2125675	0.7332273753	NaN	
575.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-575.0525675	0.7332273753	NaN	
574.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.8925675	0.7332273753	NaN	
574.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.7325675	0.7332273753	NaN	
574.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.5725675	0.7332273753	NaN	
574.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.4125675	0.7332273753	NaN	
574.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.2525675	0.7332273753	NaN	
574.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-574.0925675	0.7332273753	NaN	
573.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.9325675	0.7332273753	NaN	
573.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.7725675	0.7332273753	NaN	
573.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.6125675	0.7332273753	NaN	
573.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.4525675	0.7332273753	NaN	
573.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.2925675	0.7332273753	NaN	
573.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-573.1325675	0.7332273753	NaN	
572.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.9725675	0.7332273753	NaN	
572.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.8125675	0.7332273753	NaN	
572.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.6525675	0.7332273753	NaN	
572.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.4925675	0.7332273753	NaN	
572.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.3325675	0.7332273753	NaN	
572.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.1725675	0.7332273753	NaN	
572.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-572.0125675	0.7332273753	NaN	
571.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.8525675	0.7332273753	NaN	
571.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.6925675	0.7332273753	NaN	
571.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.5325675	0.7332273753	NaN	
571.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.3725675	0.7332273753	NaN	
571.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.2125675	0.7332273753	NaN	
571.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-571.0525675	0.7332273753	NaN	
570.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.8925675	0.7332273753	NaN	
570.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.7325675	0.7332273753	NaN	
570.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.5725675	0.7332273753	NaN	
570.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.4125675	0.7332273753	NaN	
570.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.2525675	0.7332273753	NaN	
570.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-570.0925675	0.7332273753	NaN	
569.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.9325675	0.7332273753	NaN	
569.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.7725675	0.7332273753	NaN	
569.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.6125675	0.7332273753	NaN	
569.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.4525675	0.7332273753	NaN	
569.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.2925675	0.7332273753	NaN	
569.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-569.1325675	0.7332273753	NaN	
568.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.9725675	0.7332273753	NaN	
568.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.8125675	0.7332273753	NaN	
568.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.6525675	0.7332273753	NaN	
568.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.4925675	0.7332273753	NaN	
568.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.3325675	0.7332273753	NaN	
568.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.1725675	0.7332273753	NaN	
568.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-568.0125675	0.7332273753	NaN	
567.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.8525675	0.7332273753	NaN	
567.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.6925675	0.7332273753	NaN	
567.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.5325675	0.7332273753	NaN	
567.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.3725675	0.7332273753	NaN	
567.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.2125675	0.7332273753	NaN	
567.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-567.0525675	0.7332273753	NaN	
566.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.8925675	0.7332273753	NaN	
566.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.7325675	0.7332273753	NaN	
566.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.5725675	0.7332273753	NaN	
566.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.4125675	0.7332273753	NaN	
566.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.2525675	0.7332273753	NaN	
566.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-566.0925675	0.7332273753	NaN	
565.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.9325675	0.7332273753	NaN	
565.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.7725675	0.7332273753	NaN	
565.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.6125675	0.7332273753	NaN	
565.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.4525675	0.7332273753	NaN	
565.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.2925675	0.7332273753	NaN	
565.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-565.1325675	0.7332273753	NaN	
564.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.9725675	0.7332273753	NaN	
564.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.8125675	0.7332273753	NaN	
564.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.6525675	0.7332273753	NaN	
564.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.4925675	0.7332273753	NaN	
564.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.3325675	0.7332273753	NaN	
564.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.1725675	0.7332273753	NaN	
564.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-564.0125675	0.7332273753	NaN	
563.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.8525675	0.7332273753	NaN	
563.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.6925675	0.7332273753	NaN	
563.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.5325675	0.7332273753	NaN	
563.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.3725675	0.7332273753	NaN	
563.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.2125675	0.7332273753	NaN	
563.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-563.0525675	0.7332273753	NaN	
562.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.8925675	0.7332273753	NaN	
562.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.7325675	0.7332273753	NaN	
562.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.5725675	0.7332273753	NaN	
562.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.4125675	0.7332273753	NaN	
562.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.2525675	0.7332273753	NaN	
562.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-562.0925675	0.7332273753	NaN	
561.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.9325675	0.7332273753	NaN	
561.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.7725675	0.7332273753	NaN	
561.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.6125675	0.7332273753	NaN	
561.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.4525675	0.7332273753	NaN	
561.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.2925675	0.7332273753	NaN	
561.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-561.1325675	0.7332273753	NaN	
560.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.9725675	0.7332273753	NaN	
560.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.8125675	0.7332273753	NaN	
560.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.6525675	0.7332273753	NaN	
560.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.4925675	0.7332273753	NaN	
560.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.3325675	0.7332273753	NaN	
560.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.1725675	0.7332273753	NaN	
560.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-560.0125675	0.7332273753	NaN	
559.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.8525675	0.7332273753	NaN	
559.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.6925675	0.7332273753	NaN	
559.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.5325675	0.7332273753	NaN	
559.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.3725675	0.7332273753	NaN	
559.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.2125675	0.7332273753	NaN	
559.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-559.0525675	0.7332273753	NaN	
558.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.8925675	0.7332273753	NaN	
558.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.7325675	0.7332273753	NaN	
558.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.5725675	0.7332273753	NaN	
558.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.4125675	0.7332273753	NaN	
558.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.2525675	0.7332273753	NaN	
558.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-558.0925675	0.7332273753	NaN	
557.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.9325675	0.7332273753	NaN	
557.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.7725675	0.7332273753	NaN	
557.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.6125675	0.7332273753	NaN	
557.4525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.4525675	0.7332273753	NaN	
557.2925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.2925675	0.7332273753	NaN	
557.1325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-557.1325675	0.7332273753	NaN	
556.9725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.9725675	0.7332273753	NaN	
556.8125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.8125675	0.7332273753	NaN	
556.6525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.6525675	0.7332273753	NaN	
556.4925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.4925675	0.7332273753	NaN	
556.3325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.3325675	0.7332273753	NaN	
556.1725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.1725675	0.7332273753	NaN	
556.0125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-556.0125675	0.7332273753	NaN	
555.8525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.8525675	0.7332273753	NaN	
555.6925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.6925675	0.7332273753	NaN	
555.5325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.5325675	0.7332273753	NaN	
555.3725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.3725675	0.7332273753	NaN	
555.2125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.2125675	0.7332273753	NaN	
555.0525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-555.0525675	0.7332273753	NaN	
554.8925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.8925675	0.7332273753	NaN	
554.7325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.7325675	0.7332273753	NaN	
554.5725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.5725675	0.7332273753	NaN	
554.4125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.4125675	0.7332273753	NaN	
554.2525675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.2525675	0.7332273753	NaN	
554.0925675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-554.0925675	0.7332273753	NaN	
553.9325675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.9325675	0.7332273753	NaN	
553.7725675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.7725675	0.7332273753	NaN	
553.6125675	97	3	1	0.7332273753	95.49423801	4.505761992			81.86535714	18.13464286			-553.6125675	0.7332273753	NaN	
