T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
631.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.8613193	0.1142383926	NaN	
631.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.7013193	0.1142383926	NaN	
631.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.5413193	0.1142383926	NaN	
631.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.3813193	0.1142383926	NaN	
631.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.2213193	0.1142383926	NaN	
631.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-631.0613193	0.1142383926	NaN	
630.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.9013193	0.1142383926	NaN	
630.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.7413193	0.1142383926	NaN	
630.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.5813193	0.1142383926	NaN	
630.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.4213193	0.1142383926	NaN	
630.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.2613193	0.1142383926	NaN	
630.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-630.1013193	0.1142383926	NaN	
629.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.9413193	0.1142383926	NaN	
629.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.7813193	0.1142383926	NaN	
629.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.6213193	0.1142383926	NaN	
629.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.4613193	0.1142383926	NaN	
629.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.3013193	0.1142383926	NaN	
629.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-629.1413193	0.1142383926	NaN	
628.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.9813193	0.1142383926	NaN	
628.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.8213193	0.1142383926	NaN	
628.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.6613193	0.1142383926	NaN	
628.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.5013193	0.1142383926	NaN	
628.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.3413193	0.1142383926	NaN	
628.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.1813193	0.1142383926	NaN	
628.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-628.0213193	0.1142383926	NaN	
627.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.8613193	0.1142383926	NaN	
627.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.7013193	0.1142383926	NaN	
627.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.5413193	0.1142383926	NaN	
627.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.3813193	0.1142383926	NaN	
627.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.2213193	0.1142383926	NaN	
627.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-627.0613193	0.1142383926	NaN	
626.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.9013193	0.1142383926	NaN	
626.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.7413193	0.1142383926	NaN	
626.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.5813193	0.1142383926	NaN	
626.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.4213193	0.1142383926	NaN	
626.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.2613193	0.1142383926	NaN	
626.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-626.1013193	0.1142383926	NaN	
625.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.9413193	0.1142383926	NaN	
625.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.7813193	0.1142383926	NaN	
625.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.6213193	0.1142383926	NaN	
625.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.4613193	0.1142383926	NaN	
625.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.3013193	0.1142383926	NaN	
625.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-625.1413193	0.1142383926	NaN	
624.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.9813193	0.1142383926	NaN	
624.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.8213193	0.1142383926	NaN	
624.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.6613193	0.1142383926	NaN	
624.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.5013193	0.1142383926	NaN	
624.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.3413193	0.1142383926	NaN	
624.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.1813193	0.1142383926	NaN	
624.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-624.0213193	0.1142383926	NaN	
623.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.8613193	0.1142383926	NaN	
623.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.7013193	0.1142383926	NaN	
623.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.5413193	0.1142383926	NaN	
623.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.3813193	0.1142383926	NaN	
623.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.2213193	0.1142383926	NaN	
623.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-623.0613193	0.1142383926	NaN	
622.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.9013193	0.1142383926	NaN	
622.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.7413193	0.1142383926	NaN	
622.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.5813193	0.1142383926	NaN	
622.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.4213193	0.1142383926	NaN	
622.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.2613193	0.1142383926	NaN	
622.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-622.1013193	0.1142383926	NaN	
621.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.9413193	0.1142383926	NaN	
621.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.7813193	0.1142383926	NaN	
621.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.6213193	0.1142383926	NaN	
621.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.4613193	0.1142383926	NaN	
621.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.3013193	0.1142383926	NaN	
621.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-621.1413193	0.1142383926	NaN	
620.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.9813193	0.1142383926	NaN	
620.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.8213193	0.1142383926	NaN	
620.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.6613193	0.1142383926	NaN	
620.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.5013193	0.1142383926	NaN	
620.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.3413193	0.1142383926	NaN	
620.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.1813193	0.1142383926	NaN	
620.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-620.0213193	0.1142383926	NaN	
619.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.8613193	0.1142383926	NaN	
619.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.7013193	0.1142383926	NaN	
619.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.5413193	0.1142383926	NaN	
619.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.3813193	0.1142383926	NaN	
619.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.2213193	0.1142383926	NaN	
619.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-619.0613193	0.1142383926	NaN	
618.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.9013193	0.1142383926	NaN	
618.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.7413193	0.1142383926	NaN	
618.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.5813193	0.1142383926	NaN	
618.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.4213193	0.1142383926	NaN	
618.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.2613193	0.1142383926	NaN	
618.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-618.1013193	0.1142383926	NaN	
617.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.9413193	0.1142383926	NaN	
617.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.7813193	0.1142383926	NaN	
617.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.6213193	0.1142383926	NaN	
617.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.4613193	0.1142383926	NaN	
617.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.3013193	0.1142383926	NaN	
617.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-617.1413193	0.1142383926	NaN	
616.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.9813193	0.1142383926	NaN	
616.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.8213193	0.1142383926	NaN	
616.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.6613193	0.1142383926	NaN	
616.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.5013193	0.1142383926	NaN	
616.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.3413193	0.1142383926	NaN	
616.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.1813193	0.1142383926	NaN	
616.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-616.0213193	0.1142383926	NaN	
615.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.8613193	0.1142383926	NaN	
615.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.7013193	0.1142383926	NaN	
615.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.5413193	0.1142383926	NaN	
615.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.3813193	0.1142383926	NaN	
615.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.2213193	0.1142383926	NaN	
615.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-615.0613193	0.1142383926	NaN	
614.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.9013193	0.1142383926	NaN	
614.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.7413193	0.1142383926	NaN	
614.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.5813193	0.1142383926	NaN	
614.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.4213193	0.1142383926	NaN	
614.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.2613193	0.1142383926	NaN	
614.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-614.1013193	0.1142383926	NaN	
613.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.9413193	0.1142383926	NaN	
613.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.7813193	0.1142383926	NaN	
613.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.6213193	0.1142383926	NaN	
613.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.4613193	0.1142383926	NaN	
613.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.3013193	0.1142383926	NaN	
613.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-613.1413193	0.1142383926	NaN	
612.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.9813193	0.1142383926	NaN	
612.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.8213193	0.1142383926	NaN	
612.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.6613193	0.1142383926	NaN	
612.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.5013193	0.1142383926	NaN	
612.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.3413193	0.1142383926	NaN	
612.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.1813193	0.1142383926	NaN	
612.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-612.0213193	0.1142383926	NaN	
611.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.8613193	0.1142383926	NaN	
611.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.7013193	0.1142383926	NaN	
611.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.5413193	0.1142383926	NaN	
611.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.3813193	0.1142383926	NaN	
611.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.2213193	0.1142383926	NaN	
611.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-611.0613193	0.1142383926	NaN	
610.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.9013193	0.1142383926	NaN	
610.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.7413193	0.1142383926	NaN	
610.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.5813193	0.1142383926	NaN	
610.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.4213193	0.1142383926	NaN	
610.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.2613193	0.1142383926	NaN	
610.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-610.1013193	0.1142383926	NaN	
609.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.9413193	0.1142383926	NaN	
609.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.7813193	0.1142383926	NaN	
609.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.6213193	0.1142383926	NaN	
609.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.4613193	0.1142383926	NaN	
609.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.3013193	0.1142383926	NaN	
609.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-609.1413193	0.1142383926	NaN	
608.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.9813193	0.1142383926	NaN	
608.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.8213193	0.1142383926	NaN	
608.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.6613193	0.1142383926	NaN	
608.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.5013193	0.1142383926	NaN	
608.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.3413193	0.1142383926	NaN	
608.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.1813193	0.1142383926	NaN	
608.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-608.0213193	0.1142383926	NaN	
607.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.8613193	0.1142383926	NaN	
607.7013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.7013193	0.1142383926	NaN	
607.5413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.5413193	0.1142383926	NaN	
607.3813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.3813193	0.1142383926	NaN	
607.2213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.2213193	0.1142383926	NaN	
607.0613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-607.0613193	0.1142383926	NaN	
606.9013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.9013193	0.1142383926	NaN	
606.7413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.7413193	0.1142383926	NaN	
606.5813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.5813193	0.1142383926	NaN	
606.4213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.4213193	0.1142383926	NaN	
606.2613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.2613193	0.1142383926	NaN	
606.1013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-606.1013193	0.1142383926	NaN	
605.9413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.9413193	0.1142383926	NaN	
605.7813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.7813193	0.1142383926	NaN	
605.6213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.6213193	0.1142383926	NaN	
605.4613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.4613193	0.1142383926	NaN	
605.3013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.3013193	0.1142383926	NaN	
605.1413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-605.1413193	0.1142383926	NaN	
604.9813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.9813193	0.1142383926	NaN	
604.8213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.8213193	0.1142383926	NaN	
604.6613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.6613193	0.1142383926	NaN	
604.5013193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.5013193	0.1142383926	NaN	
604.3413193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.3413193	0.1142383926	NaN	
604.1813193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.1813193	0.1142383926	NaN	
604.0213193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-604.0213193	0.1142383926	NaN	
603.8613193	81	1	18	1	0.1142383926	84.68660969	0.05772800773	15.2556623				63.66334485	0.04783703307	36.28881812				-603.8613193	0.1142383926	NaN	
