T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
633.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-633.1437978			
632.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.9837978			
632.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.8237978			
632.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.6637978			
632.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.5037978			
632.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.3437978			
632.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.1837978			
632.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-632.0237978			
631.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.8637978			
631.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.7037978			
631.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.5437978			
631.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.3837978			
631.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.2237978			
631.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-631.0637978			
630.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.9037978			
630.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.7437978			
630.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.5837978			
630.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.4237978			
630.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.2637978			
630.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-630.1037978			
629.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.9437978			
629.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.7837978			
629.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.6237978			
629.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.4637978			
629.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.3037978			
629.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-629.1437978			
628.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.9837978			
628.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.8237978			
628.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.6637978			
628.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.5037978			
628.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.3437978			
628.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.1837978			
628.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-628.0237978			
627.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.8637978			
627.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.7037978			
627.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.5437978			
627.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.3837978			
627.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.2237978			
627.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-627.0637978			
626.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.9037978			
626.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.7437978			
626.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.5837978			
626.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.4237978			
626.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.2637978			
626.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-626.1037978			
625.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.9437978			
625.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.7837978			
625.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.6237978			
625.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.4637978			
625.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.3037978			
625.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-625.1437978			
624.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.9837978			
624.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.8237978			
624.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.6637978			
624.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.5037978			
624.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.3437978			
624.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.1837978			
624.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-624.0237978			
623.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.8637978			
623.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.7037978			
623.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.5437978			
623.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.3837978			
623.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.2237978			
623.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-623.0637978			
622.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.9037978			
622.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.7437978			
622.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.5837978			
622.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.4237978			
622.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.2637978			
622.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-622.1037978			
621.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.9437978			
621.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.7837978			
621.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.6237978			
621.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.4637978			
621.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.3037978			
621.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-621.1437978			
620.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.9837978			
620.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.8237978			
620.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.6637978			
620.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.5037978			
620.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.3437978			
620.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.1837978			
620.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-620.0237978			
619.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.8637978			
619.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.7037978			
619.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.5437978			
619.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.3837978			
619.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.2237978			
619.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-619.0637978			
618.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.9037978			
618.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.7437978			
618.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.5837978			
618.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.4237978			
618.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.2637978			
618.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-618.1037978			
617.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.9437978			
617.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.7837978			
617.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.6237978			
617.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.4637978			
617.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.3037978			
617.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-617.1437978			
616.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.9837978			
616.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.8237978			
616.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.6637978			
616.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.5037978			
616.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.3437978			
616.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.1837978			
616.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-616.0237978			
615.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.8637978			
615.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.7037978			
615.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.5437978			
615.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.3837978			
615.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.2237978			
615.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-615.0637978			
614.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.9037978			
614.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.7437978			
614.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.5837978			
614.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.4237978			
614.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.2637978			
614.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-614.1037978			
613.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.9437978			
613.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.7837978			
613.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.6237978			
613.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.4637978			
613.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.3037978			
613.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-613.1437978			
612.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.9837978			
612.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.8237978			
612.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.6637978			
612.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.5037978			
612.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.3437978			
612.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.1837978			
612.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-612.0237978			
611.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.8637978			
611.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.7037978			
611.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.5437978			
611.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.3837978			
611.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.2237978			
611.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-611.0637978			
610.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.9037978			
610.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.7437978			
610.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.5837978			
610.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.4237978			
610.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.2637978			
610.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-610.1037978			
609.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.9437978			
609.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.7837978			
609.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.6237978			
609.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.4637978			
609.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.3037978			
609.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-609.1437978			
608.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.9837978			
608.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.8237978			
608.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.6637978			
608.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.5037978			
608.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.3437978			
608.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.1837978			
608.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-608.0237978			
607.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.8637978			
607.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.7037978			
607.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.5437978			
607.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.3837978			
607.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.2237978			
607.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-607.0637978			
606.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.9037978			
606.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.7437978			
606.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.5837978			
606.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.4237978			
606.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.2637978			
606.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-606.1037978			
605.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.9437978			
605.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.7837978			
605.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.6237978			
605.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.4637978			
605.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.3037978			
605.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-605.1437978			
604.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.9837978			
604.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.8237978			
604.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.6637978			
604.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.5037978			
604.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.3437978			
604.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.1837978			
604.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-604.0237978			
603.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.8637978			
603.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.7037978			
603.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.5437978			
603.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.3837978			
603.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.2237978			
603.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-603.0637978			
602.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.9037978			
602.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.7437978			
602.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.5837978			
602.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.4237978			
602.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.2637978			
602.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-602.1037978			
601.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.9437978			
601.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.7837978			
601.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.6237978			
601.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.4637978			
601.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.3037978			
601.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-601.1437978			
600.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.9837978			
600.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.8237978			
600.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.6637978			
600.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.5037978			
600.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.3437978			
600.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.1837978			
600.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-600.0237978			
599.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.8637978			
599.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.7037978			
599.5437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.5437978			
599.3837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.3837978			
599.2237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.2237978			
599.0637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-599.0637978			
598.9037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.9037978			
598.7437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.7437978			
598.5837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.5837978			
598.4237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.4237978			
598.2637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.2637978			
598.1037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-598.1037978			
597.9437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.9437978			
597.7837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.7837978			
597.6237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.6237978			
597.4637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.4637978			
597.3037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.3037978			
597.1437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-597.1437978			
596.9837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.9837978			
596.8237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.8237978			
596.6637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.6637978			
596.5037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.5037978			
596.3437978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.3437978			
596.1837978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.1837978			
596.0237978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-596.0237978			
595.8637978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-595.8637978			
595.7037978	79	4	17	1											61.65041857	2.576481804	35.77309962	65.92901346	1.472127674	32.59885887				-595.7037978			
