T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-698.568841			
698.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-698.408841			
698.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-698.248841			
698.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-698.088841			
697.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.928841			
697.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.768841			
697.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.608841			
697.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.448841			
697.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.288841			
697.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-697.128841			
696.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.968841			
696.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.808841			
696.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.648841			
696.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.488841			
696.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.328841			
696.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.168841			
696.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-696.008841			
695.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.848841			
695.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.688841			
695.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.528841			
695.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.368841			
695.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.208841			
695.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-695.048841			
694.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.888841			
694.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.728841			
694.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.568841			
694.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.408841			
694.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.248841			
694.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-694.088841			
693.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.928841			
693.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.768841			
693.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.608841			
693.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.448841			
693.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.288841			
693.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-693.128841			
692.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.968841			
692.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.808841			
692.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.648841			
692.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.488841			
692.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.328841			
692.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.168841			
692.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-692.008841			
691.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.848841			
691.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.688841			
691.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.528841			
691.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.368841			
691.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.208841			
691.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-691.048841			
690.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.888841			
690.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.728841			
690.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.568841			
690.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.408841			
690.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.248841			
690.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-690.088841			
689.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.928841			
689.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.768841			
689.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.608841			
689.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.448841			
689.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.288841			
689.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-689.128841			
688.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.968841			
688.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.808841			
688.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.648841			
688.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.488841			
688.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.328841			
688.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.168841			
688.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-688.008841			
687.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.848841			
687.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.688841			
687.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.528841			
687.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.368841			
687.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.208841			
687.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-687.048841			
686.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.888841			
686.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.728841			
686.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.568841			
686.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.408841			
686.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.248841			
686.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-686.088841			
685.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.928841			
685.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.768841			
685.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.608841			
685.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.448841			
685.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.288841			
685.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-685.128841			
684.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.968841			
684.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.808841			
684.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.648841			
684.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.488841			
684.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.328841			
684.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.168841			
684.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-684.008841			
683.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.848841			
683.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.688841			
683.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.528841			
683.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.368841			
683.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.208841			
683.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-683.048841			
682.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.888841			
682.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.728841			
682.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.568841			
682.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.408841			
682.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.248841			
682.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-682.088841			
681.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.928841			
681.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.768841			
681.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.608841			
681.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.448841			
681.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.288841			
681.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-681.128841			
680.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.968841			
680.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.808841			
680.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.648841			
680.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.488841			
680.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.328841			
680.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.168841			
680.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-680.008841			
679.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.848841			
679.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.688841			
679.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.528841			
679.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.368841			
679.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.208841			
679.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-679.048841			
678.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.888841			
678.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.728841			
678.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.568841			
678.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.408841			
678.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.248841			
678.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-678.088841			
677.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.928841			
677.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.768841			
677.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.608841			
677.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.448841			
677.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.288841			
677.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-677.128841			
676.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.968841			
676.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.808841			
676.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.648841			
676.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.488841			
676.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.328841			
676.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.168841			
676.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-676.008841			
675.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.848841			
675.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.688841			
675.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.528841			
675.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.368841			
675.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.208841			
675.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-675.048841			
674.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.888841			
674.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.728841			
674.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.568841			
674.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.408841			
674.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.248841			
674.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-674.088841			
673.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.928841			
673.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.768841			
673.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.608841			
673.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.448841			
673.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.288841			
673.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-673.128841			
672.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.968841			
672.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.808841			
672.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.648841			
672.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.488841			
672.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.328841			
672.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.168841			
672.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-672.008841			
671.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.848841			
671.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.688841			
671.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.528841			
671.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.368841			
671.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.208841			
671.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-671.048841			
670.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.888841			
670.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.728841			
670.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.568841			
670.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.408841			
670.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.248841			
670.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-670.088841			
669.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.928841			
669.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.768841			
669.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.608841			
669.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.448841			
669.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.288841			
669.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-669.128841			
668.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.968841			
668.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.808841			
668.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.648841			
668.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.488841			
668.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.328841			
668.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.168841			
668.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-668.008841			
667.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.848841			
667.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.688841			
667.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.528841			
667.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.368841			
667.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.208841			
667.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-667.048841			
666.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.888841			
666.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.728841			
666.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.568841			
666.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.408841			
666.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.248841			
666.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-666.088841			
665.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.928841			
665.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.768841			
665.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.608841			
665.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.448841			
665.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.288841			
665.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-665.128841			
664.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.968841			
664.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.808841			
664.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.648841			
664.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.488841			
664.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.328841			
664.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.168841			
664.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-664.008841			
663.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.848841			
663.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.688841			
663.528841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.528841			
663.368841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.368841			
663.208841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.208841			
663.048841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-663.048841			
662.888841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.888841			
662.728841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.728841			
662.568841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.568841			
662.408841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.408841			
662.248841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.248841			
662.088841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-662.088841			
661.928841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.928841			
661.768841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.768841			
661.608841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.608841			
661.448841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.448841			
661.288841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.288841			
661.128841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-661.128841			
660.968841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.968841			
660.808841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.808841			
660.648841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.648841			
660.488841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.488841			
660.328841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.328841			
660.168841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.168841			
660.008841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-660.008841			
659.848841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-659.848841			
659.688841	77	4	19	1											61.50869591	2.545549392	35.9457547	65.90444267	1.456681483	32.63887585				-659.688841			
