T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
706.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-706.1053992			
705.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.9453992			
705.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.7853992			
705.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.6253992			
705.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.4653992			
705.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.3053992			
705.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-705.1453992			
704.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.9853992			
704.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.8253992			
704.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.6653992			
704.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.5053992			
704.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.3453992			
704.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.1853992			
704.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-704.0253992			
703.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.8653992			
703.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.7053992			
703.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.5453992			
703.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.3853992			
703.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.2253992			
703.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-703.0653992			
702.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.9053992			
702.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.7453992			
702.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.5853992			
702.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.4253992			
702.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.2653992			
702.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-702.1053992			
701.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.9453992			
701.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.7853992			
701.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.6253992			
701.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.4653992			
701.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.3053992			
701.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-701.1453992			
700.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.9853992			
700.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.8253992			
700.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.6653992			
700.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.5053992			
700.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.3453992			
700.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.1853992			
700.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-700.0253992			
699.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.8653992			
699.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.7053992			
699.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.5453992			
699.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.3853992			
699.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.2253992			
699.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-699.0653992			
698.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.9053992			
698.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.7453992			
698.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.5853992			
698.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.4253992			
698.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.2653992			
698.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-698.1053992			
697.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.9453992			
697.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.7853992			
697.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.6253992			
697.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.4653992			
697.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.3053992			
697.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-697.1453992			
696.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.9853992			
696.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.8253992			
696.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.6653992			
696.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.5053992			
696.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.3453992			
696.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.1853992			
696.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-696.0253992			
695.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.8653992			
695.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.7053992			
695.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.5453992			
695.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.3853992			
695.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.2253992			
695.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-695.0653992			
694.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.9053992			
694.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.7453992			
694.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.5853992			
694.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.4253992			
694.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.2653992			
694.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-694.1053992			
693.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.9453992			
693.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.7853992			
693.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.6253992			
693.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.4653992			
693.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.3053992			
693.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-693.1453992			
692.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.9853992			
692.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.8253992			
692.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.6653992			
692.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.5053992			
692.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.3453992			
692.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.1853992			
692.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-692.0253992			
691.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.8653992			
691.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.7053992			
691.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.5453992			
691.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.3853992			
691.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.2253992			
691.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-691.0653992			
690.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.9053992			
690.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.7453992			
690.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.5853992			
690.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.4253992			
690.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.2653992			
690.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-690.1053992			
689.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.9453992			
689.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.7853992			
689.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.6253992			
689.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.4653992			
689.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.3053992			
689.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-689.1453992			
688.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.9853992			
688.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.8253992			
688.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.6653992			
688.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.5053992			
688.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.3453992			
688.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.1853992			
688.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-688.0253992			
687.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.8653992			
687.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.7053992			
687.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.5453992			
687.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.3853992			
687.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.2253992			
687.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-687.0653992			
686.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.9053992			
686.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.7453992			
686.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.5853992			
686.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.4253992			
686.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.2653992			
686.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-686.1053992			
685.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.9453992			
685.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.7853992			
685.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.6253992			
685.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.4653992			
685.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.3053992			
685.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-685.1453992			
684.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.9853992			
684.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.8253992			
684.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.6653992			
684.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.5053992			
684.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.3453992			
684.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.1853992			
684.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-684.0253992			
683.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.8653992			
683.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.7053992			
683.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.5453992			
683.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.3853992			
683.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.2253992			
683.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-683.0653992			
682.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.9053992			
682.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.7453992			
682.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.5853992			
682.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.4253992			
682.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.2653992			
682.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-682.1053992			
681.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.9453992			
681.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.7853992			
681.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.6253992			
681.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.4653992			
681.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.3053992			
681.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-681.1453992			
680.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.9853992			
680.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.8253992			
680.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.6653992			
680.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.5053992			
680.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.3453992			
680.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.1853992			
680.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-680.0253992			
679.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.8653992			
679.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.7053992			
679.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.5453992			
679.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.3853992			
679.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.2253992			
679.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-679.0653992			
678.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.9053992			
678.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.7453992			
678.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.5853992			
678.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.4253992			
678.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.2653992			
678.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-678.1053992			
677.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.9453992			
677.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.7853992			
677.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.6253992			
677.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.4653992			
677.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.3053992			
677.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-677.1453992			
676.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.9853992			
676.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.8253992			
676.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.6653992			
676.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.5053992			
676.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.3453992			
676.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.1853992			
676.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-676.0253992			
675.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.8653992			
675.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.7053992			
675.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.5453992			
675.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.3853992			
675.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.2253992			
675.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-675.0653992			
674.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.9053992			
674.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.7453992			
674.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.5853992			
674.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.4253992			
674.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.2653992			
674.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-674.1053992			
673.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.9453992			
673.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.7853992			
673.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.6253992			
673.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.4653992			
673.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.3053992			
673.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-673.1453992			
672.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.9853992			
672.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.8253992			
672.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.6653992			
672.5053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.5053992			
672.3453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.3453992			
672.1853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.1853992			
672.0253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-672.0253992			
671.8653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.8653992			
671.7053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.7053992			
671.5453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.5453992			
671.3853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.3853992			
671.2253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.2253992			
671.0653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-671.0653992			
670.9053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.9053992			
670.7453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.7453992			
670.5853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.5853992			
670.4253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.4253992			
670.2653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.2653992			
670.1053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-670.1053992			
669.9453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.9453992			
669.7853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.7853992			
669.6253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.6253992			
669.4653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.4653992			
669.3053992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.3053992			
669.1453992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-669.1453992			
668.9853992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-668.9853992			
668.8253992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-668.8253992			
668.6653992	84	3	13	1											61.65179306	2.576749454	35.77145749	65.9292338	1.472266187	32.59850002				-668.6653992			
