T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.06397	95	1	4	0.9714742098	0.0005651360507	84.84897233	1.296897263	13.85413041	67.6889745	1.374744246	30.93628125				0	0	0	-750.06397	0.0005651360507	-289445.843642771	
749.98397	95	1	4	0.9714900069	0.0005648597951	84.84430383	1.29692321	13.85877296	67.67927867	1.374788229	30.9459331				0	0	0	-749.98397	0.0005648597951	-289728.086565914	
749.90397	95	1	4	0.9715057874	0.0005645838085	84.83963589	1.29694907	13.86341504	67.66958474	1.3748322	30.95558306				0	0	0	-749.90397	0.0005645838085	-290010.40746951	
749.82397	95	1	4	0.9715215515	0.0005643080905	84.83496851	1.296974843	13.86805665	67.6598927	1.37487616	30.96523114				0	0	0	-749.82397	0.0005643080905	-290292.963308287	
749.74397	95	1	4	0.971537299	0.0005640326409	84.83030169	1.297000531	13.87269778	67.65020257	1.37492011	30.97487732				0	0	0	-749.74397	0.0005640326409	-290575.700561385	
749.66397	95	1	4	0.97155303	0.0005637574592	84.82563542	1.297026132	13.87733845	67.64051433	1.374964048	30.98452163				0	0	0	-749.66397	0.0005637574592	-290858.566318967	
749.58397	95	1	4	0.9715687446	0.0005634825451	84.82096971	1.297051646	13.88197865	67.63082798	1.375007975	30.99416404				0	0	0	-749.58397	0.0005634825451	-291141.612390388	
749.50397	95	1	4	0.9715844428	0.0005632078982	84.81630455	1.297077075	13.88661837	67.62114353	1.375051891	31.00380458				0	0	0	-749.50397	0.0005632078982	-291424.838426002	
749.42397	95	1	4	0.9716001246	0.0005629335182	84.81163995	1.297102417	13.89125763	67.61146097	1.375095796	31.01344323				0	0	0	-749.42397	0.0005629335182	-291708.243660606	
749.34397	95	1	4	0.97161579	0.0005626594047	84.8069759	1.297127673	13.89589643	67.60178031	1.37513969	31.02308				0	0	0	-749.34397	0.0005626594047	-291991.774347815	
749.26397	95	1	4	0.9716314391	0.0005623855573	84.8023124	1.297152843	13.90053476	67.59210153	1.375183573	31.03271489				0	0	0	-749.26397	0.0005623855573	-292275.483104524	
749.18397	95	1	4	0.9716470718	0.0005621119757	84.79764945	1.297177926	13.90517262	67.58242465	1.375227446	31.0423479				0	0	0	-749.18397	0.0005621119757	-292559.422752322	
749.10397	95	1	4	0.9716626883	0.0005618386596	84.79298706	1.297202923	13.90981002	67.57274966	1.375271308	31.05197904				0	0	0	-749.10397	0.0005618386596	-292843.485624476	
749.02397	95	1	4	0.9716782884	0.0005615656085	84.78832521	1.297227834	13.91444696	67.56307655	1.375315159	31.06160829				0	0	0	-749.02397	0.0005615656085	-293127.72505359	
748.94397	95	1	4	0.9716938723	0.0005612928222	84.78366391	1.297252659	13.91908343	67.55340533	1.375358999	31.07123567				0	0	0	-748.94397	0.0005612928222	-293412.139834786	
748.86397	95	1	4	0.97170944	0.0005610203002	84.77900316	1.297277398	13.92371944	67.54373599	1.375402829	31.08086118				0	0	0	-748.86397	0.0005610203002	-293696.730009172	
748.78397	95	1	4	0.9717249915	0.0005607480423	84.77434295	1.297302051	13.928355	67.53406854	1.375446649	31.09048481				0	0	0	-748.78397	0.0005607480423	-293981.440241071	
748.70397	95	1	4	0.9717405269	0.0005604760479	84.76968329	1.297326618	13.93299009	67.52440298	1.375490458	31.10010657				0	0	0	-748.70397	0.0005604760479	-294266.324686913	
748.62397	95	1	4	0.971756046	0.0005602043169	84.76502418	1.297351098	13.93762473	67.51473929	1.375534256	31.10972645				0	0	0	-748.62397	0.0005602043169	-294551.490364111	
748.54397	95	1	4	0.9717715491	0.0005599328489	84.7603656	1.297375493	13.9422589	67.50507749	1.375578045	31.11934447				0	0	0	-748.54397	0.0005599328489	-294836.720190033	
748.46397	95	1	4	0.9717870361	0.0005596616434	84.75570758	1.297399801	13.94689262	67.49541757	1.375621822	31.12896061				0	0	0	-748.46397	0.0005596616434	-295122.176764727	
748.38397	95	1	4	0.9718025069	0.0005593907003	84.75105009	1.297424024	13.95152589	67.48575952	1.37566559	31.13857489				0	0	0	-748.38397	0.0005593907003	-295407.749662207	
748.30397	95	1	4	0.9718179618	0.0005591200189	84.74639314	1.29744816	13.9561587	67.47610336	1.375709347	31.14818729				0	0	0	-748.30397	0.0005591200189	-295693.493972774	
748.22397	95	1	4	0.9718334006	0.0005588495992	84.74173674	1.297472211	13.96079105	67.46644907	1.375753095	31.15779783				0	0	0	-748.22397	0.0005588495992	-295979.462462612	
748.14397	95	1	4	0.9718488233	0.0005585794406	84.73708087	1.297496175	13.96542295	67.45679666	1.375796832	31.16740651				0	0	0	-748.14397	0.0005585794406	-296265.54617121	
748.06397	95	1	4	0.9718642302	0.0005583095429	84.73242554	1.297520053	13.9700544	67.44714612	1.375840559	31.17701332				0	0	0	-748.06397	0.0005583095429	-296551.853453502	
747.98397	95	1	4	0.971879621	0.0005580399057	84.72777075	1.297543846	13.9746854	67.43749746	1.375884276	31.18661826				0	0	0	-747.98397	0.0005580399057	-296838.274073177	
747.90397	95	1	4	0.971894996	0.0005577705286	84.7231165	1.297567553	13.97931595	67.42785067	1.375927983	31.19622135				0	0	0	-747.90397	0.0005577705286	-297124.917648805	
747.82397	95	1	4	0.971910355	0.0005575014114	84.71846278	1.297591173	13.98394605	67.41820575	1.37597168	31.20582257				0	0	0	-747.82397	0.0005575014114	-297411.728051954	
747.74397	95	1	4	0.9719256981	0.0005572325536	84.71380959	1.297614708	13.9885757	67.40856271	1.376015368	31.21542193				0	0	0	-747.74397	0.0005572325536	-297698.705285918	
747.66397	95	1	4	0.9719410254	0.000556963955	84.70915694	1.297638157	13.9932049	67.39892153	1.376059045	31.22501942				0	0	0	-747.66397	0.000556963955	-297985.792465425	
747.58397	95	1	4	0.9719563369	0.000556695615	84.70450482	1.29766152	13.99783365	67.38928222	1.376102713	31.23461507				0	0	0	-747.58397	0.000556695615	-298273.10090437	
747.50397	95	1	4	0.9719716325	0.0005564275336	84.69985324	1.297684797	14.00246196	67.37964478	1.376146371	31.24420885				0	0	0	-747.50397	0.0005564275336	-298560.628991514	
747.42397	95	1	4	0.9719869124	0.0005561597102	84.69520218	1.297707989	14.00708983	67.37000921	1.37619002	31.25380077				0	0	0	-747.42397	0.0005561597102	-298848.209905268	
747.34397	95	1	4	0.9720021765	0.0005558921445	84.69055166	1.297731094	14.01171725	67.3603755	1.376233659	31.26339084				0	0	0	-747.34397	0.0005558921445	-299136.065838193	
747.26397	95	1	4	0.9720174249	0.0005556248363	84.68590166	1.297754114	14.01634422	67.35074365	1.376277288	31.27297906				0	0	0	-747.26397	0.0005556248363	-299424.084277439	
747.18397	95	1	4	0.9720326575	0.0005553577851	84.6812522	1.297777048	14.02097076	67.34111367	1.376320908	31.28256542				0	0	0	-747.18397	0.0005553577851	-299712.208957592	
747.10397	95	1	4	0.9720478745	0.0005550909906	84.67660326	1.297799896	14.02559685	67.33148555	1.376364519	31.29214993				0	0	0	-747.10397	0.0005550909906	-300000.551173666	
747.02397	95	1	4	0.9720630758	0.0005548244525	84.67195484	1.297822659	14.0302225	67.3218593	1.37640812	31.30173258				0	0	0	-747.02397	0.0005548244525	-300289.054112575	
746.94397	95	1	4	0.9720782614	0.0005545581704	84.66730695	1.297845335	14.03484771	67.3122349	1.376451712	31.31131339				0	0	0	-746.94397	0.0005545581704	-300577.717317663	
746.86397	95	1	4	0.9720934315	0.000554292144	84.66265959	1.297867926	14.03947248	67.30261236	1.376495294	31.32089234				0	0	0	-746.86397	0.000554292144	-300866.596578708	
746.78397	95	1	4	0.9721085859	0.000554026373	84.65801275	1.297890432	14.04409682	67.29299168	1.376538867	31.33046945				0	0	0	-746.78397	0.000554026373	-301155.634746754	
746.70397	95	1	4	0.9721237248	0.000553760857	84.65336643	1.297912851	14.04872072	67.28337286	1.376582432	31.34004471				0	0	0	-746.70397	0.000553760857	-301444.831355179	
746.62397	95	1	4	0.9721388481	0.0005534955957	84.64872064	1.297935185	14.05334418	67.27375589	1.376625987	31.34961812				0	0	0	-746.62397	0.0005534955957	-301734.185497481	
746.54397	95	1	4	0.9721539559	0.0005532305887	84.64407536	1.297957433	14.0579672	67.26414078	1.376669533	31.35918969				0	0	0	-746.54397	0.0005532305887	-302023.696698377	
746.46397	95	1	4	0.9721690481	0.0005529658357	84.63943061	1.297979596	14.06258979	67.25452752	1.376713069	31.36875941				0	0	0	-746.46397	0.0005529658357	-302313.421273993	
746.38397	95	1	4	0.972184125	0.0005527013364	84.63478638	1.298001673	14.06721195	67.24491612	1.376756597	31.37832728				0	0	0	-746.38397	0.0005527013364	-302603.301512265	
746.30397	95	1	4	0.9721991863	0.0005524370904	84.63014266	1.298023664	14.07183368	67.23530657	1.376800116	31.38789332				0	0	0	-746.30397	0.0005524370904	-302893.33692844	
746.22397	95	1	4	0.9722142322	0.0005521730974	84.62549946	1.29804557	14.07645497	67.22569886	1.376843627	31.39745751				0	0	0	-746.22397	0.0005521730974	-303183.641715912	
746.14397	95	1	4	0.9722292627	0.0005519093572	84.62085678	1.29806739	14.08107583	67.21609301	1.376887128	31.40701986				0	0	0	-746.14397	0.0005519093572	-303474.042591385	
746.06397	95	1	4	0.9722442779	0.0005516458692	84.61621461	1.298089125	14.08569627	67.20648901	1.376930621	31.41658037				0	0	0	-746.06397	0.0005516458692	-303764.539390937	
745.98397	95	1	4	0.9722592776	0.0005513826332	84.61157296	1.298110774	14.09031627	67.19688685	1.376974104	31.42613904				0	0	0	-745.98397	0.0005513826332	-304055.303856448	
745.90397	95	1	4	0.9722742621	0.0005511196489	84.60693182	1.298132337	14.09493585	67.18728654	1.37701758	31.43569588				0	0	0	-745.90397	0.0005511196489	-304346.278145803	
745.82397	95	1	4	0.9722892312	0.000550856916	84.60229119	1.298153815	14.09955499	67.17768808	1.377061046	31.44525087				0	0	0	-745.82397	0.000550856916	-304637.345638746	
745.74397	95	1	4	0.972304185	0.000550594434	84.59765108	1.298175208	14.10417372	67.16809146	1.377104504	31.45480403				0	0	0	-745.74397	0.000550594434	-304928.563939831	
745.66397	95	1	4	0.9723191235	0.0005503322027	84.59301147	1.298196515	14.10879201	67.15849669	1.377147954	31.46435536				0	0	0	-745.66397	0.0005503322027	-305220.04831954	
745.58397	95	1	4	0.9723340468	0.0005500702218	84.58837238	1.298217736	14.11340989	67.14890376	1.377191395	31.47390485				0	0	0	-745.58397	0.0005500702218	-305511.682035327	
745.50397	95	1	4	0.9723489549	0.0005498084909	84.58373379	1.298238872	14.11802733	67.13931266	1.377234827	31.48345251				0	0	0	-745.50397	0.0005498084909	-305803.464567945	
745.42397	95	1	4	0.9723638478	0.0005495470097	84.57909572	1.298259922	14.12264436	67.12972341	1.377278252	31.49299833				0	0	0	-745.42397	0.0005495470097	-306095.394948672	
745.34397	95	1	4	0.9723787255	0.0005492857778	84.57445815	1.298280888	14.12726096	67.120136	1.377321668	31.50254233				0	0	0	-745.34397	0.0005492857778	-306387.531433896	
745.26397	95	1	4	0.972393588	0.000549024795	84.56982109	1.298301767	14.13187715	67.11055043	1.377365075	31.51208449				0	0	0	-745.26397	0.000549024795	-306679.814262862	
745.18397	95	1	4	0.9724084354	0.0005487640608	84.56518453	1.298322561	14.13649291	67.1009667	1.377408475	31.52162483				0	0	0	-745.18397	0.0005487640608	-306972.302358111	
745.10397	95	1	4	0.9724232677	0.0005485035751	84.56054848	1.29834327	14.14110825	67.0913848	1.377451866	31.53116334				0	0	0	-745.10397	0.0005485035751	-307264.994397802	
745.02397	95	1	4	0.9724380849	0.0005482433374	84.55591293	1.298363894	14.14572318	67.08180473	1.37749525	31.54070002				0	0	0	-745.02397	0.0005482433374	-307557.772387469	
744.94397	95	1	4	0.972452887	0.0005479833474	84.55127788	1.298384432	14.15033769	67.0722265	1.377538625	31.55023487				0	0	0	-744.94397	0.0005479833474	-307850.812807006	
744.86397	95	1	4	0.9724676741	0.0005477236049	84.54664334	1.298404884	14.15495178	67.06265011	1.377581992	31.5597679				0	0	0	-744.86397	0.0005477236049	-308143.996418173	
744.78397	95	1	4	0.9724824462	0.0005474641094	84.54200929	1.298425252	14.15956546	67.05307555	1.377625351	31.5692991				0	0	0	-744.78397	0.0005474641094	-308437.323121021	
744.70397	95	1	4	0.9724972032	0.0005472048607	84.53737575	1.298445534	14.16417872	67.04350281	1.377668702	31.57882848				0	0	0	-744.70397	0.0005472048607	-308730.851142436	
744.62397	95	1	4	0.9725119453	0.0005469458584	84.5327427	1.29846573	14.16879156	67.03393191	1.377712046	31.58835604				0	0	0	-744.62397	0.0005469458584	-309024.520692247	
744.54397	95	1	4	0.9725266725	0.0005466871022	84.52811016	1.298485842	14.173404	67.02436284	1.377755381	31.59788178				0	0	0	-744.54397	0.0005466871022	-309318.450579403	
744.46397	95	1	4	0.9725413847	0.0005464285919	84.52347811	1.298505868	14.17801602	67.01479559	1.377798709	31.6074057				0	0	0	-744.46397	0.0005464285919	-309612.460388569	
744.38397	95	1	4	0.9725560819	0.0005461703269	84.51884656	1.298525808	14.18262763	67.00523018	1.377842029	31.61692779				0	0	0	-744.38397	0.0005461703269	-309906.670172725	
744.30397	95	1	4	0.9725707644	0.0005459123072	84.5142155	1.298545664	14.18723884	66.99566658	1.377885342	31.62644807				0	0	0	-744.30397	0.0005459123072	-310201.138361495	
744.22397	95	1	4	0.9725854319	0.0005456545323	84.50958494	1.298565434	14.19184963	66.98610482	1.377928647	31.63596654				0	0	0	-744.22397	0.0005456545323	-310495.68487049	
744.14397	95	1	4	0.9726000846	0.0005453970019	84.50495487	1.298585119	14.19646001	66.97654488	1.377971944	31.64548318				0	0	0	-744.14397	0.0005453970019	-310790.368575089	
744.06397	95	1	4	0.9726147225	0.0005451397156	84.50032529	1.298604719	14.20106999	66.96698676	1.378015234	31.65499801				0	0	0	-744.06397	0.0005451397156	-311085.310090031	
743.98397	95	1	4	0.9726293455	0.0005448826733	84.49569621	1.298624233	14.20567956	66.95743046	1.378058516	31.66451102				0	0	0	-743.98397	0.0005448826733	-311380.447886752	
743.90397	95	1	4	0.9726439538	0.0005446258745	84.49106761	1.298643663	14.21028872	66.94787598	1.378101791	31.67402223				0	0	0	-743.90397	0.0005446258745	-311675.72157985	
743.82397	95	1	4	0.9726585474	0.000544369319	84.48643951	1.298663007	14.21489748	66.93832333	1.378145059	31.68353161				0	0	0	-743.82397	0.000544369319	-311971.190601162	
743.74397	95	1	4	0.9726731262	0.0005441130064	84.4818119	1.298682266	14.21950584	66.92877249	1.378188319	31.69303919				0	0	0	-743.74397	0.0005441130064	-312266.732811009	
743.66397	95	1	4	0.9726876903	0.0005438569363	84.47718477	1.29870144	14.22411379	66.91922347	1.378231572	31.70254496				0	0	0	-743.66397	0.0005438569363	-312562.530556667	
743.58397	95	1	4	0.9727022397	0.0005436011086	84.47255813	1.298720528	14.22872134	66.90967627	1.378274818	31.71204891				0	0	0	-743.58397	0.0005436011086	-312858.583004139	
743.50397	95	1	4	0.9727167744	0.0005433455229	84.46793198	1.298739532	14.23332849	66.90013088	1.378318057	31.72155106				0	0	0	-743.50397	0.0005433455229	-313154.706482007	
743.42397	95	1	4	0.9727312945	0.0005430901788	84.46330631	1.29875845	14.23793524	66.89058731	1.378361288	31.7310514				0	0	0	-743.42397	0.0005430901788	-313450.961323202	
743.34397	95	1	4	0.9727458	0.000542835076	84.45868113	1.298777283	14.24254159	66.88104555	1.378404513	31.74054993				0	0	0	-743.34397	0.000542835076	-313747.531368033	
743.26397	95	1	4	0.9727602908	0.0005425802144	84.45405643	1.298796031	14.24714754	66.87150561	1.37844773	31.75004666				0	0	0	-743.26397	0.0005425802144	-314044.231077829	
743.18397	95	1	4	0.9727747671	0.0005423255934	84.44943221	1.298814694	14.2517531	66.86196748	1.378490941	31.75954158				0	0	0	-743.18397	0.0005423255934	-314340.99889011	
743.10397	95	1	4	0.9727892288	0.0005420712128	84.44480848	1.298833272	14.25635825	66.85243116	1.378534144	31.7690347				0	0	0	-743.10397	0.0005420712128	-314638.080623656	
743.02397	95	1	4	0.972803676	0.0005418170724	84.44018522	1.298851765	14.26096301	66.84289665	1.378577341	31.77852601				0	0	0	-743.02397	0.0005418170724	-314935.290145126	
742.94397	95	1	4	0.9728181087	0.0005415631717	84.43556245	1.298870172	14.26556738	66.83336394	1.378620531	31.78801553				0	0	0	-742.94397	0.0005415631717	-315232.627290723	
742.86397	95	1	4	0.9728325268	0.0005413095105	84.43094015	1.298888495	14.27017135	66.82383305	1.378663714	31.79750324				0	0	0	-742.86397	0.0005413095105	-315530.215171097	
742.78397	95	1	4	0.9728469305	0.0005410560885	84.42631833	1.298906733	14.27477493	66.81430396	1.37870689	31.80698915				0	0	0	-742.78397	0.0005410560885	-315827.928930755	
742.70397	95	1	4	0.9728613198	0.0005408029053	84.42169699	1.298924885	14.27937812	66.80477668	1.37875006	31.81647326				0	0	0	-742.70397	0.0005408029053	-316125.830504655	
742.62397	95	1	4	0.9728756946	0.0005405499607	84.41707613	1.298942953	14.28398092	66.7952512	1.378793223	31.82595558				0	0	0	-742.62397	0.0005405499607	-316423.981588441	
742.54397	95	1	4	0.972890055	0.0005402972544	84.41245574	1.298960935	14.28858332	66.78572753	1.378836379	31.83543609				0	0	0	-742.54397	0.0005402972544	-316722.193797417	
742.46397	95	1	4	0.972904401	0.0005400447859	84.40783583	1.298978833	14.29318534	66.77620566	1.378879529	31.84491481				0	0	0	-742.46397	0.0005400447859	-317020.592224172	
742.38397	95	1	4	0.9729187326	0.0005397925551	84.40321639	1.298996645	14.29778697	66.76668559	1.378922673	31.85439174				0	0	0	-742.38397	0.0005397925551	-317319.30148447	
742.30397	95	1	4	0.9729330499	0.0005395405617	84.39859742	1.299014373	14.30238821	66.75716732	1.37896581	31.86386687				0	0	0	-742.30397	0.0005395405617	-317618.069542285	
742.22397	95	1	4	0.9729473529	0.0005392888052	84.39397892	1.299032016	14.30698906	66.74765086	1.37900894	31.8733402				0	0	0	-742.22397	0.0005392888052	-317917.022191147	
742.14397	95	1	4	0.9729616415	0.0005390372855	84.3893609	1.299049573	14.31158953	66.73813619	1.379052065	31.88281175				0	0	0	-742.14397	0.0005390372855	-318216.157930553	
742.06397	95	1	4	0.9729759159	0.0005387860021	84.38474334	1.299067046	14.31618961	66.72862332	1.379095183	31.8922815				0	0	0	-742.06397	0.0005387860021	-318515.413632383	
741.98397	95	1	4	0.972990176	0.0005385349548	84.38012626	1.299084434	14.32078931	66.71911224	1.379138295	31.90174946				0	0	0	-741.98397	0.0005385349548	-318815.042252701	
741.90397	95	1	4	0.9730044219	0.0005382841435	84.37550964	1.299101736	14.32538863	66.70960297	1.3791814	31.91121563				0	0	0	-741.90397	0.0005382841435	-319114.725237256	
741.82397	95	1	4	0.9730186536	0.0005380335675	84.37089349	1.299118954	14.32998756	66.70009548	1.3792245	31.92068002				0	0	0	-741.82397	0.0005380335675	-319414.526625786	
741.74397	95	1	4	0.973032871	0.0005377832268	84.3662778	1.299136087	14.33458611	66.6905898	1.379267593	31.93014261				0	0	0	-741.74397	0.0005377832268	-319714.571828247	
741.66397	95	1	4	0.9730470743	0.0005375331209	84.36166258	1.299153135	14.33918428	66.6810859	1.37931068	31.93960342				0	0	0	-741.66397	0.0005375331209	-320014.733579795	
741.58397	95	1	4	0.9730612634	0.0005372832496	84.35704783	1.299170098	14.34378208	66.6715838	1.379353762	31.94906244				0	0	0	-741.58397	0.0005372832496	-320315.138719271	
741.50397	95	1	4	0.9730754384	0.0005370336126	84.35243353	1.299186977	14.34837949	66.66208348	1.379396837	31.95851968				0	0	0	-741.50397	0.0005370336126	-320615.722903129	
741.42397	95	1	4	0.9730895992	0.0005367842096	84.3478197	1.29920377	14.35297652	66.65258496	1.379439907	31.96797513				0	0	0	-741.42397	0.0005367842096	-320916.485550827	
741.34397	95	1	4	0.973103746	0.0005365350403	84.34320634	1.299220479	14.35757318	66.64308823	1.37948297	31.9774288				0	0	0	-741.34397	0.0005365350403	-321217.426078507	
741.26397	95	1	4	0.9731178787	0.0005362861044	84.33859343	1.299237103	14.36216947	66.63359328	1.379526028	31.98688069				0	0	0	-741.26397	0.0005362861044	-321518.543897709	
741.18397	95	1	4	0.9731319973	0.0005360374016	84.33398098	1.299253641	14.36676538	66.62410012	1.37956908	31.9963308				0	0	0	-741.18397	0.0005360374016	-321819.773566842	
741.10397	95	1	4	0.9731461019	0.0005357889315	84.32936899	1.299270096	14.37136091	66.61460875	1.379612126	32.00577912				0	0	0	-741.10397	0.0005357889315	-322121.179342289	
741.02397	95	1	4	0.9731601925	0.0005355406939	84.32475746	1.299286465	14.37595607	66.60511916	1.379655167	32.01522567				0	0	0	-741.02397	0.0005355406939	-322422.890328225	
740.94397	95	1	4	0.9731742691	0.0005352926886	84.32014639	1.299302749	14.38055086	66.59563136	1.379698202	32.02467044				0	0	0	-740.94397	0.0005352926886	-322724.711004439	
740.86397	95	1	4	0.9731883317	0.0005350449151	84.31553577	1.299318949	14.38514528	66.58614534	1.379741232	32.03411343				0	0	0	-740.86397	0.0005350449151	-323026.706469115	
740.78397	95	1	4	0.9732023803	0.0005347973733	84.31092561	1.299335064	14.38973933	66.5766611	1.379784256	32.04355464				0	0	0	-740.78397	0.0005347973733	-323328.875137778	
740.70397	95	1	4	0.9732164151	0.0005345500627	84.3063159	1.299351094	14.394333	66.56717865	1.379827274	32.05299408				0	0	0	-740.70397	0.0005345500627	-323631.217375537	
740.62397	95	1	4	0.9732304359	0.0005343029832	84.30170665	1.299367039	14.39892631	66.55769797	1.379870287	32.06243174				0	0	0	-740.62397	0.0005343029832	-323933.731588485	
740.54397	95	1	4	0.9732444428	0.0005340561343	84.29709785	1.299382899	14.40351925	66.54821907	1.379913295	32.07186763				0	0	0	-740.54397	0.0005340561343	-324236.418135964	
740.46397	95	1	4	0.9732584358	0.0005338095159	84.2924895	1.299398675	14.40811183	66.53874195	1.379956298	32.08130175				0	0	0	-740.46397	0.0005338095159	-324539.407317869	
740.38397	95	1	4	0.973272415	0.0005335631277	84.2878816	1.299414366	14.41270404	66.52926661	1.379999295	32.0907341				0	0	0	-740.38397	0.0005335631277	-324842.435437782	
740.30397	95	1	4	0.9732863804	0.0005333169692	84.28327415	1.299429972	14.41729588	66.51979304	1.380042287	32.10016467				0	0	0	-740.30397	0.0005333169692	-325145.634015633	
740.22397	95	1	4	0.973300332	0.0005330710403	84.27866715	1.299445494	14.42188736	66.51032125	1.380085273	32.10959347				0	0	0	-740.22397	0.0005330710403	-325449.067754291	
740.14397	95	1	4	0.9733142697	0.0005328253406	84.27406059	1.299460931	14.42647848	66.50085124	1.380128255	32.11902051				0	0	0	-740.14397	0.0005328253406	-325752.670681152	
740.06397	95	1	4	0.9733281937	0.0005325798699	84.26945449	1.299476283	14.43106923	66.49138299	1.380171232	32.12844577				0	0	0	-740.06397	0.0005325798699	-326056.508231461	
739.98397	95	1	4	0.973342104	0.0005323346279	84.26484883	1.29949155	14.43565962	66.48191652	1.380214203	32.13786927				0	0	0	-739.98397	0.0005323346279	-326360.513687236	
739.90397	95	1	4	0.9733560005	0.0005320896143	84.26024361	1.299506733	14.44024965	66.47245182	1.380257169	32.14729101				0	0	0	-739.90397	0.0005320896143	-326664.619582736	
739.82397	95	1	4	0.9733698833	0.0005318448287	84.25563884	1.299521831	14.44483933	66.46298889	1.380300131	32.15671097				0	0	0	-739.82397	0.0005318448287	-326968.89208552	
739.74397	95	1	4	0.9733837524	0.0005316002709	84.25103451	1.299536844	14.44942864	66.45352774	1.380343088	32.16612918				0	0	0	-739.74397	0.0005316002709	-327273.397110329	
739.66397	95	1	4	0.9733976078	0.0005313559406	84.24643063	1.299551773	14.4540176	66.44406834	1.380386039	32.17554562				0	0	0	-739.66397	0.0005313559406	-327578.134621009	
739.58397	95	1	4	0.9734114496	0.0005311118376	84.24182719	1.299566617	14.4586062	66.43461072	1.380428986	32.18496029				0	0	0	-739.58397	0.0005311118376	-327882.969447759	
739.50397	95	1	4	0.9734252777	0.0005308679614	84.23722418	1.299581376	14.46319444	66.42515486	1.380471929	32.19437321				0	0	0	-739.50397	0.0005308679614	-328188.036183942	
739.42397	95	1	4	0.9734390923	0.000530624312	84.23262162	1.299596051	14.46778233	66.41570077	1.380514866	32.20378436				0	0	0	-739.42397	0.000530624312	-328493.265717748	
739.34397	95	1	4	0.9734528932	0.0005303808888	84.22801949	1.299610641	14.47236987	66.40624845	1.380557799	32.21319376				0	0	0	-739.34397	0.0005303808888	-328798.658880481	
739.26397	95	1	4	0.9734666806	0.0005301376918	84.22341781	1.299625146	14.47695705	66.39679788	1.380600727	32.22260139				0	0	0	-739.26397	0.0005301376918	-329104.281309066	
739.18397	95	1	4	0.9734804544	0.0005298947205	84.21881656	1.299639567	14.48154388	66.38734908	1.380643651	32.23200727				0	0	0	-739.18397	0.0005298947205	-329409.998067888	
739.10397	95	1	4	0.9734942147	0.0005296519747	84.21421574	1.299653903	14.48613035	66.37790204	1.38068657	32.24141139				0	0	0	-739.10397	0.0005296519747	-329715.943484021	
739.02397	95	1	4	0.9735079615	0.0005294094541	84.20961536	1.299668155	14.49071648	66.36845677	1.380729484	32.25081375				0	0	0	-739.02397	0.0005294094541	-330022.117500301	
738.94397	95	1	4	0.9735216947	0.0005291671585	84.20501542	1.299682322	14.49530226	66.35901325	1.380772395	32.26021436				0	0	0	-738.94397	0.0005291671585	-330328.451229241	
738.86397	95	1	4	0.9735354145	0.0005289250875	84.20041591	1.299696404	14.49988769	66.34957149	1.3808153	32.26961321				0	0	0	-738.86397	0.0005289250875	-330634.944482897	
738.78397	95	1	4	0.9735491209	0.0005286832409	84.19581683	1.299710402	14.50447277	66.34013149	1.380858202	32.27901031				0	0	0	-738.78397	0.0005286832409	-330941.596056831	
738.70397	95	1	4	0.9735628138	0.0005284416183	84.19121818	1.299724315	14.50905751	66.33069324	1.380901099	32.28840566				0	0	0	-738.70397	0.0005284416183	-331248.405757881	
738.62397	95	1	4	0.9735764933	0.0005282002195	84.18661996	1.299738144	14.51364189	66.32125675	1.380943992	32.29779926				0	0	0	-738.62397	0.0005282002195	-331555.510038929	
738.54397	95	1	4	0.9735901594	0.0005279590443	84.18202217	1.299751888	14.51822594	66.31182202	1.380986881	32.3071911				0	0	0	-738.54397	0.0005279590443	-331862.702073227	
738.46397	95	1	4	0.9736038121	0.0005277180922	84.17742481	1.299765547	14.52280964	66.30238904	1.381029765	32.3165812				0	0	0	-738.46397	0.0005277180922	-332170.119708417	
738.38397	95	1	4	0.9736174515	0.0005274773632	84.17282788	1.299779122	14.527393	66.29295781	1.381072646	32.32596954				0	0	0	-738.38397	0.0005274773632	-332477.692119744	
738.30397	95	1	4	0.9736310775	0.0005272368567	84.16823138	1.299792612	14.53197601	66.28352834	1.381115522	32.33535614				0	0	0	-738.30397	0.0005272368567	-332785.420121161	
738.22397	95	1	4	0.9736446902	0.0005269965727	84.1636353	1.299806018	14.53655868	66.27410061	1.381158395	32.34474099				0	0	0	-738.22397	0.0005269965727	-333093.370927462	
738.14397	95	1	4	0.9736582896	0.0005267565107	84.15903964	1.299819339	14.54114102	66.26467464	1.381201263	32.3541241				0	0	0	-738.14397	0.0005267565107	-333401.545477889	
738.06397	95	1	4	0.9736718757	0.0005265166707	84.15444441	1.299832576	14.54572301	66.25525042	1.381244128	32.36350546				0	0	0	-738.06397	0.0005265166707	-333709.872415063	
