T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-710.2197272	0.180321593	NaN	
710.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-710.0597272	0.180321593	NaN	
709.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.8997272	0.180321593	NaN	
709.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.7397272	0.180321593	NaN	
709.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.5797272	0.180321593	NaN	
709.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.4197272	0.180321593	NaN	
709.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.2597272	0.180321593	NaN	
709.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-709.0997272	0.180321593	NaN	
708.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.9397272	0.180321593	NaN	
708.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.7797272	0.180321593	NaN	
708.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.6197272	0.180321593	NaN	
708.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.4597272	0.180321593	NaN	
708.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.2997272	0.180321593	NaN	
708.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-708.1397272	0.180321593	NaN	
707.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.9797272	0.180321593	NaN	
707.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.8197272	0.180321593	NaN	
707.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.6597272	0.180321593	NaN	
707.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.4997272	0.180321593	NaN	
707.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.3397272	0.180321593	NaN	
707.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.1797272	0.180321593	NaN	
707.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-707.0197272	0.180321593	NaN	
706.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.8597272	0.180321593	NaN	
706.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.6997272	0.180321593	NaN	
706.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.5397272	0.180321593	NaN	
706.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.3797272	0.180321593	NaN	
706.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.2197272	0.180321593	NaN	
706.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-706.0597272	0.180321593	NaN	
705.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.8997272	0.180321593	NaN	
705.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.7397272	0.180321593	NaN	
705.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.5797272	0.180321593	NaN	
705.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.4197272	0.180321593	NaN	
705.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.2597272	0.180321593	NaN	
705.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-705.0997272	0.180321593	NaN	
704.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.9397272	0.180321593	NaN	
704.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.7797272	0.180321593	NaN	
704.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.6197272	0.180321593	NaN	
704.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.4597272	0.180321593	NaN	
704.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.2997272	0.180321593	NaN	
704.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-704.1397272	0.180321593	NaN	
703.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.9797272	0.180321593	NaN	
703.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.8197272	0.180321593	NaN	
703.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.6597272	0.180321593	NaN	
703.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.4997272	0.180321593	NaN	
703.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.3397272	0.180321593	NaN	
703.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.1797272	0.180321593	NaN	
703.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-703.0197272	0.180321593	NaN	
702.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.8597272	0.180321593	NaN	
702.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.6997272	0.180321593	NaN	
702.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.5397272	0.180321593	NaN	
702.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.3797272	0.180321593	NaN	
702.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.2197272	0.180321593	NaN	
702.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-702.0597272	0.180321593	NaN	
701.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.8997272	0.180321593	NaN	
701.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.7397272	0.180321593	NaN	
701.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.5797272	0.180321593	NaN	
701.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.4197272	0.180321593	NaN	
701.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.2597272	0.180321593	NaN	
701.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-701.0997272	0.180321593	NaN	
700.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.9397272	0.180321593	NaN	
700.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.7797272	0.180321593	NaN	
700.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.6197272	0.180321593	NaN	
700.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.4597272	0.180321593	NaN	
700.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.2997272	0.180321593	NaN	
700.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-700.1397272	0.180321593	NaN	
699.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.9797272	0.180321593	NaN	
699.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.8197272	0.180321593	NaN	
699.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.6597272	0.180321593	NaN	
699.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.4997272	0.180321593	NaN	
699.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.3397272	0.180321593	NaN	
699.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.1797272	0.180321593	NaN	
699.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-699.0197272	0.180321593	NaN	
698.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.8597272	0.180321593	NaN	
698.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.6997272	0.180321593	NaN	
698.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.5397272	0.180321593	NaN	
698.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.3797272	0.180321593	NaN	
698.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.2197272	0.180321593	NaN	
698.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-698.0597272	0.180321593	NaN	
697.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.8997272	0.180321593	NaN	
697.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.7397272	0.180321593	NaN	
697.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.5797272	0.180321593	NaN	
697.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.4197272	0.180321593	NaN	
697.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.2597272	0.180321593	NaN	
697.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-697.0997272	0.180321593	NaN	
696.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.9397272	0.180321593	NaN	
696.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.7797272	0.180321593	NaN	
696.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.6197272	0.180321593	NaN	
696.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.4597272	0.180321593	NaN	
696.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.2997272	0.180321593	NaN	
696.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-696.1397272	0.180321593	NaN	
695.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.9797272	0.180321593	NaN	
695.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.8197272	0.180321593	NaN	
695.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.6597272	0.180321593	NaN	
695.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.4997272	0.180321593	NaN	
695.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.3397272	0.180321593	NaN	
695.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.1797272	0.180321593	NaN	
695.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-695.0197272	0.180321593	NaN	
694.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.8597272	0.180321593	NaN	
694.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.6997272	0.180321593	NaN	
694.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.5397272	0.180321593	NaN	
694.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.3797272	0.180321593	NaN	
694.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.2197272	0.180321593	NaN	
694.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-694.0597272	0.180321593	NaN	
693.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.8997272	0.180321593	NaN	
693.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.7397272	0.180321593	NaN	
693.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.5797272	0.180321593	NaN	
693.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.4197272	0.180321593	NaN	
693.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.2597272	0.180321593	NaN	
693.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-693.0997272	0.180321593	NaN	
692.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.9397272	0.180321593	NaN	
692.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.7797272	0.180321593	NaN	
692.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.6197272	0.180321593	NaN	
692.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.4597272	0.180321593	NaN	
692.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.2997272	0.180321593	NaN	
692.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-692.1397272	0.180321593	NaN	
691.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.9797272	0.180321593	NaN	
691.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.8197272	0.180321593	NaN	
691.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.6597272	0.180321593	NaN	
691.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.4997272	0.180321593	NaN	
691.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.3397272	0.180321593	NaN	
691.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.1797272	0.180321593	NaN	
691.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-691.0197272	0.180321593	NaN	
690.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.8597272	0.180321593	NaN	
690.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.6997272	0.180321593	NaN	
690.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.5397272	0.180321593	NaN	
690.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.3797272	0.180321593	NaN	
690.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.2197272	0.180321593	NaN	
690.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-690.0597272	0.180321593	NaN	
689.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.8997272	0.180321593	NaN	
689.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.7397272	0.180321593	NaN	
689.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.5797272	0.180321593	NaN	
689.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.4197272	0.180321593	NaN	
689.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.2597272	0.180321593	NaN	
689.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-689.0997272	0.180321593	NaN	
688.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.9397272	0.180321593	NaN	
688.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.7797272	0.180321593	NaN	
688.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.6197272	0.180321593	NaN	
688.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.4597272	0.180321593	NaN	
688.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.2997272	0.180321593	NaN	
688.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-688.1397272	0.180321593	NaN	
687.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.9797272	0.180321593	NaN	
687.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.8197272	0.180321593	NaN	
687.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.6597272	0.180321593	NaN	
687.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.4997272	0.180321593	NaN	
687.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.3397272	0.180321593	NaN	
687.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.1797272	0.180321593	NaN	
687.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-687.0197272	0.180321593	NaN	
686.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.8597272	0.180321593	NaN	
686.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.6997272	0.180321593	NaN	
686.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.5397272	0.180321593	NaN	
686.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.3797272	0.180321593	NaN	
686.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.2197272	0.180321593	NaN	
686.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-686.0597272	0.180321593	NaN	
685.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.8997272	0.180321593	NaN	
685.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.7397272	0.180321593	NaN	
685.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.5797272	0.180321593	NaN	
685.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.4197272	0.180321593	NaN	
685.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.2597272	0.180321593	NaN	
685.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-685.0997272	0.180321593	NaN	
684.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.9397272	0.180321593	NaN	
684.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.7797272	0.180321593	NaN	
684.6197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.6197272	0.180321593	NaN	
684.4597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.4597272	0.180321593	NaN	
684.2997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.2997272	0.180321593	NaN	
684.1397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-684.1397272	0.180321593	NaN	
683.9797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.9797272	0.180321593	NaN	
683.8197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.8197272	0.180321593	NaN	
683.6597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.6597272	0.180321593	NaN	
683.4997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.4997272	0.180321593	NaN	
683.3397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.3397272	0.180321593	NaN	
683.1797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.1797272	0.180321593	NaN	
683.0197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-683.0197272	0.180321593	NaN	
682.8597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.8597272	0.180321593	NaN	
682.6997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.6997272	0.180321593	NaN	
682.5397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.5397272	0.180321593	NaN	
682.3797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.3797272	0.180321593	NaN	
682.2197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.2197272	0.180321593	NaN	
682.0597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-682.0597272	0.180321593	NaN	
681.8997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.8997272	0.180321593	NaN	
681.7397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.7397272	0.180321593	NaN	
681.5797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.5797272	0.180321593	NaN	
681.4197272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.4197272	0.180321593	NaN	
681.2597272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.2597272	0.180321593	NaN	
681.0997272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-681.0997272	0.180321593	NaN	
680.9397272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.9397272	0.180321593	NaN	
680.7797272	94	4	2	1	0.180321593	85.20037445	1.935875648	12.8637499										65.06938066	3.821163022	31.10945632				-680.7797272	0.180321593	NaN	
