T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-735.0144939	0.1464304424	NaN	
734.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.8544939	0.1464304424	NaN	
734.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.6944939	0.1464304424	NaN	
734.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.5344939	0.1464304424	NaN	
734.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.3744939	0.1464304424	NaN	
734.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.2144939	0.1464304424	NaN	
734.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-734.0544939	0.1464304424	NaN	
733.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.8944939	0.1464304424	NaN	
733.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.7344939	0.1464304424	NaN	
733.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.5744939	0.1464304424	NaN	
733.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.4144939	0.1464304424	NaN	
733.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.2544939	0.1464304424	NaN	
733.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-733.0944939	0.1464304424	NaN	
732.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.9344939	0.1464304424	NaN	
732.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.7744939	0.1464304424	NaN	
732.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.6144939	0.1464304424	NaN	
732.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.4544939	0.1464304424	NaN	
732.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.2944939	0.1464304424	NaN	
732.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-732.1344939	0.1464304424	NaN	
731.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.9744939	0.1464304424	NaN	
731.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.8144939	0.1464304424	NaN	
731.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.6544939	0.1464304424	NaN	
731.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.4944939	0.1464304424	NaN	
731.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.3344939	0.1464304424	NaN	
731.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.1744939	0.1464304424	NaN	
731.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-731.0144939	0.1464304424	NaN	
730.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.8544939	0.1464304424	NaN	
730.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.6944939	0.1464304424	NaN	
730.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.5344939	0.1464304424	NaN	
730.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.3744939	0.1464304424	NaN	
730.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.2144939	0.1464304424	NaN	
730.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-730.0544939	0.1464304424	NaN	
729.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.8944939	0.1464304424	NaN	
729.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.7344939	0.1464304424	NaN	
729.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.5744939	0.1464304424	NaN	
729.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.4144939	0.1464304424	NaN	
729.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.2544939	0.1464304424	NaN	
729.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-729.0944939	0.1464304424	NaN	
728.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.9344939	0.1464304424	NaN	
728.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.7744939	0.1464304424	NaN	
728.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.6144939	0.1464304424	NaN	
728.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.4544939	0.1464304424	NaN	
728.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.2944939	0.1464304424	NaN	
728.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-728.1344939	0.1464304424	NaN	
727.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.9744939	0.1464304424	NaN	
727.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.8144939	0.1464304424	NaN	
727.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.6544939	0.1464304424	NaN	
727.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.4944939	0.1464304424	NaN	
727.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.3344939	0.1464304424	NaN	
727.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.1744939	0.1464304424	NaN	
727.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-727.0144939	0.1464304424	NaN	
726.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.8544939	0.1464304424	NaN	
726.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.6944939	0.1464304424	NaN	
726.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.5344939	0.1464304424	NaN	
726.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.3744939	0.1464304424	NaN	
726.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.2144939	0.1464304424	NaN	
726.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-726.0544939	0.1464304424	NaN	
725.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.8944939	0.1464304424	NaN	
725.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.7344939	0.1464304424	NaN	
725.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.5744939	0.1464304424	NaN	
725.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.4144939	0.1464304424	NaN	
725.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.2544939	0.1464304424	NaN	
725.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-725.0944939	0.1464304424	NaN	
724.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.9344939	0.1464304424	NaN	
724.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.7744939	0.1464304424	NaN	
724.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.6144939	0.1464304424	NaN	
724.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.4544939	0.1464304424	NaN	
724.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.2944939	0.1464304424	NaN	
724.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-724.1344939	0.1464304424	NaN	
723.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.9744939	0.1464304424	NaN	
723.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.8144939	0.1464304424	NaN	
723.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.6544939	0.1464304424	NaN	
723.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.4944939	0.1464304424	NaN	
723.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.3344939	0.1464304424	NaN	
723.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.1744939	0.1464304424	NaN	
723.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-723.0144939	0.1464304424	NaN	
722.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.8544939	0.1464304424	NaN	
722.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.6944939	0.1464304424	NaN	
722.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.5344939	0.1464304424	NaN	
722.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.3744939	0.1464304424	NaN	
722.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.2144939	0.1464304424	NaN	
722.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-722.0544939	0.1464304424	NaN	
721.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.8944939	0.1464304424	NaN	
721.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.7344939	0.1464304424	NaN	
721.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.5744939	0.1464304424	NaN	
721.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.4144939	0.1464304424	NaN	
721.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.2544939	0.1464304424	NaN	
721.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-721.0944939	0.1464304424	NaN	
720.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.9344939	0.1464304424	NaN	
720.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.7744939	0.1464304424	NaN	
720.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.6144939	0.1464304424	NaN	
720.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.4544939	0.1464304424	NaN	
720.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.2944939	0.1464304424	NaN	
720.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-720.1344939	0.1464304424	NaN	
719.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.9744939	0.1464304424	NaN	
719.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.8144939	0.1464304424	NaN	
719.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.6544939	0.1464304424	NaN	
719.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.4944939	0.1464304424	NaN	
719.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.3344939	0.1464304424	NaN	
719.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.1744939	0.1464304424	NaN	
719.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-719.0144939	0.1464304424	NaN	
718.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.8544939	0.1464304424	NaN	
718.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.6944939	0.1464304424	NaN	
718.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.5344939	0.1464304424	NaN	
718.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.3744939	0.1464304424	NaN	
718.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.2144939	0.1464304424	NaN	
718.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-718.0544939	0.1464304424	NaN	
717.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.8944939	0.1464304424	NaN	
717.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.7344939	0.1464304424	NaN	
717.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.5744939	0.1464304424	NaN	
717.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.4144939	0.1464304424	NaN	
717.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.2544939	0.1464304424	NaN	
717.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-717.0944939	0.1464304424	NaN	
716.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.9344939	0.1464304424	NaN	
716.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.7744939	0.1464304424	NaN	
716.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.6144939	0.1464304424	NaN	
716.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.4544939	0.1464304424	NaN	
716.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.2944939	0.1464304424	NaN	
716.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-716.1344939	0.1464304424	NaN	
715.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.9744939	0.1464304424	NaN	
715.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.8144939	0.1464304424	NaN	
715.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.6544939	0.1464304424	NaN	
715.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.4944939	0.1464304424	NaN	
715.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.3344939	0.1464304424	NaN	
715.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.1744939	0.1464304424	NaN	
715.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-715.0144939	0.1464304424	NaN	
714.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.8544939	0.1464304424	NaN	
714.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.6944939	0.1464304424	NaN	
714.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.5344939	0.1464304424	NaN	
714.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.3744939	0.1464304424	NaN	
714.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.2144939	0.1464304424	NaN	
714.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-714.0544939	0.1464304424	NaN	
713.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.8944939	0.1464304424	NaN	
713.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.7344939	0.1464304424	NaN	
713.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.5744939	0.1464304424	NaN	
713.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.4144939	0.1464304424	NaN	
713.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.2544939	0.1464304424	NaN	
713.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-713.0944939	0.1464304424	NaN	
712.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.9344939	0.1464304424	NaN	
712.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.7744939	0.1464304424	NaN	
712.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.6144939	0.1464304424	NaN	
712.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.4544939	0.1464304424	NaN	
712.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.2944939	0.1464304424	NaN	
712.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-712.1344939	0.1464304424	NaN	
711.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.9744939	0.1464304424	NaN	
711.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.8144939	0.1464304424	NaN	
711.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.6544939	0.1464304424	NaN	
711.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.4944939	0.1464304424	NaN	
711.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.3344939	0.1464304424	NaN	
711.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.1744939	0.1464304424	NaN	
711.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-711.0144939	0.1464304424	NaN	
710.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.8544939	0.1464304424	NaN	
710.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.6944939	0.1464304424	NaN	
710.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.5344939	0.1464304424	NaN	
710.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.3744939	0.1464304424	NaN	
710.2144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.2144939	0.1464304424	NaN	
710.0544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-710.0544939	0.1464304424	NaN	
709.8944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.8944939	0.1464304424	NaN	
709.7344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.7344939	0.1464304424	NaN	
709.5744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.5744939	0.1464304424	NaN	
709.4144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.4144939	0.1464304424	NaN	
709.2544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.2544939	0.1464304424	NaN	
709.0944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-709.0944939	0.1464304424	NaN	
708.9344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.9344939	0.1464304424	NaN	
708.7744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.7744939	0.1464304424	NaN	
708.6144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.6144939	0.1464304424	NaN	
708.4544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.4544939	0.1464304424	NaN	
708.2944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.2944939	0.1464304424	NaN	
708.1344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-708.1344939	0.1464304424	NaN	
707.9744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.9744939	0.1464304424	NaN	
707.8144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.8144939	0.1464304424	NaN	
707.6544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.6544939	0.1464304424	NaN	
707.4944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.4944939	0.1464304424	NaN	
707.3344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.3344939	0.1464304424	NaN	
707.1744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.1744939	0.1464304424	NaN	
707.0144939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-707.0144939	0.1464304424	NaN	
706.8544939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.8544939	0.1464304424	NaN	
706.6944939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.6944939	0.1464304424	NaN	
706.5344939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.5344939	0.1464304424	NaN	
706.3744939	97	2	1	1	0.1464304424	85.75459289	2.183040933	12.06236618										66.30530044	4.14880446	29.5458951				-706.3744939	0.1464304424	NaN	
