T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
757.8299534	90	1	9	0.8784940495	0.0006069096397	85.36448818	1.102240386	13.53327144	68.7182913	1.032234076	30.24947463				0	0	0	-757.8299534	0.0006069096397	-266816.04610652	
757.7499534	90	1	9	0.8785666202	0.0006066099613	85.3594486	1.10224007	13.53831133	68.70819048	1.032191584	30.25961794				0	0	0	-757.7499534	0.0006066099613	-267089.87728638	
757.6699534	90	1	9	0.8786391116	0.0006063105901	85.35440938	1.102239667	13.54335096	68.69809158	1.032149087	30.26975934				0	0	0	-757.6699534	0.0006063105901	-267363.868918437	
757.5899534	90	1	9	0.8787115236	0.0006060115256	85.34937052	1.102239178	13.5483903	68.68799459	1.032106586	30.27989882				0	0	0	-757.5899534	0.0006060115256	-267638.065303707	
757.5099534	90	1	9	0.8787838564	0.0006057127675	85.34433202	1.102238604	13.55342937	68.67789952	1.03206408	30.2900364				0	0	0	-757.5099534	0.0006057127675	-267912.465602963	
757.4299534	90	1	9	0.8788561102	0.0006054143153	85.33929388	1.102237943	13.55846817	68.66780636	1.03202157	30.30017207				0	0	0	-757.4299534	0.0006054143153	-268187.024663974	
757.3499534	90	1	9	0.8789282851	0.0006051161686	85.33425611	1.102237195	13.5635067	68.65771512	1.031979056	30.31030583				0	0	0	-757.3499534	0.0006051161686	-268461.741547187	
757.2699534	90	1	9	0.8790003812	0.0006048183269	85.32921869	1.102236362	13.56854495	68.64762579	1.031936537	30.32043768				0	0	0	-757.2699534	0.0006048183269	-268736.660905728	
757.1899534	90	1	9	0.8790723986	0.0006045207899	85.32418162	1.102235443	13.57358293	68.63753836	1.031894014	30.33056762				0	0	0	-757.1899534	0.0006045207899	-269011.781883812	
757.1099534	90	1	9	0.8791443374	0.0006042235571	85.31914492	1.102234437	13.57862065	68.62745285	1.031851487	30.34069566				0	0	0	-757.1099534	0.0006042235571	-269287.104360435	
757.0299534	90	1	9	0.8792161979	0.0006039266282	85.31410857	1.102233346	13.58365809	68.61736924	1.031808956	30.3508218				0	0	0	-757.0299534	0.0006039266282	-269562.581962096	
756.9499534	90	1	9	0.87928798	0.0006036300026	85.30907257	1.102232168	13.58869527	68.60728755	1.031766421	30.36094603				0	0	0	-756.9499534	0.0006036300026	-269838.214469046	
756.8699534	90	1	9	0.879359684	0.00060333368	85.30403692	1.102230904	13.59373218	68.59720775	1.031723882	30.37106837				0	0	0	-756.8699534	0.00060333368	-270114.091930505	
756.7899534	90	1	9	0.87943131	0.00060303766	85.29900163	1.102229555	13.59876882	68.58712986	1.031681338	30.3811888				0	0	0	-756.7899534	0.00060303766	-270390.122730139	
756.7099534	90	1	9	0.879502858	0.0006027419421	85.29396668	1.102228119	13.6038052	68.57705388	1.031638791	30.39130733				0	0	0	-756.7099534	0.0006027419421	-270666.352146376	
756.6299534	90	1	9	0.8795743282	0.000602446526	85.28893209	1.102226597	13.60884132	68.5669798	1.03159624	30.40142396				0	0	0	-756.6299534	0.000602446526	-270942.733316492	
756.5499534	90	1	9	0.8796457207	0.0006021514111	85.28389784	1.10222499	13.61387717	68.55690762	1.031553685	30.4115387				0	0	0	-756.5499534	0.0006021514111	-271219.312071908	
756.4699534	90	1	9	0.8797170357	0.0006018565972	85.27886394	1.102223296	13.61891276	68.54683734	1.031511127	30.42165154				0	0	0	-756.4699534	0.0006018565972	-271496.087141367	
756.3899534	90	1	9	0.8797882733	0.0006015620837	85.27383039	1.102221516	13.6239481	68.53676896	1.031468565	30.43176248				0	0	0	-756.3899534	0.0006015620837	-271773.012492644	
756.3099534	90	1	9	0.8798594336	0.0006012678703	85.26879718	1.10221965	13.62898317	68.52670247	1.031425999	30.44187153				0	0	0	-756.3099534	0.0006012678703	-272050.179453027	
756.2299534	90	1	9	0.8799305167	0.0006009739566	85.26376431	1.102217699	13.63401799	68.51663788	1.031383429	30.45197869				0	0	0	-756.2299534	0.0006009739566	-272327.495068667	
756.1499534	90	1	9	0.8800015227	0.0006006803421	85.25873179	1.102215661	13.63905255	68.50657519	1.031340856	30.46208395				0	0	0	-756.1499534	0.0006006803421	-272605.00524781	
756.0699534	90	1	9	0.8800724519	0.0006003870265	85.25369961	1.102213537	13.64408685	68.4965144	1.031298279	30.47218732				0	0	0	-756.0699534	0.0006003870265	-272882.70907204	
755.9899534	90	1	9	0.8801433042	0.0006000940093	85.24866777	1.102211328	13.6491209	68.48645549	1.031255699	30.48228881				0	0	0	-755.9899534	0.0006000940093	-273160.559644706	
755.9099534	90	1	9	0.8802140798	0.0005998012901	85.24363628	1.102209032	13.65415469	68.47639848	1.031213116	30.4923884				0	0	0	-755.9099534	0.0005998012901	-273438.649592925	
755.8299534	90	1	9	0.8802847788	0.0005995088686	85.23860512	1.102206651	13.65918823	68.46634336	1.031170529	30.50248611				0	0	0	-755.8299534	0.0005995088686	-273716.884618133	
755.7499534	90	1	9	0.8803554014	0.0005992167442	85.23357429	1.102204184	13.66422152	68.45629013	1.031127939	30.51258193				0	0	0	-755.7499534	0.0005992167442	-273995.311465004	
755.6699534	90	1	9	0.8804259477	0.0005989249167	85.22854381	1.102201631	13.66925456	68.44623879	1.031085346	30.52267586				0	0	0	-755.6699534	0.0005989249167	-274273.975922299	
755.5899534	90	1	9	0.8804964178	0.0005986333856	85.22351366	1.102198992	13.67428735	68.43618934	1.031042749	30.53276791				0	0	0	-755.5899534	0.0005986333856	-274552.736662299	
755.5099534	90	1	9	0.8805668118	0.0005983421504	85.21848384	1.102196267	13.67931989	68.42614177	1.031000149	30.54285808				0	0	0	-755.5099534	0.0005983421504	-274831.734452718	
755.4299534	90	1	9	0.8806371298	0.0005980512109	85.21345436	1.102193456	13.68435219	68.41609609	1.030957547	30.55294636				0	0	0	-755.4299534	0.0005980512109	-275110.921034658	
755.3499534	90	1	9	0.880707372	0.0005977605665	85.20842521	1.102190559	13.68938423	68.4060523	1.030914941	30.56303276				0	0	0	-755.3499534	0.0005977605665	-275390.296599673	
755.2699534	90	1	9	0.8807775385	0.000597470217	85.20339639	1.102187577	13.69441604	68.39601038	1.030872332	30.57311728				0	0	0	-755.2699534	0.000597470217	-275669.859798065	
755.1899534	90	1	9	0.8808476294	0.0005971801618	85.1983679	1.102184508	13.69944759	68.38597035	1.030829721	30.58319992				0	0	0	-755.1899534	0.0005971801618	-275949.563127535	
755.1099534	90	1	9	0.8809176448	0.0005968904006	85.19333974	1.102181354	13.70447891	68.37593221	1.030787106	30.59328069				0	0	0	-755.1099534	0.0005968904006	-276229.500703577	
755.0299534	90	1	9	0.8809875848	0.000596600933	85.18831191	1.102178114	13.70950998	68.36589594	1.030744489	30.60335958				0	0	0	-755.0299534	0.000596600933	-276509.62453386	
754.9499534	90	1	9	0.8810574496	0.0005963117586	85.1832844	1.102174788	13.71454081	68.35586155	1.030701869	30.61343659				0	0	0	-754.9499534	0.0005963117586	-276789.93402321	
754.8699534	90	1	9	0.8811272392	0.000596022877	85.17825722	1.102171377	13.7195714	68.34582903	1.030659246	30.62351172				0	0	0	-754.8699534	0.000596022877	-277070.428571796	
754.7899534	90	1	9	0.8811969539	0.0005957342878	85.17323037	1.102167879	13.72460175	68.3357984	1.03061662	30.63358498				0	0	0	-754.7899534	0.0005957342878	-277351.059400618	
754.7099534	90	1	9	0.8812665937	0.0005954459905	85.16820384	1.102164296	13.72963187	68.32576964	1.030573992	30.64365637				0	0	0	-754.7099534	0.0005954459905	-277631.922349361	
754.6299534	90	1	9	0.8813361587	0.0005951579849	85.16317763	1.102160627	13.73466175	68.31574275	1.030531361	30.65372589				0	0	0	-754.6299534	0.0005951579849	-277913.016513614	
754.5499534	90	1	9	0.881405649	0.0005948702705	85.15815174	1.102156873	13.73969139	68.30571774	1.030488728	30.66379353				0	0	0	-754.5499534	0.0005948702705	-278194.24522074	
754.4699534	90	1	9	0.8814750648	0.0005945828469	85.15312617	1.102153032	13.74472079	68.2956946	1.030446092	30.67385931				0	0	0	-754.4699534	0.0005945828469	-278475.655928448	
754.3899534	90	1	9	0.8815444062	0.0005942957137	85.14810093	1.102149106	13.74974997	68.28567333	1.030403454	30.68392321				0	0	0	-754.3899534	0.0005942957137	-278757.296676373	
754.3099534	90	1	9	0.8816136733	0.0005940088706	85.143076	1.102145094	13.75477891	68.27565393	1.030360814	30.69398525				0	0	0	-754.3099534	0.0005940088706	-279039.069410692	
754.2299534	90	1	9	0.8816828663	0.000593722317	85.13805139	1.102140996	13.75980762	68.2656364	1.030318171	30.70404542				0	0	0	-754.2299534	0.000593722317	-279321.022655387	
754.1499534	90	1	9	0.8817519851	0.0005934360527	85.13302709	1.102136813	13.7648361	68.25562074	1.030275526	30.71410373				0	0	0	-754.1499534	0.0005934360527	-279603.252906473	
754.0699534	90	1	9	0.88182103	0.0005931500773	85.12800311	1.102132544	13.76986435	68.24560695	1.030232878	30.72416017				0	0	0	-754.0699534	0.0005931500773	-279885.613334721	
753.9899534	90	1	9	0.8818900011	0.0005928643903	85.12297944	1.102128189	13.77489237	68.23559502	1.030190229	30.73421475				0	0	0	-753.9899534	0.0005928643903	-280168.152355585	
753.9099534	90	1	9	0.8819588985	0.0005925789914	85.11795609	1.102123748	13.77992016	68.22558496	1.030147577	30.74426747				0	0	0	-753.9099534	0.0005925789914	-280450.918182253	
753.8299534	90	1	9	0.8820277222	0.0005922938802	85.11293305	1.102119222	13.78494773	68.21557676	1.030104924	30.75431832				0	0	0	-753.8299534	0.0005922938802	-280733.811946156	
753.7499534	90	1	9	0.8820964725	0.0005920090562	85.10791032	1.10211461	13.78997507	68.20557042	1.030062268	30.76436732				0	0	0	-753.7499534	0.0005920090562	-281016.931804122	
753.6699534	90	1	9	0.8821651494	0.0005917245192	85.1028879	1.102109913	13.79500219	68.19556594	1.03001961	30.77441445				0	0	0	-753.6699534	0.0005917245192	-281300.276798224	
753.5899534	90	1	9	0.882233753	0.0005914402687	85.09786579	1.102105129	13.80002908	68.18556332	1.029976951	30.78445973				0	0	0	-753.5899534	0.0005914402687	-281583.797505674	
753.5099534	90	1	9	0.8823022835	0.0005911563044	85.09284398	1.10210026	13.80505576	68.17556257	1.02993429	30.79450314				0	0	0	-753.5099534	0.0005911563044	-281867.443103751	
753.4299534	90	1	9	0.882370741	0.0005908726257	85.08782248	1.102095306	13.81008221	68.16556367	1.029891626	30.80454471				0	0	0	-753.4299534	0.0005908726257	-282151.312932538	
753.3499534	90	1	9	0.8824391256	0.0005905892325	85.08280129	1.102090266	13.81510844	68.15556662	1.029848961	30.81458442				0	0	0	-753.3499534	0.0005905892325	-282435.405615705	
753.2699534	90	1	9	0.8825074373	0.0005903061242	85.0777804	1.10208514	13.82013446	68.14557144	1.029806295	30.82462227				0	0	0	-753.2699534	0.0005903061242	-282719.671719328	
753.1899534	90	1	9	0.8825756764	0.0005900233006	85.07275982	1.102079928	13.82516026	68.1355781	1.029763627	30.83465827				0	0	0	-753.1899534	0.0005900233006	-283004.10975685	
753.1099534	90	1	9	0.8826438429	0.0005897407611	85.06773953	1.102074631	13.83018584	68.12558663	1.029720957	30.84469242				0	0	0	-753.1099534	0.0005897407611	-283288.719844787	
753.0299534	90	1	9	0.882711937	0.0005894585055	85.06271955	1.102069249	13.8352112	68.115597	1.029678285	30.85472471				0	0	0	-753.0299534	0.0005894585055	-283573.60120403	
752.9499534	90	1	9	0.8827799587	0.0005891765334	85.05769987	1.10206378	13.84023635	68.10560923	1.029635612	30.86475516				0	0	0	-752.9499534	0.0005891765334	-283858.602765729	
752.8699534	90	1	9	0.8828479082	0.0005888948443	85.05268048	1.102058226	13.84526129	68.0956233	1.029592938	30.87478376				0	0	0	-752.8699534	0.0005888948443	-284143.824853369	
752.7899534	90	1	9	0.8829157856	0.000588613438	85.0476614	1.102052587	13.85028601	68.08563923	1.029550262	30.88481051				0	0	0	-752.7899534	0.000588613438	-284429.215794617	
752.7099534	90	1	9	0.8829835909	0.0005883323139	85.04264261	1.102046862	13.85531053	68.075657	1.029507585	30.89483541				0	0	0	-752.7099534	0.0005883323139	-284714.775693103	
752.6299534	90	1	9	0.8830513244	0.0005880514718	85.03762412	1.102041051	13.86033483	68.06567662	1.029464906	30.90485847				0	0	0	-752.6299534	0.0005880514718	-285000.604758663	
752.5499534	90	1	9	0.8831189861	0.0005877709113	85.03260592	1.102035155	13.86535893	68.05569809	1.029422226	30.91487968				0	0	0	-752.5499534	0.0005877709113	-285286.601353396	
752.4699534	90	1	9	0.8831865761	0.000587490632	85.02758801	1.102029173	13.87038281	68.0457214	1.029379545	30.92489905				0	0	0	-752.4699534	0.000587490632	-285572.713685218	
752.3899534	90	1	9	0.8832540946	0.0005872106334	85.0225704	1.102023105	13.87540649	68.03574656	1.029336863	30.93491658				0	0	0	-752.3899534	0.0005872106334	-285859.043275357	
752.3099534	90	1	9	0.8833215416	0.0005869309153	85.01755308	1.102016952	13.88042997	68.02577356	1.02929418	30.94493226				0	0	0	-752.3099534	0.0005869309153	-286145.640365843	
752.2299534	90	1	9	0.8833889173	0.0005866514773	85.01253605	1.102010714	13.88545324	68.0158024	1.029251496	30.9549461				0	0	0	-752.2299534	0.0005866514773	-286432.402488987	
752.1499534	90	1	9	0.8834562217	0.000586372319	85.00751931	1.10200439	13.8904763	68.00583308	1.02920881	30.96495811				0	0	0	-752.1499534	0.000586372319	-286719.277424758	
752.0699534	90	1	9	0.8835234551	0.0005860934399	85.00250285	1.10199798	13.89549917	67.9958656	1.029166124	30.97496827				0	0	0	-752.0699534	0.0005860934399	-287006.419087323	
751.9899534	90	1	9	0.8835906174	0.0005858148399	84.99748669	1.101991485	13.90052183	67.98589996	1.029123437	30.9849766				0	0	0	-751.9899534	0.0005858148399	-287293.774836602	
751.9099534	90	1	9	0.8836577088	0.0005855365184	84.99247081	1.101984904	13.90554429	67.97593616	1.029080749	30.99498309				0	0	0	-751.9099534	0.0005855365184	-287581.241678339	
751.8299534	90	1	9	0.8837247295	0.0005852584751	84.98745521	1.101978238	13.91056655	67.9659742	1.02903806	31.00498774				0	0	0	-751.8299534	0.0005852584751	-287868.97361893	
751.7499534	90	1	9	0.8837916795	0.0005849807097	84.9824399	1.101971487	13.91558861	67.95601407	1.02899537	31.01499056				0	0	0	-751.7499534	0.0005849807097	-288156.81452126	
751.6699534	90	1	9	0.8838585589	0.0005847032216	84.97742487	1.101964649	13.92061048	67.94605577	1.02895268	31.02499155				0	0	0	-751.6699534	0.0005847032216	-288444.920246763	
751.5899534	90	1	9	0.8839253679	0.0005844260108	84.97241012	1.101957727	13.92563215	67.93609931	1.028909989	31.03499071				0	0	0	-751.5899534	0.0005844260108	-288733.237198708	
751.5099534	90	1	9	0.8839921065	0.0005841490766	84.96739565	1.101950718	13.93065363	67.92614467	1.028867297	31.04498803				0	0	0	-751.5099534	0.0005841490766	-289021.66174956	
751.4299534	90	1	9	0.8840587749	0.0005838724188	84.96238147	1.101943625	13.93567491	67.91619187	1.028824605	31.05498352				0	0	0	-751.4299534	0.0005838724188	-289310.349022954	
751.3499534	90	1	9	0.8841253732	0.000583596037	84.95736756	1.101936445	13.940696	67.9062409	1.028781913	31.06497718				0	0	0	-751.3499534	0.000583596037	-289599.246762409	
751.2699534	90	1	9	0.8841919014	0.0005833199309	84.95235392	1.101929181	13.94571689	67.89629176	1.028739219	31.07496902				0	0	0	-751.2699534	0.0005833199309	-289888.249036361	
751.1899534	90	1	9	0.8842583598	0.0005830440999	84.94734057	1.101921831	13.9507376	67.88634445	1.028696526	31.08495902				0	0	0	-751.1899534	0.0005830440999	-290177.513567966	
751.1099534	90	1	9	0.8843247483	0.000582768544	84.94232749	1.101914395	13.95575812	67.87639896	1.028653832	31.0949472				0	0	0	-751.1099534	0.000582768544	-290466.986100479	
751.0299534	90	1	9	0.8843910672	0.0005824932625	84.93731468	1.101906874	13.96077845	67.8664553	1.028611138	31.10493356				0	0	0	-751.0299534	0.0005824932625	-290756.561739511	
750.9499534	90	1	9	0.8844573164	0.0005822182552	84.93230215	1.101899267	13.96579859	67.85651347	1.028568443	31.11491809				0	0	0	-750.9499534	0.0005822182552	-291046.39746241	
750.8699534	90	1	9	0.8845234962	0.0005819435217	84.92728988	1.101891575	13.97081854	67.84657346	1.028525748	31.1249008				0	0	0	-750.8699534	0.0005819435217	-291336.440366306	
750.7899534	90	1	9	0.8845896066	0.0005816690617	84.92227789	1.101883798	13.97583831	67.83663527	1.028483053	31.13488168				0	0	0	-750.7899534	0.0005816690617	-291626.689748907	
750.7099534	90	1	9	0.8846556477	0.0005813948748	84.91726617	1.101875935	13.98085789	67.8266989	1.028440358	31.14486074				0	0	0	-750.7099534	0.0005813948748	-291917.091962495	
750.6299534	90	1	9	0.8847216197	0.0005811209606	84.91225472	1.101867986	13.9858773	67.81676435	1.028397663	31.15483799				0	0	0	-750.6299534	0.0005811209606	-292207.646191016	
750.5499534	90	1	9	0.8847875226	0.0005808473187	84.90724353	1.101859952	13.99089652	67.80683162	1.028354968	31.16481341				0	0	0	-750.5499534	0.0005808473187	-292498.458770985	
750.4699534	90	1	9	0.8848533566	0.0005805739489	84.90223261	1.101851833	13.99591556	67.79690071	1.028312273	31.17478702				0	0	0	-750.4699534	0.0005805739489	-292789.475405926	
750.3899534	90	1	9	0.8849191218	0.0005803008507	84.89722196	1.101843628	14.00093441	67.78697162	1.028269578	31.1847588				0	0	0	-750.3899534	0.0005803008507	-293080.642433195	
750.3099534	90	1	9	0.8849848182	0.0005800280238	84.89221157	1.101835338	14.0059531	67.77704434	1.028226883	31.19472878				0	0	0	-750.3099534	0.0005800280238	-293372.066392019	
750.2299534	90	1	9	0.885050446	0.0005797554679	84.88720144	1.101826963	14.0109716	67.76711888	1.028184188	31.20469693				0	0	0	-750.2299534	0.0005797554679	-293663.639074438	
750.1499534	90	1	9	0.8851160052	0.0005794831825	84.88219157	1.101818502	14.01598992	67.75719523	1.028141493	31.21466327				0	0	0	-750.1499534	0.0005794831825	-293955.414180046	
750.0699534	90	1	9	0.8851814961	0.0005792111674	84.87718197	1.101809955	14.02100807	67.7472734	1.028098799	31.2246278				0	0	0	-750.0699534	0.0005792111674	-294247.390542753	
749.9899534	90	1	9	0.8852469186	0.0005789394221	84.87217263	1.101801323	14.02602605	67.73735338	1.028056105	31.23459052				0	0	0	-749.9899534	0.0005789394221	-294539.568279059	
749.9099534	90	1	9	0.8853122729	0.0005786679464	84.86716354	1.101792606	14.03104385	67.72743516	1.028013411	31.24455142				0	0	0	-749.9099534	0.0005786679464	-294831.946212216	
749.8299534	90	1	9	0.8853775592	0.0005783967398	84.86215471	1.101783803	14.03606148	67.71751876	1.027970718	31.25451052				0	0	0	-749.8299534	0.0005783967398	-295124.469909601	
749.7499534	90	1	9	0.8854427774	0.000578125802	84.85714614	1.101774915	14.04107894	67.70760417	1.027928025	31.2644678				0	0	0	-749.7499534	0.000578125802	-295417.247382392	
749.6699534	90	1	9	0.8855079277	0.0005778551327	84.85213782	1.101765942	14.04609623	67.69769139	1.027885333	31.27442328				0	0	0	-749.6699534	0.0005778551327	-295710.168890333	
749.5899534	90	1	9	0.8855730103	0.0005775847314	84.84712976	1.101756883	14.05111335	67.68778041	1.027842641	31.28437695				0	0	0	-749.5899534	0.0005775847314	-296003.343734903	
749.5099534	90	1	9	0.8856380251	0.000577314598	84.84212195	1.101747739	14.05613031	67.67787123	1.02779995	31.29432882				0	0	0	-749.5099534	0.000577314598	-296296.715845327	
749.4299534	90	1	9	0.8857029724	0.0005770447319	84.8371144	1.101738509	14.06114709	67.66796387	1.02775726	31.30427887				0	0	0	-749.4299534	0.0005770447319	-296590.23066744	
749.3499534	90	1	9	0.8857678522	0.0005767751329	84.83210709	1.101729194	14.06616371	67.6580583	1.02771457	31.31422713				0	0	0	-749.3499534	0.0005767751329	-296883.996840354	
749.2699534	90	1	9	0.8858326646	0.0005765058006	84.82710004	1.101719793	14.07118017	67.64815454	1.027671881	31.32417358				0	0	0	-749.2699534	0.0005765058006	-297177.903953532	
749.1899534	90	1	9	0.8858974098	0.0005762367346	84.82209323	1.101710308	14.07619646	67.63825258	1.027629192	31.33411823				0	0	0	-749.1899534	0.0005762367346	-297472.061946002	
749.1099534	90	1	9	0.8859620878	0.0005759679347	84.81708667	1.101700736	14.08121259	67.62835242	1.027586505	31.34406107				0	0	0	-749.1099534	0.0005759679347	-297766.41461489	
749.0299534	90	1	9	0.8860266987	0.0005756994004	84.81208036	1.10169108	14.08622856	67.61845406	1.027543818	31.35400212				0	0	0	-749.0299534	0.0005756994004	-298060.906409647	
748.9499534	90	1	9	0.8860912426	0.0005754311314	84.80707429	1.101681338	14.09124437	67.6085575	1.027501133	31.36394137				0	0	0	-748.9499534	0.0005754311314	-298355.647476857	
748.8699534	90	1	9	0.8861557197	0.0005751631274	84.80206847	1.10167151	14.09626002	67.59866273	1.027458448	31.37387882				0	0	0	-748.8699534	0.0005751631274	-298650.581711061	
748.7899534	90	1	9	0.8862201301	0.000574895388	84.79706289	1.101661598	14.10127551	67.58876977	1.027415765	31.38381447				0	0	0	-748.7899534	0.000574895388	-298945.708748244	
748.7099534	90	1	9	0.8862844737	0.0005746279129	84.79205756	1.1016516	14.10629084	67.57887859	1.027373082	31.39374833				0	0	0	-748.7099534	0.0005746279129	-299241.083857568	
748.6299534	90	1	9	0.8863487509	0.0005743607018	84.78705246	1.101641516	14.11130602	67.56898921	1.027330401	31.40368039				0	0	0	-748.6299534	0.0005743607018	-299536.594405472	
748.5499534	90	1	9	0.8864129615	0.0005740937542	84.78204761	1.101631347	14.11632105	67.55910163	1.027287721	31.41361065				0	0	0	-748.5499534	0.0005740937542	-299832.296205514	
748.4699534	90	1	9	0.8864771058	0.0005738270699	84.77704299	1.101621093	14.12133592	67.54921583	1.027245042	31.42353912				0	0	0	-748.4699534	0.0005738270699	-300128.187994318	
748.3899534	90	1	9	0.8865411839	0.0005735606484	84.77203861	1.101610754	14.12635064	67.53933183	1.027202364	31.4334658				0	0	0	-748.3899534	0.0005735606484	-300424.326354887	
748.3099534	90	1	9	0.8866051958	0.0005732944896	84.76703447	1.101600329	14.1313652	67.52944962	1.027159687	31.44339069				0	0	0	-748.3099534	0.0005732944896	-300720.710126049	
748.2299534	90	1	9	0.8866691417	0.000573028593	84.76203056	1.101589818	14.13637962	67.5195692	1.027117012	31.45331379				0	0	0	-748.2299534	0.000573028593	-301017.169692018	
748.1499534	90	1	9	0.8867330216	0.0005727629582	84.75702689	1.101579223	14.14139389	67.50969056	1.027074339	31.4632351				0	0	0	-748.1499534	0.0005727629582	-301313.874112315	
748.0699534	90	1	9	0.8867968356	0.000572497585	84.75202345	1.101568542	14.146408	67.49981371	1.027031667	31.47315462				0	0	0	-748.0699534	0.000572497585	-301610.822658197	
747.9899534	90	1	9	0.8868605839	0.000572232473	84.74702025	1.101557776	14.15142198	67.48993865	1.026988996	31.48307236				0	0	0	-747.9899534	0.000572232473	-301907.901331848	
747.9099534	90	1	9	0.8869242666	0.0005719676218	84.74201727	1.101546924	14.1564358	67.48006537	1.026946327	31.4929883				0	0	0	-747.9099534	0.0005719676218	-302205.223555504	
747.8299534	90	1	9	0.8869878837	0.0005717030312	84.73701453	1.101535987	14.16144948	67.47019388	1.026903659	31.50290246				0	0	0	-747.8299534	0.0005717030312	-302502.788588719	
747.7499534	90	1	9	0.8870514353	0.0005714387008	84.73201202	1.101524964	14.16646302	67.46032417	1.026860993	31.51281484				0	0	0	-747.7499534	0.0005714387008	-302800.481750106	
747.6699534	90	1	9	0.8871149216	0.0005711746302	84.72700973	1.101513857	14.17147641	67.45045624	1.026818329	31.52272543				0	0	0	-747.6699534	0.0005711746302	-303098.417126591	
747.5899534	90	1	9	0.8871783427	0.0005709108192	84.72200767	1.101502664	14.17648967	67.44059009	1.026775667	31.53263424				0	0	0	-747.5899534	0.0005709108192	-303396.536321159	
747.5099534	90	1	9	0.8872416986	0.0005706472673	84.71700583	1.101491385	14.18150278	67.43072572	1.026733006	31.54254127				0	0	0	-747.5099534	0.0005706472673	-303694.89712415	
747.4299534	90	1	9	0.8873049894	0.0005703839744	84.71200422	1.101480021	14.18651575	67.42086313	1.026690347	31.55244652				0	0	0	-747.4299534	0.0005703839744	-303993.382580634	
747.3499534	90	1	9	0.8873682153	0.0005701209398	84.70700284	1.101468572	14.19152859	67.41100232	1.02664769	31.56234999				0	0	0	-747.3499534	0.0005701209398	-304292.109027978	
747.2699534	90	1	9	0.8874313763	0.0005698581636	84.70200167	1.101457038	14.19654129	67.40114328	1.026605035	31.57225168				0	0	0	-747.2699534	0.0005698581636	-304591.074333201	
747.1899534	90	1	9	0.8874944726	0.0005695956451	84.69700073	1.101445418	14.20155385	67.39128602	1.026562382	31.58215159				0	0	0	-747.1899534	0.0005695956451	-304890.105360605	
747.1099534	90	1	9	0.8875575042	0.0005693333841	84.69200001	1.101433713	14.20656628	67.38143054	1.026519731	31.59204973				0	0	0	-747.1099534	0.0005693333841	-305189.491258378	
747.0299534	90	1	9	0.8876204712	0.0005690713804	84.68699951	1.101421922	14.21157857	67.37157683	1.026477082	31.60194609				0	0	0	-747.0299534	0.0005690713804	-305489.05706107	
746.9499534	90	1	9	0.8876833738	0.0005688096335	84.68199922	1.101410047	14.21659073	67.36172489	1.026434435	31.61184068				0	0	0	-746.9499534	0.0005688096335	-305788.744227857	
746.8699534	90	1	9	0.887746212	0.0005685481431	84.67699915	1.101398085	14.22160276	67.35187472	1.026391791	31.62173349				0	0	0	-746.8699534	0.0005685481431	-306088.668624049	
746.7899534	90	1	9	0.8878089859	0.0005682869089	84.6719993	1.101386039	14.22661466	67.34202632	1.026349148	31.63162453				0	0	0	-746.7899534	0.0005682869089	-306388.829914108	
746.7099534	90	1	9	0.8878716956	0.0005680259306	84.66699966	1.101373907	14.23162643	67.3321797	1.026306508	31.6415138				0	0	0	-746.7099534	0.0005680259306	-306689.168858851	
746.6299534	90	1	9	0.8879343413	0.0005677652078	84.66200024	1.10136169	14.23663807	67.32233484	1.02626387	31.65140129				0	0	0	-746.6299534	0.0005677652078	-306989.685001314	
746.5499534	90	1	9	0.887996923	0.0005675047402	84.65700103	1.101349387	14.24164959	67.31249175	1.026221234	31.66128702				0	0	0	-746.5499534	0.0005675047402	-307290.495685686	
746.4699534	90	1	9	0.8880594408	0.0005672445276	84.65200203	1.101336999	14.24666097	67.30265042	1.026178601	31.67117098				0	0	0	-746.4699534	0.0005672445276	-307591.422934124	
746.3899534	90	1	9	0.8881218948	0.0005669845694	84.64700324	1.101324526	14.25167224	67.29281086	1.02613597	31.68105317				0	0	0	-746.3899534	0.0005669845694	-307892.525990079	
746.3099534	90	1	9	0.8881842851	0.0005667248655	84.64200465	1.101311967	14.25668338	67.28297307	1.026093342	31.69093359				0	0	0	-746.3099534	0.0005667248655	-308193.92195465	
746.2299534	90	1	9	0.8882466118	0.0005664654155	84.63700628	1.101299324	14.26169439	67.27313704	1.026050716	31.70081225				0	0	0	-746.2299534	0.0005664654155	-308495.492319786	
746.1499534	90	1	9	0.8883088751	0.0005662062191	84.63200812	1.101286594	14.26670529	67.26330277	1.026008093	31.71068914				0	0	0	-746.1499534	0.0005662062191	-308797.236142352	
746.0699534	90	1	9	0.8883710749	0.0005659472759	84.62701016	1.10127378	14.27171607	67.25347026	1.025965473	31.72056427				0	0	0	-746.0699534	0.0005659472759	-309099.212772056	
