T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.9431375	0.06930116875	NaN	
640.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.7831375	0.06930116875	NaN	
640.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.6231375	0.06930116875	NaN	
640.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.4631375	0.06930116875	NaN	
640.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.3031375	0.06930116875	NaN	
640.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-640.1431375	0.06930116875	NaN	
639.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.9831375	0.06930116875	NaN	
639.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.8231375	0.06930116875	NaN	
639.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.6631375	0.06930116875	NaN	
639.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.5031375	0.06930116875	NaN	
639.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.3431375	0.06930116875	NaN	
639.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.1831375	0.06930116875	NaN	
639.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-639.0231375	0.06930116875	NaN	
638.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.8631375	0.06930116875	NaN	
638.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.7031375	0.06930116875	NaN	
638.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.5431375	0.06930116875	NaN	
638.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.3831375	0.06930116875	NaN	
638.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.2231375	0.06930116875	NaN	
638.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-638.0631375	0.06930116875	NaN	
637.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.9031375	0.06930116875	NaN	
637.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.7431375	0.06930116875	NaN	
637.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.5831375	0.06930116875	NaN	
637.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.4231375	0.06930116875	NaN	
637.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.2631375	0.06930116875	NaN	
637.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-637.1031375	0.06930116875	NaN	
636.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.9431375	0.06930116875	NaN	
636.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.7831375	0.06930116875	NaN	
636.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.6231375	0.06930116875	NaN	
636.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.4631375	0.06930116875	NaN	
636.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.3031375	0.06930116875	NaN	
636.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-636.1431375	0.06930116875	NaN	
635.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.9831375	0.06930116875	NaN	
635.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.8231375	0.06930116875	NaN	
635.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.6631375	0.06930116875	NaN	
635.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.5031375	0.06930116875	NaN	
635.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.3431375	0.06930116875	NaN	
635.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.1831375	0.06930116875	NaN	
635.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-635.0231375	0.06930116875	NaN	
634.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.8631375	0.06930116875	NaN	
634.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.7031375	0.06930116875	NaN	
634.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.5431375	0.06930116875	NaN	
634.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.3831375	0.06930116875	NaN	
634.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.2231375	0.06930116875	NaN	
634.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-634.0631375	0.06930116875	NaN	
633.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.9031375	0.06930116875	NaN	
633.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.7431375	0.06930116875	NaN	
633.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.5831375	0.06930116875	NaN	
633.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.4231375	0.06930116875	NaN	
633.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.2631375	0.06930116875	NaN	
633.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-633.1031375	0.06930116875	NaN	
632.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.9431375	0.06930116875	NaN	
632.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.7831375	0.06930116875	NaN	
632.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.6231375	0.06930116875	NaN	
632.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.4631375	0.06930116875	NaN	
632.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.3031375	0.06930116875	NaN	
632.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-632.1431375	0.06930116875	NaN	
631.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.9831375	0.06930116875	NaN	
631.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.8231375	0.06930116875	NaN	
631.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.6631375	0.06930116875	NaN	
631.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.5031375	0.06930116875	NaN	
631.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.3431375	0.06930116875	NaN	
631.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.1831375	0.06930116875	NaN	
631.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-631.0231375	0.06930116875	NaN	
630.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.8631375	0.06930116875	NaN	
630.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.7031375	0.06930116875	NaN	
630.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.5431375	0.06930116875	NaN	
630.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.3831375	0.06930116875	NaN	
630.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.2231375	0.06930116875	NaN	
630.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-630.0631375	0.06930116875	NaN	
629.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.9031375	0.06930116875	NaN	
629.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.7431375	0.06930116875	NaN	
629.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.5831375	0.06930116875	NaN	
629.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.4231375	0.06930116875	NaN	
629.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.2631375	0.06930116875	NaN	
629.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-629.1031375	0.06930116875	NaN	
628.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.9431375	0.06930116875	NaN	
628.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.7831375	0.06930116875	NaN	
628.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.6231375	0.06930116875	NaN	
628.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.4631375	0.06930116875	NaN	
628.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.3031375	0.06930116875	NaN	
628.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-628.1431375	0.06930116875	NaN	
627.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.9831375	0.06930116875	NaN	
627.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.8231375	0.06930116875	NaN	
627.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.6631375	0.06930116875	NaN	
627.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.5031375	0.06930116875	NaN	
627.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.3431375	0.06930116875	NaN	
627.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.1831375	0.06930116875	NaN	
627.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-627.0231375	0.06930116875	NaN	
626.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.8631375	0.06930116875	NaN	
626.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.7031375	0.06930116875	NaN	
626.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.5431375	0.06930116875	NaN	
626.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.3831375	0.06930116875	NaN	
626.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.2231375	0.06930116875	NaN	
626.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-626.0631375	0.06930116875	NaN	
625.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.9031375	0.06930116875	NaN	
625.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.7431375	0.06930116875	NaN	
625.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.5831375	0.06930116875	NaN	
625.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.4231375	0.06930116875	NaN	
625.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.2631375	0.06930116875	NaN	
625.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-625.1031375	0.06930116875	NaN	
624.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.9431375	0.06930116875	NaN	
624.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.7831375	0.06930116875	NaN	
624.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.6231375	0.06930116875	NaN	
624.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.4631375	0.06930116875	NaN	
624.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.3031375	0.06930116875	NaN	
624.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-624.1431375	0.06930116875	NaN	
623.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.9831375	0.06930116875	NaN	
623.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.8231375	0.06930116875	NaN	
623.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.6631375	0.06930116875	NaN	
623.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.5031375	0.06930116875	NaN	
623.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.3431375	0.06930116875	NaN	
623.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.1831375	0.06930116875	NaN	
623.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-623.0231375	0.06930116875	NaN	
622.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.8631375	0.06930116875	NaN	
622.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.7031375	0.06930116875	NaN	
622.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.5431375	0.06930116875	NaN	
622.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.3831375	0.06930116875	NaN	
622.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.2231375	0.06930116875	NaN	
622.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-622.0631375	0.06930116875	NaN	
621.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.9031375	0.06930116875	NaN	
621.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.7431375	0.06930116875	NaN	
621.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.5831375	0.06930116875	NaN	
621.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.4231375	0.06930116875	NaN	
621.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.2631375	0.06930116875	NaN	
621.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-621.1031375	0.06930116875	NaN	
620.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.9431375	0.06930116875	NaN	
620.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.7831375	0.06930116875	NaN	
620.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.6231375	0.06930116875	NaN	
620.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.4631375	0.06930116875	NaN	
620.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.3031375	0.06930116875	NaN	
620.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-620.1431375	0.06930116875	NaN	
619.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.9831375	0.06930116875	NaN	
619.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.8231375	0.06930116875	NaN	
619.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.6631375	0.06930116875	NaN	
619.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.5031375	0.06930116875	NaN	
619.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.3431375	0.06930116875	NaN	
619.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.1831375	0.06930116875	NaN	
619.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-619.0231375	0.06930116875	NaN	
618.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.8631375	0.06930116875	NaN	
618.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.7031375	0.06930116875	NaN	
618.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.5431375	0.06930116875	NaN	
618.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.3831375	0.06930116875	NaN	
618.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.2231375	0.06930116875	NaN	
618.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-618.0631375	0.06930116875	NaN	
617.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.9031375	0.06930116875	NaN	
617.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.7431375	0.06930116875	NaN	
617.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.5831375	0.06930116875	NaN	
617.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.4231375	0.06930116875	NaN	
617.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.2631375	0.06930116875	NaN	
617.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-617.1031375	0.06930116875	NaN	
616.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.9431375	0.06930116875	NaN	
616.7831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.7831375	0.06930116875	NaN	
616.6231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.6231375	0.06930116875	NaN	
616.4631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.4631375	0.06930116875	NaN	
616.3031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.3031375	0.06930116875	NaN	
616.1431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-616.1431375	0.06930116875	NaN	
615.9831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.9831375	0.06930116875	NaN	
615.8231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.8231375	0.06930116875	NaN	
615.6631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.6631375	0.06930116875	NaN	
615.5031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.5031375	0.06930116875	NaN	
615.3431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.3431375	0.06930116875	NaN	
615.1831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.1831375	0.06930116875	NaN	
615.0231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-615.0231375	0.06930116875	NaN	
614.8631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.8631375	0.06930116875	NaN	
614.7031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.7031375	0.06930116875	NaN	
614.5431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.5431375	0.06930116875	NaN	
614.3831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.3831375	0.06930116875	NaN	
614.2231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.2231375	0.06930116875	NaN	
614.0631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-614.0631375	0.06930116875	NaN	
613.9031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.9031375	0.06930116875	NaN	
613.7431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.7431375	0.06930116875	NaN	
613.5831375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.5831375	0.06930116875	NaN	
613.4231375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.4231375	0.06930116875	NaN	
613.2631375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.2631375	0.06930116875	NaN	
613.1031375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-613.1031375	0.06930116875	NaN	
612.9431375	92	1	7	1	0.06930116875	84.02756178	0.5240735723	15.44836464				64.39089925	0.5052070648	35.10389369				-612.9431375	0.06930116875	NaN	
