T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
699.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.8631199			
699.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.7031199			
699.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.5431199			
699.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.3831199			
699.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.2231199			
699.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-699.0631199			
698.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.9031199			
698.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.7431199			
698.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.5831199			
698.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.4231199			
698.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.2631199			
698.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-698.1031199			
697.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.9431199			
697.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.7831199			
697.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.6231199			
697.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.4631199			
697.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.3031199			
697.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-697.1431199			
696.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.9831199			
696.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.8231199			
696.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.6631199			
696.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.5031199			
696.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.3431199			
696.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.1831199			
696.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-696.0231199			
695.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.8631199			
695.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.7031199			
695.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.5431199			
695.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.3831199			
695.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.2231199			
695.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-695.0631199			
694.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.9031199			
694.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.7431199			
694.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.5831199			
694.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.4231199			
694.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.2631199			
694.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-694.1031199			
693.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.9431199			
693.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.7831199			
693.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.6231199			
693.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.4631199			
693.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.3031199			
693.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-693.1431199			
692.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.9831199			
692.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.8231199			
692.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.6631199			
692.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.5031199			
692.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.3431199			
692.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.1831199			
692.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-692.0231199			
691.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.8631199			
691.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.7031199			
691.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.5431199			
691.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.3831199			
691.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.2231199			
691.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-691.0631199			
690.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.9031199			
690.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.7431199			
690.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.5831199			
690.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.4231199			
690.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.2631199			
690.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-690.1031199			
689.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.9431199			
689.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.7831199			
689.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.6231199			
689.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.4631199			
689.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.3031199			
689.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-689.1431199			
688.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.9831199			
688.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.8231199			
688.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.6631199			
688.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.5031199			
688.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.3431199			
688.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.1831199			
688.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-688.0231199			
687.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.8631199			
687.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.7031199			
687.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.5431199			
687.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.3831199			
687.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.2231199			
687.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-687.0631199			
686.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.9031199			
686.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.7431199			
686.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.5831199			
686.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.4231199			
686.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.2631199			
686.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-686.1031199			
685.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.9431199			
685.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.7831199			
685.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.6231199			
685.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.4631199			
685.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.3031199			
685.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-685.1431199			
684.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.9831199			
684.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.8231199			
684.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.6631199			
684.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.5031199			
684.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.3431199			
684.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.1831199			
684.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-684.0231199			
683.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.8631199			
683.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.7031199			
683.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.5431199			
683.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.3831199			
683.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.2231199			
683.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-683.0631199			
682.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.9031199			
682.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.7431199			
682.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.5831199			
682.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.4231199			
682.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.2631199			
682.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-682.1031199			
681.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.9431199			
681.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.7831199			
681.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.6231199			
681.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.4631199			
681.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.3031199			
681.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-681.1431199			
680.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.9831199			
680.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.8231199			
680.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.6631199			
680.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.5031199			
680.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.3431199			
680.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.1831199			
680.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-680.0231199			
679.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.8631199			
679.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.7031199			
679.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.5431199			
679.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.3831199			
679.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.2231199			
679.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-679.0631199			
678.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.9031199			
678.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.7431199			
678.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.5831199			
678.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.4231199			
678.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.2631199			
678.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-678.1031199			
677.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.9431199			
677.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.7831199			
677.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.6231199			
677.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.4631199			
677.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.3031199			
677.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-677.1431199			
676.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.9831199			
676.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.8231199			
676.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.6631199			
676.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.5031199			
676.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.3431199			
676.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.1831199			
676.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-676.0231199			
675.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.8631199			
675.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.7031199			
675.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.5431199			
675.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.3831199			
675.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.2231199			
675.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-675.0631199			
674.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.9031199			
674.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.7431199			
674.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.5831199			
674.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.4231199			
674.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.2631199			
674.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-674.1031199			
673.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.9431199			
673.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.7831199			
673.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.6231199			
673.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.4631199			
673.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.3031199			
673.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-673.1431199			
672.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.9831199			
672.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.8231199			
672.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.6631199			
672.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.5031199			
672.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.3431199			
672.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.1831199			
672.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-672.0231199			
671.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.8631199			
671.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.7031199			
671.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.5431199			
671.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.3831199			
671.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.2231199			
671.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-671.0631199			
670.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.9031199			
670.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.7431199			
670.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.5831199			
670.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.4231199			
670.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.2631199			
670.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-670.1031199			
669.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.9431199			
669.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.7831199			
669.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.6231199			
669.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.4631199			
669.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.3031199			
669.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-669.1431199			
668.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.9831199			
668.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.8231199			
668.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.6631199			
668.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.5031199			
668.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.3431199			
668.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.1831199			
668.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-668.0231199			
667.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.8631199			
667.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.7031199			
667.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.5431199			
667.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.3831199			
667.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.2231199			
667.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-667.0631199			
666.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.9031199			
666.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.7431199			
666.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.5831199			
666.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.4231199			
666.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.2631199			
666.1031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-666.1031199			
665.9431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.9431199			
665.7831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.7831199			
665.6231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.6231199			
665.4631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.4631199			
665.3031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.3031199			
665.1431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-665.1431199			
664.9831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.9831199			
664.8231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.8231199			
664.6631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.6631199			
664.5031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.5031199			
664.3431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.3431199			
664.1831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.1831199			
664.0231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-664.0231199			
663.8631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.8631199			
663.7031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.7031199			
663.5431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.5431199			
663.3831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.3831199			
663.2231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.2231199			
663.0631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-663.0631199			
662.9031199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.9031199			
662.7431199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.7431199			
662.5831199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.5831199			
662.4231199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.4231199			
662.2631199	81	2	17	1								61.64983721	2.576368579	35.77379422	65.92892026	1.472069082	32.59901066				-662.2631199			
