T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
769.9360155	87	4	9	0.8660179336	0.0008940259969	87.53617961	2.607743075	9.856077317	72.30552319	4.550136528	23.14434029				71.5248661	11.45626445	17.01886945							0	0	0	-769.9360155	0.0008940259969	-48256.7576129219	
769.8560155	87	4	9	0.8662468168	0.0008923717374	87.53006029	2.606350769	9.863588944	72.29249846	4.546711852	23.16078969				71.5248661	11.45626445	17.01886945							0	0	0	-769.8560155	0.0008923717374	-48463.9064780108	
769.7760155	87	4	9	0.8664748553	0.0008907245407	87.52394453	2.604960263	9.871095206	72.27948171	4.543291116	23.17722717				71.5248661	11.45626445	17.01886945							0	0	0	-769.7760155	0.0008907245407	-48671.4704372233	
769.6960155	87	4	9	0.866702054	0.0008890843607	87.51783233	2.60357155	9.878596123	72.26647292	4.539874305	23.19365277				71.5248661	11.45626445	17.01886945							0	0	0	-769.6960155	0.0008890843607	-48879.4552019855	
769.6160155	87	4	9	0.8669284179	0.0008874511521	87.51172366	2.602184622	9.886091714	72.25347207	4.536461405	23.21006653				71.5248661	11.45626445	17.01886945							0	0	0	-769.6160155	0.0008874511521	-49087.8591210403	
769.5360155	87	4	9	0.8671539518	0.0008858248695	87.50561853	2.600799474	9.893582	72.24047912	4.533052404	23.22646848				71.5248661	11.45626445	17.01886945							0	0	0	-769.5360155	0.0008858248695	-49296.6777914036	
769.4560155	87	4	9	0.8673786606	0.0008842054681	87.4995169	2.599416099	9.901067	72.22749405	4.529647288	23.24285866				71.5248661	11.45626445	17.01886945							0	0	0	-769.4560155	0.0008842054681	-49505.9174269629	
769.3760155	87	4	9	0.8676025489	0.0008825929037	87.49341878	2.598034489	9.908546733	72.21451684	4.526246042	23.25923712				71.5248661	11.45626445	17.01886945							0	0	0	-769.3760155	0.0008825929037	-49715.5752427198	
769.2960155	87	4	9	0.8678256215	0.0008809871321	87.48732414	2.596654639	9.916021218	72.20154746	4.522848655	23.27560388				71.5248661	11.45626445	17.01886945							0	0	0	-769.2960155	0.0008809871321	-49925.6486505337	
769.2160155	87	4	9	0.8680478832	0.0008793881097	87.48123298	2.595276541	9.923490476	72.18858589	4.519455112	23.291959				71.5248661	11.45626445	17.01886945							0	0	0	-769.2160155	0.0008793881097	-50136.1397025203	
769.1360155	87	4	9	0.8682693385	0.0008777957932	87.47514529	2.59390019	9.930954524	72.17563209	4.516065401	23.3083025				71.5248661	11.45626445	17.01886945							0	0	0	-769.1360155	0.0008777957932	-50347.0491370704	
769.0560155	87	4	9	0.8684899922	0.0008762101398	87.46906104	2.592525577	9.938413382	72.16268606	4.512679509	23.32463443				71.5248661	11.45626445	17.01886945							0	0	0	-769.0560155	0.0008762101398	-50558.3777964857	
768.9760155	87	4	9	0.8687098488	0.000874631107	87.46298023	2.591152698	9.945867069	72.14974776	4.509297422	23.34095482				71.5248661	11.45626445	17.01886945							0	0	0	-768.9760155	0.000874631107	-50770.1218640074	
768.8960155	87	4	9	0.8689289129	0.0008730586525	87.45690285	2.589781545	9.953315604	72.13681716	4.505919127	23.35726371				71.5248661	11.45626445	17.01886945							0	0	0	-768.8960155	0.0008730586525	-50982.2824668605	
768.8160155	87	4	9	0.869147189	0.0008714927346	87.45082888	2.588412112	9.960759005	72.12389425	4.502544612	23.37356114				71.5248661	11.45626445	17.01886945							0	0	0	-768.8160155	0.0008714927346	-51194.862444329	
768.7360155	87	4	9	0.8693646816	0.0008699333119	87.44475832	2.587044392	9.968197292	72.110979	4.499173864	23.38984714				71.5248661	11.45626445	17.01886945							0	0	0	-768.7360155	0.0008699333119	-51407.8582820053	
768.6560155	87	4	9	0.869581395	0.0008683803432	87.43869114	2.58567838	9.975630481	72.09807138	4.49580687	23.40612175				71.5248661	11.45626445	17.01886945							0	0	0	-768.6560155	0.0008683803432	-51621.2681839574	
768.5760155	87	4	9	0.8697973339	0.0008668337877	87.43262734	2.584314069	9.983058593	72.08517138	4.492443617	23.42238501				71.5248661	11.45626445	17.01886945							0	0	0	-768.5760155	0.0008668337877	-51835.0971416668	
768.4960155	87	4	9	0.8700125024	0.0008652936052	87.4265669	2.582951452	9.990481645	72.07227896	4.489084093	23.43863695				71.5248661	11.45626445	17.01886945							0	0	0	-768.4960155	0.0008652936052	-52049.3452644092	
768.4160155	87	4	9	0.8702269051	0.0008637597556	87.42050982	2.581590524	9.997899656	72.0593941	4.485728285	23.45487761				71.5248661	11.45626445	17.01886945							0	0	0	-768.4160155	0.0008637597556	-52264.0060477735	
768.3360155	87	4	9	0.8704405461	0.000862232199	87.41445608	2.580231277	10.00531264	72.04651679	4.482376182	23.47110703				71.5248661	11.45626445	17.01886945							0	0	0	-768.3360155	0.000862232199	-52479.0850187347	
768.2560155	87	4	9	0.8706534297	0.0008607108963	87.40840567	2.578873707	10.01272063	72.03364699	4.47902777	23.48732524				71.5248661	11.45626445	17.01886945							0	0	0	-768.2560155	0.0008607108963	-52694.5808450471	
768.1760155	87	4	9	0.8708655603	0.0008591958082	87.40235857	2.577517806	10.02012362	72.02078469	4.475683037	23.50353227				71.5248661	11.45626445	17.01886945							0	0	0	-768.1760155	0.0008591958082	-52910.4907991014	
768.0960155	87	4	9	0.871076942	0.0008576868961	87.39631478	2.576163569	10.02752165	72.00792986	4.472341971	23.51972817				71.5248661	11.45626445	17.01886945							0	0	0	-768.0960155	0.0008576868961	-53126.8190433445	
768.0160155	87	4	9	0.871287579	0.0008561841216	87.39027429	2.57481099	10.03491472	71.99508248	4.46900456	23.53591296				71.5248661	11.45626445	17.01886945							0	0	0	-768.0160155	0.0008561841216	-53343.5629759346	
767.9360155	87	4	9	0.8714974755	0.0008546874466	87.38423707	2.573460062	10.04230286	71.98224252	4.465670791	23.55208669				71.5248661	11.45626445	17.01886945							0	0	0	-767.9360155	0.0008546874466	-53560.7218119565	
767.8560155	87	4	9	0.8717066355	0.0008531968333	87.37820313	2.572110779	10.04968609	71.96940996	4.462340654	23.56824939				71.5248661	11.45626445	17.01886945							0	0	0	-767.8560155	0.0008531968333	-53778.2948651523	
767.7760155	87	4	9	0.8719150631	0.0008517122442	87.37217245	2.570763136	10.05706442	71.95658478	4.459014135	23.58440108				71.5248661	11.45626445	17.01886945							0	0	0	-767.7760155	0.0008517122442	-53996.2852247646	
767.6960155	87	4	9	0.8721227625	0.0008502336423	87.36614501	2.569417126	10.06443786	71.94376696	4.455691223	23.60054182				71.5248661	11.45626445	17.01886945							0	0	0	-767.6960155	0.0008502336423	-54214.6942927657	
767.6160155	87	4	9	0.8723297377	0.0008487609908	87.36012081	2.568072744	10.07180644	71.93095647	4.452371905	23.61667162				71.5248661	11.45626445	17.01886945							0	0	0	-767.6160155	0.0008487609908	-54433.5143937152	
767.5360155	87	4	9	0.8725359925	0.0008472942529	87.35409984	2.566729984	10.07917018	71.9181533	4.449056171	23.63279053				71.5248661	11.45626445	17.01886945							0	0	0	-767.5360155	0.0008472942529	-54652.7509575672	
767.4560155	87	4	9	0.8727415311	0.0008458333927	87.34808207	2.565388839	10.08652909	71.90535741	4.445744009	23.64889858				71.5248661	11.45626445	17.01886945							0	0	0	-767.4560155	0.0008458333927	-54872.4056464013	
767.3760155	87	4	9	0.8729463572	0.0008443783741	87.34206751	2.564049305	10.09388318	71.8925688	4.442435406	23.6649958				71.5248661	11.45626445	17.01886945							0	0	0	-767.3760155	0.0008443783741	-55092.4729822321	
767.2960155	87	4	9	0.8731504749	0.0008429291615	87.33605615	2.562711374	10.10123248	71.87978742	4.439130352	23.68108222				71.5248661	11.45626445	17.01886945							0	0	0	-767.2960155	0.0008429291615	-55312.9549253788	
767.2160155	87	4	9	0.873353888	0.0008414857195	87.33004796	2.561375042	10.108577	71.86701328	4.435828834	23.69715789				71.5248661	11.45626445	17.01886945							0	0	0	-767.2160155	0.0008414857195	-55533.8517696463	
767.1360155	87	4	9	0.8735566004	0.0008400480131	87.32404294	2.560040303	10.11591676	71.85424633	4.432530842	23.71322283				71.5248661	11.45626445	17.01886945							0	0	0	-767.1360155	0.0008400480131	-55755.1638754228	
767.0560155	87	4	9	0.8737586158	0.0008386160075	87.31804107	2.558707151	10.12325178	71.84148656	4.429236364	23.72927707				71.5248661	11.45626445	17.01886945							0	0	0	-767.0560155	0.0008386160075	-55976.8917954544	
766.9760155	87	4	9	0.8739599381	0.0008371896683	87.31204236	2.55737558	10.13058207	71.82873396	4.425945388	23.74532065				71.5248661	11.45626445	17.01886945							0	0	0	-766.9760155	0.0008371896683	-56199.0341658342	
766.8960155	87	4	9	0.8741605709	0.0008357689612	87.30604677	2.556045584	10.13790764	71.81598849	4.422657904	23.76135361				71.5248661	11.45626445	17.01886945							0	0	0	-766.8960155	0.0008357689612	-56421.5917962427	
766.8160155	87	4	9	0.8743605182	0.0008343538524	87.30005432	2.554717159	10.14522852	71.80325014	4.419373899	23.77737596				71.5248661	11.45626445	17.01886945							0	0	0	-766.8160155	0.0008343538524	-56644.5634910208	
766.7360155	87	4	9	0.8745597834	0.0008329443081	87.29406497	2.553390298	10.15254473	71.79051888	4.416093364	23.79338776				71.5248661	11.45626445	17.01886945							0	0	0	-766.7360155	0.0008329443081	-56867.9462553921	
766.6560155	87	4	9	0.8747583704	0.0008315402949	87.28807873	2.552064996	10.15985627	71.77779469	4.412816287	23.80938902				71.5248661	11.45626445	17.01886945							0	0	0	-766.6560155	0.0008315402949	-57091.7472535503	
766.5760155	87	4	9	0.8749562828	0.0008301417799	87.28209558	2.550741247	10.16716317	71.76507756	4.409542656	23.82537978				71.5248661	11.45626445	17.01886945							0	0	0	-766.5760155	0.0008301417799	-57315.9615444403	
766.4960155	87	4	9	0.8751535242	0.00082874873	87.27611551	2.549419047	10.17446544	71.75236746	4.406272462	23.84136008				71.5248661	11.45626445	17.01886945							0	0	0	-766.4960155	0.00082874873	-57540.5906286343	
766.4160155	87	4	9	0.8753500981	0.0008273611129	87.27013852	2.548098388	10.18176309	71.73966437	4.403005692	23.85732993				71.5248661	11.45626445	17.01886945							0	0	0	-766.4160155	0.0008273611129	-57765.6337400503	
766.3360155	87	4	9	0.8755460082	0.000825978896	87.26416458	2.546779267	10.18905615	71.72696828	4.399742336	23.87328939				71.5248661	11.45626445	17.01886945							0	0	0	-766.3360155	0.000825978896	-57991.086327432	
766.2560155	87	4	9	0.8757412581	0.0008246020473	87.25819369	2.545461677	10.19634463	71.71427915	4.396482384	23.88923847				71.5248661	11.45626445	17.01886945							0	0	0	-766.2560155	0.0008246020473	-58216.9584564854	
766.1760155	87	4	9	0.8759358511	0.0008232305352	87.25222584	2.544145613	10.20362854	71.70159697	4.393225825	23.9051772				71.5248661	11.45626445	17.01886945							0	0	0	-766.1760155	0.0008232305352	-58443.2434773115	
766.0960155	87	4	9	0.8761297909	0.0008218643279	87.24626102	2.542831071	10.21090791	71.68892172	4.389972647	23.92110563				71.5248661	11.45626445	17.01886945							0	0	0	-766.0960155	0.0008218643279	-58669.9391798596	
766.0160155	87	4	9	0.8763230808	0.0008205033942	87.24029922	2.541518043	10.21818274	71.67625338	4.386722841	23.93702378				71.5248661	11.45626445	17.01886945							0	0	0	-766.0160155	0.0008205033942	-58897.0518680033	
765.9360155	87	4	9	0.8765157244	0.0008191477031	87.23434042	2.540206526	10.22545305	71.66359193	4.383476396	23.95293167				71.5248661	11.45626445	17.01886945							0	0	0	-765.9360155	0.0008191477031	-59124.5772805577	
765.8560155	87	4	9	0.876707725	0.0008177972237	87.22838462	2.538896514	10.23271887	71.65093735	4.380233301	23.96882935				71.5248661	11.45626445	17.01886945							0	0	0	-765.8560155	0.0008177972237	-59352.5133867793	
765.7760155	87	4	9	0.876899086	0.0008164519254	87.22243181	2.537588001	10.23998019	71.63828961	4.376993545	23.98471684				71.5248661	11.45626445	17.01886945							0	0	0	-765.7760155	0.0008164519254	-59580.86484278	
765.6960155	87	4	9	0.8770898108	0.000815111778	87.21648197	2.536280983	10.24723705	71.62564871	4.373757119	24.00059417				71.5248661	11.45626445	17.01886945							0	0	0	-765.6960155	0.000815111778	-59809.6320193454	
765.6160155	87	4	9	0.8772799027	0.0008137767514	87.2105351	2.534975454	10.25448944	71.61301461	4.370524012	24.01646138				71.5248661	11.45626445	17.01886945							0	0	0	-765.6160155	0.0008137767514	-60038.8087004359	
765.5360155	87	4	9	0.8774693651	0.0008124468156	87.20459119	2.53367141	10.2617374	71.6003873	4.367294214	24.03231848				71.5248661	11.45626445	17.01886945							0	0	0	-765.5360155	0.0008124468156	-60268.4000248739	
765.4560155	87	4	9	0.8776582012	0.0008111219412	87.19865022	2.532368844	10.26898094	71.58776677	4.364067715	24.04816552				71.5248661	11.45626445	17.01886945							0	0	0	-765.4560155	0.0008111219412	-60498.4043094865	
765.3760155	87	4	9	0.8778464144	0.0008098020986	87.19271218	2.531067752	10.27622006	71.57515298	4.360844504	24.06400252				71.5248661	11.45626445	17.01886945							0	0	0	-765.3760155	0.0008098020986	-60728.8202082752	
765.2960155	87	4	9	0.8780340078	0.0008084872588	87.18677708	2.529768129	10.28345479	71.56254592	4.357624571	24.07982951				71.5248661	11.45626445	17.01886945							0	0	0	-765.2960155	0.0008084872588	-60959.6508393471	
765.2160155	87	4	9	0.8782209847	0.0008071773928	87.18084488	2.52846997	10.29068515	71.54994558	4.354407906	24.09564652				71.5248661	11.45626445	17.01886945							0	0	0	-765.2160155	0.0008071773928	-61190.892663182	
765.1360155	87	4	9	0.8784073483	0.0008058724719	87.1749156	2.52717327	10.29791113	71.53735193	4.351194499	24.11145357				71.5248661	11.45626445	17.01886945							0	0	0	-765.1360155	0.0008058724719	-61422.5491587329	
765.0560155	87	4	9	0.8785931017	0.0008045724677	87.16898921	2.525878023	10.30513277	71.52476495	4.347984341	24.12725071				71.5248661	11.45626445	17.01886945							0	0	0	-765.0560155	0.0008045724677	-61654.6168359908	
764.9760155	87	4	9	0.8787782482	0.0008032773518	87.1630657	2.524584225	10.31235007	71.51218462	4.344777421	24.14303796				71.5248661	11.45626445	17.01886945							0	0	0	-764.9760155	0.0008032773518	-61887.0971367018	
764.8960155	87	4	9	0.8789627908	0.0008019870963	87.15714507	2.52329187	10.31956306	71.49961093	4.341573729	24.15881534				71.5248661	11.45626445	17.01886945							0	0	0	-764.8960155	0.0008019870963	-62119.991470204	
764.8160155	87	4	9	0.8791467326	0.0008007016733	87.15122731	2.522000955	10.32677174	71.48704386	4.338373256	24.17458288				71.5248661	11.45626445	17.01886945							0	0	0	-764.8160155	0.0008007016733	-62353.2966795885	
764.7360155	87	4	9	0.8793300769	0.0007994210552	87.1453124	2.520711473	10.33397613	71.47448339	4.335175992	24.19034062				71.5248661	11.45626445	17.01886945							0	0	0	-764.7360155	0.0007994210552	-62587.0144397792	
764.6560155	87	4	9	0.8795128265	0.0007981452146	87.13940034	2.519423421	10.34117624	71.46192949	4.331981927	24.20608858				71.5248661	11.45626445	17.01886945							0	0	0	-764.6560155	0.0007981452146	-62821.1441324121	
764.5760155	87	4	9	0.8796949846	0.0007968741243	87.13349112	2.518136793	10.34837209	71.44938216	4.328791051	24.22182679				71.5248661	11.45626445	17.01886945							0	0	0	-764.5760155	0.0007968741243	-63055.6877279253	
764.4960155	87	4	9	0.8798765542	0.0007956077574	87.12758472	2.516851584	10.3555637	71.43684137	4.325603356	24.23755528				71.5248661	11.45626445	17.01886945							0	0	0	-764.4960155	0.0007956077574	-63290.6422770409	
764.4160155	87	4	9	0.8800575382	0.000794346087	87.12168114	2.515567789	10.36275107	71.4243071	4.32241883	24.25327407				71.5248661	11.45626445	17.01886945							0	0	0	-764.4160155	0.000794346087	-63526.0074980601	
764.3360155	87	4	9	0.8802379398	0.0007930890866	87.11578037	2.514285405	10.36993422	71.41177933	4.319237465	24.2689832				71.5248661	11.45626445	17.01886945							0	0	0	-764.3360155	0.0007930890866	-63761.7856127003	
764.2560155	87	4	9	0.8804177617	0.0007918367298	87.1098824	2.513004426	10.37711317	71.39925806	4.316059252	24.28468269				71.5248661	11.45626445	17.01886945							0	0	0	-764.2560155	0.0007918367298	-63997.9739673204	
764.1760155	87	4	9	0.8805970071	0.0007905889904	87.10398722	2.511724846	10.38428794	71.38674325	4.312884181	24.30037257				71.5248661	11.45626445	17.01886945							0	0	0	-764.1760155	0.0007905889904	-64234.5776858709	
764.0960155	87	4	9	0.8807756787	0.0007893458426	87.09809481	2.510446663	10.39145852	71.3742349	4.309712242	24.31605286				71.5248661	11.45626445	17.01886945							0	0	0	-764.0960155	0.0007893458426	-64471.5942180324	
764.0160155	87	4	9	0.8809537795	0.0007881072605	87.09220518	2.50916987	10.39862495	71.36173298	4.306543426	24.3317236				71.5248661	11.45626445	17.01886945							0	0	0	-764.0160155	0.0007881072605	-64709.0185938232	
763.9360155	87	4	9	0.8811313124	0.0007868732185	87.08631831	2.507894464	10.40578723	71.34923747	4.303377724	24.34738481				71.5248661	11.45626445	17.01886945							0	0	0	-763.9360155	0.0007868732185	-64946.8536083824	
763.8560155	87	4	9	0.8813082802	0.0007856436912	87.08043419	2.506620439	10.41294537	71.33674836	4.300215127	24.36303651				71.5248661	11.45626445	17.01886945							0	0	0	-763.8560155	0.0007856436912	-65185.1049545433	
763.7760155	87	4	9	0.8814846857	0.0007844186536	87.07455281	2.505347791	10.4200994	71.32426563	4.297055626	24.37867874				71.5248661	11.45626445	17.01886945							0	0	0	-763.7760155	0.0007844186536	-65423.7650396906	
763.6960155	87	4	9	0.8816605319	0.0007831980804	87.06867416	2.504076516	10.42724932	71.31178927	4.29389921	24.39431152				71.5248661	11.45626445	17.01886945							0	0	0	-763.6960155	0.0007831980804	-65662.8345653405	
763.6160155	87	4	9	0.8818358214	0.000781981947	87.06279824	2.502806609	10.43439515	71.29931925	4.290745873	24.40993488				71.5248661	11.45626445	17.01886945							0	0	0	-763.6160155	0.000781981947	-65902.3194249795	
763.5360155	87	4	9	0.8820105571	0.0007807702287	87.05692503	2.501538064	10.4415369	71.28685555	4.287595603	24.42554885				71.5248661	11.45626445	17.01886945							0	0	0	-763.5360155	0.0007807702287	-66142.2150851623	
763.4560155	87	4	9	0.8821847418	0.0007795629011	87.05105453	2.500270879	10.44867459	71.27439817	4.284448393	24.44115344				71.5248661	11.45626445	17.01886945							0	0	0	-763.4560155	0.0007795629011	-66382.5195906581	
763.3760155	87	4	9	0.8823583781	0.0007783599398	87.04518673	2.499005048	10.45580823	71.26194708	4.281304233	24.45674869				71.5248661	11.45626445	17.01886945							0	0	0	-763.3760155	0.0007783599398	-66623.2367360672	
763.2960155	87	4	9	0.8825314687	0.0007771613209	87.03932161	2.497740566	10.46293783	71.24950226	4.278163115	24.47233462				71.5248661	11.45626445	17.01886945							0	0	0	-763.2960155	0.0007771613209	-66864.3646923411	
763.2160155	87	4	9	0.8827040165	0.0007759670203	87.03345917	2.49647743	10.4700634	71.2370637	4.275025029	24.48791127				71.5248661	11.45626445	17.01886945							0	0	0	-763.2160155	0.0007759670203	-67105.9047934281	
763.1360155	87	4	9	0.8828760241	0.0007747770145	87.0275994	2.495215635	10.47718497	71.22463139	4.271889967	24.50347864				71.5248661	11.45626445	17.01886945							0	0	0	-763.1360155	0.0007747770145	-67347.8553252081	
763.0560155	87	4	9	0.8830474941	0.0007735912797	87.02174228	2.493955176	10.48430254	71.2122053	4.26875792	24.51903678				71.5248661	11.45626445	17.01886945							0	0	0	-763.0560155	0.0007735912797	-67590.2149895171	
762.9760155	87	4	9	0.8832184293	0.0007724097927	87.01588782	2.49269605	10.49141613	71.19978541	4.265628879	24.53458571				71.5248661	11.45626445	17.01886945							0	0	0	-762.9760155	0.0007724097927	-67832.9879672614	
762.8960155	87	4	9	0.8833888322	0.0007712325302	87.01003601	2.491438251	10.49852574	71.18737172	4.262502836	24.55012544				71.5248661	11.45626445	17.01886945							0	0	0	-762.8960155	0.0007712325302	-68076.1731115161	
762.8160155	87	4	9	0.8835587054	0.0007700594693	87.00418682	2.490181775	10.5056314	71.1749642	4.259379782	24.56565601				71.5248661	11.45626445	17.01886945							0	0	0	-762.8160155	0.0007700594693	-68319.7661889688	
762.7360155	87	4	9	0.8837280516	0.0007688905869	86.99834026	2.488926618	10.51273312	71.16256284	4.256259708	24.58117745				71.5248661	11.45626445	17.01886945							0	0	0	-762.7360155	0.0007688905869	-68563.7691090287	
762.6560155	87	4	9	0.8838968733	0.0007677258605	86.99249632	2.487672776	10.5198309	71.15016762	4.253142606	24.59668977				71.5248661	11.45626445	17.01886945							0	0	0	-762.6560155	0.0007677258605	-68808.1835923955	
762.5760155	87	4	9	0.8840651731	0.0007665652674	86.98665498	2.486420245	10.52692477	71.13777853	4.250028467	24.61219301				71.5248661	11.45626445	17.01886945							0	0	0	-762.5760155	0.0007665652674	-69053.0088410955	
762.4960155	87	4	9	0.8842329536	0.0007654087854	86.98081625	2.48516902	10.53401473	71.12539554	4.246917284	24.62768718				71.5248661	11.45626445	17.01886945							0	0	0	-762.4960155	0.0007654087854	-69298.2498735088	
762.4160155	87	4	9	0.8844002172	0.0007642563923	86.9749801	2.483919096	10.54110081	71.11301864	4.243809046	24.64317231				71.5248661	11.45626445	17.01886945							0	0	0	-762.4160155	0.0007642563923	-69543.8938928031	
762.3360155	87	4	9	0.8845669665	0.0007631080658	86.96914653	2.482670471	10.548183	71.10064782	4.240703747	24.65864843				71.5248661	11.45626445	17.01886945							0	0	0	-762.3360155	0.0007631080658	-69789.9523981237	
762.2560155	87	4	9	0.884733204	0.0007619637844	86.96331554	2.481423138	10.55526132	71.08828306	4.237601377	24.67411556				71.5248661	11.45626445	17.01886945							0	0	0	-762.2560155	0.0007619637844	-70036.4214819463	
762.1760155	87	4	9	0.8848989321	0.000760823526	86.95748711	2.480177095	10.5623358	71.07592435	4.234501929	24.68957373				71.5248661	11.45626445	17.01886945							0	0	0	-762.1760155	0.000760823526	-70283.297826196	
762.0960155	87	4	9	0.8850641534	0.0007596872693	86.95166123	2.478932338	10.56940643	71.06357165	4.231405393	24.70502295				71.5248661	11.45626445	17.01886945							0	0	0	-762.0960155	0.0007596872693	-70530.5868901547	
762.0160155	87	4	9	0.8852288702	0.0007585549927	86.9458379	2.477688861	10.57647324	71.05122497	4.228311763	24.72046326				71.5248661	11.45626445	17.01886945							0	0	0	-762.0160155	0.0007585549927	-70778.2885568827	
761.9360155	87	4	9	0.885393085	0.0007574266752	86.94001711	2.476446661	10.58353623	71.03888429	4.225221029	24.73589468				71.5248661	11.45626445	17.01886945							0	0	0	-761.9360155	0.0007574266752	-71026.3960472873	
761.8560155	87	4	9	0.8855568002	0.0007563022953	86.93419885	2.475205734	10.59059542	71.02654959	4.222133184	24.75131723				71.5248661	11.45626445	17.01886945							0	0	0	-761.8560155	0.0007563022953	-71274.9157596511	
761.7760155	87	4	9	0.8857200182	0.0007551818325	86.92838311	2.473966075	10.59765081	71.01422084	4.21904822	24.76673094				71.5248661	11.45626445	17.01886945							0	0	0	-761.7760155	0.0007551818325	-71523.8472525539	
761.6960155	87	4	9	0.8858827414	0.0007540652656	86.92256989	2.472727681	10.60470243	71.00189805	4.215966128	24.78213582				71.5248661	11.45626445	17.01886945							0	0	0	-761.6960155	0.0007540652656	-71773.1844409848	
761.6160155	87	4	9	0.8860449721	0.0007529525742	86.91675916	2.471490547	10.61175029	70.98958119	4.2128869	24.79753191				71.5248661	11.45626445	17.01886945							0	0	0	-761.6160155	0.0007529525742	-72022.9368037454	
761.5360155	87	4	9	0.8862067127	0.0007518437377	86.91095094	2.47025467	10.61879439	70.97727025	4.209810528	24.81291923				71.5248661	11.45626445	17.01886945							0	0	0	-761.5360155	0.0007518437377	-72273.0981911938	
761.4560155	87	4	9	0.8863679655	0.0007507387358	86.9051452	2.469020046	10.62583475	70.9649652	4.206737006	24.82829779				71.5248661	11.45626445	17.01886945							0	0	0	-761.4560155	0.0007507387358	-72523.668761368	
761.3760155	87	4	9	0.8865287329	0.0007496375482	86.89934194	2.46778667	10.63287139	70.95266605	4.203666323	24.84366763				71.5248661	11.45626445	17.01886945							0	0	0	-761.3760155	0.0007496375482	-72774.6489023173	
761.2960155	87	4	9	0.8866890172	0.0007485401549	86.89354116	2.466554539	10.6399043	70.94037276	4.200598474	24.85902877				71.5248661	11.45626445	17.01886945							0	0	0	-761.2960155	0.0007485401549	-73026.0389621417	
761.2160155	87	4	9	0.8868488206	0.0007474465359	86.88774284	2.465323648	10.64693352	70.92808533	4.197533449	24.87438122				71.5248661	11.45626445	17.01886945							0	0	0	-761.2160155	0.0007474465359	-73277.8395251367	
761.1360155	87	4	9	0.8870081454	0.0007463566715	86.88194697	2.464093994	10.65395904	70.91580374	4.194471242	24.88972502				71.5248661	11.45626445	17.01886945							0	0	0	-761.1360155	0.0007463566715	-73530.0511386002	
761.0560155	87	4	9	0.8871669939	0.000745270542	86.87615355	2.462865572	10.66098088	70.90352797	4.191411843	24.90506018				71.5248661	11.45626445	17.01886945							0	0	0	-761.0560155	0.000745270542	-73782.6677398265	
760.9760155	87	4	9	0.8873253683	0.0007441881278	86.87036257	2.461638379	10.66799905	70.89125802	4.188355247	24.92038674				71.5248661	11.45626445	17.01886945							0	0	0	-760.9760155	0.0007441881278	-74035.700384711	
760.8960155	87	4	9	0.8874832708	0.0007431094098	86.86457402	2.460412412	10.67501357	70.87899386	4.185301444	24.9357047				71.5248661	11.45626445	17.01886945							0	0	0	-760.8960155	0.0007431094098	-74289.1394933346	
760.8160155	87	4	9	0.8876407038	0.0007420343684	86.85878789	2.459187665	10.68202445	70.86673548	4.182250428	24.9510141				71.5248661	11.45626445	17.01886945							0	0	0	-760.8160155	0.0007420343684	-74542.9862716152	
760.7360155	87	4	9	0.8877976693	0.0007409629848	86.85300417	2.457964136	10.68903169	70.85448286	4.17920219	24.96631495				71.5248661	11.45626445	17.01886945							0	0	0	-760.7360155	0.0007409629848	-74797.2484648168	
760.6560155	87	4	9	0.8879541695	0.0007398952399	86.84722287	2.45674182	10.69603531	70.842236	4.176156723	24.98160728				71.5248661	11.45626445	17.01886945							0	0	0	-760.6560155	0.0007398952399	-75051.9169205489	
760.5760155	87	4	9	0.8881102067	0.0007388311149	86.84144396	2.455520713	10.70303533	70.82999487	4.173114021	24.99689111				71.5248661	11.45626445	17.01886945							0	0	0	-760.5760155	0.0007388311149	-75306.996304476	
760.4960155	87	4	9	0.888265783	0.0007377705911	86.83566744	2.454300813	10.71003174	70.81775946	4.170074074	25.01216647				71.5248661	11.45626445	17.01886945							0	0	0	-760.4960155	0.0007377705911	-75562.4844056803	
760.4160155	87	4	9	0.8884209005	0.0007367136499	86.82989331	2.453082114	10.71702458	70.80552976	4.167036876	25.02743337				71.5248661	11.45626445	17.01886945							0	0	0	-760.4160155	0.0007367136499	-75818.3826533896	
760.3360155	87	4	9	0.8885755614	0.0007356602729	86.82412155	2.451864614	10.72401384	70.79330575	4.164002419	25.04269183				71.5248661	11.45626445	17.01886945							0	0	0	-760.3360155	0.0007356602729	-76074.6925505994	
760.2560155	87	4	9	0.8887297677	0.0007346104418	86.81835216	2.450648308	10.73099953	70.78108742	4.160970696	25.05794189				71.5248661	11.45626445	17.01886945							0	0	0	-760.2560155	0.0007346104418	-76331.4084406446	
