T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-707.0631331			
706.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.9031331			
706.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.7431331			
706.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.5831331			
706.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.4231331			
706.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.2631331			
706.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-706.1031331			
705.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.9431331			
705.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.7831331			
705.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.6231331			
705.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.4631331			
705.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.3031331			
705.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-705.1431331			
704.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.9831331			
704.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.8231331			
704.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.6631331			
704.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.5031331			
704.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.3431331			
704.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.1831331			
704.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-704.0231331			
703.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.8631331			
703.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.7031331			
703.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.5431331			
703.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.3831331			
703.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.2231331			
703.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-703.0631331			
702.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.9031331			
702.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.7431331			
702.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.5831331			
702.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.4231331			
702.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.2631331			
702.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-702.1031331			
701.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.9431331			
701.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.7831331			
701.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.6231331			
701.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.4631331			
701.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.3031331			
701.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-701.1431331			
700.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.9831331			
700.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.8231331			
700.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.6631331			
700.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.5031331			
700.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.3431331			
700.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.1831331			
700.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-700.0231331			
699.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.8631331			
699.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.7031331			
699.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.5431331			
699.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.3831331			
699.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.2231331			
699.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-699.0631331			
698.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.9031331			
698.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.7431331			
698.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.5831331			
698.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.4231331			
698.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.2631331			
698.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-698.1031331			
697.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.9431331			
697.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.7831331			
697.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.6231331			
697.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.4631331			
697.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.3031331			
697.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-697.1431331			
696.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.9831331			
696.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.8231331			
696.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.6631331			
696.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.5031331			
696.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.3431331			
696.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.1831331			
696.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-696.0231331			
695.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.8631331			
695.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.7031331			
695.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.5431331			
695.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.3831331			
695.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.2231331			
695.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-695.0631331			
694.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.9031331			
694.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.7431331			
694.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.5831331			
694.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.4231331			
694.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.2631331			
694.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-694.1031331			
693.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.9431331			
693.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.7831331			
693.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.6231331			
693.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.4631331			
693.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.3031331			
693.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-693.1431331			
692.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.9831331			
692.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.8231331			
692.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.6631331			
692.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.5031331			
692.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.3431331			
692.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.1831331			
692.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-692.0231331			
691.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.8631331			
691.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.7031331			
691.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.5431331			
691.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.3831331			
691.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.2231331			
691.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-691.0631331			
690.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.9031331			
690.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.7431331			
690.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.5831331			
690.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.4231331			
690.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.2631331			
690.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-690.1031331			
689.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.9431331			
689.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.7831331			
689.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.6231331			
689.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.4631331			
689.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.3031331			
689.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-689.1431331			
688.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.9831331			
688.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.8231331			
688.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.6631331			
688.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.5031331			
688.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.3431331			
688.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.1831331			
688.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-688.0231331			
687.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.8631331			
687.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.7031331			
687.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.5431331			
687.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.3831331			
687.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.2231331			
687.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-687.0631331			
686.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.9031331			
686.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.7431331			
686.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.5831331			
686.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.4231331			
686.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.2631331			
686.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-686.1031331			
685.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.9431331			
685.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.7831331			
685.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.6231331			
685.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.4631331			
685.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.3031331			
685.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-685.1431331			
684.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.9831331			
684.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.8231331			
684.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.6631331			
684.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.5031331			
684.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.3431331			
684.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.1831331			
684.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-684.0231331			
683.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.8631331			
683.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.7031331			
683.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.5431331			
683.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.3831331			
683.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.2231331			
683.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-683.0631331			
682.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.9031331			
682.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.7431331			
682.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.5831331			
682.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.4231331			
682.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.2631331			
682.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-682.1031331			
681.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.9431331			
681.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.7831331			
681.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.6231331			
681.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.4631331			
681.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.3031331			
681.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-681.1431331			
680.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.9831331			
680.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.8231331			
680.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.6631331			
680.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.5031331			
680.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.3431331			
680.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.1831331			
680.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-680.0231331			
679.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.8631331			
679.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.7031331			
679.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.5431331			
679.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.3831331			
679.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.2231331			
679.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-679.0631331			
678.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.9031331			
678.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.7431331			
678.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.5831331			
678.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.4231331			
678.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.2631331			
678.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-678.1031331			
677.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.9431331			
677.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.7831331			
677.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.6231331			
677.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.4631331			
677.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.3031331			
677.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-677.1431331			
676.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.9831331			
676.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.8231331			
676.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.6631331			
676.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.5031331			
676.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.3431331			
676.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.1831331			
676.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-676.0231331			
675.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.8631331			
675.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.7031331			
675.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.5431331			
675.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.3831331			
675.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.2231331			
675.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-675.0631331			
674.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.9031331			
674.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.7431331			
674.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.5831331			
674.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.4231331			
674.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.2631331			
674.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-674.1031331			
673.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.9431331			
673.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.7831331			
673.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.6231331			
673.4631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.4631331			
673.3031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.3031331			
673.1431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-673.1431331			
672.9831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.9831331			
672.8231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.8231331			
672.6631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.6631331			
672.5031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.5031331			
672.3431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.3431331			
672.1831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.1831331			
672.0231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-672.0231331			
671.8631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.8631331			
671.7031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.7031331			
671.5431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.5431331			
671.3831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.3831331			
671.2231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.2231331			
671.0631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-671.0631331			
670.9031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.9031331			
670.7431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.7431331			
670.5831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.5831331			
670.4231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.4231331			
670.2631331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.2631331			
670.1031331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-670.1031331			
669.9431331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-669.9431331			
669.7831331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-669.7831331			
669.6231331	92	2	6	1											61.64984848	2.576370774	35.77378075	65.92892206	1.472070218	32.59900772				-669.6231331			
