T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
677.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-677.2903533			
677.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-677.1303533			
676.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.9703533			
676.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.8103533			
676.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.6503533			
676.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.4903533			
676.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.3303533			
676.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.1703533			
676.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-676.0103533			
675.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.8503533			
675.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.6903533			
675.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.5303533			
675.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.3703533			
675.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.2103533			
675.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-675.0503533			
674.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.8903533			
674.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.7303533			
674.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.5703533			
674.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.4103533			
674.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.2503533			
674.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-674.0903533			
673.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.9303533			
673.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.7703533			
673.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.6103533			
673.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.4503533			
673.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.2903533			
673.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-673.1303533			
672.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.9703533			
672.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.8103533			
672.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.6503533			
672.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.4903533			
672.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.3303533			
672.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.1703533			
672.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-672.0103533			
671.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.8503533			
671.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.6903533			
671.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.5303533			
671.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.3703533			
671.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.2103533			
671.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-671.0503533			
670.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.8903533			
670.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.7303533			
670.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.5703533			
670.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.4103533			
670.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.2503533			
670.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-670.0903533			
669.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.9303533			
669.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.7703533			
669.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.6103533			
669.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.4503533			
669.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.2903533			
669.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-669.1303533			
668.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.9703533			
668.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.8103533			
668.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.6503533			
668.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.4903533			
668.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.3303533			
668.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.1703533			
668.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-668.0103533			
667.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.8503533			
667.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.6903533			
667.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.5303533			
667.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.3703533			
667.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.2103533			
667.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-667.0503533			
666.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.8903533			
666.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.7303533			
666.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.5703533			
666.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.4103533			
666.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.2503533			
666.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-666.0903533			
665.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.9303533			
665.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.7703533			
665.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.6103533			
665.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.4503533			
665.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.2903533			
665.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-665.1303533			
664.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.9703533			
664.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.8103533			
664.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.6503533			
664.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.4903533			
664.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.3303533			
664.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.1703533			
664.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-664.0103533			
663.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.8503533			
663.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.6903533			
663.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.5303533			
663.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.3703533			
663.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.2103533			
663.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-663.0503533			
662.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.8903533			
662.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.7303533			
662.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.5703533			
662.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.4103533			
662.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.2503533			
662.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-662.0903533			
661.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.9303533			
661.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.7703533			
661.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.6103533			
661.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.4503533			
661.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.2903533			
661.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-661.1303533			
660.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.9703533			
660.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.8103533			
660.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.6503533			
660.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.4903533			
660.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.3303533			
660.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.1703533			
660.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-660.0103533			
659.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.8503533			
659.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.6903533			
659.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.5303533			
659.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.3703533			
659.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.2103533			
659.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-659.0503533			
658.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.8903533			
658.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.7303533			
658.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.5703533			
658.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.4103533			
658.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.2503533			
658.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-658.0903533			
657.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.9303533			
657.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.7703533			
657.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.6103533			
657.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.4503533			
657.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.2903533			
657.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-657.1303533			
656.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.9703533			
656.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.8103533			
656.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.6503533			
656.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.4903533			
656.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.3303533			
656.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.1703533			
656.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-656.0103533			
655.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.8503533			
655.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.6903533			
655.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.5303533			
655.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.3703533			
655.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.2103533			
655.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-655.0503533			
654.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.8903533			
654.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.7303533			
654.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.5703533			
654.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.4103533			
654.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.2503533			
654.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-654.0903533			
653.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.9303533			
653.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.7703533			
653.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.6103533			
653.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.4503533			
653.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.2903533			
653.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-653.1303533			
652.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.9703533			
652.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.8103533			
652.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.6503533			
652.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.4903533			
652.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.3303533			
652.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.1703533			
652.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-652.0103533			
651.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.8503533			
651.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.6903533			
651.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.5303533			
651.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.3703533			
651.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.2103533			
651.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-651.0503533			
650.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.8903533			
650.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.7303533			
650.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.5703533			
650.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.4103533			
650.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.2503533			
650.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-650.0903533			
649.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.9303533			
649.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.7703533			
649.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.6103533			
649.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.4503533			
649.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.2903533			
649.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-649.1303533			
648.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.9703533			
648.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.8103533			
648.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.6503533			
648.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.4903533			
648.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.3303533			
648.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.1703533			
648.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-648.0103533			
647.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.8503533			
647.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.6903533			
647.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.5303533			
647.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.3703533			
647.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.2103533			
647.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-647.0503533			
646.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.8903533			
646.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.7303533			
646.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.5703533			
646.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.4103533			
646.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.2503533			
646.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-646.0903533			
645.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.9303533			
645.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.7703533			
645.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.6103533			
645.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.4503533			
645.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.2903533			
645.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-645.1303533			
644.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.9703533			
644.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.8103533			
644.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.6503533			
644.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.4903533			
644.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.3303533			
644.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.1703533			
644.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-644.0103533			
643.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.8503533			
643.6903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.6903533			
643.5303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.5303533			
643.3703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.3703533			
643.2103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.2103533			
643.0503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-643.0503533			
642.8903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.8903533			
642.7303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.7303533			
642.5703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.5703533			
642.4103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.4103533			
642.2503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.2503533			
642.0903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-642.0903533			
641.9303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.9303533			
641.7703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.7703533			
641.6103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.6103533			
641.4503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.4503533			
641.2903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.2903533			
641.1303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-641.1303533			
640.9703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.9703533			
640.8103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.8103533			
640.6503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.6503533			
640.4903533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.4903533			
640.3303533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.3303533			
640.1703533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.1703533			
640.0103533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-640.0103533			
639.8503533	82	5	13	1											61.51888481	2.547795847	35.93331934	65.90621801	1.457797538	32.63598445				-639.8503533			
