T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
736.3470179	95	5	0.9389327715	0.0005643960326	86.10116705	13.89883295	67.77604229	32.22395771			0	0	-736.3470179	0.0005643960326	-561092.049772087	
736.2670179	95	5	0.9389665576	0.0005642535865	86.09335626	13.90664374	67.76570085	32.23429915			0	0	-736.2670179	0.0005642535865	-562142.773969901	
736.1870179	95	5	0.9390003163	0.0005641114069	86.08554189	13.91445811	67.75536058	32.24463942			0	0	-736.1870179	0.0005641114069	-563197.042840534	
736.1070179	95	5	0.9390340479	0.0005639694936	86.07772393	13.92227607	67.7450215	32.2549785			0	0	-736.1070179	0.0005639694936	-564254.477633411	
736.0270179	95	5	0.9390677522	0.0005638278464	86.06990239	13.93009761	67.73468359	32.26531641			0	0	-736.0270179	0.0005638278464	-565315.091732057	
735.9470179	95	5	0.9391014293	0.0005636864651	86.06207727	13.93792273	67.72434686	32.27565314			0	0	-735.9470179	0.0005636864651	-566379.502331172	
735.8670179	95	5	0.9391350794	0.0005635453498	86.05424854	13.94575146	67.7140113	32.2859887			0	0	-735.8670179	0.0005635453498	-567447.321239031	
735.7870179	95	5	0.9391687023	0.0005634045001	86.04641622	13.95358378	67.70367692	32.29632308			0	0	-735.7870179	0.0005634045001	-568518.369172256	
735.7070179	95	5	0.9392022982	0.000563263916	86.0385803	13.9614197	67.69334371	32.30665629			0	0	-735.7070179	0.000563263916	-569593.06085173	
735.6270179	95	5	0.9392358671	0.0005631235973	86.03074077	13.96925923	67.68301167	32.31698833			0	0	-735.6270179	0.0005631235973	-570671.213434593	
735.5470179	95	5	0.939269409	0.0005629835439	86.02289764	13.97710236	67.6726808	32.3273192			0	0	-735.5470179	0.0005629835439	-571752.841602855	
735.4670179	95	5	0.939302924	0.0005628437556	86.0150509	13.9849491	67.6623511	32.3376489			0	0	-735.4670179	0.0005628437556	-572838.169087733	
735.3870179	95	5	0.9393364122	0.0005627042324	86.00720054	13.99279946	67.65202256	32.34797744			0	0	-735.3870179	0.0005627042324	-573927.004893727	
735.3070179	95	5	0.9393698735	0.000562564974	85.99934656	14.00065344	67.64169519	32.35830481			0	0	-735.3070179	0.000562564974	-575019.162797394	
735.2270179	95	5	0.939403308	0.0005624259803	85.99148896	14.00851104	67.63136898	32.36863102			0	0	-735.2270179	0.0005624259803	-576115.278634315	
735.1470179	95	5	0.9394367157	0.0005622872513	85.98362774	14.01637226	67.62104394	32.37895606			0	0	-735.1470179	0.0005622872513	-577214.95425337	
735.0670179	95	5	0.9394700967	0.0005621487867	85.97576288	14.02423712	67.61072005	32.38927995			0	0	-735.0670179	0.0005621487867	-578318.001438626	
734.9870179	95	5	0.939503451	0.0005620105864	85.9678944	14.0321056	67.60039732	32.39960268			0	0	-734.9870179	0.0005620105864	-579425.063474831	
734.9070179	95	5	0.9395367787	0.0005618726504	85.96002228	14.03997772	67.59007575	32.40992425			0	0	-734.9070179	0.0005618726504	-580535.737759678	
734.8270179	95	5	0.9395700798	0.0005617349784	85.95214652	14.04785348	67.57975534	32.42024466			0	0	-734.8270179	0.0005617349784	-581649.834057048	
734.7470179	95	5	0.9396033543	0.0005615975703	85.94426712	14.05573288	67.56943608	32.43056392			0	0	-734.7470179	0.0005615975703	-582768.003220989	
734.6670179	95	5	0.9396366023	0.0005614604261	85.93638407	14.06361593	67.55911797	32.44088203			0	0	-734.6670179	0.0005614604261	-583889.624230618	
734.5870179	95	5	0.9396698238	0.0005613235454	85.92849737	14.07150263	67.54880101	32.45119899			0	0	-734.5870179	0.0005613235454	-585015.148148411	
734.5070179	95	5	0.9397030188	0.0005611869284	85.92060702	14.07939298	67.53848521	32.46151479			0	0	-734.5070179	0.0005611869284	-586144.585218318	
734.4270179	95	5	0.9397361875	0.0005610505747	85.91271301	14.08728699	67.52817055	32.47182945			0	0	-734.4270179	0.0005610505747	-587277.532823738	
734.3470179	95	5	0.9397693298	0.0005609144843	85.90481534	14.09518466	67.51785704	32.48214296			0	0	-734.3470179	0.0005609144843	-588414.434157584	
734.2670179	95	5	0.9398024457	0.000560778657	85.89691401	14.10308599	67.50754467	32.49245533			0	0	-734.2670179	0.000560778657	-589555.313065416	
734.1870179	95	5	0.9398355354	0.0005606430928	85.88900901	14.11099099	67.49723345	32.50276655			0	0	-734.1870179	0.0005606430928	-590700.186831582	
734.1070179	95	5	0.9398685988	0.0005605077915	85.88110034	14.11889966	67.48692337	32.51307663			0	0	-734.1070179	0.0005605077915	-591848.640060917	
734.0270179	95	5	0.939901636	0.0005603727529	85.873188	14.126812	67.47661443	32.52338557			0	0	-734.0270179	0.0005603727529	-593000.909202223	
733.9470179	95	5	0.9399346471	0.0005602379769	85.86527198	14.13472802	67.46630663	32.53369337			0	0	-733.9470179	0.0005602379769	-594157.454024046	
733.8670179	95	5	0.939967632	0.0005601034635	85.85735227	14.14264773	67.45599997	32.54400003			0	0	-733.8670179	0.0005601034635	-595318.074210581	
733.7870179	95	5	0.9400005908	0.0005599692125	85.84942888	14.15057112	67.44569445	32.55430555			0	0	-733.7870179	0.0005599692125	-596482.34807794	
733.7070179	95	5	0.9400335236	0.0005598352237	85.8415018	14.1584982	67.43539006	32.56460994			0	0	-733.7070179	0.0005598352237	-597650.516001607	
733.6270179	95	5	0.9400664303	0.000559701497	85.83357104	14.16642896	67.4250868	32.5749132			0	0	-733.6270179	0.000559701497	-598823.045216358	
733.5470179	95	5	0.9400993111	0.0005595680324	85.82563657	14.17436343	67.41478468	32.58521532			0	0	-733.5470179	0.0005595680324	-599999.506596035	
733.4670179	95	5	0.9401321659	0.0005594348296	85.81769841	14.18230159	67.40448368	32.59551632			0	0	-733.4670179	0.0005594348296	-601179.924687056	
733.3870179	95	5	0.9401649948	0.0005593018886	85.80975654	14.19024346	67.39418382	32.60581618			0	0	-733.3870179	0.0005593018886	-602364.768898271	
733.3070179	95	5	0.9401977979	0.0005591692093	85.80181096	14.19818904	67.38388508	32.61611492			0	0	-733.3070179	0.0005591692093	-603553.608753805	
733.2270179	95	5	0.9402305751	0.0005590367915	85.79386168	14.20613832	67.37358747	32.62641253			0	0	-733.2270179	0.0005590367915	-604746.465709873	
733.1470179	95	5	0.9402633266	0.0005589046351	85.78590868	14.21409132	67.36329098	32.63670902			0	0	-733.1470179	0.0005589046351	-605943.357760231	
733.0670179	95	5	0.9402960523	0.0005587727399	85.77795197	14.22204803	67.35299562	32.64700438			0	0	-733.0670179	0.0005587727399	-607144.769248576	
732.9870179	95	5	0.9403287523	0.000558641106	85.76999153	14.23000847	67.34270138	32.65729862			0	0	-732.9870179	0.000558641106	-608350.255806526	
732.9070179	95	5	0.9403614266	0.000558509733	85.76202737	14.23797263	67.33240826	32.66759174			0	0	-732.9070179	0.000558509733	-609560.079960609	
732.8270179	95	5	0.9403940753	0.0005583786211	85.75405948	14.24594052	67.32211625	32.67788375			0	0	-732.8270179	0.0005583786211	-610774.25378594	
732.7470179	95	5	0.9404266984	0.0005582477699	85.74608786	14.25391214	67.31182537	32.68817463			0	0	-732.7470179	0.0005582477699	-611992.576665823	
732.6670179	95	5	0.940459296	0.0005581171795	85.73811251	14.26188749	67.3015356	32.6984644			0	0	-732.6670179	0.0005581171795	-613215.059938165	
732.5870179	95	5	0.940491868	0.0005579868495	85.73013342	14.26986658	67.29124694	32.70875306			0	0	-732.5870179	0.0005579868495	-614441.970655426	
732.5070179	95	5	0.9405244146	0.0005578567801	85.72215058	14.27784942	67.2809594	32.7190406			0	0	-732.5070179	0.0005578567801	-615673.559140674	
732.4270179	95	5	0.9405569357	0.000557726971	85.714164	14.285836	67.27067297	32.72932703			0	0	-732.4270179	0.000557726971	-616909.384018547	
732.3470179	95	5	0.9405894313	0.0005575974222	85.70617367	14.29382633	67.26038764	32.73961236			0	0	-732.3470179	0.0005575974222	-618149.700602052	
732.2670179	95	5	0.9406219017	0.0005574681335	85.69817958	14.30182042	67.25010343	32.74989657			0	0	-732.2670179	0.0005574681335	-619394.29625197	
732.1870179	95	5	0.9406543467	0.0005573391048	85.69018174	14.30981826	67.23982032	32.76017968			0	0	-732.1870179	0.0005573391048	-620643.190591496	
732.1070179	95	5	0.9406867664	0.0005572103359	85.68218014	14.31781986	67.22953832	32.77046168			0	0	-732.1070179	0.0005572103359	-621896.892645184	
732.0270179	95	5	0.9407191608	0.0005570818269	85.67417477	14.32582523	67.21925742	32.78074258			0	0	-732.0270179	0.0005570818269	-623155.18059968	
731.9470179	95	5	0.94075153	0.0005569535775	85.66616564	14.33383436	67.20897762	32.79102238			0	0	-731.9470179	0.0005569535775	-624418.087258976	
731.8670179	95	5	0.9407838741	0.0005568255878	85.65815273	14.34184727	67.19869893	32.80130107			0	0	-731.8670179	0.0005568255878	-625685.384225228	
731.7870179	95	5	0.940816193	0.0005566978574	85.65013605	14.34986395	67.18842133	32.81157867			0	0	-731.7870179	0.0005566978574	-626957.10374741	
731.7070179	95	5	0.9408484868	0.0005565703864	85.64211559	14.35788441	67.17814483	32.82185517			0	0	-731.7070179	0.0005565703864	-628234.001400266	
731.6270179	95	5	0.9408807555	0.0005564431747	85.63409135	14.36590865	67.16786943	32.83213057			0	0	-731.6270179	0.0005564431747	-629515.118137905	
731.5470179	95	5	0.9409129992	0.000556316222	85.62606332	14.37393668	67.15759512	32.84240488			0	0	-731.5470179	0.000556316222	-630800.977223452	
731.4670179	95	5	0.9409452179	0.0005561895284	85.6180315	14.3819685	67.1473219	32.8526781			0	0	-731.4670179	0.0005561895284	-632091.847334367	
731.3870179	95	5	0.9409774116	0.0005560630937	85.60999589	14.39000411	67.13704978	32.86295022			0	0	-731.3870179	0.0005560630937	-633387.512131981	
731.3070179	95	5	0.9410095804	0.0005559369179	85.60195648	14.39804352	67.12677875	32.87322125			0	0	-731.3070179	0.0005559369179	-634687.741163951	
731.2270179	95	5	0.9410417244	0.0005558110007	85.59391327	14.40608673	67.1165088	32.8834912			0	0	-731.2270179	0.0005558110007	-635992.564146201	
731.1470179	95	5	0.9410738434	0.0005556853421	85.58586626	14.41413374	67.10623994	32.89376006			0	0	-731.1470179	0.0005556853421	-637302.508341099	
731.0670179	95	5	0.9411059377	0.000555559942	85.57781544	14.42218456	67.09597217	32.90402783			0	0	-731.0670179	0.000555559942	-638617.350034013	
730.9870179	95	5	0.9411380072	0.0005554348003	85.5697608	14.4302392	67.08570548	32.91429452			0	0	-730.9870179	0.0005554348003	-639937.116443322	
730.9070179	95	5	0.9411700519	0.0005553099169	85.56170236	14.43829764	67.07543988	32.92456012			0	0	-730.9070179	0.0005553099169	-641261.834992531	
730.8270179	95	5	0.941202072	0.0005551852917	85.55364009	14.44635991	67.06517536	32.93482464			0	0	-730.8270179	0.0005551852917	-642591.274159517	
730.7470179	95	5	0.9412340674	0.0005550609245	85.545574	14.454426	67.05491191	32.94508809			0	0	-730.7470179	0.0005550609245	-643925.981142362	
730.6670179	95	5	0.9412660381	0.0005549368154	85.53750408	14.46249592	67.04464955	32.95535045			0	0	-730.6670179	0.0005549368154	-645265.719448878	
730.5870179	95	5	0.9412979843	0.0005548129641	85.52943033	14.47056967	67.03438826	32.96561174			0	0	-730.5870179	0.0005548129641	-646610.263557066	
730.5070179	95	5	0.9413299059	0.0005546893706	85.52135275	14.47864725	67.02412804	32.97587196			0	0	-730.5070179	0.0005546893706	-647960.159142672	
730.4270179	95	5	0.941361803	0.0005545660348	85.51327133	14.48672867	67.0138689	32.9861311			0	0	-730.4270179	0.0005545660348	-649315.175731722	
730.3470179	95	5	0.9413936756	0.0005544429566	85.50518607	14.49481393	67.00361083	32.99638917			0	0	-730.3470179	0.0005544429566	-650675.076490743	
730.2670179	95	5	0.9414255237	0.0005543201358	85.49709697	14.50290303	66.99335384	33.00664616			0	0	-730.2670179	0.0005543201358	-652040.423078063	
730.1870179	95	5	0.9414573474	0.0005541975725	85.48900401	14.51099599	66.98309791	33.01690209			0	0	-730.1870179	0.0005541975725	-653410.973521614	
730.1070179	95	5	0.9414891468	0.0005540752664	85.48090721	14.51909279	66.97284305	33.02715695			0	0	-730.1070179	0.0005540752664	-654786.497217219	
730.0270179	95	5	0.9415209218	0.0005539532175	85.47280654	14.52719346	66.96258925	33.03741075			0	0	-730.0270179	0.0005539532175	-656167.55425859	
729.9470179	95	5	0.9415526725	0.0005538314257	85.46470202	14.53529798	66.95233652	33.04766348			0	0	-729.9470179	0.0005538314257	-657554.180300924	
729.8670179	95	5	0.941584399	0.000553709891	85.45659363	14.54340637	66.94208486	33.05791514			0	0	-729.8670179	0.000553709891	-658945.861664255	
729.7870179	95	5	0.9416161012	0.0005535886131	85.44848138	14.55151862	66.93183425	33.06816575			0	0	-729.7870179	0.0005535886131	-660342.905928283	
729.7070179	95	5	0.9416477792	0.0005534675921	85.44036525	14.55963475	66.92158471	33.07841529			0	0	-729.7070179	0.0005534675921	-661745.609418415	
729.6270179	95	5	0.941679433	0.0005533468278	85.43224525	14.56775475	66.91133622	33.08866378			0	0	-729.6270179	0.0005533468278	-663153.461450522	
729.5470179	95	5	0.9417110628	0.0005532263201	85.42412138	14.57587862	66.90108879	33.09891121			0	0	-729.5470179	0.0005532263201	-664566.764561327	
729.4670179	95	5	0.9417426684	0.0005531060689	85.41599361	14.58400639	66.89084242	33.10915758			0	0	-729.4670179	0.0005531060689	-665985.828540831	
729.3870179	95	5	0.94177425	0.0005529860742	85.40786197	14.59213803	66.8805971	33.1194029			0	0	-729.3870179	0.0005529860742	-667410.686229908	
729.3070179	95	5	0.9418058075	0.0005528663359	85.39972643	14.60027357	66.87035283	33.12964717			0	0	-729.3070179	0.0005528663359	-668840.813907062	
729.2270179	95	5	0.9418373411	0.0005527468538	85.391587	14.608413	66.86010962	33.13989038			0	0	-729.2270179	0.0005527468538	-670276.524525539	
729.1470179	95	5	0.9418688507	0.0005526276279	85.38344367	14.61655633	66.84986745	33.15013255			0	0	-729.1470179	0.0005526276279	-671718.128895079	
729.0670179	95	5	0.9419003364	0.0005525086581	85.37529644	14.62470356	66.83962633	33.16037367			0	0	-729.0670179	0.0005525086581	-673165.381290942	
728.9870179	95	5	0.9419317982	0.0005523899443	85.3671453	14.6328547	66.82938626	33.17061374			0	0	-728.9870179	0.0005523899443	-674618.314636536	
728.9070179	95	5	0.9419632362	0.0005522714864	85.35899026	14.64100974	66.81914723	33.18085277			0	0	-728.9070179	0.0005522714864	-676075.527568639	
728.8270179	95	5	0.9419946504	0.0005521532838	85.3508313	14.6491687	66.80890925	33.19109075			0	0	-728.8270179	0.0005521532838	-677539.928810896	
728.7470179	95	5	0.9420260408	0.0005520353374	85.34266843	14.65733157	66.79867231	33.20132769			0	0	-728.7470179	0.0005520353374	-679012.112304093	
728.6670179	95	5	0.9420574075	0.0005519176468	85.33450163	14.66549837	66.78843641	33.21156359			0	0	-728.6670179	0.0005519176468	-680488.392022291	
728.5870179	95	5	0.9420887504	0.0005518002116	85.32633092	14.67366908	66.77820155	33.22179845			0	0	-728.5870179	0.0005518002116	-681970.531294408	
728.5070179	95	5	0.9421200697	0.000551683032	85.31815627	14.68184373	66.76796772	33.23203228			0	0	-728.5070179	0.000551683032	-683458.842720087	
728.4270179	95	5	0.9421513653	0.0005515661077	85.30997769	14.69002231	66.75773493	33.24226507			0	0	-728.4270179	0.0005515661077	-684953.083119466	
728.3470179	95	5	0.9421826374	0.0005514494388	85.30179518	14.69820482	66.74750318	33.25249682			0	0	-728.3470179	0.0005514494388	-686453.573161948	
728.2670179	95	5	0.9422138859	0.0005513330251	85.29360873	14.70639127	66.73727246	33.26272754			0	0	-728.2670179	0.0005513330251	-687960.062713841	
728.1870179	95	5	0.9422451108	0.0005512168666	85.28541834	14.71458166	66.72704277	33.27295723			0	0	-728.1870179	0.0005512168666	-689472.582272796	
728.1070179	95	5	0.9422763123	0.0005511009631	85.27722399	14.72277601	66.71681411	33.28318589			0	0	-728.1070179	0.0005511009631	-690991.173002825	
728.0270179	95	5	0.9423074903	0.0005509853146	85.2690257	14.7309743	66.70658648	33.29341352			0	0	-728.0270179	0.0005509853146	-692516.468029181	
727.9470179	95	5	0.9423386448	0.0005508699211	85.26082345	14.73917655	66.69635987	33.30364013			0	0	-727.9470179	0.0005508699211	-694047.604658736	
727.8670179	95	5	0.942369776	0.0005507547823	85.25261725	14.74738275	66.68613429	33.31386571			0	0	-727.8670179	0.0005507547823	-695584.927458347	
727.7870179	95	5	0.9424008838	0.0005506398983	85.24440708	14.75559292	66.67590974	33.32409026			0	0	-727.7870179	0.0005506398983	-697129.073075234	
727.7070179	95	5	0.9424319683	0.000550525269	85.23619295	14.76380705	66.6656862	33.3343138			0	0	-727.7070179	0.000550525269	-698679.47953552	
727.6270179	95	5	0.9424630295	0.0005504108943	85.22797484	14.77202516	66.65546369	33.34453631			0	0	-727.6270179	0.0005504108943	-700235.876810343	
727.5470179	95	5	0.9424940674	0.000550296774	85.21975277	14.78024723	66.6452422	33.3547578			0	0	-727.5470179	0.000550296774	-701799.229214783	
727.4670179	95	5	0.9425250822	0.0005501829083	85.21152671	14.78847329	66.63502172	33.36497828			0	0	-727.4670179	0.0005501829083	-703368.951263355	
727.3870179	95	5	0.9425560737	0.0005500692968	85.20329667	14.79670333	66.62480226	33.37519774			0	0	-727.3870179	0.0005500692968	-704945.098243039	
727.3070179	95	5	0.9425870421	0.0005499559397	85.19506265	14.80493735	66.61458382	33.38541618			0	0	-727.3070179	0.0005499559397	-706528.319342566	
727.2270179	95	5	0.9426179873	0.0005498428368	85.18682464	14.81317536	66.60436639	33.39563361			0	0	-727.2270179	0.0005498428368	-708118.043929348	
727.1470179	95	5	0.9426489095	0.0005497299881	85.17858264	14.82141736	66.59414997	33.40585003			0	0	-727.1470179	0.0005497299881	-709713.989902567	
727.0670179	95	5	0.9426798086	0.0005496173933	85.17033664	14.82966336	66.58393456	33.41606544			0	0	-727.0670179	0.0005496173933	-711316.836874132	
726.9870179	95	5	0.9427106847	0.0005495050526	85.16208663	14.83791337	66.57372016	33.42627984			0	0	-726.9870179	0.0005495050526	-712926.934381423	
726.9070179	95	5	0.9427415378	0.0005493929658	85.15383263	14.84616737	66.56350676	33.43649324			0	0	-726.9070179	0.0005493929658	-714543.702164574	
726.8270179	95	5	0.942772368	0.0005492811329	85.14557461	14.85442539	66.55329437	33.44670563			0	0	-726.8270179	0.0005492811329	-716167.175576036	
726.7470179	95	5	0.9428031752	0.0005491695537	85.13731258	14.86268742	66.54308299	33.45691701			0	0	-726.7470179	0.0005491695537	-717797.401881255	
726.6670179	95	5	0.9428339596	0.0005490582282	85.12904654	14.87095346	66.53287261	33.46712739			0	0	-726.6670179	0.0005490582282	-719434.742007945	
726.5870179	95	5	0.9428647211	0.0005489471563	85.12077647	14.87922353	66.52266323	33.47733677			0	0	-726.5870179	0.0005489471563	-721079.571944413	
726.5070179	95	5	0.9428954598	0.0005488363381	85.11250239	14.88749761	66.51245484	33.48754516			0	0	-726.5070179	0.0005488363381	-722731.28131815	
726.4270179	95	5	0.9429261757	0.0005487257733	85.10422427	14.89577573	66.50224746	33.49775254			0	0	-726.4270179	0.0005487257733	-724389.924990685	
726.3470179	95	5	0.9429568688	0.000548615462	85.09594212	14.90405788	66.49204107	33.50795893			0	0	-726.3470179	0.000548615462	-726055.865241606	
726.2670179	95	5	0.9429875393	0.000548505404	85.08765594	14.91234406	66.48183568	33.51816432			0	0	-726.2670179	0.000548505404	-727728.826830087	
726.1870179	95	5	0.943018187	0.0005483955993	85.07936571	14.92063429	66.47163128	33.52836872			0	0	-726.1870179	0.0005483955993	-729409.515846271	
726.1070179	95	5	0.9430488121	0.0005482860479	85.07107144	14.92892856	66.46142787	33.53857213			0	0	-726.1070179	0.0005482860479	-731097.314728572	
726.0270179	95	5	0.9430794146	0.0005481767496	85.06277313	14.93722687	66.45122545	33.54877455			0	0	-726.0270179	0.0005481767496	-732792.274493951	
725.9470179	95	5	0.9431099945	0.0005480677044	85.05447076	14.94552924	66.44102402	33.55897598			0	0	-725.9470179	0.0005480677044	-734494.772913631	
725.8670179	95	5	0.9431405519	0.0005479589122	85.04616434	14.95383566	66.43082358	33.56917642			0	0	-725.8670179	0.0005479589122	-736205.203762936	
725.7870179	95	5	0.9431710867	0.0005478503731	85.03785385	14.96214615	66.42062413	33.57937587			0	0	-725.7870179	0.0005478503731	-737922.932438205	
725.7070179	95	5	0.943201599	0.0005477420868	85.02953931	14.97046069	66.41042565	33.58957435			0	0	-725.7070179	0.0005477420868	-739647.67455818	
725.6270179	95	5	0.9432320889	0.0005476340533	85.02122069	14.97877931	66.40022816	33.59977184			0	0	-725.6270179	0.0005476340533	-741380.843183336	
725.5470179	95	5	0.9432625564	0.0005475262727	85.01289801	14.98710199	66.39003166	33.60996834			0	0	-725.5470179	0.0005475262727	-743121.803352747	
725.4670179	95	5	0.9432930015	0.0005474187448	85.00457125	14.99542875	66.37983613	33.62016387			0	0	-725.4670179	0.0005474187448	-744869.920573672	
725.3870179	95	5	0.9433234242	0.0005473114695	84.99624041	15.00375959	66.36964157	33.63035843			0	0	-725.3870179	0.0005473114695	-746625.934968201	
725.3070179	95	5	0.9433538246	0.0005472044468	84.98790549	15.01209451	66.359448	33.640552			0	0	-725.3070179	0.0005472044468	-748390.248482085	
725.2270179	95	5	0.9433842027	0.0005470976767	84.97956648	15.02043352	66.3492554	33.6507446			0	0	-725.2270179	0.0005470976767	-750162.566704872	
725.1470179	95	5	0.9434145586	0.0005469911591	84.97122338	15.02877662	66.33906377	33.66093623			0	0	-725.1470179	0.0005469911591	-751942.592411435	
725.0670179	95	5	0.9434448922	0.0005468848939	84.96287618	15.03712382	66.32887312	33.67112688			0	0	-725.0670179	0.0005468848939	-753730.375567753	
724.9870179	95	5	0.9434752037	0.000546778881	84.95452489	15.04547511	66.31868343	33.68131657			0	0	-724.9870179	0.000546778881	-755526.325033363	
724.9070179	95	5	0.943505493	0.0005466731204	84.94616949	15.05383051	66.30849472	33.69150528			0	0	-724.9070179	0.0005466731204	-757331.213737838	
724.8270179	95	5	0.9435357601	0.0005465676122	84.93780998	15.06219002	66.29830697	33.70169303			0	0	-724.8270179	0.0005465676122	-759144.019304673	
724.7470179	95	5	0.9435660052	0.0005464623561	84.92944637	15.07055363	66.28812019	33.71187981			0	0	-724.7470179	0.0005464623561	-760964.443687533	
724.6670179	95	5	0.9435962282	0.0005463573521	84.92107864	15.07892136	66.27793437	33.72206563			0	0	-724.6670179	0.0005463573521	-762793.985232498	
724.5870179	95	5	0.9436264292	0.0005462526003	84.91270679	15.08729321	66.26774951	33.73225049			0	0	-724.5870179	0.0005462526003	-764631.607456522	
724.5070179	95	5	0.9436566081	0.0005461481004	84.90433081	15.09566919	66.25756562	33.74243438			0	0	-724.5070179	0.0005461481004	-766477.746658664	
724.4270179	95	5	0.9436867652	0.0005460438526	84.89595071	15.10404929	66.24738268	33.75261732			0	0	-724.4270179	0.0005460438526	-768332.815034947	
724.3470179	95	5	0.9437169002	0.0005459398567	84.88756648	15.11243352	66.2372007	33.7627993			0	0	-724.3470179	0.0005459398567	-770196.146758908	
724.2670179	95	5	0.9437470134	0.0005458361127	84.87917811	15.12082189	66.22701968	33.77298032			0	0	-724.2670179	0.0005458361127	-772067.78950961	
724.1870179	95	5	0.9437771047	0.0005457326204	84.87078561	15.12921439	66.21683961	33.78316039			0	0	-724.1870179	0.0005457326204	-773948.558229777	
724.1070179	95	5	0.9438071742	0.00054562938	84.86238896	15.13761104	66.2066605	33.7933395			0	0	-724.1070179	0.00054562938	-775838.505182948	
724.0270179	95	5	0.9438372218	0.0005455263913	84.85398816	15.14601184	66.19648234	33.80351766			0	0	-724.0270179	0.0005455263913	-777736.572777542	
723.9470179	95	5	0.9438672477	0.0005454236542	84.84558322	15.15441678	66.18630513	33.81369487			0	0	-723.9470179	0.0005454236542	-779643.954034874	
723.8670179	95	5	0.9438972519	0.0005453211688	84.83717411	15.16282589	66.17612886	33.82387114			0	0	-723.8670179	0.0005453211688	-781560.710193467	
723.7870179	95	5	0.9439272343	0.000545218935	84.82876085	15.17123915	66.16595355	33.83404645			0	0	-723.7870179	0.000545218935	-783485.761434362	
723.7070179	95	5	0.9439571951	0.0005451169526	84.82034343	15.17965657	66.15577918	33.84422082			0	0	-723.7070179	0.0005451169526	-785420.326850367	
723.6270179	95	5	0.9439871342	0.0005450152218	84.81192184	15.18807816	66.14560575	33.85439425			0	0	-723.6270179	0.0005450152218	-786221.484521733	
723.6170179	95	5	0.943990871	6.806348636E-05	84.81086816	15.18913184	66.14433524	33.85566476			0	0	-723.6170179	6.806348636E-05	-21.0505219613411	
723.5970179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.5970179	0.1204787555	0.166098206608731	
723.5770179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.5770179	0.1204787555	NaN	
723.5370179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.5370179	0.1204787555	NaN	
723.4570179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.4570179	0.1204787555	NaN	
723.2970179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.2970179	0.1204787555	NaN	
723.1370179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-723.1370179	0.1204787555	NaN	
722.9770179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.9770179	0.1204787555	NaN	
722.8170179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.8170179	0.1204787555	NaN	
722.6570179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.6570179	0.1204787555	NaN	
722.4970179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.4970179	0.1204787555	NaN	
722.3370179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.3370179	0.1204787555	NaN	
722.1770179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.1770179	0.1204787555	NaN	
722.0170179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-722.0170179	0.1204787555	NaN	
721.8570179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.8570179	0.1204787555	NaN	
721.6970179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.6970179	0.1204787555	NaN	
721.5370179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.5370179	0.1204787555	NaN	
721.3770179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.3770179	0.1204787555	NaN	
721.2170179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.2170179	0.1204787555	NaN	
721.0570179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-721.0570179	0.1204787555	NaN	
720.8970179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-720.8970179	0.1204787555	NaN	
720.7370179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-720.7370179	0.1204787555	NaN	
720.5770179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-720.5770179	0.1204787555	NaN	
720.4170179	95	5	1	0.1204787555	84.81162497	15.18837503			63.58724882	36.41275118			-720.4170179	0.1204787555	NaN	
