T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
724.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-724.122197	0.08043591044	NaN	
723.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.962197	0.08043591044	NaN	
723.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.802197	0.08043591044	NaN	
723.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.642197	0.08043591044	NaN	
723.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.482197	0.08043591044	NaN	
723.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.322197	0.08043591044	NaN	
723.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.162197	0.08043591044	NaN	
723.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-723.002197	0.08043591044	NaN	
722.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.842197	0.08043591044	NaN	
722.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.682197	0.08043591044	NaN	
722.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.522197	0.08043591044	NaN	
722.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.362197	0.08043591044	NaN	
722.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.202197	0.08043591044	NaN	
722.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-722.042197	0.08043591044	NaN	
721.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.882197	0.08043591044	NaN	
721.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.722197	0.08043591044	NaN	
721.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.562197	0.08043591044	NaN	
721.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.402197	0.08043591044	NaN	
721.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.242197	0.08043591044	NaN	
721.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-721.082197	0.08043591044	NaN	
720.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.922197	0.08043591044	NaN	
720.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.762197	0.08043591044	NaN	
720.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.602197	0.08043591044	NaN	
720.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.442197	0.08043591044	NaN	
720.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.282197	0.08043591044	NaN	
720.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-720.122197	0.08043591044	NaN	
719.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.962197	0.08043591044	NaN	
719.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.802197	0.08043591044	NaN	
719.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.642197	0.08043591044	NaN	
719.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.482197	0.08043591044	NaN	
719.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.322197	0.08043591044	NaN	
719.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.162197	0.08043591044	NaN	
719.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-719.002197	0.08043591044	NaN	
718.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.842197	0.08043591044	NaN	
718.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.682197	0.08043591044	NaN	
718.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.522197	0.08043591044	NaN	
718.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.362197	0.08043591044	NaN	
718.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.202197	0.08043591044	NaN	
718.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-718.042197	0.08043591044	NaN	
717.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.882197	0.08043591044	NaN	
717.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.722197	0.08043591044	NaN	
717.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.562197	0.08043591044	NaN	
717.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.402197	0.08043591044	NaN	
717.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.242197	0.08043591044	NaN	
717.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-717.082197	0.08043591044	NaN	
716.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.922197	0.08043591044	NaN	
716.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.762197	0.08043591044	NaN	
716.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.602197	0.08043591044	NaN	
716.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.442197	0.08043591044	NaN	
716.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.282197	0.08043591044	NaN	
716.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-716.122197	0.08043591044	NaN	
715.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.962197	0.08043591044	NaN	
715.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.802197	0.08043591044	NaN	
715.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.642197	0.08043591044	NaN	
715.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.482197	0.08043591044	NaN	
715.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.322197	0.08043591044	NaN	
715.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.162197	0.08043591044	NaN	
715.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-715.002197	0.08043591044	NaN	
714.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.842197	0.08043591044	NaN	
714.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.682197	0.08043591044	NaN	
714.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.522197	0.08043591044	NaN	
714.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.362197	0.08043591044	NaN	
714.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.202197	0.08043591044	NaN	
714.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-714.042197	0.08043591044	NaN	
713.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.882197	0.08043591044	NaN	
713.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.722197	0.08043591044	NaN	
713.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.562197	0.08043591044	NaN	
713.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.402197	0.08043591044	NaN	
713.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.242197	0.08043591044	NaN	
713.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-713.082197	0.08043591044	NaN	
712.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.922197	0.08043591044	NaN	
712.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.762197	0.08043591044	NaN	
712.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.602197	0.08043591044	NaN	
712.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.442197	0.08043591044	NaN	
712.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.282197	0.08043591044	NaN	
712.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-712.122197	0.08043591044	NaN	
711.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.962197	0.08043591044	NaN	
711.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.802197	0.08043591044	NaN	
711.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.642197	0.08043591044	NaN	
711.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.482197	0.08043591044	NaN	
711.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.322197	0.08043591044	NaN	
711.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.162197	0.08043591044	NaN	
711.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-711.002197	0.08043591044	NaN	
710.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.842197	0.08043591044	NaN	
710.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.682197	0.08043591044	NaN	
710.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.522197	0.08043591044	NaN	
710.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.362197	0.08043591044	NaN	
710.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.202197	0.08043591044	NaN	
710.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-710.042197	0.08043591044	NaN	
709.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.882197	0.08043591044	NaN	
709.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.722197	0.08043591044	NaN	
709.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.562197	0.08043591044	NaN	
709.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.402197	0.08043591044	NaN	
709.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.242197	0.08043591044	NaN	
709.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-709.082197	0.08043591044	NaN	
708.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.922197	0.08043591044	NaN	
708.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.762197	0.08043591044	NaN	
708.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.602197	0.08043591044	NaN	
708.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.442197	0.08043591044	NaN	
708.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.282197	0.08043591044	NaN	
708.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-708.122197	0.08043591044	NaN	
707.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.962197	0.08043591044	NaN	
707.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.802197	0.08043591044	NaN	
707.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.642197	0.08043591044	NaN	
707.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.482197	0.08043591044	NaN	
707.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.322197	0.08043591044	NaN	
707.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.162197	0.08043591044	NaN	
707.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-707.002197	0.08043591044	NaN	
706.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.842197	0.08043591044	NaN	
706.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.682197	0.08043591044	NaN	
706.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.522197	0.08043591044	NaN	
706.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.362197	0.08043591044	NaN	
706.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.202197	0.08043591044	NaN	
706.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-706.042197	0.08043591044	NaN	
705.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.882197	0.08043591044	NaN	
705.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.722197	0.08043591044	NaN	
705.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.562197	0.08043591044	NaN	
705.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.402197	0.08043591044	NaN	
705.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.242197	0.08043591044	NaN	
705.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-705.082197	0.08043591044	NaN	
704.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.922197	0.08043591044	NaN	
704.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.762197	0.08043591044	NaN	
704.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.602197	0.08043591044	NaN	
704.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.442197	0.08043591044	NaN	
704.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.282197	0.08043591044	NaN	
704.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-704.122197	0.08043591044	NaN	
703.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.962197	0.08043591044	NaN	
703.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.802197	0.08043591044	NaN	
703.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.642197	0.08043591044	NaN	
703.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.482197	0.08043591044	NaN	
703.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.322197	0.08043591044	NaN	
703.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.162197	0.08043591044	NaN	
703.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-703.002197	0.08043591044	NaN	
702.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.842197	0.08043591044	NaN	
702.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.682197	0.08043591044	NaN	
702.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.522197	0.08043591044	NaN	
702.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.362197	0.08043591044	NaN	
702.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.202197	0.08043591044	NaN	
702.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-702.042197	0.08043591044	NaN	
701.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.882197	0.08043591044	NaN	
701.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.722197	0.08043591044	NaN	
701.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.562197	0.08043591044	NaN	
701.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.402197	0.08043591044	NaN	
701.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.242197	0.08043591044	NaN	
701.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-701.082197	0.08043591044	NaN	
700.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.922197	0.08043591044	NaN	
700.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.762197	0.08043591044	NaN	
700.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.602197	0.08043591044	NaN	
700.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.442197	0.08043591044	NaN	
700.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.282197	0.08043591044	NaN	
700.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-700.122197	0.08043591044	NaN	
699.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.962197	0.08043591044	NaN	
699.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.802197	0.08043591044	NaN	
699.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.642197	0.08043591044	NaN	
699.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.482197	0.08043591044	NaN	
699.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.322197	0.08043591044	NaN	
699.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.162197	0.08043591044	NaN	
699.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-699.002197	0.08043591044	NaN	
698.842197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.842197	0.08043591044	NaN	
698.682197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.682197	0.08043591044	NaN	
698.522197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.522197	0.08043591044	NaN	
698.362197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.362197	0.08043591044	NaN	
698.202197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.202197	0.08043591044	NaN	
698.042197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-698.042197	0.08043591044	NaN	
697.882197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.882197	0.08043591044	NaN	
697.722197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.722197	0.08043591044	NaN	
697.562197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.562197	0.08043591044	NaN	
697.402197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.402197	0.08043591044	NaN	
697.242197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.242197	0.08043591044	NaN	
697.082197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-697.082197	0.08043591044	NaN	
696.922197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.922197	0.08043591044	NaN	
696.762197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.762197	0.08043591044	NaN	
696.602197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.602197	0.08043591044	NaN	
696.442197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.442197	0.08043591044	NaN	
696.282197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.282197	0.08043591044	NaN	
696.122197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-696.122197	0.08043591044	NaN	
695.962197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.962197	0.08043591044	NaN	
695.802197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.802197	0.08043591044	NaN	
695.642197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.642197	0.08043591044	NaN	
695.482197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.482197	0.08043591044	NaN	
695.322197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.322197	0.08043591044	NaN	
695.162197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.162197	0.08043591044	NaN	
695.002197	91	1	8	1	0.08043591044	84.14821628	0.4022118342	15.44957188				64.18480711	0.375649239	35.43954365				-695.002197	0.08043591044	NaN	
