T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
669.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.9836157	0.1533763765	NaN	
669.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.8236157	0.1533763765	NaN	
669.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.6636157	0.1533763765	NaN	
669.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.5036157	0.1533763765	NaN	
669.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.3436157	0.1533763765	NaN	
669.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.1836157	0.1533763765	NaN	
669.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-669.0236157	0.1533763765	NaN	
668.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.8636157	0.1533763765	NaN	
668.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.7036157	0.1533763765	NaN	
668.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.5436157	0.1533763765	NaN	
668.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.3836157	0.1533763765	NaN	
668.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.2236157	0.1533763765	NaN	
668.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-668.0636157	0.1533763765	NaN	
667.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.9036157	0.1533763765	NaN	
667.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.7436157	0.1533763765	NaN	
667.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.5836157	0.1533763765	NaN	
667.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.4236157	0.1533763765	NaN	
667.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.2636157	0.1533763765	NaN	
667.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-667.1036157	0.1533763765	NaN	
666.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.9436157	0.1533763765	NaN	
666.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.7836157	0.1533763765	NaN	
666.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.6236157	0.1533763765	NaN	
666.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.4636157	0.1533763765	NaN	
666.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.3036157	0.1533763765	NaN	
666.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-666.1436157	0.1533763765	NaN	
665.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.9836157	0.1533763765	NaN	
665.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.8236157	0.1533763765	NaN	
665.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.6636157	0.1533763765	NaN	
665.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.5036157	0.1533763765	NaN	
665.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.3436157	0.1533763765	NaN	
665.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.1836157	0.1533763765	NaN	
665.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-665.0236157	0.1533763765	NaN	
664.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.8636157	0.1533763765	NaN	
664.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.7036157	0.1533763765	NaN	
664.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.5436157	0.1533763765	NaN	
664.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.3836157	0.1533763765	NaN	
664.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.2236157	0.1533763765	NaN	
664.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-664.0636157	0.1533763765	NaN	
663.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.9036157	0.1533763765	NaN	
663.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.7436157	0.1533763765	NaN	
663.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.5836157	0.1533763765	NaN	
663.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.4236157	0.1533763765	NaN	
663.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.2636157	0.1533763765	NaN	
663.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-663.1036157	0.1533763765	NaN	
662.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.9436157	0.1533763765	NaN	
662.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.7836157	0.1533763765	NaN	
662.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.6236157	0.1533763765	NaN	
662.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.4636157	0.1533763765	NaN	
662.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.3036157	0.1533763765	NaN	
662.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-662.1436157	0.1533763765	NaN	
661.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.9836157	0.1533763765	NaN	
661.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.8236157	0.1533763765	NaN	
661.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.6636157	0.1533763765	NaN	
661.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.5036157	0.1533763765	NaN	
661.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.3436157	0.1533763765	NaN	
661.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.1836157	0.1533763765	NaN	
661.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-661.0236157	0.1533763765	NaN	
660.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.8636157	0.1533763765	NaN	
660.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.7036157	0.1533763765	NaN	
660.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.5436157	0.1533763765	NaN	
660.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.3836157	0.1533763765	NaN	
660.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.2236157	0.1533763765	NaN	
660.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-660.0636157	0.1533763765	NaN	
659.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.9036157	0.1533763765	NaN	
659.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.7436157	0.1533763765	NaN	
659.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.5836157	0.1533763765	NaN	
659.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.4236157	0.1533763765	NaN	
659.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.2636157	0.1533763765	NaN	
659.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-659.1036157	0.1533763765	NaN	
658.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.9436157	0.1533763765	NaN	
658.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.7836157	0.1533763765	NaN	
658.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.6236157	0.1533763765	NaN	
658.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.4636157	0.1533763765	NaN	
658.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.3036157	0.1533763765	NaN	
658.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-658.1436157	0.1533763765	NaN	
657.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.9836157	0.1533763765	NaN	
657.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.8236157	0.1533763765	NaN	
657.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.6636157	0.1533763765	NaN	
657.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.5036157	0.1533763765	NaN	
657.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.3436157	0.1533763765	NaN	
657.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.1836157	0.1533763765	NaN	
657.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-657.0236157	0.1533763765	NaN	
656.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.8636157	0.1533763765	NaN	
656.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.7036157	0.1533763765	NaN	
656.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.5436157	0.1533763765	NaN	
656.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.3836157	0.1533763765	NaN	
656.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.2236157	0.1533763765	NaN	
656.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-656.0636157	0.1533763765	NaN	
655.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.9036157	0.1533763765	NaN	
655.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.7436157	0.1533763765	NaN	
655.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.5836157	0.1533763765	NaN	
655.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.4236157	0.1533763765	NaN	
655.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.2636157	0.1533763765	NaN	
655.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-655.1036157	0.1533763765	NaN	
654.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.9436157	0.1533763765	NaN	
654.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.7836157	0.1533763765	NaN	
654.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.6236157	0.1533763765	NaN	
654.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.4636157	0.1533763765	NaN	
654.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.3036157	0.1533763765	NaN	
654.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-654.1436157	0.1533763765	NaN	
653.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.9836157	0.1533763765	NaN	
653.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.8236157	0.1533763765	NaN	
653.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.6636157	0.1533763765	NaN	
653.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.5036157	0.1533763765	NaN	
653.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.3436157	0.1533763765	NaN	
653.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.1836157	0.1533763765	NaN	
653.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-653.0236157	0.1533763765	NaN	
652.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.8636157	0.1533763765	NaN	
652.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.7036157	0.1533763765	NaN	
652.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.5436157	0.1533763765	NaN	
652.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.3836157	0.1533763765	NaN	
652.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.2236157	0.1533763765	NaN	
652.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-652.0636157	0.1533763765	NaN	
651.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.9036157	0.1533763765	NaN	
651.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.7436157	0.1533763765	NaN	
651.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.5836157	0.1533763765	NaN	
651.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.4236157	0.1533763765	NaN	
651.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.2636157	0.1533763765	NaN	
651.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-651.1036157	0.1533763765	NaN	
650.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.9436157	0.1533763765	NaN	
650.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.7836157	0.1533763765	NaN	
650.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.6236157	0.1533763765	NaN	
650.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.4636157	0.1533763765	NaN	
650.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.3036157	0.1533763765	NaN	
650.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-650.1436157	0.1533763765	NaN	
649.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.9836157	0.1533763765	NaN	
649.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.8236157	0.1533763765	NaN	
649.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.6636157	0.1533763765	NaN	
649.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.5036157	0.1533763765	NaN	
649.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.3436157	0.1533763765	NaN	
649.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.1836157	0.1533763765	NaN	
649.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-649.0236157	0.1533763765	NaN	
648.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.8636157	0.1533763765	NaN	
648.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.7036157	0.1533763765	NaN	
648.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.5436157	0.1533763765	NaN	
648.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.3836157	0.1533763765	NaN	
648.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.2236157	0.1533763765	NaN	
648.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-648.0636157	0.1533763765	NaN	
647.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.9036157	0.1533763765	NaN	
647.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.7436157	0.1533763765	NaN	
647.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.5836157	0.1533763765	NaN	
647.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.4236157	0.1533763765	NaN	
647.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.2636157	0.1533763765	NaN	
647.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-647.1036157	0.1533763765	NaN	
646.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.9436157	0.1533763765	NaN	
646.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.7836157	0.1533763765	NaN	
646.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.6236157	0.1533763765	NaN	
646.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.4636157	0.1533763765	NaN	
646.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.3036157	0.1533763765	NaN	
646.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-646.1436157	0.1533763765	NaN	
645.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.9836157	0.1533763765	NaN	
645.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.8236157	0.1533763765	NaN	
645.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.6636157	0.1533763765	NaN	
645.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.5036157	0.1533763765	NaN	
645.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.3436157	0.1533763765	NaN	
645.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.1836157	0.1533763765	NaN	
645.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-645.0236157	0.1533763765	NaN	
644.8636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.8636157	0.1533763765	NaN	
644.7036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.7036157	0.1533763765	NaN	
644.5436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.5436157	0.1533763765	NaN	
644.3836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.3836157	0.1533763765	NaN	
644.2236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.2236157	0.1533763765	NaN	
644.0636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-644.0636157	0.1533763765	NaN	
643.9036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.9036157	0.1533763765	NaN	
643.7436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.7436157	0.1533763765	NaN	
643.5836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.5836157	0.1533763765	NaN	
643.4236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.4236157	0.1533763765	NaN	
643.2636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.2636157	0.1533763765	NaN	
643.1036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-643.1036157	0.1533763765	NaN	
642.9436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.9436157	0.1533763765	NaN	
642.7836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.7836157	0.1533763765	NaN	
642.6236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.6236157	0.1533763765	NaN	
642.4636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.4636157	0.1533763765	NaN	
642.3036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.3036157	0.1533763765	NaN	
642.1436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-642.1436157	0.1533763765	NaN	
641.9836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.9836157	0.1533763765	NaN	
641.8236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.8236157	0.1533763765	NaN	
641.6636157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.6636157	0.1533763765	NaN	
641.5036157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.5036157	0.1533763765	NaN	
641.3436157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.3436157	0.1533763765	NaN	
641.1836157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.1836157	0.1533763765	NaN	
641.0236157	94	5	1	1	0.1533763765	85.64420027	2.133403577	12.22239615										66.069292	4.090704301	29.8400037				-641.0236157	0.1533763765	NaN	
