T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.8157033	86	4	10	0.8542817048	0.0007420301796	86.85876531	2.459182887	10.6820518	70.86668764	4.182238525	24.95107383	71.5248661	11.45626445	17.01886945							0	0	0	-760.8157033	0.0007420301796	-74543.9829450778	
760.7357033	86	4	10	0.8544852714	0.0007409588102	86.8529816	2.457959362	10.68905903	70.85443505	4.179190298	24.96637465	71.5248661	11.45626445	17.01886945							0	0	0	-760.7357033	0.0007409588102	-74798.2415302324	
760.6557033	86	4	10	0.8546882347	0.0007398910795	86.84720031	2.456737051	10.69606264	70.84218821	4.176144842	24.98166695	71.5248661	11.45626445	17.01886945							0	0	0	-760.6557033	0.0007398910795	-75052.9132153788	
760.5757033	86	4	10	0.8548905974	0.0007388269686	86.84142141	2.455515949	10.70306264	70.8299471	4.17310215	24.99695075	71.5248661	11.45626445	17.01886945							0	0	0	-760.5757033	0.0007388269686	-75307.9922940039	
760.4957033	86	4	10	0.8550923624	0.0007377664588	86.8356449	2.454296053	10.71005905	70.81771171	4.170062214	25.01222607	71.5248661	11.45626445	17.01886945							0	0	0	-760.4957033	0.0007377664588	-75563.4800273267	
760.4157033	86	4	10	0.8552935324	0.0007367095315	86.82987078	2.45307736	10.71705186	70.80548203	4.167025026	25.02749294	71.5248661	11.45626445	17.01886945							0	0	0	-760.4157033	0.0007367095315	-75819.3814614644	
760.3357033	86	4	10	0.8554941103	0.0007356561684	86.82409903	2.451859864	10.72404111	70.79325805	4.16399058	25.04275137	71.5248661	11.45626445	17.01886945							0	0	0	-760.3357033	0.0007356561684	-76075.6908399856	
760.2557033	86	4	10	0.8556940986	0.000734606351	86.81832964	2.450643563	10.73102679	70.78103974	4.160958868	25.0580014	71.5248661	11.45626445	17.01886945							0	0	0	-760.2557033	0.000734606351	-76332.4099108391	
760.1757033	86	4	10	0.8558935003	0.0007335600613	86.81256262	2.449428453	10.73800893	70.76882709	4.157929882	25.07324303	71.5248661	11.45626445	17.01886945							0	0	0	-760.1757033	0.0007335600613	-76589.5402063371	
760.0957033	86	4	10	0.8560923179	0.0007325172811	86.80679795	2.448214529	10.74498752	70.75662009	4.154903615	25.08847629	71.5248661	11.45626445	17.01886945							0	0	0	-760.0957033	0.0007325172811	-76847.0762986473	
760.0157033	86	4	10	0.8562905543	0.0007314779925	86.80103562	2.44700179	10.75196259	70.74441873	4.15188006	25.10370121	71.5248661	11.45626445	17.01886945							0	0	0	-760.0157033	0.0007314779925	-77105.0236679828	
759.9357033	86	4	10	0.856488212	0.0007304421777	86.79527563	2.445790229	10.75893414	70.73222298	4.14885921	25.11891781	71.5248661	11.45626445	17.01886945							0	0	0	-759.9357033	0.0007304421777	-77363.3843591934	
759.8557033	86	4	10	0.8566852937	0.0007294098191	86.78951796	2.444579845	10.76590219	70.72003284	4.145841057	25.1341261	71.5248661	11.45626445	17.01886945							0	0	0	-759.8557033	0.0007294098191	-77622.1491294427	
759.7757033	86	4	10	0.8568818021	0.0007283808989	86.78376262	2.443370634	10.77286675	70.7078483	4.142825594	25.14932611	71.5248661	11.45626445	17.01886945							0	0	0	-759.7757033	0.0007283808989	-77881.3240362685	
759.6957033	86	4	10	0.8570777398	0.0007273553999	86.77800959	2.442162591	10.77982782	70.69566933	4.139812814	25.16451785	71.5248661	11.45626445	17.01886945							0	0	0	-759.6957033	0.0007273553999	-78140.9072907089	
759.6157033	86	4	10	0.8572731094	0.0007263333045	86.77225886	2.440955713	10.78678542	70.68349593	4.136802711	25.17970136	71.5248661	11.45626445	17.01886945							0	0	0	-759.6157033	0.0007263333045	-78400.9015151307	
759.5357033	86	4	10	0.8574679135	0.0007253145958	86.76651044	2.439749997	10.79373957	70.67132807	4.133795276	25.19487665	71.5248661	11.45626445	17.01886945							0	0	0	-759.5357033	0.0007253145958	-78661.3128097135	
759.4557033	86	4	10	0.8576621547	0.0007242992566	86.7607643	2.43854544	10.80069026	70.65916575	4.130790503	25.21004374	71.5248661	11.45626445	17.01886945							0	0	0	-759.4557033	0.0007242992566	-78922.1245203182	
759.3757033	86	4	10	0.8578558355	0.0007232872698	86.75502044	2.437342036	10.80763752	70.64700896	4.127788385	25.22520266	71.5248661	11.45626445	17.01886945							0	0	0	-759.3757033	0.0007232872698	-79183.3430882543	
759.2957033	86	4	10	0.8580489585	0.0007222786186	86.74927886	2.436139784	10.81458135	70.63485767	4.124788915	25.24035341	71.5248661	11.45626445	17.01886945							0	0	0	-759.2957033	0.0007222786186	-79444.9790739785	
759.2157033	86	4	10	0.8582415262	0.0007212732864	86.74353955	2.434938678	10.82152177	70.62271188	4.121792085	25.25549604	71.5248661	11.45626445	17.01886945							0	0	0	-759.2157033	0.0007212732864	-79707.0234644642	
759.1357033	86	4	10	0.8584335412	0.0007202712564	86.7378025	2.433738717	10.82845878	70.61057157	4.11879789	25.27063054	71.5248661	11.45626445	17.01886945							0	0	0	-759.1357033	0.0007202712564	-79969.4713191308	
759.0557033	86	4	10	0.8586250059	0.0007192725121	86.7320677	2.432539897	10.8353924	70.59843672	4.115806322	25.28575695	71.5248661	11.45626445	17.01886945							0	0	0	-759.0557033	0.0007192725121	-80232.3335796245	
758.9757033	86	4	10	0.8588159228	0.0007182770372	86.72633514	2.431342213	10.84232264	70.58630733	4.112817374	25.30087529	71.5248661	11.45626445	17.01886945							0	0	0	-758.9757033	0.0007182770372	-80495.6053032318	
758.8957033	86	4	10	0.8590062944	0.0007172848153	86.72060483	2.430145662	10.84924951	70.57418339	4.109831039	25.31598557	71.5248661	11.45626445	17.01886945							0	0	0	-758.8957033	0.0007172848153	-80759.2816542465	
758.8157033	86	4	10	0.8591961232	0.0007162958302	86.71487674	2.428950242	10.85617302	70.56206487	4.106847311	25.33108782	71.5248661	11.45626445	17.01886945							0	0	0	-758.8157033	0.0007162958302	-81023.3699755843	
758.7357033	86	4	10	0.8593854115	0.0007153100659	86.70915088	2.427755948	10.86309317	70.54995176	4.103866183	25.34618206	71.5248661	11.45626445	17.01886945							0	0	0	-758.7357033	0.0007153100659	-81287.8695671698	
758.6557033	86	4	10	0.8595741618	0.0007143275064	86.70342723	2.426562778	10.87000999	70.53784405	4.100887649	25.3612683	71.5248661	11.45626445	17.01886945							0	0	0	-758.6557033	0.0007143275064	-81552.779895371	
758.5757033	86	4	10	0.8597623765	0.0007133481359	86.69770579	2.425370727	10.87692348	70.52574173	4.0979117	25.37634657	71.5248661	11.45626445	17.01886945							0	0	0	-758.5757033	0.0007133481359	-81818.0961682617	
758.4957033	86	4	10	0.859950058	0.0007123719385	86.69198655	2.424179793	10.88383365	70.51364479	4.094938332	25.39141688	71.5248661	11.45626445	17.01886945							0	0	0	-758.4957033	0.0007123719385	-82083.8179474256	
758.4157033	86	4	10	0.8601372087	0.0007113988986	86.68626951	2.422989971	10.89074052	70.50155321	4.091967536	25.40647926	71.5248661	11.45626445	17.01886945							0	0	0	-758.4157033	0.0007113988986	-82349.9574379482	
758.3357033	86	4	10	0.8603238309	0.0007104290008	86.68055465	2.421801259	10.89764409	70.48946697	4.088999308	25.42153372	71.5248661	11.45626445	17.01886945							0	0	0	-758.3357033	0.0007104290008	-82616.505825819	
758.2557033	86	4	10	0.860509927	0.0007094622295	86.67484198	2.420613654	10.90454437	70.47738607	4.086033639	25.43658029	71.5248661	11.45626445	17.01886945							0	0	0	-758.2557033	0.0007094622295	-82883.4586849209	
758.1757033	86	4	10	0.8606954994	0.0007084985694	86.66913147	2.419427152	10.91144138	70.4653105	4.083070524	25.45161898	71.5248661	11.45626445	17.01886945							0	0	0	-758.1757033	0.0007084985694	-83150.8199691088	
758.0957033	86	4	10	0.8608805502	0.0007075380052	86.66342313	2.418241749	10.91833512	70.45324023	4.080109956	25.46664981	71.5248661	11.45626445	17.01886945							0	0	0	-758.0957033	0.0007075380052	-83418.5896013811	
758.0157033	86	4	10	0.8610650819	0.0007065805218	86.65771695	2.417057442	10.92522561	70.44117526	4.077151928	25.48167281	71.5248661	11.45626445	17.01886945							0	0	0	-758.0157033	0.0007065805218	-83686.7718704206	
757.9357033	86	4	10	0.8612490968	0.0007056261042	86.65201292	2.415874229	10.93211285	70.42911557	4.074196435	25.49668799	71.5248661	11.45626445	17.01886945							0	0	0	-757.9357033	0.0007056261042	-83955.3668725063	
757.8557033	86	4	10	0.8614325971	0.0007046747375	86.64631103	2.414692106	10.93899686	70.41706116	4.071243469	25.51169537	71.5248661	11.45626445	17.01886945							0	0	0	-757.8557033	0.0007046747375	-84224.3703170849	
757.7757033	86	4	10	0.8616155851	0.0007037264068	86.64061128	2.413511069	10.94587765	70.405012	4.068293024	25.52669498	71.5248661	11.45626445	17.01886945							0	0	0	-757.7757033	0.0007037264068	-84493.7779336407	
757.6957033	86	4	10	0.861798063	0.0007027810973	86.63491366	2.412331115	10.95275523	70.39296809	4.065345094	25.54168682	71.5248661	11.45626445	17.01886945							0	0	0	-757.6957033	0.0007027810973	-84763.5989159098	
757.6157033	86	4	10	0.861980033	0.0007018387945	86.62921816	2.411152242	10.9596296	70.38092941	4.062399673	25.55667092	71.5248661	11.45626445	17.01886945							0	0	0	-757.6157033	0.0007018387945	-85033.8335555888	
757.5357033	86	4	10	0.8621614975	0.0007008994838	86.62352478	2.409974445	10.96650078	70.36889595	4.059456754	25.57164729	71.5248661	11.45626445	17.01886945							0	0	0	-757.5357033	0.0007008994838	-85304.4687246486	
757.4557033	86	4	10	0.8623424586	0.0006999631506	86.61783351	2.408797722	10.97336877	70.3568677	4.056516331	25.58661597	71.5248661	11.45626445	17.01886945							0	0	0	-757.4557033	0.0006999631506	-85575.5140036121	
757.3757033	86	4	10	0.8625229184	0.0006990297807	86.61214433	2.40762207	10.9802336	70.34484465	4.053578398	25.60157695	71.5248661	11.45626445	17.01886945							0	0	0	-757.3757033	0.0006990297807	-85846.9744222561	
757.2957033	86	4	10	0.8627028793	0.0006980993598	86.60645726	2.406447485	10.98709526	70.33282678	4.050642948	25.61653027	71.5248661	11.45626445	17.01886945							0	0	0	-757.2957033	0.0006980993598	-86118.8415097823	
757.2157033	86	4	10	0.8628823433	0.0006971718737	86.60077227	2.405273964	10.99395377	70.32081408	4.047709976	25.63147594	71.5248661	11.45626445	17.01886945							0	0	0	-757.2157033	0.0006971718737	-86391.1159205256	
757.1357033	86	4	10	0.8630613127	0.0006962473083	86.59508936	2.404101504	11.00080913	70.30880654	4.044779474	25.64641398	71.5248661	11.45626445	17.01886945							0	0	0	-757.1357033	0.0006962473083	-86663.8031216762	
757.0557033	86	4	10	0.8632397895	0.0006953256497	86.58940853	2.402930102	11.00766137	70.29680415	4.041851438	25.66134441	71.5248661	11.45626445	17.01886945							0	0	0	-757.0557033	0.0006953256497	-86936.8992234363	
756.9757033	86	4	10	0.8634177759	0.0006944068839	86.58372977	2.401759755	11.01451048	70.28480689	4.038925861	25.67626725	71.5248661	11.45626445	17.01886945							0	0	0	-756.9757033	0.0006944068839	-87210.4052705737	
756.8957033	86	4	10	0.863595274	0.0006934909972	86.57805306	2.40059046	11.02135648	70.27281476	4.036002737	25.69118251	71.5248661	11.45626445	17.01886945							0	0	0	-756.8957033	0.0006934909972	-87484.3221646596	
756.8157033	86	4	10	0.8637722859	0.0006925779758	86.57237841	2.399422213	11.02819938	70.26082773	4.033082059	25.70609021	71.5248661	11.45626445	17.01886945							0	0	0	-756.8157033	0.0006925779758	-87758.6462979704	
756.7357033	86	4	10	0.8639488137	0.0006916678061	86.56670581	2.398255011	11.03503918	70.24884581	4.030163822	25.72099037	71.5248661	11.45626445	17.01886945							0	0	0	-756.7357033	0.0006916678061	-88033.3787335497	
756.6557033	86	4	10	0.8641248596	0.0006907604745	86.56103525	2.397088852	11.0418759	70.23686897	4.027248021	25.73588301	71.5248661	11.45626445	17.01886945							0	0	0	-756.6557033	0.0006907604745	-88308.5207538567	
756.5757033	86	4	10	0.8643004255	0.0006898559676	86.55536672	2.395923733	11.04870955	70.2248972	4.024334647	25.75076815	71.5248661	11.45626445	17.01886945							0	0	0	-756.5757033	0.0006898559676	-88584.073620535	
756.4957033	86	4	10	0.8644755135	0.000688954272	86.54970021	2.394759649	11.05554014	70.2129305	4.021423697	25.76564581	71.5248661	11.45626445	17.01886945							0	0	0	-756.4957033	0.000688954272	-88860.0388188685	
756.4157033	86	4	10	0.8646501257	0.0006880553745	86.54403573	2.3935966	11.06236767	70.20096884	4.018515164	25.78051599	71.5248661	11.45626445	17.01886945							0	0	0	-756.4157033	0.0006880553745	-89136.4128198066	
756.3357033	86	4	10	0.8648242641	0.0006871592618	86.53837327	2.39243458	11.06919215	70.18901223	4.015609042	25.79537873	71.5248661	11.45626445	17.01886945							0	0	0	-756.3357033	0.0006871592618	-89413.1922605154	
756.2557033	86	4	10	0.8649979307	0.0006862659208	86.5327128	2.391273588	11.07601361	70.17706065	4.012705325	25.81023403	71.5248661	11.45626445	17.01886945							0	0	0	-756.2557033	0.0006862659208	-89690.3836939033	
756.1757033	86	4	10	0.8651711276	0.0006853753385	86.52705434	2.39011362	11.08283204	70.16511408	4.009804007	25.82508192	71.5248661	11.45626445	17.01886945							0	0	0	-756.1757033	0.0006853753385	-89967.9888773841	
756.0957033	86	4	10	0.8653438567	0.000684487502	86.52139788	2.388954673	11.08964745	70.15317251	4.006905084	25.83992241	71.5248661	11.45626445	17.01886945							0	0	0	-756.0957033	0.000684487502	-90246.0045572873	
756.0157033	86	4	10	0.86551612	0.0006836023984	86.5157434	2.387796745	11.09645986	70.14123594	4.004008547	25.85475551	71.5248661	11.45626445	17.01886945							0	0	0	-756.0157033	0.0006836023984	-90524.4223764506	
755.9357033	86	4	10	0.8656879195	0.0006827200148	86.5100909	2.386639832	11.10326927	70.12930435	4.001114393	25.86958126	71.5248661	11.45626445	17.01886945							0	0	0	-755.9357033	0.0006827200148	-90803.2545783505	
755.8557033	86	4	10	0.8658592572	0.0006818403387	86.50444038	2.385483932	11.11007569	70.11737772	3.998222616	25.88439966	71.5248661	11.45626445	17.01886945							0	0	0	-755.8557033	0.0006818403387	-91082.4978714447	
755.7757033	86	4	10	0.8660301349	0.0006809633573	86.49879182	2.384329041	11.11687914	70.10545606	3.995333209	25.89921073	71.5248661	11.45626445	17.01886945							0	0	0	-755.7757033	0.0006809633573	-91362.1441492147	
755.6957033	86	4	10	0.8662005547	0.0006800890581	86.49314522	2.383175157	11.12367962	70.09353934	3.992446166	25.91401449	71.5248661	11.45626445	17.01886945							0	0	0	-755.6957033	0.0006800890581	-91642.2111909716	
755.6157033	86	4	10	0.8663705185	0.0006792174288	86.48750058	2.382022277	11.13047714	70.08162756	3.989561483	25.92881096	71.5248661	11.45626445	17.01886945							0	0	0	-755.6157033	0.0006792174288	-91922.685464596	
755.5357033	86	4	10	0.8665400282	0.0006783484568	86.48185789	2.380870397	11.13727171	70.0697207	3.986679154	25.94360014	71.5248661	11.45626445	17.01886945							0	0	0	-755.5357033	0.0006783484568	-92203.5588410367	
755.4557033	86	4	10	0.8667090857	0.0006774821298	86.47621714	2.379719516	11.14406334	70.05781876	3.983799173	25.95838207	71.5248661	11.45626445	17.01886945							0	0	0	-755.4557033	0.0006774821298	-92484.8549380511	
755.3757033	86	4	10	0.8668776929	0.0006766184358	86.47057832	2.37856963	11.15085205	70.04592171	3.980921534	25.97315675	71.5248661	11.45626445	17.01886945							0	0	0	-755.3757033	0.0006766184358	-92766.5601399779	
755.2957033	86	4	10	0.8670458517	0.0006757573624	86.46494144	2.377420736	11.15763783	70.03402956	3.978046232	25.98792421	71.5248661	11.45626445	17.01886945							0	0	0	-755.2957033	0.0006757573624	-93048.6719107875	
755.2157033	86	4	10	0.8672135639	0.0006748988977	86.45930647	2.376272831	11.16442069	70.02214228	3.975173262	26.00268445	71.5248661	11.45626445	17.01886945							0	0	0	-755.2157033	0.0006748988977	-93331.1925995746	
755.1357033	86	4	10	0.8673808315	0.0006740430295	86.45367343	2.375125913	11.17120066	70.01025988	3.972302617	26.0174375	71.5248661	11.45626445	17.01886945							0	0	0	-755.1357033	0.0006740430295	-93614.1252106518	
755.0557033	86	4	10	0.8675476562	0.0006731897461	86.44804229	2.373979979	11.17797773	69.99838233	3.969434293	26.03218338	71.5248661	11.45626445	17.01886945							0	0	0	-755.0557033	0.0006731897461	-93897.4723518798	
754.9757033	86	4	10	0.8677140399	0.0006723390355	86.44241306	2.372835026	11.18475192	69.98650963	3.966568283	26.04692209	71.5248661	11.45626445	17.01886945							0	0	0	-754.9757033	0.0006723390355	-94181.2261400859	
754.8957033	86	4	10	0.8678799845	0.000671490886	86.43678572	2.371691051	11.19152323	69.97464176	3.963704584	26.06165366	71.5248661	11.45626445	17.01886945							0	0	0	-754.8957033	0.000671490886	-94465.3893826012	
754.8157033	86	4	10	0.8680454917	0.0006706452858	86.43116027	2.370548051	11.19829167	69.96277872	3.960843188	26.07637809	71.5248661	11.45626445	17.01886945							0	0	0	-754.8157033	0.0006706452858	-94749.9596452952	
754.7357033	86	4	10	0.8682105635	0.0006698022233	86.42553671	2.369406024	11.20505726	69.95092049	3.957984091	26.09109542	71.5248661	11.45626445	17.01886945							0	0	0	-754.7357033	0.0006698022233	-95034.9513313243	
754.6557033	86	4	10	0.8683752015	0.0006689616871	86.41991503	2.368264967	11.21182	69.93906706	3.955127287	26.10580565	71.5248661	11.45626445	17.01886945							0	0	0	-754.6557033	0.0006689616871	-95320.3506913155	
754.5757033	86	4	10	0.8685394076	0.0006681236655	86.41429522	2.367124877	11.2185799	69.92721843	3.952272771	26.1205088	71.5248661	11.45626445	17.01886945							0	0	0	-754.5757033	0.0006681236655	-95606.1497955942	
754.4957033	86	4	10	0.8687031835	0.0006672881471	86.40867728	2.365985751	11.22533697	69.91537457	3.949420538	26.13520489	71.5248661	11.45626445	17.01886945							0	0	0	-754.4957033	0.0006672881471	-95892.3690819149	
754.4157033	86	4	10	0.868866531	0.0006664551207	86.4030612	2.364847587	11.23209122	69.90353549	3.946570583	26.14989393	71.5248661	11.45626445	17.01886945							0	0	0	-754.4157033	0.0006664551207	-96179.0005327943	
754.3357033	86	4	10	0.8690294519	0.0006656245749	86.39744697	2.363710382	11.23884265	69.89170117	3.943722899	26.16457593	71.5248661	11.45626445	17.01886945							0	0	0	-754.3357033	0.0006656245749	-96466.0362767021	
754.2557033	86	4	10	0.869191948	0.0006647964985	86.39183458	2.362574134	11.24559128	69.87987159	3.940877482	26.17925092	71.5248661	11.45626445	17.01886945							0	0	0	-754.2557033	0.0006647964985	-96753.4915793967	
754.1757033	86	4	10	0.8693540209	0.0006639708805	86.38622404	2.361438838	11.25233712	69.86804676	3.938034327	26.19391891	71.5248661	11.45626445	17.01886945							0	0	0	-754.1757033	0.0006639708805	-97041.3525314244	
754.0957033	86	4	10	0.8695156724	0.0006631477096	86.38061534	2.360304494	11.25908017	69.85622665	3.935193429	26.20857992	71.5248661	11.45626445	17.01886945							0	0	0	-754.0957033	0.0006631477096	-97329.6172151859	
754.0157033	86	4	10	0.8696769043	0.0006623269749	86.37500846	2.359171098	11.26582044	69.84441126	3.932354781	26.22323396	71.5248661	11.45626445	17.01886945							0	0	0	-754.0157033	0.0006623269749	-97618.3072003966	
753.9357033	86	4	10	0.8698377181	0.0006615086656	86.36940341	2.358038647	11.27255795	69.83260058	3.92951838	26.23788104	71.5248661	11.45626445	17.01886945							0	0	0	-753.9357033	0.0006615086656	-97907.4086852199	
753.8557033	86	4	10	0.8699981157	0.0006606927707	86.36380017	2.356907139	11.27929269	69.8207946	3.92668422	26.25252118	71.5248661	11.45626445	17.01886945							0	0	0	-753.8557033	0.0006606927707	-98196.9078121001	
753.7757033	86	4	10	0.8701580988	0.0006598792793	86.35819875	2.355776572	11.28602468	69.8089933	3.923852295	26.26715441	71.5248661	11.45626445	17.01886945							0	0	0	-753.7757033	0.0006598792793	-98486.8207321704	
753.6957033	86	4	10	0.8703176689	0.0006590681808	86.35259913	2.354646942	11.29275393	69.79719668	3.921022602	26.28178072	71.5248661	11.45626445	17.01886945							0	0	0	-753.6957033	0.0006590681808	-98777.1516302304	
753.6157033	86	4	10	0.8704768278	0.0006582594645	86.34700131	2.353518247	11.29948045	69.78540472	3.918195134	26.29640015	71.5248661	11.45626445	17.01886945							0	0	0	-753.6157033	0.0006582594645	-99067.8989684648	
753.5357033	86	4	10	0.8706355772	0.0006574531199	86.34140528	2.352390484	11.30620424	69.77361742	3.915369886	26.3110127	71.5248661	11.45626445	17.01886945							0	0	0	-753.5357033	0.0006574531199	-99359.0486013571	
753.4557033	86	4	10	0.8707939186	0.0006566491362	86.33581104	2.351263651	11.31292531	69.76183476	3.912546855	26.32561838	71.5248661	11.45626445	17.01886945							0	0	0	-753.4557033	0.0006566491362	-99650.6052021514	
753.3757033	86	4	10	0.8709518538	0.0006558475031	86.33021858	2.350137746	11.31964368	69.75005674	3.909726034	26.34021722	71.5248661	11.45626445	17.01886945							0	0	0	-753.3757033	0.0006558475031	-99942.5855890485	
753.2957033	86	4	10	0.8711093844	0.0006550482102	86.32462789	2.349012765	11.32635934	69.73828335	3.906907418	26.35480923	71.5248661	11.45626445	17.01886945							0	0	0	-753.2957033	0.0006550482102	-100234.969580054	
753.2157033	86	4	10	0.871266512	0.000654251247	86.31903898	2.347888706	11.33307232	69.72651457	3.904091003	26.36939443	71.5248661	11.45626445	17.01886945							0	0	0	-753.2157033	0.000654251247	-100527.768341774	
753.1357033	86	4	10	0.8714232382	0.0006534566034	86.31345183	2.346765566	11.33978261	69.71475039	3.901276785	26.38397282	71.5248661	11.45626445	17.01886945							0	0	0	-753.1357033	0.0006534566034	-100820.980212495	
753.0557033	86	4	10	0.8715795646	0.000652664269	86.30786643	2.345643344	11.34649023	69.70299081	3.898464756	26.39854443	71.5248661	11.45626445	17.01886945							0	0	0	-753.0557033	0.000652664269	-101114.604071238	
752.9757033	86	4	10	0.8717354929	0.0006518742338	86.30228279	2.344522035	11.35319518	69.69123582	3.895654914	26.41310927	71.5248661	11.45626445	17.01886945							0	0	0	-752.9757033	0.0006518742338	-101408.638305389	
752.8957033	86	4	10	0.8718910246	0.0006510864875	86.29670089	2.343401639	11.35989747	69.6794854	3.892847253	26.42766735	71.5248661	11.45626445	17.01886945							0	0	0	-752.8957033	0.0006510864875	-101703.081849802	
752.8157033	86	4	10	0.8720461613	0.0006503010202	86.29112073	2.342282152	11.36659711	69.66773954	3.890041768	26.44221869	71.5248661	11.45626445	17.01886945							0	0	0	-752.8157033	0.0006503010202	-101997.946224655	
752.7357033	86	4	10	0.8722009046	0.0006495178219	86.28554231	2.341163572	11.37329412	69.65599825	3.887238455	26.4567633	71.5248661	11.45626445	17.01886945							0	0	0	-752.7357033	0.0006495178219	-102293.217343894	
752.6557033	86	4	10	0.872355256	0.0006487368826	86.27996561	2.340045897	11.37998849	69.64426149	3.884437308	26.4713012	71.5248661	11.45626445	17.01886945							0	0	0	-752.6557033	0.0006487368826	-102588.900622612	
752.5757033	86	4	10	0.8725092171	0.0006479581925	86.27439064	2.338929123	11.38668024	69.63252927	3.881638323	26.4858324	71.5248661	11.45626445	17.01886945							0	0	0	-752.5757033	0.0006479581925	-102885.001507148	
752.4957033	86	4	10	0.8726627895	0.0006471817418	86.26881738	2.337813248	11.39336937	69.62080158	3.878841495	26.50035692	71.5248661	11.45626445	17.01886945							0	0	0	-752.4957033	0.0006471817418	-103181.505703491	
752.4157033	86	4	10	0.8728159747	0.0006464075206	86.26324584	2.336698271	11.40005589	69.60907841	3.876046819	26.51487477	71.5248661	11.45626445	17.01886945							0	0	0	-752.4157033	0.0006464075206	-103478.425644947	
752.3357033	86	4	10	0.8729687742	0.0006456355194	86.257676	2.335584188	11.40673981	69.59735974	3.87325429	26.52938597	71.5248661	11.45626445	17.01886945							0	0	0	-752.3357033	0.0006456355194	-103775.760184008	
752.2557033	86	4	10	0.8731211895	0.0006448657284	86.25210786	2.334470997	11.41342115	69.58564557	3.870463905	26.54389053	71.5248661	11.45626445	17.01886945							0	0	0	-752.2557033	0.0006448657284	-104073.508747189	
752.1757033	86	4	10	0.8732732223	0.0006440981382	86.24654141	2.333358695	11.42009989	69.57393588	3.867675657	26.55838846	71.5248661	11.45626445	17.01886945							0	0	0	-752.1757033	0.0006440981382	-104371.670257562	
752.0957033	86	4	10	0.8734248738	0.0006433327391	86.24097665	2.332247281	11.42677607	69.56223068	3.864889543	26.57287978	71.5248661	11.45626445	17.01886945							0	0	0	-752.0957033	0.0006433327391	-104670.244218273	
752.0157033	86	4	10	0.8735761458	0.0006425695218	86.23541357	2.331136752	11.43344968	69.55052994	3.862105558	26.5873645	71.5248661	11.45626445	17.01886945							0	0	0	-752.0157033	0.0006425695218	-104969.229626558	
751.9357033	86	4	10	0.8737270396	0.0006418084767	86.22985217	2.330027104	11.44012072	69.53883366	3.859323697	26.60184264	71.5248661	11.45626445	17.01886945							0	0	0	-751.9357033	0.0006418084767	-105268.626066246	
751.8557033	86	4	10	0.8738775568	0.0006410495946	86.22429244	2.328918337	11.44678922	69.52714183	3.856543956	26.61631421	71.5248661	11.45626445	17.01886945							0	0	0	-751.8557033	0.0006410495946	-105568.446621923	
751.7757033	86	4	10	0.8740276987	0.0006402928662	86.21873438	2.327810447	11.45345517	69.51545444	3.853766329	26.63077923	71.5248661	11.45626445	17.01886945							0	0	0	-751.7757033	0.0006402928662	-105868.669907186	
751.6957033	86	4	10	0.874177467	0.0006395382821	86.21317797	2.326703433	11.46011859	69.50377148	3.850990813	26.6452377	71.5248661	11.45626445	17.01886945							0	0	0	-751.6957033	0.0006395382821	-106169.309526151	
751.6157033	86	4	10	0.874326863	0.0006387858333	86.20762322	2.325597291	11.46677949	69.49209294	3.848217403	26.65968965	71.5248661	11.45626445	17.01886945							0	0	0	-751.6157033	0.0006387858333	-106470.364797343	
751.5357033	86	4	10	0.8744758881	0.0006380355105	86.20207012	2.32449202	11.47343786	69.48041882	3.845446094	26.67413509	71.5248661	11.45626445	17.01886945							0	0	0	-751.5357033	0.0006380355105	-106771.82847851	
751.4557033	86	4	10	0.8746245439	0.0006372873047	86.19651866	2.323387616	11.48009372	69.4687491	3.842676882	26.68857402	71.5248661	11.45626445	17.01886945							0	0	0	-751.4557033	0.0006372873047	-107073.714348646	
751.3757033	86	4	10	0.8747728318	0.0006365412069	86.19096884	2.322284079	11.48674708	69.45708377	3.839909762	26.70300647	71.5248661	11.45626445	17.01886945							0	0	0	-751.3757033	0.0006365412069	-107376.007812194	
751.2957033	86	4	10	0.8749207532	0.000635797208	86.18542065	2.321181404	11.49339795	69.44542282	3.83714473	26.71743245	71.5248661	11.45626445	17.01886945							0	0	0	-751.2957033	0.000635797208	-107678.715940663	
751.2157033	86	4	10	0.8750683095	0.0006350552992	86.17987408	2.320079591	11.50004633	69.43376625	3.834381782	26.73185197	71.5248661	11.45626445	17.01886945							0	0	0	-751.2157033	0.0006350552992	-107981.845692055	
751.1357033	86	4	10	0.8752155021	0.0006343154716	86.17432914	2.318978637	11.50669222	69.42211405	3.831620912	26.74626504	71.5248661	11.45626445	17.01886945							0	0	0	-751.1357033	0.0006343154716	-108285.382456117	
