T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
745.0898641	84	5	11	0.9833964338	0.004450647028	85.22777936	1.948037936	12.8241827	67.845702	2.869054142	29.28524386							65.13348589	3.839681141	31.02683297				0	0	0	-745.0898641	0.004450647028	-1115.51561650024	
745.0098641	84	5	11	0.9838074967	0.004380475311	85.21401575	1.941929932	12.84405431	67.82403339	2.853489432	29.32247718							65.10132959	3.830414677	31.06825574				0	0	0	-745.0098641	0.004380475311	-1166.3021088408	
744.9298641	84	5	11	0.9842005502	0.004313328133	85.20039763	1.935885937	12.86371643	67.8025798	2.838105844	29.35931436							65.06943501	3.8211788	31.10938619				0	0	0	-744.9298641	0.004313328133	-1218.11187212182	
744.8498641	84	5	11	0.9845767569	0.00424900336	85.18692023	1.929903689	12.88317608	67.78133432	2.822897357	29.39576832							65.03779328	3.811971772	31.15023495				0	0	0	-744.8498641	0.00424900336	-1271.01779068023	
744.7698641	84	5	11	0.984937182	0.004187332973	85.17357903	1.923981036	12.90243994	67.76029039	2.807858252	29.43185136							65.00639592	3.802791933	31.19081215				0	0	0	-744.7698641	0.004187332973	-1325.03715924985	
744.6898641	84	5	11	0.9852828016	0.004128149705	85.16036974	1.918115951	12.92151431	67.73944182	2.792983137	29.46757504							64.97523495	3.793637726	31.23112732				0	0	0	-744.6898641	0.004128149705	-1380.16539796372	
744.6098641	84	5	11	0.9856145135	0.004071310186	85.1472883	1.912306501	12.9404052	67.71878273	2.778266876	29.50295039							64.94430277	3.784507662	31.27118956				0	0	0	-744.6098641	0.004071310186	-1436.3750036681	
744.5298641	84	5	11	0.9859331431	0.00401667133	85.13433089	1.906550864	12.95911825	67.69830756	2.763704623	29.53798782							64.91359221	3.775400345	31.31100745				0	0	0	-744.5298641	0.00401667133	-1493.63616060032	
744.4498641	84	5	11	0.986239452	0.003964108662	85.12149384	1.900847305	12.97765886	67.67801102	2.74929177	29.57269721							64.88309642	3.766314445	31.35058914				0	0	0	-744.4498641	0.003964108662	-1552.01838584714	
744.3698641	84	5	11	0.9865341436	0.003913505368	85.10877369	1.895194174	12.99603214	67.6578881	2.735023933	29.60708797							64.85280891	3.7572487	31.38994239				0	0	0	-744.3698641	0.003913505368	-1611.50148613761	
744.2898641	84	5	11	0.9868178682	0.003864753405	85.09616713	1.889589904	13.01424296	67.63793401	2.720896945	29.64116905							64.8227235	3.748201911	31.42907459				0	0	0	-744.2898641	0.003864753405	-1672.08969522145	
744.2098641	84	5	11	0.9870912286	0.003817752685	85.08367104	1.884032998	13.03229596	67.6181442	2.706906834	29.67494896							64.79283428	3.739172936	31.46799278				0	0	0	-744.2098641	0.003817752685	-1733.78759114905	
744.1298641	84	5	11	0.987354784	0.003772410351	85.0712824	1.878522032	13.05019557	67.59851435	2.693049814	29.70843583							64.76313564	3.730160688	31.50670368				0	0	0	-744.1298641	0.003772410351	-1796.60015758609	
744.0498641	84	5	11	0.9876090539	0.003728640132	85.05899837	1.873055645	13.06794598	67.57904032	2.679322273	29.74163741							64.7336222	3.721164131	31.54521367				0	0	0	-744.0498641	0.003728640132	-1860.53287798597	
743.9698641	84	5	11	0.9878545216	0.003686361769	85.04681621	1.867632536	13.08555125	67.55971815	2.665720761	29.77456109							64.70428884	3.712182276	31.58352888				0	0	0	-743.9698641	0.003686361769	-1925.59163711914	
743.8898641	84	5	11	0.9880916372	0.003645500493	85.03473332	1.862251464	13.10301521	67.54054408	2.65224198	29.80721394							64.67513065	3.703214179	31.62165517				0	0	0	-743.8898641	0.003645500493	-1991.78269918162	
743.8098641	84	5	11	0.9883208209	0.003605986562	85.0227472	1.85691124	13.12034156	67.52151449	2.638882776	29.83960273							64.64614294	3.694258939	31.65959812				0	0	0	-743.8098641	0.003605986562	-2059.11280431778	
743.7298641	84	5	11	0.9885424646	0.003567754843	85.01085547	1.851610725	13.13753381	67.50262594	2.62564013	29.87173393							64.6173212	3.685315695	31.6973631				0	0	0	-743.7298641	0.003567754843	-2127.58923302476	
743.6498641	84	5	11	0.9887569352	0.003530744438	84.99905584	1.846348827	13.15459534	67.48387513	2.612511147	29.90361373							64.58866113	3.67638362	31.73495525				0	0	0	-743.6498641	0.003530744438	-2197.21964913466	
743.5698641	84	5	11	0.9889645757	0.003494898338	84.98734611	1.841124501	13.17152939	67.46525887	2.599493054	29.93524807							64.5601586	3.667461925	31.77237948				0	0	0	-743.5698641	0.003494898338	-2268.01218384993	
743.4898641	84	5	11	0.9891657078	0.00346016312	84.97572419	1.835936742	13.18833907	67.44677414	2.586583189	29.96664267							64.53180962	3.658549853	31.80964052				0	0	0	-743.4898641	0.00346016312	-2339.97556732307	
743.4098641	84	5	11	0.989360633	0.003426488667	84.96418806	1.830784585	13.20502736	67.42841802	2.573778998	29.99780298							64.5036104	3.649646679	31.84674292				0	0	0	-743.4098641	0.003426488667	-2413.11890811953	
743.3298641	84	5	11	0.9895496347	0.003393827912	84.95273577	1.825667103	13.22159712	67.4101877	2.561078025	30.02873427							64.47555726	3.640751706	31.88369104				0	0	0	-743.3298641	0.003393827912	-2487.45192632466	
743.2498641	84	5	11	0.9897329791	0.003362136613	84.94136548	1.820583404	13.23805112	67.39208051	2.548477912	30.05944158							64.44764667	3.631864267	31.92048906				0	0	0	-743.2498641	0.003362136613	-2562.98480049457	
743.1698641	84	5	11	0.9899109166	0.003331373137	84.93007538	1.81553263	13.25439199	67.37409384	2.535976387	30.08992977							64.41987526	3.622983719	31.95714103				0	0	0	-743.1698641	0.003331373137	-2639.72835345256	
743.0898641	84	5	11	0.990083683	0.003301498277	84.91886376	1.810513956	13.27062228	67.35622522	2.523571266	30.12020351							64.39223974	3.614109446	31.99365082				0	0	0	-743.0898641	0.003301498277	-2717.69391645535	
743.0098641	84	5	11	0.9902515008	0.003272475069	84.90772896	1.805526585	13.28674446	67.33847225	2.511260446	30.1502673							64.36473697	3.605240856	32.03002217				0	0	0	-743.0098641	0.003272475069	-2796.89329108708	
742.9298641	84	5	11	0.9904145796	0.003244268638	84.89666937	1.800569748	13.30276088	67.32083263	2.499041897	30.18012547							64.33736392	3.596377377	32.0662587				0	0	0	-742.9298641	0.003244268638	-2877.33911998863	
742.8498641	84	5	11	0.9905731174	0.003216846052	84.88568346	1.795642708	13.31867383	67.30330413	2.486913667	30.20978221							64.31011766	3.587518462	32.10236388				0	0	0	-742.8498641	0.003216846052	-2959.04445846037	
742.7698641	84	5	11	0.9907273013	0.003190176184	84.87476975	1.790744747	13.33448551	67.28588461	2.474873868	30.23924153							64.28299536	3.578663581	32.13834106				0	0	0	-742.7698641	0.003190176184	-3042.02305422279	
742.6898641	84	5	11	0.9908773082	0.003164229594	84.86392679	1.785875177	13.35019803	67.268572	2.462920681	30.26850732							64.2559943	3.569812227	32.17419347				0	0	0	-742.6898641	0.003164229594	-3126.28932941494	
742.6098641	84	5	11	0.9910233057	0.003138978412	84.85315322	1.781033331	13.36581345	67.25136431	2.45105235	30.29758334							64.22911184	3.560963908	32.20992425				0	0	0	-742.6098641	0.003138978412	-3211.85840600013	
742.5298641	84	5	11	0.9911654524	0.003114396238	84.8424477	1.776218564	13.38133374	67.23425963	2.439267175	30.3264732							64.20234544	3.552118153	32.24553641				0	0	0	-742.5298641	0.003114396238	-3298.74598874211	
742.4498641	84	5	11	0.9913038986	0.003090458041	84.83180892	1.771430253	13.39676082	67.21725608	2.427563517	30.3551804							64.17569262	3.543274504	32.28103287				0	0	0	-742.4498641	0.003090458041	-3386.96853092588	
742.3698641	84	5	11	0.9914387868	0.003067140076	84.82123566	1.766667794	13.41209654	67.20035188	2.415939788	30.38370833							64.14915102	3.534432524	32.31641646				0	0	0	-742.3698641	0.003067140076	-3476.54340540726	
742.2898641	84	5	11	0.9915702526	0.0030444198	84.81072671	1.761930605	13.42734269	67.18354529	2.404394454	30.41206026							64.12271832	3.525591786	32.3516899				0	0	0	-742.2898641	0.0030444198	-3567.48846240167	
742.2098641	84	5	11	0.9916984244	0.003022275795	84.80028089	1.757218119	13.44250099	67.16683463	2.392926028	30.44023934							64.09639229	3.516751883	32.38685583				0	0	0	-742.2098641	0.003022275795	-3659.82268893894	
742.1298641	84	5	11	0.9918234245	0.003000687704	84.78989708	1.752529788	13.45757313	67.15021828	2.381533073	30.46824865							64.07017076	3.507912418	32.42191682				0	0	0	-742.1298641	0.003000687704	-3753.56563663111	
742.0498641	84	5	11	0.991945369	0.002979636158	84.7795742	1.747865082	13.47256072	67.13369466	2.370214194	30.49609115							64.04405165	3.49907301	32.45687534				0	0	0	-742.0498641	0.002979636158	-3848.73762388978	
741.9698641	84	5	11	0.9920643686	0.002959102723	84.76931117	1.743223485	13.48746534	67.11726226	2.358968042	30.5237697							64.01803293	3.490233289	32.49173378				0	0	0	-741.9698641	0.002959102723	-3945.36010575123	
741.8898641	84	5	11	0.9921805287	0.002939069841	84.75910698	1.738604496	13.50228852	67.1009196	2.347793307	30.55128709							63.99211261	3.4813929	32.52649449				0	0	0	-741.8898641	0.002939069841	-4043.4554235388	
741.8098641	84	5	11	0.9922939496	0.002919520781	84.74896064	1.734007632	13.51703172	67.08466525	2.33668872	30.57864603							63.9662888	3.472551497	32.56115971				0	0	0	-741.8098641	0.002919520781	-4143.04681154167	
741.7298641	84	5	11	0.9924047269	0.002900439588	84.73887119	1.729432421	13.53169639	67.06849784	2.325653049	30.60584911							63.94055963	3.463708748	32.59573162				0	0	0	-741.7298641	0.002900439588	-4244.1583658281	
741.6498641	84	5	11	0.992512952	0.00288181104	84.72883768	1.724878404	13.54628392	67.05241602	2.314685099	30.63289888							63.91492331	3.45486433	32.63021236				0	0	0	-741.6498641	0.00288181104	-4346.81519615586	
741.5698641	84	5	11	0.992618712	0.002863620605	84.71885922	1.720345139	13.56079565	67.0364185	2.30378371	30.65979779							63.88937808	3.446017932	32.66460398				0	0	0	-741.5698641	0.002863620605	-4451.04390709841	
741.4898641	84	5	11	0.99272209	0.002845854407	84.70893492	1.715832191	13.57523289	67.020504	2.292947753	30.68654825							63.86392226	3.437169254	32.69890849				0	0	0	-741.4898641	0.002845854407	-4556.87166176944	
741.4098641	84	5	11	0.9928231656	0.002828499181	84.69906393	1.711339141	13.58959692	67.00467131	2.282176135	30.71315256							63.83855419	3.428318002	32.73312781				0	0	0	-741.4098641	0.002828499181	-4664.32697389385	
741.3298641	84	5	11	0.9929220148	0.002811542249	84.68924544	1.706865579	13.60388899	66.98891923	2.27146779	30.73961298							63.81327226	3.419463896	32.76726385				0	0	0	-741.3298641	0.002811542249	-4773.43961710817	
741.2498641	84	5	11	0.9930187102	0.00279497148	84.67947862	1.702411108	13.61811027	66.97324662	2.260821685	30.76593169							63.78807491	3.410606662	32.80131843				0	0	0	-741.2498641	0.00279497148	-4884.24059027263	
741.1698641	84	5	11	0.9931133214	0.002778775268	84.6697627	1.69797534	13.63226196	66.95765236	2.250236812	30.79211083							63.76296063	3.401746037	32.83529333				0	0	0	-741.1698641	0.002778775268	-4996.76226954684	
741.0898641	84	5	11	0.9932059149	0.002762942498	84.66009692	1.693557897	13.64634518	66.94213535	2.239712194	30.81815246							63.73792795	3.392881764	32.86919029				0	0	0	-741.0898641	0.002762942498	-5111.03789647248	
741.0098641	84	5	11	0.9932965547	0.002747462523	84.65048054	1.689158412	13.66036105	66.92669454	2.229246878	30.84405858							63.71297542	3.384013598	32.90301098				0	0	0	-741.0098641	0.002747462523	-5227.10273809384	
740.9298641	84	5	11	0.9933853018	0.002732325141	84.64091285	1.684776526	13.67431062	66.9113289	2.218839936	30.86983116							63.68810165	3.375141297	32.93675705				0	0	0	-740.9298641	0.002732325141	-5344.99318073878	
740.8498641	84	5	11	0.9934722148	0.002717520569	84.63139314	1.68041189	13.68819497	66.89603744	2.208490466	30.8954721							63.66330528	3.366264632	32.97043009				0	0	0	-740.8498641	0.002717520569	-5464.74719308399	
740.7698641	84	5	11	0.9935573499	0.002703039425	84.62192074	1.676064163	13.7020151	66.88081917	2.198197588	30.92098324							63.63858497	3.357383377	33.00403165				0	0	0	-740.7698641	0.002703039425	-5586.40455831671	
740.6898641	84	5	11	0.993640761	0.002688872706	84.61249498	1.671733013	13.715772	66.86567316	2.187960447	30.94636639							63.61393945	3.348497315	33.03756324				0	0	0	-740.6898641	0.002688872706	-5710.00591952433	
740.6098641	84	5	11	0.9937225	0.002675011767	84.60311523	1.667418116	13.72946665	66.85059848	2.177778208	30.97162331							63.58936744	3.339606238	33.07102632				0	0	0	-740.6098641	0.002675011767	-5835.59482285545	
740.5298641	84	5	11	0.9938026165	0.002661448311	84.59378085	1.663119154	13.74309999	66.83559425	2.167650056	30.9967557							63.56486773	3.33070994	33.10442233				0	0	0	-740.5298641	0.002661448311	-5963.21598143687	
740.4498641	84	5	11	0.9938811584	0.002648174362	84.58449124	1.65883582	13.75667294	66.82065958	2.1575752	31.02176522							63.54043911	3.321808226	33.13775266				0	0	0	-740.4498641	0.002648174362	-6092.91556268342	
740.3698641	84	5	11	0.9939581715	0.002635182257	84.5752458	1.65456781	13.77018639	66.80579364	2.147552864	31.0466535							63.51608043	3.312900905	33.17101866				0	0	0	-740.3698641	0.002635182257	-6224.74285363793	
740.2898641	84	5	11	0.9940337	0.002622464629	84.56604396	1.650314831	13.78364121	66.7909956	2.137582296	31.07142211							63.49179055	3.303987794	33.20422166				0	0	0	-740.2898641	0.002622464629	-6358.74825694825	
740.2098641	84	5	11	0.9941077864	0.002610014391	84.55688514	1.646076593	13.79703827	66.77626464	2.127662757	31.0960726							63.46756835	3.295068714	33.23736294				0	0	0	-740.2098641	0.002610014391	-6494.98436277827	
740.1298641	84	5	11	0.9941804715	0.002597824725	84.5477688	1.641852815	13.81037838	66.7616	2.117793531	31.12060647							63.44341275	3.286143492	33.27044376				0	0	0	-740.1298641	0.002597824725	-6633.50667225366	
740.0498641	84	5	11	0.9942517947	0.00258588907	84.53869441	1.637643223	13.82366236	66.74700091	2.107973914	31.14502518							63.4193227	3.277211964	33.30346533				0	0	0	-740.0498641	0.00258588907	-6774.37286694695	
739.9698641	84	5	11	0.9943217938	0.002574201109	84.52966145	1.633447545	13.83689101	66.73246662	2.098203223	31.16933016							63.39529717	3.268273966	33.33642886				0	0	0	-739.9698641	0.002574201109	-6917.64281199791	
739.8898641	84	5	11	0.9943905054	0.002562754758	84.52066939	1.62926552	13.85006509	66.7179964	2.088480789	31.19352281							63.37133515	3.259329345	33.3693355				0	0	0	-739.8898641	0.002562754758	-7063.37914192797	
739.8098641	84	5	11	0.9944579646	0.002551544156	84.51171776	1.625096888	13.86318535	66.70358957	2.078805957	31.21760448							63.34743566	3.250377949	33.40218639				0	0	0	-739.8098641	0.002551544156	-7211.64701870596	
739.7298641	84	5	11	0.9945242053	0.002540563654	84.50280606	1.620941398	13.87625254	66.68924541	2.06917809	31.2415765							63.32359775	3.241419633	33.43498262				0	0	0	-739.7298641	0.002540563654	-7362.51493874484	
739.6498641	84	5	11	0.9945892601	0.002529807808	84.49393382	1.616798803	13.88926738	66.67496327	2.059596564	31.26544016							63.29982046	3.232454258	33.46772528				0	0	0	-739.6498641	0.002529807808	-7516.05449818261	
739.5698641	84	5	11	0.9946531607	0.002519271368	84.48510058	1.612668859	13.90223057	66.66074249	2.050060768	31.28919674							63.2761029	3.223481688	33.50041542				0	0	0	-739.5698641	0.002519271368	-7672.33955935867	
739.4898641	84	5	11	0.9947159375	0.002508949269	84.47630589	1.608551331	13.91514278	66.64658244	2.040570107	31.31284746							63.25244416	3.214501791	33.53305405				0	0	0	-739.4898641	0.002508949269	-7831.4486013327	
739.4098641	84	5	11	0.9947776197	0.002498836627	84.46754931	1.604445985	13.92800471	66.63248248	2.031123997	31.33639353							63.22884337	3.205514443	33.56564219				0	0	0	-739.4098641	0.002498836627	-7993.46300531519	
739.3298641	84	5	11	0.9948382359	0.002488928726	84.45883041	1.600352595	13.94081699	66.61844201	2.021721868	31.35983613							63.20529968	3.196519523	33.5981808				0	0	0	-739.3298641	0.002488928726	-8158.4675075041	
739.2498641	84	5	11	0.9948978132	0.002479221015	84.45014878	1.596270937	13.95358028	66.60446043	2.012363162	31.3831764							63.18181225	3.187516912	33.63067083				0	0	0	-739.2498641	0.002479221015	-8326.55189858241	
739.1698641	84	5	11	0.9949563783	0.0024697091	84.44150401	1.592200792	13.9662952	66.59053718	2.003047334	31.40641548							63.15838028	3.178506498	33.66311322				0	0	0	-739.1698641	0.0024697091	-8497.80852667197	
739.0898641	84	5	11	0.9950139566	0.002460388735	84.43289569	1.588141946	13.97896236	66.57667169	1.993773849	31.42955446							63.13500296	3.169488174	33.69550887				0	0	0	-739.0898641	0.002460388735	-8672.3348452617	
739.0098641	84	5	11	0.9950705729	0.00245125582	84.42432344	1.584094187	13.99158237	66.56286339	1.984542184	31.45259442							63.1116795	3.160461835	33.72785866				0	0	0	-739.0098641	0.00245125582	-8850.23374924296	
738.9298641	84	5	11	0.9951262511	0.002442306393	84.41578688	1.580057311	14.00415581	66.54911177	1.975351827	31.4755364							63.08840916	3.151427381	33.76016345				0	0	0	-738.9298641	0.002442306393	-9031.61183441135	
738.8498641	84	5	11	0.9951810143	0.002433536624	84.40728563	1.576031112	14.01668325	66.53541628	1.966202278	31.49838144							63.06519119	3.142384716	33.79242409				0	0	0	-738.8498641	0.002433536624	-9216.58180161144	
738.7698641	84	5	11	0.9952348848	0.002424942812	84.39881934	1.572015394	14.02916526	66.52177643	1.957093045	31.52113053							63.04202486	3.133333747	33.8246414				0	0	0	-738.7698641	0.002424942812	-9405.26138469642	
738.6898641	84	5	11	0.9952878843	0.002416521377	84.39038765	1.56800996	14.04160239	66.5081917	1.948023648	31.54378465							63.01890944	3.124274387	33.85681617				0	0	0	-738.6898641	0.002416521377	-9597.77292398855	
738.6098641	84	5	11	0.9953400338	0.002408268856	84.38199021	1.564014618	14.05399518	66.49466161	1.938993615	31.56634477							62.99584426	3.115206551	33.88894919				0	0	0	-738.6098641	0.002408268856	-9794.24673570364	
738.5298641	84	5	11	0.9953913534	0.002400181901	84.37362667	1.560029181	14.06634414	66.48118569	1.930002485	31.58881183							62.97282862	3.106130158	33.92104122				0	0	0	-738.5298641	0.002400181901	-9994.81825744412	
738.4498641	84	5	11	0.995441863	0.00239225727	84.36529673	1.556053462	14.07864981	66.46776346	1.921049806	31.61118674							62.94986186	3.097045131	33.95309301				0	0	0	-738.4498641	0.00239225727	-10199.6316283082	
738.3698641	84	5	11	0.9954915814	0.00238449183	84.35700004	1.55208728	14.09091268	66.45439447	1.912135135	31.6334704							62.92694333	3.087951397	33.98510527				0	0	0	-738.3698641	0.00238449183	-10408.8360507158	
738.2898641	84	5	11	0.9955405272	0.002376882543	84.34873629	1.548130455	14.10313326	66.44107827	1.903258037	31.65566369							62.90407238	3.078848884	34.01707873				0	0	0	-738.2898641	0.002376882543	-10622.5894065291	
738.2098641	84	5	11	0.9955887182	0.002369426473	84.34050517	1.544182813	14.11531201	66.42781444	1.894418086	31.67776748							62.8812484	3.069737527	34.04901407				0	0	0	-738.2098641	0.002369426473	-10841.0582088778	
738.1298641	84	5	11	0.9956361717	0.002362120773	84.33230639	1.540244179	14.12744943	66.41460254	1.885614864	31.69978259							62.85847077	3.060617263	34.08091197				0	0	0	-738.1298641	0.002362120773	-11064.4160136768	
738.0498641	84	5	11	0.9956829046	0.002354962688	84.32413964	1.536314385	14.13954598	66.40144217	1.876847963	31.72170987							62.83573889	3.051488031	34.11277308				0	0	0	-738.0498641	0.002354962688	-11292.8497999544	
737.9698641	84	5	11	0.9957289331	0.002347949551	84.31600464	1.532393262	14.1516021	66.38833291	1.868116979	31.74355011							62.81305218	3.042349775	34.14459804				0	0	0	-737.9698641	0.002347949551	-11526.5530396205	
737.8898641	84	5	11	0.995774273	0.002341078776	84.3079011	1.528480646	14.16361825	66.37527437	1.85942152	31.76530411							62.79041007	3.033202441	34.17638749				0	0	0	-737.8898641	0.002341078776	-11765.7282586459	
737.8098641	84	5	11	0.9958189398	0.002334347857	84.29982875	1.524576376	14.17559488	66.36226617	1.850761197	31.78697263							62.76781198	3.02404598	34.20814204				0	0	0	-737.8098641	0.002334347857	-12010.5942644707	
737.7298641	84	5	11	0.9958629482	0.002327754369	84.29178732	1.520680291	14.18753239	66.34930792	1.842135633	31.80855645							62.74525739	3.014880345	34.23986227				0	0	0	-737.7298641	0.002327754369	-12261.3788015085	
737.6498641	84	5	11	0.9959063128	0.002321295958	84.28377654	1.516792234	14.19943123	66.33639926	1.833544454	31.83005628							62.72274574	3.00570549	34.27154877				0	0	0	-737.6498641	0.002321295958	-12518.3213663404	
737.5698641	84	5	11	0.9959490475	0.002314970344	84.27579615	1.512912052	14.21129179	66.32353983	1.824987294	31.85147288							62.70027651	2.996521377	34.30320211				0	0	0	-737.5698641	0.002314970344	-12781.6799893667	
737.4898641	84	5	11	0.995991166	0.002308775318	84.26784592	1.509039591	14.22311449	66.31072927	1.816463796	31.87280694							62.67784919	2.987327966	34.33482284				0	0	0	-737.4898641	0.002308775318	-13051.7235628953	
737.4098641	84	5	11	0.9960326816	0.002302708736	84.25992557	1.505174702	14.23489973	66.29796723	1.807973606	31.89405916							62.65546328	2.978125223	34.3664115				0	0	0	-737.4098641	0.002302708736	-13328.7366884604	
737.3298641	84	5	11	0.9960736071	0.00229676852	84.25203489	1.501317237	14.24664788	66.28525339	1.799516379	31.91523023							62.63311828	2.968913116	34.3979686				0	0	0	-737.3298641	0.00229676852	-13613.0247426825	
737.2498641	84	5	11	0.996113955	0.002290952656	84.24417362	1.497467051	14.25835933	66.27258741	1.791091776	31.93632081							62.61081371	2.959691616	34.42949467				0	0	0	-737.2498641	0.002290952656	-13904.9097491241	
737.1698641	84	5	11	0.9961537374	0.00228525919	84.23634154	1.493623999	14.27003446	66.25996898	1.782699462	31.95733156							62.5885491	2.950460697	34.46099021				0	0	0	-737.1698641	0.00228525919	-14204.7313418553	
737.0898641	84	5	11	0.9961929663	0.002279686226	84.22853842	1.489787941	14.28167364	66.24739777	1.774339111	31.97826312							62.56632398	2.941220336	34.49245569				0	0	0	-737.0898641	0.002279686226	-14512.8514764621	
737.0098641	84	5	11	0.996231653	0.002274231925	84.22076404	1.485958737	14.29327722	66.23487347	1.7660104	31.99911613							62.54413791	2.931970512	34.52389158				0	0	0	-737.0098641	0.002274231925	-14829.6574430722	
736.9298641	84	5	11	0.9962698088	0.002268894504	84.21301819	1.48213625	14.30484556	66.2223958	1.757713013	32.01989119							62.52199044	2.922711206	34.55529836				0	0	0	-736.9298641	0.002268894504	-15155.5535161313	
736.8498641	84	5	11	0.9963074445	0.002263672228	84.20530066	1.478320343	14.316379	66.20996446	1.749446639	32.0405889							62.49988113	2.913442406	34.58667646				0	0	0	-736.8498641	0.002263672228	-15490.9947513647	
736.7698641	84	5	11	0.9963445707	0.00225856343	84.19761123	1.474510884	14.32787788	66.19757915	1.741210973	32.06120988							62.47780958	2.904164097	34.61802632				0	0	0	-736.7698641	0.00225856343	-15836.4431840903	
736.6898641	84	5	11	0.9963811976	0.002253566474	84.18994971	1.470707739	14.33934255	66.1852396	1.733005716	32.08175468							62.45577536	2.89487627	34.64934837				0	0	0	-736.6898641	0.002253566474	-16192.3797445413	
736.6098641	84	5	11	0.9964173354	0.002248679779	84.1823159	1.466910779	14.35077332	66.17294555	1.724830571	32.10222388							62.43377806	2.885578919	34.68064302				0	0	0	-736.6098641	0.002248679779	-16559.3430581882	
736.5298641	84	5	11	0.9964529937	0.002243901809	84.17470961	1.463119876	14.36217052	66.1606967	1.71668525	32.12261805							62.41181729	2.876272039	34.71191067				0	0	0	-736.5298641	0.002243901809	-16937.9095960616	
736.4498641	84	5	11	0.9964881821	0.002239231079	84.16713064	1.459334901	14.37353446	66.14849282	1.708569467	32.14293771							62.38989267	2.866955628	34.7431517				0	0	0	-736.4498641	0.002239231079	-17328.6940846735	
736.3698641	84	5	11	0.9965229098	0.002234666145	84.15957882	1.45555573	14.38486545	66.13633364	1.700482943	32.16318341							62.36800381	2.857629687	34.7743665				0	0	0	-736.3698641	0.002234666145	-17732.3448369235	
736.2898641	84	5	11	0.9965571857	0.002230205605	84.15205396	1.451782239	14.3961638	66.12421892	1.692425401	32.18335568							62.34615035	2.84829422	34.80555543				0	0	0	-736.2898641	0.002230205605	-18149.5623159289	
736.2098641	84	5	11	0.9965910187	0.002225848098	84.14455589	1.448014306	14.40742981	66.1121484	1.684396572	32.20345503							62.32433191	2.838949231	34.83671886				0	0	0	-736.2098641	0.002225848098	-18581.1026140131	
736.1298641	84	5	11	0.9966244174	0.002221592304	84.13708443	1.44425181	14.41866376	66.10012186	1.676396188	32.22348195							62.30254815	2.82959473	34.86785712				0	0	0	-736.1298641	0.002221592304	-19027.7827858985	
736.0498641	84	5	11	0.99665739	0.002217436943	84.12963942	1.440494632	14.42986595	66.08813906	1.668423987	32.24343695							62.28079872	2.820230727	34.89897055				0	0	0	-736.0498641	0.002217436943	-19490.4747833399	
735.9698641	84	5	11	0.9966899446	0.00221338077	84.12222069	1.436742653	14.44103666	66.07619977	1.660479713	32.26332051							62.25908328	2.810857236	34.93005948				0	0	0	-735.9698641	0.00221338077	-19970.1285736485	
735.8898641	84	5	11	0.9967220892	0.002209422581	84.11482808	1.432995758	14.45217616	66.06430378	1.65256311	32.28313311							62.23740151	2.801474272	34.96112422				0	0	0	-735.8898641	0.002209422581	-20467.7618923428	
735.8098641	84	5	11	0.9967538315	0.002205561202	84.10746144	1.42925383	14.46328473	66.05245087	1.644673931	32.3028752							62.21575306	2.792081854	34.99216508				0	0	0	-735.8098641	0.002205561202	-20984.4874656116	
735.7298641	84	5	11	0.996785179	0.002201795501	84.10012061	1.425516757	14.47436263	66.04064082	1.63681193	32.32254725							62.19413764	2.782680001	35.02318236				0	0	0	-735.7298641	0.002201795501	-21521.502719139	
735.6498641	84	5	11	0.996816139	0.002198124372	84.09280544	1.421784426	14.48541013	66.02887343	1.628976865	32.3421497							62.17255494	2.773268737	35.05417633				0	0	0	-735.6498641	0.002198124372	-22080.1088965307	
735.5698641	84	5	11	0.9968467188	0.002194546748	84.08551579	1.418056725	14.49642748	66.0171485	1.621168499	32.361683							62.15100464	2.763848087	35.08514727				0	0	0	-735.5698641	0.002194546748	-22661.7298424278	
735.4898641	84	5	11	0.9968769252	0.00219106159	84.07825151	1.414333544	14.50741494	66.00546584	1.613386598	32.38114756							62.12948646	2.754418078	35.11609546				0	0	0	-735.4898641	0.00219106159	-23267.9066386643	
735.4098641	84	5	11	0.996906765	0.002187667892	84.07101247	1.410614774	14.51837276	65.99382525	1.605630932	32.40054382							62.10800011	2.74497874	35.14702115				0	0	0	-735.4098641	0.002187667892	-23900.3332216237	
735.3298641	84	5	11	0.9969362451	0.002184364678	84.06379852	1.406900307	14.52930117	65.98222655	1.597901274	32.41987217							62.08654531	2.735530105	35.17792458				0	0	0	-735.3298641	0.002184364678	-24560.8512785976	
735.2498641	84	5	11	0.9969653717	0.002181151	84.05660954	1.403190037	14.54020042	65.97066955	1.590197403	32.43913304							62.06512179	2.726072208	35.20880601				0	0	0	-735.2498641	0.002181151	-25251.4906415269	
