T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
692.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.8247434			
692.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.6647434			
692.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.5047434			
692.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.3447434			
692.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.1847434			
692.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-692.0247434			
691.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.8647434			
691.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.7047434			
691.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.5447434			
691.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.3847434			
691.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.2247434			
691.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-691.0647434			
690.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.9047434			
690.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.7447434			
690.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.5847434			
690.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.4247434			
690.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.2647434			
690.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-690.1047434			
689.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.9447434			
689.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.7847434			
689.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.6247434			
689.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.4647434			
689.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.3047434			
689.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-689.1447434			
688.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.9847434			
688.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.8247434			
688.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.6647434			
688.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.5047434			
688.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.3447434			
688.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.1847434			
688.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-688.0247434			
687.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.8647434			
687.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.7047434			
687.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.5447434			
687.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.3847434			
687.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.2247434			
687.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-687.0647434			
686.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.9047434			
686.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.7447434			
686.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.5847434			
686.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.4247434			
686.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.2647434			
686.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-686.1047434			
685.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.9447434			
685.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.7847434			
685.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.6247434			
685.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.4647434			
685.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.3047434			
685.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-685.1447434			
684.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.9847434			
684.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.8247434			
684.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.6647434			
684.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.5047434			
684.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.3447434			
684.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.1847434			
684.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-684.0247434			
683.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.8647434			
683.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.7047434			
683.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.5447434			
683.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.3847434			
683.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.2247434			
683.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-683.0647434			
682.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.9047434			
682.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.7447434			
682.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.5847434			
682.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.4247434			
682.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.2647434			
682.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-682.1047434			
681.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.9447434			
681.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.7847434			
681.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.6247434			
681.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.4647434			
681.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.3047434			
681.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-681.1447434			
680.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.9847434			
680.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.8247434			
680.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.6647434			
680.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.5047434			
680.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.3447434			
680.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.1847434			
680.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-680.0247434			
679.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.8647434			
679.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.7047434			
679.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.5447434			
679.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.3847434			
679.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.2247434			
679.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-679.0647434			
678.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.9047434			
678.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.7447434			
678.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.5847434			
678.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.4247434			
678.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.2647434			
678.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-678.1047434			
677.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.9447434			
677.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.7847434			
677.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.6247434			
677.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.4647434			
677.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.3047434			
677.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-677.1447434			
676.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.9847434			
676.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.8247434			
676.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.6647434			
676.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.5047434			
676.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.3447434			
676.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.1847434			
676.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-676.0247434			
675.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.8647434			
675.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.7047434			
675.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.5447434			
675.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.3847434			
675.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.2247434			
675.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-675.0647434			
674.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.9047434			
674.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.7447434			
674.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.5847434			
674.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.4247434			
674.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.2647434			
674.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-674.1047434			
673.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.9447434			
673.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.7847434			
673.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.6247434			
673.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.4647434			
673.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.3047434			
673.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-673.1447434			
672.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.9847434			
672.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.8247434			
672.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.6647434			
672.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.5047434			
672.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.3447434			
672.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.1847434			
672.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-672.0247434			
671.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.8647434			
671.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.7047434			
671.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.5447434			
671.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.3847434			
671.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.2247434			
671.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-671.0647434			
670.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.9047434			
670.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.7447434			
670.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.5847434			
670.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.4247434			
670.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.2647434			
670.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-670.1047434			
669.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.9447434			
669.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.7847434			
669.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.6247434			
669.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.4647434			
669.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.3047434			
669.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-669.1447434			
668.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.9847434			
668.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.8247434			
668.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.6647434			
668.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.5047434			
668.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.3447434			
668.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.1847434			
668.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-668.0247434			
667.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.8647434			
667.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.7047434			
667.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.5447434			
667.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.3847434			
667.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.2247434			
667.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-667.0647434			
666.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.9047434			
666.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.7447434			
666.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.5847434			
666.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.4247434			
666.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.2647434			
666.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-666.1047434			
665.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.9447434			
665.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.7847434			
665.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.6247434			
665.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.4647434			
665.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.3047434			
665.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-665.1447434			
664.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.9847434			
664.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.8247434			
664.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.6647434			
664.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.5047434			
664.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.3447434			
664.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.1847434			
664.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-664.0247434			
663.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.8647434			
663.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.7047434			
663.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.5447434			
663.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.3847434			
663.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.2247434			
663.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-663.0647434			
662.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.9047434			
662.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.7447434			
662.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.5847434			
662.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.4247434			
662.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.2647434			
662.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-662.1047434			
661.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.9447434			
661.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.7847434			
661.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.6247434			
661.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.4647434			
661.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.3047434			
661.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-661.1447434			
660.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.9847434			
660.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.8247434			
660.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.6647434			
660.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.5047434			
660.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.3447434			
660.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.1847434			
660.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-660.0247434			
659.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.8647434			
659.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.7047434			
659.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.5447434			
659.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.3847434			
659.2247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.2247434			
659.0647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-659.0647434			
658.9047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.9047434			
658.7447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.7447434			
658.5847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.5847434			
658.4247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.4247434			
658.2647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.2647434			
658.1047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-658.1047434			
657.9447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.9447434			
657.7847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.7847434			
657.6247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.6247434			
657.4647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.4647434			
657.3047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.3047434			
657.1447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-657.1447434			
656.9847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.9847434			
656.8247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.8247434			
656.6647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.6647434			
656.5047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.5047434			
656.3447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.3447434			
656.1847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.1847434			
656.0247434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-656.0247434			
655.8647434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-655.8647434			
655.7047434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-655.7047434			
655.5447434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-655.5447434			
655.3847434	80	3	17	1											61.65123051	2.576639924	35.77212957	65.92914362	1.4722095	32.59864687				-655.3847434			
