T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-630.1408323	0.236587554	NaN	
629.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.9808323	0.236587554	NaN	
629.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.8208323	0.236587554	NaN	
629.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.6608323	0.236587554	NaN	
629.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.5008323	0.236587554	NaN	
629.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.3408323	0.236587554	NaN	
629.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.1808323	0.236587554	NaN	
629.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-629.0208323	0.236587554	NaN	
628.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.8608323	0.236587554	NaN	
628.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.7008323	0.236587554	NaN	
628.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.5408323	0.236587554	NaN	
628.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.3808323	0.236587554	NaN	
628.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.2208323	0.236587554	NaN	
628.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-628.0608323	0.236587554	NaN	
627.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.9008323	0.236587554	NaN	
627.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.7408323	0.236587554	NaN	
627.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.5808323	0.236587554	NaN	
627.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.4208323	0.236587554	NaN	
627.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.2608323	0.236587554	NaN	
627.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-627.1008323	0.236587554	NaN	
626.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.9408323	0.236587554	NaN	
626.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.7808323	0.236587554	NaN	
626.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.6208323	0.236587554	NaN	
626.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.4608323	0.236587554	NaN	
626.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.3008323	0.236587554	NaN	
626.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-626.1408323	0.236587554	NaN	
625.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.9808323	0.236587554	NaN	
625.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.8208323	0.236587554	NaN	
625.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.6608323	0.236587554	NaN	
625.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.5008323	0.236587554	NaN	
625.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.3408323	0.236587554	NaN	
625.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.1808323	0.236587554	NaN	
625.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-625.0208323	0.236587554	NaN	
624.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.8608323	0.236587554	NaN	
624.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.7008323	0.236587554	NaN	
624.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.5408323	0.236587554	NaN	
624.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.3808323	0.236587554	NaN	
624.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.2208323	0.236587554	NaN	
624.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-624.0608323	0.236587554	NaN	
623.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.9008323	0.236587554	NaN	
623.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.7408323	0.236587554	NaN	
623.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.5808323	0.236587554	NaN	
623.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.4208323	0.236587554	NaN	
623.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.2608323	0.236587554	NaN	
623.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-623.1008323	0.236587554	NaN	
622.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.9408323	0.236587554	NaN	
622.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.7808323	0.236587554	NaN	
622.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.6208323	0.236587554	NaN	
622.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.4608323	0.236587554	NaN	
622.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.3008323	0.236587554	NaN	
622.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-622.1408323	0.236587554	NaN	
621.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.9808323	0.236587554	NaN	
621.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.8208323	0.236587554	NaN	
621.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.6608323	0.236587554	NaN	
621.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.5008323	0.236587554	NaN	
621.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.3408323	0.236587554	NaN	
621.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.1808323	0.236587554	NaN	
621.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-621.0208323	0.236587554	NaN	
620.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.8608323	0.236587554	NaN	
620.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.7008323	0.236587554	NaN	
620.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.5408323	0.236587554	NaN	
620.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.3808323	0.236587554	NaN	
620.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.2208323	0.236587554	NaN	
620.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-620.0608323	0.236587554	NaN	
619.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.9008323	0.236587554	NaN	
619.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.7408323	0.236587554	NaN	
619.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.5808323	0.236587554	NaN	
619.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.4208323	0.236587554	NaN	
619.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.2608323	0.236587554	NaN	
619.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-619.1008323	0.236587554	NaN	
618.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.9408323	0.236587554	NaN	
618.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.7808323	0.236587554	NaN	
618.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.6208323	0.236587554	NaN	
618.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.4608323	0.236587554	NaN	
618.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.3008323	0.236587554	NaN	
618.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-618.1408323	0.236587554	NaN	
617.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.9808323	0.236587554	NaN	
617.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.8208323	0.236587554	NaN	
617.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.6608323	0.236587554	NaN	
617.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.5008323	0.236587554	NaN	
617.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.3408323	0.236587554	NaN	
617.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.1808323	0.236587554	NaN	
617.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-617.0208323	0.236587554	NaN	
616.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.8608323	0.236587554	NaN	
616.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.7008323	0.236587554	NaN	
616.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.5408323	0.236587554	NaN	
616.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.3808323	0.236587554	NaN	
616.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.2208323	0.236587554	NaN	
616.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-616.0608323	0.236587554	NaN	
615.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.9008323	0.236587554	NaN	
615.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.7408323	0.236587554	NaN	
615.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.5808323	0.236587554	NaN	
615.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.4208323	0.236587554	NaN	
615.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.2608323	0.236587554	NaN	
615.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-615.1008323	0.236587554	NaN	
614.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.9408323	0.236587554	NaN	
614.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.7808323	0.236587554	NaN	
614.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.6208323	0.236587554	NaN	
614.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.4608323	0.236587554	NaN	
614.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.3008323	0.236587554	NaN	
614.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-614.1408323	0.236587554	NaN	
613.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.9808323	0.236587554	NaN	
613.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.8208323	0.236587554	NaN	
613.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.6608323	0.236587554	NaN	
613.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.5008323	0.236587554	NaN	
613.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.3408323	0.236587554	NaN	
613.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.1808323	0.236587554	NaN	
613.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-613.0208323	0.236587554	NaN	
612.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.8608323	0.236587554	NaN	
612.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.7008323	0.236587554	NaN	
612.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.5408323	0.236587554	NaN	
612.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.3808323	0.236587554	NaN	
612.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.2208323	0.236587554	NaN	
612.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-612.0608323	0.236587554	NaN	
611.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.9008323	0.236587554	NaN	
611.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.7408323	0.236587554	NaN	
611.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.5808323	0.236587554	NaN	
611.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.4208323	0.236587554	NaN	
611.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.2608323	0.236587554	NaN	
611.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-611.1008323	0.236587554	NaN	
610.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.9408323	0.236587554	NaN	
610.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.7808323	0.236587554	NaN	
610.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.6208323	0.236587554	NaN	
610.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.4608323	0.236587554	NaN	
610.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.3008323	0.236587554	NaN	
610.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-610.1408323	0.236587554	NaN	
609.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.9808323	0.236587554	NaN	
609.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.8208323	0.236587554	NaN	
609.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.6608323	0.236587554	NaN	
609.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.5008323	0.236587554	NaN	
609.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.3408323	0.236587554	NaN	
609.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.1808323	0.236587554	NaN	
609.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-609.0208323	0.236587554	NaN	
608.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.8608323	0.236587554	NaN	
608.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.7008323	0.236587554	NaN	
608.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.5408323	0.236587554	NaN	
608.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.3808323	0.236587554	NaN	
608.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.2208323	0.236587554	NaN	
608.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-608.0608323	0.236587554	NaN	
607.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.9008323	0.236587554	NaN	
607.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.7408323	0.236587554	NaN	
607.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.5808323	0.236587554	NaN	
607.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.4208323	0.236587554	NaN	
607.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.2608323	0.236587554	NaN	
607.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-607.1008323	0.236587554	NaN	
606.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.9408323	0.236587554	NaN	
606.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.7808323	0.236587554	NaN	
606.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.6208323	0.236587554	NaN	
606.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.4608323	0.236587554	NaN	
606.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.3008323	0.236587554	NaN	
606.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-606.1408323	0.236587554	NaN	
605.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.9808323	0.236587554	NaN	
605.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.8208323	0.236587554	NaN	
605.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.6608323	0.236587554	NaN	
605.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.5008323	0.236587554	NaN	
605.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.3408323	0.236587554	NaN	
605.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.1808323	0.236587554	NaN	
605.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-605.0208323	0.236587554	NaN	
604.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.8608323	0.236587554	NaN	
604.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.7008323	0.236587554	NaN	
604.5408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.5408323	0.236587554	NaN	
604.3808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.3808323	0.236587554	NaN	
604.2208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.2208323	0.236587554	NaN	
604.0608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-604.0608323	0.236587554	NaN	
603.9008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.9008323	0.236587554	NaN	
603.7408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.7408323	0.236587554	NaN	
603.5808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.5808323	0.236587554	NaN	
603.4208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.4208323	0.236587554	NaN	
603.2608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.2608323	0.236587554	NaN	
603.1008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-603.1008323	0.236587554	NaN	
602.9408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.9408323	0.236587554	NaN	
602.7808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.7808323	0.236587554	NaN	
602.6208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.6208323	0.236587554	NaN	
602.4608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.4608323	0.236587554	NaN	
602.3008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.3008323	0.236587554	NaN	
602.1408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-602.1408323	0.236587554	NaN	
601.9808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.9808323	0.236587554	NaN	
601.8208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.8208323	0.236587554	NaN	
601.6608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.6608323	0.236587554	NaN	
601.5008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.5008323	0.236587554	NaN	
601.3408323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.3408323	0.236587554	NaN	
601.1808323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.1808323	0.236587554	NaN	
601.0208323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-601.0208323	0.236587554	NaN	
600.8608323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.8608323	0.236587554	NaN	
600.7008323	89	5	6	1	0.236587554	83.97232848	1.359001107	14.66867042										61.81064328	2.611986305	35.57737042				-600.7008323	0.236587554	NaN	
