T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
682.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-682.2976633	0.2357562274	NaN	
682.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-682.1376633	0.2357562274	NaN	
681.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.9776633	0.2357562274	NaN	
681.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.8176633	0.2357562274	NaN	
681.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.6576633	0.2357562274	NaN	
681.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.4976633	0.2357562274	NaN	
681.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.3376633	0.2357562274	NaN	
681.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.1776633	0.2357562274	NaN	
681.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-681.0176633	0.2357562274	NaN	
680.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.8576633	0.2357562274	NaN	
680.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.6976633	0.2357562274	NaN	
680.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.5376633	0.2357562274	NaN	
680.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.3776633	0.2357562274	NaN	
680.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.2176633	0.2357562274	NaN	
680.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-680.0576633	0.2357562274	NaN	
679.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.8976633	0.2357562274	NaN	
679.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.7376633	0.2357562274	NaN	
679.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.5776633	0.2357562274	NaN	
679.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.4176633	0.2357562274	NaN	
679.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.2576633	0.2357562274	NaN	
679.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-679.0976633	0.2357562274	NaN	
678.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.9376633	0.2357562274	NaN	
678.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.7776633	0.2357562274	NaN	
678.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.6176633	0.2357562274	NaN	
678.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.4576633	0.2357562274	NaN	
678.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.2976633	0.2357562274	NaN	
678.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-678.1376633	0.2357562274	NaN	
677.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.9776633	0.2357562274	NaN	
677.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.8176633	0.2357562274	NaN	
677.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.6576633	0.2357562274	NaN	
677.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.4976633	0.2357562274	NaN	
677.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.3376633	0.2357562274	NaN	
677.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.1776633	0.2357562274	NaN	
677.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-677.0176633	0.2357562274	NaN	
676.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.8576633	0.2357562274	NaN	
676.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.6976633	0.2357562274	NaN	
676.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.5376633	0.2357562274	NaN	
676.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.3776633	0.2357562274	NaN	
676.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.2176633	0.2357562274	NaN	
676.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-676.0576633	0.2357562274	NaN	
675.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.8976633	0.2357562274	NaN	
675.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.7376633	0.2357562274	NaN	
675.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.5776633	0.2357562274	NaN	
675.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.4176633	0.2357562274	NaN	
675.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.2576633	0.2357562274	NaN	
675.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-675.0976633	0.2357562274	NaN	
674.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.9376633	0.2357562274	NaN	
674.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.7776633	0.2357562274	NaN	
674.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.6176633	0.2357562274	NaN	
674.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.4576633	0.2357562274	NaN	
674.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.2976633	0.2357562274	NaN	
674.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-674.1376633	0.2357562274	NaN	
673.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.9776633	0.2357562274	NaN	
673.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.8176633	0.2357562274	NaN	
673.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.6576633	0.2357562274	NaN	
673.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.4976633	0.2357562274	NaN	
673.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.3376633	0.2357562274	NaN	
673.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.1776633	0.2357562274	NaN	
673.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-673.0176633	0.2357562274	NaN	
672.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.8576633	0.2357562274	NaN	
672.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.6976633	0.2357562274	NaN	
672.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.5376633	0.2357562274	NaN	
672.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.3776633	0.2357562274	NaN	
672.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.2176633	0.2357562274	NaN	
672.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-672.0576633	0.2357562274	NaN	
671.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.8976633	0.2357562274	NaN	
671.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.7376633	0.2357562274	NaN	
671.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.5776633	0.2357562274	NaN	
671.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.4176633	0.2357562274	NaN	
671.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.2576633	0.2357562274	NaN	
671.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-671.0976633	0.2357562274	NaN	
670.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.9376633	0.2357562274	NaN	
670.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.7776633	0.2357562274	NaN	
670.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.6176633	0.2357562274	NaN	
670.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.4576633	0.2357562274	NaN	
670.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.2976633	0.2357562274	NaN	
670.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-670.1376633	0.2357562274	NaN	
669.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.9776633	0.2357562274	NaN	
669.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.8176633	0.2357562274	NaN	
669.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.6576633	0.2357562274	NaN	
669.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.4976633	0.2357562274	NaN	
669.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.3376633	0.2357562274	NaN	
669.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.1776633	0.2357562274	NaN	
669.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-669.0176633	0.2357562274	NaN	
668.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.8576633	0.2357562274	NaN	
668.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.6976633	0.2357562274	NaN	
668.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.5376633	0.2357562274	NaN	
668.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.3776633	0.2357562274	NaN	
668.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.2176633	0.2357562274	NaN	
668.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-668.0576633	0.2357562274	NaN	
667.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.8976633	0.2357562274	NaN	
667.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.7376633	0.2357562274	NaN	
667.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.5776633	0.2357562274	NaN	
667.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.4176633	0.2357562274	NaN	
667.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.2576633	0.2357562274	NaN	
667.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-667.0976633	0.2357562274	NaN	
666.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.9376633	0.2357562274	NaN	
666.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.7776633	0.2357562274	NaN	
666.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.6176633	0.2357562274	NaN	
666.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.4576633	0.2357562274	NaN	
666.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.2976633	0.2357562274	NaN	
666.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-666.1376633	0.2357562274	NaN	
665.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.9776633	0.2357562274	NaN	
665.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.8176633	0.2357562274	NaN	
665.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.6576633	0.2357562274	NaN	
665.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.4976633	0.2357562274	NaN	
665.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.3376633	0.2357562274	NaN	
665.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.1776633	0.2357562274	NaN	
665.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-665.0176633	0.2357562274	NaN	
664.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.8576633	0.2357562274	NaN	
664.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.6976633	0.2357562274	NaN	
664.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.5376633	0.2357562274	NaN	
664.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.3776633	0.2357562274	NaN	
664.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.2176633	0.2357562274	NaN	
664.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-664.0576633	0.2357562274	NaN	
663.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.8976633	0.2357562274	NaN	
663.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.7376633	0.2357562274	NaN	
663.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.5776633	0.2357562274	NaN	
663.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.4176633	0.2357562274	NaN	
663.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.2576633	0.2357562274	NaN	
663.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-663.0976633	0.2357562274	NaN	
662.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.9376633	0.2357562274	NaN	
662.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.7776633	0.2357562274	NaN	
662.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.6176633	0.2357562274	NaN	
662.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.4576633	0.2357562274	NaN	
662.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.2976633	0.2357562274	NaN	
662.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-662.1376633	0.2357562274	NaN	
661.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.9776633	0.2357562274	NaN	
661.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.8176633	0.2357562274	NaN	
661.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.6576633	0.2357562274	NaN	
661.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.4976633	0.2357562274	NaN	
661.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.3376633	0.2357562274	NaN	
661.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.1776633	0.2357562274	NaN	
661.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-661.0176633	0.2357562274	NaN	
660.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.8576633	0.2357562274	NaN	
660.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.6976633	0.2357562274	NaN	
660.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.5376633	0.2357562274	NaN	
660.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.3776633	0.2357562274	NaN	
660.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.2176633	0.2357562274	NaN	
660.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-660.0576633	0.2357562274	NaN	
659.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.8976633	0.2357562274	NaN	
659.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.7376633	0.2357562274	NaN	
659.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.5776633	0.2357562274	NaN	
659.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.4176633	0.2357562274	NaN	
659.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.2576633	0.2357562274	NaN	
659.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-659.0976633	0.2357562274	NaN	
658.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.9376633	0.2357562274	NaN	
658.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.7776633	0.2357562274	NaN	
658.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.6176633	0.2357562274	NaN	
658.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.4576633	0.2357562274	NaN	
658.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.2976633	0.2357562274	NaN	
658.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-658.1376633	0.2357562274	NaN	
657.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.9776633	0.2357562274	NaN	
657.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.8176633	0.2357562274	NaN	
657.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.6576633	0.2357562274	NaN	
657.4976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.4976633	0.2357562274	NaN	
657.3376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.3376633	0.2357562274	NaN	
657.1776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.1776633	0.2357562274	NaN	
657.0176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-657.0176633	0.2357562274	NaN	
656.8576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.8576633	0.2357562274	NaN	
656.6976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.6976633	0.2357562274	NaN	
656.5376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.5376633	0.2357562274	NaN	
656.3776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.3776633	0.2357562274	NaN	
656.2176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.2176633	0.2357562274	NaN	
656.0576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-656.0576633	0.2357562274	NaN	
655.8976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.8976633	0.2357562274	NaN	
655.7376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.7376633	0.2357562274	NaN	
655.5776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.5776633	0.2357562274	NaN	
655.4176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.4176633	0.2357562274	NaN	
655.2576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.2576633	0.2357562274	NaN	
655.0976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-655.0976633	0.2357562274	NaN	
654.9376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.9376633	0.2357562274	NaN	
654.7776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.7776633	0.2357562274	NaN	
654.6176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.6176633	0.2357562274	NaN	
654.4576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.4576633	0.2357562274	NaN	
654.2976633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.2976633	0.2357562274	NaN	
654.1376633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-654.1376633	0.2357562274	NaN	
653.9776633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.9776633	0.2357562274	NaN	
653.8176633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.8176633	0.2357562274	NaN	
653.6576633	90	4	6	1	0.2357562274	83.99978955	1.37354531	14.62666514										61.89424662	2.649818129	35.45593525				-653.6576633	0.2357562274	NaN	
