T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
760.8988023	95	4	1	0.9967423053	0.0007431469247	86.86477562	2.460455097	10.67476928	70.87942098	4.185407776	24.93517125				71.5248661	11.45626445	17.01886945				0	0	0	-760.8988023	0.0007431469247	-74280.3035807295	
760.8188023	95	4	1	0.9967468637	0.0007420717556	86.85898941	2.459230308	10.68178029	70.8671624	4.182356662	24.95048094				71.5248661	11.45626445	17.01886945				0	0	0	-760.8188023	0.0007420717556	-74534.1384366672	
760.7388023	95	4	1	0.9967514086	0.0007410002449	86.85320561	2.458006737	10.68878765	70.85490958	4.179308328	24.96578209				71.5248661	11.45626445	17.01886945				0	0	0	-760.7388023	0.0007410002449	-74788.3856409671	
760.6588023	95	4	1	0.99675594	0.0007399323736	86.84742422	2.456784378	10.6957914	70.84266252	4.176262765	24.98107472				71.5248661	11.45626445	17.01886945				0	0	0	-760.6588023	0.0007399323736	-75043.0393774197	
760.5788023	95	4	1	0.9967604579	0.0007388681228	86.84164523	2.45556323	10.70279154	70.83042119	4.173219966	24.99635885				71.5248661	11.45626445	17.01886945				0	0	0	-760.5788023	0.0007388681228	-75298.1044094847	
760.4988023	95	4	1	0.9967649626	0.0007378074739	86.83586863	2.454343287	10.70978809	70.81818558	4.170179923	25.0116345				71.5248661	11.45626445	17.01886945				0	0	0	-760.4988023	0.0007378074739	-75553.5784344241	
760.4188023	95	4	1	0.9967694539	0.0007367504082	86.83009441	2.453124547	10.71678104	70.80595568	4.16714263	25.02690169				71.5248661	11.45626445	17.01886945				0	0	0	-760.4188023	0.0007367504082	-75809.4593652915	
760.3388023	95	4	1	0.9967739321	0.0007356969073	86.82432257	2.451907005	10.72377043	70.79373147	4.164108077	25.04216045				71.5248661	11.45626445	17.01886945				0	0	0	-760.3388023	0.0007356969073	-76065.7522275542	
760.2588023	95	4	1	0.996778397	0.0007346469529	86.81855309	2.450690658	10.73075625	70.78151294	4.161076259	25.0574108				71.5248661	11.45626445	17.01886945				0	0	0	-760.2588023	0.0007346469529	-76322.4586995576	
760.1788023	95	4	1	0.9967828489	0.0007336005269	86.81278598	2.449475501	10.73773852	70.76930008	4.158047168	25.07265276				71.5248661	11.45626445	17.01886945				0	0	0	-760.1788023	0.0007336005269	-76579.5731578964	
760.0988023	95	4	1	0.9967872878	0.0007325576111	86.80702122	2.448261532	10.74471725	70.75709286	4.155020796	25.08788634				71.5248661	11.45626445	17.01886945				0	0	0	-760.0988023	0.0007325576111	-76837.0937722483	
760.0188023	95	4	1	0.9967917136	0.0007315181876	86.8012588	2.447048747	10.75169246	70.74489128	4.151997136	25.10311159				71.5248661	11.45626445	17.01886945				0	0	0	-760.0188023	0.0007315181876	-77095.02602512	
759.9388023	95	4	1	0.9967961265	0.0007304822386	86.79549871	2.445837141	10.75866415	70.73269532	4.148976181	25.1183285				71.5248661	11.45626445	17.01886945				0	0	0	-759.9388023	0.0007304822386	-77353.3644356162	
759.8588023	95	4	1	0.9968005266	0.0007294497463	86.78974096	2.444626711	10.76563233	70.72050496	4.145957924	25.13353712				71.5248661	11.45626445	17.01886945				0	0	0	-759.8588023	0.0007294497463	-77612.1148765601	
759.7788023	95	4	1	0.9968049139	0.0007284206933	86.78398553	2.443417454	10.77259702	70.7083202	4.142942357	25.14873744				71.5248661	11.45626445	17.01886945				0	0	0	-759.7788023	0.0007284206933	-77871.2756270641	
759.6988023	95	4	1	0.9968092884	0.000727395062	86.77823241	2.442209366	10.77955823	70.69614101	4.139929473	25.16392951				71.5248661	11.45626445	17.01886945				0	0	0	-759.6988023	0.000727395062	-78130.845305748	
759.6188023	95	4	1	0.9968136503	0.0007263728352	86.77248159	2.441002444	10.78651596	70.6839674	4.136919266	25.17911334				71.5248661	11.45626445	17.01886945				0	0	0	-759.6188023	0.0007263728352	-78390.8261335606	
759.5388023	95	4	1	0.9968179995	0.0007253539956	86.76673308	2.439796683	10.79347024	70.67179933	4.133911728	25.19428895				71.5248661	11.45626445	17.01886945				0	0	0	-759.5388023	0.0007253539956	-78651.2168364008	
759.4588023	95	4	1	0.9968223361	0.0007243385262	86.76098685	2.43859208	10.80042107	70.65963679	4.130906852	25.20945635				71.5248661	11.45626445	17.01886945				0	0	0	-759.4588023	0.0007243385262	-78912.0120610067	
759.3788023	95	4	1	0.9968266603	0.0007233264098	86.75524291	2.437388632	10.80736846	70.64747978	4.127904631	25.22461558				71.5248661	11.45626445	17.01886945				0	0	0	-759.3788023	0.0007233264098	-79173.2184818614	
759.2988023	95	4	1	0.996830972	0.0007223176298	86.74950124	2.436186335	10.81431243	70.63532828	4.124905059	25.23976666				71.5248661	11.45626445	17.01886945				0	0	0	-759.2988023	0.0007223176298	-79434.8386442376	
759.2188023	95	4	1	0.9968352713	0.0007213121693	86.74376184	2.434985185	10.82125298	70.62318228	4.121908127	25.25490959				71.5248661	11.45626445	17.01886945				0	0	0	-759.2188023	0.0007213121693	-79696.8637230014	
759.1388023	95	4	1	0.9968395582	0.0007203100117	86.7380247	2.43378518	10.82819012	70.61104176	4.11891383	25.27004441				71.5248661	11.45626445	17.01886945				0	0	0	-759.1388023	0.0007203100117	-79959.2964876461	
759.0588023	95	4	1	0.9968438329	0.0007193111404	86.73228981	2.432586315	10.83512387	70.5989067	4.11592216	25.28517114				71.5248661	11.45626445	17.01886945				0	0	0	-759.0588023	0.0007193111404	-80222.1400195068	
758.9788023	95	4	1	0.9968480953	0.0007183155391	86.72655717	2.431388587	10.84205424	70.5867771	4.112933111	25.30028979				71.5248661	11.45626445	17.01886945				0	0	0	-758.9788023	0.0007183155391	-80485.397399665	
758.8988023	95	4	1	0.9968523455	0.0007173231915	86.72082677	2.430191993	10.84898124	70.57465294	4.109946675	25.31540038				71.5248661	11.45626445	17.01886945				0	0	0	-758.8988023	0.0007173231915	-80749.0638238857	
758.8188023	95	4	1	0.9968565837	0.0007163340814	86.71509859	2.428996529	10.85590488	70.56253421	4.106962846	25.33050294				71.5248661	11.45626445	17.01886945				0	0	0	-758.8188023	0.0007163340814	-81013.1343842542	
758.7388023	95	4	1	0.9968608097	0.0007153481926	86.70937264	2.427802192	10.86282516	70.55042089	4.103981618	25.34559749				71.5248661	11.45626445	17.01886945				0	0	0	-758.7388023	0.0007153481926	-81277.6166424883	
758.6588023	95	4	1	0.9968650238	0.0007143655093	86.70364891	2.426608978	10.86974211	70.53831298	4.101002983	25.36068404				71.5248661	11.45626445	17.01886945				0	0	0	-758.6588023	0.0007143655093	-81542.5056713383	
758.5788023	95	4	1	0.9968692259	0.0007133860154	86.69792739	2.425416884	10.87665573	70.52621045	4.098026934	25.37576261				71.5248661	11.45626445	17.01886945				0	0	0	-758.5788023	0.0007133860154	-81807.8095020135	
758.4988023	95	4	1	0.9968734161	0.0007124096955	86.69220806	2.424225906	10.88356603	70.5141133	4.095053466	25.39083323				71.5248661	11.45626445	17.01886945				0	0	0	-758.4988023	0.0007124096955	-82073.5231920649	
758.4188023	95	4	1	0.9968775944	0.0007114365336	86.68649094	2.423036042	10.89047302	70.50202151	4.092082571	25.40589592				71.5248661	11.45626445	17.01886945				0	0	0	-758.4188023	0.0007114365336	-82339.6381954288	
758.3388023	95	4	1	0.996881761	0.0007104665143	86.68077599	2.421847287	10.89737672	70.48993507	4.089114243	25.42095069				71.5248661	11.45626445	17.01886945				0	0	0	-758.3388023	0.0007104665143	-82606.1666184913	
758.2588023	95	4	1	0.9968859158	0.0007094996221	86.67506323	2.420659639	10.90427713	70.47785396	4.086148475	25.43599756				71.5248661	11.45626445	17.01886945				0	0	0	-758.2588023	0.0007094996221	-82873.1083870284	
758.1788023	95	4	1	0.9968900589	0.0007085358418	86.66935264	2.419473094	10.91117426	70.46577818	4.083185261	25.45103656				71.5248661	11.45626445	17.01886945				0	0	0	-758.1788023	0.0007085358418	-83140.458927746	
758.0988023	95	4	1	0.9968941903	0.000707575158	86.66364422	2.418287648	10.91806813	70.45370771	4.080224595	25.4660677				71.5248661	11.45626445	17.01886945				0	0	0	-758.0988023	0.000707575158	-83408.209526869	
758.0188023	95	4	1	0.9968983102	0.0007066175555	86.65793795	2.4171033	10.92495875	70.44164253	4.077266469	25.481091				71.5248661	11.45626445	17.01886945				0	0	0	-758.0188023	0.0007066175555	-83676.3775203167	
757.9388023	95	4	1	0.9969024185	0.0007056630195	86.65223384	2.415920044	10.93184612	70.42958264	4.074310877	25.49610648				71.5248661	11.45626445	17.01886945				0	0	0	-757.9388023	0.0007056630195	-83944.9584918817	
757.8588023	95	4	1	0.9969065153	0.0007047115349	86.64653187	2.414737878	10.93873025	70.41752802	4.071357813	25.51111417				71.5248661	11.45626445	17.01886945				0	0	0	-757.8588023	0.0007047115349	-84213.9394593972	
757.7788023	95	4	1	0.9969106007	0.0007037630868	86.64083204	2.4135568	10.94561116	70.40547866	4.068407271	25.52611407				71.5248661	11.45626445	17.01886945				0	0	0	-757.7788023	0.0007037630868	-84483.3338311151	
757.6988023	95	4	1	0.9969146747	0.0007028176606	86.63513433	2.412376804	10.95248886	70.39343455	4.065459244	25.54110621				71.5248661	11.45626445	17.01886945				0	0	0	-757.6988023	0.0007028176606	-84753.1418230819	
757.6188023	95	4	1	0.9969187374	0.0007018752416	86.62943875	2.411197889	10.95936336	70.38139567	4.062513726	25.55609061				71.5248661	11.45626445	17.01886945				0	0	0	-757.6188023	0.0007018752416	-85023.3503184786	
757.5388023	95	4	1	0.9969227888	0.0007009358151	86.62374529	2.410020051	10.96623466	70.36936201	4.05957071	25.57106728				71.5248661	11.45626445	17.01886945				0	0	0	-757.5388023	0.0007009358151	-85293.9733346756	
757.4588023	95	4	1	0.9969268289	0.0006999993669	86.61805393	2.408843286	10.97310278	70.35733356	4.05663019	25.58603625				71.5248661	11.45626445	17.01886945				0	0	0	-757.4588023	0.0006999993669	-85565.0112152033	
757.3788023	95	4	1	0.9969308579	0.0006990658825	86.61236468	2.407667592	10.97996773	70.3453103	4.053692161	25.60099754				71.5248661	11.45626445	17.01886945				0	0	0	-757.3788023	0.0006990658825	-85836.4509483612	
757.2988023	95	4	1	0.9969348757	0.0006981353476	86.60667752	2.406492966	10.98682951	70.33329223	4.050756615	25.61595115				71.5248661	11.45626445	17.01886945				0	0	0	-757.2988023	0.0006981353476	-86108.3022863196	
757.2188023	95	4	1	0.9969388824	0.0006972077481	86.60099246	2.405319404	10.99368814	70.32127933	4.047823547	25.63089712				71.5248661	11.45626445	17.01886945				0	0	0	-757.2188023	0.0006972077481	-86380.56122326	
757.1388023	95	4	1	0.9969428781	0.0006962830698	86.59530947	2.404146903	11.00054363	70.30927159	4.04489295	25.64583546				71.5248661	11.45626445	17.01886945				0	0	0	-757.1388023	0.0006962830698	-86653.2333456418	
757.0588023	95	4	1	0.9969468628	0.0006953612989	86.58962856	2.40297546	11.00739598	70.297269	4.041964818	25.66076618				71.5248661	11.45626445	17.01886945				0	0	0	-757.0588023	0.0006953612989	-86926.3146504017	
756.9788023	95	4	1	0.9969508365	0.0006944424213	86.58394971	2.401805072	11.01424522	70.28527155	4.039039146	25.67568931				71.5248661	11.45626445	17.01886945				0	0	0	-756.9788023	0.0006944424213	-87199.8015220782	
756.8988023	95	4	1	0.9969547993	0.0006935264233	86.57827293	2.400635736	11.02109134	70.27327921	4.036115927	25.69060486				71.5248661	11.45626445	17.01886945				0	0	0	-756.8988023	0.0006935264233	-87473.6995285007	
756.8188023	95	4	1	0.9969587513	0.0006926132911	86.5725982	2.399467449	11.02793435	70.26129199	4.033195155	25.70551286				71.5248661	11.45626445	17.01886945				0	0	0	-756.8188023	0.0006926132911	-87748.009908539	
756.7388023	95	4	1	0.9969626924	0.0006917030112	86.56692551	2.398300207	11.03477428	70.24930987	4.030276823	25.72041331				71.5248661	11.45626445	17.01886945				0	0	0	-756.7388023	0.0006917030112	-88022.7288858923	
756.6588023	95	4	1	0.9969666228	0.0006907955699	86.56125487	2.397134007	11.04161112	70.23733283	4.027360927	25.73530624				71.5248661	11.45626445	17.01886945				0	0	0	-756.6588023	0.0006907955699	-88297.8578671	
756.5788023	95	4	1	0.9969705425	0.0006898909539	86.55558627	2.395968848	11.04844489	70.22536087	4.02444746	25.75019167				71.5248661	11.45626445	17.01886945				0	0	0	-756.5788023	0.0006898909539	-88573.3930620852	
756.4988023	95	4	1	0.9969744515	0.0006889891496	86.54991969	2.394804724	11.05527559	70.21339397	4.021536416	25.76506962				71.5248661	11.45626445	17.01886945				0	0	0	-756.4988023	0.0006889891496	-88849.3410150026	
756.4188023	95	4	1	0.9969783499	0.000688090144	86.54425513	2.393641634	11.06210324	70.20143212	4.01862779	25.77994009				71.5248661	11.45626445	17.01886945				0	0	0	-756.4188023	0.000688090144	-89125.697956148	
756.3388023	95	4	1	0.9969822377	0.0006871939236	86.53859258	2.392479575	11.06892784	70.18947531	4.015721574	25.79480311				71.5248661	11.45626445	17.01886945				0	0	0	-756.3388023	0.0006871939236	-89402.4607728038	
756.2588023	95	4	1	0.996986115	0.0006863004755	86.53293204	2.391318543	11.07574942	70.17752353	4.012817764	25.8096587				71.5248661	11.45626445	17.01886945				0	0	0	-756.2588023	0.0006863004755	-89679.6408300159	
756.1788023	95	4	1	0.9969899818	0.0006854097866	86.5272735	2.390158535	11.08256796	70.16557677	4.009916354	25.82450688				71.5248661	11.45626445	17.01886945				0	0	0	-756.1788023	0.0006854097866	-89957.2299899992	
756.0988023	95	4	1	0.9969938381	0.000684521844	86.52161696	2.388999549	11.08938349	70.15363501	4.007017337	25.83934765				71.5248661	11.45626445	17.01886945				0	0	0	-756.0988023	0.000684521844	-90235.2248475785	
756.0188023	95	4	1	0.9969976841	0.0006836366347	86.5159624	2.387841582	11.09619601	70.14169824	4.004120709	25.85418105				71.5248661	11.45626445	17.01886945				0	0	0	-756.0188023	0.0006836366347	-90513.6273228377	
755.9388023	95	4	1	0.9970015196	0.000682754146	86.51030983	2.38668463	11.10300554	70.12976646	4.001226463	25.86900708				71.5248661	11.45626445	17.01886945				0	0	0	-755.9388023	0.000682754146	-90792.44438184	
755.8588023	95	4	1	0.9970053449	0.0006818743652	86.50465923	2.38552869	11.10981208	70.11783964	3.998334593	25.88382576				71.5248661	11.45626445	17.01886945				0	0	0	-755.8588023	0.0006818743652	-91071.6729900959	
755.7788023	95	4	1	0.9970091599	0.0006809972797	86.4990106	2.38437376	11.11661564	70.10591779	3.995445094	25.89863712				71.5248661	11.45626445	17.01886945				0	0	0	-755.7788023	0.0006809972797	-91351.3100399944	
755.6988023	95	4	1	0.9970129647	0.0006801228769	86.49336392	2.383219837	11.12341624	70.09400088	3.99255796	25.91344116				71.5248661	11.45626445	17.01886945				0	0	0	-755.6988023	0.0006801228769	-91631.3524782451	
755.6188023	95	4	1	0.9970167593	0.0006792511443	86.48771921	2.382066918	11.13021387	70.08208891	3.989673186	25.92823791				71.5248661	11.45626445	17.01886945				0	0	0	-755.6188023	0.0006792511443	-91911.8078028621	
755.5388023	95	4	1	0.9970205438	0.0006783820696	86.48207644	2.380915	11.13700856	70.07018186	3.986790766	25.94302738				71.5248661	11.45626445	17.01886945				0	0	0	-755.5388023	0.0006783820696	-92192.6730091449	
755.4588023	95	4	1	0.9970243181	0.0006775156404	86.47643561	2.37976408	11.14380031	70.05827972	3.983910694	25.95780959				71.5248661	11.45626445	17.01886945				0	0	0	-755.4588023	0.0006775156404	-92473.95065688	
755.3788023	95	4	1	0.9970280824	0.0006766518446	86.47079672	2.378614155	11.15058912	70.04638249	3.981032964	25.97258455				71.5248661	11.45626445	17.01886945				0	0	0	-755.3788023	0.0006766518446	-92755.6431715868	
755.2988023	95	4	1	0.9970318367	0.00067579067	86.46515976	2.377465223	11.15737501	70.03449014	3.978157572	25.98735228				71.5248661	11.45626445	17.01886945				0	0	0	-755.2988023	0.00067579067	-93037.7370379277	
755.2188023	95	4	1	0.9970355811	0.0006749321044	86.45952473	2.37631728	11.16415799	70.02260268	3.975284511	26.00211281				71.5248661	11.45626445	17.01886945				0	0	0	-755.2188023	0.0006749321044	-93320.2403129468	
755.1388023	95	4	1	0.9970393155	0.0006740761359	86.4538916	2.375170324	11.17093807	70.01072009	3.972413777	26.01686614				71.5248661	11.45626445	17.01886945				0	0	0	-755.1388023	0.0006740761359	-93603.1556081237	
755.0588023	95	4	1	0.99704304	0.0006732227525	86.44826039	2.374024352	11.17771526	69.99884235	3.969545363	26.03161229				71.5248661	11.45626445	17.01886945				0	0	0	-755.0588023	0.0006732227525	-93886.4859306279	
754.9788023	95	4	1	0.9970467547	0.0006723719425	86.44263109	2.372879361	11.18448955	69.98696946	3.966679264	26.04635128				71.5248661	11.45626445	17.01886945				0	0	0	-754.9788023	0.0006723719425	-94170.2285799815	
754.8988023	95	4	1	0.9970504595	0.000671523694	86.43700368	2.371735348	11.19126098	69.97510141	3.963815474	26.06108312				71.5248661	11.45626445	17.01886945				0	0	0	-754.8988023	0.000671523694	-94454.3699709595	
754.8188023	95	4	1	0.9970541546	0.0006706779952	86.43137816	2.37059231	11.19802953	69.96323818	3.96095399	26.07580783				71.5248661	11.45626445	17.01886945				0	0	0	-754.8188023	0.0006706779952	-94738.9299114316	
754.7388023	95	4	1	0.99705784	0.0006698348347	86.42575452	2.369450246	11.20479523	69.95137976	3.958094804	26.09052543				71.5248661	11.45626445	17.01886945				0	0	0	-754.7388023	0.0006698348347	-95023.9058400455	
754.6588023	95	4	1	0.9970615157	0.0006689942008	86.42013277	2.368309151	11.21155808	69.93952615	3.955237911	26.10523594				71.5248661	11.45626445	17.01886945				0	0	0	-754.6588023	0.0006689942008	-95309.2842504173	
754.5788023	95	4	1	0.9970651817	0.000668156082	86.41451289	2.367169024	11.21831809	69.92767733	3.952383307	26.11993936				71.5248661	11.45626445	17.01886945				0	0	0	-754.5788023	0.000668156082	-95595.0740132687	
754.4988023	95	4	1	0.9970688382	0.0006673204669	86.40889487	2.366029861	11.22507527	69.91583329	3.949530985	26.13463572				71.5248661	11.45626445	17.01886945				0	0	0	-754.4988023	0.0006673204669	-95881.2727858334	
754.4188023	95	4	1	0.9970724851	0.0006664873441	86.40327872	2.36489166	11.23182962	69.90399402	3.946680942	26.14932503				71.5248661	11.45626445	17.01886945				0	0	0	-754.4188023	0.0006664873441	-96167.8841160911	
754.3388023	95	4	1	0.9970761224	0.0006656567024	86.39766441	2.363754417	11.23858117	69.89215952	3.94383317	26.16400731				71.5248661	11.45626445	17.01886945				0	0	0	-754.3388023	0.0006656567024	-96454.9174101188	
754.2588023	95	4	1	0.9970797503	0.0006648285307	86.39205196	2.362618132	11.24532991	69.88032976	3.940987666	26.17868258				71.5248661	11.45626445	17.01886945				0	0	0	-754.2588023	0.0006648285307	-96742.3471245848	
754.1788023	95	4	1	0.9970833687	0.0006640028175	86.38644135	2.3614828	11.25207585	69.86850474	3.938144423	26.19335084				71.5248661	11.45626445	17.01886945				0	0	0	-754.1788023	0.0006640028175	-97030.1889519706	
754.0988023	95	4	1	0.9970869777	0.0006631795521	86.38083257	2.360348418	11.25881901	69.85668445	3.935303437	26.20801211				71.5248661	11.45626445	17.01886945				0	0	0	-754.0988023	0.0006631795521	-97318.4522246562	
754.0188023	95	4	1	0.9970905773	0.0006623587233	86.37522563	2.359214986	11.26555939	69.84486888	3.932464703	26.22266642				71.5248661	11.45626445	17.01886945				0	0	0	-754.0188023	0.0006623587233	-97607.1175284266	
753.9388023	95	4	1	0.9970941677	0.0006615403202	86.3696205	2.358082498	11.272297	69.83305802	3.929628214	26.23731377				71.5248661	11.45626445	17.01886945				0	0	0	-753.9388023	0.0006615403202	-97896.1946054057	
753.8588023	95	4	1	0.9970977487	0.0006607243319	86.3640172	2.356950954	11.27903185	69.82125185	3.926793967	26.25195418				71.5248661	11.45626445	17.01886945				0	0	0	-753.8588023	0.0006607243319	-98185.6815841589	
753.7788023	95	4	1	0.9971013204	0.0006599107476	86.3584157	2.35582035	11.28576395	69.80945037	3.923961956	26.26658768				71.5248661	11.45626445	17.01886945				0	0	0	-753.7788023	0.0006599107476	-98475.5826348603	
753.6988023	95	4	1	0.997104883	0.0006590995566	86.35281601	2.354690684	11.29249331	69.79765357	3.921132176	26.28121426				71.5248661	11.45626445	17.01886945				0	0	0	-753.6988023	0.0006590995566	-98765.9020873342	
753.6188023	95	4	1	0.9971084363	0.0006582907483	86.34721812	2.353561953	11.29921993	69.78586143	3.918304622	26.29583395				71.5248661	11.45626445	17.01886945				0	0	0	-753.6188023	0.0006582907483	-99056.6259269855	
753.5388023	95	4	1	0.9971119805	0.0006574843119	86.34162202	2.352434154	11.30594382	69.77407395	3.915479289	26.31044676				71.5248661	11.45626445	17.01886945				0	0	0	-753.5388023	0.0006574843119	-99347.7587006729	
753.4588023	95	4	1	0.9971155156	0.000656680237	86.33602771	2.351307285	11.312665	69.76229111	3.912656172	26.32505272				71.5248661	11.45626445	17.01886945				0	0	0	-753.4588023	0.000656680237	-99639.3046865009	
753.3788023	95	4	1	0.9971190417	0.000655878513	86.33043518	2.350181344	11.31938347	69.75051291	3.909835265	26.33965182				71.5248661	11.45626445	17.01886945				0	0	0	-753.3788023	0.000655878513	-99931.2624846556	
753.2988023	95	4	1	0.9971225587	0.0006550791296	86.32484443	2.349056327	11.32609924	69.73873934	3.907016564	26.3542441				71.5248661	11.45626445	17.01886945				0	0	0	-753.2988023	0.0006550791296	-100223.642983845	
753.2188023	95	4	1	0.9971260667	0.0006542820765	86.31925545	2.347932232	11.33281232	69.72697038	3.904200065	26.36882956				71.5248661	11.45626445	17.01886945				0	0	0	-753.2188023	0.0006542820765	-100516.419499	
753.1388023	95	4	1	0.9971295657	0.0006534873431	86.31366823	2.346809057	11.33952272	69.71520603	3.901385761	26.38340821				71.5248661	11.45626445	17.01886945				0	0	0	-753.1388023	0.0006534873431	-100809.609720342	
753.0588023	95	4	1	0.9971330558	0.0006526949195	86.30808277	2.345686799	11.34623044	69.70344627	3.898573648	26.39798008				71.5248661	11.45626445	17.01886945				0	0	0	-753.0588023	0.0006526949195	-101103.224643698	
752.9788023	95	4	1	0.9971365371	0.0006519047954	86.30249905	2.344565456	11.35293549	69.6916911	3.895763721	26.41254518				71.5248661	11.45626445	17.01886945				0	0	0	-752.9788023	0.0006519047954	-101397.244086023	
752.8988023	95	4	1	0.9971400094	0.0006511169607	86.29691709	2.343445024	11.35963789	69.6799405	3.892955976	26.42710352				71.5248661	11.45626445	17.01886945				0	0	0	-752.8988023	0.0006511169607	-101691.673002221	
752.8188023	95	4	1	0.997143473	0.0006503314053	86.29133686	2.342325502	11.36633763	69.66819447	3.890150406	26.44165512				71.5248661	11.45626445	17.01886945				0	0	0	-752.8188023	0.0006503314053	-101986.516673547	
752.7388023	95	4	1	0.9971469278	0.0006495481193	86.28575837	2.341206887	11.37303474	69.65645299	3.887347009	26.4562				71.5248661	11.45626445	17.01886945				0	0	0	-752.7388023	0.0006495481193	-102281.767258164	
752.6588023	95	4	1	0.9971503738	0.0006487670926	86.28018161	2.340089176	11.37972921	69.64471606	3.884545778	26.47073816				71.5248661	11.45626445	17.01886945				0	0	0	-752.6588023	0.0006487670926	-102577.436937633	
752.5788023	95	4	1	0.9971538111	0.0006479883156	86.27460657	2.338972367	11.38642106	69.63298367	3.881746709	26.48526962				71.5248661	11.45626445	17.01886945				0	0	0	-752.5788023	0.0006479883156	-102873.517741625	
752.4988023	95	4	1	0.9971572397	0.0006472117782	86.26903325	2.337856458	11.39311029	69.6212558	3.878949798	26.4997944				71.5248661	11.45626445	17.01886945				0	0	0	-752.4988023	0.0006472117782	-103170.009029731	
752.4188023	95	4	1	0.9971606597	0.0006464374709	86.26346164	2.336741446	11.39979692	69.60953245	3.876155039	26.51431251				71.5248661	11.45626445	17.01886945				0	0	0	-752.4188023	0.0006464374709	-103466.916086264	
752.3388023	95	4	1	0.9971640711	0.0006456653838	86.25789173	2.335627328	11.40648094	69.59781361	3.873362427	26.52882396				71.5248661	11.45626445	17.01886945				0	0	0	-752.3388023	0.0006456653838	-103764.238380668	
752.2588023	95	4	1	0.9971674739	0.0006448955075	86.25232352	2.334514103	11.41316237	69.58609927	3.870571959	26.54332878				71.5248661	11.45626445	17.01886945				0	0	0	-752.2588023	0.0006448955075	-104061.967919588	
752.1788023	95	4	1	0.9971708681	0.0006441278321	86.24675701	2.333401767	11.41984122	69.57438941	3.867783629	26.55782696				71.5248661	11.45626445	17.01886945				0	0	0	-752.1788023	0.0006441278321	-104360.111055056	
752.0988023	95	4	1	0.9971742539	0.0006433623484	86.24119219	2.332290319	11.4265175	69.56268403	3.864997432	26.57231854				71.5248661	11.45626445	17.01886945				0	0	0	-752.0988023	0.0006433623484	-104658.673401478	
752.0188023	95	4	1	0.9971776311	0.0006425990467	86.23562904	2.331179755	11.4331912	69.55098312	3.862213365	26.58680352				71.5248661	11.45626445	17.01886945				0	0	0	-752.0188023	0.0006425990467	-104957.640929421	
751.9388023	95	4	1	0.997181	0.0006418379177	86.23006758	2.330070074	11.43986235	69.53928667	3.859431421	26.60128191				71.5248661	11.45626445	17.01886945				0	0	0	-751.9388023	0.0006418379177	-105257.019523739	
751.8588023	95	4	1	0.9971843604	0.0006410789519	86.22450778	2.328961272	11.44653094	69.52759466	3.856651598	26.61575374				71.5248661	11.45626445	17.01886945				0	0	0	-751.8588023	0.0006410789519	-105556.822740986	
751.7788023	95	4	1	0.9971877124	0.0006403221403	86.21894965	2.327853349	11.453197	69.5159071	3.85387389	26.63021901				71.5248661	11.45626445	17.01886945				0	0	0	-751.7788023	0.0006403221403	-105857.035771294	
751.6988023	95	4	1	0.9971910561	0.0006395674733	86.21339319	2.3267463	11.45986051	69.50422397	3.851098292	26.64467773				71.5248661	11.45626445	17.01886945				0	0	0	-751.6988023	0.0006395674733	-106157.651484765	
751.6188023	95	4	1	0.9971943915	0.0006388149419	86.20783837	2.325640124	11.4665215	69.49254526	3.8483248	26.65912994				71.5248661	11.45626445	17.01886945				0	0	0	-751.6188023	0.0006388149419	-106458.697298042	
751.5388023	95	4	1	0.9971977186	0.000638064537	86.2022852	2.324534819	11.47317998	69.48087097	3.84555341	26.67357562				71.5248661	11.45626445	17.01886945				0	0	0	-751.5388023	0.000638064537	-106760.144562151	
751.4588023	95	4	1	0.9972010374	0.0006373162493	86.19673368	2.323430382	11.47983594	69.46920107	3.842784117	26.68801481				71.5248661	11.45626445	17.01886945				0	0	0	-751.4588023	0.0006373162493	-107062.007337115	
751.3788023	95	4	1	0.9972043481	0.00063657007	86.1911838	2.322326811	11.48648939	69.45753558	3.840016916	26.70244751				71.5248661	11.45626445	17.01886945				0	0	0	-751.3788023	0.00063657007	-107364.29224333	
751.2988023	95	4	1	0.9972076505	0.00063582599	86.18563554	2.321224104	11.49314035	69.44587446	3.837251803	26.71687374				71.5248661	11.45626445	17.01886945				0	0	0	-751.2988023	0.00063582599	-107666.992187561	
751.2188023	95	4	1	0.9972109448	0.0006350840005	86.18008891	2.320122257	11.49978883	69.43421772	3.834488774	26.73129351				71.5248661	11.45626445	17.01886945				0	0	0	-751.2188023	0.0006350840005	-107970.092149042	
751.1388023	95	4	1	0.997214231	0.0006343440923	86.17454391	2.319021269	11.50643482	69.42256535	3.831727824	26.74570683				71.5248661	11.45626445	17.01886945				0	0	0	-751.1388023	0.0006343440923	-108273.61424008	
