T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-711.3670485	0.7331963764	NaN	
711.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-711.2070485	0.7331963764	NaN	
711.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-711.0470485	0.7331963764	NaN	
710.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.8870485	0.7331963764	NaN	
710.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.7270485	0.7331963764	NaN	
710.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.5670485	0.7331963764	NaN	
710.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.4070485	0.7331963764	NaN	
710.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.2470485	0.7331963764	NaN	
710.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-710.0870485	0.7331963764	NaN	
709.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.9270485	0.7331963764	NaN	
709.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.7670485	0.7331963764	NaN	
709.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.6070485	0.7331963764	NaN	
709.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.4470485	0.7331963764	NaN	
709.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.2870485	0.7331963764	NaN	
709.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-709.1270485	0.7331963764	NaN	
708.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.9670485	0.7331963764	NaN	
708.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.8070485	0.7331963764	NaN	
708.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.6470485	0.7331963764	NaN	
708.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.4870485	0.7331963764	NaN	
708.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.3270485	0.7331963764	NaN	
708.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.1670485	0.7331963764	NaN	
708.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-708.0070485	0.7331963764	NaN	
707.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.8470485	0.7331963764	NaN	
707.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.6870485	0.7331963764	NaN	
707.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.5270485	0.7331963764	NaN	
707.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.3670485	0.7331963764	NaN	
707.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.2070485	0.7331963764	NaN	
707.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-707.0470485	0.7331963764	NaN	
706.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.8870485	0.7331963764	NaN	
706.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.7270485	0.7331963764	NaN	
706.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.5670485	0.7331963764	NaN	
706.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.4070485	0.7331963764	NaN	
706.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.2470485	0.7331963764	NaN	
706.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-706.0870485	0.7331963764	NaN	
705.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.9270485	0.7331963764	NaN	
705.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.7670485	0.7331963764	NaN	
705.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.6070485	0.7331963764	NaN	
705.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.4470485	0.7331963764	NaN	
705.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.2870485	0.7331963764	NaN	
705.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-705.1270485	0.7331963764	NaN	
704.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.9670485	0.7331963764	NaN	
704.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.8070485	0.7331963764	NaN	
704.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.6470485	0.7331963764	NaN	
704.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.4870485	0.7331963764	NaN	
704.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.3270485	0.7331963764	NaN	
704.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.1670485	0.7331963764	NaN	
704.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-704.0070485	0.7331963764	NaN	
703.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.8470485	0.7331963764	NaN	
703.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.6870485	0.7331963764	NaN	
703.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.5270485	0.7331963764	NaN	
703.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.3670485	0.7331963764	NaN	
703.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.2070485	0.7331963764	NaN	
703.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-703.0470485	0.7331963764	NaN	
702.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.8870485	0.7331963764	NaN	
702.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.7270485	0.7331963764	NaN	
702.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.5670485	0.7331963764	NaN	
702.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.4070485	0.7331963764	NaN	
702.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.2470485	0.7331963764	NaN	
702.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-702.0870485	0.7331963764	NaN	
701.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.9270485	0.7331963764	NaN	
701.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.7670485	0.7331963764	NaN	
701.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.6070485	0.7331963764	NaN	
701.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.4470485	0.7331963764	NaN	
701.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.2870485	0.7331963764	NaN	
701.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-701.1270485	0.7331963764	NaN	
700.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.9670485	0.7331963764	NaN	
700.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.8070485	0.7331963764	NaN	
700.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.6470485	0.7331963764	NaN	
700.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.4870485	0.7331963764	NaN	
700.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.3270485	0.7331963764	NaN	
700.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.1670485	0.7331963764	NaN	
700.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-700.0070485	0.7331963764	NaN	
699.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.8470485	0.7331963764	NaN	
699.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.6870485	0.7331963764	NaN	
699.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.5270485	0.7331963764	NaN	
699.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.3670485	0.7331963764	NaN	
699.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.2070485	0.7331963764	NaN	
699.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-699.0470485	0.7331963764	NaN	
698.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.8870485	0.7331963764	NaN	
698.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.7270485	0.7331963764	NaN	
698.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.5670485	0.7331963764	NaN	
698.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.4070485	0.7331963764	NaN	
698.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.2470485	0.7331963764	NaN	
698.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-698.0870485	0.7331963764	NaN	
697.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.9270485	0.7331963764	NaN	
697.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.7670485	0.7331963764	NaN	
697.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.6070485	0.7331963764	NaN	
697.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.4470485	0.7331963764	NaN	
697.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.2870485	0.7331963764	NaN	
697.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-697.1270485	0.7331963764	NaN	
696.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.9670485	0.7331963764	NaN	
696.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.8070485	0.7331963764	NaN	
696.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.6470485	0.7331963764	NaN	
696.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.4870485	0.7331963764	NaN	
696.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.3270485	0.7331963764	NaN	
696.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.1670485	0.7331963764	NaN	
696.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-696.0070485	0.7331963764	NaN	
695.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.8470485	0.7331963764	NaN	
695.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.6870485	0.7331963764	NaN	
695.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.5270485	0.7331963764	NaN	
695.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.3670485	0.7331963764	NaN	
695.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.2070485	0.7331963764	NaN	
695.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-695.0470485	0.7331963764	NaN	
694.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.8870485	0.7331963764	NaN	
694.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.7270485	0.7331963764	NaN	
694.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.5670485	0.7331963764	NaN	
694.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.4070485	0.7331963764	NaN	
694.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.2470485	0.7331963764	NaN	
694.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-694.0870485	0.7331963764	NaN	
693.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.9270485	0.7331963764	NaN	
693.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.7670485	0.7331963764	NaN	
693.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.6070485	0.7331963764	NaN	
693.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.4470485	0.7331963764	NaN	
693.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.2870485	0.7331963764	NaN	
693.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-693.1270485	0.7331963764	NaN	
692.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.9670485	0.7331963764	NaN	
692.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.8070485	0.7331963764	NaN	
692.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.6470485	0.7331963764	NaN	
692.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.4870485	0.7331963764	NaN	
692.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.3270485	0.7331963764	NaN	
692.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.1670485	0.7331963764	NaN	
692.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-692.0070485	0.7331963764	NaN	
691.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.8470485	0.7331963764	NaN	
691.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.6870485	0.7331963764	NaN	
691.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.5270485	0.7331963764	NaN	
691.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.3670485	0.7331963764	NaN	
691.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.2070485	0.7331963764	NaN	
691.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-691.0470485	0.7331963764	NaN	
690.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.8870485	0.7331963764	NaN	
690.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.7270485	0.7331963764	NaN	
690.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.5670485	0.7331963764	NaN	
690.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.4070485	0.7331963764	NaN	
690.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.2470485	0.7331963764	NaN	
690.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-690.0870485	0.7331963764	NaN	
689.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.9270485	0.7331963764	NaN	
689.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.7670485	0.7331963764	NaN	
689.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.6070485	0.7331963764	NaN	
689.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.4470485	0.7331963764	NaN	
689.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.2870485	0.7331963764	NaN	
689.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-689.1270485	0.7331963764	NaN	
688.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.9670485	0.7331963764	NaN	
688.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.8070485	0.7331963764	NaN	
688.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.6470485	0.7331963764	NaN	
688.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.4870485	0.7331963764	NaN	
688.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.3270485	0.7331963764	NaN	
688.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.1670485	0.7331963764	NaN	
688.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-688.0070485	0.7331963764	NaN	
687.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.8470485	0.7331963764	NaN	
687.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.6870485	0.7331963764	NaN	
687.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.5270485	0.7331963764	NaN	
687.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.3670485	0.7331963764	NaN	
687.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.2070485	0.7331963764	NaN	
687.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-687.0470485	0.7331963764	NaN	
686.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.8870485	0.7331963764	NaN	
686.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.7270485	0.7331963764	NaN	
686.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.5670485	0.7331963764	NaN	
686.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.4070485	0.7331963764	NaN	
686.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.2470485	0.7331963764	NaN	
686.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-686.0870485	0.7331963764	NaN	
685.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.9270485	0.7331963764	NaN	
685.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.7670485	0.7331963764	NaN	
685.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.6070485	0.7331963764	NaN	
685.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.4470485	0.7331963764	NaN	
685.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.2870485	0.7331963764	NaN	
685.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-685.1270485	0.7331963764	NaN	
684.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.9670485	0.7331963764	NaN	
684.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.8070485	0.7331963764	NaN	
684.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.6470485	0.7331963764	NaN	
684.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.4870485	0.7331963764	NaN	
684.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.3270485	0.7331963764	NaN	
684.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.1670485	0.7331963764	NaN	
684.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-684.0070485	0.7331963764	NaN	
683.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.8470485	0.7331963764	NaN	
683.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.6870485	0.7331963764	NaN	
683.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.5270485	0.7331963764	NaN	
683.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.3670485	0.7331963764	NaN	
683.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.2070485	0.7331963764	NaN	
683.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-683.0470485	0.7331963764	NaN	
682.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.8870485	0.7331963764	NaN	
682.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.7270485	0.7331963764	NaN	
682.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.5670485	0.7331963764	NaN	
682.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.4070485	0.7331963764	NaN	
682.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.2470485	0.7331963764	NaN	
682.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-682.0870485	0.7331963764	NaN	
681.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.9270485	0.7331963764	NaN	
681.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.7670485	0.7331963764	NaN	
681.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.6070485	0.7331963764	NaN	
681.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.4470485	0.7331963764	NaN	
681.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.2870485	0.7331963764	NaN	
681.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-681.1270485	0.7331963764	NaN	
680.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.9670485	0.7331963764	NaN	
680.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.8070485	0.7331963764	NaN	
680.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.6470485	0.7331963764	NaN	
680.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.4870485	0.7331963764	NaN	
680.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.3270485	0.7331963764	NaN	
680.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.1670485	0.7331963764	NaN	
680.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-680.0070485	0.7331963764	NaN	
679.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.8470485	0.7331963764	NaN	
679.6870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.6870485	0.7331963764	NaN	
679.5270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.5270485	0.7331963764	NaN	
679.3670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.3670485	0.7331963764	NaN	
679.2070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.2070485	0.7331963764	NaN	
679.0470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-679.0470485	0.7331963764	NaN	
678.8870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.8870485	0.7331963764	NaN	
678.7270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.7270485	0.7331963764	NaN	
678.5670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.5670485	0.7331963764	NaN	
678.4070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.4070485	0.7331963764	NaN	
678.2470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.2470485	0.7331963764	NaN	
678.0870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-678.0870485	0.7331963764	NaN	
677.9270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.9270485	0.7331963764	NaN	
677.7670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.7670485	0.7331963764	NaN	
677.6070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.6070485	0.7331963764	NaN	
677.4470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.4470485	0.7331963764	NaN	
677.2870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.2870485	0.7331963764	NaN	
677.1270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-677.1270485	0.7331963764	NaN	
676.9670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.9670485	0.7331963764	NaN	
676.8070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.8070485	0.7331963764	NaN	
676.6470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.6470485	0.7331963764	NaN	
676.4870485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.4870485	0.7331963764	NaN	
676.3270485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.3270485	0.7331963764	NaN	
676.1670485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.1670485	0.7331963764	NaN	
676.0070485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-676.0070485	0.7331963764	NaN	
675.8470485	96	4	1	0.7331963764	95.49431885	4.505681148			81.86535742	18.13464258			-675.8470485	0.7331963764	NaN	
