T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
697.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.9305519			
697.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.7705519			
697.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.6105519			
697.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.4505519			
697.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.2905519			
697.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-697.1305519			
696.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.9705519			
696.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.8105519			
696.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.6505519			
696.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.4905519			
696.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.3305519			
696.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.1705519			
696.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-696.0105519			
695.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.8505519			
695.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.6905519			
695.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.5305519			
695.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.3705519			
695.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.2105519			
695.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-695.0505519			
694.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.8905519			
694.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.7305519			
694.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.5705519			
694.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.4105519			
694.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.2505519			
694.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-694.0905519			
693.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.9305519			
693.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.7705519			
693.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.6105519			
693.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.4505519			
693.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.2905519			
693.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-693.1305519			
692.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.9705519			
692.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.8105519			
692.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.6505519			
692.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.4905519			
692.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.3305519			
692.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.1705519			
692.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-692.0105519			
691.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.8505519			
691.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.6905519			
691.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.5305519			
691.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.3705519			
691.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.2105519			
691.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-691.0505519			
690.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.8905519			
690.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.7305519			
690.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.5705519			
690.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.4105519			
690.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.2505519			
690.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-690.0905519			
689.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.9305519			
689.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.7705519			
689.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.6105519			
689.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.4505519			
689.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.2905519			
689.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-689.1305519			
688.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.9705519			
688.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.8105519			
688.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.6505519			
688.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.4905519			
688.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.3305519			
688.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.1705519			
688.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-688.0105519			
687.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.8505519			
687.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.6905519			
687.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.5305519			
687.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.3705519			
687.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.2105519			
687.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-687.0505519			
686.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.8905519			
686.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.7305519			
686.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.5705519			
686.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.4105519			
686.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.2505519			
686.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-686.0905519			
685.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.9305519			
685.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.7705519			
685.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.6105519			
685.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.4505519			
685.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.2905519			
685.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-685.1305519			
684.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.9705519			
684.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.8105519			
684.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.6505519			
684.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.4905519			
684.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.3305519			
684.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.1705519			
684.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-684.0105519			
683.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.8505519			
683.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.6905519			
683.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.5305519			
683.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.3705519			
683.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.2105519			
683.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-683.0505519			
682.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.8905519			
682.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.7305519			
682.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.5705519			
682.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.4105519			
682.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.2505519			
682.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-682.0905519			
681.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.9305519			
681.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.7705519			
681.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.6105519			
681.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.4505519			
681.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.2905519			
681.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-681.1305519			
680.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.9705519			
680.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.8105519			
680.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.6505519			
680.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.4905519			
680.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.3305519			
680.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.1705519			
680.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-680.0105519			
679.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.8505519			
679.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.6905519			
679.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.5305519			
679.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.3705519			
679.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.2105519			
679.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-679.0505519			
678.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.8905519			
678.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.7305519			
678.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.5705519			
678.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.4105519			
678.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.2505519			
678.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-678.0905519			
677.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.9305519			
677.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.7705519			
677.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.6105519			
677.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.4505519			
677.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.2905519			
677.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-677.1305519			
676.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.9705519			
676.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.8105519			
676.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.6505519			
676.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.4905519			
676.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.3305519			
676.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.1705519			
676.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-676.0105519			
675.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.8505519			
675.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.6905519			
675.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.5305519			
675.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.3705519			
675.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.2105519			
675.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-675.0505519			
674.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.8905519			
674.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.7305519			
674.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.5705519			
674.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.4105519			
674.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.2505519			
674.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-674.0905519			
673.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.9305519			
673.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.7705519			
673.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.6105519			
673.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.4505519			
673.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.2905519			
673.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-673.1305519			
672.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.9705519			
672.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.8105519			
672.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.6505519			
672.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.4905519			
672.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.3305519			
672.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.1705519			
672.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-672.0105519			
671.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.8505519			
671.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.6905519			
671.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.5305519			
671.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.3705519			
671.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.2105519			
671.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-671.0505519			
670.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.8905519			
670.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.7305519			
670.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.5705519			
670.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.4105519			
670.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.2505519			
670.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-670.0905519			
669.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.9305519			
669.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.7705519			
669.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.6105519			
669.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.4505519			
669.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.2905519			
669.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-669.1305519			
668.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.9705519			
668.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.8105519			
668.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.6505519			
668.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.4905519			
668.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.3305519			
668.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.1705519			
668.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-668.0105519			
667.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.8505519			
667.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.6905519			
667.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.5305519			
667.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.3705519			
667.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.2105519			
667.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-667.0505519			
666.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.8905519			
666.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.7305519			
666.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.5705519			
666.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.4105519			
666.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.2505519			
666.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-666.0905519			
665.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.9305519			
665.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.7705519			
665.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.6105519			
665.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.4505519			
665.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.2905519			
665.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-665.1305519			
664.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.9705519			
664.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.8105519			
664.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.6505519			
664.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.4905519			
664.3305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.3305519			
664.1705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.1705519			
664.0105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-664.0105519			
663.8505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.8505519			
663.6905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.6905519			
663.5305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.5305519			
663.3705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.3705519			
663.2105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.2105519			
663.0505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-663.0505519			
662.8905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.8905519			
662.7305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.7305519			
662.5705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.5705519			
662.4105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.4105519			
662.2505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.2505519			
662.0905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-662.0905519			
661.9305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.9305519			
661.7705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.7705519			
661.6105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.6105519			
661.4505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.4505519			
661.2905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.2905519			
661.1305519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-661.1305519			
660.9705519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.9705519			
660.8105519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.8105519			
660.6505519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.6505519			
660.4905519	88	4	8	1														61.52024372	2.548095152	35.93166113	65.90645467	1.457946307	32.63559903				-660.4905519			
