T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
724.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-724.6419064	0.198869193	NaN	
724.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-724.4819064	0.198869193	NaN	
724.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-724.3219064	0.198869193	NaN	
724.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-724.1619064	0.198869193	NaN	
724.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-724.0019064	0.198869193	NaN	
723.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.8419064	0.198869193	NaN	
723.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.6819064	0.198869193	NaN	
723.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.5219064	0.198869193	NaN	
723.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.3619064	0.198869193	NaN	
723.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.2019064	0.198869193	NaN	
723.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-723.0419064	0.198869193	NaN	
722.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.8819064	0.198869193	NaN	
722.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.7219064	0.198869193	NaN	
722.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.5619064	0.198869193	NaN	
722.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.4019064	0.198869193	NaN	
722.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.2419064	0.198869193	NaN	
722.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-722.0819064	0.198869193	NaN	
721.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.9219064	0.198869193	NaN	
721.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.7619064	0.198869193	NaN	
721.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.6019064	0.198869193	NaN	
721.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.4419064	0.198869193	NaN	
721.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.2819064	0.198869193	NaN	
721.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-721.1219064	0.198869193	NaN	
720.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.9619064	0.198869193	NaN	
720.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.8019064	0.198869193	NaN	
720.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.6419064	0.198869193	NaN	
720.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.4819064	0.198869193	NaN	
720.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.3219064	0.198869193	NaN	
720.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.1619064	0.198869193	NaN	
720.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-720.0019064	0.198869193	NaN	
719.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.8419064	0.198869193	NaN	
719.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.6819064	0.198869193	NaN	
719.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.5219064	0.198869193	NaN	
719.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.3619064	0.198869193	NaN	
719.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.2019064	0.198869193	NaN	
719.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-719.0419064	0.198869193	NaN	
718.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.8819064	0.198869193	NaN	
718.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.7219064	0.198869193	NaN	
718.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.5619064	0.198869193	NaN	
718.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.4019064	0.198869193	NaN	
718.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.2419064	0.198869193	NaN	
718.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-718.0819064	0.198869193	NaN	
717.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.9219064	0.198869193	NaN	
717.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.7619064	0.198869193	NaN	
717.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.6019064	0.198869193	NaN	
717.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.4419064	0.198869193	NaN	
717.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.2819064	0.198869193	NaN	
717.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-717.1219064	0.198869193	NaN	
716.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.9619064	0.198869193	NaN	
716.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.8019064	0.198869193	NaN	
716.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.6419064	0.198869193	NaN	
716.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.4819064	0.198869193	NaN	
716.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.3219064	0.198869193	NaN	
716.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.1619064	0.198869193	NaN	
716.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-716.0019064	0.198869193	NaN	
715.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.8419064	0.198869193	NaN	
715.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.6819064	0.198869193	NaN	
715.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.5219064	0.198869193	NaN	
715.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.3619064	0.198869193	NaN	
715.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.2019064	0.198869193	NaN	
715.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-715.0419064	0.198869193	NaN	
714.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.8819064	0.198869193	NaN	
714.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.7219064	0.198869193	NaN	
714.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.5619064	0.198869193	NaN	
714.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.4019064	0.198869193	NaN	
714.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.2419064	0.198869193	NaN	
714.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-714.0819064	0.198869193	NaN	
713.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.9219064	0.198869193	NaN	
713.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.7619064	0.198869193	NaN	
713.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.6019064	0.198869193	NaN	
713.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.4419064	0.198869193	NaN	
713.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.2819064	0.198869193	NaN	
713.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-713.1219064	0.198869193	NaN	
712.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.9619064	0.198869193	NaN	
712.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.8019064	0.198869193	NaN	
712.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.6419064	0.198869193	NaN	
712.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.4819064	0.198869193	NaN	
712.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.3219064	0.198869193	NaN	
712.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.1619064	0.198869193	NaN	
712.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-712.0019064	0.198869193	NaN	
711.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.8419064	0.198869193	NaN	
711.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.6819064	0.198869193	NaN	
711.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.5219064	0.198869193	NaN	
711.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.3619064	0.198869193	NaN	
711.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.2019064	0.198869193	NaN	
711.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-711.0419064	0.198869193	NaN	
710.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.8819064	0.198869193	NaN	
710.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.7219064	0.198869193	NaN	
710.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.5619064	0.198869193	NaN	
710.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.4019064	0.198869193	NaN	
710.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.2419064	0.198869193	NaN	
710.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-710.0819064	0.198869193	NaN	
709.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.9219064	0.198869193	NaN	
709.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.7619064	0.198869193	NaN	
709.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.6019064	0.198869193	NaN	
709.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.4419064	0.198869193	NaN	
709.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.2819064	0.198869193	NaN	
709.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-709.1219064	0.198869193	NaN	
708.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.9619064	0.198869193	NaN	
708.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.8019064	0.198869193	NaN	
708.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.6419064	0.198869193	NaN	
708.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.4819064	0.198869193	NaN	
708.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.3219064	0.198869193	NaN	
708.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.1619064	0.198869193	NaN	
708.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-708.0019064	0.198869193	NaN	
707.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.8419064	0.198869193	NaN	
707.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.6819064	0.198869193	NaN	
707.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.5219064	0.198869193	NaN	
707.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.3619064	0.198869193	NaN	
707.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.2019064	0.198869193	NaN	
707.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-707.0419064	0.198869193	NaN	
706.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.8819064	0.198869193	NaN	
706.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.7219064	0.198869193	NaN	
706.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.5619064	0.198869193	NaN	
706.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.4019064	0.198869193	NaN	
706.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.2419064	0.198869193	NaN	
706.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-706.0819064	0.198869193	NaN	
705.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.9219064	0.198869193	NaN	
705.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.7619064	0.198869193	NaN	
705.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.6019064	0.198869193	NaN	
705.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.4419064	0.198869193	NaN	
705.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.2819064	0.198869193	NaN	
705.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-705.1219064	0.198869193	NaN	
704.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.9619064	0.198869193	NaN	
704.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.8019064	0.198869193	NaN	
704.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.6419064	0.198869193	NaN	
704.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.4819064	0.198869193	NaN	
704.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.3219064	0.198869193	NaN	
704.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.1619064	0.198869193	NaN	
704.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-704.0019064	0.198869193	NaN	
703.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.8419064	0.198869193	NaN	
703.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.6819064	0.198869193	NaN	
703.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.5219064	0.198869193	NaN	
703.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.3619064	0.198869193	NaN	
703.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.2019064	0.198869193	NaN	
703.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-703.0419064	0.198869193	NaN	
702.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.8819064	0.198869193	NaN	
702.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.7219064	0.198869193	NaN	
702.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.5619064	0.198869193	NaN	
702.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.4019064	0.198869193	NaN	
702.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.2419064	0.198869193	NaN	
702.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-702.0819064	0.198869193	NaN	
701.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.9219064	0.198869193	NaN	
701.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.7619064	0.198869193	NaN	
701.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.6019064	0.198869193	NaN	
701.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.4419064	0.198869193	NaN	
701.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.2819064	0.198869193	NaN	
701.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-701.1219064	0.198869193	NaN	
700.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.9619064	0.198869193	NaN	
700.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.8019064	0.198869193	NaN	
700.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.6419064	0.198869193	NaN	
700.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.4819064	0.198869193	NaN	
700.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.3219064	0.198869193	NaN	
700.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.1619064	0.198869193	NaN	
700.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-700.0019064	0.198869193	NaN	
699.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.8419064	0.198869193	NaN	
699.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.6819064	0.198869193	NaN	
699.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.5219064	0.198869193	NaN	
699.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.3619064	0.198869193	NaN	
699.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.2019064	0.198869193	NaN	
699.0419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-699.0419064	0.198869193	NaN	
698.8819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.8819064	0.198869193	NaN	
698.7219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.7219064	0.198869193	NaN	
698.5619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.5619064	0.198869193	NaN	
698.4019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.4019064	0.198869193	NaN	
698.2419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.2419064	0.198869193	NaN	
698.0819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-698.0819064	0.198869193	NaN	
697.9219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.9219064	0.198869193	NaN	
697.7619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.7619064	0.198869193	NaN	
697.6019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.6019064	0.198869193	NaN	
697.4419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.4419064	0.198869193	NaN	
697.2819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.2819064	0.198869193	NaN	
697.1219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-697.1219064	0.198869193	NaN	
696.9619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.9619064	0.198869193	NaN	
696.8019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.8019064	0.198869193	NaN	
696.6419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.6419064	0.198869193	NaN	
696.4819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.4819064	0.198869193	NaN	
696.3219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.3219064	0.198869193	NaN	
696.1619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.1619064	0.198869193	NaN	
696.0019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-696.0019064	0.198869193	NaN	
695.8419064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.8419064	0.198869193	NaN	
695.6819064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.6819064	0.198869193	NaN	
695.5219064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.5219064	0.198869193	NaN	
695.3619064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.3619064	0.198869193	NaN	
695.2019064	98	1	1	1	0.198869193	84.86690735	1.787214086	13.34587856				64.26342191	3.572250702	32.16432739				-695.2019064	0.198869193	NaN	
